سنگاکارا کے خیال مےں کرکٹ بورڈز کے لئے یہ اہمیت کی بات ہے کہ وہ گھریلو کوچس کی خدمات حاصل کریں ۔	سنگاکارا کا خیال مےں کرکٹ بورڈز کے لئے یہ اہمیت کا بات ہے کہ وہ گھریلو کوچس کا خدمت حاصل کر ۔	3;ACC;MASC;PROPN;SG ACC;ADP;MASC;SG 3;ACC;MASC;N;SG ADP 3;MASC;N;NOM;SG 3;ACC;MASC;N;SG ADP ADP 3;NOM;PRO;SG 3;ACC;FEM;N;SG ADP;FEM;NOM;SG 3;FEM;N;NOM;SG 3;ACT;FIN;IND;PRS;SG;V CONJ 3;NOM;PRO;SG ACC;ADJ 3;ACC;MASC;N;SG ADP;FEM;NOM;SG 3;FEM;N;NOM;PL 3;MASC;N;NOM;SG ACT;FIN;MASC;SBJV;SG;V _
یہاں بھی تیل کے وافر مقدار مےں ذخائر موجود ہےں اور امریکہ ان ذخائر پر کسی طرح اپنا کنٹرول حاصل کرنا چاہتا ہے ۔	یہاں بھی تیل کا وافر مقدار مےں ذخیرہ موجود ہے اور امریکہ یہ ذخیرہ پر کوئی طرح اپنا کنٹرول حاصل کر چاہ ہے ۔	NOM;PRO PART 3;ACC;MASC;N;SG ACC;ADP;MASC;SG ACC;ADJ 3;ACC;MASC;N;SG ADP 3;MASC;N;NOM;PL ADJ 3;ACT;FIN;IND;PL;PRS;V CONJ 3;MASC;NOM;PROPN;SG 3;ACC;DET;PL 3;ACC;MASC;N;PL ADP 3;NOM;PRO;SG 3;MASC;N;NOM;SG 3;NOM;PRO;SG 3;MASC;N;NOM;SG 3;MASC;N;NOM;SG ACT;MASC;NFIN;SG;V IPFV;MASC;SG;V;V.PTCP 3;FIN;IND;PRS;SG;V _
پی ڈی پی نے کہا کہ نوجوان کی تلاش مےں پولیس کی ناکامی پر پی ڈی پی احتجاجی دھرنا منظم کرےگی ۔	پی ڈی پی نے کہہ کہ نوجوان کا تلاش مےں پولیس کا ناکامی پر پی ڈی پی احتجاجی دھر منظم کر ۔	3;MASC;NOM;PROPN;SG 3;MASC;NOM;PROPN;SG 3;ACC;MASC;PROPN;SG ADP ACT;MASC;PFV;SG;V;V.PTCP CONJ 3;ACC;MASC;N;SG ADP;FEM;NOM;SG 3;ACC;FEM;N;SG ADP 3;ACC;FEM;N;SG ADP;FEM;NOM;SG 3;ACC;MASC;N;SG ADP 3;MASC;NOM;PROPN;SG 3;MASC;NOM;PROPN;SG 3;MASC;NOM;PROPN;SG ADJ;NOM 3;MASC;N;NOM;SG ADJ 3;ACT;FIN;FUT;IND;SG;V _
انہوں نے کہا کہ ریاست مےں خواندگی کی شرح 77 فیصد ہے جبکہ قومی سطح پر یہ شرح 76 فیصد ہے ۔	وہ نے کہہ کہ ریاست مےں خواندگی کا شرح 77 فیصد ہے جبکہ قومی سطح پر یہ شرح 76 فیصد ہے ۔	3;ACC;FORM;PRO;SG ADP ACT;MASC;PFV;SG;V;V.PTCP CONJ 3;ACC;FEM;N;SG ADP 3;ACC;FEM;N;SG ADP;FEM;NOM;SG 3;MASC;N;NOM;SG NUM 3;MASC;N;NOM;SG 3;ACT;FIN;IND;PRS;SG;V CONJ ACC;ADJ 3;ACC;MASC;N;SG ADP 3;DET;NOM;SG 3;MASC;N;NOM;SG NUM 3;MASC;N;NOM;SG 3;ACT;FIN;IND;PRS;SG;V _
وزیر اعظم نے انہیں ہمدردانہ غور کرنے کا تیقن دیا ۔	وزیراعظم وزیراعظم نے وہ ہمدردانہ غور کر کا تیقن دے ۔	3;MASC;N;NOM;SG 3;MASC;N;NOM;SG ADP 3;FORM;MASC;PRO;SG;{ACC/DAT} ADJ;NOM 3;MASC;N;NOM;SG ACC;NFIN;V ADP;MASC;NOM;SG 3;MASC;N;NOM;SG ACT;MASC;PFV;SG;V;V.PTCP _
دونوں ممالک باہمی ثقافت ، تہذیب اور تمدن سے اس طرح جڑے ہوئے ہیں کہ ان تعلقات میں کبھی بگاڑ نہیں آیا بلکہ یہ روابط ہمیشہ مستحکم ہوتے چلے گئے ۔	دو مُلک باہمی ثقافت ، تہذیب اور تمدن سے یہ طرح جڑ ہو ہیں کہ یہ تعلق میں کبھی بگاڑ نہیں آ بلکہ یہ ربط ہمیشہ مستحکم ہو چل جا ۔	NUM 3;MASC;N;NOM;PL ADJ 3;ACC;MASC;N;SG _ 3;MASC;N;NOM;SG CONJ 3;ACC;MASC;N;SG ADP 3;ACC;DET;SG 3;MASC;N;NOM;SG ADJ;MASC;PL 3;ACT;PFV;PL;V;V.PTCP 3;FIN;IND;MASC;PL;PRS;V CONJ 3;ACC;DET;PL 3;ACC;MASC;N;PL ADP PRO 3;MASC;N;NOM;SG NEG;PART ACT;MASC;PFV;SG;V;V.PTCP CONJ 3;DET;NOM;SG 3;MASC;N;NOM;PL ADV ADJ ACT;IPFV;MASC;PL;V;V.PTCP MASC;PFV;PL;V;V.PTCP MASC;PFV;PL;V;V.PTCP _
حلقہ اسمبلی پولی ویندلہ کے لیے 25 امیدوار انتخابی دوڑ مےں شامل ہیں ۔	حلقہ اسمبلی پولی ویندلہ کے لئے 25 امیدوار انتخابی دوڑ مےں شامل ہے ۔	3;MASC;N;NOM;SG 3;ACC;MASC;N;SG 3;MASC;NOM;PROPN;SG 3;ACC;MASC;PROPN;SG ADP ADP NUM 3;MASC;N;NOM;SG ACC;ADJ 3;ACC;MASC;N;SG ADP ADJ 3;ACT;FIN;IND;MASC;PL;PRS;V _
مشرقی آرمی کمانڈ کے ذرائع نے یہ بات بتائی ۔	مشرقی آرمی کمانڈ کے ذرائع نے یہ بات بتا ۔	N ACC;N 3;ACC;MASC;N;SG ACC;ADP;MASC;SG ACC;ADP;MASC;SG ADP 3;DET;NOM;SG 3;FEM;N;NOM;SG 3;ACT;FEM;PFV;SG;V;V.PTCP _
کودانڈارام نے مزید کہا کہ اپوزیشن قائدین نے تلنگانہ کے متعلق مرکزی اور ریاستی حکومتوں کے افسوس_ناک رویہ پر برہمی کا اظہار کرتے ہوئے کہا کہ سری کرشنا کمیٹی کی رپورٹ کا چیاپٹر viii دستور کے خلاف ہونے کے باوجود مرکزی حکومت کمیٹی کی رپورٹ کو نہ صرف قبول کر رہی ہے بلکہ کمیٹی کی سفارشات پر عمل_آواری کرتے ہوئے تلنگانہ تحریک کو متاثر کرنے کا کام بھی کر رہی ہے مذکورہ بالا سیاسی جماعتوں کے قائدین نے جے اے سی کے وفد کو ہر ممکن تعاون کا تیقن دیا اور کہا کہ وہ علیحدہ ریاست تلنگانہ کے قیام کے لئے تلنگانہ کی عوام کے ساتھ ہےں ۔	کودانڈارام نے مزید کہہ کہ اپوزیشن قائد نے تلنگانہ کا متعلق مرکزی اور ریاستی حکومت کا افسوس_ناک رویہ پر برہمی کا اظہار کر ہو کہہ کہ سری کرشنا کمیٹی کا رپورٹ کا چیاپٹر viii دستور کے خلاف ہو کے باوجود مرکزی حکومت کمیٹی کا رپورٹ کو نہ صرف قبول کر رہ ہے بلکہ کمیٹی کا سفارش پر عمل_آواری کر ہو تلنگانہ تحریک کو متاثر کر کا کام بھی کر رہ ہے مذکورہ بالا سیاسی جماعت کا قائد نے جے اے سی کا وفد کو ہر ممکن تعاون کا تیقن دے اور کہہ کہ وہ علیحدہ ریاست تلنگانہ کا قیام کے لئے تلنگانہ کا عوام کے ساتھ ہے ۔	3;ACC;MASC;PROPN;SG ADP ADV ACT;MASC;PFV;SG;V;V.PTCP CONJ 3;MASC;N;NOM;SG 3;ACC;MASC;N;PL ADP 3;ACC;MASC;PROPN;SG ACC;ADP;MASC;SG ADP ADJ CONJ ADJ 3;ACC;FEM;N;PL ACC;ADP;MASC;SG ACC;ADJ 3;ACC;MASC;N;SG ADP 3;ACC;MASC;N;SG ADP;MASC;NOM;SG 3;MASC;N;NOM;SG IPFV;SG;V;V.PTCP PFV;SG;V;V.PTCP ACT;MASC;PFV;SG;V;V.PTCP CONJ 3;MASC;NOM;PROPN;SG 3;MASC;NOM;PROPN;SG 3;ACC;MASC;PROPN;SG ADP;FEM;NOM;SG 3;ACC;FEM;N;SG ADP;MASC;NOM;SG 3;MASC;N;NOM;SG 3;MASC;NOM;PROPN;SG 3;ACC;MASC;N;SG ADP ADP ACC;NFIN;V ADP ADP ADJ;NOM 3;FEM;N;NOM;SG 3;ACC;FEM;N;SG ADP;FEM;NOM;SG 3;ACC;MASC;N;SG ADP NEG;PART PART ADJ ACT;V FEM;PFV;SG;V;V.PTCP 3;FIN;IND;PRS;SG;V CONJ 3;ACC;FEM;N;SG ACC;ADP;FEM;SG 3;ACC;MASC;N;PL ADP 3;MASC;N;NOM;SG IPFV;SG;V;V.PTCP PFV;SG;V;V.PTCP 3;ACC;MASC;PROPN;SG 3;ACC;FEM;N;SG ADP ADJ ACC;NFIN;V ADP;MASC;NOM;SG 3;MASC;N;NOM;SG PART ACT;V FEM;PFV;SG;V;V.PTCP 3;FIN;IND;PRS;SG;V ADJ 3;ADV;MASC;NOM;SG ACC;ADJ 3;ACC;MASC;N;PL ACC;ADP;MASC;SG 3;ACC;MASC;N;PL ADP 3;MASC;NOM;PROPN;SG 3;MASC;NOM;PROPN;SG 3;ACC;MASC;PROPN;SG ACC;ADP;MASC;SG 3;ACC;MASC;N;SG ADP DET ACC;ADJ 3;ACC;MASC;N;SG ADP;MASC;NOM;SG 3;MASC;N;NOM;SG ACT;MASC;PFV;SG;V;V.PTCP CONJ ACT;MASC;PFV;SG;V;V.PTCP CONJ 3;NOM;PRO;SG ACC;ADJ 3;ACC;FEM;N;SG 3;ACC;MASC;PROPN;SG ACC;ADP;MASC;SG 3;ACC;MASC;N;SG ADP ADP 3;ACC;MASC;PROPN;SG ADP;FEM;NOM;SG 3;ACC;MASC;N;SG ADP 3;ADP;MASC;NOM;SG 3;ACT;FIN;IND;PL;PRS;V _
اس تقریب مےں علما ، مشائخین ، ڈاکٹرس ، انجینئرز اور دیگر سربرآوردہ شخصیتوں نے شرکت کی ۔	یہ تقریب مےں عالم ، مشائخ ، ڈاکٹر ، انجینئر اور دیگر سربرآوردہ شخصیت نے شرکت کر ۔	3;ACC;DET;SG 3;ACC;FEM;N;SG ADP 3;ACC;MASC;N;PL _ 3;ACC;MASC;N;PL _ 3;ACC;MASC;N;PL _ 3;ACC;MASC;N;PL CONJ PRO ACC;ADJ 3;ACC;FEM;N;PL ADP 3;FEM;N;NOM;SG ACT;FEM;PFV;SG;V;V.PTCP _
انھوں نے یہ بھی کہا کہ گگن اجیت سنگھ , لن ایپا اور ارجن ہالپا جیسے کھلاڑیوں کو جنھیں گل کی میعاد کے دوران حاشیہ پر رکھ دیا گیا ۔ ٹیم سےلکشن کے دوران زیر غور لایا جائےگا ۔	وہ نے یہ بھی کہہ کہ گگن اجیت سنگھ , لن ایپا اور ارجن ہالپا جیسے کھلاڑی کو جو گل کا میعاد کے دوران حاشیہ پر رکھ دے جا ۔ ٹیم سلیکشن کے دوران زیر غور لا جا ۔	3;ACC;FORM;PRO;SG ADP 3;NOM;PRO;SG PART ACT;MASC;PFV;SG;V;V.PTCP CONJ 3;MASC;NOM;PROPN;SG 3;MASC;NOM;PROPN;SG 3;MASC;NOM;PROPN;SG _ 3;MASC;NOM;PROPN;SG 3;MASC;NOM;PROPN;SG CONJ 3;MASC;NOM;PROPN;SG 3;MASC;NOM;PROPN;SG ADP 3;ACC;MASC;N;PL ADP 3;PL;PRO;{ACC/DAT} 3;ACC;MASC;PROPN;SG ADP;FEM;NOM;SG 3;ACC;MASC;N;SG ADP 3;ADP;MASC;NOM;SG 3;ACC;MASC;N;SG ADP PASS;V MASC;PFV;SG;V;V.PTCP MASC;PFV;SG;V;V.PTCP _ 3;FEM;N;NOM;SG 3;ACC;MASC;N;SG ADP 3;ADP;MASC;NOM;SG 3;ADP;MASC;NOM;SG 3;MASC;N;NOM;SG MASC;PASS;PFV;SG;V;V.PTCP FIN;FUT;IND;MASC;SG;V _
انہوں نے کہا کہ امریکہ اپنے اسی طرز عمل کو مناسب سمجھتا ہے اور امریکہ اس بات پر مطمئن ہے کہ حکومت کی جانب سے نامزد_کردہ جنرل ندیم احمد ان سرگرمیوں کو بخوبی انجام دے رہے ہیں کیونکہ وہ 2005 میں آئے زلزلہ کے بعد کے حالات میں بھی متاثرین کی خدمات انجام دے چکے ہیں ۔	وہ نے کہہ کہ امریکہ اپنا اسی طرز عمل کو مناسب سمجھ ہے اور امریکہ یہ بات پر مطمئن ہے کہ حکومت کا جانب سے نامزد_کردہ جنرل ندیم احمد یہ سرگرم کو بخوبی انجام دے رہ ہے کیونکہ وہ 2005 میں آ زلزلہ کے بعد کا حالات میں بھی متاثرین کا خدمت انجام دے چک ہے ۔	3;FORM;MASC;PRO;SG;{ACC/DAT} ADP ACT;MASC;PFV;SG;V;V.PTCP CONJ 3;MASC;NOM;PROPN;SG ACC;PRO 3;DET;NOM;SG 3;FEM;N;NOM;SG 3;ACC;MASC;N;SG ADP ADJ ACT;IPFV;MASC;SG;V;V.PTCP 3;FIN;IND;PRS;SG;V CONJ 3;MASC;NOM;PROPN;SG 3;ACC;DET;SG 3;ACC;FEM;N;SG ADP ADJ 3;ACT;FIN;IND;PRS;SG;V CONJ 3;ACC;FEM;N;SG ACC;ADP;FEM;SG 3;ADP;MASC;NOM;SG ADP ADJ;NOM 3;MASC;N;NOM;SG 3;MASC;NOM;PROPN;SG 3;MASC;NOM;PROPN;SG 3;ACC;DET;PL 3;ACC;MASC;N;PL ADP ADJ 3;MASC;N;NOM;SG ACT;V MASC;PFV;PL;V;V.PTCP FIN;IND;MASC;PL;PRS;V CONJ 3;NOM;PRO;SG 3;ACC;MASC;PROPN;SG ADP PFV;V;V.PTCP 3;ACC;MASC;N;SG ADP 3;ACC;ADP;MASC;SG ACC;ADP;MASC;SG 3;ACC;MASC;N;SG ADP PART 3;ACC;MASC;N;PL ADP;FEM;NOM;SG 3;MASC;N;NOM;PL ADJ ACT;V MASC;PFV;PL;V;V.PTCP FIN;IND;MASC;PL;PRS;V _
کرپشن جیسی لعنت کے مسئلہ کو پس_منظر مےں ڈالنے کی کوشش کرنے والی طاقتوں کو تنقید کا نشانہ بناتے ہوئے مسٹر گوڑا نے کہا کہ کمیٹی کی تشکیل کے بعد اس کے ارکان کی دیانت_داری اور ان کے جذبہ پر سوال کرنا مناسب نہیں ہے ۔	کرپشن جیسی لعنت کا مسئلہ کو پس_منظر مےں ڈال کا کوشش کر والی طاقت کو تنقید کا نشانہ بنا ہو مسٹر گوڑ نے کہہ کہ کمیٹی کا تشکیل کے بعد وہ کا رکن کا دیانت_داری اور ان کا جذبہ پر سوال کر مناسب نہیں ہے ۔	3;MASC;N;NOM;SG ADP 3;ACC;FEM;N;SG ACC;ADP;MASC;SG 3;ACC;MASC;N;SG ADP 3;ACC;MASC;N;SG ADP ACC;NFIN;V ACC;ADP;FEM;SG 3;FEM;N;NOM;SG ACC;NFIN;V ADP;FEM;SG 3;ACC;FEM;N;PL ADP 3;ACC;FEM;N;SG ACC;ADP;MASC;SG 3;MASC;N;NOM;SG IPFV;MASC;PL;V;V.PTCP PFV;PL;V;V.PTCP PART 3;ACC;MASC;PROPN;SG ADP 3;ACT;MASC;PFV;SG;V;V.PTCP CONJ 3;ACC;FEM;N;SG ACC;ADP;FEM;SG 3;ACC;FEM;N;SG ADP ADP;MASC;NOM;SG 3;ACC;PRO;SG ACC;ADP;MASC;SG 3;ACC;MASC;N;PL ACC;ADP;FEM;SG 3;FEM;N;NOM;SG CONJ 3;ACC;PRO;SG ACC;ADP;MASC;SG 3;ACC;MASC;N;SG ADP 3;MASC;N;NOM;SG ACC;NFIN;V ADJ NEG;PART 3;ACT;FIN;IND;PRS;SG;V _
مکہ مسجد بم دھماکے کیس کی تحقیقات کا آغاز کرتے ہوئے نیشنل انوسٹی گیشن ایجنسی ( این آئی اے ) نے ایجنسی کے سربراہ مسٹر ایس سی سنہا کی قیادت مےں آج مکہ مسجد کا معائنہ کیا ۔	مکہ مسجد بم دھماکے کیس کا تحقیق کا آغاز کر ہو نیشنل انوسٹی گیشن ایجنسی ( این آئی اے ) نے ایجنسی کا سربراہ مسٹر ایس سی سنہا کا قیادت مےں آج مکہ مسجد کا معائنہ کر ۔	3;MASC;NOM;PROPN;SG 3;MASC;NOM;PROPN;SG 3;MASC;NOM;PROPN;SG 3;MASC;NOM;PROPN;SG 3;ACC;MASC;PROPN;SG ADP;FEM;NOM;SG 3;ACC;MASC;N;PL ADP;MASC;NOM;SG 3;MASC;N;NOM;SG IPFV;MASC;SG;V;V.PTCP PFV;SG;V;V.PTCP 3;MASC;NOM;PROPN;SG 3;MASC;NOM;PROPN;SG 3;MASC;NOM;PROPN;SG 3;ACC;MASC;PROPN;SG _ 3;MASC;NOM;PROPN;SG 3;MASC;NOM;PROPN;SG 3;ACC;MASC;PROPN;SG _ ADP 3;ACC;FEM;N;SG ACC;ADP;MASC;SG 3;MASC;N;NOM;SG PART 3;MASC;NOM;PROPN;SG 3;MASC;NOM;PROPN;SG 3;ACC;MASC;PROPN;SG ADP;FEM;NOM;SG 3;ACC;FEM;N;SG ADP 3;MASC;N;NOM;SG 3;MASC;NOM;PROPN;SG 3;ACC;FEM;PROPN;SG ADP;MASC;NOM;SG 3;MASC;N;NOM;SG ACT;MASC;PFV;SG;V;V.PTCP _
سلطان عبدالمجید ثانی حالانکہ بدترین معاشی بحران کا شکار تھے لیکن اُنھوں نے اِس خطیر رقم کے پیشکش کو پائے حقارت سے ٹھکرا دیا ۔	سلطان عبدالمجید ثانی حالانکہ بدترین معاشی بحران کا شکار تھا لیکن وہ نے یہ خطیر رقم کا پیشکش کو پائے حقارت سے ٹھکرا دے ۔	3;MASC;NOM;PROPN;SG 3;MASC;NOM;PROPN;SG 3;ACC;MASC;PROPN;SG CONJ ADJ ADJ 3;ACC;MASC;N;SG ADP;MASC;NOM;SG 3;MASC;N;NOM;SG ACT;FIN;IND;MASC;PST;SG;V CONJ 3;ACC;FORM;PRO;SG ADP 3;DET;NOM;SG ACC;ADJ 3;ACC;MASC;N;SG ACC;ADP;MASC;SG 3;ACC;MASC;N;SG ADP 3;MASC;N;NOM;SG 3;ACC;MASC;N;SG ADP ACT;V MASC;PFV;SG;V;V.PTCP _
ارکان کی حلف_برداری کی رسم کی صدارت پارلیمنٹ کے عبوری اسپیکر مانک راؤ گویت نے کی جو کہ لوک سبھا کے سینئر_ترین رکن ہیں ۔	رکن کا حلف_برداری کا رسم کا صدارت پارلیمنٹ کا عبوری اسپیکر مانک راؤ گویت نے کر جو کہ لوک سبھا کا سینئر رکن ہے ۔	3;ACC;MASC;N;PL ACC;ADP;FEM;SG 3;MASC;N;NOM;SG ACC;ADP;FEM;SG 3;ACC;MASC;N;SG ADP;FEM;NOM;SG 3;MASC;N;NOM;SG 3;ACC;MASC;N;SG ADP;MASC;NOM;SG ADJ;NOM 3;MASC;N;NOM;SG 3;MASC;NOM;PROPN;SG 3;MASC;NOM;PROPN;SG 3;ACC;MASC;PROPN;SG ADP ACT;FEM;PFV;SG;V;V.PTCP 3;NOM;PRO;SG PART 3;FEM;NOM;PROPN;SG 3;ACC;FEM;PROPN;SG ACC;ADP;MASC;SG ADJ 3;MASC;N;NOM;SG 3;ACT;FIN;FORM;IND;PRS;SG;V _
ایر فرانس کا ایک جیٹ طیارہ ، جس میں 228 افراد سوار تھے ریوڈی جنیرو سے پیرس جاتے ہوئے بحر اوقیانوس پر سے گزرنے کے دوران ایر ٹرافک کنٹرولرس سے رابطہ کھو بیٹھا ۔	ایر فرانس کا ایک جیٹ طیارہ ، جو میں 228 فرد سوار تھا ریوڈی جنیرو سے پیرس جا ہو بحر اوقیانوس پر سے گزر کے دوران ایر ٹرافک کنٹرولرس سے رابطہ کھو بیٹھ ۔	3;MASC;NOM;PROPN;SG 3;ACC;MASC;PROPN;SG ADP;MASC;NOM;SG NUM 3;MASC;N;NOM;SG 3;ACC;MASC;N;SG _ 3;ACC;PRO;SG ADP NUM 3;MASC;N;NOM;PL ADJ FIN;IND;MASC;PL;PST;V 3;MASC;NOM;PROPN;SG 3;ACC;MASC;PROPN;SG ADP 3;MASC;NOM;PROPN;SG IPFV;MASC;SG;V;V.PTCP PFV;SG;V;V.PTCP 3;MASC;NOM;PROPN;SG 3;ACC;MASC;PROPN;SG ADP ADP ACC;NFIN;V ADP 3;ADV;MASC;NOM;SG 3;MASC;N;NOM;SG 3;MASC;N;NOM;SG 3;ACC;MASC;N;PL ADP 3;MASC;N;NOM;SG ACT;V 3;MASC;PFV;SG;V;V.PTCP _
دہلی پولیس نے آج خانگی ایرلائنز کے اےک پائلیٹ کو جعلی مارکس شیٹ پیش کرتے ہوئے کمرشیل پائلیٹ لائسنس حاصل کرنے کے الزام مےں گرفتار کر لیا ۔	دہلی پولیس نے آج خانگی ایرلائنز کا اےک پائلیٹ کو جعلی مارکس شیٹ پیش کر ہو کمرشیل پائلیٹ لائسنس حاصل کر کا الزام مےں گرفتار کر لے ۔	3;MASC;NOM;PROPN;SG 3;ACC;FEM;N;SG ADP 3;MASC;N;NOM;SG ACC;ADJ 3;ACC;MASC;N;SG ACC;ADP;MASC;SG ACC;NUM 3;ACC;MASC;N;SG ADP ADJ;NOM 3;MASC;N;NOM;SG 3;MASC;N;NOM;SG ADV IPFV;MASC;PL;V;V.PTCP PFV;PL;V;V.PTCP 3;MASC;N;NOM;SG 3;MASC;N;NOM;SG 3;MASC;N;NOM;SG 3;MASC;N;NOM;SG ACC;NFIN;V ACC;ADP;MASC;SG 3;ACC;MASC;N;SG ADP ADJ ACT;V MASC;PFV;SG;V;V.PTCP _
اےک غیرمتوقع ڈرامائی تبدیلی مےں یو پی اے کے علاوہ بی ایس پی اور سماجوادی ارکان نے آج کے اجلاس کے لئے مسٹر سوز کو اپنا صدرنشین منتخب کر لیا اور انہوں نے متفقہ طور پر رپورٹ کے مسودہ کو مسترد کر دیا ہے ۔	اےک غیرمتوقع ڈرامائی تبدیلی مےں یو پی اے کے علاوہ بی ایس پی اور سماجوادی رکن نے آج کا اجلاس کے لئے مسٹر سوز کو اپنا صدرنشین منتخب کر لے اور وہ نے متفقہ طور پر رپورٹ کا مسودہ کو مسترد کر دے ہے ۔	NUM ADJ ACC;ADJ 3;ACC;MASC;N;SG ADP 3;MASC;NOM;PROPN;SG 3;MASC;NOM;PROPN;SG 3;ACC;MASC;PROPN;SG ADP ADP 3;MASC;NOM;PROPN;SG 3;MASC;NOM;PROPN;SG 3;ACC;MASC;PROPN;SG CONJ 3;ACC;MASC;PROPN;SG 3;ACC;MASC;N;PL ADP 3;ACC;MASC;N;SG ACC;ADP;MASC;SG 3;ACC;MASC;N;SG ADP ADP PART 3;ACC;MASC;PROPN;SG ADP NOM;PRO 3;MASC;N;NOM;SG ADJ ACT;V MASC;PFV;SG;V;V.PTCP CONJ 3;ACC;FORM;PRO;SG ADP ACC;ADJ 3;ACC;MASC;N;SG ADP 3;ACC;MASC;N;SG ACC;ADP;MASC;SG 3;ACC;MASC;N;SG ADP ADJ ACT;V MASC;PFV;SG;V;V.PTCP 3;FIN;IND;PRS;SG;V _
اور اگر جہاں_نما کے تحت آنے والے علاقے کا احاطہ کیا جائے تو اوسطاً پندرہ تا سولہ کنٹل ترکاریوں کی یومیہ کھپت ہوتی ہے ۔	اور اگر جہاں_نما کے تحت آ والا علاقہ کا احاطہ کر جا تو اوسطاً پندرہ تا سولہ کنٹل ترکاری کا یومیہ کھپت ہو ہے ۔	CONJ CONJ 3;ACC;MASC;N;SG ADP ADP ACC;NFIN;V ACC;ADP;MASC;SG 3;ACC;MASC;N;PL ACC;ADP;MASC;SG 3;MASC;N;NOM;SG MASC;PASS;PFV;SG;V;V.PTCP FIN;SBJV;V CONJ ADV NUM PART NUM 3;MASC;N;NOM;SG 3;ACC;FEM;N;PL ACC;ADP;FEM;SG ADV 3;FEM;N;NOM;SG ACT;FEM;IPFV;SG;V;V.PTCP 3;FIN;IND;PRS;SG;V _
سعودی وزارت داخلہ نے کہا ہے کہ سعودی عرب مےں غیرقانونی طور پر قیام کرنے والے 14 ستمبر تک واپس چلے جائیں ۔	سعودی وزارت داخلہ نے کہہ ہے کہ سعودی عرب مےں غیرقانونی طور پر قیام کر والا 14 ستمبر تک واپس چل جا ۔	3;ACC;ADJ;MASC;SG 3;MASC;N;NOM;SG 3;ACC;MASC;N;SG ADP ACT;MASC;PFV;SG;V;V.PTCP 3;FIN;IND;PRS;SG;V CONJ 3;MASC;NOM;PROPN;SG 3;ACC;MASC;PROPN;SG ADP ACC;ADJ 3;ACC;MASC;N;SG ADP 3;MASC;N;NOM;SG ACC;NFIN;V ACC;ADP;MASC;SG 3;MASC;NOM;PROPN;SG 3;ACC;MASC;PROPN;SG ADP ADJ ACT;MASC;PFV;PL;V;V.PTCP FIN;MASC;PL;SBJV;V _
پولیس نے طاقت کا استعمال کر کے انہیں منتشر کر دیا ۔	پولیس نے طاقت کا استعمال کر کر وہ منتشر کر دے ۔	3;ACC;FEM;N;SG ADP 3;ACC;FEM;N;SG ACC;ADP;MASC;SG 3;MASC;N;NOM;SG V ACC;MASC;SG;V 3;PL;PRO;{ACC/DAT} ADJ ACT;V 3;MASC;NOM;PFV;SG;V;V.PTCP _
مسٹر ہری کرشنا نے عوام کے نام اپنے کھلے مکتوب مےں یہ کہتے ہوئے تلگودیشم پارٹی مےں بھونچال پیدا کر دیا تھا کہ '' وہ لوگ جن کے پاس زمین کا اےک چھوٹا ٹکڑا بھی نہیں تھا , سیاست مےں شمولیت کے بعد ہزاروں کروڑ روپئے کے مالک بن بیٹھے ہیں '' ۔	مسٹر ہری کرشنا نے عام کا نام اپنا کھلا مکتوب مےں یہ کہہ ہو تلگودیشم پارٹی مےں بھونچال پیدا کر دے تھا کہ '' وہ لوگ جو کے پاس زمین کا اےک چھوٹا ٹکڑا بھی نہیں تھا , سیاست مےں شمولیت کے بعد ہزار کروڑ روپیہ کا مالک بن بیٹھ ہے '' ۔	PART 3;MASC;NOM;PROPN;SG 3;ACC;MASC;PROPN;SG ADP 3;ACC;MASC;N;PL ACC;ADP;MASC;SG 3;ADP;MASC;NOM;SG ACC;PRO ACC;ADJ;MASC;PL 3;ACC;MASC;N;SG ADP 3;NOM;PRO;SG IPFV;MASC;SG;V;V.PTCP PFV;SG;V;V.PTCP 3;MASC;NOM;PROPN;SG 3;ACC;FEM;PROPN;SG ADP 3;MASC;N;NOM;SG ADJ ACT;V MASC;PFV;SG;V;V.PTCP 3;FIN;IND;MASC;PST;SG;V CONJ _ 3;DET;NOM;SG 3;ACC;MASC;N;SG 3;ACC;PRO;SG ADP 3;ADP;MASC;NOM;SG 3;ACC;FEM;N;SG ADP;MASC;NOM;SG NUM ADJ;MASC;NOM;SG 3;ACC;MASC;N;SG PART NEG;PART 3;ACT;FIN;IND;MASC;PST;SG;V _ 3;ACC;MASC;N;SG ADP 3;ACC;MASC;N;SG ADP 3;ADP;MASC;NOM;SG 3;ACC;MASC;N;SG 3;ACC;MASC;N;SG 3;ACC;MASC;N;SG ACC;ADP;MASC;SG 3;MASC;N;NOM;SG ACT;V MASC;PFV;PL;V;V.PTCP 3;FIN;IND;PL;PRS;V _ _
