выплывайте ...	выплывать …	2;ACT;FIN;IMP;IPFV;PL;V _
идеи вернадского , умершего в год окончания второй мировой войны , остались во многом недооценены современниками , и даже его итоговый труд - своего рода научное завещание - " химическое строение биосферы земли и ее окружения " был опубликован лишь 15 лет спустя после его смерти .	идея вернадский , умереть в год окончание второй мировой война , остаться в многое недооценить современник , и даже его итоговый труд - свой род научный завещание - " химический строение биосфера земля и ее окружение " быть опубликовать лишь 15 год спустя после его смерть .	FEM;INAN;N;NOM;PL ANIM;GEN;MASC;PROPN;SG _ ACT;GEN;MASC;PFV;PST;SG;V;V.PTCP ADP ACC;INAN;MASC;N;SG GEN;INAN;N;NEUT;SG ADJ;FEM;GEN;SG ADJ;FEM;GEN;SG FEM;GEN;INAN;N;SG _ FIN;IND;MID;PFV;PL;PST;V ADP ESS;INAN;N;NEUT;SG PASS;PFV;PL;PST;V;V.PTCP ANIM;INS;MASC;N;PL _ CONJ PART DET ADJ;MASC;NOM;SG INAN;MASC;N;NOM;SG _ DET;GEN;MASC;SG GEN;INAN;MASC;N;SG ADJ;NEUT;NOM;SG INAN;N;NEUT;NOM;SG _ _ ADJ;NEUT;NOM;SG INAN;N;NEUT;NOM;SG FEM;GEN;INAN;N;SG FEM;GEN;INAN;PROPN;SG CONJ DET GEN;INAN;N;NEUT;SG _ ACT;FIN;IND;IPFV;MASC;PST;SG;V MASC;PASS;PFV;PST;SG;V;V.PTCP PART NUM GEN;INAN;MASC;N;PL ADP ADP DET FEM;GEN;INAN;N;SG _
все _ по-разному , у меня много детей .	все _ по-разному , у я много ребенок .	ANIM;NOM;PL;PRO _ ADV _ ADP 1;GEN;PRO;SG ADV ANIM;GEN;MASC;N;PL _
точно так же обрабатываются подшипники установки .	точно так же обрабатывать подшипник установка .	ADV ADV PART 3;FIN;IND;IPFV;PASS;PL;PRS;V INAN;MASC;N;NOM;PL FEM;GEN;INAN;N;SG _
результатом должна стать большая направленность девушек на женский стереотип поведения - замужество , рождение и воспитание ребенка , забота о муже , о доме .	результат должен стать больший направленность девушка на женский стереотип поведение - замужество , рождение и воспитание ребенок , забота о муж , о дом .	INAN;INS;MASC;N;SG ADJ;FEM;SG MID;NFIN;PFV;V ADJ;FEM;NOM;SG FEM;INAN;N;NOM;SG ANIM;FEM;GEN;N;PL ADP ACC;ADJ;INAN;MASC;SG ACC;INAN;MASC;N;SG GEN;INAN;N;NEUT;SG _ INAN;N;NEUT;NOM;SG _ INAN;N;NEUT;NOM;SG CONJ INAN;N;NEUT;NOM;SG ANIM;GEN;MASC;N;SG _ FEM;INAN;N;NOM;SG ADP ANIM;ESS;MASC;N;SG _ ADP ESS;INAN;MASC;N;SG _
разработчики программного обеспечения утверждают , что работая над решением сложных задач и используя написанный вручную код , они проникаются все большим уважением к логическим способностям человеческого мозга .	разработчик программный обеспечение утверждать , что работать над решение сложный задача и использовать писать вручную код , они проникаться все больший уважение к логический способность человеческий мозг .	ANIM;MASC;N;NOM;PL ADJ;GEN;NEUT;SG GEN;INAN;N;NEUT;SG 3;ACT;FIN;IND;IPFV;PL;PRS;V _ CONJ ACT;IPFV;PRS;V;V.CVB ADP INAN;INS;N;NEUT;SG ADJ;GEN;PL FEM;GEN;INAN;N;PL CONJ ACT;IPFV;PRS;V;V.CVB ACC;INAN;MASC;PASS;PFV;PST;SG;V;V.PTCP ADV ACC;INAN;MASC;N;SG _ 3;NOM;PL;PRO 3;FIN;IND;IPFV;MID;PL;PRS;V PART ADJ;INS;NEUT;SG INAN;INS;N;NEUT;SG ADP ADJ;DAT;PL DAT;FEM;INAN;N;PL ADJ;GEN;MASC;SG GEN;INAN;MASC;N;SG _
насколько вообще мы принадлежим себе - этот вопрос всегда занимал пытливый ум ученого .	насколько вообще мы принадлежать себя - этот вопрос всегда занимать пытливый ум ученый .	ADV ADV 1;NOM;PL;PRO 1;ACT;FIN;IND;IPFV;PL;PRS;V DAT;PRO _ DET;MASC;NOM;SG INAN;MASC;N;NOM;SG ADV ACT;FIN;IND;IPFV;MASC;PST;SG;V ACC;ADJ;INAN;MASC;SG ACC;INAN;MASC;N;SG ANIM;GEN;MASC;N;SG _
впрочем , инженеры яровита делают ставку не на обычное жидкое топливо , а на природный газ метан , причем не на сжатый , как на нынешних агнкс ( автомобильных газонаполнительных компрессорных станциях ) , а сжиженный , что влечет за собой необходимость применения криобака .	впрочем , инженер яровит делать ставка не на обычный жидкий топливо , а на природный газ метан , причем не на сжатый , как на нынешний агнкс ( автомобильный газонаполнительный компрессорный станция ) , а сжидить , что влечь за себя необходимость применение криобак .	ADV _ ANIM;MASC;N;NOM;PL GEN;INAN;MASC;PROPN;SG 3;ACT;FIN;IND;IPFV;PL;PRS;V ACC;FEM;INAN;N;SG PART ADP ACC;ADJ;NEUT;SG ACC;ADJ;NEUT;SG ACC;INAN;N;NEUT;SG _ CONJ ADP ACC;ADJ;INAN;MASC;SG ACC;INAN;MASC;N;SG INAN;MASC;N;NOM;SG _ CONJ PART ADP ACC;ADJ;INAN;MASC;SG _ CONJ ADP ADJ;ESS;PL ESS;FEM;INAN;PL;PROPN _ ADJ;ESS;PL ADJ;ESS;PL ADJ;ESS;PL ESS;FEM;INAN;N;PL _ _ CONJ ACC;INAN;MASC;PASS;PFV;PST;SG;V;V.PTCP _ NOM;PRO 3;ACT;FIN;IND;IPFV;PRS;SG;V ADP INS;PRO ACC;FEM;INAN;N;SG GEN;INAN;N;NEUT;SG GEN;INAN;MASC;N;SG _
при ходе на поле , занятое чужой фигурой , она снимается с доски ( взятие ) .	при ход на поле , занять чужой фигура , она снимать с доска ( взятие ) .	ADP ESS;INAN;MASC;N;SG ADP ACC;INAN;N;NEUT;SG _ ACC;NEUT;PASS;PFV;PST;SG;V;V.PTCP ADJ;FEM;INS;SG FEM;INAN;INS;N;SG _ 3;FEM;NOM;PRO;SG 3;FIN;IND;IPFV;PASS;PRS;SG;V ADP FEM;GEN;INAN;N;SG _ INAN;N;NEUT;NOM;SG _ _
его короткофокусный объектив позволяет даже на небольшом удалении от экрана проецировать огромное великолепное изображение .	он короткофокусный объектив позволять даже на небольшой удаление от экран проецировать огромный великолепный изображение .	3;GEN;MASC;PRO;SG ADJ;MASC;NOM;SG INAN;MASC;N;NOM;SG 3;ACT;FIN;IND;IPFV;PRS;SG;V PART ADP ADJ;ESS;NEUT;SG ESS;INAN;N;NEUT;SG ADP GEN;INAN;MASC;N;SG ACT;IPFV;NFIN;V ACC;ADJ;NEUT;SG ACC;ADJ;NEUT;SG ACC;INAN;N;NEUT;SG _
упразднить все частное , непредсказуемое в ней .	упразднить все частный , непредсказуемый в она .	ACT;NFIN;PFV;V ACC;INAN;NEUT;PRO;SG ACC;ADJ;NEUT;SG _ ACC;ADJ;NEUT;SG ADP 3;ESS;FEM;PRO;SG _
за миманс , старик !	за миманс , старик !	ADP ACC;INAN;MASC;N;SG _ ANIM;MASC;N;NOM;SG _
в массе " старых магнатов " , процветавших при прежнем городском режиме , чувствуется недовольство , выражаемое , конечно , с трусоватой осторожностью и являющееся продуктом сложения очень разных обстоятельств .	в масса " старый магнат " , процветать при прежний городской режим , чувствовать недовольство , выражать , конечно , с трусоватый осторожность и являться продукт сложение очень разный обстоятельство .	ADP ESS;FEM;INAN;N;SG _ ADJ;GEN;PL ANIM;GEN;MASC;N;PL _ _ ACT;GEN;IPFV;PL;PST;V;V.PTCP ADP ADJ;ESS;MASC;SG ADJ;ESS;MASC;SG ESS;INAN;MASC;N;SG _ 3;FIN;IND;IPFV;PASS;PRS;SG;V INAN;N;NEUT;NOM;SG _ IPFV;NEUT;NOM;PASS;PRS;SG;V;V.PTCP _ ADV _ ADP ADJ;FEM;INS;SG FEM;INAN;INS;N;SG CONJ IPFV;MID;NEUT;NOM;PRS;SG;V;V.PTCP INAN;INS;MASC;N;SG GEN;INAN;N;NEUT;SG ADV ADJ;GEN;PL GEN;INAN;N;NEUT;PL _
весьма вероятно , что нового президента , особенно если он , что крайне вероятно , не будет первоначально смягчать российскую политику , идти на уступки , будут пробовать на прочность , а то и провоцировать .	весьма вероятный , что новый президент , особенно если он , что крайне вероятный , не быть первоначально смягчать российский политика , идти на уступка , быть пробовать на прочность , а то и провоцировать .	ADV ADJ;NEUT;SG _ CONJ ACC;ADJ;ANIM;MASC;SG ACC;ANIM;MASC;N;SG _ ADV CONJ 3;MASC;NOM;PRO;SG _ NOM;PRO ADV ADJ;NEUT;SG _ PART 3;ACT;FIN;IND;IPFV;PRS;SG;V ADV ACT;IPFV;NFIN;V ACC;ADJ;FEM;SG ACC;FEM;INAN;N;SG _ ACT;IPFV;NFIN;V ADP ACC;FEM;INAN;N;PL _ 3;ACT;FIN;IND;IPFV;PL;PRS;V ACT;IPFV;NFIN;V ADP ACC;FEM;INAN;N;SG _ CONJ INAN;NEUT;NOM;PRO;SG PART ACT;IPFV;NFIN;V _
примеров много .	пример много .	GEN;INAN;MASC;N;PL ADV _
- мы пока с ними дела не имели , но системе я доверяю .	- мы пока с они дело не иметь , но система я доверять .	_ 1;NOM;PL;PRO ADV ADP 3;INS;PL;PRO GEN;INAN;N;NEUT;SG PART ACT;FIN;IND;IPFV;PL;PST;V _ CONJ DAT;FEM;INAN;N;SG 1;NOM;PRO;SG 1;ACT;FIN;IND;IPFV;PRS;SG;V _
прочна старинная архитектура , надежны рамы , упорны надписи .	прочный старинный архитектура , надежный рама , упорный надпись .	ADJ;FEM;SG ADJ;FEM;NOM;SG FEM;INAN;N;NOM;SG _ ADJ;PL FEM;INAN;N;NOM;PL _ ADJ;PL FEM;INAN;N;NOM;PL _
планы по спасению евро появляются каждый день .	план по спасение евро появляться каждый день .	INAN;MASC;N;NOM;PL ADP DAT;INAN;N;NEUT;SG GEN;INAN;MASC;N;SG 3;FIN;IND;IPFV;MID;PL;PRS;V ACC;DET;MASC;SG ACC;INAN;MASC;N;SG _
я спрашиваю , как настроение , а он говорит : иногда бывает плохое .	я спрашивать , как настроение , а он говорить : иногда бывать плохой .	1;NOM;PRO;SG 1;ACT;FIN;IND;IPFV;PRS;SG;V _ ADV INAN;N;NEUT;NOM;SG _ CONJ 3;MASC;NOM;PRO;SG 3;ACT;FIN;IND;IPFV;PRS;SG;V _ ADV 3;ACT;FIN;IND;IPFV;PRS;SG;V ADJ;NEUT;NOM;SG _
серия продаж только что созданных бизнесов в начале нового века показывает , насколько велик может быть денежный эквивалент стоимости тренда .	серия продажа только что создать бизнес в начало новый век показывать , насколько великий мочь быть денежный эквивалент стоимость тренд .	FEM;INAN;N;NOM;SG FEM;GEN;INAN;N;PL PART CONJ GEN;PASS;PFV;PL;PST;V;V.PTCP GEN;INAN;MASC;N;PL ADP ESS;INAN;N;NEUT;SG ADJ;GEN;MASC;SG GEN;INAN;MASC;N;SG 3;ACT;FIN;IND;IPFV;PRS;SG;V _ ADV ADJ;MASC;SG 3;ACT;FIN;IND;IPFV;PRS;SG;V ACT;IPFV;NFIN;V ADJ;MASC;NOM;SG INAN;MASC;N;NOM;SG FEM;GEN;INAN;N;SG GEN;INAN;MASC;N;SG _
жена его была очень логичной женщиной , перед ее неумолимыми последовательностями он пасовал .	жена он быть очень логичный женщина , перед ее неумолимый последовательность он пасовать .	ANIM;FEM;N;NOM;SG 3;GEN;MASC;PRO;SG ACT;FEM;FIN;IND;IPFV;PST;SG;V ADV ADJ;FEM;INS;SG ANIM;FEM;INS;N;SG _ ADP DET ADJ;INS;PL FEM;INAN;INS;N;PL 3;MASC;NOM;PRO;SG ACT;FIN;IND;IPFV;MASC;PST;SG;V _
и у меня все ходили на лыжах , были отработаны техники безопасного спуска с горы на санях и на лыжах .	и у я все ходить на лыжа , быть отработать техника безопасный спуск с гора на сани и на лыжа .	CONJ ADP 1;GEN;PRO;SG ANIM;NOM;PL;PRO ACT;FIN;IND;IPFV;PL;PST;V ADP ESS;FEM;INAN;N;PL _ ACT;FIN;IND;IPFV;PL;PST;V PASS;PFV;PL;PST;V;V.PTCP FEM;INAN;N;NOM;PL ADJ;GEN;MASC;SG GEN;INAN;MASC;N;SG ADP FEM;GEN;INAN;N;SG ADP ESS;INAN;MASC;N;PL CONJ ADP ESS;FEM;INAN;N;PL _
это привело к тому , что и сами судьи стали коррумпированными .	это привести к то , что и сам судья стать коррумпированный .	INAN;NEUT;NOM;PRO;SG ACT;FIN;IND;NEUT;PFV;PST;SG;V ADP DAT;INAN;NEUT;PRO;SG _ CONJ PART ADJ;NOM;PL ANIM;MASC;N;NOM;PL FIN;IND;MID;PFV;PL;PST;V ADJ;INS;PL _
достаточно взглянуть на томограммы , чтобы убедиться : многие части нашего мозга работают очень активно .	достаточный взглянуть на томограмма , чтобы убедиться : много часть наш мозг работать очень активно .	ADJ;NEUT;SG ACT;NFIN;PFV;V ADP ACC;FEM;INAN;N;PL _ COND;CONJ MID;NFIN;PFV;V _ NUM FEM;INAN;N;NOM;PL DET;GEN;MASC;SG GEN;INAN;MASC;N;SG 3;ACT;FIN;IND;IPFV;PL;PRS;V ADV ADV _
но мало кто к этим голосам тогда прислушивался .	но мало кто к этот голос тогда прислушиваться .	CONJ ADV NOM;PRO ADP DAT;DET;PL DAT;INAN;MASC;N;PL ADV FIN;IND;IPFV;MASC;MID;PST;SG;V _
а знаменитый форвард " челси " опять приближается к воротам противника , обводит одного , другого , пробрасывает мяч влево , получает ответный пас , врывается в штрафную площадку .	а знаменитый форвард " челси " опять приближаться к ворота противник , обводить один , другой , пробрасывать мяч влево , получать ответный пас , врываться в штрафной площадка .	CONJ ADJ;MASC;NOM;SG ANIM;MASC;N;NOM;SG _ PROPN _ ADV 3;FIN;IND;IPFV;MID;PRS;SG;V ADP DAT;INAN;N;NEUT;PL ANIM;GEN;MASC;N;SG _ 3;ACT;FIN;IND;IPFV;PRS;SG;V ACC;ANIM;DET;MASC;SG _ ACC;ADJ;ANIM;MASC;SG _ 3;ACT;FIN;IND;IPFV;PRS;SG;V ACC;INAN;MASC;N;SG ADV _ 3;ACT;FIN;IND;IPFV;PRS;SG;V ACC;ADJ;INAN;MASC;SG ACC;INAN;MASC;N;SG _ 3;FIN;IND;IPFV;MID;PRS;SG;V ADP ACC;ADJ;FEM;SG ACC;FEM;INAN;N;SG _
