vojska će takođe izgraditi oko 30 privremenih kuća i više od 450 metara mostova .	vojska hteti takođe izgraditi oko 30 privremen kuća i mnogo od 450 metar most .	FEM;N;NOM;SG 3;PRS;SG;V ADV NFIN;V ADV;CMPR NUM ADJ;DEF;FEM;GEN;PL FEM;GEN;N;PL CONJ ADV;CMPR ADP;GEN NUM GEN;MASC;N;PL GEN;MASC;N;PL _
carinska saradnja između albanije i kosova može da doprinese ekonomskom razvoju obe zemlje .	carinski saradnja između albanija i kosovo moći da doprineti ekonomski razvoj oba zemlja .	ADJ;DEF;FEM;NOM;SG FEM;N;NOM;SG ADP;GEN FEM;GEN;PROPN;SG CONJ GEN;NEUT;PROPN;SG 3;PRS;SG;V CONJ 3;PRS;SG;V ADJ;DAT;DEF;MASC;SG DAT;MASC;N;SG FEM;GEN;PRO;SG FEM;GEN;N;SG _
ukupno 15 umetnika iz albanije , austrije , bugarske , nemačke , grčke , makedonije , crne gore , srbije i turske učestvovalo je u radionici koju su zajedno organizovali fondacija za strateška istraživanja i kulturno udruženje ikon .	ukupno 15 umetnik iz albanija , austrija , bugarska , nemačka , grčka , makedonija , crn gora , srbija i turska učestvovati biti u radionica koji biti zajedno organizovati fondacija za strateški istraživanje i kulturan udruženje ikon .	ADV NUM GEN;MASC;N;PL ADP;GEN FEM;GEN;PROPN;SG _ FEM;GEN;PROPN;SG _ FEM;GEN;PROPN;SG _ FEM;GEN;PROPN;SG _ FEM;GEN;PROPN;SG _ FEM;GEN;PROPN;SG _ ADJ;DEF;FEM;GEN;SG FEM;GEN;N;SG _ FEM;GEN;PROPN;SG CONJ FEM;GEN;PROPN;SG NEUT;SG;V;V.PTCP 3;PRS;SG;V ADP;ESS ESS;FEM;N;SG ACC;FEM;PRO;SG 3;PL;PRS;V ADV MASC;PL;V;V.PTCP FEM;N;NOM;SG ACC;ADP ACC;ADJ;DEF;NEUT;PL ACC;N;NEUT;PL CONJ ADJ;DEF;NEUT;NOM;SG N;NEUT;NOM;SG MASC;NOM;PROPN;SG _
" sporazumi omogućavaju kretanje samo uz biometrijske lične karte , što znači da , ako neko ima staru ličnu kartu , neće moći da pređe granicu , pa tako nema zabrinutosti da će neko falsifikovati ličnu kartu ili nešto lično tome .	" sporazum omogućavati kretanje samo uz biometrijska ličan karta , što značiti da , ako neko imati star ličan karta , hteti moći da preći granica , pa tako nemati zabrinutost da hteti neko falsifikovati ličan karta ili nešto sličan taj .	_ MASC;N;NOM;PL 3;PL;PRS;V ACC;N;NEUT;SG ADV ACC;ADP ACC;MASC;N;PL ACC;ADJ;DEF;FEM;PL ACC;FEM;N;PL _ 3;NEUT;NOM;PRO 3;PRS;SG;V CONJ _ CONJ 3;MASC;NOM;PRO 3;PRS;SG;V ACC;ADJ;DEF;FEM;SG ACC;ADJ;DEF;FEM;SG ACC;FEM;N;SG _ 3;PRS;SG;V NFIN;V CONJ 3;PRS;SG;V ACC;FEM;N;SG _ CONJ ADV 3;PRS;SG;V FEM;GEN;N;SG CONJ 3;PRS;SG;V 3;MASC;NOM;PRO NFIN;V ACC;ADJ;DEF;FEM;SG ACC;FEM;N;SG CONJ 3;NEUT;NOM;PRO ADJ;DAT;DEF;NEUT;SG DAT;NEUT;PRO;SG _
' nezavisno kosovo ' je delo nato-a koji je stvorio tu državu i dodelio sebi vrhovnu i apsolutnu vlast u njoj " , rekli su intelektualci u saopštenju koje je pročitao pisac matija bećković .	' nezavisan kosovo ' biti delo nato koji biti stvoriti taj država i dodeliti sebe vrhovni i apsolutan vlast u on " , reći biti intelektualac u saopštenje koji biti pročitati pisac matija bećković .	_ ADJ;DEF;NEUT;NOM;SG NEUT;NOM;PROPN;SG _ 3;PRS;SG;V N;NEUT;NOM;SG GEN;MASC;PROPN;SG MASC;NOM;PRO;SG 3;PRS;SG;V MASC;SG;V;V.PTCP ACC;FEM;PRO;SG ACC;FEM;N;SG CONJ MASC;SG;V;V.PTCP DAT;PRO;REFL;SG ACC;ADJ;DEF;FEM;SG CONJ ACC;ADJ;DEF;FEM;SG ACC;FEM;N;SG ADP;ESS 3;ESS;FEM;PRO;SG _ _ MASC;PL;V;V.PTCP 3;PL;PRS;V MASC;N;NOM;PL ADP;ESS ESS;N;NEUT;SG ACC;NEUT;PRO;SG 3;PRS;SG;V MASC;SG;V;V.PTCP MASC;N;NOM;SG MASC;NOM;PROPN;SG MASC;NOM;PROPN;SG _
" sve u svemu , pregovori o pristupu sa hrvatskom idu dobro " , rekao je ren i izrazio nadu da će zagreb preduzeti neophodne korake tako da razgovori o nekim od najtežih poglavlja budu započeti u junu .	" sve u sve , pregovor o pristup sa hrvatska ići dobro " , reći biti ren i izraziti nada da hteti zagreb preduzeti neophodan korak tako da razgovor o neki od tezak poglavlje biti započeti u jun .	_ NEUT;NOM;PRO;SG ADP;ESS ESS;NEUT;PRO;SG _ MASC;N;NOM;PL ADP;ESS ESS;MASC;N;SG ADP;INS FEM;INS;PROPN;SG 3;PL;PRS;V ADV _ _ MASC;SG;V;V.PTCP 3;PRS;SG;V MASC;NOM;PROPN;SG CONJ MASC;SG;V;V.PTCP ACC;FEM;N;SG CONJ 3;PRS;SG;V MASC;NOM;PROPN;SG NFIN;V ACC;ADJ;DEF;MASC;PL ACC;MASC;N;PL CONJ CONJ MASC;N;NOM;PL ADP;ESS ESS;MASC;PL;PRO ADP;GEN ADJ;DEF;GEN;NEUT;PL;RL GEN;N;NEUT;PL 3;PL;PRS;V NFIN;V ADP;ESS ESS;MASC;N;SG _
pasi je pozvao na " praktične robusne mere " u obračunu sa terorističkim pretnjama .	pasi biti pozvati na " praktičan robustan mera " u obračun sa teroristički pretnja .	MASC;NOM;PROPN;SG 3;PRS;SG;V MASC;SG;V;V.PTCP ACC;ADP _ ACC;ADJ;DEF;FEM;PL ACC;ADJ;DEF;FEM;PL ACC;FEM;N;PL _ ADP;ESS ESS;MASC;N;SG ADP;INS ADJ;DEF;FEM;INS;PL FEM;INS;N;PL _
u izjavi za setimes , vođa stranke hak-par bajram bozjel ističe da će burkaj biti politička snaga , ali da će biti iznad partijske politike i da će delati paralelno sa aktivnostima hak-par-a .	u izjava za setimes , vođa stranka hak-par bajram bozjel isticati da hteti burkaj biti politički snaga , ali da hteti biti iznad partijski politika i da hteti delati paralelno sa aktivnost hak-par .	ADP;ESS ESS;FEM;N;SG ACC;ADP MASC;NOM;PROPN;SG _ MASC;N;NOM;SG FEM;GEN;N;SG MASC;NOM;PROPN;SG MASC;NOM;PROPN;SG MASC;NOM;PROPN;SG 3;PRS;SG;V CONJ 3;PRS;SG;V MASC;NOM;PROPN;SG NFIN;V ADJ;DEF;FEM;NOM;SG FEM;N;NOM;SG _ CONJ CONJ 3;PRS;SG;V NFIN;V ADP;GEN ADJ;DEF;FEM;GEN;SG FEM;GEN;N;SG CONJ CONJ 3;PRS;SG;V NFIN;V ADV ADP;INS FEM;INS;N;PL GEN;MASC;PROPN;SG _
" finansijska kriza je usporila proces otplate duga , ali mi ga otplaćujemo i sledimo preporuke mmf o štednji .	" finansijski kriza biti usporiti proces otplata dug , ali mi on otplaćivati i slediti preporuka mmf o štednja .	_ ADJ;DEF;FEM;NOM;SG FEM;N;NOM;SG 3;PRS;SG;V FEM;SG;V;V.PTCP ACC;INAN;MASC;N;SG FEM;GEN;N;SG GEN;MASC;N;SG _ CONJ 1;NOM;PL;PRO 3;ACC;MASC;PRO;SG 1;PL;PRS;V CONJ 1;PL;PRS;V ACC;FEM;N;PL MASC;NOM;PROPN;SG ADP;ESS ESS;FEM;N;SG _
svaki od njih ima sopstvenu oznaku i žig .	svaki od oni imati sopstven oznaka i žig .	MASC;NOM;PRO;SG ADP;GEN 3;GEN;PL;PRO 3;PRS;SG;V ACC;ADJ;DEF;FEM;SG ACC;FEM;N;SG CONJ ACC;INAN;MASC;N;SG _
tim evropske komisije treba da doputuje u bih 19. maja da bi razmotrio napredak u ispunjavanju 16 uslova izloženih u studiji izvodljivosti eu za tu zemlju .	tim evropski komisija trebati da doputovati u bih 19. maj da biti razmotriti napredak u ispunjavanje 16 uslov izložiti u studija izvodljivost eu za taj zemlja .	MASC;N;NOM;SG ADJ;DEF;FEM;GEN;SG FEM;GEN;N;SG 3;PRS;SG;V CONJ 3;PRS;SG;V ACC;ADP ACC;INAN;MASC;PROPN;SG NUM GEN;MASC;N;SG CONJ 3;PST;SG;V MASC;SG;V;V.PTCP ACC;INAN;MASC;N;SG ADP;ESS ESS;N;NEUT;SG NUM GEN;MASC;N;PL ADJ;DEF;GEN;MASC;PL;V.PTCP ADP;ESS ESS;FEM;N;SG FEM;GEN;N;SG MASC;NOM;PROPN;SG ACC;ADP ACC;FEM;PRO;SG ACC;FEM;N;SG _
vlada srbije takođe očekuje još 2 milijarde evra direktnih stranih investicija ove godine .	vlada srbija takođe očekivati još 2 milijarda evro direktan stran investicija ovaj godina .	FEM;N;NOM;SG FEM;GEN;PROPN;SG ADV 3;PRS;SG;V ADV NUM FEM;GEN;N;SG GEN;MASC;N;PL ADJ;DEF;FEM;GEN;PL ADJ;DEF;FEM;GEN;PL FEM;GEN;N;PL FEM;GEN;PRO;SG FEM;GEN;N;SG _
sporazum je postignut uprkos kontinuiranim razmimoilazenjima oko uloge nato-a .	sporazum biti postići uprkos kontinuiran razmimoilazenje oko uloga nato .	MASC;N;NOM;SG 3;PRS;SG;V ADJ;INDF;MASC;NOM;SG;V.PTCP ADP;DAT ADJ;DAT;DEF;NEUT;PL DAT;N;NEUT;PL ADP;GEN FEM;GEN;N;SG GEN;MASC;PROPN;SG _
u izveštaju je zaključeno da je situacija i dalje neadekvatna .	u izveštaj biti zaključiti da biti situacija i daleko neadekvatan .	ADP;ESS ESS;MASC;N;SG 3;PRS;SG;V ADJ;DEF;NEUT;NOM;SG;V.PTCP CONJ 3;PRS;SG;V FEM;N;NOM;SG CONJ ADV;CMPR ADJ;DEF;FEM;NOM;SG _
obeležavajući dan un , svetska organizacija dodelila je nagrade za novinarski rad i fotografiju koji se bave siromaštvom u makedoniji .	obeležavati dan un , svetski organizacija dodeliti biti nagrada za novinarski rad i fotografija koji sebe baviti siromaštvo u makedonija .	ADV;V.PTCP ACC;INAN;MASC;N;SG MASC;NOM;PROPN;SG _ ADJ;DEF;FEM;NOM;SG FEM;N;NOM;SG FEM;SG;V;V.PTCP 3;PRS;SG;V ACC;FEM;N;PL ACC;ADP ACC;ADJ;DEF;INAN;MASC;SG ACC;INAN;MASC;N;SG CONJ ACC;FEM;N;SG MASC;NOM;PL;PRO ACC;PRO;REFL;SG 3;PL;PRS;V INS;N;NEUT;SG ADP;ESS ESS;FEM;PROPN;SG _
italija nema politiku proterivanja nelegalnih imigranata ili imigranata osumnjičenih za kriminalne aktivnosti , izjavio je u sredu ( 9. januara ) italijanski ministar inostranih poslova masimo dalema , tokom sastanka sa rumunskim kolegom adrijanom čorojanuom u bukureštu .	italija nemati politika proterivanje nelegalan imigrant ili imigrant osumnjičiti za kriminalan aktivnost , izjaviti biti u sreda ( 9. januar ) italijanski ministar inostran posao masimo dalema , tokom sastanak sa rumunski kolega adrijan čorojanu u bukurešt .	FEM;NOM;PROPN;SG 3;PRS;SG;V ACC;FEM;N;SG GEN;N;NEUT;SG ADJ;DEF;GEN;MASC;PL GEN;MASC;N;PL CONJ GEN;MASC;N;PL ADJ;DEF;GEN;MASC;PL;V.PTCP ACC;ADP ACC;ADJ;DEF;FEM;PL ACC;FEM;N;PL _ MASC;SG;V;V.PTCP 3;PRS;SG;V ACC;ADP ACC;FEM;N;SG _ NUM GEN;MASC;N;SG _ ADJ;DEF;MASC;NOM;SG MASC;N;NOM;SG ADJ;DEF;GEN;MASC;PL GEN;MASC;N;PL MASC;NOM;PROPN;SG MASC;NOM;PROPN;SG _ ADP;GEN GEN;MASC;N;SG ADP;INS ADJ;DEF;INS;MASC;SG INS;MASC;N;SG INS;MASC;PROPN;SG INS;MASC;PROPN;SG ADP;ESS ESS;MASC;PROPN;SG _
dpa takođe želi da makedonija prizna novu nezavisnu državu kosovo .	dpa takođe želeti da makedonija priznati nov nezavisan država kosovo .	MASC;NOM;PROPN;SG ADV 3;PRS;SG;V CONJ FEM;NOM;PROPN;SG 3;PRS;SG;V ACC;ADJ;DEF;FEM;SG ACC;ADJ;DEF;FEM;SG ACC;FEM;N;SG ACC;NEUT;PROPN;SG _
ne samo kada su u pitanju rat ( 1998-1999 ) , paljenje i destrukcija , nego sve što su žrtvovali u poslednjih osam godina ... samo da bi dobili rešenje statusa " .	ne samo kada biti u pitanje rat ( 1998-1999 ) , paljenje i destrukcija , nego sve što biti žrtvovati u poslednji osam godina ... samo da biti dobiti rešenje status " .	PART ADV ADV 3;PL;PRS;V ADP;ESS ESS;N;NEUT;SG MASC;N;NOM;SG _ NUM _ _ N;NEUT;NOM;SG CONJ FEM;N;NOM;SG _ CONJ ACC;NEUT;PRO;SG 3;ACC;NEUT;PRO 3;PL;PRS;V MASC;PL;V;V.PTCP ACC;ADP ADJ;DEF;FEM;GEN;PL NUM FEM;GEN;N;PL _ ADV CONJ 3;PL;PST;V MASC;PL;V;V.PTCP ACC;N;NEUT;SG GEN;MASC;N;SG _ _
mada iz sdp-a nije bilo reakcija , mnogi spekulišu da komšićev nagli potez proizlazi iz njegovog neslaganja sa predsednikom stranke zlatkom lagumdžijom , koji je podržao kandidaturu srpskog ministra inostranih poslova vuka jeremića za predsedavajućeg generalne skupštine un .	mada iz sdp biti biti reakcija , mnogi spekulisati da komšićev nagao potez proizlaziti iz njegov neslaganje sa predsednik stranka zlatka lagumdžija , koji biti podržati kandidatura srpski ministar inostran posao vuk jeremić za predsedavajući generalan skupština un .	CONJ ADP;GEN GEN;MASC;PROPN;SG 3;PRS;SG;V NEUT;SG;V;V.PTCP FEM;GEN;N;PL _ ADJ;DEF;MASC;NOM;PL 3;PL;PRS;V CONJ ADJ;INDF;MASC;NOM;SG ADJ;DEF;MASC;NOM;SG MASC;N;NOM;SG 3;PRS;SG;V ADP;GEN 3;GEN;NEUT;PRO;SG GEN;N;NEUT;SG ADP;INS INS;MASC;N;SG FEM;GEN;N;SG INS;MASC;PROPN;SG INS;MASC;PROPN;SG _ MASC;NOM;PRO;SG 3;PRS;SG;V MASC;SG;V;V.PTCP ACC;FEM;N;SG ADJ;DEF;GEN;MASC;SG GEN;MASC;N;SG ADJ;DEF;GEN;MASC;PL GEN;MASC;N;PL GEN;MASC;PROPN;SG GEN;MASC;PROPN;SG ACC;ADP ACC;ADJ;ANIM;DEF;MASC;SG ADJ;DEF;FEM;GEN;SG FEM;GEN;N;SG MASC;NOM;PROPN;SG _
prvi put od okončanja rata u bih 1992-1995 , vojnici dve vojske u zemlji nosili bi iste uniforme i polagali istu zakletvu pod jednim grbom , zastavom i himnom .	prvi put od okončanje rat u bih 1992-1995 , vojnik dva vojska u zemlja nositi biti isti uniforma i polagati isti zakletva pod jedan grb , zastava i himna .	ACC;INAN;MASC;NUM;SG ADV ADP;GEN GEN;N;NEUT;SG GEN;MASC;N;SG ADP;ESS MASC;NOM;PROPN;SG NUM _ MASC;N;NOM;PL FEM;NOM;NUM FEM;GEN;N;SG ADP;ESS ESS;FEM;N;SG MASC;PL;V;V.PTCP 3;PL;PST;V ACC;ADJ;DEF;FEM;PL ACC;FEM;N;PL CONJ MASC;PL;V;V.PTCP ACC;ADJ;DEF;FEM;SG ACC;FEM;N;SG ADP;INS INS;MASC;NUM;SG INS;MASC;N;SG _ FEM;INS;N;SG CONJ FEM;INS;N;SG _
janković je trenutno treća igračica sveta , posle poraza od marion bartoli u četvrtom kolu vimbldona u pojedinačnoj konkurenciji za žene .	janković biti trenutno treći igračica svet , posle poraz od marion bartoli u četvrti kolo vimbldon u pojedinačan konkurencija za žena .	MASC;NOM;PROPN;SG 3;PRS;SG;V ADV FEM;NOM;NUM;SG FEM;N;NOM;SG GEN;MASC;N;SG _ ADP;GEN GEN;MASC;N;SG ADP;GEN FEM;GEN;PROPN;SG FEM;GEN;PROPN;SG ADP;ESS ESS;NEUT;NUM;SG ESS;N;NEUT;SG GEN;MASC;PROPN;SG ADP;ESS ADJ;DEF;ESS;FEM;SG ESS;FEM;N;SG ACC;ADP ACC;FEM;N;PL _
prema njegovim rečima , ovog meseca će verovatno biti otvorena dva nova poglavlja , a zatim još nekoliko kada francuska preuzme predsedavanje predsedništvom eu 1. jula .	prema njegov reč , ovaj mesec hteti verovatno biti otvoriti dva nov poglavlje , a zatim još nekoliko kada francuska preuzeti predsedavanje predsedništvo eu 1. jul .	ADP;ESS 3;ESS;FEM;PL;PRO ESS;FEM;N;PL _ GEN;MASC;PRO;SG GEN;MASC;N;SG 3;PRS;SG;V ADV NFIN;V ADJ;DEF;NEUT;NOM;PL;V.PTCP NEUT;NOM;NUM ADJ;DEF;NEUT;NOM;PL N;NEUT;NOM;PL _ CONJ ADV ADV ADV ADV FEM;NOM;PROPN;SG 3;PRS;SG;V ACC;N;NEUT;SG INS;N;NEUT;SG MASC;NOM;PROPN;SG NUM GEN;MASC;N;SG _
ovogodišnji muzički festival exit , najveći na balkanu , ugostio je više od 150.000 ljudi i stranih muzičara , uključujući vajt strajps ( white stripes ) , garbidž ( garbage ) , ijana brauna ( ian brown ) i andervorld ( underworld ) .	ovogodišnji muzički festival exit , velik na balkan , ugostiti biti mnogo od 150.000 čovek i stran muzičar , uključivati vajt strajps ( white stripes ) , garbidž ( garbage ) , ijan braun ( ian brown ) i andervorld ( underworld ) .	ADJ;DEF;MASC;NOM;SG ADJ;DEF;MASC;NOM;SG MASC;N;NOM;SG MASC;NOM;PROPN;SG _ ADJ;DEF;MASC;NOM;RL;SG ADP;ESS ESS;MASC;PROPN;SG _ MASC;SG;V;V.PTCP 3;PRS;SG;V ADV;CMPR ADP;GEN NUM GEN;MASC;N;PL CONJ ADJ;DEF;GEN;MASC;PL GEN;MASC;N;PL _ ADV;V.PTCP ACC;INAN;MASC;PROPN;SG ACC;INAN;MASC;PROPN;SG _ ADP ADP _ _ ACC;INAN;MASC;PROPN;SG _ ADP _ _ ACC;ANIM;MASC;PROPN;SG ACC;ANIM;MASC;PROPN;SG _ ADP ADP _ CONJ ACC;INAN;MASC;PROPN;SG _ ADP _ _
euleks : sporazumom će se pojačati borba protiv organizovanog kriminala	euleks : sporazum hteti sebe pojačati borba protiv organizovan kriminal	MASC;NOM;PROPN;SG _ INS;MASC;N;SG 3;PRS;SG;V ACC;PRO;REFL;SG NFIN;V FEM;N;NOM;SG ADP;GEN ADJ;DEF;GEN;MASC;SG GEN;MASC;N;SG
grosman je istakao da general ratko mladić i četvorica vojnih i policijskih generala moraju da se izruče hagu što je pre moguće .	grosman biti istaći da general ratko mladić i četvorica vojni i policijski general morati da sebe izručiti hag što biti pre moguć .	MASC;NOM;PROPN;SG 3;PRS;SG;V MASC;SG;V;V.PTCP CONJ MASC;N;NOM;SG MASC;NOM;PROPN;SG MASC;NOM;PROPN;SG CONJ FEM;N;NOM;SG ADJ;DEF;GEN;MASC;PL CONJ ADJ;DEF;GEN;MASC;PL GEN;MASC;N;PL 3;PL;PRS;V CONJ ACC;PRO;REFL;SG 3;PL;PRS;V ESS;MASC;PROPN;SG 3;NEUT;NOM;PRO 3;PRS;SG;V ADP;GEN ADJ;DEF;NEUT;NOM;SG _
" oni su podržavali [ arafata ] , penzije i plate , skandal , debakl , vandalizam , [ kontrovernzni projekat kopanja zlata ] rosia montana , mlade koji odlaze iz zemlje , porez na automobile . "	" oni biti podržavati [ arafat ] , penzija i plata , skandal , debakl , vandalizam , [ kontroverzan projekat kopanje zlato ] rosia montana , mlad koji odlaziti iz zemlja , porez na automobil . "	_ 3;MASC;NOM;PL;PRO 3;PL;PRS;V MASC;PL;V;V.PTCP _ ACC;ANIM;MASC;PROPN;SG _ _ ACC;FEM;N;PL CONJ ACC;FEM;N;PL _ ACC;INAN;MASC;N;SG _ ACC;INAN;MASC;N;SG _ ACC;INAN;MASC;N;SG _ _ ACC;ADJ;DEF;INAN;MASC;SG ACC;INAN;MASC;N;SG GEN;N;NEUT;SG GEN;N;NEUT;SG _ FEM;NOM;PROPN;SG FEM;NOM;PROPN;SG _ ACC;ADJ;DEF;MASC;PL MASC;NOM;PL;PRO 3;PL;PRS;V ADP;GEN FEM;GEN;N;SG _ ACC;INAN;MASC;N;SG ACC;ADP ACC;MASC;N;PL _ _
huruglica : ne postoji veliki problem , osim činjenice da u nekim slučajevima carinska uprava republike albanije ne prihvata deklarisanu vrednost kosovskih izvoznika i da je povećala vrednost izvoza , primoravajući albanske uvozne kompanije da plate više za pdv .	huruglica : ne postojati velik problem , osim činjenica da u neki slučaj carinski uprava republika albanija ne prihvatati deklarisan vrednost kosovski izvoznik i da biti povećati vrednost izvoz , primoravati albanski uvozan kompanija da platiti mnogo za pdv .	MASC;NOM;PROPN;SG _ PART 3;PRS;SG;V ADJ;DEF;MASC;NOM;SG MASC;N;NOM;SG _ ADP;GEN FEM;GEN;N;SG CONJ ADP;ESS ESS;MASC;PL;PRO ESS;MASC;N;PL ADJ;DEF;FEM;NOM;SG FEM;N;NOM;SG FEM;GEN;N;SG FEM;GEN;PROPN;SG PART 3;PRS;SG;V ACC;ADJ;DEF;FEM;SG ACC;FEM;N;SG ADJ;DEF;GEN;MASC;PL GEN;MASC;N;PL CONJ CONJ 3;PRS;SG;V FEM;SG;V;V.PTCP FEM;N;NOM;SG GEN;MASC;N;SG _ ADV;V.PTCP ACC;ADJ;DEF;FEM;PL ACC;ADJ;DEF;FEM;PL ACC;FEM;N;PL CONJ 3;PL;PRS;V ADV;CMPR ACC;ADP ACC;INAN;MASC;PROPN;SG _
međutim , njen ključni član , potpredsednik vlade imer aliju , izjavio je u ponedeljak da dpa ne može dalje da radi sa gruevskim .	međutim , njen ključan član , potpredsednik vlada imer aliju , izjaviti biti u ponedeljak da dpa ne moći daleko da raditi sa gruevski .	ADV _ 3;MASC;NOM;PRO;SG ADJ;DEF;MASC;NOM;SG MASC;N;NOM;SG _ MASC;N;NOM;SG FEM;GEN;N;SG MASC;NOM;PROPN;SG MASC;NOM;PROPN;SG _ MASC;SG;V;V.PTCP 3;PRS;SG;V ACC;ADP ACC;INAN;MASC;N;SG CONJ MASC;NOM;PROPN;SG PART 3;PRS;SG;V ADV;CMPR CONJ 3;PRS;SG;V ADP;INS INS;MASC;PROPN;SG _
crna gora dobija status kandidata za prijem u eu	crn gora dobijati status kandidat za prijem u eu	ADJ;DEF;FEM;NOM;SG FEM;N;NOM;SG 3;PRS;SG;V ACC;INAN;MASC;N;SG GEN;MASC;N;SG ACC;ADP ACC;INAN;MASC;N;SG ACC;ADP MASC;NOM;PROPN;SG
s obzirom na nesaradnju beograda sa haškim tribunalom , " neprikladno " je uopšte raspravljati o ovom pitanju , rekla je aleksandra milenov .	sa obzir na nesaradnja beograd sa haški tribunal , " neprikladno " biti uopšte raspravljati o ovaj pitanje , reći biti aleksandra milenov .	ADP;INS INS;MASC;N;SG ACC;ADP ACC;FEM;N;SG GEN;MASC;PROPN;SG ADP;INS ADJ;DEF;INS;MASC;SG INS;MASC;N;SG _ _ ADV _ 3;PRS;SG;V ADV NFIN;V ADP;ESS ESS;NEUT;PRO;SG ESS;N;NEUT;SG _ FEM;SG;V;V.PTCP 3;PRS;SG;V FEM;NOM;PROPN;SG FEM;NOM;PROPN;SG _
" deset godina kasnije , obećajmo našoj deci i njihovoj deci da se srebrenica , bratunac , vukovar , oluja , ahmići , đakovica i staro gacko neće ponoviti .	" deset godina kasno , obećati naš deca i njihov deca da sebe srebrenica , bratunac , vukovar , oluja , ahmići , đakovica i star gacko hteti ponoviti .	_ NUM FEM;GEN;N;PL ADV;CMPR _ 1;IMP;PL;V 1;DAT;FEM;PRO;SG DAT;N;NEUT;PL CONJ 3;ESS;FEM;PRO;SG DAT;FEM;N;SG CONJ ACC;PRO;REFL;SG FEM;NOM;PROPN;SG _ MASC;NOM;PROPN;SG _ MASC;NOM;PROPN;SG _ FEM;NOM;PROPN;SG _ MASC;NOM;PL;PROPN _ FEM;NOM;PROPN;SG CONJ ADJ;DEF;NEUT;NOM;SG NEUT;NOM;PROPN;SG 3;PL;PRS;V NFIN;V _
" ovo predstavlja uspeh i pobedu dijaloga u najboljem interesu dve zemlje i njihovih naroda . "	" ovaj predstavljati uspeh i pobeda dijalog u dobar interes dva zemlja i njihov narod . "	_ NEUT;NOM;PRO;SG 3;PRS;SG;V ACC;INAN;MASC;N;SG CONJ ACC;FEM;N;SG GEN;MASC;N;SG ADP;ESS ADJ;DEF;ESS;MASC;RL;SG ESS;MASC;N;SG FEM;GEN;NUM FEM;GEN;N;SG CONJ 3;GEN;MASC;PL;PRO GEN;MASC;N;PL _ _
odbici za proizvode intelektualne svojine biće smanjeni sa 40 na 20 odsto , u pokušaju da se izbegne utaja poreza .	odbitak za proizvod intelektualan svojina biti smanjiti sa 40 na 20 odsto , u pokušaj da sebe izbegnuti utaja porez .	MASC;N;NOM;PL ACC;ADP ACC;MASC;N;PL ADJ;DEF;FEM;GEN;SG FEM;GEN;N;SG 3;FUT;PL;V ADJ;DEF;MASC;NOM;PL;V.PTCP ADP;INS NUM ACC;ADP NUM ADV _ ADP;ESS ESS;MASC;N;SG CONJ ACC;PRO;REFL;SG 3;PRS;SG;V FEM;N;NOM;SG GEN;MASC;N;SG _
to nije bio prvi divčev sukob sa srpskom vladom .	taj biti biti prvi divčev sukob sa srpski vlada .	NEUT;NOM;PRO;SG 3;PRS;SG;V MASC;SG;V;V.PTCP MASC;NOM;NUM;SG ADJ;INDF;MASC;NOM;SG MASC;N;NOM;SG ADP;INS ADJ;DEF;FEM;INS;SG FEM;INS;N;SG _
transakcija koju su pozdravili ekonomisti i vlada naišla je na proteste zaposlenih , koji strahuju da bi novi vlasnik mogao da krene da otpušta radnike , uprkos tome što su dobili uveravanja da se to neće desiti .	transakcija koji biti pozdraviti ekonomist i vlada naići biti na protest zaposlen , koji strahovati da biti nov vlasnik moći da krenuti da otpuštati radnik , uprkos taj što biti dobiti uveravanje da sebe taj hteti desiti .	FEM;N;NOM;SG ACC;FEM;PRO;SG 3;PL;PRS;V MASC;PL;V;V.PTCP MASC;N;NOM;PL CONJ FEM;N;NOM;SG FEM;SG;V;V.PTCP 3;PRS;SG;V ACC;ADP ACC;MASC;N;PL ADJ;DEF;GEN;MASC;PL _ MASC;NOM;PL;PRO 3;PL;PRS;V CONJ 3;PST;SG;V ADJ;DEF;MASC;NOM;SG MASC;N;NOM;SG MASC;SG;V;V.PTCP CONJ 3;PRS;SG;V CONJ 3;PRS;SG;V ACC;MASC;N;PL _ ADP;DAT DAT;NEUT;PRO;SG 3;NEUT;NOM;PRO 3;PL;PRS;V MASC;PL;V;V.PTCP ACC;N;NEUT;PL CONJ ACC;PRO;REFL;SG NEUT;NOM;PRO;SG 3;PRS;SG;V NFIN;V _
dok lideri u prištini i tirani odbacuju svako poređenje između kosovskog sukoba i borbi oko abhazije i južne osetije , srbi su uvučeni u diplomatsku igru .	dok lider u priština i tirana odbacivati svaki poređenje između kosovski sukob i borba oko abhazija i južan osetija , srbin biti uvući u diplomatski igra .	CONJ MASC;N;NOM;PL ADP;ESS ESS;FEM;PROPN;SG CONJ ESS;FEM;PROPN;SG 3;PL;PRS;V ACC;NEUT;PRO;SG ACC;N;NEUT;SG ADP;GEN ADJ;DEF;GEN;MASC;SG GEN;MASC;N;SG CONJ FEM;GEN;N;PL ADP;GEN FEM;GEN;PROPN;SG CONJ ADJ;DEF;FEM;GEN;SG FEM;GEN;PROPN;SG _ MASC;NOM;PL;PROPN 3;PL;PRS;V ADJ;DEF;MASC;NOM;PL;V.PTCP ACC;ADP ACC;ADJ;DEF;FEM;SG ACC;FEM;N;SG _
