dat nieuwe boek verkoopt goed .	dat nieuw boek verkopen goed .	DET ADJ N;NEUT;SG FIN;PRS;SG;V ADJ _
de respectieve trainers ad van de ven en mark faber , die na vijf jaar met ingang van 1 september stopt in barneveld en dus in de markt is voor een nieuwe baan , kregen het bij de nk in eindhoven opnieuw niet voor elkaar de belangen van het individuele talent en de vereniging goed te scheiden .	de respectief trainer ad van de ven en mark faber , die na vijf jaar met ingang van 1 september stoppen in barneveld en dus in de markt zijn voor een nieuw baan , krijgen het bij de nk in eindhoven opnieuw niet voor elkaar de belang van het individueel talent en de vereniging goed te scheiden .	DEF;DET ADJ N;PL PROPN PROPN PROPN PROPN CONJ PROPN PROPN _ PRO ADP NUM N;NEUT;SG ADP MASC+FEM;N;SG ADP NUM MASC+FEM;PROPN;SG FIN;PRS;SG;V ADP NEUT;PROPN;SG CONJ ADV ADP DEF;DET MASC+FEM;N;SG FIN;PRS;SG;V ADP DET;INDF ADJ MASC+FEM;N;SG _ FIN;PL;PST;V 3;PRO ADP DEF;DET MASC+FEM;PROPN;SG ADP NEUT;PROPN;SG ADV ADV ADP ACC;PRO DEF;DET N;PL ADP DEF;DET ADJ N;NEUT;SG CONJ DEF;DET MASC+FEM;N;SG ADJ ADP NFIN;V _
tot een van de belangrijkste taken van de " barrevoeters " , die men met ziekenbroeders zou kunnen vergelijken , behoort de propaganda voor geboortencontrole onder de bevolking en van het platteland .	tot een van de belangrijk taak van de " barrevoeter " , die men met ziekenbroeder zullen kunnen vergelijken , behoren de propaganda voor geboortencontrole onder de bevolking en van het platteland .	ADP NUM ADP DEF;DET ADJ;RL N;PL ADP DEF;DET _ N;PL _ _ PRO 3;NOM;PRO ADP N;PL FIN;PST;SG;V NFIN;V NFIN;V _ FIN;PRS;SG;V DEF;DET MASC+FEM;N;SG ADP MASC+FEM;N;SG ADP DEF;DET MASC+FEM;N;SG CONJ ADP DEF;DET N;NEUT;SG _
de uit te voeren opdrachten	de uit te voeren opdracht	DEF;DET ADP ADP NFIN;V N;PL
het meest exclusieve project dat fiat op zijn uitgebreide programma heeft staan , is de dino .	het veel exclusief project dat fiat op zijn uitbreiden programma hebben staan , zijn de dino .	DEF;DET PRO ADJ N;NEUT;SG 3;PRO NEUT;PROPN;SG ADP 3;PRO V;V.PTCP N;NEUT;SG FIN;PRS;SG;V NFIN;V _ FIN;PRS;SG;V DEF;DET MASC+FEM;PROPN;SG _
of willen .	of willen .	CONJ NFIN;V _
in een van de prachtigste romeinse patriciershuizen aan de via condotti , lanceerde fabiani de mediummode als de beste oplossing .	in een van de prachtig romeins patriciershuis aan de via condotti , lanceren fabiani de mediummode als de goed oplossing .	ADP NUM ADP DEF;DET ADJ;RL ADJ N;PL ADP DEF;DET ADP PROPN _ FIN;PST;SG;V PROPN;SG;{MASC+FEM/NEUT} DEF;DET MASC+FEM;N;SG CONJ DEF;DET ADJ;RL MASC+FEM;N;SG _
drie engelse huisvrouwen waaronder een voormalige burgemeester van een londense voorstad , zijn , vlak voordat in luxemburg de besprekingen beginnen om engeland binnen de europese markt gemeenschap te halen , in ons land komen winkelen .	drie engels huisvrouw waaronder een voormalig burgemeester van een londens voorstad , zijn , vlak voordat in luxemburg de bespreking beginnen om engeland binnen de europees markt gemeenschap te halen , in ons land komen winkelen .	NUM ADJ N;PL ADV DET;INDF ADJ MASC+FEM;N;SG ADP DET;INDF ADJ MASC+FEM;N;SG _ FIN;PL;PRS;V _ ADV CONJ ADP NEUT;PROPN;SG DEF;DET N;PL FIN;PL;PRS;V ADP NEUT;PROPN;SG ADP DEF;DET ADJ MASC+FEM;N;SG MASC+FEM;N;SG ADP NFIN;V _ ADP 1;PRO N;NEUT;SG NFIN;V NFIN;V _
ze loert daar - zo mogelijk - onderuit en stommelt dus vrijwel blindelings , als slaapdronken , maar altijd ritmisch , door het leven .	ze loeren daar - zo mogelijk - onderuit en stommelen dus vrijwel blindelings , als slaapdronken , maar altijd ritmisch , door het leven .	3;PRO FIN;PRS;SG;V ADV _ ADV ADJ _ ADP CONJ FIN;PRS;SG;V ADV ADV ADJ _ CONJ ADJ _ CONJ ADV ADJ _ ADP DEF;DET N;NEUT;SG _
in welk orgaan vinden we de brug van varolio ?	in welk orgaan vinden we de brug van varolio ?	ADP DET N;NEUT;SG FIN;PL;PRS;V 1;NOM;PRO DEF;DET MASC+FEM;N;SG ADP PROPN;SG;{MASC+FEM/NEUT} _
vooral het mooie weer was een gunstige factor .	vooral het mooi weer zijn een gunstig factor .	ADV DEF;DET ADJ N;NEUT;SG FIN;PST;SG;V DET;INDF ADJ MASC+FEM;N;SG _
israelische woordvoerders zijn niet in staat of bereid commentaar te leveren op de raadselachtige verdwijning van de vijf kanonneerboten .	israelisch woordvoerder zijn niet in staat of bereid commentaar te leveren op de raadselachtig verdwijning van de vijf kanonneerboot .	ADJ N;PL FIN;PL;PRS;V ADV ADP MASC+FEM;N;SG CONJ ADJ N;NEUT;SG ADP NFIN;V ADP DEF;DET ADJ MASC+FEM;N;SG ADP DEF;DET NUM N;PL _
hij heeft een uurtje op bed gelegen .	hij hebben een uur op bed liggen .	3;NOM;PRO FIN;PRS;SG;V DET;INDF N;NEUT;SG ADP N;NEUT;SG V;V.PTCP _
die meneer is onze nieuwe president-curator .	die meneer zijn ons nieuw president-curator .	DET MASC+FEM;N;SG FIN;PRS;SG;V 1;PRO ADJ MASC+FEM;N;SG _
er kwam nog wel een treffer in de 45e minuut maar daar moest achterspeler krol voor zorgen .	er komen nog wel een treffer in de 45 minuut maar daar moeten achterspeler krol voor zorgen .	ADV FIN;PST;SG;V ADV ADV DET;INDF MASC+FEM;N;SG ADP DEF;DET ADJ MASC+FEM;N;SG CONJ ADV FIN;PST;SG;V MASC+FEM;N;SG MASC+FEM;PROPN;SG ADP NFIN;V _
de overgangen tussen voorlichting , advies , instructie en begeleiding zijn vloeiend , maar in alle gevallen staat het preventieve karakter van de interventie voorop .	de overgang tussen voorlichting , advies , instructie en begeleiding zijn vloeien , maar in al geval staan het preventief karakter van de interventie voorop .	DEF;DET N;PL ADP MASC+FEM;N;SG _ N;NEUT;SG _ MASC+FEM;N;SG CONJ MASC+FEM;N;SG FIN;PL;PRS;V V;V.PTCP _ CONJ ADP DET N;PL FIN;PRS;SG;V DEF;DET ADJ N;NEUT;SG ADP DEF;DET MASC+FEM;N;SG ADV _
waarschijnlijk is hij daardoor uit zijn evenwicht geraakt .	waarschijnlijk zijn hij daardoor uit zijn evenwicht raken .	ADJ FIN;PRS;SG;V 3;NOM;PRO ADV ADP 3;PRO N;NEUT;SG V;V.PTCP _
zo'n 800 ter dood veroordeelden wachten nog op de uitvoering van hun vonnis .	zo'n 800 te dood veroordelen wachten nog op de uitvoering van hun vonnis .	PRO NUM ADP MASC+FEM;N;SG V;V.PTCP FIN;PL;PRS;V ADV ADP DEF;DET MASC+FEM;N;SG ADP 3;PRO N;NEUT;SG _
andreiko heeft zeer sterk en vooral ook doelmatig gespeeld , echter zonder tot bijzonder indrukwekkende prestaties te komen .	andreiko hebben zeer sterk en vooral ook doelmatig spelen , echter zonder tot bijzonder indrukwekkend prestatie te komen .	MASC+FEM;PROPN;SG FIN;PRS;SG;V ADV ADJ CONJ ADV ADV ADJ V;V.PTCP _ ADV ADP ADP ADJ ADJ N;PL ADP NFIN;V _
de winnaar werd door de rondemiss gekust	de winnaar worden door de rondemiss kussen	DEF;DET MASC+FEM;N;SG FIN;PST;SG;V ADP DEF;DET MASC+FEM;N;SG V;V.PTCP
dit betreft echter alleen zijn uitlating over nederlandse landarbeiders .	dit betreffen echter alleen zijn uitlating over nederlands landarbeider .	3;PRO FIN;PRS;SG;V ADV ADV 3;PRO MASC+FEM;N;SG ADP ADJ N;PL _
voor hiltermann is het dan ook belangrijk dat er in de komende tien jaar veel aandacht besteed wordt aan geestelijke problemen .	voor hiltermann zijn het dan ook belangrijk dat er in de komen tien jaar veel aandacht besteden worden aan geestelijke probleem .	ADP MASC+FEM;PROPN;SG FIN;PRS;SG;V 3;PRO ADV ADV ADJ CONJ ADV ADP DEF;DET V;V.PTCP NUM N;NEUT;SG DET MASC+FEM;N;SG V;V.PTCP FIN;PRS;SG;V ADP ADJ N;PL _
dat hij een later gemaakt voorstel dan ik indiende	dat hij een laat maken voorstel dan ik indienen	CONJ 3;NOM;PRO DET;INDF ADJ;CMPR V;V.PTCP N;NEUT;SG CONJ 1;NOM;PRO FIN;PST;SG;V
de bevoegdheden zijn overgedragen aan een nieuw gevormd bestuur .	de bevoegdheid zijn overdragen aan een nieuw vormen bestuur .	DEF;DET N;PL FIN;PL;PRS;V V;V.PTCP ADP DET;INDF ADJ V;V.PTCP N;NEUT;SG _
de minister zegt , dat het inwilligen van verzoeken om verlof niet in overeenstemming was met een desbetreffende landmachtorder .	de minister zeggen , dat het inwilligen van verzoek om verlof niet in overeenstemming zijn met een desbetreffend landmachtorder .	DEF;DET MASC+FEM;N;SG FIN;PRS;SG;V _ CONJ DEF;DET NFIN;V ADP N;PL ADP N;NEUT;SG ADV ADP MASC+FEM;N;SG FIN;PST;SG;V ADP DET;INDF ADJ MASC+FEM;N;SG _
welk schandaal kostte de kop van de amerikaanse president richard nixon ?	welk schandaal kosten de kop van de amerikaans president richard nixon ?	DET N;NEUT;SG FIN;PST;SG;V DEF;DET MASC+FEM;N;SG ADP DEF;DET ADJ MASC+FEM;N;SG PROPN PROPN _
dit meldt het iraakse persbureau .	dit melden het iraaks persbureau .	3;PRO FIN;PRS;SG;V DEF;DET ADJ N;NEUT;SG _
de tsjechische regisseur jiri menzel heeft een theaterdirecteur in bazel uit de moeilijkheden geholpen .	de tsjechisch regisseur jiri menzel hebben een theaterdirecteur in bazel uit de moeilijkheid helpen .	DEF;DET ADJ MASC+FEM;N;SG PROPN PROPN FIN;PRS;SG;V DET;INDF MASC+FEM;N;SG ADP NEUT;PROPN;SG ADP DEF;DET N;PL V;V.PTCP _
we trokken erop uit	we trekken erop uit	1;NOM;PRO FIN;PL;PST;V ADV ADP
meer dan één deelnemer had alle vragen goed	veel dan één deelnemer hebben al vraag goed	PRO ADV NUM MASC+FEM;N;SG FIN;PST;SG;V DET N;PL ADJ
zij zijn de stabiele combinaties die ik intik voor 0 of 4 .	zij zijn de stabiel combinatie die ik intikken voor 0 of 4 .	3;NOM;PRO FIN;PL;PRS;V DEF;DET ADJ N;PL PRO 1;NOM;PRO FIN;PRS;SG;V ADP NUM CONJ NUM _
een en ander komt erop neer , dat de overheid - bij het bouwfonds zijn niet minder dan 93 limburgse gemeenten aangesloten - particuliere bedrijven oneerlijke concurrentie gaat aandoen .	een en ander komen erop neer , dat de overheid - bij het bouwfonds zijn niet minder dan 93 limburgs gemeente aansluiten - particulier bedrijf oneerlijk concurrentie gaan aandoen .	NUM CONJ ADJ FIN;PRS;SG;V ADV ADV _ CONJ DEF;DET MASC+FEM;N;SG _ ADP DEF;DET N;NEUT;SG FIN;PL;PRS;V ADV PRO CONJ NUM ADJ N;PL V;V.PTCP _ ADJ N;PL ADJ MASC+FEM;N;SG FIN;PRS;SG;V NFIN;V _
ik wil nergens anders wonen dan in aduard	ik willen nergens anders wonen dan in aduard	1;NOM;PRO FIN;PRS;SG;V ADV ADJ NFIN;V CONJ ADP NEUT;PROPN;SG
waar ligt heathrow airport ?	waar liggen heathrow airport ?	ADV FIN;PRS;SG;V PROPN PROPN _
mike clark en chris hillman maakten samen met gram parsons ( ook al een ex-byrd ) de meest schitterende plaat die dit jaar verscheen .	mike clark en chris hillman maken samen met gram parsons ( ook al een ex-byrd ) de veel schitterend plaat die dit jaar verschijnen .	PROPN PROPN CONJ PROPN PROPN FIN;PL;PST;V ADV ADP PROPN PROPN _ ADV ADV DET;INDF N;NEUT;SG _ DEF;DET PRO ADJ MASC+FEM;N;SG PRO DET N;NEUT;SG FIN;PST;SG;V _
de jal gaat voor de transsiberische vluchten haar eigen dc-8 machines gebruiken .	de jal gaan voor de transsiberische vlucht haar eigen dc-8 machine gebruiken .	DEF;DET MASC+FEM;PROPN;SG FIN;PRS;SG;V ADP DEF;DET ADJ N;PL 3;PRO ADJ _ N;PL NFIN;V _
de autobusdiensten konden op de meeste plaatsen in ons land met moeite een dienstregeling op gang houden .	de autobusdienst konden op de veel plaats in ons land met moeite een dienstregeling op gang houden .	DEF;DET N;PL FIN;PL;PST;V ADP DEF;DET PRO N;PL ADP 1;PRO N;NEUT;SG ADP MASC+FEM;N;SG DET;INDF MASC+FEM;N;SG ADP MASC+FEM;N;SG NFIN;V _
dwars over de foto stond geschreven " een ruine uit rome " .	dwars over de foto staan schrijven " een ruin uit rome " .	ADJ ADP DEF;DET MASC+FEM;N;SG FIN;PST;SG;V V;V.PTCP _ DET;INDF MASC+FEM;N;SG ADP NEUT;PROPN;SG _ _
in india werken 80000 religieuzen , vaak onder de allerarmsten .	in india werken 80000 religieus , vaak onder de allerarmst .	ADP NEUT;PROPN;SG FIN;PL;PRS;V NUM ADJ _ ADJ ADP DEF;DET ADJ;RL _
de gouwenaren waren meer aan de bal , echter zonder definitief door te drukken .	de gouwenaar zijn veel aan de bal , echter zonder definitief door te drukken .	DEF;DET PL;PROPN FIN;PL;PST;V PRO ADP DEF;DET N;NEUT;SG _ ADV ADP ADJ ADP ADP NFIN;V _
de bel is gegaan , jullie mogen naar huis	de bel zijn gaan , jullie mogen naar huis	DEF;DET MASC+FEM;N;SG FIN;PRS;SG;V V;V.PTCP _ 2;PRO FIN;PL;PRS;V ADP N;NEUT;SG
daarin staat dat de verantwoordelijke vereniging gestraft dient te worden met twee winstpunten in mindering en handhaving van de stand als eindstand .	daarin staan dat de verantwoordelijk vereniging straffen dienen te worden met twee winstpunt in mindering en handhaving van de stand als eindstand .	ADV FIN;PRS;SG;V CONJ DEF;DET ADJ MASC+FEM;N;SG V;V.PTCP FIN;PRS;SG;V ADP NFIN;V ADP NUM N;PL ADP MASC+FEM;N;SG CONJ MASC+FEM;N;SG ADP DEF;DET MASC+FEM;N;SG ADP MASC+FEM;N;SG _
we vertrekken , daaag !	we vertrekken , daaag !	1;NOM;PRO FIN;PL;PRS;V _ MASC+FEM;N;SG _
mevrouw is haar koffers aan het pakken .	mevrouw zijn haar koffer aan het pakken .	MASC+FEM;N;SG FIN;PRS;SG;V 3;PRO N;PL ADP DEF;DET NFIN;V _
welke kleur hebben de achterste vleugels van de vlinder ligusterpijlstaart ?	welk kleur hebben de achter vleugel van de vlinder ligusterpijlstaart ?	DET MASC+FEM;N;SG FIN;PL;PRS;V DEF;DET ADJ N;PL ADP DEF;DET MASC+FEM;N;SG MASC+FEM;N;SG _
" ik heb de bijbel gelezen in de oude vertaling en in de nieuwe engelse vertaling .	" ik hebben de bijbel lezen in de oud vertaling en in de nieuw engels vertaling .	_ 1;NOM;PRO FIN;PRS;SG;V DEF;DET MASC+FEM;N;SG V;V.PTCP ADP DEF;DET ADJ MASC+FEM;N;SG CONJ ADP DEF;DET ADJ ADJ MASC+FEM;N;SG _
het kwam allemaal bij stukjes en brokjes bij de familie balemans binnen .	het komen allemaal bij stuk en brokjes bij de familie balemans binnen .	3;PRO FIN;PST;SG;V ADV ADP N;PL CONJ N;PL ADP DEF;DET MASC+FEM;N;SG MASC+FEM;PROPN;SG ADP _
de heer zondervan waarschuwde het kabinet ervoor , de instemming die het contract bij de beleidsvoerende instanties van de organisaties van werkgevers en werknemers heeft ondervonden , niet te laten omslaan in teleurstelling als het kabinet zijn beslissing geeft .	de heer zondervan waarschuwen het kabinet ervoor , de instemming die het contract bij de beleidvoerend instantie van de organisatie van werkgever en werknemer hebben ondervinden , niet te laten omslaan in teleurstelling als het kabinet zijn beslissing geven .	DEF;DET MASC+FEM;N;SG MASC+FEM;PROPN;SG FIN;PST;SG;V DEF;DET N;NEUT;SG ADV _ DEF;DET MASC+FEM;N;SG PRO DEF;DET N;NEUT;SG ADP DEF;DET ADJ N;PL ADP DEF;DET N;PL ADP N;PL CONJ N;PL FIN;PRS;SG;V V;V.PTCP _ ADV ADP NFIN;V NFIN;V ADP MASC+FEM;N;SG CONJ DEF;DET N;NEUT;SG 3;PRO MASC+FEM;N;SG FIN;PRS;SG;V _
dus begaf alie zich het dak op	dus begeven alie zich het dak op	ADV FIN;PST;SG;V MASC+FEM;PROPN;SG 3;ACC;PRO;REFL DEF;DET N;NEUT;SG ADP
" zijn grootste verdienste is wel dat hij zo ver vooruit kan kijken .	" zijn groot verdienste zijn wel dat hij zo ver vooruit kunnen kijken .	_ 3;PRO ADJ;RL MASC+FEM;N;SG FIN;PRS;SG;V ADV CONJ 3;NOM;PRO ADV ADJ ADV FIN;PRS;SG;V NFIN;V _
hij komt weer aangerend	hij komen weer aanrennen	3;NOM;PRO FIN;PRS;SG;V ADV V;V.PTCP
deze en andere bezwaren werden gisteravond naar voren gebracht op een protestvergadering in het speeltuingebouwtje aan de bessemoerstraat , waar ook enkele afgevaardigden van patrimonium aanwezig waren .	deze en ander bezwaar worden gisteravond naar voren brengen op een protestvergadering in het speeltuingebouw aan de bessemoerstraat , waar ook enkele afvaardigen van patrimonium aanwezig zijn .	PRO CONJ ADJ N;PL FIN;PL;PST;V ADV ADP ADV V;V.PTCP ADP DET;INDF MASC+FEM;N;SG ADP DEF;DET N;NEUT;SG ADP DEF;DET PROPN;SG;{MASC+FEM/NEUT} _ ADV ADV DET V;V.PTCP ADP NEUT;PROPN;SG ADJ FIN;PL;PST;V _
waar staat de afkorting eta voor ?	waar staan de afkorting eta voor ?	ADV FIN;PRS;SG;V DEF;DET MASC+FEM;N;SG NEUT;PROPN;SG ADP _
zijn gezondheid liet al geruime tijd zoveel te wensen over , dat hij zich zeer moest ontzien en geen volle dagen meer leiding kon geven aan de wbr-rijwielzaken in de agglomeratie rotterdam-zuid .	zijn gezondheid laten al geruim tijd zoveel te wensen over , dat hij zich zeer moeten ontzien en geen vol dag veel leiding kunnen geven aan de wbr-rijwielzaak in de agglomeratie rotterdam-zuid .	3;PRO MASC+FEM;N;SG FIN;PST;SG;V ADV ADJ MASC+FEM;N;SG NUM ADP NFIN;V ADP _ CONJ 3;NOM;PRO 3;ACC;PRO;REFL ADV FIN;PST;SG;V NFIN;V CONJ DET ADJ N;PL PRO MASC+FEM;N;SG FIN;PST;SG;V NFIN;V ADP DEF;DET N;PL ADP DEF;DET MASC+FEM;N;SG NEUT;PROPN;SG _
welke film wordt beschouwd als de eerste road-movie ?	welk film worden beschouwen als de één road-movie ?	DET MASC+FEM;N;SG FIN;PRS;SG;V V;V.PTCP CONJ DEF;DET ADJ MASC+FEM;N;SG _
hij vecht zich een lange weg terug	hij vechten zich een lang weg terug	3;NOM;PRO FIN;PRS;SG;V 3;ACC;PRO;REFL DET;INDF ADJ MASC+FEM;N;SG ADV
wat voor één ?	wat voor één ?	3;PRO ADP NUM _
over het beeld van de industrie :	over het beeld van de industrie :	ADP DEF;DET N;NEUT;SG ADP DEF;DET MASC+FEM;N;SG _
op dat ogenblik naderde met zeer grote snelheid de vrachtauto , de chauffeur miste de bocht bij de school , reed de stoep op , recht op de kinderen in , die her en der werden weggeslingerd , zelfs over het dak van de auto heen .	op dat ogenblik naderen met zeer groot snelheid de vrachtauto , de chauffeur missen de bocht bij de school , rijden de stoep op , recht op de kind in , die her en de worden wegslingeren , zelfs over het dak van de auto heen .	ADP DET N;NEUT;SG FIN;PST;SG;V ADP ADV ADJ MASC+FEM;N;SG DEF;DET MASC+FEM;N;SG _ DEF;DET MASC+FEM;N;SG FIN;PST;SG;V DEF;DET MASC+FEM;N;SG ADP DEF;DET MASC+FEM;N;SG _ FIN;PST;SG;V DEF;DET MASC+FEM;N;SG ADP _ ADJ ADP DEF;DET N;PL ADP _ PRO ADV CONJ DEF;DET FIN;PL;PST;V V;V.PTCP _ ADV ADP DEF;DET N;NEUT;SG ADP DEF;DET MASC+FEM;N;SG ADP _
om aan de wensen van het publiek tegemoet te komen heeft de messe-directie ruimten ter beschikking gesteld , waar gediscussieerd kan worden over literatuur en politiek .	om aan de wens van het publiek tegemoet te komen hebben de messe-directie ruimte te beschikking stellen , waar discussiëren kunnen worden over literatuur en politiek .	ADP ADP DEF;DET N;PL ADP DEF;DET N;NEUT;SG ADV ADP NFIN;V FIN;PRS;SG;V DEF;DET MASC+FEM;N;SG N;PL ADP MASC+FEM;N;SG V;V.PTCP _ ADV V;V.PTCP FIN;PRS;SG;V NFIN;V ADP MASC+FEM;N;SG CONJ MASC+FEM;N;SG _
ook 1970 zal nog moeilijk worden .	ook 1970 zullen nog moeilijk worden .	ADV NUM FIN;PRS;SG;V ADV ADJ NFIN;V _
toch heeft vidal het niet helemaal naar z'n zin daar .	toch hebben vidal het niet helemaal naar zijn zin daar .	ADV FIN;PRS;SG;V MASC+FEM;PROPN;SG 3;PRO ADV ADV ADP 3;PRO MASC+FEM;N;SG ADV _
timman scoorde in groep 1 2,5 punt uit 3 partijen .	timman scoren in groep 1 2,5 punt uit 3 partij .	MASC+FEM;PROPN;SG FIN;PST;SG;V ADP MASC+FEM;N;SG NUM NUM N;NEUT;SG ADP NUM N;PL _
welk fruit bevat vitamine c ?	welk fruit bevatten vitamine c ?	DET N;NEUT;SG FIN;PRS;SG;V MASC+FEM;N;SG MASC+FEM;N;SG _
hoe hoog is de mount everest ?	hoe hoog zijn de mount everest ?	ADV ADJ FIN;PRS;SG;V DEF;DET PROPN PROPN _
het was voor het eerst sedert 1927 , dat de duitse grand prix niet op de nurnburgring in de eifel werd gehouden .	het zijn voor het eerst sedert 1927 , dat de duits grand prix niet op de nurnburgring in de eifel worden houden .	3;PRO FIN;PST;SG;V ADP DEF;DET ADJ ADP NUM _ CONJ DEF;DET ADJ PROPN PROPN ADV ADP DEF;DET MASC+FEM;N;SG ADP DEF;DET MASC+FEM;PROPN;SG FIN;PST;SG;V V;V.PTCP _
per aandeel is dit flo 10,95 ( 9,78 ) .	per aandeel zijn dit flo 10,95 ( 9,78 ) .	ADP N;NEUT;SG FIN;PRS;SG;V 3;PRO N;NEUT;SG NUM _ NUM _ _
opgepast !	oppassen !	V;V.PTCP _
voor wie het werk goed kende was dat laatste merkbaar , anderen zullen helaas vrij veel van het passagewerk gemist hebben .	voor wie het werk goed kennen zijn dat laat merkbaar , ander zullen helaas vrij veel van het passagewerk missen hebben .	ADP 3;PRO DEF;DET N;NEUT;SG ADJ FIN;PST;SG;V FIN;PST;SG;V DET ADJ;RL ADJ _ ADJ FIN;PL;PRS;V ADV ADJ PRO ADP DEF;DET N;NEUT;SG V;V.PTCP NFIN;V _
welke nederlandse serie die in 1981 begon werd door chiem van houweninge en alexander pola geschreven ?	welk nederlands serie die in 1981 beginnen worden door chiem van houweninge en alexander pola schrijven ?	DET ADJ MASC+FEM;N;SG PRO ADP NUM FIN;PST;SG;V FIN;PST;SG;V ADP PROPN ADP PROPN CONJ PROPN PROPN V;V.PTCP _
hij heeft het koud	hij hebben het koud	3;NOM;PRO FIN;PRS;SG;V 3;PRO ADJ
ik voel me in de kou gezet	ik voelen me in de kou opzetten	1;NOM;PRO FIN;PRS;SG;V 1;ACC;PRO ADP DEF;DET MASC+FEM;N;SG V;V.PTCP
wat bestudeert iemand die kundig is in de gemmologie ?	wat bestuderen iemand die kundig zijn in de gemmologie ?	3;PRO FIN;PRS;SG;V 3;PRO PRO ADJ FIN;PRS;SG;V ADP DEF;DET MASC+FEM;N;SG _
" ik heb geen contact meer met mijn vrouw en zoon .	" ik hebben geen contact veel met mijn vrouw en zoon .	_ 1;NOM;PRO FIN;PRS;SG;V DET N;NEUT;SG PRO ADP 1;PRO MASC+FEM;N;SG CONJ MASC+FEM;N;SG _
daarin wordt gezegd , dat de nvp reeds bij de benoeming van de heer jonckheer haar bezwaren kenbaar heeft gemaakt .	daarin worden zeggen , dat de nvp reeds bij de benoeming van de heer jonckheer haar bezwaar kenbaar hebben maken .	ADV FIN;PRS;SG;V V;V.PTCP _ CONJ DEF;DET PROPN;SG;{MASC+FEM/NEUT} ADV ADP DEF;DET MASC+FEM;N;SG ADP DEF;DET MASC+FEM;N;SG PROPN;SG;{MASC+FEM/NEUT} 3;PRO N;PL ADJ FIN;PRS;SG;V V;V.PTCP _
zolang nog niet voldoende alternatieve middelen beschikbaar zijn kan het gebruik van kwikhoudende bestrijdingsmiddelen niet worden verboden zonder dat bepaalde delen van de land- en tuinbouw ernstig nadeel zouden lijden , aldus heeft de staatssecretaris kruisinga van sociale zaken en volksgezondheid in antwoord op vragen van het tweede-kamerlid oele ( soc. ) meegedeeld .	zolang nog niet voldoende alternatief middel beschikbaar zijn kunnen het gebruik van kwikhoudend bestrijdingsmiddel niet worden verboden zonder dat bepalen deel van de land- en tuinbouw ernstig nadeel zullen lijden , aldus hebben de staatssecretaris kruisinga van sociaal zaak en volksgezondheid in antwoord op vraag van het tweede-kamerlid oele ( soc. ) meedelen .	ADV ADV ADV ADJ ADJ N;PL ADJ FIN;PL;PRS;V FIN;PRS;SG;V DEF;DET N;NEUT;SG ADP ADJ N;PL ADV NFIN;V V;V.PTCP ADP CONJ V;V.PTCP N;PL ADP DEF;DET _ CONJ MASC+FEM;N;SG ADJ N;NEUT;SG FIN;PL;PST;V NFIN;V _ ADV FIN;PRS;SG;V DEF;DET MASC+FEM;N;SG MASC+FEM;PROPN;SG ADP ADJ N;PL CONJ MASC+FEM;N;SG ADP N;NEUT;SG ADP N;PL ADP DEF;DET N;NEUT;SG NEUT;PROPN;SG _ INTJ _ V;V.PTCP _
" als merckx het wil kan alles in deze tour " .	" als merckx het willen kunnen alles in deze tour " .	_ CONJ MASC+FEM;N;SG 3;PRO FIN;PRS;SG;V FIN;PRS;SG;V 3;PRO ADP DET MASC+FEM;PROPN;SG _ _
wat voor boeken heb je gelezen ?	wat voor boek hebben je lezen ?	3;PRO ADP N;PL FIN;PRS;SG;V 2;NOM;PRO V;V.PTCP _
deze had het college gevraagd of het de waarheid van de geruchten over een eventuele vestiging van progil aan de moerdijk zoals die in het vrije volk van 13 maart zijn gepubliceerd , kon bevestigen .	deze hebben het college vraag of het de waarheid van de gerucht over een eventueel vestiging van progil aan de moerdijk zoals die in het vrije volk van 13 maart zijn publiceren , kunnen bevestigen .	PRO FIN;PST;SG;V DEF;DET N;NEUT;SG V;V.PTCP CONJ 3;PRO DEF;DET MASC+FEM;N;SG ADP DEF;DET N;PL ADP DET;INDF ADJ MASC+FEM;N;SG ADP PROPN;SG;{MASC+FEM/NEUT} ADP DEF;DET MASC+FEM;PROPN;SG CONJ 3;PRO ADP DEF;DET PROPN PROPN ADP NUM MASC+FEM;PROPN;SG FIN;PL;PRS;V V;V.PTCP _ FIN;PST;SG;V NFIN;V _
