krhm .	krhm .	INTJ _
se oli merenalaisen jyrkänteen reunalla , niin syvällä että vain parhaat sukeltajat pystyivät noutamaan sieltä sieniä .	se olla merenalainen jyrkänne reuna , niin syvällä että vain hyvä sukeltaja pystyä noutaa sieltä sieni .	NOM;PRO;SG 3;ACT;FIN;IND;PST;SG;V ADJ;GEN;SG GEN;N;SG AT+ESS;N;SG _ ADV ADV CONJ ADV ADJ;NOM;PL;RL N;NOM;PL 3;ACT;FIN;IND;PL;PST;V ACT;IN+ALL;NFIN;SG;V ADV N;PL;PRT _
kappaleen coverversion on myöhemmin levyttäneet muun muassa boney m. , charlotte church ja nat king cole .	kappale coverversio olla myöhemmin levyttää muun muassa boney m. , charlotte church ja nat king cole .	GEN;N;SG GEN;N;SG 3;ACT;FIN;IND;PL;PRS;V ADV ACT;NOM;PL;V;V.PTCP ADV ADV NOM;PROPN;SG NOM;PROPN;SG _ NOM;PROPN;SG NOM;PROPN;SG CONJ NOM;PROPN;SG NOM;PROPN;SG NOM;PROPN;SG _
hallintovirkamies ojensi jokaiselle juhlijalle satamäärin kaavakkeita ja esitti useita niiden täyttämiseen liittyviä vaatimuksia .	hallintovirkamies ojentaa jokainen juhlija satamäärin kaavake ja esittää usea se täyttäminen liittyä vaatimus .	N;NOM;SG 3;ACT;FIN;IND;PST;SG;V AT+ALL;PRO;SG AT+ALL;N;SG ADV N;PL;PRT CONJ 3;ACT;FIN;IND;PST;SG;V ADJ;PL;PRT GEN;PL;PRO IN+ALL;N;SG ACT;PL;PRT;V;V.PTCP N;PL;PRT _
olen monesti aikaisemmin sanonut , että en halua puhua rakkaudesta , sillä se on vaikea aihe .	olla monesti aikaisemmin sanoa , että ei haluta puhua rakkaus , sillä se olla vaikea aihe .	1;ACT;FIN;IND;PRS;SG;V ADV ADV ACT;NOM;SG;V;V.PTCP _ CONJ 1;ACT;FIN;NEG;SG;V FIN;IND;PRS;V ACT;NFIN;SG;V IN+ABL;N;SG _ CONJ NOM;PRO;SG 3;ACT;FIN;IND;PRS;SG;V ADJ;NOM;SG N;NOM;SG _
seitsemännessä the sims 2 -pelin lisäosassa , the sims 2 : vapaa-aika , the sims 3 -pelin tuottaja rod humble saattoi tulla antamaan pelaajan ohjaamalle sim-perheelle paketin .	seitsemäs the sims 2 peli lisäosa , the sims 2 : vapaa-aika , the sims 3 peli tuottaja rod humble saattaa tulla antaa pelaaja ohjata simperhe paketti .	ADJ;IN+ESS;SG NOM;PROPN;SG NOM;PROPN;SG NUM GEN;N;SG IN+ESS;N;SG _ NOM;PROPN;SG NOM;PROPN;SG NUM _ N;NOM;SG _ NOM;PROPN;SG NOM;PROPN;SG NUM GEN;N;SG N;NOM;SG NOM;PROPN;SG NOM;PROPN;SG 3;ACT;FIN;IND;PST;SG;V ACT;NFIN;SG;V ACT;IN+ALL;NFIN;SG;V GEN;N;SG ACT;AT+ALL;SG;V;V.PTCP AT+ALL;N;SG GEN;N;SG _
vastaavasti kuin ympäristöasiat ovat ihmisoikeudet jokaisen puolueen asia .	vastaavasti kuin ympäristöasia olla ihmisoikeus jokainen puolue asia .	ADV CONJ N;NOM;PL 3;ACT;FIN;IND;PL;PRS;V N;NOM;PL GEN;PRO;SG GEN;N;SG N;NOM;SG _
päätin käyttää rahaa taikasauvana .	päättää käyttää raha taikasauva .	1;ACT;FIN;IND;PST;SG;V ACT;NFIN;SG;V N;PRT;SG FRML;N;SG _
yhtiön perusti mattighofenissa vuonna 1934 insinööri hans trunkenpolz nimellä kraftfahrzeuge trunkenpolz mattighofen , jolloin se oli vielä metallityöpaja .	yhtiö perustaa mattighofen vuosi 1934 insinööri hans trunkenpolz nimi kraftfahrzeuge trunkenpolz mattighofen , jolloin se olla vielä metallityöpaja .	GEN;N;SG 3;ACT;FIN;IND;PST;SG;V IN+ESS;PROPN;SG FRML;N;SG NUM N;NOM;SG NOM;PROPN;SG NOM;PROPN;SG AT+ESS;N;SG NOM;PROPN;SG NOM;PROPN;SG NOM;PROPN;SG _ ADV NOM;PRO;SG 3;ACT;FIN;IND;PST;SG;V ADV N;NOM;SG _
puikoilla syönti luontui tytöiltä	puikko syönti luontua tyttö	AT+ESS;N;PL N;NOM;SG 3;ACT;FIN;IND;PST;SG;V AT+ABL;N;PL
– tavoitteena oli koota yhteen heterogeeninen joukko ja saada aiheeseen mahdollisimman rikas näkökulma .	– tavoite olla koota yhteen heterogeeninen joukko ja saada aihe mahdollisimman rikas näkökulma .	_ FRML;N;SG 3;ACT;FIN;IND;PST;SG;V ACT;NFIN;SG;V ADV ADJ;NOM;SG N;NOM;SG CONJ ACT;NFIN;SG;V IN+ALL;N;SG ADV ADJ;NOM;SG N;NOM;SG _
keskusteluun osallistunut eurokansanedustaja ville itälä ( kok. , epp ) sanoi kreikan tilanteen hallitsevan koko euroopan politiikkaa .	keskustelu osallistua eurokansanedustaja ville itälä ( kokoomus , epp ) sanoa kreikka tilanne hallita koko eurooppa politiikka .	IN+ALL;N;SG ACT;NOM;SG;V;V.PTCP N;NOM;SG NOM;PROPN;SG NOM;PROPN;SG _ NOM;PROPN;SG _ NOM;PROPN;SG _ 3;ACT;FIN;IND;PST;SG;V GEN;PROPN;SG GEN;N;SG ACT;GEN;SG;V;V.PTCP ADJ GEN;PROPN;SG N;PRT;SG _
5 artikla	5 artikla	NUM N;NOM;SG
lämmin sydän täynnä rakkautta loistaa ympärilleen jouluvaloa .	lämmin sydän täynnä rakkaus loistaa ympärille jouluvalo .	ADJ;NOM;SG N;NOM;SG ADV N;PRT;SG 3;ACT;FIN;IND;PRS;SG;V ADV;PSS3 N;PRT;SG _
yhteiseen seminaariin kokoontuneet kuutisenkymmentä kollegiumin toiminnasta kiinnostunutta eri tieteenaloja edustavaa yliopistolaista pohti tutkimusrahoitukseen , verkostoitumiseen sekä innovaatioihin liittyviä kysymyksiä .	yhteinen seminaari kokoontua kuutisenkymmenen kollegium toiminta kiinnostua eri tieteenala edustaa yliopistolainen pohtia tutkimusrahoitus , verkostoituminen sekä innovaatio liittyä kysymys .	ADJ;IN+ALL;SG IN+ALL;N;SG ACT;NOM;PL;V;V.PTCP NUM;PRT;SG GEN;N;SG IN+ABL;N;SG ACT;PRT;SG;V;V.PTCP ADJ N;PL;PRT ACT;PRT;SG;V;V.PTCP N;PRT;SG 3;ACT;FIN;IND;PST;SG;V IN+ALL;N;SG _ IN+ALL;N;SG CONJ IN+ALL;N;PL ACT;PL;PRT;V;V.PTCP N;PL;PRT _
rekrytointitapahtumasta björk sai mielestään mukaansa hyvää perustietoa .	rekrytointitapahtuma björk saada mieli mukaan hyvä perustieto .	IN+ABL;N;SG NOM;PROPN;SG 3;ACT;FIN;IND;PST;SG;V IN+ABL;N;PSS3;SG ADV;PSS3 ADJ;PRT;SG N;PRT;SG _
| d21 | suhteista kiinan kansantasavaltaan vastaava valtuuskunta : | 32 jäsentä	| d21 | suhde kiina kansantasavalta vastata valtuuskunta : | 32 jäsen	_ _ _ IN+ABL;N;PL GEN;PROPN;SG IN+ALL;N;SG ACT;NOM;SG;V;V.PTCP N;NOM;SG _ _ NUM N;PRT;SG
nyt olemme kuitenkin tilanteessa , jossa samat ihmiset , jotka vaativat , että meidän on kehitettävä meriliikennettä , toisinaan myös vaikeuttavat kilpailukykyisemmän ja uusiin olosuhteisiin paremmin soveltuvan meriliikennejärjestelmän luomista .	nyt olla kuitenkin tilanne , joka sama ihminen , joka vaatia , että minä olla kehittää meriliikenne , toisinaan myös vaikeuttaa kilpailukykyinen ja uusi olosuhde hyvin soveltua meriliikennejärjestelmä luominen .	ADV 1;ACT;FIN;IND;PL;PRS;V ADV IN+ESS;N;SG _ IN+ESS;PRO;SG NOM;PL;PRO N;NOM;PL _ NOM;PL;PRO 3;ACT;FIN;IND;PL;PRS;V _ CONJ 1;GEN;PL;PRO 3;ACT;FIN;IND;PRS;SG;V NOM;PASS;SG;V;V.PTCP N;PRT;SG _ ADV ADV 3;ACT;FIN;IND;PL;PRS;V ADJ;CMPR;GEN;SG CONJ ADJ;IN+ALL;PL IN+ALL;N;PL ADV;CMPR ACT;GEN;SG;V;V.PTCP GEN;N;SG N;PRT;SG _
hienouurresulkukotilo ( clausilia dubia ) on harvinainen tulokas ; muita harvinaisia lajeja ovat harmaasulkukotilo ( bulgarica cana ) ja suorasuusulkukotilo ( cochlodina orthostoma ) .	hienouurresulkukotilo ( clausilia dubia ) olla harvinainen tulokas ; muu harvinainen laji olla harmaasulkukotilo ( bulgarica cana ) ja suorasuusulkukotilo ( cochlodina orthostoma ) .	N;NOM;SG _ NOM;PROPN;SG NOM;PROPN;SG _ 3;ACT;FIN;IND;PRS;SG;V ADJ;NOM;SG N;NOM;SG _ PL;PRO;PRT ADJ;PL;PRT N;PL;PRT 3;ACT;FIN;IND;PL;PRS;V N;NOM;SG _ NOM;PROPN;SG NOM;PROPN;SG _ CONJ N;NOM;SG _ NOM;PROPN;SG NOM;PROPN;SG _ _
mielenterveyshäiriöiden hoito puolestaan kasvattaa terveydenhuoltomenoja ja rasittaa julkista taloutta .	mielenterveyshäiriö hoito puolestaan kasvattaa terveydenhuoltomeno ja rasittaa julkinen talous .	GEN;N;PL N;NOM;SG ADV 3;ACT;FIN;IND;PRS;SG;V N;PL;PRT CONJ 3;ACT;FIN;IND;PRS;SG;V ADJ;PRT;SG N;PRT;SG _
huudahdan vaunulliselle ihmisiä ja odotan kuulevani äänesi .	huudahtaa vaunullinen ihminen ja odottaa kuulla ääni .	1;ACT;FIN;IND;PRS;SG;V AT+ALL;N;SG N;PL;PRT CONJ 1;ACT;FIN;IND;PRS;SG;V ACT;GEN;PSS1S;SG;V;V.PTCP GEN;N;PSS2S;SG _
maan hallinnon mukaan libya on joutunut epäoikeudenmukaisen hyökkäyksen kohteeksi .	maa hallinto mukaan libya olla joutua epäoikeudenmukainen hyökkäys kohde .	GEN;N;SG GEN;N;SG ADP NOM;PROPN;SG 3;ACT;FIN;IND;PRS;SG;V ACT;NOM;SG;V;V.PTCP ADJ;GEN;SG GEN;N;SG N;SG;TRANS _
esimerkiksi vanhemmat voivat täyttää päiväkirjaan lapsensa allergiaoireita , jos lapsella on oma sähköpostiosoite .	esimerkiksi vanhempi voida täyttää päiväkirja lapsi allergiaoire , jos lapsi olla oma sähköpostiosoite .	ADV N;NOM;PL 3;ACT;FIN;IND;PL;PRS;V ACT;NFIN;SG;V IN+ALL;N;SG GEN;N;PSS3;SG N;PL;PRT _ CONJ AT+ESS;N;SG 3;ACT;FIN;IND;PRS;SG;V ADJ;NOM;SG N;NOM;SG _
työni vaalitarkkailuvaltuuskunnan johtajana ei ole ohi .	työ vaalitarkkailuvaltuuskunta johtaja ei olla ohi .	GEN;N;PSS1S;SG GEN;N;SG FRML;N;SG 3;ACT;FIN;NEG;SG;V FIN;IND;PRS;V ADV _
romneyn tiedottaja kiirehti heti oikaisemaan väärinkäsitystä .	romney tiedottaja kiirehtiä heti oikaista väärinkäsitys .	GEN;PROPN;SG N;NOM;SG 3;ACT;FIN;IND;PST;SG;V ADV ACT;IN+ALL;NFIN;SG;V N;PRT;SG _
kunnes biisissä tulee kohta : syyskärpäset oli lihavia ja kun yksi niistä laskeutui vierelleni mietin kuinka naurettavan helppoa olisi saada se pois päiviltä ja minä jään ajattelemaan miten helppoa todella on tappaa hyönteinen , miten naurettavan mitättömänä monet meistä ihmisistä pitävät hyönteisen tappamista .	kunnes biisi tulla kohta : syyskärpänen olla lihava ja kun yksi se laskeutua vierelle miettiä kuinka naurettava helppo olla saada se pois päivä ja minä jäädä ajatella miten helppo todella olla tappaa hyönteinen , miten naurettava mitätön moni minä ihminen pitää hyönteinen tappaminen .	CONJ IN+ESS;N;SG 3;ACT;FIN;IND;PRS;SG;V N;NOM;SG _ N;NOM;PL 3;ACT;FIN;IND;PL;PST;V ADJ;PL;PRT CONJ CONJ NOM;PRO;SG IN+ABL;PL;PRO 3;ACT;FIN;IND;PST;SG;V ADP;PSS1S 1;ACT;FIN;IND;PST;SG;V ADV ADJ;GEN;SG ADJ;PRT;SG 0;ACT;COND;FIN;SG;V ACT;NFIN;SG;V NOM;PRO;SG ADV AT+ABL;N;PL CONJ 1;NOM;PRO;SG 1;ACT;FIN;IND;PRS;SG;V ACT;IN+ALL;NFIN;SG;V ADV ADJ;PRT;SG ADV 0;ACT;FIN;IND;PRS;SG;V ACT;NFIN;SG;V N;NOM;SG _ ADV ADJ;GEN;SG ADJ;FRML;SG NOM;PL;PRO 1;IN+ABL;PL;PRO IN+ABL;N;PL 3;ACT;FIN;IND;PL;PRS;V GEN;N;SG N;PRT;SG _
aikamoinen mustelma siin on tullut kuule .	aikamoinen mustelma se olla tulla kuule .	ADJ;NOM;SG N;NOM;SG IN+ESS;PRO;SG 3;ACT;FIN;IND;PRS;SG;V ACT;NOM;SG;V;V.PTCP INTJ _
hyvän ja pahan oli tarkoitus kohdata , koska niiden tasapaino oli alkanut mennä liian vinoon , kuin vanhanaikainen vaaka , joka alkoi olla vaarallisen vinossa .	hyvä ja paha olla tarkoitus kohdata , koska se tasapaino olla alkaa mennä liian vinoon , kuin vanhanaikainen vaaka , joka alkaa olla vaarallisen vinossa .	ADJ;GEN;SG CONJ ADJ;GEN;SG 3;ACT;FIN;IND;PST;SG;V N;NOM;SG ACT;NFIN;SG;V _ CONJ GEN;PL;PRO N;NOM;SG 3;ACT;FIN;IND;PST;SG;V ACT;NOM;SG;V;V.PTCP ACT;NFIN;SG;V ADV ADV _ CONJ ADJ;NOM;SG N;NOM;SG _ NOM;PRO;SG 3;ACT;FIN;IND;PST;SG;V ACT;NFIN;SG;V ADV ADV _
pienestä pitäen olin halunnut olla veturinkuljettaja , vedellä hanoja suurella asemalla ja huudattaa pilliä , kun veturi lähtee kiskomaan vaunuletkaa .	pieni pitäen olla haluta olla veturikuljettaja , vedellä hana suuri asema ja huudattaa pilli , kun veturi lähteä kiskoa vaunuletka .	ADJ;IN+ABL;SG ADP 1;ACT;FIN;IND;PST;SG;V ACT;NOM;SG;V;V.PTCP ACT;NFIN;SG;V N;NOM;SG _ ACT;NFIN;SG;V N;PL;PRT ADJ;AT+ESS;SG AT+ESS;N;SG CONJ ACT;NFIN;SG;V N;PRT;SG _ CONJ N;NOM;SG 3;ACT;FIN;IND;PRS;SG;V ACT;IN+ALL;NFIN;SG;V N;PRT;SG _
file tutkii : matkalla kohti kulinariaa	file tutkia : matka kohti kulinaria	NOM;PROPN;SG 3;ACT;FIN;IND;PRS;SG;V _ AT+ESS;N;SG ADP N;PRT;SG
se äänitettiin vuonna 1976 isossa-britanniassa ja julkaistiin samana vuonna 18. joulukuuta .	se äänittää vuosi 1976 isobritannia ja julkaista sama vuosi 18. joulukuu .	NOM;PRO;SG FIN;IND;PASS;PST;V FRML;N;SG NUM IN+ESS;PROPN;SG CONJ FIN;IND;PASS;PST;V FRML;PRO;SG FRML;N;SG ADJ N;PRT;SG _
jos joku sattui katsomaan maailmankuulun toimittajan john pilgerin erittäin hyvän dokumentin , hän näki , mitä siellä tapahtuu .	jos joku sattua katsoa maailmakuulu toimittaja john pilger erittäin hyvä dokumentti , hän nähdä , mikä siellä tapahtua .	CONJ NOM;PRO;SG 3;ACT;FIN;IND;PST;SG;V ACT;IN+ALL;NFIN;SG;V ADJ;GEN;SG GEN;N;SG NOM;PROPN;SG GEN;PROPN;SG ADV ADJ;GEN;SG GEN;N;SG _ 3;NOM;PRO;SG 3;ACT;FIN;IND;PST;SG;V _ PRO;PRT;SG ADV 3;ACT;FIN;IND;PRS;SG;V _
lauluista ainoa kritisoitava on mielestäni vain loppukappaleen valinta , mitä ei pelastanaut sinänsä kaunis taustaprojisointikaan .	laulu ainoa kritisoida olla mieli vain loppukappale valinta , mikä ei pelastaa sinänsä kaunis taustaprojisointi .	IN+ABL;N;PL NOM;PRO;SG NOM;PASS;SG;V;V.PTCP 3;ACT;FIN;IND;PRS;SG;V IN+ABL;N;PSS1S;SG ADV GEN;N;SG N;NOM;SG _ PRO;PRT;SG 3;ACT;FIN;NEG;SG;V ACT;NOM;SG;V;V.PTCP ADV ADJ;NOM;SG N;NOM;SG _
tällainen tehokkuus saattaa tuoda myös huonoa mainetta .	tällainen tehokkuus saattaa tuoda myös huono maine .	ADJ;NOM;SG N;NOM;SG 3;ACT;FIN;IND;PRS;SG;V ACT;NFIN;SG;V ADV ADJ;PRT;SG N;PRT;SG _
– valtion on perheiden tapaan elettävä tulojensa mukaan .	– valtio olla perhe tapa elää tulo mukaan .	_ GEN;N;SG 3;ACT;FIN;IND;PRS;SG;V GEN;N;PL IN+ALL;N;SG NOM;PASS;SG;V;V.PTCP GEN;N;PL;PSS3 ADP _
2. demokratian periaatteita , ihmisoikeuksia ja perusvapauksia koskevia kysymyksiä käsitellään niiden tärkeyden vuoksi assosiaatiosopimuksen olennaisina osina ja niistä keskustellaan asianmukaisesti assosiaatiosopimuksella perustetuissa elimissä .	2. demokratia periaate , ihmisoikeus ja perusvapaus koskea kysymys käsitellä se tärkeys vuoksi assosiaatiosopimus olennainen osa ja se keskustella asianmukaisesti assosiaatiosopimus perustaa elin .	ADJ GEN;N;SG N;PL;PRT _ N;PL;PRT CONJ N;PL;PRT ACT;PL;PRT;V;V.PTCP N;PL;PRT FIN;IND;PASS;PRS;V GEN;PL;PRO GEN;N;SG ADP GEN;N;SG ADJ;FRML;PL FRML;N;PL CONJ IN+ABL;PL;PRO FIN;IND;PASS;PRS;V ADV AT+ESS;N;SG IN+ESS;PASS;PL;V;V.PTCP IN+ESS;N;PL _
juho säntäsi nurkkaan , jossa oli yksinkertainen puuarkku .	juho sännätä nurkka , joka olla yksinkertainen puuarkku .	NOM;PROPN;SG 3;ACT;FIN;IND;PST;SG;V IN+ALL;N;SG _ IN+ESS;PRO;SG 3;ACT;FIN;IND;PST;SG;V ADJ;NOM;SG N;NOM;SG _
pian selvisi , että työ itse asiassa tuli olemaan kolmitahoista .	pian selvitä , että työ itse asiassa tulla olla kolmitahoinen .	ADV 3;ACT;FIN;IND;PST;SG;V _ CONJ N;NOM;SG ADV ADV 3;ACT;FIN;IND;PST;SG;V ACT;IN+ALL;SG;V;V.PTCP ADJ;PRT;SG _
- milläs minä teitä estäisin ?	- mikä minä sinä estää ?	_ AT+ESS;PRO;SG 1;NOM;PRO;SG 2;PL;PRO;PRT 1;ACT;COND;FIN;SG;V _
kuinka usein olenkaan tullut tänne rauhoittumaan .	kuinka usein olla tulla tänne rauhoittua .	ADV ADV 1;ACT;FIN;IND;PRS;SG;V ACT;NOM;SG;V;V.PTCP ADV ACT;IN+ALL;NFIN;SG;V _
teemasivu:politiikka	teemasivupolitiikka	N;NOM;SG
suostuntavaliokunta vahvistettiin perustettavaksi aina vuoden 1869 valtiopäiväjärjestyksessä .	suostuntavaliokunta vahvistaa perustaa aina vuosi 1869 valtiopäiväjärjestys .	N;NOM;SG FIN;IND;PASS;PST;V PASS;SG;TRANS;V;V.PTCP ADV GEN;N;SG NUM IN+ESS;N;SG _
yhdeksän on onnennumeroni .	yhdeksän olla onninumero .	NOM;NUM;SG 3;ACT;FIN;IND;PRS;SG;V N;NOM;PSS1S;SG _
isännöitsijöiden auktorisointiyhdistys ry. on isännöitsijöiden itsensä perustama laadunvalvontaelin .	isännöitsijä auktorisointiyhdistys ry. olla isännöitsijä itse perustaa laatuvalvontaelin .	GEN;N;PL N;NOM;SG N;NOM;SG 3;ACT;FIN;IND;PRS;SG;V GEN;N;PL GEN;PL;PRO;PSS3;REFL ACT;NOM;SG;V;V.PTCP N;NOM;SG _
- mikäli on tapahtunut huomattava arvostusmuutos , kansallisilla keskuspankeilla on oikeus vaatia tiedonantajia toimittamaan lisätietoja siltä kuukaudelta , jona muutos tapahtui .	- mikäli olla tapahtua huomattava arvostusmuutos , kansallinen keskuspankki olla oikeus vaatia tiedonantaja toimittaa lisätieto se kuukausi , joka muutos tapahtua .	_ CONJ 3;ACT;FIN;IND;PRS;SG;V ACT;NOM;SG;V;V.PTCP ADJ;NOM;SG N;NOM;SG _ ADJ;AT+ESS;PL AT+ESS;N;PL 3;ACT;FIN;IND;PRS;SG;V N;NOM;SG ACT;NFIN;SG;V N;PL;PRT ACT;IN+ALL;NFIN;SG;V N;PL;PRT AT+ABL;PRO;SG AT+ABL;N;SG _ FRML;PRO;SG N;NOM;SG 3;ACT;FIN;IND;PST;SG;V _
sulkeumien koostumusta analysoimalla saadaan tietoa metallin valmistuksesta , sillä sulkeumien koostumus heijastaa sulan käsittelyä .	sulkeuma koostumus analysoida saada tieto metalli valmistus , sillä sulkeuma koostumus heijastaa sula käsittely .	GEN;N;PL N;PRT;SG ACT;AT+ESS;NFIN;SG;V FIN;IND;PASS;PRS;V N;PRT;SG GEN;N;SG IN+ABL;N;SG _ CONJ GEN;N;PL N;NOM;SG 3;ACT;FIN;IND;PRS;SG;V GEN;N;SG N;PRT;SG _
erittäin positiivista on myös se , että turun kauppakorkeakoulu on osana turun yliopistoa onnistunut kasvattamaan hakijamääräänsä , rehtori keijo virtanen toteaa .	erittäin positiivinen olla myös se , että turku kauppakorkeakoulu olla osa turku yliopisto onnistua kasvattaa hakijamäärä , rehtori keijo virtanen todeta .	ADV ADJ;PRT;SG 3;ACT;FIN;IND;PRS;SG;V ADV NOM;PRO;SG _ CONJ GEN;PROPN;SG N;NOM;SG 3;ACT;FIN;IND;PRS;SG;V FRML;N;SG GEN;PROPN;SG N;PRT;SG ACT;NOM;SG;V;V.PTCP ACT;IN+ALL;NFIN;SG;V IN+ALL;N;PSS3;SG _ N;NOM;SG NOM;PROPN;SG NOM;PROPN;SG 3;ACT;FIN;IND;PRS;SG;V _
mitkä syyt kaadattavat helsingissä metsää ?	mikä syy kaadattaa helsinki metsä ?	NOM;PL;PRO N;NOM;PL 3;ACT;FIN;IND;PL;PRS;V IN+ESS;PROPN;SG N;PRT;SG _
nosta nosta	nostaa nostaa	2;ACT;FIN;IMP;SG;V 2;ACT;FIN;IMP;SG;V
nyt se alkaa , sano suutari nälkää	nyt se alkaa , sanoa suutari nälkä	ADV NOM;PRO;SG 3;ACT;FIN;IND;PRS;SG;V _ 3;ACT;FIN;IND;PST;SG;V N;NOM;SG N;PRT;SG
tidän , mistä pidän ja mitä haluan tehdä koko elämäni , mutta haluan tehdä sitä vain työnä .	tietää , mikä pitää ja mikä haluta tehdä koko elämä , mutta haluta tehdä se vain työ .	1;ACT;FIN;IND;PRS;SG;V _ IN+ABL;PRO;SG 1;ACT;FIN;IND;PRS;SG;V CONJ PRO;PRT;SG 1;ACT;FIN;IND;PRS;SG;V ACT;NFIN;SG;V ADJ GEN;N;PSS1S;SG _ CONJ 1;ACT;FIN;IND;PRS;SG;V ACT;NFIN;SG;V PRO;PRT;SG ADV FRML;N;SG _
terävä , naljaileva , ett en sanoisi hauskanilkeäkin visailuohjelma menestyy suomessa .	terävä , naljaileva , että ei sanoa hauskailkeä visailuohjelma menestyä suomi .	ADJ;NOM;SG _ ADJ;NOM;SG _ CONJ 1;ACT;FIN;NEG;SG;V COND;FIN;V ADJ;NOM;SG N;NOM;SG 3;ACT;FIN;IND;PRS;SG;V IN+ESS;PROPN;SG _
lasten yliopiston luennolla opiskelijoiden aktiivisuus on huipussaan .	lapsi yliopisto luento opiskelija aktiivisuus olla huippu .	GEN;N;PL GEN;N;SG AT+ESS;N;SG GEN;N;PL N;NOM;SG 3;ACT;FIN;IND;PRS;SG;V IN+ESS;N;PSS3;SG _
onhan se , muuttunut on , olavi harjula vahvistaa häkeltyneenä ja koko tilannetta todeksi uskomatta .	olla se , muuttua olla , olavi harjula vahvistaa häkeltyä ja koko tilanne tosi uskoa .	3;ACT;FIN;IND;PRS;SG;V NOM;PRO;SG _ ACT;NOM;SG;V;V.PTCP 3;ACT;FIN;IND;PRS;SG;V _ NOM;PROPN;SG NOM;PROPN;SG 3;ACT;FIN;IND;PRS;SG;V ACT;FRML;SG;V;V.PTCP CONJ ADJ N;PRT;SG ADJ;SG;TRANS ACT;NFIN;PRIV;SG;V _
iso peili , iso kylpyhuone , pieni pöytäjakkara ( mutta sitäkin mukavampi ja sympaattisempi ) , sinapinkeltaiset seinät puolisoni silmäniloksi , ylimääräisiä avainkortteja , kookas parveke , vihreä kokolattiamatto , puhelin , huonepalveluoptio vaikka keskellä yötä , sohva , ilmastointi , näkymä merelle , espanjan tuudittava papatus vaimeana kahtatoista kerrosta alempana , taulutelevisio taivaskanavineen , ruskea vaatekaappi ja jättimäinen kattokruunu .	iso peili , iso kylpyhuone , pieni pöytäjakkara ( mutta se mukava ja sympaattinen ) , sinapinkeltainen seinä puoliso silmänilo , ylimääräinen avainkortti , kookas parveke , vihreä kokolattiamatto , puhelin , huonepalveluoptio vaikka keskellä yö , sohva , ilmastointi , näkymä meri , espanja tuudittava papatus vaimea kaksitoista kerros alempana , taulutelevisio taivaskanava , ruskea vaatekaappi ja jättimäinen kattokruunu .	ADJ;NOM;SG N;NOM;SG _ ADJ;NOM;SG N;NOM;SG _ ADJ;NOM;SG N;NOM;SG _ CONJ PRO;PRT;SG ADJ;CMPR;NOM;SG CONJ ADJ;CMPR;NOM;SG _ _ ADJ;NOM;PL N;NOM;PL GEN;N;PSS1S;SG N;SG;TRANS _ ADJ;PL;PRT N;PL;PRT _ ADJ;NOM;SG N;NOM;SG _ ADJ;NOM;SG N;NOM;SG _ N;NOM;SG _ N;NOM;SG ADV ADP N;PRT;SG _ N;NOM;SG _ N;NOM;SG _ N;NOM;SG AT+ALL;N;SG _ GEN;N;SG ADJ;NOM;SG N;NOM;SG ADJ;FRML;SG NUM;PRT;SG N;PRT;SG ADV _ N;NOM;SG COM;N;PSS3 _ ADJ;NOM;SG N;NOM;SG CONJ ADJ;NOM;SG N;NOM;SG _
- haluan jatkaa lahjoituksellani sukuni perinteitä .	- haluta jatkaa lahjoitus suku perinne .	_ 1;ACT;FIN;IND;PRS;SG;V ACT;NFIN;SG;V AT+ESS;N;PSS1S;SG GEN;N;PSS1S;SG N;PL;PRT _
mut alakerras teltsu on pomo eikä ees stilsu rähise siellä koskaan .	mutta alakerta teltsu olla pomo ei edes stilsu rähistä siellä koskaan .	CONJ IN+ESS;N;SG NOM;PROPN;SG 3;ACT;FIN;IND;PRS;SG;V N;NOM;SG 3;ACT;FIN;NEG;SG;V ADV NOM;PROPN;SG FIN;IND;PRS;V ADV ADV _
ja ehkä pakastesushia , nam ! <3	ja ehkä pakastesushi , nam ! <3	CONJ ADV N;PRT;SG _ INTJ _ _
siinäpä tunnelmia viime perjantailta .	se tunnelma viime perjantai .	IN+ESS;PRO;SG N;PL;PRT ADJ AT+ABL;N;SG _
vakuutus-tapiolalle hämäriä rakentajien laskuja	vakuutustapiola hämärä rakentaja lasku	AT+ALL;PROPN;SG ADJ;PL;PRT GEN;N;PL N;PL;PRT
binderupin mukaan eroihin ja erimielisyyksiin on olemassa monia tapoja reagoida .	binderup mukaan ero ja erimielisyys olla olla moni tapa reagoida .	GEN;PROPN;SG ADP IN+ALL;N;PL CONJ IN+ALL;N;PL 3;ACT;FIN;IND;PRS;SG;V ACT;IN+ESS;NFIN;SG;V PL;PRO;PRT N;PL;PRT ACT;NFIN;SG;V _
korvauksina hän vaatii syytettyjä maksamaan valtiolle 1,2 miljoonaa kruunua .	korvaus hän vaatia syytetty maksaa valtio 1,2 miljoona kruunu .	FRML;N;PL 3;NOM;PRO;SG 3;ACT;FIN;IND;PRS;SG;V N;PL;PRT ACT;IN+ALL;NFIN;SG;V AT+ALL;N;SG NUM NUM;PRT;SG N;PRT;SG _
