इसके अलावा उन पर्यटकों को भी भारत आने की इजाज़त दी जाएगी जो इस हादसे के बाद इंडोनेशिया या श्रीलंका के बजाय भारत आना चाहते हैं .	यह अलावा वह पर्यटक को भी भारत आ का इजाजत दे जा जो यह हादसा के बाद इंडोनेशिया या श्रीलंका के बजाय भारत आ चाह है .	3;PRO;SG;{ACC/GEN} ADP 3;ACC;DET;PL 3;ACC;MASC;N;PL ADP PART 3;MASC;NOM;PROPN;SG ACC;NFIN;SG;V ADP;FEM;NOM;SG 3;FEM;N;NOM;SG 3;FEM;PASS;PFV;SG;V;V.PTCP 3;FEM;FIN;FUT;IND;SG;V 3;NOM;PRO;SG 3;ACC;DET;SG 3;ACC;MASC;N;SG ADP 3;ADP;MASC;NOM;SG 3;ACC;MASC;PROPN;SG CONJ 3;ACC;MASC;PROPN;SG ADP ADP 3;MASC;NOM;PROPN;SG ACC;NFIN;V 3;ACT;IPFV;MASC;PL;V;V.PTCP 3;FIN;IND;PL;PRS;V _
यह पूछे जाने पर कि ईपीएफ ब्याज दर ९.५ फीसदी करने के बाद ९२७ करोड़ के घाटे को सरकार किस तरह पूरा करेगी राव ने कहा , सरकार इस पैसे का इंतजाम करेगी ।	यह पूछ जा पर कि ईपीएफ ब्याज दर ९.५ फीसदी कर के बाद ९२७ करोड का घाटा को सरकार कौन तरह पूरा कर राव ने कह comma सरकार यह पैसा का इंतजाम कर ।	3;NOM;PRO;SG PFV;SG;V;V.PTCP ACC;NFIN;V ADP CONJ 3;MASC;NOM;PROPN;SG 3;MASC;N;NOM;SG 3;FEM;N;NOM;SG NUM 3;FEM;N;NOM;SG 3;ACC;NFIN;SG;V ADP 3;ADV;MASC;NOM;SG NUM ACC;NUM ACC;ADP;MASC;SG 3;ACC;MASC;N;SG ADP 3;FEM;N;NOM;SG 3;ACC;DET;SG 3;FEM;N;NOM;SG ADJ;MASC;SG 3;ACT;FEM;FIN;FUT;IND;SG;V 3;ACC;PROPN;SG ADP ACT;MASC;PFV;SG;V;V.PTCP _ 3;FEM;N;NOM;SG 3;ACC;DET;SG 3;ACC;MASC;N;SG ADP;MASC;NOM;SG 3;MASC;N;NOM;SG 3;ACT;FEM;FIN;FUT;IND;SG;V _
नए ग्रह के अध्ययन से अंतरिक्ष की कुछ गूढ़ गुत्थियां सुलझ सकती हैं .	नया ग्रह का अध्ययन से अंतरिक्ष का कुछ गूढ गुत्थी सुलझ सक है .	ACC;ADJ;MASC;SG 3;ACC;MASC;N;SG ACC;ADP;MASC;SG 3;ACC;MASC;N;SG ADP 3;ACC;MASC;N;SG ADP;FEM;NOM;SG DET ADJ;NOM 3;FEM;N;NOM;PL 3;ACT;FEM;PL;V 3;FEM;IPFV;PL;V;V.PTCP 3;FIN;IND;PL;PRS;V _
शर्मा का बड़ा भाई भी ऐसी ही कंपनियों के जरिए निवेशकों से धोखा करने के आरोप में जेल में है ।	शर्मा का बड़ा भाई भी ऐसा ही कंपनी के जरिये निवेशक से धोखा कर का आरोप में जेल में है ।	3;ACC;PROPN;SG ADP;MASC;NOM;SG ADJ;MASC;NOM;SG 3;MASC;N;NOM;SG PART ACC;DET;FEM PART 3;ACC;FEM;N;PL ADP ADP 3;ACC;MASC;N;PL ADP 3;MASC;N;NOM;SG ACC;NFIN;SG;V ACC;ADP;MASC;SG 3;ACC;MASC;N;SG ADP 3;ACC;MASC;N;SG ADP 3;ACT;FIN;IND;PRS;SG;V _
१७ नवंबर , १९८४ को उन्होंने उसी संपत्ति को पंजीकृत सेल डीड के साथ याची अशोक मेहरा को बेच दिया ।	१७ नवंबर comma १९८४ को वह वह संपत्ति को पंजीकृत सेल डीड के साथ याची अशोक मेहरा को बेच दे ।	3;NOM;PROPN;SG 3;MASC;NOM;PROPN;SG _ 3;ACC;PROPN;SG ADP 3;FORM;PRO;SG;{ACC/ERG} 3;ACC;DET;SG 3;ACC;FEM;N;SG ADP ACC;ADJ 3;MASC;NOM;PROPN;SG 3;ACC;FEM;PROPN;SG ADP 3;ADP;MASC;NOM;SG 3;MASC;N;NOM;SG 3;MASC;NOM;PROPN;SG 3;ACC;PROPN;SG ADP ACT;SG;V MASC;PFV;SG;V;V.PTCP _
समझौते की घोषणा चार - छह हफ़्ते में की जा सकती है ।	समझौता का घोषणा चार - छह हफ्ता में कर जा सक है ।	3;ACC;MASC;N;SG ADP;FEM;NOM;SG 3;FEM;N;NOM;SG NUM _ NUM 3;ACC;MASC;N;SG ADP 3;ACT;FEM;PFV;SG;V;V.PTCP V FEM;IPFV;SG;V;V.PTCP 3;FIN;IND;PRS;SG;V _
लेकिन पहल करे तो कौन ।	लेकिन पहल कर तो कौन ।	CONJ 3;FEM;N;NOM;SG 3;ACT;FIN;SBJV;SG;V PART 3;NOM;PRO;SG _
जम्मू - कश्मीर में विधानसभा की चार सीटों के लिए हुए उपचुनाव में कहीं सामान्य तो कहीं मामूली वोटिंग हुई ।	जम्मू - कश्मीर में विधानसभा का चार सीट के लिए हो उपचुनाव में कहीं सामान्य तो कहीं मामूली वोटिंग हो .	3;MASC;NOM;PROPN;SG _ 3;ACC;MASC;PROPN;SG ADP 3;ACC;FEM;N;SG ACC;ADP;FEM;PL NUM 3;ACC;FEM;N;PL ADP ADP MASC;PFV;SG;V;V.PTCP 3;ACC;MASC;N;SG ADP NOM;PRO ADJ;NOM CONJ NOM;PRO ADJ;NOM 3;FEM;N;NOM;SG ACT;FEM;PFV;SG;V;V.PTCP _
गृह मंत्रालय द्वारा इनके खिलाफ पासपोर्ट एक्ट का मामला वापस लिए जाने के बाद इन कैदियों की रिहाई का रास्ता साफ हो सका ।	गृह मंत्रालय द्वारा यह खिलाफ पासपोर्ट एक्ट का मामला वापस ले जा के बाद यह कैदी का रिहाई का रास्ता साफ हो सक ।	3;MASC;NOM;PROPN;SG 3;ACC;MASC;PROPN;SG ADP 3;MASC;PL;PRO;{ACC/GEN} ADP 3;MASC;NOM;PROPN;SG 3;ACC;MASC;PROPN;SG ADP;MASC;NOM;SG 3;MASC;N;NOM;SG ADJ 3;MASC;PFV;SG;V;V.PTCP ACC;NFIN;V ADP 3;ADV;MASC;NOM;SG 3;ACC;DET;PL 3;ACC;MASC;N;PL ACC;ADP;FEM;SG 3;ACC;FEM;N;SG ADP;MASC;NOM;SG 3;MASC;N;NOM;SG ADJ ACT;SG;V MASC;PFV;SG;V;V.PTCP _
नाव के मालिक अल कुबैशी ने बताया कि नाव में जरूरत से अधिक यात्री सवार थे ।	नाव का मालिक अल कुबैशी ने बता कि नाव में जरूरत से अधिक यात्री सवार था ।	3;ACC;FEM;N;SG ACC;ADP;MASC;SG 3;ACC;MASC;N;SG 3;MASC;NOM;PROPN;SG 3;ACC;MASC;PROPN;SG ADP ACT;MASC;PFV;SG;V;V.PTCP CONJ 3;ACC;FEM;N;SG ADP 3;ACC;FEM;N;SG ADP DET 3;MASC;N;NOM;PL ADJ ACT;FIN;IND;MASC;PL;PST;V _
गुड़गाँव में बहुराष्ट्रीय कंपनी होंडा के श्रमिकों पर पुलिस बर्बरता का मामला मंगलवार को संसद के दोनों सदनों में गूँजा ।	गुड़गाँव में बहुराष्ट्रीय कंपनी होंडा का श्रमिक पर पुलिस बर्बरता का मामला मंगलवार को संसद का दो सदन में गूँज .	3;ACC;MASC;PROPN;SG ADP ADJ;NOM 3;ACC;FEM;N;SG 3;ACC;MASC;PROPN;SG ACC;ADP;MASC;PL 3;ACC;MASC;N;PL ADP 3;FEM;N;NOM;SG 3;ACC;FEM;N;SG ADP;MASC;NOM;SG 3;MASC;N;NOM;SG 3;ACC;MASC;PROPN;SG ADP 3;ACC;FEM;N;SG ACC;ADP;MASC;PL NUM;PL 3;ACC;MASC;N;PL ADP ACT;MASC;PFV;SG;V;V.PTCP _
दूसरी तरफ उत्तर प्रदेश में करोड़ो लोग जरूरी चीजों के लिए तरस रहे हैं ।	दूसरा तरफ उत्तर प्रदेश में करोड़ लोग जरूरी चीज के लिए तरस रह है ।	ADJ;FEM;NOM;SG 3;ADV;FEM;NOM;SG 3;MASC;NOM;PROPN;SG 3;ACC;MASC;PROPN;SG ADP NUM 3;MASC;N;NOM;PL ACC;ADJ 3;ACC;FEM;N;PL ADP ADP 3;ACT;MASC;PL;V MASC;PFV;PL;V;V.PTCP 3;FIN;IND;PL;PRS;V _
नकलची या चोर इस बात का फायदा उठा रहे हैं कि ज्यादातर डिजाइनर अपने डिजाइन का पेटेंट या कॉपीराइट नहीं कराते ।	नकलची या चोर यह बात का फायदा उठ रह है कि ज्यादातर डिजाइनर अपना डिजाइन का पेटेंट या कॉपीराइट नहीं करा ।	3;MASC;N;NOM;PL CONJ 3;MASC;N;NOM;PL 3;ACC;DET;SG 3;ACC;FEM;N;SG ADP;MASC;NOM;SG 3;MASC;N;NOM;SG 3;ACT;PFV;PL;V;V.PTCP 3;PFV;PL;V;V.PTCP 3;FIN;IND;PL;PRS;V CONJ ADJ;NOM 3;MASC;N;NOM;PL ACC;MASC;PRO 3;ACC;MASC;N;SG ADP;MASC;NOM;SG 3;MASC;N;NOM;SG CONJ 3;MASC;N;NOM;SG NEG;PART ACT;IPFV;MASC;PL;V;V.PTCP _
ग्रामीण विकास विभाग के राज्य सचिवों के सम्मेलन के मौके पर प्रसाद ने बुधवार को पत्रकारों से कहा कि राजग ने लोकतंत्र को चोट पहुंचाने में कोई कसर नहीं छोड़ी ।	ग्रामीण विकास विभाग का राज्य सचिव का सम्मेलन का मौका पर प्रसाद ने बुधवार को पत्रकार से कह कि राजग ने लोकतंत्र को चोट पहुंच में कोई कसर नहीं छोड ।	ACC;PROPN 3;MASC;NOM;PROPN;SG 3;ACC;MASC;PROPN;SG ACC;ADP;MASC;PL 3;MASC;N;NOM;SG 3;ACC;MASC;N;PL ACC;ADP;MASC;SG 3;ACC;MASC;N;SG ACC;ADP;MASC;SG 3;ACC;MASC;N;SG ADP 3;ACC;MASC;PROPN;SG ADP 3;ACC;MASC;PROPN;SG ADP 3;ACC;MASC;N;PL ADP ACT;MASC;PFV;SG;V;V.PTCP CONJ 3;ACC;MASC;PROPN;SG ADP 3;ACC;MASC;N;SG ADP 3;FEM;N;NOM;SG ACC;NFIN;V ADP 3;NOM;PRO;SG 3;FEM;N;NOM;SG NEG;PART ACT;FEM;PFV;SG;V;V.PTCP _
इसके बाद उसकी निगरानी की जा रही थी ।	यह बाद वह निगरानी कर जा रह था ।	3;MASC;PRO;SG;{ACC/GEN} 3;ADP;MASC;NOM;SG 3;FEM;PRO;SG;{ACC/GEN} 3;FEM;N;NOM;SG ACT;FEM;PFV;SG;V;V.PTCP V FEM;PFV;SG;V;V.PTCP FEM;FIN;IND;PST;SG;V _
इसने यह भी कहा है कि जॉर्ज डब्लू. बुश हिटलर की नकल कर रहे हैं ।	यह यह भी कह है कि जॉर्ज डब्लू. बुश हिटलर का नकल कर रह है ।	3;PRO;SG;{ACC/ERG} 3;NOM;PRO;SG PART 3;ACT;MASC;PFV;SG;V;V.PTCP 3;FIN;IND;PRS;SG;V CONJ 3;MASC;NOM;PROPN;SG 3;MASC;NOM;PROPN;SG 3;NOM;PROPN;SG 3;ACC;MASC;PROPN;SG ADP;FEM;NOM;SG 3;FEM;N;NOM;SG 3;ACT;FORM;MASC;SG;V 3;FORM;MASC;PFV;SG;V;V.PTCP 3;FIN;FORM;IND;PRS;SG;V _
नेशनल एड्स कंट्रोल ऑर्गिनाइजेशन के डॉ. अजय खेरा ने बताया कि सरकार ने पिछले साल अप्रैल से एड्स के इलाज को भी एचआईवी रोधी अपनी नीति में शामिल कर लिया है ।	नेशनल एड्स कंट्रोल ऑर्गिनाइजेशन का डॉ. अजय खेरा ने बता कि सरकार ने पिछला साल अप्रैल से एड्स का इलाज को भी एचआईवी रोधी अपना नीति में शामिल कर ले है .	ACC;PROPN 3;MASC;NOM;PROPN;SG 3;MASC;NOM;PROPN;SG 3;ACC;FEM;PROPN;SG ACC;ADP;MASC;SG 3;MASC;N;NOM;SG 3;MASC;NOM;PROPN;SG 3;ACC;PROPN;SG ADP ACT;MASC;PFV;SG;V;V.PTCP CONJ 3;ACC;FEM;N;SG ADP ACC;ADJ;MASC;SG 3;ACC;MASC;N;SG 3;ACC;MASC;PROPN;SG ADP 3;ACC;MASC;PROPN;SG ACC;ADP;MASC;SG 3;ACC;MASC;N;SG ADP PART 3;MASC;NOM;PROPN;SG ACC;ADJ ACC;FEM;PRO 3;ACC;FEM;N;SG ADP ADJ 3;ACT;MASC;SG;V MASC;PFV;SG;V;V.PTCP 3;FIN;IND;PRS;SG;V _
भाकपा , माकपा और फॉरवर्ड ब्लॉक के नेताओं ने आज कहा कि आम आदमी की कीमत पर उच्च वर्ग के लोगों को फायदा पहुंचाया जा रहा है और सरकार आर्थिक निजीकरण का अपना एजेंडा पूरा करने में जुटी हुई है ।	भाकपा comma माकपा और फॉरवर्ड ब्लॉक का नेता ने आज कह कि आम आदमी का कीमत पर उच्च वर्ग का लोग को फायदा पहुंचा जा रह है और सरकार आर्थिक निजीकरण का अपना एजेंडा पूरा कर में जुट हो है ।	3;ACC;FEM;PROPN;SG _ 3;ACC;FEM;PROPN;SG CONJ 3;MASC;NOM;PROPN;SG 3;ACC;MASC;PROPN;SG ACC;ADP;MASC;PL 3;ACC;MASC;N;PL ADP 3;MASC;N;NOM;SG ACT;MASC;PFV;SG;V;V.PTCP CONJ ACC;ADJ 3;ACC;MASC;N;SG ACC;ADP;FEM;SG 3;ACC;FEM;N;SG ADP ACC;ADJ 3;ACC;MASC;N;SG ACC;ADP;MASC;PL 3;ACC;MASC;N;PL ADP 3;MASC;N;NOM;SG 3;MASC;PASS;PFV;SG;V;V.PTCP V MASC;PFV;SG;V;V.PTCP 3;FIN;IND;PRS;SG;V CONJ 3;FEM;N;NOM;SG ACC;ADJ 3;ACC;MASC;N;SG ADP;MASC;NOM;SG MASC;NOM;PRO 3;MASC;N;NOM;SG ADJ;MASC;SG ACC;NFIN;V ADP 3;ACT;FEM;PFV;SG;V;V.PTCP FEM;PFV;SG;V;V.PTCP 3;FIN;IND;PRS;SG;V _
कृषि मंत्री ने इस दौरान खाद्यान्न उत्पादन का चौथा पूर्व आंकलन प्रस्तुत किया ।	कृषि मंत्री ने यह दौरान खाद्यान्न उत्पादन का चौथा पूर्व आंकलन प्रस्तुत कर ।	3;FEM;NOM;PROPN;SG 3;ACC;MASC;PROPN;SG ADP 3;ACC;DET;SG 3;ADV;MASC;NOM;SG 3;MASC;N;NOM;SG 3;ACC;MASC;N;SG ADP;MASC;NOM;SG ADJ;MASC;NOM;SG ADJ;NOM 3;MASC;N;NOM;SG ADJ ACT;MASC;PFV;SG;V;V.PTCP _
अनिल ने कहा कि यदि इन लोगों ने यह हरकत की है तो संसद के चुने हुए सदस्य और एक नागरिक के तौर पर उनके संवैधानिक अधिकारों के संपूर्ण उल्लंघन और उनकी निजता का आपराधिक हनन है ।	अनिल ने कह कि यदि यह लोग ने यह हरकत कर है तो संसद का चुन हो सदस्य और एक नागरिक के तौर पर वह संवैधानिक अधिकार का संपूर्ण उल्लंघन और वह निजता का आपराधिक हनन है .	3;ACC;MASC;PROPN;SG ADP ACT;MASC;PFV;SG;V;V.PTCP CONJ CONJ 3;ACC;DET;PL 3;ACC;MASC;N;PL ADP 3;DET;NOM;SG 3;FEM;N;NOM;SG 3;ACT;FEM;PFV;SG;V;V.PTCP 3;FIN;IND;PRS;SG;V CONJ 3;ACC;FEM;N;SG ACC;ADP MASC;PFV;SG;V;V.PTCP MASC;PFV;SG;V;V.PTCP 3;ACC;MASC;N;SG CONJ NUM 3;ACC;MASC;N;SG ACC;ADP;MASC ACC;ADP;MASC ADP 3;FORM;PRO;SG;{ACC/GEN} ACC;ADJ 3;ACC;MASC;N;PL ADP;MASC;NOM;PL ADJ;NOM 3;MASC;N;NOM;PL CONJ 3;FEM;FORM;PRO;SG;{ACC/DAT} 3;ACC;FEM;N;SG ADP;MASC;NOM;SG ADJ;NOM 3;MASC;N;NOM;SG 3;ACT;FIN;IND;PRS;SG;V _
दिन के भोजन में उन्हें कटहल की मसालेदार ( लटपटी ) सब्जी चाहिए ।	दिन का भोजन में वह कटहल का मसालेदार ( लटपटा ) सब्जी चाहिए ।	3;ACC;MASC;N;SG ACC;ADP;MASC;SG 3;ACC;MASC;N;SG ADP 3;FORM;PRO;SG;{ACC/DAT} 3;ACC;MASC;N;SG ADP;FEM;NOM;SG ADJ;NOM _ ADJ;NOM _ 3;FEM;N;NOM;SG 3;ACT;SG;V _
मलेशिया से फोन पर सोनल ने अमर उजाला से खास बातचीत में कहा कि नोएडावासियों के प्यार के कारण ही मैं यहां तक पहुंची हूं ।	मलेशिया से फोन पर सोनल ने अमर उजाला से खास बातचीत में कह कि नोएडावासी का प्यार के कारण ही मैं यहाँ तक पहुंच है ।	3;ACC;MASC;PROPN;SG ADP 3;ACC;MASC;N;SG ADP 3;ACC;FEM;PROPN;SG ADP ACC;PROPN 3;ACC;MASC;PROPN;SG ADP ACC;ADJ 3;ACC;FEM;N;SG ADP ACT;MASC;PFV;SG;V;V.PTCP CONJ 3;ACC;MASC;N;PL ACC;ADP;MASC;SG 3;ACC;MASC;N;SG ACC;ADP;MASC ACC;ADP;MASC PART 1;NOM;PRO;SG ACC;PRO ADP 1;ACT;FEM;PFV;SG;V;V.PTCP 1;SG;V _
फिरौती की रकम अलवर ( राजस्थान ) के पास पहुंचाने के लिए कहा गया है ।	फिरौती का रकम अलवर ( राजस्थान ) के पास पहुंचा के लिए कह जा है ।	3;ACC;FEM;N;SG ADP;FEM;NOM;SG 3;FEM;N;NOM;SG 3;ACC;MASC;PROPN;SG _ 3;ACC;MASC;PROPN;SG _ ADP 3;ADV;MASC;NOM;SG ACC;NFIN;V ADP ADP 3;MASC;PASS;PFV;SG;V;V.PTCP MASC;PFV;SG;V;V.PTCP 3;FIN;IND;PRS;SG;V _
भाजपा ने मामले को गंभीर बताते हुए सिंह को राज्यपाल पद से वापस बुलाए जाने की मांग की है ।	भाजपा ने मामला को गंभीर बता हो सिंह को राज्यपाल पद से वापस बुला जा का मांग कर है ।	3;ACC;FEM;PROPN;SG ADP 3;ACC;MASC;N;SG ADP ADJ IPFV;MASC;SG;V;V.PTCP MASC;PFV;SG;V;V.PTCP 3;ACC;MASC;PROPN;SG ADP 3;MASC;NOM;PROPN;SG 3;ACC;MASC;N;SG ADP ADJ PFV;SG;V;V.PTCP ACC;NFIN;V ADP;FEM;NOM;SG 3;FEM;N;NOM;SG 3;ACT;FEM;PFV;SG;V;V.PTCP 3;FIN;IND;PRS;SG;V _
वर्ष के आरंभ में बर्फ ज्यादा होने के कारण आतंकवादियों की घुसपैठ में कमी आती है लेकिन जब बर्फ पिघल जाती है तो घुसपैठ बढ़ जाती है ।	वर्ष का आरम्भ में बर्फ ज्यादा हो के कारण आतंकवादी का घुसपैठ में कमी आ है लेकिन जब बर्फ पिघल जा है तो घुसपैठ बढ जा है ।	3;ACC;MASC;N;SG ACC;ADP;MASC;SG 3;ACC;MASC;N;SG ADP 3;FEM;N;NOM;SG DET ACC;MASC;NFIN;V ACC;ADP;MASC ACC;ADP;MASC 3;ACC;MASC;N;PL ACC;ADP;FEM;SG 3;ACC;FEM;N;SG ADP 3;FEM;N;NOM;SG 3;ACT;FEM;IPFV;SG;V;V.PTCP 3;FIN;IND;PRS;SG;V CONJ NOM;PRO 3;FEM;N;NOM;SG 3;ACT;FEM;SG;V FEM;IPFV;SG;V;V.PTCP 3;FIN;IND;PRS;SG;V PRO 3;FEM;N;NOM;SG 3;ACT;FEM;SG;V FEM;IPFV;SG;V;V.PTCP 3;FIN;IND;PRS;SG;V _
थानाध्यक्ष गोंविद साह का कहना है तालिब का रिकार्ड आपराधिक है ।	थानाध्यक्ष गोंविद सह का कह है तालिब का रिकार्ड आपराधिक है ।	3;MASC;N;NOM;SG 3;MASC;NOM;PROPN;SG 3;ACC;MASC;PROPN;SG ADP;MASC;NOM;SG NFIN;NOM;V 3;ACT;FIN;IND;PRS;SG;V 3;ACC;MASC;PROPN;SG ADP;MASC;NOM;SG 3;MASC;N;NOM;SG ADJ 3;ACT;FIN;IND;PRS;SG;V _
ऐसे में वह खुद अपने साथ राहुल गांधी को चुनाव प्रचार में ले जाना नहीं चाहती ।	ऐसा में वह खुद अपना साथ राहुल गांधी को चुनाव प्रचार में ले जा नहीं चाह ।	ACC;MASC;PRO;SG ADP 3;NOM;PRO;SG NOM;PRO MASC;NOM;PRO 3;ADP;MASC;NOM;SG 3;MASC;NOM;PROPN;SG 3;ACC;PROPN;SG ADP 3;MASC;N;NOM;SG 3;ACC;MASC;N;SG ADP V NFIN;NOM;V NEG;PART ACT;FEM;IPFV;SG;V;V.PTCP _
