formulär	formulär	INDF;N;NEUT;NOM;PL
dom har slagit ut en vägg mot den där gården , eller vad man ska kalla det , och har dans där .	de ha slå ut en vägg mot den där gård , eller vad man skola kalla det , och ha dans där .	PRO ACT;FIN;IND;PRS;V ACT;V;V.CVB ADV DET;INDF;MASC+FEM;SG INDF;MASC+FEM;N;NOM;SG ADP DEF;DET;MASC+FEM;SG ADV DEF;MASC+FEM;N;NOM;SG _ CONJ INDF;NEUT;PRO;SG INDF;MASC+FEM;NOM;PRO;SG ACT;FIN;IND;PRS;V ACT;NFIN;V DEF;NEUT;PRO;SG _ CONJ ACT;FIN;IND;PRS;V INDF;MASC+FEM;N;NOM;SG ADV _
namnet tycktes få auster att komma att tänka på något och han gjorde en tankfull paus som för att leta i minnet .	namn tyckas få auster att komma att tänka på något och han göra en tankfull paus som för att leta i minne .	DEF;N;NEUT;NOM;SG FIN;IND;PASS;PST;V ACT;NFIN;V NOM;PROPN PART ACT;NFIN;V PART ACT;NFIN;V ADP INDF;NEUT;PRO;SG CONJ DEF;MASC+FEM;NOM;PRO;SG ACT;FIN;IND;PST;V DET;INDF;MASC+FEM;SG ADJ;INDF;MASC+FEM;NOM;SG INDF;MASC+FEM;N;NOM;SG CONJ ADP PART ACT;NFIN;V ADP DEF;N;NEUT;NOM;SG _
familjen dursley ville att allt hos dem skulle vara prydligt och i systematisk ordning ; hos familjen weasley däremot råkade man hela tiden ut för konstiga och oväntade saker .	familj dursley vilja att allt hos de skola vara prydlig och i systematisk ordning ; hos familj weasley däremot råka man hel tid ut för konstig och oväntad sak .	DEF;MASC+FEM;N;NOM;SG NOM;PROPN ACT;FIN;IND;PST;V CONJ INDF;NEUT;PRO;SG ADP ACC;DEF;PL;PRO ACT;FIN;IND;PST;V ACT;NFIN;V ADJ;INDF;NOM;SG CONJ ADP ADJ;INDF;NOM;SG INDF;MASC+FEM;N;NOM;SG _ ADP DEF;MASC+FEM;N;NOM;SG NOM;PROPN ADV ACT;FIN;IND;PST;V INDF;MASC+FEM;NOM;PRO;SG ADJ;DEF;NOM;SG DEF;MASC+FEM;N;NOM;SG ADV ADP ADJ;INDF;NOM;PL CONJ ADJ;INDF;NOM;PL INDF;MASC+FEM;N;NOM;PL _
fred och george hade fått syn på sin bäste vän från hogwarts , lee jordan .	fred och george ha få syn på sin god vän från hogwarts , lee jordan .	NOM;PROPN CONJ NOM;PROPN ACT;FIN;IND;PST;V ACT;V;V.CVB INDF;MASC+FEM;N;NOM;SG ADP DEF;GEN;MASC+FEM;PRO;SG ADJ;DEF;NOM;RL INDF;MASC+FEM;N;NOM;SG ADP NOM;PROPN _ NOM;PROPN NOM;PROPN _
ändra säkerhetsinställningar genom att använda sql-uttrycken grant och revoke	ändra säkerhetsinställning genom att använda sqluttryck grant och revoke	ACT;FIN;IMP;V INDF;MASC+FEM;N;NOM;PL ADP PART ACT;NFIN;V DEF;N;NEUT;NOM;PL NOM;PROPN CONJ NOM;PROPN
han var ett stoftkorn , en punkt , en liten sten i en ändlös mur av stenar .	han vara en stoftkorn , en punkt , en liten sten i en ändlös mur av sten .	DEF;MASC+FEM;NOM;PRO;SG ACT;FIN;IND;PST;V DET;INDF;NEUT;SG INDF;N;NEUT;NOM;SG _ DET;INDF;MASC+FEM;SG INDF;MASC+FEM;N;NOM;SG _ DET;INDF;MASC+FEM;SG ADJ;INDF;MASC+FEM;NOM;SG INDF;MASC+FEM;N;NOM;SG ADP DET;INDF;MASC+FEM;SG ADJ;INDF;MASC+FEM;NOM;SG INDF;MASC+FEM;N;NOM;SG ADP INDF;MASC+FEM;N;NOM;PL _
och dessutom måste det nu äntligen seriösa målsättningar ställas upp för bilindustrin .	och dessutom måste det nu äntligen seriös målsättning ställa upp för bilindustri .	CONJ ADV ACT;FIN;IND;PRS;V DEF;NEUT;PRO;SG ADV ADV ADJ;INDF;NOM;PL INDF;MASC+FEM;N;NOM;PL NFIN;PASS;V ADV ADP DEF;MASC+FEM;N;NOM;SG _
jag förklarar härmed frågestunden till kommissionen avslutad .	jag förklara härmed frågestund till kommission avsluta .	DEF;MASC+FEM;NOM;PRO;SG ACT;FIN;IND;PRS;V ADV DEF;MASC+FEM;N;NOM;SG ADP DEF;MASC+FEM;N;NOM;SG IND;NFIN;PASS;V _
tre månader tidigare hade adamson mweta stått utanför ett stekhus i kensington och sagt till honom :	tre månad tidigt ha adamson mweta stå utanför en stekhus i kensington och säga till han :	NUM INDF;MASC+FEM;N;NOM;PL ADV;CMPR ACT;FIN;IND;PST;V NOM;PROPN NOM;PROPN ACT;V;V.CVB ADP DET;INDF;NEUT;SG INDF;N;NEUT;NOM;SG ADP NOM;PROPN CONJ ACT;V;V.CVB ADP ACC;DEF;MASC+FEM;PRO;SG _
han såg det som talade för att ringa och samtidigt såg han också det som talade emot att göra det .	han se det som tala för att ringa och samtidigt se han också det som tala emot att göra det .	DEF;MASC+FEM;NOM;PRO;SG ACT;FIN;IND;PST;V DEF;NEUT;PRO;SG PRO ACT;FIN;IND;PST;V ADP PART ACT;NFIN;V CONJ ADV ACT;FIN;IND;PST;V DEF;MASC+FEM;NOM;PRO;SG ADV DEF;NEUT;PRO;SG PRO ACT;FIN;IND;PST;V ADP PART ACT;NFIN;V DEF;NEUT;PRO;SG _
det är ett direktiv som skall skydda upphovsmannen och immateriella rättigheter .	det vara en direktiv som skola skydda upphovsman och immateriell rättighet .	DEF;NEUT;PRO;SG ACT;FIN;IND;PRS;V DET;INDF;NEUT;SG INDF;N;NEUT;NOM;SG PRO ACT;FIN;IND;PRS;V ACT;NFIN;V DEF;MASC+FEM;N;NOM;SG CONJ ADJ;INDF;NOM;PL INDF;MASC+FEM;N;NOM;PL _
han hade ingenting , han visste ingenting , han visste att han ingenting visste .	han ha ingenting , han veta ingenting , han veta att han ingenting veta .	DEF;MASC+FEM;NOM;PRO;SG ACT;FIN;IND;PST;V INDF;NEUT;PRO;SG _ DEF;MASC+FEM;NOM;PRO;SG ACT;FIN;IND;PST;V INDF;NEUT;PRO;SG _ DEF;MASC+FEM;NOM;PRO;SG ACT;FIN;IND;PST;V CONJ DEF;MASC+FEM;NOM;PRO;SG INDF;NEUT;PRO;SG ACT;FIN;IND;PST;V _
när han slöt sig till gruppen stod de och lyssnade på henne .	när han sluta sig till grupp stå de och lyssna på hon .	CONJ DEF;MASC+FEM;NOM;PRO;SG ACT;FIN;IND;PST;V ACC;DEF;PRO ADP DEF;MASC+FEM;N;NOM;SG ACT;FIN;IND;PST;V DEF;NOM;PL;PRO CONJ ACT;FIN;IND;PST;V ADP ACC;DEF;MASC+FEM;PRO;SG _
följaktligen kunde han aldrig vara riktigt säker på denna bild .	följaktligen kunna han aldrig vara riktigt säker på denna bild .	ADV ACT;FIN;IND;PST;V DEF;MASC+FEM;NOM;PRO;SG ADV;NEG ACT;NFIN;V ADV ADJ;INDF;NOM;SG ADP DEF;DET;MASC+FEM;SG INDF;MASC+FEM;N;NOM;SG _
" vad som krävdes var en elit som kunde understödja härskarna , vilka i sin tur understöddes och bars upp av ett folk som antogs förstå , gilla och legitimera en sådan elits syften .	" vad som kräva vara en elit som kunna understödja härskare , vilken i sin tur understödja och bära upp av en folk som anta förstå , gilla och legitimera en sådan elit syfte .	_ INDF;NEUT;PRO;SG PRO FIN;IND;PASS;PST;V ACT;FIN;IND;PST;V DET;INDF;MASC+FEM;SG INDF;MASC+FEM;N;NOM;SG PRO ACT;FIN;IND;PST;V ACT;NFIN;V DEF;MASC+FEM;N;NOM;PL _ INDF;PL;PRO ADP DEF;GEN;MASC+FEM;PRO;SG INDF;MASC+FEM;N;NOM;SG FIN;IND;PASS;PST;V CONJ FIN;IND;PASS;PST;V ADV ADP DET;INDF;NEUT;SG INDF;N;NEUT;NOM;SG PRO FIN;IND;PASS;PST;V ACT;NFIN;V _ ACT;NFIN;V CONJ ACT;NFIN;V DET;INDF;MASC+FEM;SG ADJ;INDF;MASC+FEM;NOM;SG GEN;INDF;MASC+FEM;N;SG INDF;N;NEUT;NOM;PL _
kopiera en linje i ett rutnät av grupperade linjer	kopiera en linje i en rutnät av gruppera linje	ACT;NFIN;V DET;INDF;MASC+FEM;SG INDF;MASC+FEM;N;NOM;SG ADP DET;INDF;NEUT;SG INDF;N;NEUT;NOM;SG ADP ADJ;INDF;NOM;PL INDF;MASC+FEM;N;NOM;PL
anwar sadats amerikanska besök .	anwar sadat amerikansk besök .	NOM;PROPN GEN;PROPN ADJ;DEF;NOM;SG INDF;N;NEUT;NOM;SG _
att stärka amerikas ställning och samtidigt göra gott ;	att stärka amerika ställning och samtidigt göra god ;	PART ACT;NFIN;V GEN;PROPN INDF;MASC+FEM;N;NOM;SG CONJ ADV ACT;NFIN;V ADJ;INDF;NEUT;NOM;SG _
det var inte till stor hjälp , eftersom harry aldrig förr hört talas om platsen .	det vara inte till stor hjälp , eftersom harry aldrig förr höra tala om plats .	DEF;NEUT;PRO;SG ACT;FIN;IND;PST;V PART ADP ADJ;INDF;MASC+FEM;NOM;SG INDF;MASC+FEM;N;NOM;SG _ CONJ NOM;PROPN ADV;NEG ADV ACT;V;V.CVB NFIN;PASS;V ADP DEF;MASC+FEM;N;NOM;SG _
sedan gick han och hjälpte fred och george att lyfta kofferten uppför trappan .	sedan gå han och hjälpa fred och george att lyfta koffert uppför trappa .	ADV ACT;FIN;IND;PST;V DEF;MASC+FEM;NOM;PRO;SG CONJ ACT;FIN;IND;PST;V NOM;PROPN CONJ NOM;PROPN PART ACT;NFIN;V DEF;MASC+FEM;N;NOM;SG ADP DEF;MASC+FEM;N;NOM;SG _
min fru undrar roat varför jag beställde en koscherlunch .	jag fru undra roat varför jag beställa en koscherlunch .	DEF;GEN;MASC+FEM;PRO;SG INDF;MASC+FEM;N;NOM;SG ACT;FIN;IND;PRS;V ADV ADV DEF;MASC+FEM;NOM;PRO;SG ACT;FIN;IND;PST;V DET;INDF;MASC+FEM;SG INDF;MASC+FEM;N;NOM;SG _
och hon drog fram en tung bok ur traven på spiselhyllan .	och hon dra fram en tung bok ur trav på spiselhylla .	CONJ DEF;MASC+FEM;NOM;PRO;SG ACT;FIN;IND;PST;V ADV DET;INDF;MASC+FEM;SG ADJ;INDF;MASC+FEM;NOM;SG INDF;MASC+FEM;N;NOM;SG ADP DEF;MASC+FEM;N;NOM;SG ADP DEF;MASC+FEM;N;NOM;SG _
" men jag måste fara tillbaka , terminen börjar den första september .	" men jag måste fara tillbaka , termin börja den först september .	_ CONJ DEF;MASC+FEM;NOM;PRO;SG ACT;FIN;IND;PRS;V ACT;NFIN;V ADV _ DEF;MASC+FEM;N;NOM;SG ACT;FIN;IND;PRS;V DEF;DET;MASC+FEM;SG ADJ;NOM NOM;PROPN;SG _
ända sedan harry kommit hem på sommarlov hade morbror vernon behandlat honom som en bomb som skulle kunna explodera vilket ögonblick som helst , för harry var inte någon normal pojke .	ända sedan harry komma hem på sommarlov ha morbror vernon behandla han som en bomb som skola kunna explodera vilken ögonblick som helst , för harry vara inte någon normal pojke .	ADV CONJ NOM;PROPN ACT;V;V.CVB ADV ADP INDF;N;NEUT;NOM;SG ACT;FIN;IND;PST;V INDF;MASC+FEM;N;NOM;SG NOM;PROPN ACT;V;V.CVB ACC;DEF;MASC+FEM;PRO;SG ADP DET;INDF;MASC+FEM;SG INDF;MASC+FEM;N;NOM;SG PRO ACT;FIN;IND;PST;V ACT;NFIN;V ACT;NFIN;V DET;INDF;NEUT;SG INDF;N;NEUT;NOM;SG ADP ADV;RL _ CONJ NOM;PROPN ACT;FIN;IND;PST;V PART DET;INDF;MASC+FEM;SG ADJ;INDF;MASC+FEM;NOM;SG INDF;MASC+FEM;N;NOM;SG _
jag kan emellertid inte stödja hänvisningen till aborter .	jag kunna emellertid inte stödja hänvisning till abort .	DEF;MASC+FEM;NOM;PRO;SG ACT;FIN;IND;PRS;V ADV PART ACT;NFIN;V DEF;MASC+FEM;N;NOM;SG ADP INDF;MASC+FEM;N;NOM;PL _
byggnaden var stadens väldigaste och alla jag mötte tänkte inte på stort annat .	byggnad vara stad väldig och all jag möta tänka inte på stort annan .	DEF;MASC+FEM;N;NOM;SG ACT;FIN;IND;PST;V DEF;GEN;MASC+FEM;N;SG ADJ;DEF;NOM;RL CONJ INDF;PL;PRO DEF;MASC+FEM;NOM;PRO;SG ACT;FIN;IND;PST;V ACT;FIN;IND;PST;V PART ADP ADV ADJ;INDF;NEUT;NOM;SG _
men om denne var en så duktig detektiv som paret stillman trodde att han var så skulle han kanske kunna hjälpa till med lösningen av fallet .	men om denna vara en så duktig detektiv som par stillman tro att han vara så skola han kanske kunna hjälpa till med lösning av fall .	CONJ CONJ DEF;MASC;PRO;SG ACT;FIN;IND;PST;V DET;INDF;MASC+FEM;SG ADV ADJ;INDF;MASC+FEM;NOM;SG INDF;MASC+FEM;N;NOM;SG PRO DEF;N;NEUT;NOM;SG NOM;PROPN ACT;FIN;IND;PST;V CONJ DEF;MASC+FEM;NOM;PRO;SG ACT;FIN;IND;PST;V ADV ACT;FIN;IND;PST;V DEF;MASC+FEM;NOM;PRO;SG ADV ACT;NFIN;V ACT;NFIN;V ADV ADP DEF;MASC+FEM;N;NOM;SG ADP DEF;N;NEUT;NOM;SG _
det var alltid hon som skickades i väg för att ta rätt på folk när uppgjorda planer sprack ;	det vara alltid hon som skicka i väg för att ta rätt på folk när uppgjord plan spricka ;	DEF;NEUT;PRO;SG ACT;FIN;IND;PST;V ADV DEF;MASC+FEM;NOM;PRO;SG PRO FIN;IND;PASS;PST;V ADV;NOM N ADP PART ACT;NFIN;V ADV ADP INDF;N;NEUT;NOM;PL CONJ ADJ;INDF;NOM;PL INDF;MASC+FEM;N;NOM;PL ACT;FIN;IND;PST;V _
de har ju rusty , förstås , men han är för fet för att kunna springa ordentligt .	de ha ju rusty , förstås , men han vara för fet för att kunna springa ordentligt .	DEF;NOM;PL;PRO ACT;FIN;IND;PRS;V ADV NOM;PROPN;SG _ ADV _ CONJ DEF;MASC+FEM;NOM;PRO;SG ACT;FIN;IND;PRS;V ADV ADJ;INDF;MASC+FEM;NOM;SG ADP PART ACT;NFIN;V ACT;NFIN;V ADV _
det är vattnet som pumpas in i tankarna som ballast och sen pumpas ut igen som förorenar havsvattnet , säger john .	det vara vatten som pumpa in i tanke som ballast och sedan pumpa ut igen som förorena havsvatten , säga john .	DEF;NEUT;PRO;SG ACT;FIN;IND;PRS;V DEF;N;NEUT;NOM;SG PRO FIN;IND;PASS;PRS;V ADP ADP DEF;MASC+FEM;N;NOM;PL ADP INDF;MASC+FEM;N;NOM;SG CONJ ADV FIN;IND;PASS;PRS;V ADV ADV PRO ACT;FIN;IND;PRS;V DEF;N;NEUT;NOM;SG _ ACT;FIN;IND;PRS;V NOM;PROPN _
nej , jag missade den . nåt bra att rapportera ?	nej , jag missa den . något bra att rapportera ?	INTJ _ DEF;MASC+FEM;NOM;PRO;SG ACT;FIN;IND;PST;V DEF;MASC+FEM;PRO;SG _ PRO ADJ;NOM PART ACT;NFIN;V _
han hade tjänstgjort tre treårsperioder därute . därför att en okuvlig hälsa blir ett slags makt i sig själv i ett sammanhang där flertalet dukar under .	han ha tjänstgöra tre treårsperiod därute . därför att en okuvlig hälsa bli en slag makt i sig själv i en sammanhang där flertal duka under .	DEF;MASC+FEM;NOM;PRO;SG ACT;FIN;IND;PST;V ACT;V;V.CVB NUM INDF;MASC+FEM;N;NOM;PL ADV _ ADV CONJ DET;INDF;MASC+FEM;SG ADJ;INDF;MASC+FEM;NOM;SG INDF;MASC+FEM;N;NOM;SG ACT;FIN;IND;PRS;V DET;INDF;NEUT;SG N INDF;MASC+FEM;N;NOM;SG ADP ACC;DEF;PRO ADJ;INDF;MASC+FEM;NOM;SG ADP DET;INDF;NEUT;SG INDF;N;NEUT;NOM;SG ADV DEF;N;NEUT;NOM;SG ACT;FIN;IND;PRS;V ADV _
vad ni säger är mycket djupsinnigt och antagligen felaktigt , sa han och skrattade .	vad ni säga vara mycket djupsinnig och antagligen felaktig , säga han och skratta .	INDF;NEUT;PRO;SG DEF;MASC+FEM;NOM;PRO;SG ACT;FIN;IND;PRS;V ACT;FIN;IND;PRS;V ADV ADJ;INDF;NOM;SG CONJ ADV ADJ;INDF;NOM;SG _ ACT;FIN;IND;PST;V DEF;MASC+FEM;NOM;PRO;SG CONJ ACT;FIN;IND;PST;V _
xml är ett dataöverföringsformat såtillvida att det ger dig möjlighet att utbyta data mellan olika system och program .	xml vara en dataöverföringsformat såtillvida att det ge du möjlighet att utbyta data mellan olik system och program .	NOM;PROPN ACT;FIN;IND;PRS;V DET;INDF;NEUT;SG INDF;N;NEUT;NOM;SG ADV CONJ DEF;NEUT;PRO;SG ACT;FIN;IND;PRS;V ACC;DEF;MASC+FEM;PRO;SG INDF;MASC+FEM;N;NOM;SG PART ACT;NFIN;V INDF;N;NEUT;NOM;PL ADP ADJ;INDF;NOM;PL INDF;N;NEUT;NOM;PL CONJ INDF;N;NEUT;NOM;PL _
de tyska turisterna hade rest hem , badhytterna var igenspikade .	den tysk turist ha resa hem , badhytt vara spika+igen .	DEF;DET;PL ADJ;INDF;NOM;PL DEF;MASC+FEM;N;NOM;PL ACT;FIN;IND;PST;V ACT;V;V.CVB ADV _ DEF;MASC+FEM;N;NOM;PL ACT;FIN;IND;PST;V IND;NFIN;PASS;V _
det fanns inte en tillstymmelse till luft i vardagsrummet , som luktade upphettat stekflott .	det finnas inte en tillstymmelse till luft i vardagsrum , som lukta upphetta stekflott .	DEF;NEUT;PRO;SG FIN;IND;PST;V PART DET;INDF;MASC+FEM;SG INDF;MASC+FEM;N;NOM;SG ADP INDF;MASC+FEM;N;NOM;SG ADP DEF;N;NEUT;NOM;SG _ PRO ACT;FIN;IND;PST;V ADJ;INDF;NEUT;NOM;SG INDF;N;NEUT;NOM;SG _
det var omedvetet , det där leendet , men det djupnade alltid för ett ögonblick just som han hade sagt något .	det vara omedveten , den där leende , men det djupna alltid för en ögonblick just som han ha säga något .	DEF;NEUT;PRO;SG ACT;FIN;IND;PST;V ADJ;INDF;NEUT;NOM;SG _ DEF;DET;NEUT;SG ADV DEF;N;NEUT;NOM;SG _ CONJ DEF;NEUT;PRO;SG ACT;FIN;IND;PST;V ADV ADP DET;INDF;NEUT;SG INDF;N;NEUT;NOM;SG ADV CONJ DEF;MASC+FEM;NOM;PRO;SG ACT;FIN;IND;PST;V ACT;V;V.CVB INDF;NEUT;PRO;SG _
de sitter vid portarna och tigger allmosor , så gnäller de undvikande av dem & fasa .	de sitta vid port och tigga allmosa , så gnälla de undvika av de & fasa .	DEF;NOM;PL;PRO ACT;FIN;IND;PRS;V ADP DEF;MASC+FEM;N;NOM;PL CONJ ACT;FIN;IND;PRS;V INDF;MASC+FEM;N;NOM;PL _ CONJ ACT;FIN;IND;PRS;V DEF;NOM;PL;PRO ACT;IND;V;V.PTCP ADP ACC;DEF;PL;PRO CONJ INDF;MASC+FEM;N;NOM;SG _
effekten av denna enkla mening på resten av familjen var otrolig : dudley flämtade till och ramlade av stolen med en duns som skakade hela köket ; mrs dursley gav till ett litet skrik och slog händerna för munnen , mr dursley reste sig häftigt med dunkande tinningådror .	effekt av denna enkel mening på rest av familj vara otrolig : dudley flämta till och ramla av stol med en duns som skaka hel kök ; mrs dursley ge till en liten skrik och slå hand för mun , mr dursley resa sig häftig med dunka tinningådra .	DEF;MASC+FEM;N;NOM;SG ADP DEF;DET;MASC+FEM;SG ADJ;NOM;PL INDF;MASC+FEM;N;NOM;SG ADP DEF;MASC+FEM;N;NOM;SG ADP DEF;MASC+FEM;N;NOM;SG ACT;FIN;IND;PST;V ADJ;INDF;MASC+FEM;NOM;SG _ NOM;PROPN ACT;FIN;IND;PST;V ADV CONJ ACT;FIN;IND;PST;V ADP DEF;MASC+FEM;N;NOM;SG ADP DET;INDF;MASC+FEM;SG INDF;MASC+FEM;N;NOM;SG PRO ACT;FIN;IND;PST;V ADJ;DEF;NOM;SG DEF;N;NEUT;NOM;SG _ INDF;MASC+FEM;N;NOM;SG NOM;PROPN ACT;FIN;IND;PST;V ADV DET;INDF;NEUT;SG ADJ;INDF;NEUT;NOM;SG INDF;N;NEUT;NOM;SG CONJ ACT;FIN;IND;PST;V DEF;MASC+FEM;N;NOM;PL ADP DEF;MASC+FEM;N;NOM;SG _ INDF;MASC+FEM;N;NOM;SG NOM;PROPN ACT;FIN;IND;PST;V ACC;DEF;PRO ADV ADP ADJ;INDF;NOM;SG INDF;MASC+FEM;N;NOM;PL _
den är vänligare inställd till amin än till rabin .	den vara vänlig ställa+in till amin än till rabin .	DEF;MASC+FEM;PRO;SG ACT;FIN;IND;PRS;V ADV ADJ;INDF;NOM;SG ADP NOM;PROPN ADP ADP NOM;PROPN _
han var så van vid att utplåna sig själv under de långa diskussionerna om författningsrätt och politisk taktik ( en vit man , en utomstående som erbjöd sina opersonliga tjänster för vad de kunde vara värda ) --	han vara så van vid att utplåna sig själv under den lång diskussion om författningsrätt och politisk taktik ( en vit man , en utomstående som erbjuda sin opersonlig tjänst för vad de kunna vara värd ) –	DEF;MASC+FEM;NOM;PRO;SG ACT;FIN;IND;PST;V ADV ADJ;INDF;NOM;SG ADP PART ACT;NFIN;V ACC;DEF;PRO ADJ;INDF;MASC+FEM;NOM;SG ADP DEF;DET;PL ADJ;NOM;PL DEF;MASC+FEM;N;NOM;PL ADP INDF;MASC+FEM;N;NOM;SG CONJ ADJ;INDF;MASC+FEM;NOM;SG INDF;MASC+FEM;N;NOM;SG _ DET;INDF;MASC+FEM;SG ADJ;INDF;MASC+FEM;NOM;SG INDF;MASC+FEM;N;NOM;SG _ DET;INDF;MASC+FEM;SG N PRO ACT;FIN;IND;PST;V DEF;GEN;PL;PRO ADJ;INDF;NOM;PL INDF;MASC+FEM;N;NOM;PL ADP INDF;NEUT;PRO;SG DEF;NOM;PL;PRO ACT;FIN;IND;PST;V ACT;NFIN;V ADJ;INDF;NOM;PL _ _
datadisposition för sidan order	datadisposition för sida order	INDF;MASC+FEM;N;NOM;SG ADP DEF;MASC+FEM;N;NOM;SG NOM;PROPN
det är ungefär som om puritaner i sextonhundratalsdräkt och med sextonhundratalets seder och bruk fortfarande skulle leva i plymouth och boston .	det vara ungefär som om puritan i sextonhundratalsdräkt och med sextonhundratal sed och bruk fortfarande skola leva i plymouth och boston .	DEF;NEUT;PRO;SG ACT;FIN;IND;PRS;V ADV CONJ CONJ INDF;MASC+FEM;N;NOM;PL ADP INDF;MASC+FEM;N;NOM;SG CONJ ADP DEF;GEN;N;NEUT;SG INDF;MASC+FEM;N;NOM;PL CONJ INDF;N;NEUT;NOM;PL ADV ACT;FIN;IND;PST;V ACT;NFIN;V ADP NOM;PROPN;SG CONJ NOM;PROPN;SG _
" jaså , ska du börja på hogwarts i år ? " frågade harry ginny .	" jaså , skola du börja på hogwarts i år ? " fråga harry ginny .	_ INTJ _ ACT;FIN;IND;PRS;V DEF;MASC+FEM;NOM;PRO;SG ACT;NFIN;V ADP NOM;PROPN;SG ADP INDF;N;NEUT;NOM;SG _ _ ACT;FIN;IND;PST;V NOM;PROPN;SG NOM;PROPN;SG _
han slog upp ögonen för att få rösten att sluta .	han slå upp öga för att få röst att sluta .	DEF;MASC+FEM;NOM;PRO;SG ACT;FIN;IND;PST;V ADV DEF;N;NEUT;NOM;PL ADP PART ACT;NFIN;V DEF;MASC+FEM;N;NOM;SG PART ACT;NFIN;V _
quinn åt med ohyfsad frenesi och på bara några ögonblick hade han slevat i sig sin portion .	quinn äta med ohyfsad frenesi och på bara någon ögonblick ha han sleva i sig sin portion .	NOM;PROPN;SG ACT;FIN;IND;PST;V ADP ADJ;INDF;NOM;SG INDF;MASC+FEM;N;NOM;SG CONJ ADP ADV DET;INDF;PL INDF;N;NEUT;NOM;PL ACT;FIN;IND;PST;V DEF;MASC+FEM;NOM;PRO;SG ACT;V;V.CVB ADP ACC;DEF;PRO DEF;GEN;MASC+FEM;PRO;SG INDF;MASC+FEM;N;NOM;SG _
en ung kvinna satt lutad över det , stödd på armbågarna och med de vita brösten pressade samman i armarnas inramning .	en ung kvinna sitta luta över det , stödja på armbåge och med den vit bröst pressa samman i arm inramning .	DET;INDF;MASC+FEM;SG ADJ;INDF;MASC+FEM;NOM;SG INDF;MASC+FEM;N;NOM;SG ACT;FIN;IND;PST;V IND;NFIN;PASS;V ADP DEF;NEUT;PRO;SG _ IND;NFIN;PASS;V ADP DEF;MASC+FEM;N;NOM;PL CONJ ADP DEF;DET;PL ADJ;NOM;PL DEF;N;NEUT;NOM;PL IND;NFIN;PASS;V ADV ADP DEF;GEN;MASC+FEM;N;PL INDF;MASC+FEM;N;NOM;SG _
mannen bakom disken ruskade på huvudet .	man bakom disk ruska på huvud .	DEF;MASC+FEM;N;NOM;SG ADP DEF;MASC+FEM;N;NOM;SG ACT;FIN;IND;PST;V ADP DEF;N;NEUT;NOM;SG _
han lapade vatten ur handen , sen satte han sig upp i solskenet , korsade benen framför sig och lät efter en stund det ulliga huvudet falla ner mot bröstet .	han lapa vatten ur hand , sedan sätta han sig upp i solsken , korsa ben framför sig och låta efter en stund den ullig huvud falla ner mot bröst .	DEF;MASC+FEM;NOM;PRO;SG ACT;FIN;IND;PST;V INDF;N;NEUT;NOM;SG ADP DEF;MASC+FEM;N;NOM;SG _ ADV ACT;FIN;IND;PST;V DEF;MASC+FEM;NOM;PRO;SG ACC;DEF;PRO ADV ADP DEF;N;NEUT;NOM;SG _ ACT;FIN;IND;PST;V DEF;N;NEUT;NOM;PL ADP ACC;DEF;PRO CONJ ACT;FIN;IND;PST;V ADP DET;INDF;MASC+FEM;SG INDF;MASC+FEM;N;NOM;SG DEF;DET;NEUT;SG ADJ;DEF;NOM;SG DEF;N;NEUT;NOM;SG ACT;NFIN;V ADV ADP DEF;N;NEUT;NOM;SG _
anpassa gruppering i pivottabellvy	anpassa gruppering i pivottabellvy	ACT;NFIN;V INDF;MASC+FEM;N;NOM;SG ADP INDF;MASC+FEM;N;NOM;SG
ras asahe menade de vita --	ras asahe mena den vit –	NOM;PROPN NOM;PROPN ACT;FIN;IND;PST;V DEF;DET;PL ADJ;NOM;PL _
jag umgås inte med den sortens människor .	jag umgås inte med den sort människa .	DEF;MASC+FEM;NOM;PRO;SG ACT;FIN;IND;PRS;V PART ADP DEF;DET;MASC+FEM;SG DEF;GEN;MASC+FEM;N;SG INDF;MASC+FEM;N;NOM;PL _
diagram med dolda fält	diagram med dölja fält	INDF;N;NEUT;NOM;PL ADP ADJ;DEF;NOM;PST;SG;V.PTCP INDF;N;NEUT;NOM;PL
adam auerbach tjänstgjorde i en enhet för elektronisk krigföring och var på hemväg från en militär aktion när helikoptern han flög med kraschade .	adam auerbach tjänstgöra i en enhet för elektronisk krigföring och vara på hemväg från en militär aktion när helikopter han flyga med kraschad .	NOM;PROPN NOM;PROPN ACT;FIN;IND;PST;V ADP DET;INDF;MASC+FEM;SG INDF;MASC+FEM;N;NOM;SG ADP ADJ;INDF;MASC+FEM;NOM;SG INDF;MASC+FEM;N;NOM;SG CONJ ACT;FIN;IND;PST;V ADP INDF;MASC+FEM;N;NOM;SG ADP DET;INDF;MASC+FEM;SG ADJ;INDF;MASC+FEM;NOM;SG INDF;MASC+FEM;N;NOM;SG CONJ DEF;MASC+FEM;N;NOM;SG DEF;MASC+FEM;NOM;PRO;SG ACT;FIN;IND;PST;V ADP ACT;FIN;IND;PST;V _
