iþ þatei tauja jah taujan haba ei usmaitau inilon þize wiljandane inilon ei in þammei ƕopand bigitaindau swaswe jah weis	iþ saei taujan jah taujan haban ei us-maitan inilo sa wiljan inilo ei in saei ƕopan bi-gitan swaswe jah weis	CONJ ACC;NEUT;PRO;SG 1;ACT;FIN;IND;PRS;SG;V ADV ACT;NFIN;PRS;V 1;ACT;FIN;IND;PRS;SG;V CONJ 1;ACT;FIN;OPT;PRS;SG;V ACC;FEM;N;SG DET;GEN;PL;{MASC/NEUT} ACT;GEN;MASC;PL;PRS;V;V.PTCP ACC;FEM;N;SG CONJ ADP DAT;NEUT;PRO;SG 3;ACT;FIN;IND;PL;PRS;V 3;FIN;OPT;PASS;PL;PRS;V ADV ADV 1;MASC;NOM;PL;PRO
inuh þo afar þata arbaiþs meina seiteina saurga meina allaim aikklesjom	inuh sa afar sa arbaiþs meins seiteins saurga meins alls aikklesjo	ADP ACC;DET;NEUT;PL ADP ACC;ADJ;NEUT;SG FEM;N;NOM;SG 1;ADJ;FEM;NOM;SG ADJ;FEM;NOM;SG FEM;N;NOM;SG 1;ADJ;FEM;NOM;SG DAT;DET;FEM;PL DAT;FEM;N;PL
nist gaþiwaids broþar aiþþau swistar in þaim swaleikaim	nist ga-þiwan broþar aiþþau swistar in sa swaleiks	3;ACT;FIN;IND;PRS;SG;V MASC;NOM;PASS;PFV;PST;SG;V;V.PTCP MASC;N;NOM;SG CONJ FEM;N;NOM;SG ADP DAT;DET;PL ADJ;DAT;NEUT;PL
saei wisiþ in mis jah ik in imma swa bairiþ akran manag þatei inuh mik ni maguþ taujan ni waiht	saei wisan#3 in ik jah ik in is swa bairan akran manags þatei inuh ik ni magan* taujan ni waiht	MASC;NOM;PRO;SG 3;ACT;FIN;IND;PRS;SG;V ADP 1;DAT;MASC;PRO;SG CONJ 1;MASC;NOM;PRO;SG ADP 3;DAT;MASC;PRO;SG ADV 3;ACT;FIN;IND;PRS;SG;V ACC;N;NEUT;SG ACC;ADJ;NEUT;SG CONJ ADP 1;ACC;MASC;PRO;SG ADV;NEG 2;ACT;FIN;IND;PL;PRS;V ACT;NFIN;PRS;V ADV;NEG ACC;N;NEUT;SG
bi unsweriþai qiþa swe þatei weis siukai weseima	bi unsweriþa qiþan swe þatei weis siuks wisan#1	ADP DAT;FEM;N;SG 1;ACT;FIN;IND;PRS;SG;V ADV CONJ 1;MASC;NOM;PL;PRO ADJ;MASC;NOM;PL 1;ACT;FIN;OPT;PL;PST;V
unte qima gaumei saggwa boko gaþlaihtai laiseinai	unte qiman gaumjan saggws boka gaþlaihts laiseins	CONJ 1;ACT;FIN;IND;PRS;SG;V 2;ACT;FIN;IMP;PRS;SG;V DAT;MASC;N;SG FEM;GEN;N;PL DAT;FEM;N;SG DAT;FEM;N;SG
þo analaugnjona hairtins is swikunþa wairþand	sa analaugns hairto is swikunþs wairþan	DET;NEUT;NOM;PL ADJ;NEUT;NOM;PL GEN;N;NEUT;SG 3;GEN;MASC;PRO;SG ADJ;NEUT;NOM;PL 3;ACT;FIN;IND;PL;PRS;V
jah iddjedun aftra du iairusaulwmai	jah gaggan aftra du iairusaulwma	CONJ 3;ACT;FIN;IND;PL;PST;V ADV ADP DAT;MASC;PROPN;SG
goleiþ þans in laudeikaia broþruns jah nwmfan jah þo ingardjon is aikklesjon	goljan sa in laudeikaia broþar jah nwmfan jah sa ingardja is aikklesjo	2;ACT;FIN;IMP;PL;PRS;V ACC;DET;MASC;PL ADP DAT;FEM;PROPN;SG ACC;MASC;N;PL CONJ ACC;MASC;PROPN;SG CONJ ACC;DET;FEM;SG ACC;ADJ;FEM;SG 3;GEN;MASC;PRO;SG ACC;FEM;N;SG
fraiw abrahamis sijum jah ni mannhun skalkinodedum aiw ƕanhun	fraiw abraham wisan#1 jah ni mannahun skalkinon aiw ƕanhun	N;NEUT;NOM;SG GEN;MASC;PROPN;SG 1;ACT;FIN;IND;PL;PRS;V CONJ ADV;NEG ADJ;DAT;MASC;SG 1;ACT;FIN;IND;PL;PST;V ADV ADV
andhofun imma iudaieis	and-hafjan is iudaius	3;ACT;FIN;IND;PL;PST;V 3;DAT;MASC;PRO;SG MASC;N;NOM;PL
iþ iesus qaþ uh du im	iþ iesus qiþan -uh du is	CONJ MASC;NOM;PROPN;SG 3;ACT;FIN;IND;PST;SG;V ADV ADP 3;DAT;MASC;PL;PRO
wairþ hrains	wairþan hrains	2;ACT;FIN;IMP;PRS;SG;V ADJ;MASC;NOM;SG
talzjand alla naht þairharbaidjandans waiht ni nemum	talzjands alls nahts þairh-arbaidjan waiht ni niman	MASC;N;SG;VOC ACC;DET;FEM;SG ACC;FEM;N;SG ACT;MASC;NOM;PL;PRS;V;V.PTCP ACC;N;NEUT;SG ADV;NEG 1;ACT;FIN;IND;PL;PST;V
þaruh qaþ iesus du þaim twalibim	þaruh qiþan iesus du sa twalif	ADV 3;ACT;FIN;IND;PST;SG;V MASC;NOM;PROPN;SG ADP DAT;DET;MASC;PL DAT;MASC;NUM;PL
ni balwjais mis	ni balwjan ik	ADV;NEG 2;ACT;FIN;OPT;PRS;SG;V 1;DAT;MASC;PRO;SG
hakul þanei bilaiþ in trauadai at karpau qimands atbair jah bokos þishun maimbranans	hakuls saei bi-leiþan in trauadai at karpus qiman at-bairan jah boka þishun maimbrana	ACC;MASC;N;SG ACC;MASC;PRO;SG 1;ACT;FIN;IND;PST;SG;V ADP DAT;FEM;PROPN;SG ADP DAT;MASC;PROPN;SG ACT;MASC;NOM;PRS;SG;V;V.PTCP 2;ACT;FIN;IMP;PRS;SG;V CONJ ACC;FEM;N;PL ADV ACC;MASC;N;PL
jah ni kunnuþ ina	jah ni kunnan#1 is	CONJ ADV;NEG 2;ACT;FIN;IND;PL;PRS;V 3;ACC;MASC;PRO;SG
jah urrunnun fareisaieis jah dugunnun miþsokjan imma sokjandans du imma taikn us himina fraisandans ina	jah ur-rinnan fareisaius jah du-ginnan miþ-sokjan is sokjan du is taikns us himins fraisan is	CONJ 3;ACT;FIN;IND;PL;PST;V MASC;N;NOM;PL CONJ 3;ACT;FIN;IND;PL;PST;V ACT;NFIN;PRS;V 3;DAT;MASC;PRO;SG ACT;MASC;NOM;PL;PRS;V;V.PTCP ADP 3;DAT;MASC;PRO;SG ACC;FEM;N;SG ADP DAT;MASC;N;SG ACT;MASC;NOM;PL;PRS;V;V.PTCP 3;ACC;MASC;PRO;SG
aþþan all hrain hrainjaim iþ bisaulidaim jah ungalaubjandam ni waiht hrain ak bisaulida sind ize jah aha jah miþwissei	aþþan alls hrains hrains iþ bi-sauljan jah ungalaubjands ni waiht hrains ak bi-sauljan wisan#1 is jah aha jah miþwissei	CONJ ADJ;NEUT;NOM;SG ADJ;NEUT;NOM;SG ADJ;DAT;MASC;PL CONJ DAT;MASC;PASS;PFV;PL;PST;V;V.PTCP CONJ ACT;DAT;MASC;PL;PRS;V;V.PTCP ADV;NEG N;NEUT;NOM;SG ADJ;NEUT;NOM;SG CONJ NEUT;NOM;PASS;PFV;PL;PST;V;V.PTCP 3;ACT;FIN;IND;PL;PRS;V 3;GEN;MASC;PL;PRO CONJ MASC;N;NOM;SG CONJ FEM;N;NOM;SG
gaigrotun þan allai jah faiflokun þo	gretan þan alls jah flokan* sa	3;ACT;FIN;IND;PL;PST;V ADV ADJ;MASC;NOM;PL CONJ 3;ACT;FIN;IND;PL;PST;V ACC;ADJ;FEM;SG
gards meins gards bido ist	gards meins gards bida wisan#1	MASC;N;NOM;SG 1;ADJ;MASC;NOM;SG MASC;N;NOM;SG FEM;GEN;N;PL 3;ACT;FIN;IND;PRS;SG;V
ƕa sa swa rodeiþ naiteinins	ƕas sa swa rodjan naiteins	NEUT;NOM;PRO;SG ADJ;MASC;NOM;SG ADV 3;ACT;FIN;IND;PRS;SG;V ACC;FEM;N;PL
ƕas mis taitok wastjom	ƕas ik tekan wasti*	MASC;NOM;PRO;SG 1;DAT;MASC;PRO;SG 3;ACT;FIN;IND;PST;SG;V DAT;FEM;N;PL
unte ni þatei wiljau waurkja goþ ak þatei ni wiljau ubil þata tauja	unte ni saei wiljan waurkjan goþs ak saei ni wiljan ubils sa taujan	ADV ADV;NEG ACC;NEUT;PRO;SG 1;ACT;FIN;IND;PRS;SG;V 1;ACT;FIN;IND;PRS;SG;V ACC;ADJ;NEUT;SG CONJ ACC;NEUT;PRO;SG ADV;NEG 1;ACT;FIN;IND;PRS;SG;V ACC;ADJ;NEUT;SG ACC;ADJ;NEUT;SG 1;ACT;FIN;IND;PRS;SG;V
þata rodida izwis þei in mis gawairþi aigeiþ	sa rodjan jūs þei in ik gawairþi aigan*	ACC;ADJ;NEUT;SG 1;ACT;FIN;IND;PST;SG;V 2;DAT;MASC;PL;PRO CONJ ADP 1;DAT;MASC;PRO;SG ACC;N;NEUT;SG 2;ACT;FIN;OPT;PL;PRS;V
iþ iesus aftra letands stibna mikila uzon	iþ iesus aftra letan stibna mikils uz-anan	CONJ MASC;NOM;PROPN;SG ADV ACT;MASC;NOM;PRS;SG;V;V.PTCP ACC;FEM;N;SG ACC;ADJ;FEM;SG 3;ACT;FIN;IND;PST;SG;V
þan in þamma fairƕau im liuhaþ im þis fairƕaus	þan in sa fairƕus wisan#1 liuhaþ wisan#1 sa fairƕus	CONJ ADP DAT;DET;SG;{MASC/NEUT} DAT;MASC;N;SG 1;ACT;FIN;IND;PRS;SG;V N;NEUT;NOM;SG 1;ACT;FIN;IND;PRS;SG;V DET;GEN;SG;{MASC/NEUT} GEN;MASC;N;SG
nih ik izwis qiþa in ƕamma waldufnje þata tauja	nih ik jūs qiþan in ƕas waldufni sa taujan	ADV;NEG 1;MASC;NOM;PRO;SG 2;DAT;MASC;PL;PRO 1;ACT;FIN;IND;PRS;SG;V ADP DAT;NEUT;PRO;SG GEN;N;NEUT;PL ACC;ADJ;NEUT;SG 1;ACT;FIN;IND;PRS;SG;V
biþeh þan usþwoh fotuns ize jah nam wastjos seinos anakumbjands aftra qaþ du im	biþe þan us-þwahan fotus is jah niman wasti* *seins ana-kumbjan aftra qiþan du is	CONJ ADV 3;ACT;FIN;IND;PST;SG;V ACC;MASC;N;PL 3;GEN;MASC;PL;PRO CONJ 3;ACT;FIN;IND;PST;SG;V ACC;FEM;N;PL 3;ACC;ADJ;FEM;PL;REFL ACT;MASC;NOM;PRS;SG;V;V.PTCP ADV 3;ACT;FIN;IND;PST;SG;V ADP 3;DAT;MASC;PL;PRO
iþ eis gahausjandans faginodedun jah gahaihaitun imma faihu giban	iþ is ga-hausjan faginon jah ga-haitan is faihu giban	CONJ 3;MASC;NOM;PL;PRO ACT;MASC;NOM;PL;PRS;V;V.PTCP 3;ACT;FIN;IND;PL;PST;V CONJ 3;ACT;FIN;IND;PL;PST;V 3;DAT;MASC;PRO;SG ACC;N;NEUT;SG ACT;NFIN;PRS;V
jah athaitands sumana magiwe frah uh ƕa wesi þata	jah at-haitan sums magus fraihnan -uh ƕas wisan#1 sa	CONJ ACT;MASC;NOM;PRS;SG;V;V.PTCP ACC;ADJ;MASC;SG GEN;MASC;N;PL 3;ACT;FIN;IND;PST;SG;V CONJ NEUT;NOM;PRO;SG 3;ACT;FIN;OPT;PST;SG;V ADJ;NEUT;NOM;SG
qaþ þan ains þize siponje is judas seimonis sa iskariotes izei skaftida sik du galewjan ina	qiþan þan ains sa siponeis is iudas seimon sa iskariotes izei skaftjan sik du ga-lewjan is	3;ACT;FIN;IND;PST;SG;V ADV MASC;NOM;NUM;SG DET;GEN;MASC;PL GEN;MASC;N;PL 3;GEN;MASC;PRO;SG MASC;NOM;PROPN;SG GEN;MASC;PROPN;SG DET;MASC;NOM;SG MASC;NOM;PROPN;SG MASC;NOM;PRO;SG 3;ACT;FIN;IND;PST;SG;V 3;ACC;MASC;SG;V ADP ACT;NFIN;PRS;V 3;ACC;MASC;PRO;SG
witandans nu agis fraujins mannans fullaweisjam iþ guda swikunþai sijum	witan#1 nu agis frauja manna#2 fullaweisjan iþ guþ swikunþs wisan#1	ACT;MASC;NOM;PL;PRS;V;V.PTCP ADV ACC;N;NEUT;SG GEN;MASC;N;SG ACC;MASC;N;PL 1;ACT;FIN;IND;PL;PRS;V CONJ DAT;MASC;N;SG ADJ;MASC;NOM;PL 1;ACT;FIN;IND;PL;PRS;V
akei qimands atlagei handu þeina ana ija jah libaiþ	akei qiman at-lagjan handus þeins ana is jah liban	CONJ ACT;MASC;NOM;PRS;SG;V;V.PTCP 2;ACT;FIN;IMP;PRS;SG;V ACC;FEM;N;SG 2;ACC;ADJ;FEM;SG ADP 3;ACC;FEM;PRO;SG CONJ 3;ACT;FIN;IND;PRS;SG;V
aþþan silba frauja gawairþeis gibai izwis gawairþi sinteino in allaim stadim	aþþan silba frauja gawairþi giban jūs gawairþi sinteino in alls staþs	CONJ ADJ;MASC;NOM;SG MASC;N;NOM;SG GEN;N;NEUT;SG 3;ACT;FIN;OPT;PRS;SG;V 2;DAT;MASC;PL;PRO ACC;N;NEUT;SG ADV ADP DAT;DET;PL DAT;MASC;N;PL
jus wopeid mik	jūs wopjan ik	2;MASC;NOM;PL;PRO 2;ACT;FIN;IND;PL;PRS;V 1;ACC;MASC;PRO;SG
jah þata taujand unte ni ufkunþedun attan nih mik	jah sa taujan unte ni uf-kunnan atta nih ik	CONJ ACC;ADJ;NEUT;SG 3;ACT;FIN;IND;PL;PRS;V CONJ ADV;NEG 3;ACT;FIN;IND;PL;PST;V ACC;MASC;N;SG CONJ 1;ACC;MASC;PRO;SG
weitwodja in andwairþja gudis jah fraujins xristaus iesuis saei skal stojan qiwans jah dauþans bi qum is jah þiudinassu is	weitwodjan in andwairþi guþ jah frauja xristus iesus saei skulan* stojan qius* jah dauþs bi qums is jah þiudinassus is	1;ACT;FIN;IND;PRS;SG;V ADP DAT;N;NEUT;SG GEN;MASC;N;SG CONJ GEN;MASC;N;SG GEN;MASC;PROPN;SG GEN;MASC;PROPN;SG MASC;NOM;PRO;SG 3;ACT;FIN;IND;PRS;SG;V ACT;NFIN;PRS;V ACC;ADJ;MASC;PL CONJ ACC;ADJ;MASC;PL ADP ACC;MASC;N;SG 3;GEN;MASC;PRO;SG CONJ ACC;MASC;N;SG 3;GEN;MASC;PRO;SG
þat uþ þan tauja in aiwaggeljis ei gadaila is wairþau	sa -uh þan taujan in aiwaggeli ei gadaila is wairþan	ACC;ADJ;NEUT;SG CONJ ADV 1;ACT;FIN;IND;PRS;SG;V ADP GEN;N;NEUT;SG CONJ MASC;N;NOM;SG 3;GEN;NEUT;PRO;SG 1;ACT;FIN;OPT;PRS;SG;V
þata laisei jah gaþlaih	sa laisjan jah ga-þláihan	ACC;ADJ;NEUT;SG 2;ACT;FIN;IMP;PRS;SG;V CONJ 2;ACT;FIN;IMP;PRS;SG;V
aþþan saei jag gamanwida uns du þamma guþ saei jah gaf unsis wadi ahman	aþþan saei jah ga-manwjan weis du sa guþ saei jah giban weis wadi ahma	CONJ MASC;NOM;PRO;SG ADV 3;ACT;FIN;IND;PST;SG;V 1;ACC;MASC;PL;PRO ADP ADJ;DAT;NEUT;SG MASC;N;NOM;SG MASC;NOM;PRO;SG ADV 3;ACT;FIN;IND;PST;SG;V 1;DAT;MASC;PL;PRO ACC;N;NEUT;SG ACC;MASC;N;SG
jah wesun siponjos iohannis jah fareisaieis fastandans	jah wisan#1 siponeis iohannes jah fareisaius fastan	CONJ 3;ACT;FIN;IND;PL;PST;V MASC;N;NOM;PL GEN;MASC;PROPN;SG CONJ MASC;N;NOM;PL ACT;MASC;NOM;PL;PRS;V;V.PTCP
ƕar ist jains	ƕar wisan#1 jains	ADV 3;ACT;FIN;IND;PRS;SG;V ADJ;MASC;NOM;SG
amen	amen	INTJ
jah saƕazuh saei mik andnimiþ ni mik andnimiþ ak þana sandjandan mik	jah saƕazuh saei ik and-niman ni ik and-niman ak sa sandjan ik	CONJ ADJ;MASC;NOM;SG MASC;NOM;PRO;SG 1;ACC;MASC;PRO;SG 3;ACT;FIN;IND;PRS;SG;V ADV;NEG 1;ACC;MASC;PRO;SG 3;ACT;FIN;IND;PRS;SG;V CONJ ACC;DET;MASC;SG ACC;ACT;MASC;PRS;SG;V;V.PTCP 1;ACC;MASC;PRO;SG
jabai nu miþurrisuþ xristau þoei iupa sind sokeiþ þarei xristus ist in taihswai gudis sitands	jabai nu miþ-urreisan xristus saei iupa wisan#1 sokjan þarei xristus wisan#1 in taihswa guþ sitan	CONJ ADV 2;ACT;FIN;IND;PL;PST;V DAT;MASC;PROPN;SG ACC;NEUT;PL;PRO ADV 3;ACT;FIN;IND;PL;PRS;V 2;ACT;FIN;IMP;PL;PRS;V ADV MASC;NOM;PROPN;SG 3;ACT;FIN;IND;PRS;SG;V ADP DAT;FEM;N;SG GEN;MASC;N;SG ACT;MASC;NOM;PRS;SG;V;V.PTCP
