oso iluna zegoen dena .	oso ilun egon dena .	ADV ABS;ADJ;DEF;SG ARGAB3S;IND;PROG;V ABS;DEF;DET;SG _
landaretxoak lur-nahaste egokian landatu , toki epelean eduki eta puja berria sortu arte arin ureztatu .	landaretxo lur-nahaste egoki landatu , toki epel eduki eta puja berri sortu arte arin ureztatu .	ABS;DEF;INAN;N;PL N ADJ;DEF;IN+ESS;SG V;V.PTCP _ N ADJ;DEF;IN+ESS;SG V;V.PTCP CONJ N ABS;ADJ;DEF;SG V;V.PTCP ABS;INAN;INDF;N ADV V;V.PTCP _
jakin badakigu eaj eta gasteizko gobernua ez direla gauza bera , eta mezuak zein posizioak ere ezberdinak izan behar direla , baina rolen joku hori soberan zegoen une horretan .	jakin jakin eaj eta gasteiz gobernu ez izan gauza bera , eta mezu zein posizio ere ezberdin izan behar izan , baina rol joko hori sobera egon une hori .	V;V.PTCP ARGAB3S;ARGER1P;IND;POS;PROG;V ABS;DEF;INAN;PROPN;SG CONJ DEF;ESS;PROPN;SG ABS;DEF;N;SG NEG;PART ARGAB3P;IND;PROG;V N ABS;DEF;DET;SG _ CONJ ABS;ANIM;DEF;N;PL CONJ ABS;DEF;INAN;N;PL CONJ ABS;ADJ;DEF;PL V;V.PTCP ABS;INDF;N V _ CONJ DEF;GEN;N;PL N ABS;DEF;DET;SG ADJ;DEF;IN+ESS;SG ARGAB3S;IND;PROG;V N DEF;DET;IN+ESS;SG _
halaber , nabari da ebk ez duela indar askorik nazioarteko harremanetan .	halaber , nabari izan eb ez ukan indar asko nazioarteko harreman .	CONJ _ ABS;ADJ;INDF ARGAB3S;IND;PROG;V DEF;ERG;PROPN;SG NEG;PART ARGAB3S;ARGER3S;IND;PROG;V N DET;INDF;PRT ADJ DEF;IN+ESS;N;PL _
" ezin dugu egun konkreturik jarri , horrek eztabaida mugatzen duelako .	" ezin ukan egun konkretu jarri , hori eztabaida mugatu *edun .	_ ABS;INDF;N ARGAB3S;ARGER1P;IND;PROG;V N ADJ;INDF;PRT V;V.PTCP _ DEF;DET;ERG;SG ABS;DEF;INAN;N;SG IPFV;NFIN;V ARGAB3S;ARGER3S;IND;V _
lehen mailari eusteko talde hobea behar da .	lehen maila eutsi talde hobe behar izan .	NUM DAT;DEF;INAN;N;SG ABS;INDF;V N ABS;ADJ;DEF;SG ABS;INDF;N ARGAB3S;IND;PROG;V _
haien iritziz , " operazio juridiko-politiko-mediatiko bat baliatuta gure herriaren aurkako eraso sistematikoa burutzen ari da " .	haiek iritzi , " operazio juridiko-politiko-mediatiko bat baliatu gu herri aurka eraso sistematiko burutu ari izan " .	DEF;DET;GEN;PL INAN;INDF;INS;N _ _ N ADJ NUM V;V.PTCP PRO DEF;GEN;N;SG INAN;N N ABS;ADJ;DEF;SG IN+ESS;V V ARGAB3S;IND;PROG;V _ _
hirugarrena , frantziako lur bideetako rallyen 1999ko txapeldun anixet garikoitz gotaindarra izan zen , servieretik 7 segundora .	hirugarren , frantzia lur bide rally 1999 txapeldun anixet garikoitz gotaintar izan izan , serviere 7 segundo .	NUM _ DEF;ESS;PROPN;SG N DEF;ESS;INAN;N;PL DEF;GEN;N;PL NUM N PROPN PROPN ABS;ADJ;DEF;SG PFV;V;V.PTCP ARGAB3S;IND;V _ AT+ABL;DEF;PROPN;SG NUM AT+ALL;DEF;INAN;N;SG _
egoera konpontzeko irtenbide bakarra hauteskundeak aurreratzea dela berretsi zuen pse-eeko bozeramaileak .	egoera konpondu irtenbide bakar hauteskunde aurreratu izan berrets *edun pse-ee bozeramaile .	ABS;DEF;INAN;N;SG ESS;V N ABS;ADJ;DEF;SG ABS;DEF;N;PL ABS;V ARGAB3S;IND;PROG;V PFV;V;V.PTCP ARGAB3S;ARGER3S;IND;V DEF;ESS;PROPN;SG DEF;ERG;N;SG _
italiak , diotenez , " jainkoaren laguntza du " eurokopa honetan .	italia , esan , " jainko laguntza ukan " eurokopa hau .	DEF;ERG;PROPN;SG _ ARGAB3S;ARGER3P;IND;PROG;V _ _ ANIM;DEF;GEN;N;SG ABS;DEF;INAN;N;SG ARGAB3S;ARGER3S;IND;PROG;V _ PROPN DEF;DET;IN+ESS;SG _
beste aldean dago chris upchurch , adibidez , irlandar jatorriko estatubatuarra :	beste alde egon chris upchurch , adibidez , irlandar jatorri estatubatuar :	DET DEF;IN+ESS;INAN;N;SG ARGAB3S;IND;PROG;V PROPN ABS;DEF;PROPN;SG _ ADV _ ADJ N ABS;DEF;N;SG _
etorri zait polizia terrazaren pretilean bermatuta ikusi nauenean .	etorri izan polizia terraza pretil bermatu ikusi *edun .	PFV;V;V.PTCP ARGAB3S;ARGDA1S;IND;V ABS;DEF;N;SG DEF;GEN;INAN;N;SG DEF;IN+ESS;N;SG V;V.PTCP PFV;V;V.PTCP ARGAB1S;ARGER3S;IND;V _
saltzaile ibilkariek ere erabiltzen zituzten salmenta tokira iristen zirenean ingurukoek jakin zezaten iritsiak zirela .	saltzaile ibilkari ere erabili *edun salmenta toki iritsi izan inguru jakin *ezan iritsi izan .	N ADJ;DEF;ERG;PL CONJ IPFV;NFIN;V ARGAB3P;ARGER3P;IND;V N AT+ALL;DEF;INAN;N;SG IPFV;NFIN;V ARGAB3P;IND;V DEF;ERG;INAN;N;PL NFIN;V ARGAB3S;ARGER3P;SBJV;V ABS;DEF;PL;V;V.PTCP ARGAB3P;IND;PROG;V _
liebermanek etxe zurira jo zuen atzo gobernuko funtzionario gorenekin elkarrizketatzera .	lieberman etxe zuri jo *edun atzo gobernu funtzionario goren elkarrizketatu .	DEF;ERG;PROPN;SG N ADJ;AT+ALL;DEF;SG PFV;V;V.PTCP ARGAB3S;ARGER3S;IND;V ADV DEF;ESS;N;SG N ADJ;COM;DEF;PL AT+ALL;V _
hiriak olinpiar jokoekin duen lotura ere garrantzitsua izan zen azken erabakian .	hiri olinpiar joko ukan lotura ere garrantzitsu izan izan azken erabaki .	ABS;DEF;INAN;N;PL ADJ COM;DEF;N;PL ARGAB3S;ARGER3S;IND;PROG;V ABS;DEF;INAN;N;SG CONJ ABS;ADJ;DEF;SG PFV;V;V.PTCP ARGAB3S;IND;V NUM DEF;IN+ESS;N;SG _
bidaiari gehienak moluketako gatazka erlijiosotik ihesi zihoazen kristauak dira .	bidaiari gehien molukak gatazka erlijioso ihesi joan kristau izan .	N ABS;DEF;DET;PL DEF;ESS;PL;PROPN N ADJ;AT+ABL;DEF;SG ADV ARGAB3P;IND;PROG;V ABS;ANIM;DEF;N;PL ARGAB3P;IND;PROG;V _
ezustean , azken orduan , girondins ere portugaldarraren gibeletik hasi da .	ezustean , azken ordu , girondins ere portugaldar gibel hasi izan .	ADV _ NUM DEF;IN+ESS;INAN;N;SG _ ABS;DEF;PROPN;SG CONJ ADJ;GEN ADP;AT+ABL;DEF;SG PFV;V;V.PTCP ARGAB3S;IND;V _
familia irakiar bati eraso diote .	familia irakiar bat eraso *edun .	N ADJ NUM PFV;V;V.PTCP ARGAB3S;ARGDA3S;ARGER3P;IND;V _
hala , belarriak gorritzerainoko kritika eta gaitzesanak entzun behar izan dituzte euren baldarkeria dela eta .	hala , belarri gorritu kritika eta gaitz_esan entzun behar izan *edun eurak baldarkeria izan eta .	ADV _ ABS;DEF;N;PL ESS;V N CONJ ABS;DEF;PL;V;V.PTCP V;V.PTCP ABS;INDF;N PFV;V;V.PTCP ARGAB3P;ARGER3P;IND;V PRO ABS;DEF;INAN;N;SG ARGAB3S;IND;PROG;V CONJ _
landareak leiho eta ateetatik urrundu .	landare leiho eta ate urrundu .	ABS;DEF;INAN;N;PL N CONJ AT+ABL;DEF;INAN;N;PL V;V.PTCP _
eta segurtasuna du hemen barruan .	eta segurtasun ukan hemen barru .	CONJ ABS;DEF;INAN;N;SG ARGAB3S;ARGER3S;IND;PROG;V ADV;GEN ADP;IN+ESS _
taxi gidariek lanuztea eginen dute gaur .	taxi gidari lanuzte egin *edun gaur .	N ANIM;DEF;ERG;N;PL ABS;DEF;N;SG PROSP;V;V.PTCP ARGAB3S;ARGER3P;IND;V ADV _
lehenengoan neb-iun eta beste bi joanen lirateke ; eta zigiluenean , cdn eta beste bi .	lehenengo neb-iun eta beste bi joan izan ; eta zigilu , cdn eta beste bi .	NUM PROPN CONJ DET NUM PROSP;V;V.PTCP ARGAB3P;COND;V _ CONJ DEF;IN+ESS;N;SG _ PROPN CONJ DET NUM _
erraza da begizkoa egiten !	erraz izan begizko egin !	ABS;ADJ;DEF;SG ARGAB3S;IND;PROG;V ABS;DEF;N;SG IN+ESS;V _
pixka bat nahastuta balego nahiago aukera gehiago izango genituzkeelako .	pixka bat nahastu egon nahi aukera gehiago izan *edun .	N NUM V;V.PTCP ARGAB3S;COND;PROG;V ABS;CMPR;INAN;INDF;N N ABS;DET;INDF PROSP;V;V.PTCP ARGAB3P;ARGER1P;COND;V _
pablo orbaiz hasieratik aritu da athleticek ligan jokatu dituen lau partiduetan .	pablo orbaiz hasiera aritu izan athletic liga jokatu *edun lau partidu .	PROPN ABS;DEF;PROPN;SG AT+ABL;DEF;INAN;N;SG PFV;V;V.PTCP ARGAB3S;IND;V DEF;ERG;PROPN;SG DEF;IN+ESS;INAN;N;SG PFV;V;V.PTCP ARGAB3P;ARGER3S;IND;V NUM DEF;IN+ESS;INAN;N;PL _
ekintza 12:30ean gertatu zen goizeko 04:30 euskal herrian .	ekintza 12:30 gertatu izan goiz 04:30 euskal herri .	ABS;DEF;INAN;N;SG NUM PFV;V;V.PTCP ARGAB3S;IND;V DEF;ESS;INAN;N;SG NUM N DEF;IN+ESS;N;SG _
angramain , galtzaile zara , bete zeure hitza , itzul herria , zoaz kanpora !	angramain , galtzaile izan , bete zeu hitz , itzuli herri , joan kanpo !	ABS;DEF;PROPN;SG _ ABS;ADJ;INDF ARGAB2S;IND;PROG;V _ V;V.PTCP 2;DEF;GEN;PRO;SG ABS;DEF;INAN;N;SG _ NFIN;V ABS;DEF;N;SG _ ARGAB2S;IMP;PROG;V AT+ALL;DEF;INAN;N;SG _
euskaltegiko irakasle nintzela , barnetegi batean nengoen urnietan .	euskaltegi irakasle izan , barnetegi bat egon urnieta .	DEF;ESS;N;SG ABS;INDF;N ARGAB1S;IND;PROG;V _ N NUM ARGAB1S;IND;PROG;V DEF;IN+ESS;PROPN;SG _
taberna pare bat gibelean utzi eta hirugarren batean sartu ziren .	taberna pare bat gibel utzi eta hiru~+garren! bat sartu izan .	N N NUM DEF;IN+ESS;N;SG V;V.PTCP CONJ NUM NUM PFV;V;V.PTCP ARGAB3P;IND;V _
jose mari arrate itxaropentsu agertu zen atzo san mamesen , aurkezpenaren aurretik egindako berbaldian .	jose mari arrate itxaropentsu agertu izan atzo san mames , aurkezpen aurre egin berbaldi .	PROPN PROPN ABS;DEF;PROPN;SG ABS;ADJ;INDF PFV;V;V.PTCP ARGAB3S;IND;V ADV N DEF;IN+ESS;PROPN;SG _ GEN;N ADP;AT+ABL;DEF;INAN;SG ESS;V;V.PTCP DEF;IN+ESS;INAN;N;SG _
earen " izaera demokratikoa " zalantzan jartzea ez dutela onartuko esan zuen knörrek , eta aznar ez dela inor demokrazia ikasgairik emateko .	ea " izaera demokratiko " zalantzan jarri ez *edun onartu esan *edun knr , eta aznar ez izan inor demokrazia ikasgai eman .	DEF;GEN;INAN;PROPN;SG _ N ABS;ADJ;DEF;SG _ ADV ABS;V NEG;PART ARGAB3S;ARGER3P;IND;V PROSP;V;V.PTCP PFV;V;V.PTCP ARGAB3S;ARGER3S;IND;V DEF;ERG;PROPN;SG _ CONJ ABS;DEF;PROPN;SG NEG;PART ARGAB3S;IND;PROG;V ABS;INDF;PRO N INAN;INDF;N;PRT ABS;INDF;V _
hiru arlotan batera aritzeko gonbita egin die :	hiru arlo batera aritu gonbit egin *edun :	NUM IN+ESS;INAN;INDF;N ADV ESS;V ABS;DEF;N;SG PFV;V;V.PTCP ARGAB3S;ARGDA3P;ARGER3S;IND;V _
azken unekoa izan da , azkar egina , lasaitasunik gabe eta azken finean dena gaizki egin da eta ondorioz , horrek eragina du legean " .	azken une izan izan , azkar egin , lasaitasun gabe eta azken fin dena gaizki egin izan eta ondorio , hori eragin ukan lege " .	NUM ABS;DEF;INAN;N;SG PFV;V;V.PTCP ARGAB3S;IND;V _ ADV ABS;DEF;SG;V;V.PTCP _ AT+ABL;N ADP;INDF CONJ NUM DEF;IN+ESS;N;SG ABS;DEF;DET;SG ADV PFV;V;V.PTCP ARGAB3S;IND;V CONJ INAN;INDF;INS;N _ DEF;DET;ERG;SG ABS;DEF;N;SG ARGAB3S;ARGER3S;IND;PROG;V DEF;IN+ESS;N;SG _ _
balmasedakoa oso zuhur azaldu zen bertan realaren inguruko iritziak ematerako orduan .	balmaseda oso zuhur azaldu izan bertan real inguru iritzi eman ordu .	ABS;DEF;N;SG ADV ABS;ADJ;INDF PFV;V;V.PTCP ARGAB3S;IND;V ADV GEN;PROPN ADP;DEF;ESS;SG ABS;DEF;INAN;N;PL ESS;V DEF;IN+ESS;INAN;N;SG _
bitxi geratu zen .	bitxi geratu izan .	ABS;ADJ;INDF PFV;V;V.PTCP ARGAB3S;IND;V _
bi agintariek ekainaren 14an egin zuten goi bilera piongiangen , ipar koreako hiriburuan , eta ituna izenpetu zuten .	bi agintari ekain 14 egin *edun goi bilera piongiang , ipar korea hiriburu , eta itun izenpetu *edun .	NUM ANIM;DEF;ERG;N;PL DEF;GEN;INAN;N;SG NUM PFV;V;V.PTCP ARGAB3S;ARGER3P;IND;V N ABS;DEF;INAN;N;SG DEF;IN+ESS;PROPN;SG _ N DEF;ESS;PROPN;SG DEF;IN+ESS;INAN;N;SG _ CONJ ABS;DEF;INAN;N;SG PFV;V;V.PTCP ARGAB3S;ARGER3P;IND;V _
g iian gailurra 8:00ak aldera egin genuen , eta bigarren kanpamendura jaitsita , 6.900 metroetan atseden hartu genuen , eta jan eta edan .	g ii gailur 8:00 alde egin *edun , eta bigarren kanpamendu jaitsi , 6.900 metro atseden hartu *edun , eta jan eta edan .	N NUM ABS;DEF;INAN;N;SG NUM ADP;AT+ALL;DEF;PL PFV;V;V.PTCP ARGAB3S;ARGER1P;IND;V _ CONJ NUM AT+ALL;DEF;N;SG V;V.PTCP _ NUM DEF;IN+ESS;INAN;N;PL ABS;INDF;N V;V.PTCP ARGAB3S;ARGER1P;IND;V _ CONJ V;V.PTCP CONJ V;V.PTCP _
erabilpen anitzeko zirkuitu konbinazionalak dira , esate baterako :	erabilpen anitz zirkuitu konbinazional izan , esate bat :	N ADJ;DEF;ESS;SG N ABS;ADJ;DEF;PL ARGAB3P;IND;PROG;V _ N NUM _
- metxa bat lorontziko lurrean eta ontziko uretan sartu .	- metxa bat lorontzi lur eta ontzi ur sartu .	_ N NUM DEF;ESS;INAN;N;SG DEF;IN+ESS;INAN;N;SG CONJ DEF;ESS;INAN;N;SG IN+ESS;INAN;INDF;N V;V.PTCP _
zoratu egiten naiz , umeen sen hori irteten zait .	zoratu egin izan , ume sen hori irten izan .	V;V.PTCP IPFV;NFIN;V ARGAB1S;IND;V _ ANIM;DEF;GEN;N;PL N ABS;DEF;DET;SG IPFV;NFIN;V ARGAB3S;ARGDA1S;IND;V _
lakersek , gainera , oraindik partidurik ez digu irabazi talde bezala , guztiok dakizkigun beste gertaera batzuei esker baizik " .	lakers , gainera , oraindik partidu ez *edun irabazi talde bezala , guzti jakin beste gertaera batzuk esker baizik " .	DEF;ERG;PROPN;SG _ CONJ _ ADV INAN;INDF;N;PRT NEG;PART ARGAB3S;ARGDA1P;ARGER3S;IND;V PFV;V;V.PTCP N ADP;INAN _ DEF;DET;ERG;PL ARGAB3P;ARGER1P;IND;PROG;V DET N DAT;DET ABS;ADP;DEF;PL CONJ _ _
berlingo harresia behera bota zen azaroaren 9an , eta aed ere hasi zen erortzen .	berlin harresi behe bota izan azaro 9 , eta aed ere hasi izan erori .	DEF;ESS;PROPN;SG ABS;DEF;N;SG AT+ALL;DEF;INAN;N;SG PFV;V;V.PTCP ARGAB3S;IND;V DEF;GEN;N;SG NUM _ CONJ ABS;DEF;PROPN;SG CONJ PFV;V;V.PTCP ARGAB3S;IND;V IN+ESS;V _
haren osasuna aztertu dute , eta estupefazienteen aurkako errehabilitazioa zein klinikatan egin erabakiko dute .	hura osasun aztertu *edun , eta estupefaziente aurkako errehabilitazio zein klinika egin erabaki *edun .	DEF;DET;GEN;SG ABS;DEF;INAN;N;SG PFV;V;V.PTCP ARGAB3S;ARGER3P;IND;V _ CONJ GEN;N ADP;DEF;ESS;PL ABS;DEF;N;SG DET IN+ESS;INAN;INDF;N V;V.PTCP PROSP;V;V.PTCP ARGAB3S;ARGER3P;IND;V _
goiherrik azken aukera izango du .	goiherri azken aukera izan *edun .	DEF;ERG;PROPN;SG NUM ABS;DEF;INAN;N;SG PROSP;V;V.PTCP ARGAB3S;ARGER3S;IND;V _
beste 45 bidaiariei buruz berri garbi-garbirik ez zegoen .	beste 45 bidaiari buruz berri garbi-garbi ez egon .	DET NUM DAT;N ADP;ANIM;DEF;PL N ADJ;INDF;PRT NEG;PART ARGAB3S;IND;PROG;V _
hala , aurreko bi egunetako saioetan partidu luzeak jokatu ostean , atzo mendizorrotzako kiroldegian errekuperazio lanak egiten aritu ziren jokalariak .	hala , aurre bi egun saio partidu luze jokatu oste , atzo mendizorrotza kiroldegi errekuperazio lan egin aritu izan jokalari .	ADV _ DEF;ESS;INAN;N;SG NUM DEF;ESS;INAN;N;PL DEF;IN+ESS;INAN;N;PL N ABS;ADJ;DEF;PL V;V.PTCP DEF;IN+ESS;N;SG _ ADV DEF;ESS;PROPN;SG DEF;IN+ESS;INAN;N;SG N ABS;DEF;INAN;N;PL IN+ESS;V PFV;V;V.PTCP ARGAB3P;IND;V ABS;ANIM;DEF;N;PL _
100.000 inguru gomatik ipar-mendebaldera dagoen kisanganira bidean dira , eta beste 100.000 gomatik mendebaldera dagoen kindura .	100.000 inguru goma ipar-mendebalde egon kisangani bide izan , eta beste 100.000 goma mendebalde egon kindu .	NUM ABS;INAN;INDF;N AT+ABL;DEF;PROPN;SG AT+ALL;DEF;N;SG ARGAB3S;IND;PROG;V AT+ALL;DEF;PROPN;SG DEF;IN+ESS;INAN;N;SG ARGAB3P;IND;PROG;V _ CONJ DET NUM AT+ABL;DEF;PROPN;SG AT+ALL;DEF;N;SG ARGAB3S;IND;PROG;V AT+ALL;DEF;PROPN;SG _
igandekoa oso momentu ona da horretarako :	igande oso momentu on izan hori :	ABS;DEF;INAN;N;SG ADV N ABS;ADJ;DEF;SG ARGAB3S;IND;PROG;V ABS;DET;INDF _
jose manuel esnal mane realaren aurkako derbiaz aritu zen atzo betoñun komunikabideen aurrean .	jose manuel esnal mane real aurkako derby aritu izan atzo betoñu komunikabide aurre .	PROPN PROPN PROPN ABS;DEF;PROPN;SG GEN;PROPN ADP;DEF;ESS;SG DEF;INS;N;SG PFV;V;V.PTCP ARGAB3S;IND;V ADV DEF;IN+ESS;PROPN;SG GEN;N ADP;DEF;IN+ESS;INAN;PL _
eta , 34 urterekin , bere azken olinpiada izan da onena :	eta , 34 urte , bera azken olinpiada izan izan on :	CONJ _ NUM COM;INAN;INDF;N _ DET;GEN;SG NUM ABS;DEF;INAN;N;SG PFV;V;V.PTCP ARGAB3S;IND;V ABS;ADJ;DEF;RL;SG _
itsaso zakarrak eragin zuen ezbeharra , baina baliteke ontziaren gehiegizko pisuak ere eragitea .	itsaso zakar eragin *edun ezbehar , baina *edin ontzi gehiegizko pisu ere eragin .	N ADJ;DEF;ERG;SG PFV;V;V.PTCP ARGAB3S;ARGER3S;IND;V ABS;DEF;INAN;N;SG _ CONJ ARGAB3S;POS;POT;PROG;V DEF;GEN;INAN;N;SG ADJ DEF;ERG;INAN;N;SG CONJ ABS;V _
interpol ere beraren bila dabil kontrabando eta hilketagatik .	interpol ere bera bila ibili kontrabando eta hilketa .	ABS;DEF;PROPN;SG CONJ DET;GEN ADP;DEF;SG ARGAB3S;IND;PROG;V N CONJ DEF;N;SG _
guztien artean stefano fiore gailendu da .	guzti arte stefano fiore gailendu izan .	DET;GEN ADP;DEF;IN+ESS;PL PROPN ABS;DEF;PROPN;SG PFV;V;V.PTCP ARGAB3S;IND;V _
kragujevacen egoitza klinikoko mediku eta erizainek geldialdiak egin zituzten .	kragujevac egoitza kliniko mediku eta erizain geldialdi egin *edun .	DEF;IN+ESS;PROPN;SG N ADJ;DEF;ESS;SG N CONJ DEF;ERG;N;PL ABS;DEF;N;PL PFV;V;V.PTCP ARGAB3P;ARGER3P;IND;V _
muntsaratz auzoan izen bereko dorretxe gotikoa dago , sarrerako arku gotikoaren gainean armarria duena .	muntsaratz auzo izen bera dorretxe gotiko egon , sarrera arku gotiko gain armarri ukan .	PROPN DEF;IN+ESS;N;SG N DET;ESS N ABS;ADJ;DEF;SG ARGAB3S;IND;PROG;V _ DEF;ESS;INAN;N;SG N ADJ;GEN ADP;DEF;IN+ESS;SG ABS;DEF;N;SG ABS;ARGAB3S;ARGER3S;DEF;IND;PROG;SG;V _
beraz , 40tik gora dira azken egunotako oldarraldiaren biktimak .	beraz , 40 gora izan azken egun oldarraldi biktima .	CONJ _ NUM ADP;DEF;SG ARGAB3P;IND;PROG;V NUM DEF;ESS;INAN;N;PL DEF;GEN;N;SG ABS;DEF;INAN;N;PL _
lurrun-ihes bat sumatu eta txernobilgo ( ukraina ) zentral nuklearreko ingeniariek gelditu egin zuten martxan zegoen zentraleko azken erreaktorea ( hiru ditu guztira ) , atzo goizeko 11:00 aldera .	lurrun-ihes bat sumatu eta txernobil ( ukraina ) zentral nuklear ingeniari gelditu egin *edun martxa egon zentral azken erreaktore ( hiru ukan guztira ) , atzo goiz 11:00 alde .	N NUM V;V.PTCP CONJ DEF;ESS;PROPN;SG _ ABS;DEF;PROPN;SG _ N ADJ;DEF;ESS;SG DEF;ERG;N;PL V;V.PTCP PFV;V;V.PTCP ARGAB3S;ARGER3P;IND;V DEF;IN+ESS;N;SG ARGAB3S;IND;PROG;V DEF;ESS;N;SG NUM ABS;DEF;N;SG _ NUM ARGAB3P;ARGER3S;IND;PROG;V ADV _ _ ADV DEF;ESS;INAN;N;SG NUM AT+ALL;DEF;INAN;N;SG _
bilboko taldeak europara itzuli nahi du azken bi denboraldietan kanpoan geratu ostean .	bilbo talde europa itzuli nahi ukan azken bi denboraldi kanpo geratu oste .	DEF;ESS;PROPN;SG DEF;ERG;INAN;N;SG AT+ALL;DEF;PROPN;SG V;V.PTCP ABS;INDF;N ARGAB3S;ARGER3S;IND;PROG;V NUM NUM DEF;IN+ESS;N;PL DEF;IN+ESS;INAN;N;SG V;V.PTCP DEF;IN+ESS;N;SG _
aurtengo ere baikor agertu da azken bost urteotako txapelduna :	aurten ere baikor agertu izan azken bost urte txapeldun :	ADV;ESS CONJ ABS;ADJ;INDF PFV;V;V.PTCP ARGAB3S;IND;V NUM NUM DEF;ESS;INAN;N;PL ABS;ANIM;DEF;N;SG _
antzeko zerbait gertatu zen antzinako jolasekin , poliki-poliki iraganean ahaztuta gelditu ziren .	antzeko zerbait gertatu izan antzina jolas , poliki-poliki iragan ahaztu gelditu izan .	ADJ ABS;INDF;PRO PFV;V;V.PTCP ARGAB3S;IND;V ADV;ESS COM;DEF;INAN;N;PL _ ADV DEF;IN+ESS;N;SG V;V.PTCP PFV;V;V.PTCP ARGAB3P;IND;V _
saia zaitez ondorengo galderei erantzuna ematen .	saiatu *edin ondorengo galdera erantzun eman .	NFIN;V ARGAB2S;IMP;V ADJ DAT;DEF;INAN;N;PL ABS;DEF;INAN;N;SG IN+ESS;V _
olanoren erreferentziarik ez zen inon ageri .	olano erreferentzia ez izan inon ageri .	DEF;GEN;PROPN;SG INDF;N;PRT NEG;PART ARGAB3S;IND;PROG;V ADV ABS;ADJ;INDF _
bere lurretara ekarri guztiak .	bera lur ekarri guzti .	DET;GEN;SG AT+ALL;DEF;INAN;N;PL V;V.PTCP ABS;DEF;DET;PL _
lodia ez izateak itxuraren lerdentasuna azpimarratzen zion .	lodi ez izan itxura lerdentasun azpimarratu *edun .	ABS;ADJ;DEF;SG NEG;PART DEF;ERG;SG;V DEF;GEN;INAN;N;SG ABS;DEF;INAN;N;SG IPFV;NFIN;V ARGAB3S;ARGDA3S;ARGER3S;IND;V _
eraso horretan ez zen inor hil .	eraso hori ez izan inor hil .	N DEF;DET;IN+ESS;SG NEG;PART ARGAB3S;IND;V ABS;INDF;PRO PFV;V;V.PTCP _
ezagutzen dut g. .	ezagutu *edun g .	IPFV;NFIN;V ARGAB3S;ARGER1S;IND;V N _
- jesus ene , nirekin akabatuko du mutiko honek !	- jesus ene , ni akabatu *edun mutiko hau !	_ INTJ INTJ _ PRO PROSP;V;V.PTCP ARGAB3S;ARGER3S;IND;V N DEF;DET;ERG;SG _
euren desoreken barruan denek baitute ahuldaderen bat haiek dira orekatuenak , hiru astetan mailarik onena emateko dohainik onenak dituztenak , fisikoki zein psikologikoki .	eurak desoreka barru dena ukan ahuldade bat haiek izan orekatu , hiru aste maila on eman dohain on ukan , fisikoki zein psikologikoki .	PRO GEN;N ADP;DEF;IN+ESS;PL DEF;DET;ERG;PL ARGAB3S;ARGER3P;IND;PROG;V GEN;INAN;INDF;N NUM ABS;DEF;DET;PL ARGAB3P;IND;PROG;V ABS;DEF;PL;RL;V;V.PTCP _ NUM IN+ESS;INAN;INDF;N INAN;INDF;N;PRT ABS;ADJ;DEF;RL;SG ESS;V INAN;INDF;N;PRT ABS;ADJ;DEF;PL;RL ABS;ARGAB3P;ARGER3P;DEF;IND;PL;PROG;V _ ADV CONJ ADV _
ez dakit zer gertatzen den .	ez jakin zer gertatu izan .	NEG;PART ARGAB3S;ARGER1S;IND;PROG;V ABS;DET;INDF IPFV;NFIN;V ARGAB3S;IND;V _
defentsako abokatuek atzo adierazi zutenez , epaiaren kontra errekurritzeko asmoa dute eta ia segurutzat jotzen dute espetxe zigorrak arintzea lortuko dutela .	defentsa abokatu atzo adierazi *edun , epai kontra errekurritu asmo ukan eta ia seguru jo *edun espetxe zigor arindu lortu *edun .	DEF;ESS;INAN;N;SG DEF;ERG;N;PL ADV CAUS;V ARGAB3S;ARGER3P;IND;V _ GEN;N ADP;DEF;INAN;SG ESS;V ABS;DEF;INAN;N;SG ARGAB3S;ARGER3P;IND;PROG;V CONJ ADV ADJ;FRML;INDF IPFV;NFIN;V ARGAB3S;ARGER3P;IND;V N ABS;DEF;INAN;N;PL ABS;V PROSP;V;V.PTCP ARGAB3S;ARGER3P;IND;V _
egoera honetan alderantzizko blokeoan dagoela diogu .	egoera hau alderantzizko blokeo egon esan .	N DEF;DET;IN+ESS;SG ADJ DEF;IN+ESS;N;SG ARGAB3S;IND;PROG;V ARGAB3S;ARGER1P;IND;PROG;V _
norvegiarrak ardi otzanak dira montenegroko jarraitzaile sutsuen ondoan .	norvegiar ardi otzan izan montenegro jarraitzaile sutsu ondoan .	ADJ;DEF;ERG;SG N ABS;ADJ;DEF;PL ARGAB3P;IND;PROG;V DEF;ESS;PROPN;SG N ADJ;GEN ADP;DEF;IN+ESS;PL _
4x400ekoan , aldiz , jonesek korrikaldi itzela eginda , eebbek erraz lortu zuten urrea .	4x400 , aldiz , jones korrikaldi itzel egin , eebb erraz lortu *edun urre .	DEF;IN+ESS;N;SG _ CONJ _ DEF;ERG;PROPN;SG N ABS;ADJ;DEF;SG V;V.PTCP _ DEF;ERG;PL;PROPN ADV PFV;V;V.PTCP ARGAB3S;ARGER3P;IND;V ABS;DEF;N;SG _
