ці спогади зафіксовані у « книзі про батька » .	цей спогад зафіксований у « книга про батько » .	DET;NOM;PL INAN;MASC;N;NOM;PL ADJ;NOM;PASS;PFV;PL;V.PTCP ADP;ESS _ ESS;FEM;INAN;N;SG ACC;ADP ACC;ANIM;MASC;N;SG _ _
вона погостювала трохи , дала батькові грошей та й поїхала в город , купила там собі будинок і зажила панію .	вона погостювати трохи , дати батько гроші та й поїхати в город , купити там себе будинок і зажити панія .	3;FEM;NOM;PRO;SG FEM;FIN;IND;PFV;PST;SG;V ADV _ FEM;FIN;IND;PFV;PST;SG;V ANIM;DAT;MASC;N;SG GEN;INAN;N CONJ PART FEM;FIN;IND;PFV;PST;SG;V ACC;ADP ACC;INAN;MASC;N;SG _ FEM;FIN;IND;PFV;PST;SG;V ADV DAT;PRO;REFL ACC;INAN;MASC;N;SG CONJ FEM;FIN;IND;PFV;PST;SG;V ANIM;FEM;INS;N;SG _
у дзядзя страшенно боліли крижі .	у дзядзьо страшенно боліти крижі .	ADP;GEN ANIM;GEN;MASC;N;SG ADV FIN;IND;IPFV;PL;PST;V INAN;N;NOM _
особливо зачаровує мова і стиль книжки .	особливо зачаровувати мова і стиль книжка .	ADV 3;FIN;IND;IPFV;PRS;SG;V FEM;INAN;N;NOM;SG CONJ INAN;MASC;N;NOM;SG FEM;GEN;INAN;N;SG _
цілую міцно твою білу голову , а ти всіх поцілуй .	цілувати міцно твій білий голова , а ти весь поцілувати .	1;FIN;IND;IPFV;PRS;SG;V ADV 2;ACC;DET;FEM;SG ACC;ADJ;FEM;SG ACC;FEM;INAN;N;SG _ CONJ 2;ANIM;NOM;PRO;SG ACC;ANIM;DET;PL 2;FIN;IMP;PFV;SG;V _
вперше ми побачили джона у совєтській військовій шапці , на місці зірки був приліплений великий портрет боба марлі .	вперше ми побачити джон у совєтський військовий шапка , на місце зірка бути приліплений великий портрет боб марлі .	ADV 1;ANIM;NOM;PL;PRO FIN;IND;PFV;PL;PST;V ACC;ANIM;MASC;PROPN;SG ADP;ESS ADJ;ESS;FEM;SG ADJ;ESS;FEM;SG ESS;FEM;INAN;N;SG _ ADP;ESS ESS;INAN;N;NEUT;SG FEM;GEN;INAN;N;SG FIN;IND;IPFV;MASC;PST;SG;V ADJ;MASC;NOM;PASS;PFV;SG;V.PTCP ADJ;MASC;NOM;SG INAN;MASC;N;NOM;SG ANIM;GEN;MASC;PROPN;SG ANIM;GEN;MASC;PROPN;SG _
припинивши співпрацю з японцями , оунівці інтегруються в українське життя харбіна .	припинити співпраця з японець , оунівець інтегруватися в український життя харбін .	PFV;PST;V;V.CVB ACC;FEM;INAN;N;SG ADP;INS ANIM;INS;MASC;N;PL _ ANIM;MASC;N;NOM;PL 3;FIN;IND;IPFV;PL;PRS;V ACC;ADP ACC;ADJ;NEUT;SG ACC;INAN;N;NEUT;SG GEN;INAN;MASC;PROPN;SG _
всіх стали більше цікавити очі першого найближчого або його жовтенькі пазурці .	весь стати більше цікавити око перший найближчий або його жовтенький пазурець .	ACC;ANIM;DET;PL FIN;IND;PFV;PL;PST;V ADV;CMPR IPFV;NFIN;V INAN;N;NEUT;NOM;PL ADJ;GEN;MASC;SG ADJ;GEN;MASC;RL;SG CONJ 3;DET;NOM;PL ADJ;NOM;PL INAN;MASC;N;NOM;PL _
на цьому костьолі ще біліє щикатурка , і він навіть не нагадує руїни .	на цей костьол ще біліти щикатурка , і він навіть не нагадувати руїна .	ADP;ESS DET;ESS;MASC;SG ESS;INAN;MASC;N;SG ADV 3;FIN;IND;IPFV;PRS;SG;V FEM;INAN;N;NOM;SG _ CONJ 3;MASC;NOM;PRO;SG PART NEG;PART 3;FIN;IND;IPFV;PRS;SG;V FEM;GEN;INAN;N;SG _
це вона вже досі в коліно , а може , і вища .	це вона вже досі в коліно , а може , і вищий .	INAN;NEUT;NOM;PRO;SG 3;FEM;NOM;PRO;SG ADV ADV ACC;ADP ACC;INAN;N;NEUT;SG _ CONJ ADV _ PART ADJ;CMPR;FEM;NOM;SG _
пам'ятати , що чехи і словаки ненавидять мадярів , але до цих протимадярсьських розмов не треба мішатися , - сказати , що мадярів вже доля покарала за їх гріхи і що вони також повинні змагати до визволення з-під большевицького ярма , але різко підчеркати , що ми проти мадярського загарбництва і проти їх ролі германського сателіта .	пам’ятати , що чех і словак ненавидіти мадяр , але до цей протимадярсьський розмова не треба мішатися , - сказати , що мадяр вже доля покарати за їх гріх і що вони також повинний змагати до визволення з-під большевицький ярмо , але різко підчеркати , що ми проти мадярський загарбництво і проти їх роль германський сателіт .	IPFV;NFIN;V _ CONJ ANIM;MASC;N;NOM;PL CONJ ANIM;MASC;N;NOM;PL 3;FIN;IND;IPFV;PL;PRS;V ACC;ANIM;MASC;N;PL _ CONJ ADP;GEN DET;GEN;PL ADJ;GEN;PL FEM;GEN;INAN;N;PL NEG;PART ADV IPFV;NFIN;V _ _ NFIN;PFV;V _ CONJ ACC;ANIM;MASC;N;PL ADV FEM;INAN;N;NOM;SG FEM;FIN;IND;PFV;PST;SG;V ACC;ADP 3;ACC;DET;PL ACC;INAN;MASC;N;PL CONJ CONJ 3;NOM;PL;PRO ADV ADJ;NOM;PL IPFV;NFIN;V ADP;GEN GEN;INAN;N;NEUT;SG ADP;GEN ADJ;GEN;NEUT;SG GEN;INAN;N;NEUT;SG _ CONJ ADV IPFV;NFIN;V _ CONJ 1;ANIM;NOM;PL;PRO ADP;GEN ADJ;GEN;NEUT;SG GEN;INAN;N;NEUT;SG CONJ ADP;GEN 3;DET;FEM;GEN;SG FEM;GEN;INAN;N;SG ADJ;GEN;MASC;SG GEN;INAN;MASC;N;SG _
не скажи ..	не сказати ..	NEG;PART 2;FIN;IMP;PFV;SG;V _
може , релігійні ?	може , релігійний ?	ADV _ ADJ;NOM;PL _
на швидкій ми поїхали до чергового хірурга у дитячу лікарню .	на швидка ми поїхати до черговий хірург у дитячий лікарня .	ADP;ESS ESS;FEM;INAN;N;SG 1;ANIM;NOM;PL;PRO FIN;IND;PFV;PL;PST;V ADP;GEN ADJ;GEN;MASC;SG ANIM;GEN;MASC;N;SG ACC;ADP ACC;ADJ;FEM;SG ACC;FEM;INAN;N;SG _
громадськість так і не довідалася , про що говорили за зачиненими дверима , але вже за кілька днів виявилося , що з адміністративного тиску вийшов величезний пшик .	громадськість так і не довідатися , про що говорити за зачинений двері , але вже за кілька день виявитися , що з адміністративний тиск вийти величезний пшик .	FEM;INAN;N;NOM;SG PART PART NEG;PART FEM;FIN;IND;PFV;PST;SG;V _ ACC;ADP ACC;INAN;NEUT;PRO;SG FIN;IND;IPFV;PL;PST;V ADP;INS ADJ;INS;PASS;PFV;PL;V.PTCP INAN;INS;N _ CONJ ADV ACC;ADP ACC;DET GEN;INAN;MASC;N;PL FIN;IND;NEUT;PFV;PST;SG;V _ CONJ ADP;GEN ADJ;GEN;MASC;SG GEN;INAN;MASC;N;SG FIN;IND;MASC;PFV;PST;SG;V ADJ;MASC;NOM;SG INAN;MASC;N;NOM;SG _
казала , ніколи більше туди не піду .	казати , ніколи більше туди не піти .	FEM;FIN;IND;IPFV;PST;SG;V _ ADV ADV;CMPR ADV NEG;PART 1;FIN;FUT;IND;PFV;SG;V _
так , скажуть нам , але ж живуть на світі ще й досі неокласичні форми !	так , сказати ми , але ж жити на світ ще й досі неокласичний форма !	INTJ _ 3;FIN;FUT;IND;PFV;PL;V 1;ANIM;DAT;PL;PRO _ CONJ PART 3;FIN;IND;IPFV;PL;PRS;V ADP;ESS ESS;INAN;MASC;N;SG ADV PART ADV ADJ;NOM;PL FEM;INAN;N;NOM;PL _
можливо , заборона на експорт лісу - кругляку .	можливо , заборона на експорт ліс - кругляк .	ADV _ FEM;INAN;N;NOM;SG ACC;ADP ACC;INAN;MASC;N;SG GEN;INAN;MASC;N;SG _ GEN;INAN;MASC;N;SG _
у 2016 році компанія змінила засновників .	у 2016 рік компанія змінити засновник .	ADP;ESS ADJ;ESS;MASC;SG ESS;INAN;MASC;N;SG FEM;INAN;N;NOM;SG FEM;FIN;IND;PFV;PST;SG;V ACC;ANIM;MASC;N;PL _
2 .	2 .	MASC;NOM;NUM _
свого часу пів - ірландії виїхало в штати , і чи згубило це ірландію ?	свій час пів - ірландія виїхати в штати , і чи згубити це ірландія ?	DET;GEN;MASC;REFL;SG GEN;INAN;MASC;N;SG NOM;NUM _ FEM;GEN;INAN;PROPN;SG FIN;IND;NEUT;PFV;PST;SG;V ACC;ADP ACC;INAN;MASC;PROPN _ PART PART FIN;IND;NEUT;PFV;PST;SG;V INAN;NEUT;NOM;PRO;SG ACC;FEM;INAN;PROPN;SG _
я вже й не кажу про те , що руссо тоді , як мандрував сковорода , європа ще не знала , — та чи й був сковорода у женеві ?	я вже й не казати про те , що руссо тоді , як мандрувати сковорода , європа ще не знати , — та чи й бути сковорода у женева ?	1;ANIM;NOM;PRO;SG ADV PART NEG;PART 1;FIN;IND;IPFV;PRS;SG;V ACC;ADP ACC;INAN;NEUT;PRO;SG _ CONJ ACC;ANIM;MASC;PROPN;SG ADV _ CONJ FIN;IND;IPFV;MASC;PST;SG;V ANIM;MASC;NOM;PROPN;SG _ FEM;INAN;NOM;PROPN;SG ADV NEG;PART FEM;FIN;IND;IPFV;PST;SG;V _ _ CONJ PART PART FIN;IND;IPFV;MASC;PST;SG;V ANIM;MASC;NOM;PROPN;SG ADP;ESS ESS;FEM;INAN;PROPN;SG _
вештається частиною , зустрічає іншого офіцера , а той його знову відправляє митися .	вештатися частина , зустрічати інший офіцер , а той він знову відправляти митися .	3;FIN;IND;IPFV;PRS;SG;V FEM;INAN;INS;N;SG _ 3;FIN;IND;IPFV;PRS;SG;V ACC;ANIM;DET;MASC;SG ACC;ANIM;MASC;N;SG _ CONJ DET;MASC;NOM;SG 3;ACC;MASC;PRO;SG ADV 3;FIN;IND;IPFV;PRS;SG;V IPFV;NFIN;V _
— є у мене тепер пан коцький , то він тебе розірве .	— бути у я тепер пан коцький , то він ти розірвати .	_ 3;FIN;IND;IPFV;PRS;SG;V ADP;GEN 1;ANIM;GEN;PRO;SG ADV ANIM;MASC;N;NOM;SG ANIM;MASC;NOM;PROPN;SG _ PART 3;MASC;NOM;PRO;SG 2;ACC;ANIM;PRO;SG 3;FIN;FUT;IND;PFV;SG;V _
джин повставав у його шлунку .	джин повставати у його шлунок .	INAN;MASC;N;NOM;SG FIN;IND;IPFV;MASC;PST;SG;V ADP;ESS 3;DET;ESS;MASC;SG ESS;INAN;MASC;N;SG _
у разі якщо митне оформлення товарів , вивезених за межі митної території україни , здійснювалося з використанням електронної митної декларації , така електронна митна декларація надається контролюючим органом за місцем митного оформлення контролюючому органу за місцем обліку такого платника податків в порядку , затвердженому центральним органом виконавчої влади , що забезпечує формування та реалізує державну фінансову політику , в електронній формі з дотриманням умови щодо реєстрації електронного підпису відповідно до закону .	у раз якщо митний оформлення товар , вивезений за межа митний територія україна , здійснюватися з використання електронний митний декларація , такий електронний митний декларація надаватися контролюючий орган за місце митний оформлення контролюючий орган за місце облік такий платник податок в порядок , затверджений центральний орган виконавчий влада , що забезпечувати формування та реалізувати державний фінансовий політика , в електронний форма з дотримання умова щодо реєстрація електронний підпис відповідно до закон .	ADP;ESS ESS;INAN;MASC;N;SG CONJ ADJ;NEUT;NOM;SG INAN;N;NEUT;NOM;SG GEN;INAN;MASC;N;PL _ ADJ;GEN;PASS;PFV;PL;V.PTCP ACC;ADP ACC;FEM;INAN;N;PL ADJ;FEM;GEN;SG FEM;GEN;INAN;N;SG FEM;GEN;INAN;PROPN;SG _ FIN;IND;IPFV;NEUT;PST;SG;V ADP;INS INAN;INS;N;NEUT;SG ADJ;FEM;GEN;SG ADJ;FEM;GEN;SG FEM;GEN;INAN;N;SG _ DET;FEM;NOM;SG ADJ;FEM;NOM;SG ADJ;FEM;NOM;SG FEM;INAN;N;NOM;SG 3;FIN;IND;IPFV;PRS;SG;V ACT;ADJ;INS;IPFV;MASC;PRS;SG;V.PTCP INAN;INS;MASC;N;SG ADP;INS INAN;INS;N;NEUT;SG ADJ;GEN;NEUT;SG GEN;INAN;N;NEUT;SG ACT;ADJ;DAT;IPFV;MASC;PRS;SG;V.PTCP DAT;INAN;MASC;N;SG ADP;INS INAN;INS;N;NEUT;SG GEN;INAN;MASC;N;SG DET;GEN;MASC;SG ANIM;GEN;MASC;N;SG GEN;INAN;MASC;N;PL ADP;ESS ESS;INAN;MASC;N;SG _ ADJ;ESS;MASC;PASS;PFV;SG;V.PTCP ADJ;INS;MASC;SG INAN;INS;MASC;N;SG ADJ;FEM;GEN;SG FEM;GEN;INAN;N;SG _ CONJ 3;FIN;IND;IPFV;PRS;SG;V ACC;INAN;N;NEUT;SG CONJ 3;FIN;IND;IPFV;PRS;SG;V ACC;ADJ;FEM;SG ACC;ADJ;FEM;SG ACC;FEM;INAN;N;SG _ ADP;ESS ADJ;ESS;FEM;SG ESS;FEM;INAN;N;SG ADP;INS INAN;INS;N;NEUT;SG FEM;GEN;INAN;N;SG ADP;GEN FEM;GEN;INAN;N;SG ADJ;GEN;MASC;SG GEN;INAN;MASC;N;SG ADV ADP;GEN GEN;INAN;MASC;N;SG _
при цьому безперервно курив .	при це безперервно курити .	ADP;ESS ESS;INAN;NEUT;PRO;SG ADV FIN;IND;IPFV;MASC;PST;SG;V _
в сорочці чоловіки ходили лише вдома і до праці .	в сорочка чоловік ходити лише вдома і до праця .	ADP;ESS ESS;FEM;INAN;N;SG ANIM;MASC;N;NOM;PL FIN;IND;IPFV;PL;PST;V PART ADV CONJ ADP;GEN FEM;GEN;INAN;N;SG _
хаі - 1 став першим в європі і другим у світі ( після американського літака фірми « локхід » ) літаком із шасі , що прибиралось [ 1 , 91 ] .	хаі - 1 стати перший в європа і другий у світ ( після американський літак фірма « локхід » ) літак із шасі , що прибиратися [ 1 , 91 ] .	INAN;MASC;NOM;PROPN;SG _ MASC;NOM;NUM FIN;IND;MASC;PFV;PST;SG;V ADJ;INS;MASC;SG ADP;ESS ESS;FEM;INAN;PROPN;SG CONJ ADJ;INS;MASC;SG ADP;ESS ESS;INAN;MASC;N;SG _ ADP;GEN ADJ;GEN;MASC;SG GEN;INAN;MASC;N;SG FEM;GEN;INAN;N;SG _ INAN;MASC;NOM;PROPN;SG _ _ INAN;INS;MASC;N;SG ADP;INS INAN;INS;N;NEUT;SG _ CONJ FIN;IND;IPFV;NEUT;PST;SG;V _ MASC;NOM;NUM _ MASC;NOM;NUM _ _
новостворений світ сіяв чудовою красою , скрізь була гармонія , ясне , повне життя .	новостворений світ сіяти чудовий краса , скрізь бути гармонія , ясний , повний життя .	ADJ;MASC;NOM;SG INAN;MASC;N;NOM;SG FIN;IND;IPFV;MASC;PST;SG;V ADJ;FEM;INS;SG FEM;INAN;INS;N;SG _ ADV FEM;FIN;IND;IPFV;PST;SG;V FEM;INAN;N;NOM;SG _ ADJ;NEUT;NOM;SG _ ADJ;NEUT;NOM;SG INAN;N;NEUT;NOM;SG _
а менш ніж за рік позбулася " вагітних " кіло та позувала у купальнику .	а менш ніж за рік позбутися " вагітний " кіло та позувати у купальник .	CONJ ADV;CMPR CONJ ACC;ADP ACC;INAN;MASC;N;SG FEM;FIN;IND;PFV;PST;SG;V _ ADJ;GEN;PL _ GEN;INAN;N;NEUT;PL CONJ FEM;FIN;IND;IPFV;PST;SG;V ADP;ESS ESS;INAN;MASC;N;SG _
за хвилю нас збиває з ніг .	за хвиля ми збивати з нога .	ACC;ADP ACC;FEM;INAN;N;SG 1;ACC;ANIM;PL;PRO 3;FIN;IND;IPFV;PRS;SG;V ADP;GEN FEM;GEN;INAN;N;PL _
