konštruktér fred a . leuchter vo svojom posudku tvrdí , že udávané počty popravených pomocou zyklonu b sú príliš vysoké a technicky nezvládnuteľné .	konštruktér fred a . leuchter v svoj posudok tvrdiť , že udávaný počet popravený pomocou zyklon b byť príliš vysoký a technicky nezvládnuteľný .	ANIM;MASC;N;NOM;SG ANIM;MASC;NOM;PROPN;SG _ _ ANIM;MASC;NOM;PROPN;SG ADP;ESS DET;ESS;INAN;MASC;REFL;SG ESS;INAN;MASC;N;SG 3;FIN;IND;IPFV;POS;PRS;SG;V _ CONJ ADJ;INAN;MASC;NOM;PASS;PL;POS;V.PTCP INAN;MASC;N;NOM;PL ADJ;ANIM;GEN;MASC;PASS;PL;POS;V.PTCP ADP;GEN GEN;INAN;MASC;PROPN;SG _ 3;FIN;IND;IPFV;PL;POS;PRS;V ADV ADJ;INAN;MASC;NOM;PL CONJ ADV ADJ;INAN;MASC;NOM;PL _
maja znervóznela .	maja znervóznieť .	FEM;NOM;PROPN;SG FEM;PFV;POS;PST;SG;V;V.PTCP _
jeho reliéf bol v mojom vnútri .	jeho reliéf byť v môj vnútro .	3;DET;INAN;MASC;NOM;PSSS;SG INAN;MASC;N;NOM;SG INAN;IPFV;MASC;POS;PST;SG;V;V.PTCP ADP;ESS 1;DET;ESS;NEUT;PSSS;SG ESS;N;NEUT;SG _
abu takisto pohladkal rahima po hlave .	aba takisto pohladkať rahima po hlava .	ANIM;MASC;NOM;PROPN;SG ADV ANIM;MASC;PFV;POS;PST;SG;V;V.PTCP ACC;ANIM;MASC;PROPN;SG ADP;ESS ESS;FEM;N;SG _
zároveň navrhne zákonné riešenie ochrany práv detí .	zároveň navrhnúť zákonný riešenie ochrana právo dieťa .	ADV 3;FIN;IND;PFV;POS;PRS;SG;V ACC;ADJ;NEUT;SG ACC;N;NEUT;SG FEM;GEN;N;SG GEN;N;NEUT;PL GEN;N;NEUT;PL _
možno ju poslali do tábora nútených prác .	možno ona poslať do tábor nútený práca .	PART 3;ACC;FEM;PRO;SG ANIM;MASC;PFV;PL;POS;PST;V;V.PTCP ADP;GEN GEN;INAN;MASC;N;SG ADJ;FEM;GEN;PASS;PL;POS;V.PTCP FEM;GEN;N;PL _
na lúke vrcholili prípravy na dožinkovú slávnosť .	na lúka vrcholiť príprava na dožinkový slávnosť .	ADP;ESS ESS;FEM;N;SG FEM;IPFV;PL;POS;PST;V;V.PTCP FEM;N;NOM;PL ACC;ADP ACC;ADJ;FEM;SG ACC;FEM;N;SG _
menej často sa stávajú obeťou tiež mrože a vydry morské .	málo často sa stávať obeť tiež mrož a vydra morský .	ADV;CMPR ADV PRO;REFL 3;FIN;IND;IPFV;PL;POS;PRS;V FEM;INS;N;SG PART INAN;MASC;N;NOM;PL CONJ FEM;N;NOM;PL ADJ;FEM;NOM;PL _
ochrana kultúrneho dedičstva a duševného vlastníctva	ochrana kultúrny dedičstvo a duševný vlastníctvo	FEM;N;NOM;SG ADJ;GEN;NEUT;SG GEN;N;NEUT;SG CONJ ADJ;GEN;NEUT;SG GEN;N;NEUT;SG
tým kresťanstvo prepožičiava individuálnej duši jedinečnú dôstojnosť .	tým kresťanstvo prepožičiavať individuálny duša jedinečný dôstojnosť .	CONJ N;NEUT;NOM;SG 3;FIN;IND;IPFV;POS;PRS;SG;V ADJ;DAT;FEM;SG DAT;FEM;N;SG ACC;ADJ;FEM;SG ACC;FEM;N;SG _
jeho prácu obhájil , rozšíril a opravil galileo galilei a johannes kepler .	jeho práca obhájiť , rozšíriť a opraviť galileo galilei a johannes kepler .	3;ACC;DET;FEM;PSSS;SG ACC;FEM;N;SG ANIM;MASC;PFV;POS;PST;SG;V;V.PTCP _ ANIM;MASC;PFV;POS;PST;SG;V;V.PTCP CONJ ANIM;MASC;PFV;POS;PST;SG;V;V.PTCP ANIM;MASC;NOM;PROPN;SG ANIM;MASC;NOM;PROPN;SG CONJ ANIM;MASC;NOM;PROPN;SG ANIM;MASC;NOM;PROPN;SG _
podľa iných to bol hadži qamil .	podľa iný to byť hadži qamil .	ADP;GEN ANIM;DET;GEN;MASC;PL DET;NEUT;NOM;SG ANIM;IPFV;MASC;POS;PST;SG;V;V.PTCP ANIM;MASC;N;NOM;SG ANIM;MASC;NOM;PROPN;SG _
chcel som sa stretnúť s človekom číslo jeden a to ho zrejme prekvapilo .	chcieť byť sa stretnúť s človek číslo jeden a to on zrejme prekvapiť .	ANIM;IPFV;MASC;POS;PST;SG;V;V.PTCP 1;FIN;IND;IPFV;POS;PRS;SG;V PRO;REFL NFIN;PFV;POS;V ADP;INS ANIM;INS;MASC;N;SG N;NEUT;NOM;SG NEUT;NOM;NUM;SG CONJ DET;NEUT;NOM;SG 3;ACC;ANIM;MASC;PRO;SG PART NEUT;PFV;POS;PST;SG;V;V.PTCP _
“ zaplaťte , “ povedal rýchlik , ktorý dal kolovať plaveckú čiapku .	“ zaplatiť , “ povedať rýchlik , ktorý dať kolovať plavecký čiapka .	_ 2;FIN;IMP;PFV;PL;POS;V _ _ ANIM;MASC;PFV;POS;PST;SG;V;V.PTCP ANIM;MASC;NOM;PROPN;SG _ ANIM;DET;MASC;NOM;SG ANIM;MASC;POS;PST;SG;V;V.PTCP;{IPFV/PFV} IPFV;NFIN;POS;V ACC;ADJ;FEM;SG ACC;FEM;N;SG _
politické napätie	politický napätie	ADJ;NEUT;NOM;SG N;NEUT;NOM;SG
všetci boli čierni od špiny a celí zaprášení .	všetok byť čierny od špina a celý zaprášený .	ANIM;DET;MASC;NOM;PL ANIM;IPFV;MASC;PL;POS;PST;V;V.PTCP ADJ;ANIM;MASC;NOM;PL ADP;GEN FEM;GEN;N;SG CONJ ADJ;ANIM;MASC;NOM;PL ADJ;ANIM;MASC;NOM;PASS;PL;POS;V.PTCP _
“ roku 1543 , “ odvetil chris a opäť sa venoval kresbe .	“ rok 1543 , “ odvetiť chris a opäť sa venovať kresba .	_ GEN;INAN;MASC;N;SG NUM _ _ ANIM;MASC;PFV;POS;PST;SG;V;V.PTCP ANIM;MASC;NOM;PROPN;SG CONJ ADV PRO;REFL ANIM;MASC;POS;PST;SG;V;V.PTCP;{IPFV/PFV} DAT;FEM;N;SG _
ďalším problémom poľska bola zastaraná armáda nedisponujúca dostatočným počtom dopravných prostriedkov , ktorú poľsko aj jeho spojenci preceňovalo .	ďalší problém poľsko byť zastaraný armáda disponujúci dostatočný počet dopravný prostriedok , ktorý poľsko aj jeho spojenec preceňovať .	ADJ;INAN;INS;MASC;SG INAN;INS;MASC;N;SG GEN;NEUT;PROPN;SG FEM;IPFV;POS;PST;SG;V;V.PTCP ADJ;FEM;NOM;PASS;POS;SG;V.PTCP FEM;N;NOM;SG ACT;ADJ;FEM;NEG;NOM;SG;V.PTCP ADJ;INAN;INS;MASC;SG INAN;INS;MASC;N;SG ADJ;GEN;INAN;MASC;PL GEN;INAN;MASC;N;PL _ ACC;DET;FEM;SG NEUT;NOM;PROPN;SG CONJ 3;ANIM;DET;MASC;NOM;PL;PSSS ANIM;MASC;N;NOM;PL IPFV;NEUT;POS;PST;SG;V;V.PTCP _
ľubomír ďurovič do komunistickej strany nevstúpil .	ľubomír ďurovič do komunistický strana vstúpiť .	ANIM;MASC;NOM;PROPN;SG ANIM;MASC;NOM;PROPN;SG ADP;GEN ADJ;FEM;GEN;SG FEM;GEN;N;SG ANIM;MASC;NEG;PFV;PST;SG;V;V.PTCP _
" máte dojem , že ste slobodnejší , než ste boli vtedy ?	" mať dojem , že byť slobodný , než byť byť vtedy ?	_ 2;FIN;IND;IPFV;PL;POS;PRS;V ACC;INAN;MASC;N;SG _ CONJ 2;FIN;IND;IPFV;PL;POS;PRS;V ADJ;ANIM;CMPR;MASC;NOM;PL _ CONJ 2;FIN;IND;IPFV;PL;POS;PRS;V IPFV;PL;POS;PST;V;V.PTCP ADV _
navyše slovo zabijak často vyvoláva chybný dojem , že tvor zabíja ľudí .	navyše slovo zabijak často vyvolávať chybný dojem , že tvor zabíjať človek .	PART N;NEUT;NOM;SG ANIM;MASC;N;NOM;SG ADV 3;FIN;IND;IPFV;POS;PRS;SG;V ACC;ADJ;INAN;MASC;SG ACC;INAN;MASC;N;SG _ CONJ ANIM;MASC;N;NOM;SG 3;FIN;IND;IPFV;POS;PRS;SG;V ACC;ANIM;MASC;N;PL _
sedeli sme pri stole oproti sebe .	sedieť byť pri stôl oproti seba .	IPFV;PL;POS;PST;V;V.PTCP 1;FIN;IND;IPFV;PL;POS;PRS;V ADP;ESS ESS;INAN;MASC;N;SG ADP;DAT DAT;PRO;REFL;SG _
winstona sa opäť zmocnil pocit bezmocnosti .	winston sa opäť zmocniť pocit bezmocnosť .	ANIM;GEN;MASC;PROPN;SG PRO;REFL ADV INAN;MASC;PFV;POS;PST;SG;V;V.PTCP INAN;MASC;N;NOM;SG FEM;GEN;N;SG _
púštna kultúra nazca vytvorila na planine nazca , predstavujúcu kosatku niekedy medzi rokmi 200 pred kr . a 600 po kr .	púštny kultúra nazca vytvoriť na planina nazca , predstavujúci kosatka niekedy medzi rok 200 pred kr . a 600 po kr .	ADJ;FEM;NOM;SG FEM;N;NOM;SG FEM;NOM;PROPN;SG FEM;PFV;POS;PST;SG;V;V.PTCP ADP;ESS ESS;FEM;N;SG FEM;NOM;PROPN;SG _ ACC;ACT;ADJ;FEM;POS;SG;V.PTCP ACC;FEM;N;SG ADV ADP;INS INAN;INS;MASC;N;PL NUM ADP;INS _ _ CONJ NUM ADP;ESS _ _
plukovník hatí sa zlostne zamračil .	plukovník hatiť sa zlostne zamračiť .	ANIM;MASC;N;NOM;SG ANIM;MASC;NOM;PROPN;SG PRO;REFL ADV ANIM;MASC;PFV;POS;PST;SG;V;V.PTCP _
prikývla som a tuhšie ma privinul .	prikývnuť byť a tuho ja privinúť .	FEM;PFV;POS;PST;SG;V;V.PTCP 1;FIN;IND;IPFV;POS;PRS;SG;V CONJ ADV;CMPR 1;ACC;PRO;SG ANIM;MASC;PFV;POS;PST;SG;V;V.PTCP _
" nebude životaschopná .	" byť životaschopný .	_ 3;FIN;FUT;IND;IPFV;NEG;SG;V ADJ;FEM;NOM;SG _
keď herkules vstúpil do téb , pyšne vyhlásil , že on je ten hrdina , ktorého potrebujú .	keď herkules vstúpiť do téby , pyšne vyhlásiť , že on byť ten hrdina , ktorý potrebovať .	CONJ ANIM;MASC;NOM;PROPN;SG ANIM;MASC;PFV;POS;PST;SG;V;V.PTCP ADP;GEN FEM;GEN;PL;PROPN _ ADV ANIM;MASC;PFV;POS;PST;SG;V;V.PTCP _ CONJ 3;ANIM;MASC;NOM;PRO;SG 3;FIN;IND;IPFV;POS;PRS;SG;V ANIM;DET;MASC;NOM;SG ANIM;MASC;N;NOM;SG _ ACC;ANIM;DET;MASC;SG 3;FIN;IND;IPFV;PL;POS;PRS;V _
pokým nás kryjú tieto konáre , sme v bezpečí . "	pokým my kryť tento konár , byť v bezpečie . "	CONJ 1;ACC;PL;PRO 3;FIN;IND;IPFV;PL;POS;PRS;V DET;INAN;MASC;NOM;PL INAN;MASC;N;NOM;PL _ 1;FIN;IND;IPFV;PL;POS;PRS;V ADP;ESS ESS;N;NEUT;SG _ _
2 .	2 .	NUM _
a vtedy mu v mysli naskočil , akoby tam bol vždy preňho poruke , obraz istého súdruha ogilvyho , ktorý nedávno padol v boji ako hrdina .	a vtedy on v myseľ naskočiť , akoby tam byť vždy pre_on poruke , obraz istý súdruh ogilvy , ktorý nedávno padnúť v boj ako hrdina .	PART ADV 3;ANIM;DAT;MASC;PRO;SG ADP;ESS ESS;FEM;N;SG INAN;MASC;PFV;POS;PST;SG;V;V.PTCP _ COND;CONJ ADV INAN;IPFV;MASC;POS;PST;SG;V;V.PTCP ADV ACC;ANIM;MASC;PRO;SG ADV _ INAN;MASC;N;NOM;SG ADJ;ANIM;GEN;MASC;SG ANIM;GEN;MASC;N;SG ANIM;GEN;MASC;PROPN;SG _ ANIM;DET;MASC;NOM;SG ADV ANIM;MASC;PFV;POS;PST;SG;V;V.PTCP ADP;ESS ESS;INAN;MASC;N;SG CONJ ANIM;MASC;N;NOM;SG _
navštívil mešitu umajjovcov , o ktorej sa predpokladá , že je v nej pochovaný aj ján krstiteľ .	navštíviť mešita umajjovec , o ktorý sa predpokladať , že byť v ona pochovaný aj ján krstiteľ .	ANIM;MASC;PFV;POS;PST;SG;V;V.PTCP ACC;FEM;N;SG ANIM;GEN;MASC;PL;PROPN _ ADP;ESS DET;ESS;FEM;SG PRO;REFL 3;FIN;IND;IPFV;POS;PRS;SG;V _ CONJ 3;FIN;IND;IPFV;POS;PRS;SG;V ADP;ESS 3;ESS;FEM;PRO;SG ADJ;ANIM;MASC;NOM;PASS;POS;SG;V.PTCP CONJ ANIM;MASC;NOM;PROPN;SG ANIM;MASC;NOM;PROPN;SG _
presvedčil záborského , že správna slovenská výslovnosť je „ ľist “ .	presvedčiť záborský , že správny slovenský výslovnosť byť „ ľist “ .	ANIM;MASC;PFV;POS;PST;SG;V;V.PTCP ACC;ANIM;MASC;PROPN;SG _ CONJ ADJ;FEM;NOM;SG ADJ;FEM;NOM;SG FEM;N;NOM;SG 3;FIN;IND;IPFV;POS;PRS;SG;V _ _ _ _
ani predstavitelia oficiálnej kritiky .	ani predstaviteľ oficiálny kritika .	PART ANIM;MASC;N;NOM;PL ADJ;FEM;GEN;SG FEM;GEN;N;SG _
doletel k nim aj vilko .	doletieť k on aj vilko .	ANIM;MASC;PFV;POS;PST;SG;V;V.PTCP ADP;DAT 3;ANIM;DAT;MASC;PL;PRO PART ANIM;MASC;NOM;PROPN;SG _
bizónia a trizónia	bizónia a trizónia	FEM;N;NOM;SG CONJ FEM;N;NOM;SG
“ nechodím s rickom .	“ chodiť s rick .	_ 1;FIN;IND;IPFV;NEG;PRS;SG;V ADP;INS ANIM;INS;MASC;PROPN;SG _
vybrala peňaženku a znova ju dala do plecniaka .	vybrať peňaženka a znova ona dať do plecniak .	FEM;PFV;POS;PST;SG;V;V.PTCP ACC;FEM;N;SG CONJ ADV 3;ACC;FEM;PRO;SG FEM;POS;PST;SG;V;V.PTCP;{IPFV/PFV} ADP;GEN GEN;INAN;MASC;N;SG _
práve som ležala na pohovke .	práve byť ležať na pohovka .	ADV 1;FIN;IND;IPFV;POS;PRS;SG;V FEM;IPFV;POS;PST;SG;V;V.PTCP ADP;ESS ESS;FEM;N;SG _
jednotlivé exempáre sa ručne opisovali a čítali v ubikáciách každý piatok v noci .	jednotlivý exempár sa ručne opisovať a čítať v ubikácia každý piatok v noc .	ADJ;INAN;MASC;NOM;PL INAN;MASC;N;NOM;PL PRO;REFL ADV INAN;IPFV;MASC;PL;POS;PST;V;V.PTCP CONJ INAN;IPFV;MASC;PL;POS;PST;V;V.PTCP ADP;ESS ESS;FEM;N;PL ACC;DET;INAN;MASC;SG ACC;INAN;MASC;N;SG ADP;ESS ESS;FEM;N;SG _
veľkého brata nepočul nikto .	veľký brat počuť nikto .	ACC;ADJ;ANIM;MASC;SG ACC;ANIM;MASC;N;SG ANIM;MASC;NEG;PST;SG;V;V.PTCP;{IPFV/PFV} ANIM;MASC;NOM;PRO;SG _
roztiahni krídla a leť .	roztiahnuť krídlo a letieť .	2;FIN;IMP;PFV;POS;SG;V ACC;N;NEUT;PL CONJ 2;FIN;IMP;IPFV;POS;SG;V _
to bola tá pravá príležitosť pre maju .	to byť tá pravý príležitosť pre maja .	DET;NEUT;NOM;SG FEM;IPFV;POS;PST;SG;V;V.PTCP DET;FEM;NOM;SG ADJ;FEM;NOM;SG FEM;N;NOM;SG ACC;ADP ACC;FEM;PROPN;SG _
v petrohrade som prvýkrát , nemám tu nijaké kontakty .	v petrohrad byť prvýkrát , mať tu nijaký kontakt .	ADP;ESS ESS;INAN;MASC;PROPN;SG 1;FIN;IND;IPFV;POS;PRS;SG;V ADV _ 1;FIN;IND;IPFV;NEG;PRS;SG;V ADV ACC;DET;INAN;MASC;PL ACC;INAN;MASC;N;PL _
program vlády	program vláda	INAN;MASC;N;NOM;SG FEM;GEN;N;SG
látkové množstvo vylučené rovnakým nábojom je pre všetky látky chemicky rovnaký , alebo elektrochemický ekvivalent a závisí priamo úmerne od mólovej hmotnosti látky .	látkový množstvo vylučený rovnaký náboj byť pre všetok látka chemicky rovnaký , alebo elektrochemický ekvivalent a závisieť priamo úmerne od mólový hmotnosť látka .	ADJ;NEUT;NOM;SG N;NEUT;NOM;SG ADJ;NEUT;NOM;PASS;POS;SG;V.PTCP ADJ;INAN;INS;MASC;SG INAN;INS;MASC;N;SG 3;FIN;IND;IPFV;POS;PRS;SG;V ACC;ADP ACC;DET;FEM;PL ACC;FEM;N;PL ADV ADJ;NEUT;NOM;SG _ CONJ ADJ;INAN;MASC;NOM;SG INAN;MASC;N;NOM;SG _ 3;FIN;IND;IPFV;POS;PRS;SG;V ADV ADV ADP;GEN ADJ;FEM;GEN;SG FEM;GEN;N;SG FEM;GEN;N;SG _
ferdo z toho usúdil , že bývalí otrokári nevedia ani písať .	ferdo z to usúdiť , že bývalý otrokár vedieť ani písať .	ANIM;MASC;NOM;PROPN;SG ADP;GEN DET;GEN;NEUT;SG ANIM;MASC;PFV;POS;PST;SG;V;V.PTCP _ CONJ ADJ;ANIM;MASC;NOM;PL ANIM;MASC;N;NOM;PL 3;FIN;IND;IPFV;NEG;PL;PRS;V PART IPFV;NFIN;POS;V _
ani oslavný článok v časopise október .	ani oslavný článok v časopis október .	CONJ ACC;ADJ;INAN;MASC;SG ACC;INAN;MASC;N;SG ADP;ESS ESS;INAN;MASC;N;SG INAN;MASC;NOM;PROPN;SG _
kdeže !	kdeže !	PART _
tým sa loyolovi uvoľnili posledné záväzky vo svete .	to sa loyola uvoľniť posledný záväzok v svet .	DET;INS;NEUT;SG PRO;REFL ANIM;DAT;MASC;PROPN;SG INAN;MASC;PFV;PL;POS;PST;V;V.PTCP ADJ;INAN;MASC;NOM;PL INAN;MASC;N;NOM;PL ADP;ESS ESS;INAN;MASC;N;SG _
medzi tieto nedovolené zamestnania patrilo i krčmárstvo , ktorého vykonávanie zakázali aj ostrihomskí synodálni otcovia .	medzi toto dovolený zamestnanie patriť i krčmárstvo , ktorý vykonávanie zakázať aj ostrihomský synodálny otec .	ACC;ADP ACC;DET;NEUT;PL ACC;ADJ;NEG;NEUT;PASS;PL;V.PTCP ACC;N;NEUT;PL IPFV;NEUT;POS;PST;SG;V;V.PTCP PART N;NEUT;NOM;SG _ DET;GEN;NEUT;SG ACC;N;NEUT;SG ANIM;MASC;PFV;PL;POS;PST;V;V.PTCP PART ADJ;ANIM;MASC;NOM;PL ADJ;ANIM;MASC;NOM;PL ANIM;MASC;N;NOM;PL _
popri hlavnom hrdinovi kuberovi je ona ďalšou hrdinkou .	popri hlavný hrdina kuber byť ona ďalší hrdinka .	ADP;ESS ADJ;ANIM;ESS;MASC;SG ANIM;ESS;MASC;N;SG ANIM;ESS;MASC;PROPN;SG 3;FIN;IND;IPFV;POS;PRS;SG;V 3;FEM;NOM;PRO;SG ADJ;FEM;INS;SG FEM;INS;N;SG _
vlani získal toto ocenenie režisér stanley donen .	vlani získať toto ocenenie režisér stanley donen .	ADV ANIM;MASC;PFV;POS;PST;SG;V;V.PTCP ACC;DET;NEUT;SG ACC;N;NEUT;SG ANIM;MASC;N;NOM;SG ANIM;MASC;NOM;PROPN;SG ANIM;MASC;NOM;PROPN;SG _
“ spím , “ odvetilo lekno .	“ spať , “ odvetiť lekno .	_ 1;FIN;IND;IPFV;POS;PRS;SG;V _ _ NEUT;PFV;POS;PST;SG;V;V.PTCP N;NEUT;NOM;SG _
“ určite hľadáte fawada , obchodníka so šperkami , “ povedala , keď k nej podišli .	“ určite hľadať fawada , obchodník s šperk , “ povedať , keď k on podísť .	_ PART 2;FIN;IND;IPFV;PL;POS;PRS;V ACC;ANIM;MASC;PROPN;SG _ ACC;ANIM;MASC;N;SG ADP;INS INAN;INS;MASC;N;PL _ _ FEM;PFV;POS;PST;SG;V;V.PTCP _ CONJ ADP;DAT 3;DAT;FEM;PRO;SG ANIM;MASC;PFV;PL;POS;PST;V;V.PTCP _
z makroekonomických ukazovateľov bol najväčším negatívom amerického hospodárstva dvojitý deficit .	z makroekonomický ukazovateľ byť veľký negatívum americký hospodárstvo dvojitý deficit .	ADP;GEN ADJ;GEN;INAN;MASC;PL GEN;INAN;MASC;N;PL INAN;IPFV;MASC;POS;PST;SG;V;V.PTCP ADJ;INS;NEUT;RL;SG INS;N;NEUT;SG ADJ;GEN;NEUT;SG GEN;N;NEUT;SG ADJ;INAN;MASC;NOM;SG INAN;MASC;N;NOM;SG _
roztočil som laso a chytil stonožku do slučky .	roztočiť byť laso a chytiť stonožka do slučka .	ANIM;MASC;PFV;POS;PST;SG;V;V.PTCP 1;FIN;IND;IPFV;POS;PRS;SG;V ACC;N;NEUT;SG CONJ ANIM;MASC;PFV;POS;PST;SG;V;V.PTCP ACC;FEM;N;SG ADP;GEN FEM;GEN;N;SG _
„ ves “ .	„ ves “ .	_ INAN;MASC;NOM;PROPN;SG _ _
“ iba jedna včielka , “ odvetila maja .	“ iba jeden včielka , “ odvetiť maja .	_ PART FEM;NOM;NUM;SG FEM;N;NOM;SG _ _ FEM;PFV;POS;PST;SG;V;V.PTCP FEM;NOM;PROPN;SG _
z balkóna utiekla , až keď som k odháňacím pohybom pridala aj hlasité zvukové efekty .	z balkón utiecť , až keď byť k odháňací pohyb pridať aj hlasitý zvukový efekt .	ADP;GEN GEN;INAN;MASC;N;SG FEM;PFV;POS;PST;SG;V;V.PTCP _ PART CONJ 1;FIN;IND;IPFV;POS;PRS;SG;V ADP;DAT ADJ;DAT;INAN;MASC;PL DAT;INAN;MASC;N;PL FEM;PFV;POS;PST;SG;V;V.PTCP PART ACC;ADJ;INAN;MASC;PL ACC;ADJ;INAN;MASC;PL ACC;INAN;MASC;N;PL _
všetci sa uveličene zahľadeli hore .	všetok sa uveličene zahľadieť hore .	ANIM;DET;MASC;NOM;PL PRO;REFL ADV ANIM;MASC;PFV;PL;POS;PST;V;V.PTCP ADV _
niekedy zaútočia najprv na oči .	niekedy zaútočiť najprv na oko .	ADV 3;FIN;IND;PFV;PL;POS;PRS;V ADV ACC;ADP ACC;N;NEUT;PL _
“ pustite ma ! “ vykríkla vystrašená petronila .	" pustiť ja ! " vykríknuť vystrašený petronila .	_ 2;FIN;IMP;PFV;PL;POS;V 1;ACC;PRO;SG _ _ FEM;PFV;POS;PST;SG;V;V.PTCP ADJ;FEM;NOM;PASS;POS;SG;V.PTCP FEM;NOM;PROPN;SG _
jej pozvanie bolo tentoraz nedvojzmyselné .	jej pozvanie byť tentoraz nedvojzmyselný .	3;DET;NEUT;NOM;PSSS;SG N;NEUT;NOM;SG IPFV;NEUT;POS;PST;SG;V;V.PTCP ADV ADJ;NEUT;NOM;SG _
vtom k nim pribehol muž z nosidiel .	vtom k on pribehnúť muž z nosidlá .	ADV ADP;DAT 3;ANIM;DAT;MASC;PL;PRO ANIM;MASC;PFV;POS;PST;SG;V;V.PTCP ANIM;MASC;N;NOM;SG ADP;GEN GEN;N;NEUT;PL _
sprevádzali ho ďalší štyria strážcovia s vytasenými mečmi .	sprevádzať on ďalší štyri strážca s vytasený meč .	ANIM;IPFV;MASC;PL;POS;PST;V;V.PTCP 3;ACC;ANIM;MASC;PRO;SG ADJ;ANIM;MASC;NOM;PL ANIM;MASC;NOM;NUM;PL ANIM;MASC;N;NOM;PL ADP;INS ADJ;INAN;INS;MASC;PASS;PL;POS;V.PTCP INAN;INS;MASC;N;PL _
mám ženu a tri deti .	mať žena a tri dieťa .	1;FIN;IND;IPFV;POS;PRS;SG;V ACC;FEM;N;SG CONJ ACC;NEUT;NUM;PL ACC;N;NEUT;PL _
tam vám vydajú slovenský technický preukaz .	tam vy vydať slovenský technický preukaz .	ADV 2;DAT;PL;PRO 3;FIN;IND;PFV;PL;POS;PRS;V ACC;ADJ;INAN;MASC;SG ACC;ADJ;INAN;MASC;SG ACC;INAN;MASC;N;SG _
mauglímu vystúpili do očí slzy .	mauglímu vystúpiť do oko slza .	ANIM;DAT;MASC;PROPN;SG FEM;PFV;PL;POS;PST;V;V.PTCP ADP;GEN GEN;N;NEUT;PL FEM;N;NOM;PL _
rozhodne a bezpochyby ozelenela .	rozhodne a bezpochyby ozelenieť .	PART CONJ PART FEM;PFV;POS;PST;SG;V;V.PTCP _
“ vieš , minulé leto som mal fantastický džob .	“ vedieť , minulý leto byť mať fantastický džob .	_ 2;FIN;IND;IPFV;POS;PRS;SG;V _ ACC;ADJ;NEUT;SG ACC;N;NEUT;SG 1;FIN;IND;IPFV;POS;PRS;SG;V ANIM;IPFV;MASC;POS;PST;SG;V;V.PTCP ACC;ADJ;INAN;MASC;SG ACC;INAN;MASC;N;SG _
film a kultúra	film a kultúra	INAN;MASC;NOM;PROPN;SG CONJ FEM;N;NOM;SG
zadnými nohami držal pavúka v šachu a prednými trhal sieť okolo napoly zadusenej maji .	zadný noha držať pavúk v šach a predný trhať sieť okolo napoly zadusený maja .	ADJ;FEM;INS;PL FEM;INS;N;PL ANIM;IPFV;MASC;POS;PST;SG;V;V.PTCP ACC;ANIM;MASC;N;SG ADP;ESS ESS;INAN;MASC;N;SG CONJ ADJ;FEM;INS;PL ANIM;IPFV;MASC;POS;PST;SG;V;V.PTCP ACC;FEM;N;SG ADP;GEN ADV ADJ;FEM;GEN;PASS;POS;SG;V.PTCP FEM;GEN;PROPN;SG _
preč s veľkým bratom !	preč s veľký brat !	ADV ADP;INS ADJ;ANIM;INS;MASC;SG ANIM;INS;MASC;N;SG _
prekvapujúco sa podobala na lori .	prekvapujúco sa podobať na lori .	ADV PRO;REFL FEM;IPFV;POS;PST;SG;V;V.PTCP ACC;ADP ACC;FEM;PROPN;SG _
balú sa naňho usmial .	balú sa naň usmiať .	ANIM;MASC;NOM;PROPN;SG PRO;REFL ACC;ANIM;MASC;PRO;SG ANIM;MASC;PFV;POS;PST;SG;V;V.PTCP _
výsady sice majú formu udeľovanej listiny , no v skutočnosti ide o zmluvný zápis , tvoriaci kostru tzv . najstaršej pravdy .	výsada síce mať forma udeľovaný listina , no v skutočnosť ísť o zmluvný zápis , tvoriaci kostra tzv . starý pravda .	FEM;N;NOM;PL CONJ 3;FIN;IND;IPFV;PL;POS;PRS;V ACC;FEM;N;SG ADJ;FEM;GEN;PASS;POS;SG;V.PTCP FEM;GEN;N;SG _ CONJ ADP;ESS ESS;FEM;N;SG 3;FIN;IND;IPFV;POS;PRS;SG;V ACC;ADP ACC;ADJ;INAN;MASC;SG ACC;INAN;MASC;N;SG _ ACC;ACT;ADJ;INAN;MASC;POS;SG;V.PTCP ACC;FEM;N;SG _ _ ADJ;FEM;GEN;RL;SG FEM;GEN;PROPN;SG _
čoskoro sa ocitol v zajatí mocného hadieho tela .	čoskoro sa ocitnúť v zajatie mocný hadí telo .	ADV PRO;REFL ANIM;MASC;PFV;POS;PST;SG;V;V.PTCP ADP;ESS ESS;N;NEUT;SG ADJ;GEN;NEUT;SG ADJ;GEN;NEUT;SG GEN;N;NEUT;SG _
a musel som niečo vymyslieť , aby mi nezalietala k lori .	a musieť byť niečo vymyslieť , aby ja zalietať k lori .	PART ANIM;IPFV;MASC;POS;PST;SG;V;V.PTCP 1;FIN;IND;IPFV;POS;PRS;SG;V ACC;NEUT;PRO;SG NFIN;PFV;POS;V _ COND;CONJ 1;DAT;PRO;SG FEM;IPFV;NEG;PST;SG;V;V.PTCP ADP;DAT DAT;FEM;PROPN;SG _
