obe podskupiny boli so súčasným stavom spokojné a plánovali ho udržať .	oba podskupina byť s súčasný stav spokojný a plánovať on udržať .	FEM;NOM;NUM;PL FEM;N;NOM;PL FEM;IPFV;PL;POS;PST;V;V.PTCP ADP;INS ADJ;INAN;INS;MASC;SG INAN;INS;MASC;N;SG ADJ;FEM;NOM;PL CONJ FEM;IPFV;PL;POS;PST;V;V.PTCP 3;ACC;INAN;MASC;PRO;SG NFIN;PFV;POS;V _
vošiel som dnu a uľavil som si .	vojsť byť dnu a uľaviť byť si .	ANIM;MASC;PFV;POS;PST;SG;V;V.PTCP 1;FIN;IND;IPFV;POS;PRS;SG;V ADV CONJ ANIM;MASC;PFV;POS;PST;SG;V;V.PTCP 1;FIN;IND;IPFV;POS;PRS;SG;V PRO;REFL _
lenže ten príbeh musel dopísať .	lenže ten príbeh musieť dopísať .	PART ACC;DET;INAN;MASC;SG ACC;INAN;MASC;N;SG ANIM;IPFV;MASC;POS;PST;SG;V;V.PTCP NFIN;PFV;POS;V _
čakal som , kým zaparkuje auto , a potom sme išli do kaviarne pri ceste .	čakať byť , kým zaparkovať auto , a potom byť ísť do kaviareň pri cesta .	ANIM;IPFV;MASC;POS;PST;SG;V;V.PTCP 1;FIN;IND;IPFV;POS;PRS;SG;V _ CONJ 3;FIN;IND;PFV;POS;PRS;SG;V ACC;N;NEUT;SG _ CONJ ADV 1;FIN;IND;IPFV;PL;POS;PRS;V IPFV;PL;POS;PST;V;V.PTCP ADP;GEN FEM;GEN;N;SG ADP;ESS ESS;FEM;N;SG _
husľový prstoklad v prvej polohe	husľový prstoklad v prvý poloha	ADJ;INAN;MASC;NOM;SG INAN;MASC;N;NOM;SG ADP;ESS ADJ;ESS;FEM;SG ESS;FEM;N;SG
vytrhol som mu ho a opäť som ho vypil až do dna .	vytrhnúť byť on on a opäť byť on vypiť až do dno .	ANIM;MASC;PFV;POS;PST;SG;V;V.PTCP 1;FIN;IND;IPFV;POS;PRS;SG;V 3;ANIM;DAT;MASC;PRO;SG 3;ACC;INAN;MASC;PRO;SG CONJ ADV 1;FIN;IND;IPFV;POS;PRS;SG;V 3;ACC;INAN;MASC;PRO;SG ANIM;MASC;PFV;POS;PST;SG;V;V.PTCP PART ADP;GEN GEN;N;NEUT;SG _
akýsi muž mi povedal , že odišla pred hodinou .	akýsi muž ja povedať , že odísť pred hodina .	ANIM;DET;MASC;NOM;SG ANIM;MASC;N;NOM;SG 1;DAT;PRO;SG ANIM;MASC;PFV;POS;PST;SG;V;V.PTCP _ CONJ FEM;PFV;POS;PST;SG;V;V.PTCP ADP;INS FEM;INS;N;SG _
abdullah bol zaskočený .	abdullah byť zaskočiť .	ANIM;MASC;NOM;PROPN;SG ANIM;IPFV;MASC;POS;PST;SG;V;V.PTCP ADJ;ANIM;MASC;NOM;PASS;POS;SG;V.PTCP _
list polikarpa igumenovi pečorského kláštora akindinovi .	list polikarp igumenovi pečorský kláštor akindin .	INAN;MASC;N;NOM;SG ANIM;GEN;MASC;PROPN;SG ANIM;DAT;MASC;N;SG ADJ;GEN;INAN;MASC;SG GEN;INAN;MASC;N;SG ANIM;DAT;MASC;PROPN;SG _
nadpisy , nájdené v rokoch 1898 ‐ 99 boli odtlačené do „ matríc “ z plastelíny a architektonickej hliny .	nadpis , nájdený v rok 1898 ‐ 99 byť odtlačený do „ matrica “ z plastelína a architektonický hlina .	INAN;MASC;N;NOM;PL _ ADJ;INAN;MASC;NOM;PASS;PL;POS;V.PTCP ADP;ESS ESS;INAN;MASC;N;PL NUM _ NUM INAN;IPFV;MASC;PL;POS;PST;V;V.PTCP ADJ;INAN;MASC;NOM;PASS;PL;POS;V.PTCP ADP;GEN _ FEM;GEN;N;PL _ ADP;GEN FEM;GEN;N;SG CONJ ADJ;FEM;GEN;SG FEM;GEN;N;SG _
potom sa plukovník vrátil celkom na začiatok .	potom sa plukovník vrátiť celkom na začiatok .	ADV PRO;REFL ANIM;MASC;N;NOM;SG ANIM;MASC;PFV;POS;PST;SG;V;V.PTCP ADV ACC;ADP ACC;INAN;MASC;N;SG _
zámok sa zatriasol , keď dedinčania vrazili baranidlom do brány .	zámok sa zatriasť , keď dedinčan vraziť baranidlo do brána .	INAN;MASC;N;NOM;SG PRO;REFL INAN;MASC;PFV;POS;PST;SG;V;V.PTCP _ CONJ ANIM;MASC;N;NOM;PL ANIM;MASC;PFV;PL;POS;PST;V;V.PTCP INS;N;NEUT;SG ADP;GEN FEM;GEN;N;SG _
tieto hypotetické objekty však neboli predmetom väčšieho záujmu až do neskorých 60 . rokov 20 . storočia .	tento hypotetický objekt však byť predmet veľký záujem až do neskorý 60 . rok 20 . storočie .	DET;INAN;MASC;NOM;PL ADJ;INAN;MASC;NOM;PL INAN;MASC;N;NOM;PL PART INAN;IPFV;MASC;NEG;PL;PST;V;V.PTCP INAN;INS;MASC;N;SG ADJ;CMPR;GEN;INAN;MASC;SG GEN;INAN;MASC;N;SG PART ADP;GEN ADJ;GEN;INAN;MASC;PL NUM _ GEN;INAN;MASC;N;PL NUM _ GEN;N;NEUT;SG _
foto je len ilustračné .	foto byť len ilustračný .	N;NEUT;NOM;SG 3;FIN;IND;IPFV;POS;PRS;SG;V PART ADJ;NEUT;NOM;SG _
takto som kedysi čakával na doloru .	takto byť kedysi čakávať na dolora .	ADV 1;FIN;IND;IPFV;POS;PRS;SG;V ADV ANIM;IPFV;MASC;POS;PST;SG;V;V.PTCP ACC;ADP ACC;FEM;PROPN;SG _
jeho klip ‐ klap ! počuť široko ‐ ďaleko .	jeho klip ‐ klap ! počuť široko ‐ ďaleko .	3;DET;INAN;MASC;NOM;PSSS;SG _ _ INTJ _ NFIN;POS;V;{IPFV/PFV} _ _ ADV _
iii .	iii .	NUM _
zrejme obsahoval nejaký písomný odkaz .	zrejme obsahovať nejaký písomný odkaz .	PART INAN;IPFV;MASC;POS;PST;SG;V;V.PTCP ACC;DET;INAN;MASC;SG ACC;ADJ;INAN;MASC;SG ACC;INAN;MASC;N;SG _
iba vilko musel bdieť .	iba vilko musieť bdieť .	PART ANIM;MASC;NOM;PROPN;SG ANIM;IPFV;MASC;POS;PST;SG;V;V.PTCP IPFV;NFIN;POS;V _
vďaka týmto skúsenostiam pre mňa teoreticky neexistovalo nijaké tajomstvo súvisiace s túžbami , ktoré nútia muža pokúšať sa o zblíženie so ženou .	vďaka táto skúsenosť pre ja teoreticky existovať nijaký tajomstvo súvisiaci s túžba , ktorý nútiť muž pokúšať sa o zblíženie s žena .	ADP;DAT DAT;DET;FEM;PL DAT;FEM;N;PL ACC;ADP 1;ACC;PRO;SG ADV IPFV;NEG;NEUT;PST;SG;V;V.PTCP DET;NEUT;NOM;SG N;NEUT;NOM;SG ACT;ADJ;NEUT;NOM;POS;SG;V.PTCP ADP;INS FEM;INS;N;PL _ DET;FEM;NOM;PL 3;FIN;IND;IPFV;PL;POS;PRS;V ACC;ANIM;MASC;N;SG IPFV;NFIN;POS;V PRO;REFL ACC;ADP ACC;N;NEUT;SG ADP;INS FEM;INS;N;SG _
preglgla som .	preglgnúť byť .	FEM;PFV;POS;PST;SG;V;V.PTCP 1;FIN;IND;IPFV;POS;PRS;SG;V _
požiadavka primeraného vzdelania klerika nepotrebuje obšírnejší komentár .	požiadavka primeraný vzdelanie klerik potrebovať obšírny komentár .	FEM;N;NOM;SG ADJ;GEN;NEUT;PASS;POS;SG;V.PTCP GEN;N;NEUT;SG ANIM;GEN;MASC;N;SG 3;FIN;IND;IPFV;NEG;PRS;SG;V ACC;ADJ;CMPR;INAN;MASC;SG ACC;INAN;MASC;N;SG _
“ mauglí mi utiekol , “ odvetil balú .	“ mauglí ja utiecť , “ odvetiť balú .	_ ANIM;MASC;NOM;PROPN;SG 1;DAT;PRO;SG ANIM;MASC;PFV;POS;PST;SG;V;V.PTCP _ _ ANIM;MASC;PFV;POS;PST;SG;V;V.PTCP ANIM;MASC;NOM;PROPN;SG _
vodnár 21 . 1 . - 19 . 2 .	vodnár 21 . 1 . - 19 . 2 .	ANIM;MASC;N;NOM;SG NUM _ NUM _ _ NUM _ NUM _
opatrne si sadol vedľa na stoličku a uprene sledoval radžu .	opatrne sa sadnúť vedľa na stolička a uprene sledovať radža .	ADV PRO;REFL ANIM;MASC;PFV;POS;PST;SG;V;V.PTCP ADV ACC;ADP ACC;FEM;N;SG CONJ ADV ANIM;IPFV;MASC;POS;PST;SG;V;V.PTCP ACC;ANIM;MASC;PROPN;SG _
prišla i maja , ktorá cítila zodpovednosť za vilka .	prísť i maja , ktorý cítiť zodpovednosť za vilka .	FEM;PFV;POS;PST;SG;V;V.PTCP CONJ FEM;NOM;PROPN;SG _ DET;FEM;NOM;SG FEM;IPFV;POS;PST;SG;V;V.PTCP ACC;FEM;N;SG ACC;ADP ACC;ANIM;MASC;PROPN;SG _
ten súvisí s iným bláznom , ktorý býval v našej štvrti .	ten súvisieť s iný blázon , ktorý bývať v náš štvrť .	DET;INAN;MASC;NOM;SG 3;FIN;IND;IPFV;POS;PRS;SG;V ADP;INS ANIM;DET;INS;MASC;SG ANIM;INS;MASC;N;SG _ ANIM;DET;MASC;NOM;SG ANIM;IPFV;MASC;POS;PST;SG;V;V.PTCP ADP;ESS 1;DET;ESS;FEM;PSSP;SG ESS;FEM;N;SG _
našťastie za prvým bukom stretli truhlíka a zistili , že aj on má na otrokárov ťažké srdce .	našťastie za prvý buk stretnúť truhlík a zistiť , že aj on mať na otrokár ťažký srdce .	PART ADP;INS ADJ;INAN;INS;MASC;SG INAN;INS;MASC;N;SG ANIM;MASC;PFV;PL;POS;PST;V;V.PTCP ACC;ANIM;MASC;PROPN;SG CONJ ANIM;MASC;PFV;PL;POS;PST;V;V.PTCP _ CONJ PART 3;ANIM;MASC;NOM;PRO;SG 3;FIN;IND;IPFV;POS;PRS;SG;V ACC;ADP ACC;ANIM;MASC;N;PL ACC;ADJ;NEUT;SG ACC;N;NEUT;SG _
počul , ako sľubuje klamať , kradnúť , falšovať , vraždiť , rozširovať drogy , prostitúciu , a pohlavné choroby , liať deťom vitriol do tváre .	počuť , ako sľubovať klamať , kradnúť , falšovať , vraždiť , rozširovať droga , prostitúcia , a pohlavný choroba , liať dieťa vitriol do tvár .	ANIM;MASC;POS;PST;SG;V;V.PTCP;{IPFV/PFV} _ CONJ 3;FIN;IND;IPFV;POS;PRS;SG;V IPFV;NFIN;POS;V _ IPFV;NFIN;POS;V _ NFIN;POS;V;{IPFV/PFV} _ IPFV;NFIN;POS;V _ IPFV;NFIN;POS;V ACC;FEM;N;PL _ ACC;FEM;N;SG _ CONJ ACC;ADJ;FEM;PL ACC;FEM;N;PL _ IPFV;NFIN;POS;V DAT;N;NEUT;PL ACC;INAN;MASC;N;SG ADP;GEN FEM;GEN;N;SG _
nemecký kráľ henrich iii . sa v lete nasledujúceho roku vydal do ríma , aby sa dal korunovať za cisára .	nemecký kráľ henrich iii . sa v leto nasledujúci rok vydať do rím , aby sa dať korunovať za cisár .	ADJ;ANIM;MASC;NOM;SG ANIM;MASC;N;NOM;SG ANIM;MASC;NOM;PROPN;SG NUM _ PRO;REFL ADP;ESS ESS;N;NEUT;SG ADJ;GEN;INAN;MASC;PASS;POS;SG;V.PTCP GEN;INAN;MASC;N;SG ANIM;MASC;PFV;POS;PST;SG;V;V.PTCP ADP;GEN GEN;INAN;MASC;PROPN;SG _ COND;CONJ PRO;REFL ANIM;MASC;POS;PST;SG;V;V.PTCP;{IPFV/PFV} NFIN;POS;V;{IPFV/PFV} ACC;ADP ACC;ANIM;MASC;N;SG _
cár mikuláš i . vyhlásil sultánovi 26 . apríla 1828 vojnu .	cár mikuláš i . vyhlásiť sultán 26 . apríl 1828 vojna .	ANIM;MASC;N;NOM;SG ANIM;MASC;NOM;PROPN;SG NUM _ ANIM;MASC;PFV;POS;PST;SG;V;V.PTCP ANIM;DAT;MASC;N;SG NUM _ GEN;INAN;MASC;N;SG NUM ACC;FEM;N;SG _
hrabala som sa vo vaku a hľadala som bundu .	hrabať byť sa v vak a hľadať byť bunda .	FEM;IPFV;POS;PST;SG;V;V.PTCP 1;FIN;IND;IPFV;POS;PRS;SG;V PRO;REFL ADP;ESS ESS;INAN;MASC;N;SG CONJ FEM;IPFV;POS;PST;SG;V;V.PTCP 1;FIN;IND;IPFV;POS;PRS;SG;V ACC;FEM;N;SG _
prišla za mnou , objala ma a hojdala v náručí .	prísť za ja , objať ja a hojdať v náručie .	FEM;PFV;POS;PST;SG;V;V.PTCP ADP;INS 1;INS;PRO;SG _ FEM;PFV;POS;PST;SG;V;V.PTCP 1;ACC;PRO;SG CONJ FEM;IPFV;POS;PST;SG;V;V.PTCP ADP;ESS ESS;N;NEUT;SG _
široký nôž sa pri používaní zle drží v ruke .	široký nôž sa pri používanie zle držať v ruka .	ADJ;INAN;MASC;NOM;SG INAN;MASC;N;NOM;SG PRO;REFL ADP;ESS ESS;N;NEUT;SG ADV 3;FIN;IND;IPFV;POS;PRS;SG;V ADP;ESS ESS;FEM;N;SG _
zúfalo trepal vo vzduchu nôžkami .	zúfalo trepať v vzduch nôžka .	ADV ANIM;IPFV;MASC;POS;PST;SG;V;V.PTCP ADP;ESS ESS;INAN;MASC;N;SG FEM;INS;N;PL _
sám .	sám .	ANIM;DET;MASC;NOM;SG _
perzská ríša začala po svojej katastrofálnej porážke rýchlo upadať .	perzský ríša začať po svoj katastrofálny porážka rýchlo upadať .	ADJ;FEM;NOM;SG FEM;N;NOM;SG FEM;PFV;POS;PST;SG;V;V.PTCP ADP;ESS DET;ESS;FEM;REFL;SG ADJ;ESS;FEM;SG ESS;FEM;N;SG ADV IPFV;NFIN;POS;V _
napokon usúdil , že najbezpečnejším miestom je kantína .	napokon usúdiť , že bezpečný miesto byť kantína .	ADV ANIM;MASC;PFV;POS;PST;SG;V;V.PTCP _ CONJ ADJ;INS;NEUT;RL;SG INS;N;NEUT;SG 3;FIN;IND;IPFV;POS;PRS;SG;V FEM;N;NOM;SG _
brucháčove delo	brucháčov delo	ADJ;NEUT;NOM;SG N;NEUT;NOM;SG
na moje „ haló “ sa ozval doktorov známy hlas .	na môj „ haló “ sa ozvať doktor známy hlas .	ACC;ADP 1;ACC;DET;NEUT;PSSS;SG _ INTJ _ PRO;REFL INAN;MASC;PFV;POS;PST;SG;V;V.PTCP ADJ;INAN;MASC;NOM;SG ADJ;INAN;MASC;NOM;SG INAN;MASC;N;NOM;SG _
možno sme tak urobili vo vzájomnom súlade .	možno byť tak urobiť v vzájomný súlad .	PART 1;FIN;IND;IPFV;PL;POS;PRS;V ADV PFV;PL;POS;PST;V;V.PTCP ADP;ESS ADJ;ESS;INAN;MASC;SG ESS;INAN;MASC;N;SG _
to , čo videl , ho rozzúrilo .	to , čo vidieť , on rozzúriť .	ACC;DET;NEUT;SG _ ACC;NEUT;PRO;SG ANIM;IPFV;MASC;POS;PST;SG;V;V.PTCP _ 3;ACC;ANIM;MASC;PRO;SG NEUT;PFV;POS;PST;SG;V;V.PTCP _
spor o generála	spor o generál	INAN;MASC;N;NOM;SG ACC;ADP ACC;ANIM;MASC;N;SG
chodíš tadiaľto domov pravidelne ?	chodiť tadiaľto domov pravidelne ?	2;FIN;IND;IPFV;POS;PRS;SG;V ADV ADV ADV _
po celý čas som sa díval smerom k osvetlenému pásmu , kde sa zástup žien tlačil pred skleným priečelím obchodu .	po celý čas byť sa dívať smer k osvetlený pásmo , kde sa zástup žena tlačiť pred sklený priečelie obchod .	ACC;ADP ACC;ADJ;INAN;MASC;SG ACC;INAN;MASC;N;SG 1;FIN;IND;IPFV;POS;PRS;SG;V PRO;REFL ANIM;IPFV;MASC;POS;PST;SG;V;V.PTCP INAN;INS;MASC;N;SG ADP;DAT ADJ;DAT;NEUT;PASS;POS;SG;V.PTCP DAT;N;NEUT;SG _ ADV PRO;REFL INAN;MASC;N;NOM;SG FEM;GEN;N;PL INAN;IPFV;MASC;POS;PST;SG;V;V.PTCP ADP;INS ADJ;INS;NEUT;SG INS;N;NEUT;SG GEN;INAN;MASC;N;SG _
základnými požiadavkami na všetky druhy podložiek na spanie sú tepelná izolácia a izolácia od vlhkosti .	základný požiadavka na všetok druh podložka na spanie byť tepelný izolácia a izolácia od vlhkosť .	ADJ;FEM;INS;PL FEM;INS;N;PL ACC;ADP ACC;DET;INAN;MASC;PL ACC;INAN;MASC;N;PL FEM;GEN;N;PL ACC;ADP ACC;N;NEUT;SG 3;FIN;IND;IPFV;PL;POS;PRS;V ADJ;FEM;NOM;SG FEM;N;NOM;SG CONJ FEM;N;NOM;SG ADP;GEN FEM;GEN;N;SG _
chytila som ho za ruku .	chytiť byť on za ruka .	FEM;PFV;POS;PST;SG;V;V.PTCP 1;FIN;IND;IPFV;POS;PRS;SG;V 3;ACC;ANIM;MASC;PRO;SG ACC;ADP ACC;FEM;N;SG _
mimoriadne príjemným spestrením je izolácia od terénnych nerovností .	mimoriadne príjemný spestrenie byť izolácia od terénny nerovnosť .	ADV ADJ;INS;NEUT;SG INS;N;NEUT;SG 3;FIN;IND;IPFV;POS;PRS;SG;V FEM;N;NOM;SG ADP;GEN ADJ;FEM;GEN;PL FEM;GEN;N;PL _
z okienok v plástoch vykuli rozospaté včelie hlávky .	z okienko v plást vykuknúť rozospatý včelí hlávka .	ADP;GEN GEN;N;NEUT;PL ADP;ESS ESS;INAN;MASC;N;PL FEM;PFV;PL;POS;PST;V;V.PTCP ADJ;FEM;NOM;PASS;PL;POS;V.PTCP ADJ;FEM;NOM;PL FEM;N;NOM;PL _
tu je to v poriadku . "	tu byť to v poriadok . "	ADV 3;FIN;IND;IPFV;POS;PRS;SG;V DET;NEUT;NOM;SG ADP;ESS ESS;INAN;MASC;N;SG _ _
okolo hučal a bzučal najrôznejší hmyz a v stromoch na plné hrdlo vyspevovali vtáci .	okolo hučať a bzučať rôzny hmyz a v strom na plný hrdlo vyspevovať vták .	ADV INAN;IPFV;MASC;POS;PST;SG;V;V.PTCP CONJ INAN;IPFV;MASC;POS;PST;SG;V;V.PTCP ADJ;INAN;MASC;NOM;RL;SG INAN;MASC;N;NOM;SG CONJ ADP;ESS ESS;INAN;MASC;N;PL ACC;ADP ACC;ADJ;NEUT;SG ACC;N;NEUT;SG INAN;IPFV;MASC;PL;POS;PST;V;V.PTCP INAN;MASC;N;NOM;PL _
včielky sa o to starajú .	včielka sa o to starať .	FEM;N;NOM;PL PRO;REFL ACC;ADP ACC;DET;NEUT;SG 3;FIN;IND;IPFV;PL;POS;PRS;V _
vylovil z vrecka dvadsaťpäťcentovú mincu .	vyloviť z vrecko dvadsaťpäťcentový minca .	ANIM;MASC;PFV;POS;PST;SG;V;V.PTCP ADP;GEN GEN;N;NEUT;SG ACC;ADJ;FEM;SG ACC;FEM;N;SG _
aladin prikývol .	aladin prikývnuť .	ANIM;MASC;NOM;PROPN;SG ANIM;MASC;PFV;POS;PST;SG;V;V.PTCP _
vlastne jej rodina bola veľmi bohatá .	vlastne jej rodina byť veľmi bohatý .	PART 3;DET;FEM;NOM;PSSS;SG FEM;N;NOM;SG FEM;IPFV;POS;PST;SG;V;V.PTCP ADV ADJ;FEM;NOM;SG _
“ určite ťa zaskočila moja výnimočná krása , “ zašveholilo .	“ určite ty zaskočiť môj výnimočný krása , “ zašveholiť .	_ PART 2;ACC;PRO;SG FEM;PFV;POS;PST;SG;V;V.PTCP 1;DET;FEM;NOM;PSSS;SG ADJ;FEM;NOM;SG FEM;N;NOM;SG _ _ NEUT;PFV;POS;PST;SG;V;V.PTCP _
nepatrí teda k spomenutému typu „ poľnohospodárskych miest “ .	patriť teda k spomenutý typ „ poľnohospodársky mesto “ .	3;FIN;IND;IPFV;NEG;PRS;SG;V CONJ ADP;DAT ADJ;DAT;INAN;MASC;PASS;POS;SG;V.PTCP DAT;INAN;MASC;N;SG _ ADJ;GEN;NEUT;PL GEN;N;NEUT;PL _ _
“ volá sa pegas , synček , a je len tvoj ! “ povedal zeus s úsmevom .	“ volať sa pegas , synček , a byť len tvoj ! “ povedať zeus s úsmev .	_ 3;FIN;IND;IPFV;POS;PRS;SG;V PRO;REFL ANIM;MASC;NOM;PROPN;SG _ ANIM;MASC;N;NOM;SG _ CONJ 3;FIN;IND;IPFV;POS;PRS;SG;V PART 2;ANIM;DET;MASC;NOM;PSSS;SG _ _ ANIM;MASC;PFV;POS;PST;SG;V;V.PTCP ANIM;MASC;NOM;PROPN;SG ADP;INS INAN;INS;MASC;N;SG _
pritiahol si ju k sebe .	pritiahnuť si ona k seba .	ANIM;MASC;PFV;POS;PST;SG;V;V.PTCP PRO;REFL 3;ACC;FEM;PRO;SG ADP;DAT DAT;PRO;REFL;SG _
“ zastavte ho !	“ zastaviť on !	_ 2;FIN;IMP;PFV;PL;POS;V 3;ACC;ANIM;MASC;PRO;SG _
v menšom množstve sa nachádza v zemnom plyne , z ktorého sa získava vymrazovaním .	v malý množstvo sa nachádzať v zemný plyn , z ktorý sa získavať vymrazovanie .	ADP;ESS ADJ;CMPR;ESS;NEUT;SG ESS;N;NEUT;SG PRO;REFL 3;FIN;IND;IPFV;POS;PRS;SG;V ADP;ESS ADJ;ESS;INAN;MASC;SG ESS;INAN;MASC;N;SG _ ADP;GEN DET;GEN;INAN;MASC;SG PRO;REFL 3;FIN;IND;IPFV;POS;PRS;SG;V INS;N;NEUT;SG _
nilus bol skôr predstaviteľom východného typu mnícha , v osobe ktorého sa spájala vysoká miera asketizmu s rovnako vysokou úrovňou vzdelanosti a kvality duchovného života .	nilus byť skôr predstaviteľ východný typ mních , v osoba ktorý sa spájať vysoký miera asketizmus s rovnako vysoký úroveň vzdelanosť a kvalita duchovný život .	ANIM;MASC;NOM;PROPN;SG ANIM;IPFV;MASC;POS;PST;SG;V;V.PTCP PART ANIM;INS;MASC;N;SG ADJ;GEN;INAN;MASC;SG GEN;INAN;MASC;N;SG ANIM;GEN;MASC;N;SG _ ADP;ESS ESS;FEM;N;SG ANIM;DET;GEN;MASC;SG PRO;REFL FEM;IPFV;POS;PST;SG;V;V.PTCP ADJ;FEM;NOM;SG FEM;N;NOM;SG GEN;INAN;MASC;N;SG ADP;INS ADV ADJ;FEM;INS;SG FEM;INS;N;SG FEM;GEN;N;SG CONJ FEM;GEN;N;SG ADJ;GEN;INAN;MASC;SG GEN;INAN;MASC;N;SG _
“ čo by si chcela robiť v sobotu ? “ spýtal sa chris a ja som na uchu zacítila jeho dych .	“ čo by byť chcieť robiť v sobota ? “ spýtať sa chris a ja byť na ucho zacítiť jeho dych .	_ ACC;NEUT;PRO;SG COND;V 2;FIN;IND;IPFV;POS;PRS;SG;V FEM;IPFV;POS;PST;SG;V;V.PTCP IPFV;NFIN;POS;V ACC;ADP ACC;FEM;N;SG _ _ ANIM;MASC;PFV;POS;PST;SG;V;V.PTCP PRO;REFL ANIM;MASC;NOM;PROPN;SG CONJ 1;NOM;PRO;SG 1;FIN;IND;IPFV;POS;PRS;SG;V ADP;ESS ESS;N;NEUT;SG FEM;PFV;POS;PST;SG;V;V.PTCP 3;ACC;DET;INAN;MASC;PSSS;SG ACC;INAN;MASC;N;SG _
ide opäť o prívesky — amulety .	ísť opäť o prívesok — amulet .	3;FIN;IND;IPFV;POS;PRS;SG;V ADV ACC;ADP ACC;INAN;MASC;N;PL _ ACC;INAN;MASC;N;PL _
svätojánske mušky , lienky a niekoľko včiel sedelo alebo ležalo na dlážke a smutne vyčkávalo na svoj osud .	svätojánsky muška , lienka a niekoľko včela sedieť alebo ležať na dlážka a smutne vyčkávať na svoj osud .	ADJ;FEM;NOM;PL FEM;N;NOM;PL _ FEM;N;NOM;PL CONJ DET;NEUT;NOM;SG FEM;GEN;N;PL IPFV;NEUT;POS;PST;SG;V;V.PTCP CONJ IPFV;NEUT;POS;PST;SG;V;V.PTCP ADP;ESS ESS;FEM;N;SG CONJ ADV IPFV;NEUT;POS;PST;SG;V;V.PTCP ACC;ADP ACC;DET;INAN;MASC;REFL;SG ACC;INAN;MASC;N;SG _
pred koncilom poslal biskup wojtyła esej zmocnencom , ktorí pripravovali koncil .	pred koncil poslať biskup wojtyła esej zmocnenec , ktorý pripravovať koncil .	ADP;INS INAN;INS;MASC;N;SG ANIM;MASC;PFV;POS;PST;SG;V;V.PTCP ANIM;MASC;N;NOM;SG ANIM;MASC;NOM;PROPN;SG ACC;FEM;N;SG ANIM;DAT;MASC;N;PL _ ANIM;DET;MASC;NOM;PL ANIM;IPFV;MASC;PL;POS;PST;V;V.PTCP ACC;INAN;MASC;N;SG _
závidela som chalanom , tí sa majú .	závidieť byť chalan , ten sa mať .	FEM;IPFV;POS;PST;SG;V;V.PTCP 1;FIN;IND;IPFV;POS;PRS;SG;V ANIM;DAT;MASC;N;PL _ ANIM;DET;MASC;NOM;PL PRO;REFL 3;FIN;IND;IPFV;PL;POS;PRS;V _
ustúpil stranou .	ustúpiť stranou .	ANIM;MASC;PFV;POS;PST;SG;V;V.PTCP ADV _
“ to sa zle skončí , “ kuvikal dážďovka vendelín , ale nikto ho nepočúval .	“ to sa zle skončiť , “ kuvikať dážďovka vendelín , ale nikto on počúvať .	_ DET;NEUT;NOM;SG PRO;REFL ADV 3;FIN;IND;PFV;POS;PRS;SG;V _ _ ANIM;IPFV;MASC;POS;PST;SG;V;V.PTCP FEM;N;NOM;SG ANIM;MASC;NOM;PROPN;SG _ CONJ ANIM;MASC;NOM;PRO;SG 3;ACC;ANIM;MASC;PRO;SG ANIM;IPFV;MASC;NEG;PST;SG;V;V.PTCP _
a pred pevnosťou cvičilo vojsko .	a pred pevnosť cvičiť vojsko .	PART ADP;INS FEM;INS;N;SG IPFV;NEUT;POS;PST;SG;V;V.PTCP N;NEUT;NOM;SG _
tarantino v divadle	tarantino v divadlo	ANIM;MASC;NOM;PROPN;SG ADP;ESS ESS;N;NEUT;SG
pre potreby rozvíjajúcej sa cirkevnej organizácie bol na základe tohto štatútu okolo roku 1100 vytvorený štatút nový , ktorý sa stal základným archetypom pre všetky neskoršie odpisy .	pre potreba rozvíjajúci sa cirkevný organizácia byť na základ tento štatút okolo rok 1100 vytvorený štatút nový , ktorý sa stať základný archetyp pre všetok neskorý odpis .	ACC;ADP ACC;FEM;N;PL ACT;ADJ;FEM;GEN;POS;SG;V.PTCP PRO;REFL ADJ;FEM;GEN;SG FEM;GEN;N;SG INAN;IPFV;MASC;POS;PST;SG;V;V.PTCP ADP;ESS ESS;INAN;MASC;N;SG DET;GEN;INAN;MASC;SG GEN;INAN;MASC;N;SG ADP;GEN GEN;INAN;MASC;N;SG NUM ADJ;INAN;MASC;NOM;PASS;POS;SG;V.PTCP INAN;MASC;N;NOM;SG ADJ;INAN;MASC;NOM;SG _ DET;INAN;MASC;NOM;SG PRO;REFL INAN;MASC;PFV;POS;PST;SG;V;V.PTCP ADJ;INAN;INS;MASC;SG INAN;INS;MASC;N;SG ACC;ADP ACC;DET;FEM;PL ACC;ADJ;CMPR;INAN;MASC;PL ACC;INAN;MASC;N;PL _
“ sú veľmi čistotné a hryzú iba vtedy , keď ich obliekate . “	“ byť veľmi čistotný a hrýzť iba vtedy , keď on obliekať . “	_ 3;FIN;IND;IPFV;PL;POS;PRS;V ADV ADJ;FEM;NOM;PL CONJ 3;FIN;IND;IPFV;PL;POS;PRS;V PART ADV _ CONJ 3;ACC;FEM;PL;PRO 2;FIN;IND;IPFV;PL;POS;PRS;V _ _
ja nie .	ja nie .	1;NOM;PRO;SG PART _
