уря с курицей варится при слабом кипении с удалением пены .	уря с курица вариться при слабый кипение с удаление пена .	FEM;INAN;N;NOM;SG ADP ANIM;FEM;INS;N;SG 3;FIN;IND;IPFV;MID;PRS;SG;V ADP ADJ;ESS;INAN;NEUT;SG ESS;INAN;N;NEUT;SG ADP INAN;INS;N;NEUT;SG FEM;GEN;INAN;N;SG _
в ходе этого противостояния синдзи и прочие остаются ради рей в институте , и на его руинах раскрываются все загадки и завершаются все драмы .	в ход этот противостояние синдзи и прочий оставаться ради рей в институт , и на его руины раскрываться весь загадка и завершаться весь драма .	ADP ESS;INAN;MASC;N;SG DET;GEN;INAN;NEUT;SG GEN;INAN;N;NEUT;SG ANIM;MASC;NOM;PROPN;SG CONJ ADJ;ANIM;NOM;PL 3;FIN;IND;IPFV;MID;PL;PRS;V ADP ANIM;FEM;GEN;PROPN;SG ADP ESS;INAN;MASC;N;SG _ CONJ ADP 3;DET ESS;INAN;MASC;N;PL 3;FIN;IND;IPFV;MID;PL;PRS;V DET;INAN;NOM;PL FEM;INAN;N;NOM;PL CONJ 3;FIN;IND;IPFV;MID;PL;PRS;V DET;INAN;NOM;PL FEM;INAN;N;NOM;PL _
программа и план содержат 5 разделов : политические и экономические вопросы , оборонные и военные вопросы , ресурсные вопросы , вопросы безопасности и правовые вопросы .	программа и план содержать 5 раздел : политический и экономический вопрос , оборонный и военный вопрос , ресурсный вопрос , вопрос безопасность и правовой вопрос .	FEM;INAN;N;NOM;SG CONJ INAN;MASC;N;NOM;SG 3;FIN;IND;IPFV;PL;PRS;V ACC;NUM GEN;INAN;MASC;N;PL _ ACC;ADJ;INAN;PL CONJ ACC;ADJ;INAN;PL ACC;INAN;MASC;N;PL _ ACC;ADJ;INAN;PL CONJ ACC;ADJ;INAN;PL ACC;INAN;MASC;N;PL _ ACC;ADJ;INAN;PL ACC;INAN;MASC;N;PL _ ACC;INAN;MASC;N;PL FEM;GEN;INAN;N;SG CONJ ACC;ADJ;INAN;PL ACC;INAN;MASC;N;PL _
библиотека имеет разветвленную структуру и сеть пунктов обслуживания : 8 отделов и 9 секторов ; работают 5 абонементов , 3 учебных , научный и художественный ; 11 читальных залов , в том числе научный , гуманитарной подготовки и самостоятельной работы , 5 читальных залов в студенческих общежитиях ; 10 библиотечных пунктов на кафедрах и 1 в нии гигиены труда и профессиональных заболеваний .	библиотека иметь разветвленный структура и сеть пункт обслуживание : 8 отдел и 9 сектор ; работать 5 абонемент , 3 учебный , научный и художественный ; 11 читальный зал , в тот число научный , гуманитарный подготовка и самостоятельный работа , 5 читальный зал в студенческий общежитие ; 10 библиотечный пункт на кафедра и 1 в нии гигиена труд и профессиональный заболевание .	FEM;INAN;N;NOM;SG 3;FIN;IND;IPFV;PRS;SG;V ACC;ADJ;FEM;INAN;SG ACC;FEM;INAN;N;SG CONJ ACC;FEM;INAN;N;SG GEN;INAN;MASC;N;PL GEN;INAN;N;NEUT;SG _ ACC;NUM GEN;INAN;MASC;N;PL CONJ ACC;NUM GEN;INAN;MASC;N;PL _ 3;FIN;IND;IPFV;PL;PRS;V NOM;NUM GEN;INAN;MASC;N;PL _ INAN;NOM;NUM ADJ;GEN;INAN;PL _ ADJ;INAN;MASC;NOM;SG CONJ ADJ;INAN;MASC;NOM;SG _ NOM;NUM ADJ;GEN;INAN;PL GEN;INAN;MASC;N;PL _ ADP DET;ESS;INAN;NEUT;SG ESS;INAN;N;NEUT;SG ADJ;INAN;MASC;NOM;SG _ ADJ;FEM;GEN;INAN;SG FEM;GEN;INAN;N;SG CONJ ADJ;FEM;GEN;INAN;SG FEM;GEN;INAN;N;SG _ NOM;NUM ADJ;GEN;INAN;PL GEN;INAN;MASC;N;PL ADP ADJ;ESS;INAN;PL ESS;INAN;N;NEUT;PL _ NOM;NUM ADJ;GEN;INAN;PL GEN;INAN;MASC;N;PL ADP ESS;FEM;INAN;N;PL CONJ INAN;MASC;NOM;NUM;SG ADP ACC;INAN;MASC;N;SG FEM;GEN;INAN;N;SG GEN;INAN;MASC;N;SG CONJ ADJ;GEN;INAN;PL GEN;INAN;N;NEUT;PL _
иван грозный взял казань при помощи взрыва под крепостными стенами .	иван грозный взять казань при помощь взрыв под крепостной стена .	ANIM;MASC;NOM;PROPN;SG ADJ;ANIM;MASC;NOM;SG FIN;IND;MASC;PFV;PST;SG;V ACC;FEM;INAN;PROPN;SG ADP ESS;FEM;INAN;N;SG GEN;INAN;MASC;N;SG ADP ADJ;INAN;INS;PL FEM;INAN;INS;N;PL _
манжара являлся председателем райкома профсоюза железнодорожников в ташкенте , членом турцика , членом ташкентского горкома коммунистической партии туркестана и членом ташгорисполкома .	манжара являться председатель райком профсоюз железнодорожник в ташкент , член турцик , член ташкентский горком коммунистический партия туркестан и член ташгорисполком .	ANIM;MASC;NOM;PROPN;SG FIN;IND;IPFV;MASC;MID;PST;SG;V ANIM;INS;MASC;N;SG GEN;INAN;MASC;N;SG GEN;INAN;MASC;N;SG ANIM;FEM;GEN;N;PL ADP ESS;INAN;MASC;PROPN;SG _ ANIM;INS;MASC;N;SG GEN;INAN;MASC;PROPN;SG _ ANIM;INS;MASC;N;SG ADJ;GEN;INAN;MASC;SG GEN;INAN;MASC;N;SG ADJ;FEM;GEN;INAN;SG FEM;GEN;INAN;N;SG GEN;INAN;MASC;PROPN;SG CONJ ANIM;INS;MASC;N;SG GEN;INAN;MASC;PROPN;SG _
центр -- город грязовец .	центр -- город грязовец .	INAN;MASC;N;NOM;SG _ INAN;MASC;N;NOM;SG INAN;MASC;NOM;PROPN;SG _
подчиняется административному округу нижняя бавария .	подчиняться административный округ нижний бавария .	3;FIN;IND;IPFV;MID;PRS;SG;V ADJ;DAT;INAN;MASC;SG DAT;INAN;MASC;N;SG ADJ;FEM;INAN;NOM;SG FEM;INAN;NOM;PROPN;SG _
двери из вагонов поезда не открываются .	дверь из вагон поезд не открываться .	FEM;INAN;N;NOM;PL ADP GEN;INAN;MASC;N;PL GEN;INAN;MASC;N;SG NEG;PART 3;FIN;IND;IPFV;MID;PL;PRS;V _
на всех вулканах заметна фумарольная активность .	на весь вулкан заметный фумарольный активность .	ADP DET;ESS;INAN;PL ESS;INAN;MASC;N;PL ADJ;FEM;INAN;NOM;SG ADJ;FEM;INAN;NOM;SG FEM;INAN;N;NOM;SG _
в течение нескольких лет он оставался в бездействии и только в начале 1814 года наполеон примирился с ним и назначил его комендантом лилля .	в течение несколько год он оставаться в бездействие и только в начало 1814 год наполеон примириться с он и назначить он комендант лилль .	ADP ACC;INAN;N;NEUT;SG GEN;INAN;NUM GEN;INAN;MASC;N;PL 3;MASC;NOM;PRO;SG FIN;IND;IPFV;MASC;MID;PST;SG;V ADP ESS;INAN;N;NEUT;SG CONJ PART ADP ESS;INAN;N;NEUT;SG ADJ;GEN;INAN;MASC;SG GEN;INAN;MASC;N;SG ANIM;MASC;NOM;PROPN;SG FIN;IND;MASC;MID;PFV;PST;SG;V ADP 3;INS;MASC;PRO;SG CONJ FIN;IND;MASC;PFV;PST;SG;V 3;ACC;MASC;PRO;SG ANIM;INS;MASC;N;SG GEN;INAN;MASC;PROPN;SG _
касательно i am ... sasha fierce , отец , менеджер бейонсе сказала : `` мы думали нестандартно и придумали кое - что новое &#39;&#39; , а бейонсе объяснила : `` новая запись -- это двойной альбом , у него две обложки , как у журнала есть две обложки &#39;&#39; .	касательно i am ... sasha fierce , отец , менеджер бейонсе сказать : `` мы думать нестандартно и придумать кое - что новый &#39;&#39; , а бейонсе объяснить : `` новый запись -- это двойной альбом , у он два обложка , как у журнал быть два обложка &#39;&#39; .	ADP 1;NOM;PRO;SG 1;FIN;IND;IPFV;PRS;SG;V _ ACC;ANIM;FEM;PROPN;SG ACC;ANIM;FEM;PROPN;SG _ ANIM;MASC;N;NOM;SG _ ANIM;MASC;N;NOM;SG ANIM;FEM;GEN;PROPN;SG FEM;FIN;IND;PFV;PST;SG;V _ _ 1;NOM;PL;PRO FIN;IND;IPFV;PL;PST;V ADV CONJ FIN;IND;PFV;PL;PST;V ADV _ ACC;INAN;N;NEUT;SG ACC;ADJ;INAN;NEUT;SG _ _ CONJ ANIM;FEM;NOM;PROPN;SG FEM;FIN;IND;PFV;PST;SG;V _ _ ADJ;FEM;INAN;NOM;SG FEM;INAN;N;NOM;SG _ V ADJ;INAN;MASC;NOM;SG INAN;MASC;N;NOM;SG _ ADP 3;GEN;MASC;PRO;SG FEM;INAN;NOM;NUM FEM;GEN;INAN;N;SG _ ADV ADP GEN;INAN;MASC;N;SG 3;FIN;IND;IPFV;PRS;SG;V FEM;INAN;NOM;NUM FEM;GEN;INAN;N;SG _ _
видимо , вследствие эмиграции крымских татар в турцию , деревня заметно опустела и на карте 1842 года кичкине - эли обозначен условным знаком `` малая деревня &#39;&#39; , то есть , менее 5 дворов .	видимо , вследствие эмиграция крымский татарин в турция , деревня заметно опустеть и на карта 1842 год кичкине - эли обозначить условный знак `` малый деревня &#39;&#39; , то быть , мало 5 двор .	ADV _ ADP FEM;GEN;INAN;N;SG ADJ;ANIM;GEN;PL ANIM;GEN;MASC;N;PL ADP ACC;FEM;INAN;PROPN;SG _ FEM;INAN;N;NOM;SG ADV FEM;FIN;IND;PFV;PST;SG;V CONJ ADP ESS;FEM;INAN;N;SG ADJ;GEN;INAN;MASC;SG GEN;INAN;MASC;N;SG INAN;MASC;NOM;PROPN;SG _ ADV INAN;MASC;NOM;PASS;PFV;PST;SG;V;V.PTCP ADJ;INAN;INS;MASC;SG INAN;INS;MASC;N;SG _ ADJ;FEM;INAN;NOM;SG FEM;INAN;N;NOM;SG _ _ INAN;NEUT;NOM;PRO;SG 3;FIN;IND;IPFV;PRS;SG;V _ ADV;CMPR GEN;NUM GEN;INAN;MASC;N;PL _
выходы в открытый космос могут выполняться по - разному .	выход в открытый космос мочь выполняться по - разному .	INAN;MASC;N;NOM;PL ADP ACC;ADJ;INAN;MASC;SG ACC;INAN;MASC;N;SG 3;FIN;IND;IPFV;PL;PRS;V IPFV;MID;NFIN;V ADP _ ADV _
в поддержку выхода альбома группой был проведён a matter of life and death tour , в первой части которого альбом исполнялся целиком .	в поддержка выход альбом группа быть провести a matter of life and death tour , в первый часть который альбом исполняться целиком .	ADP ACC;FEM;INAN;N;SG GEN;INAN;MASC;N;SG GEN;INAN;MASC;N;SG FEM;INAN;INS;N;SG FIN;IND;IPFV;MASC;PST;SG;V INAN;MASC;NOM;PASS;PFV;PST;SG;V;V.PTCP DET;INAN;MASC;NOM;SG INAN;MASC;N;NOM;SG ADP GEN;INAN;MASC;N;SG CONJ GEN;INAN;MASC;N;SG INAN;MASC;N;NOM;SG _ ADP ADJ;ESS;FEM;INAN;SG ESS;FEM;INAN;N;SG GEN;INAN;MASC;PRO;SG INAN;MASC;N;NOM;SG FIN;IND;IPFV;MASC;MID;PST;SG;V ADV _
добавляя к себе в друзья на myspace все готик - метал - группы подряд , в друзьях оказалась и sirenia , а поскольку на страничке пилар было размещено несколько её фонограмм , то ответная реакция со стороны sirenia последовала незамедлительно -- её пригласили на прослушивание .	добавлять к себя в друг на myspace весь готик - метал - группа подряд , в друг оказаться и sirenia , а поскольку на страничка пилар быть разместить несколько ее фонограмма , то ответный реакция со сторона sirenia последовать незамедлительно -- она пригласить на прослушивание .	IPFV;V;V.CVB ADP DAT;PRO;REFL ADP ACC;ANIM;MASC;N;PL ADP ESS;INAN;MASC;PROPN;SG ACC;DET;INAN;PL ADV _ ADV _ ACC;FEM;INAN;N;PL ADV _ ADP ANIM;ESS;MASC;N;PL FEM;FIN;IND;MID;PFV;PST;SG;V PART ANIM;FEM;NOM;PROPN;SG _ CONJ CONJ ADP ESS;FEM;INAN;N;SG ANIM;FEM;GEN;PROPN;SG FIN;IND;IPFV;NEUT;PST;SG;V INAN;NEUT;NOM;PASS;PFV;PST;SG;V;V.PTCP INAN;NOM;NUM 3;DET FEM;GEN;INAN;N;PL _ ADV ADJ;FEM;INAN;NOM;SG FEM;INAN;N;NOM;SG ADP FEM;GEN;INAN;N;SG ANIM;FEM;GEN;PROPN;SG FEM;FIN;IND;PFV;PST;SG;V ADV _ 3;ACC;FEM;PRO;SG FIN;IND;PFV;PL;PST;V ADP ACC;INAN;N;NEUT;SG _
земляной город населяли ремесленники , крестьяне и мелкие торговцы , тогда как замоскворечье -- в основном стрельцы , почему оно часто называлось стрелецкой слободой .	земляной город населять ремесленник , крестьянин и мелкий торговец , тогда как замоскворечье -- в основное стрелец , почему оно часто называться стрелецкий слобода .	ACC;ADJ;INAN;MASC;SG ACC;INAN;MASC;N;SG FIN;IND;IPFV;PL;PST;V ANIM;MASC;N;NOM;PL _ ANIM;MASC;N;NOM;PL CONJ ADJ;ANIM;NOM;PL ANIM;MASC;N;NOM;PL _ ADV ADV ACC;INAN;NEUT;PROPN;SG _ ADP ESS;INAN;N;NEUT;SG ANIM;MASC;N;NOM;PL _ CONJ 3;NEUT;NOM;PRO;SG ADV FIN;IND;IPFV;MID;NEUT;PST;SG;V ADJ;FEM;INAN;INS;SG FEM;INAN;INS;N;SG _
поблизости к станции расположены университет округа колумбия , школа права ховардского университета , музей хиллвуд .	поблизости к станция расположить университет округ колумбия , школа право ховардский университет , музей хиллвуд .	ADV ADP DAT;FEM;INAN;N;SG INAN;IPFV;NOM;PASS;PL;PST;V;V.PTCP INAN;MASC;N;NOM;SG GEN;INAN;MASC;N;SG FEM;INAN;NOM;PROPN;SG _ FEM;INAN;N;NOM;SG GEN;INAN;N;NEUT;SG ADJ;GEN;INAN;MASC;SG GEN;INAN;MASC;N;SG _ INAN;MASC;N;NOM;SG INAN;MASC;NOM;PROPN;SG _
`` нассау &#39;&#39; -- первый линкор военного флота германской империи , головной корабль серии дредноутов типа `` нассау &#39;&#39; .	`` нассау &#39;&#39; -- первый линкор военный флот германский империя , головной корабль серия дредноут тип `` нассау &#39;&#39; .	_ INAN;MASC;NOM;PROPN;SG _ _ ADJ;INAN;MASC;NOM;SG INAN;MASC;N;NOM;SG ADJ;GEN;INAN;MASC;SG GEN;INAN;MASC;N;SG ADJ;FEM;GEN;INAN;SG FEM;GEN;INAN;N;SG _ ADJ;INAN;MASC;NOM;SG INAN;MASC;N;NOM;SG FEM;GEN;INAN;N;SG GEN;INAN;MASC;N;PL ADP _ INAN;MASC;NOM;PROPN;SG _ _
доктор хоффман и его сотрудники исследовали структуру и реакционную способность неорганических и металлоорганических молекул .	доктор хоффман и его сотрудник исследовать структура и реакционный способность неорганический и металлоорганический молекула .	ANIM;MASC;N;NOM;SG ANIM;MASC;NOM;PROPN;SG CONJ 3;DET ANIM;MASC;N;NOM;PL FIN;IND;IPFV;PL;PST;V ACC;FEM;INAN;N;SG CONJ ACC;ADJ;FEM;INAN;SG ACC;FEM;INAN;N;SG ADJ;GEN;INAN;PL CONJ ADJ;GEN;INAN;PL FEM;GEN;INAN;N;PL _
в честь него согласно мнению некоторых исследователей сельцо и получило часть своего названия -- петровское .	в честь он согласно мнение некоторый исследователь сельцо и получить часть свой название -- петровское .	ADP ACC;FEM;INAN;N;SG 3;GEN;MASC;PRO;SG ADP DAT;INAN;N;NEUT;SG ANIM;DET;GEN;PL ANIM;GEN;MASC;N;PL INAN;N;NEUT;NOM;SG PART FIN;IND;NEUT;PFV;PST;SG;V ACC;FEM;INAN;N;SG DET;GEN;INAN;NEUT;REFL;SG GEN;INAN;N;NEUT;SG _ INAN;NEUT;NOM;PROPN;SG _
на 2010 год население штата составляет 650555 человек , что всего около 0,6 % от населения мексики .	на 2010 год население штат составлять 650555 человек , что всего около 0,6 процент-знак от население мексика .	ADP ACC;ADJ;INAN;MASC;SG ACC;INAN;MASC;N;SG INAN;N;NEUT;NOM;SG GEN;INAN;MASC;N;SG 3;FIN;IND;IPFV;PRS;SG;V ACC;NUM ANIM;GEN;MASC;N;PL _ INAN;NEUT;NOM;PRO;SG ADV ADP GEN;NUM _ ADP GEN;INAN;N;NEUT;SG FEM;GEN;INAN;PROPN;SG _
у восточных славян и на балканах во время святок ( в крещенский , а с xviii века -- в васильев вечер ) проводился обряд `` кликанья плуги &#39;&#39; .	у восточный славянин и на балканы во время святки ( в крещенский , а с xviii век -- в васильев вечер ) проводиться обряд `` кликанье плуг &#39;&#39; .	ADP ADJ;ANIM;GEN;PL ANIM;GEN;MASC;N;PL CONJ ADP ESS;FEM;INAN;PL;PROPN ADP ACC;INAN;N;NEUT;SG FEM;GEN;INAN;PL;PROPN _ ADP ACC;ADJ;INAN;MASC;SG _ CONJ ADP ADJ;GEN;INAN;MASC;SG GEN;INAN;MASC;N;SG _ ADP ACC;ADJ;INAN;MASC;SG ACC;INAN;MASC;N;SG _ FIN;IND;IPFV;MASC;MID;PST;SG;V INAN;MASC;N;NOM;SG _ GEN;INAN;N;NEUT;SG FEM;GEN;INAN;N;SG _ _
