enamasti ei suuda nad oma teo tagajärgi ette näha .	enamasti ei suutma tema oma tegu taga_järg ette nägema .	ADV NEG;V ACT;FIN;IND;PRS;V 3;NOM;PL;PRO GEN;PRO;SG GEN;N;SG N;PL;PRT ADV NFIN;V _
" miks see teid kõiki nii väga häirib ? "	" miks see sina kõik nii väga häirima ? "	_ ADV NOM;PRO;SG 2;PL;PRO;PRT DET;PL;PRT ADV ADV 3;ACT;FIN;IND;PRS;SG;V _ _
see hakkas kentsakalt , külg ees , keksima , iga hüppega pudenes noka vahelt välja tera .	see hakkama kentsakalt , külg ees , keksima , iga hüpe pudenema nokk vahelt välja tera .	NOM;PRO;SG 3;ACT;FIN;IND;PST;SG;V ADV _ N;NOM;SG ADV _ ACT;IN+ALL;V;V.CVB _ DET;GEN;SG COM;N;SG 3;ACT;FIN;IND;PST;SG;V GEN;N;SG ADP ADV N;NOM;SG _
osutatakse baieri firmadele , kes teevad koostööd tšehhiga või jälle poola ja mecklenburg-vorpommerni vahelistele ärisidemetele .	osutama baier firma , kes tegema koos_töö tšehh või jälle poola ja mecklenburg-vorpommern vaheline äri_side .	FIN;IND;PASS;PRS;V GEN;PROPN;SG AT+ALL;N;PL _ NOM;PL;PRO 3;ACT;FIN;IND;PL;PRS;V N;NOM;PL COM;PROPN;SG CONJ ADV GEN;PROPN;SG CONJ GEN;PROPN;SG ADJ;AT+ALL;PL AT+ALL;N;PL _
hea just leiva-saia katteks .	hea just leiva-sai kate .	ADJ;NOM;SG ADV GEN;N;SG N;SG;TRANS _
sama hinna eest saanuks paremat .	sama hind eest saama parem .	DET;GEN;SG GEN;N;SG ADP ACT;COND;FIN;PST;V ADJ;CMPR;PRT;SG _
sõtkun pedaale , vahetan käike .	sõtkuma pedaal , vahetama käik .	1;ACT;FIN;IND;PRS;SG;V N;PL;PRT _ 1;ACT;FIN;IND;PRS;SG;V N;PL;PRT _
allikas : oecd	allikas : oecd	N;NOM;SG _ PROPN
kunstnik herbert muraueri lavakujundus illustreerib ettekujutust koraani käskudele allutatud patriarhaarsest ja seisuslikust araabia ühiskonnast .	kunstnik herbert murauer lava_kujundus illustreerima ette_kujutus koraan käsk alluta=tud patriarhaarne ja seisus=lik araabia ühiskond .	N;NOM;SG NOM;PROPN;SG GEN;PROPN;SG N;NOM;SG 3;ACT;FIN;IND;PRS;SG;V N;PRT;SG GEN;N;SG AT+ALL;N;PL ADJ;PASS;PST;V.PTCP ADJ;IN+ABL;SG CONJ ADJ;IN+ABL;SG ADJ IN+ABL;N;SG _
seadus võeti vastu peaaegu ühehäälselt .	seadus võtma vastu pea_aegu ühe_häälselt .	N;NOM;SG FIN;IND;PASS;PST;V ADV ADV ADV _
" mida oleme me valesti teinud ?	" mis olema mina valesti tegema ?	_ PRO;PRT;SG 1;ACT;FIN;IND;PL;PRS;V 1;NOM;PL;PRO ADV ACT;PST;V;V.PTCP _
kõige enam on neid rahvaliidu , keskerakonna ja reformierakonna saadikute seas , kõige vähem isamaaliidus .	kõige enam olema tema rahva_liit , kesk_erakond ja reformi_erakond saadik seas , kõige vähem isa_maa_liit .	ADV ADV 3;ACT;FIN;IND;PRS;SG;V 3;PL;PRO;PRT GEN;PROPN;SG _ GEN;PROPN;SG CONJ GEN;PROPN;SG GEN;N;PL ADP _ ADV ADV IN+ESS;PROPN;SG _
jaapanlane ei ilmutanud matil toimuva vastu mingit huvi , tõusis vaid paaril korral sportlaste tribüünile .	jaapanlane ei ilmutama matt toimuv vastu mingi huvi , tõusma vaid paar kord sportlane tribüün .	N;NOM;SG NEG;V ACT;FIN;IND;PST;V AT+ESS;N;SG ACT;ADJ;GEN;PRS;SG;V.PTCP ADP DET;PRT;SG N;PRT;SG _ 3;ACT;FIN;IND;PST;SG;V ADV AT+ESS;NUM;SG AT+ESS;N;SG GEN;N;PL AT+ALL;N;SG _
asjade muretsemise vabadusel on see hea külg , et asjad ei ammendu iialgi .	asi muretsemine vabadus olema see hea külg , et asi ei ammenduma iialgi .	GEN;N;PL GEN;N;SG AT+ESS;N;SG 3;ACT;FIN;IND;PRS;SG;V DET;NOM;SG ADJ;NOM;SG N;NOM;SG _ CONJ N;NOM;PL NEG;V ACT;FIN;IND;PRS;V ADV _
" pole mõtet spekuleerida või arvata , mis kaitsepolitsei poolt valitsusele edastatud arvamuses kirjas on , sest kuna tegemist on mitteavaliku dokumendiga , siis ei saa selle osas diskuteerida , " ütles kaitsepolitsei pressiesindaja henno kuurmann .	" olema mõte spekuleerima või arvama , mis kaitse_politsei poolt valitsus edasta=tud arvamus kirjas olema , sest kuna tegemine olema mitte_avalik dokument , siis ei saama see osas diskuteerima , " ütlema kaitse_politsei pressi_esindaja henno kuurmann .	_ ACT;FIN;IND;NEG;PRS;V N;PRT;SG NFIN;V CONJ NFIN;V _ NOM;PRO;SG GEN;N;SG ADP AT+ALL;N;SG ADJ;PASS;PST;V.PTCP IN+ESS;N;SG ADV 3;ACT;FIN;IND;PRS;SG;V _ CONJ CONJ N;PRT;SG 3;ACT;FIN;IND;PRS;SG;V ADJ;GEN;SG COM;N;SG _ ADV NEG;V ACT;FIN;IND;PRS;V GEN;PRO;SG ADP NFIN;V _ _ 3;ACT;FIN;IND;PST;SG;V GEN;N;SG N;NOM;SG NOM;PROPN;SG NOM;PROPN;SG _
kella kaheks peab asi aetud olema !	kell kaks pidama asi ajama olema !	GEN;N;SG NUM;SG;TRANS 3;ACT;FIN;IND;PRS;SG;V N;NOM;SG PASS;PST;V;V.PTCP ACT;IN+ALL;V;V.CVB _
- klassikalised reflektorid .	- klassikaline reflektor .	_ ADJ;NOM;PL N;NOM;PL _
leiti samas ka , et taanlaste ja eskimote dieedid erinevad mitte ainult ω-rasvhapete , vaid ka kolesteroolisisalduse poolest .	leidma samas ka , et taanlane ja eskimo dieet erinema mitte ainult ω-rasv_hape , vaid ka kolesterooli_sisaldus poolest .	FIN;IND;PASS;PST;V ADV ADV _ CONJ GEN;N;PL CONJ GEN;N;PL N;NOM;PL 3;ACT;FIN;IND;PL;PRS;V ADV;NEG ADV GEN;N;PL _ CONJ ADV GEN;N;SG ADP _
loe ka päevateemat	lugema ka päeva_teema	2;ACT;FIN;IMP;PRS;SG;V ADV N;PRT;SG
selleks , et hinnata keskmise palga ja miinimumpalga mõju töötusele , tuleb vaadata ka seda , mis on juhtunud meie keskmiste palkadega .	see , et hindama keskmine palk ja miinimum_palk mõju töötus , tulema vaatama ka see , mis olema juhtuma mina keskmine palk .	PRO;SG;TRANS _ CONJ NFIN;V ADJ;GEN;SG GEN;N;SG CONJ GEN;N;SG N;PRT;SG AT+ALL;N;SG _ 3;ACT;FIN;IND;PRS;SG;V NFIN;V ADV PRO;PRT;SG _ NOM;PRO;SG 3;ACT;FIN;IND;PRS;SG;V ACT;PST;V;V.PTCP 1;GEN;PL;PRO ADJ;GEN;PL COM;N;PL _
milles on ikkagi küsimus , kas tont , mida seinale maalitakse , on liiga hirmus või on teenitud rahal ikkagi halb lehk küljes , ei oska keegi öelda .	mis olema ikkagi küsimus , kas tont , mis sein maalima , olema liiga hirmus või olema teeni=tud raha ikkagi halb lehk küljes , ei oskama keegi ütlema .	IN+ESS;PRO;SG 3;ACT;FIN;IND;PRS;SG;V ADV N;NOM;SG _ ADV N;NOM;SG _ PRO;PRT;SG AT+ALL;N;SG FIN;IND;PASS;PRS;V _ 3;ACT;FIN;IND;PRS;SG;V ADV ADJ;NOM;SG CONJ 3;ACT;FIN;IND;PRS;SG;V ADJ;PASS;PST;V.PTCP AT+ESS;N;SG ADV ADJ;NOM;SG N;NOM;SG ADV _ NEG;V ACT;FIN;IND;PRS;V NOM;PRO;SG NFIN;V _
suure looga " insener garini hüperboloid " võideti 1996. aastal paljuski just tema meisterlikule akordionisoolole radio france internationale eks-idabloki rock-bändide võistluse peapreemia .	suur lugu " insener garin hüperboloid " võitma 1996. aasta palju just tema meisterlik akordioni_soolo radio france internationale eks-ida_blokk rock-bänd võistlus pea_preemia .	ADJ;GEN;SG COM;N;SG _ N;NOM;SG GEN;PROPN;SG N;NOM;SG _ FIN;IND;PASS;PST;V ADJ;AT+ESS;SG AT+ESS;N;SG IN+ESS;PRO;SG ADV 3;GEN;PRO;SG ADJ;AT+ALL;SG AT+ALL;N;SG NOM;PROPN;SG NOM;PROPN;SG GEN;PROPN;SG GEN;N;SG GEN;N;PL GEN;N;SG N;NOM;SG _
tegelikult oli liitu tabanud suur sissekukkumine aasta varem , kuid julgeoleku uurijaid huvitasid eelkõige sidemed : kes teadis , mida teadis , kes varjas , kes toitis ja kattis .	tegelikult olema liit tabama suur sisse_kukkumine aasta varem , kuid julge_olek uurija huvitama eel_kõige side : kes teadma , mis teadma , kes varjama , kes toitma ja katma .	ADV 3;ACT;FIN;IND;PST;SG;V N;PRT;SG ACT;PST;V;V.PTCP ADJ;NOM;SG N;NOM;SG N;NOM;SG ADV _ CONJ GEN;N;SG N;PL;PRT 3;ACT;FIN;IND;PL;PST;V ADV N;NOM;PL _ NOM;PRO;SG 3;ACT;FIN;IND;PST;SG;V _ PL;PRO;PRT 3;ACT;FIN;IND;PST;SG;V _ NOM;PRO;SG 3;ACT;FIN;IND;PST;SG;V _ NOM;PRO;SG 3;ACT;FIN;IND;PST;SG;V CONJ 3;ACT;FIN;IND;PST;SG;V _
" et sind tõsiselt võetaks , ei tohi filmi eelarve olla alla miljoni dollari ( 16 miljoni krooni ) , veel parem , kui on 1,9 miljonit .	" et sina tõsiselt võtma , ei tohtima film eel_arve olema alla miljon dollar ( 16 miljon kroon ) , veel parem , kui olema 1,9 miljon .	_ CONJ 2;PRO;PRT;SG ADV COND;FIN;PASS;PRS;V _ NEG;V ACT;FIN;IND;PRS;V GEN;N;SG N;NOM;SG NFIN;V ADP GEN;NUM;SG GEN;N;SG _ NUM GEN;NUM;SG GEN;N;SG _ _ ADV ADJ;CMPR;NOM;SG _ CONJ 3;ACT;FIN;IND;PRS;SG;V NUM NOM;NUM;SG _
koera kilkamises ja karglemises oli rohkem rabelemist ja käratsemise lusti kui kurjust .	koer kilkamine ja kargle=mine olema rohkem rabelemine ja käratsemine lust kui kurjus .	GEN;N;SG IN+ESS;N;SG CONJ IN+ESS;N;SG 3;ACT;FIN;IND;PST;SG;V ADV N;PRT;SG CONJ GEN;N;SG N;PRT;SG CONJ N;PRT;SG _
seevastu palgatöötajad ning palgatöötajatega ettevõtjad töötavad enam täisajaga kui üksikettevõtjad ning palgata peretöötajad .	see_vastu palga_töötaja ning palga_töötaja ette_võtja töötama enam täis_aeg kui üksik_ette_võtja ning palk pere_töötaja .	ADV N;NOM;PL CONJ COM;N;PL N;NOM;PL 3;ACT;FIN;IND;PL;PRS;V ADV COM;N;SG CONJ N;NOM;PL CONJ N;PRIV;SG N;NOM;PL _
mõningaid funktsioone saaks kindlasti nii ühispank kui ka hansapank teenuse osutamise korras üle võtta .	mõningas funktsioon saama kindlasti nii ühis_pank kui ka hansa_pank teenus osutamine kord üle võtma .	DET;PL;PRT N;PL;PRT ACT;COND;FIN;PRS;V ADV ADV NOM;PROPN;SG CONJ ADV NOM;PROPN;SG GEN;N;SG GEN;N;SG IN+ESS;N;SG ADV NFIN;V _
tean tal olevat pikaajalise kogemuse taoliste toitude valmistamisel .	teadma tema olema pika_ajaline kogemus taoline toit valmistamine .	1;ACT;FIN;IND;PRS;SG;V 3;AT+ESS;PRO;SG ACT;FIN;PRS;QUOT;V ADJ;GEN;SG GEN;N;SG ADJ;GEN;PL GEN;N;PL AT+ESS;N;SG _
kui tegemist on tagatipuks veel autos lihtsalt juttu vestvate ja suitsu tõmbavate nolkidega , siis võib nii mõnelgi inimesel ( siinkirjutaja kaasa arvatud ) esmareaktsiooniks olla soov neid nii-öelda füüsiliselt õpetada .	kui tegemine olema taga_tipuks veel auto lihtsalt jutt vestev ja suits tõmbav nolk , siis võima nii mõni inimene ( siin_kirjutaja kaasa arva=tud ) esma_reaktsioon olema soov tema nii-öelda füüsiliselt õpetama .	CONJ N;PRT;SG 3;ACT;FIN;IND;PRS;SG;V ADV ADV IN+ESS;N;SG ADV N;PRT;SG ACT;ADJ;GEN;PL;PRS;V.PTCP CONJ N;PRT;SG ACT;ADJ;GEN;PL;PRS;V.PTCP COM;N;PL _ ADV 3;ACT;FIN;IND;PRS;SG;V ADV AT+ESS;DET;SG AT+ESS;N;SG _ N;NOM;SG ADV ADJ;PASS;PST;V.PTCP _ N;SG;TRANS NFIN;V N;NOM;SG 3;PL;PRO;PRT ADV ADV NFIN;V _
esmaspäeva , 5. märtsi hommikul kell 10 väike-maarjas .	esmas_päev , 5. märts hommik kell 10 väike-maarja .	GEN;N;SG _ ADJ;GEN;SG GEN;N;SG AT+ESS;N;SG N;NOM;SG NUM IN+ESS;PROPN;SG _
paljude muude ebainimlike põhjuste seas oli üheks nkvd-poolne süstemaatiline tšetšeenide mürgitamine !	palju muu eba_inimlik põhjus seas olema üks nkvd-poolne süstemaatiline tšetšeen mürgita=mine !	GEN;PL;PRO GEN;PL;PRO ADJ;GEN;PL GEN;N;PL ADP 3;ACT;FIN;IND;PST;SG;V PRO;SG;TRANS ADJ;NOM;SG ADJ;NOM;SG GEN;N;PL N;NOM;SG _
2. edasine töö kontseptsiooni loomisel toimus paralleelselt nii kirjanduse läbitöötamise kui ekspertide ümarlaudade kaudu .	2. edasine töö kontseptsioon loomine toimuma paralleelselt nii kirjandus läbi_töötamine kui ekspert ümar_laud kaudu .	ADJ;NOM;SG ADJ;NOM;SG N;NOM;SG GEN;N;SG AT+ESS;N;SG 3;ACT;FIN;IND;PST;SG;V ADV ADV GEN;N;SG GEN;N;SG CONJ GEN;N;PL GEN;N;PL ADP _
riik peaks toetama tarbija valikut , andes talle informatsiooni tarbitava hariduse kvaliteedi kohta , aga ei peaks võtma rolli , milleks tal ettevalmistus puudub .	riik pidama toetama tarbija valik , andma tema informatsioon tarbi=tav haridus kvaliteet kohta , aga ei pidama võtma roll , milleks tema ette_valmistus puuduma .	N;NOM;SG ACT;COND;FIN;PRS;V ACT;IN+ALL;V;V.CVB GEN;N;SG N;PRT;SG _ V;V.CVB 3;AT+ALL;PRO;SG GEN;N;SG ACT;ADJ;GEN;PRS;SG;V.PTCP GEN;N;SG GEN;N;SG ADP _ CONJ NEG;V ACT;COND;FIN;PRS;V ACT;IN+ALL;V;V.CVB N;PRT;SG _ ADV 3;AT+ESS;PRO;SG N;NOM;SG 3;ACT;FIN;IND;PRS;SG;V _
osas ii tehtud analüüs näitas , et töökohtade kadu nii esmase ümberstruktureerumise kui suhtelise stabiilsuse perioodil on olnud märkimisväärne .	osa ii tehtud analüüs näitama , et töö_koht kadu nii esmane ümberstruktureeru=mine kui suhteline stabiilsus periood olema olema märkimis_väärne .	IN+ESS;N;SG ADJ;NOM;SG ADJ;PASS;PST;V.PTCP N;NOM;SG 3;ACT;FIN;IND;PST;SG;V _ CONJ GEN;N;PL N;NOM;SG ADV ADJ;GEN;SG GEN;N;SG CONJ ADJ;GEN;SG GEN;N;SG AT+ESS;N;SG 3;ACT;FIN;IND;PRS;SG;V ACT;PST;V;V.PTCP ADJ;NOM;SG _
see hüpotees on seega teoreetiliselt hästi põhjendatav , kuid raskusi on tema empiirilise kontrollimisega , kuna suhtelise eelisega sektorite kindlakstegemine on nii eestis kui ka teistes maades suhteliselt komplitseeritud .	see hüpotees olema seega teoreetiliselt hästi põhjenda=tav , kuid raskus olema tema empiiriline kontrollimine , kuna suhteline eelis sektor kindlaks_tegemine olema nii eesti kui ka teine maa suhteliselt komplitseeritud .	DET;NOM;SG N;NOM;SG 3;ACT;FIN;IND;PRS;SG;V ADV ADV ADV ACT;ADJ;NOM;PRS;SG;V.PTCP _ CONJ N;PL;PRT 3;ACT;FIN;IND;PRS;SG;V 3;GEN;PRO;SG ADJ;GEN;SG COM;N;SG _ CONJ ADJ;GEN;SG COM;N;SG GEN;N;PL N;NOM;SG 3;ACT;FIN;IND;PRS;SG;V ADV IN+ESS;PROPN;SG CONJ ADV DET;IN+ESS;PL IN+ESS;N;PL ADV ADJ;PASS;PST;V.PTCP _
seetõttu kipume unustama , et inimene kõigi oma naha ja karvadega on jäänud , vaatamata tänapäevasele luulele ja teadusele , eetikale ja prügikäitlusele , kosmosetehnoloogiale ja missivõistlustele , liigina praktiliselt samaks , kes ta oli umbes 50 000 aastat tagasi .	see_tõttu kippuma unustama , et inimene kõik oma nahk ja karv olema jääma , vaatamata täna_päevane luule ja teadus , eetika ja prügi_käitlus , kosmose_tehnoloogia ja missi_võistlus , liik praktiliselt sama , kes tema olema umbes 50 000 aasta tagasi .	ADV 1;ACT;FIN;IND;PL;PRS;V ACT;IN+ALL;V;V.CVB _ CONJ N;NOM;SG DET;GEN;PL GEN;PRO;SG GEN;N;SG CONJ COM;N;PL 3;ACT;FIN;IND;PRS;SG;V ACT;PST;V;V.PTCP _ ADP ADJ;AT+ALL;SG AT+ALL;N;SG CONJ AT+ALL;N;SG _ AT+ALL;N;SG CONJ AT+ALL;N;SG _ AT+ALL;N;SG CONJ AT+ALL;N;PL _ FRML;N;SG ADV PRO;SG;TRANS _ NOM;PRO;SG 3;NOM;PRO;SG 3;ACT;FIN;IND;PST;SG;V ADV NUM NOM;NUM;SG N;PRT;SG ADP _
uuritakse ka rakkude etteprogrammeeritud surma , apoptoosi .	uurima ka rakk ette_programmeeri=tud surm , apoptoos .	FIN;IND;PASS;PRS;V ADV GEN;N;PL ADJ;PASS;PST;V.PTCP N;PRT;SG _ N;PRT;SG _
tabatud , 36-aastane allan ja 39-aastane vladimir , on politseile hästi tuntud .	tabatu , 36_aastane allan ja 39_aastane vladimir , olema politsei hästi tuntud .	N _ ADJ;NOM;SG NOM;PROPN;SG CONJ ADJ;NOM;SG NOM;PROPN;SG _ 3;ACT;FIN;IND;PL;PRS;V AT+ALL;N;SG ADV ADJ;PASS;PST;V.PTCP _
palju tugevam on aga seos eesti suhteliste (tarbija)hindade taseme ( võrreldes euroopa liiduga ) ja töötuse vahel ( vt joonis 3.2 ) .	palju tugevam olema aga seos eesti suhteline (tarbija)hind tase ( võrdlema euroopa liit ) ja töötus vahel ( vt joonis 3.2 ) .	ADV ADJ;CMPR;NOM;SG 3;ACT;FIN;IND;PRS;SG;V ADV N;NOM;SG GEN;PROPN;SG ADJ;GEN;PL GEN;N;PL GEN;N;SG _ V;V.CVB GEN;PROPN;SG COM;PROPN;SG _ CONJ GEN;N;SG ADP _ FIN;IMP;V N;NOM;SG NOM;NUM;SG _ _
läänes laialt levinud aktsioonid rahu , looduse , naiste , vähemuste õiguste jms kaitseks pole meil seni kandepinda leidnud .	lääs laialt levinud aktsioon rahu , loodus , naine , vähemus õigus jms kaitse olema mina seni kande_pind leidma .	IN+ESS;N;SG ADV ACT;ADJ;PST;V.PTCP N;NOM;PL GEN;N;SG _ GEN;N;SG _ GEN;N;PL _ GEN;N;PL GEN;N;PL ADV N;SG;TRANS ACT;FIN;IND;NEG;PRS;V 1;AT+ESS;PL;PRO ADV N;PRT;SG ACT;PST;V;V.PTCP _
üheaegselt püüdlustega avada vene turg ja tuua venelased läänemere äärde propageeris rootsi lääneeurooplastele tallinna ja narva eeliseid arhangelski ees .	ühe_aegselt püüdlus avama vene turg ja tooma venelane lääne_meri äärde propageerima rootsi lääne_eurooplane tallinn ja narva eelis arhangelsk ees .	ADV COM;N;PL NFIN;V GEN;PROPN;SG N;NOM;SG CONJ NFIN;V N;NOM;PL GEN;PROPN;SG ADP 3;ACT;FIN;IND;PST;SG;V NOM;PROPN;SG AT+ALL;N;PL GEN;PROPN;SG CONJ GEN;PROPN;SG N;PL;PRT GEN;PROPN;SG ADP _
kaitsealale suusaraja tegemiseks oleks pidanud andma loa valitsus .	kaitse_ala suusa_rada tegemine olema pidama andma luba valitsus .	AT+ALL;N;SG GEN;N;SG N;SG;TRANS ACT;COND;FIN;PRS;V ACT;PST;V;V.PTCP ACT;IN+ALL;V;V.CVB GEN;N;SG N;NOM;SG _
huulte vahelt välgatasid lumekarva hambad .	huul vahelt välgatama lume_karva hammas .	GEN;N;PL ADP 3;ACT;FIN;IND;PL;PST;V ADJ N;NOM;PL _
kirjeldamine - keskendub andmete selgitamisele , mis võimaldaks analüütikul nende sisse näha ning neid interpreteerida	kirjeldamine - keskenduma andmed selgitamine , mis võimaldama analüütik see sisse nägema ning see inter_preteerima	N;NOM;SG _ 3;ACT;FIN;IND;PRS;SG;V GEN;N;PL AT+ALL;N;SG _ NOM;PRO;SG ACT;COND;FIN;PRS;V AT+ESS;N;SG GEN;PL;PRO ADP NFIN;V CONJ PL;PRO;PRT NFIN;V
esimesed suuremad rahvusvaheliselt koordineeritud ettevõtmised geofüüsikas olid kaks rahvusvahelist polaaraastat ( international polar year ) 1882-1883 ja 1932-1933 .	esimene suurem rahvus_vaheliselt koordineeri=tud ette_võtmine geo_füüsika olema kaks rahvus_vaheline polaar_aasta ( international polar year ) 1882-1883 ja 1932-1933 .	ADJ;NOM;PL ADJ;CMPR;NOM;PL ADV ADJ;PASS;PST;V.PTCP N;NOM;PL IN+ESS;N;SG 3;ACT;FIN;IND;PL;PST;V NOM;NUM;SG ADJ;PRT;SG N;PRT;SG _ _ _ _ _ ADJ CONJ NUM _
siis tehakse vaatluspunktides iga viie päeva tagant põhjalikum lumekihi mõõtmine .	siis tegema vaatlus_punkt iga viis päev tagant põhjalikum lume_kiht mõõtmine .	ADV FIN;IND;PASS;PRS;V IN+ESS;N;PL DET;GEN;SG GEN;NUM;SG GEN;N;SG ADP ADJ;CMPR;NOM;SG GEN;N;SG N;NOM;SG _
läänemere piirkonnas võib oodata tugevat majanduskasvu .	lääne_meri piirkond võima ootama tugev majandus_kasv .	GEN;PROPN;SG IN+ESS;N;SG 3;ACT;FIN;IND;PRS;SG;V NFIN;V ADJ;PRT;SG N;PRT;SG _
samas on metamfetamiin eelkäijast mürgisem .	samas olema met_amfetamiin eel_käija mürgise=m .	ADV 3;ACT;FIN;IND;PRS;SG;V N;NOM;SG IN+ABL;N;SG ADJ;CMPR;NOM;SG _
“ maha ei kukkunud , häda polnud midagi . ”	“ maha ei kukkuma , häda olema miski . ”	_ ADV NEG;V ACT;FIN;IND;PST;V _ N;PRT;SG ACT;FIN;IND;NEG;PST;V PRO;PRT;SG _ _
hooaja jooksul peaks sadam vastu võtma 30-35 kruiisilaeva .	hoo_aeg jooksul pidama sadam vastu võtma 30-35 kruiisi_laev .	GEN;N;SG ADP ACT;COND;FIN;PRS;V N;NOM;SG ADV ACT;IN+ALL;V;V.CVB NOM;NUM;SG N;PRT;SG _
tibu tundis , et ka temasse koguneb tigedust , ta ootas , et nokk kasvaks tugevamaks , küll ta siis äigab vastu .	tibu tundma , et ka tema kogunema tigedus , tema ootama , et nokk kasvama tugevam , küll tema siis äigama vastu .	N;NOM;SG 3;ACT;FIN;IND;PST;SG;V _ CONJ ADV 3;IN+ALL;PRO;SG 3;ACT;FIN;IND;PRS;SG;V N;PRT;SG _ 3;NOM;PRO;SG 3;ACT;FIN;IND;PST;SG;V _ CONJ N;NOM;SG ACT;COND;FIN;PRS;V ADJ;CMPR;SG;TRANS _ ADV 3;NOM;PRO;SG ADV 3;ACT;FIN;IND;PRS;SG;V ADV _
erametsaomanik leili mihkelsoni sõnul on peremetsaomanike harimist vaja , et mõistetaks kahju , mida toob kaasa oma metsa välismaalastele müümine .	era_metsa_omanik leili mihkelson sõna olema pere_metsa_omanik harimine vaja , et mõistma kahju , mis tooma kaasa oma mets välis_maalane müümine .	N;NOM;SG NOM;PROPN;SG GEN;PROPN;SG AT+ESS;N;PL 3;ACT;FIN;IND;PRS;SG;V GEN;N;PL N;PRT;SG ADV _ CONJ COND;FIN;PASS;PRS;V N;PRT;SG _ PRO;PRT;SG 3;ACT;FIN;IND;PRS;SG;V ADV GEN;PRO;SG GEN;N;SG AT+ALL;N;PL N;NOM;SG _
200-grammine pakk maksab 27.50 .	200_grammine pakk maksma 27.50 .	ADJ;NOM;SG N;NOM;SG 3;ACT;FIN;IND;PRS;SG;V NUM _
kas lauljad on kaare all ?	kas laulja olema kaar all ?	ADV N;NOM;PL 3;ACT;FIN;IND;PL;PRS;V GEN;N;SG ADP _
seekordseks objektiks on " elamise masin " .	see_kordne objekt olema " elamine masin " .	ADJ;SG;TRANS N;SG;TRANS 3;ACT;FIN;IND;PRS;SG;V _ GEN;N;SG N;NOM;SG _ _
läbi lastehaiguste ja kalliks läinud õppetundide on need ülesanded täidetud .	läbi laste_haigus ja kallis läinud õppe_tund olema see üles_anne täitma .	ADP GEN;N;PL CONJ ADJ;SG;TRANS ACT;ADJ;PST;V.PTCP GEN;N;PL 3;ACT;FIN;IND;PL;PRS;V DET;NOM;PL N;NOM;PL PASS;PST;V;V.PTCP _
oma korteri olid indriksonid mõne aasta eest oksjonilt ostnud .	oma korter olema indrikson mõni aasta eest oksjon ostma .	GEN;PRO;SG GEN;N;SG 3;ACT;FIN;IND;PL;PST;V NOM;PL;PROPN DET;GEN;SG GEN;N;SG ADP AT+ABL;N;SG ACT;PST;V;V.PTCP _
1992 saatis vanavarakaupmees andri heidmets kõigile sotsialistliku töö kangelastele ja lenini ordeni kavaleridele kirja , et nad oma aumärgid ära müüksid .	1992 saatma vana_vara_kaup_mees andri heidmets kõik sotsialistlik töö kangelane ja lenin orden kavaler kiri , et tema oma au_märk ära müüma .	NOM;NUM;SG 3;ACT;FIN;IND;PST;SG;V N;NOM;SG NOM;PROPN;SG NOM;PROPN;SG AT+ALL;DET;PL ADJ;GEN;SG GEN;N;SG AT+ALL;N;PL CONJ GEN;PROPN;SG GEN;N;SG AT+ALL;N;PL GEN;N;SG _ CONJ 3;NOM;PL;PRO GEN;PRO;SG N;NOM;PL ADV 3;ACT;COND;FIN;PL;PRS;V _
sissetöötatud filmitööstuses käibki see nii .	sisse_tööta=tud filmi_tööstus käima see nii .	ADJ;PASS;PST;V.PTCP IN+ESS;N;SG 3;ACT;FIN;IND;PRS;SG;V NOM;PRO;SG ADV _
tundus , nagu kuuleks ma juudase häält : " kas sa siis ootasid mind , kristin ? " .	tunduma , nagu kuulma mina juudas hääl : " kas sina siis ootama mina , kristin ? " .	3;ACT;FIN;IND;PST;SG;V _ CONJ ACT;COND;FIN;PRS;V 1;NOM;PRO;SG GEN;PROPN;SG N;PRT;SG _ _ ADV 2;NOM;PRO;SG ADV 2;ACT;FIN;IND;PST;SG;V 1;PRO;PRT;SG _ NOM;PROPN;SG _ _ _
toiduainete ja jookide tootmisel jätkus töötajate arvu väike langus .	toidu_aine ja jook tootmine jätkuma töötaja arv väike langus .	GEN;N;PL CONJ GEN;N;PL AT+ESS;N;SG 3;ACT;FIN;IND;PST;SG;V GEN;N;PL GEN;N;SG ADJ;NOM;SG N;NOM;SG _
raskesse rahalisse seisu sattunud vallad ja väikelinnad paluvad valitsuselt kriisiabiks miljoneid kroone	raske rahaline seis sattu=nud vald ja väike_linn paluma valitsus kriisi_abi miljon kroon	ADJ;IN+ALL;SG ADJ;IN+ALL;LGSPEC1;SG IN+ALL;LGSPEC1;N;SG ACT;ADJ;PST;V.PTCP N;NOM;PL CONJ N;NOM;PL 3;ACT;FIN;IND;PL;PRS;V AT+ABL;N;SG N;SG;TRANS NUM;PL;PRT N;PL;PRT
oleks tema veel elus !	olema tema veel elus !	ACT;COND;FIN;PRS;V 3;NOM;PRO;SG ADV ADJ;NOM;SG _
