viron kirkkoa johtaa väliaikaisesti arkkipiispa johannes .	viro kirkko johtaa väliaikaisesti arkkipiispa johannes .	GEN;PROPN;SG N;PRT;SG 3;ACT;FIN;IND;PRS;SG;V ADV N;NOM;SG NOM;PROPN;SG _
mutta margareta tiesi , että hän tarkoitti .	mutta margareta tietää , että hän tarkoittaa .	CONJ NOM;PROPN;SG 3;ACT;FIN;IND;PST;SG;V _ CONJ 3;NOM;PRO;SG 3;ACT;FIN;IND;PST;SG;V _
ja karttaagohan sitten hävitettiin	ja karttaago sitten hävittää	CONJ N;NOM;SG ADV FIN;IND;PASS;PST;V
nyt ei kotiäitiys ole muodissa .	nyt ei kotiäitiys olla muoti .	ADV 3;ACT;FIN;NEG;SG;V N;NOM;SG ACT;FIN;IND;PRS;V IN+ESS;N;SG _
he järjestivät lastenhoidon palkkaamalla hoitajan	he järjestää lastenhoito palkata hoitaja	3;NOM;PL;PRO 3;ACT;FIN;IND;PL;PST;V GEN;N;SG ACT;AT+ESS;NFIN;V GEN;N;SG
olen tyytyväinen jos olen kuuden joukossa .	olla tyytyväinen jos olla kuusi joukko .	1;ACT;FIN;IND;PRS;SG;V ADJ;NOM;SG CONJ 1;ACT;FIN;IND;PRS;SG;V GEN;NUM;SG IN+ESS;N;SG _
minulla on vaan viisi markkaa .	minä olla vain viisi markka .	1;AT+ESS;PRO;SG 3;ACT;FIN;IND;PRS;SG;V PART NOM;NUM;SG N;PRT;SG _
tämä on hyvää viiniä	tämä olla hyvä viini	NOM;PRO;SG 3;ACT;FIN;IND;PRS;SG;V ADJ;PRT;SG N;PRT;SG
mutta odottamaton auttaja ei antanut brychanin suuren koon pelottaa itseään .	mutta odottaa auttaja ei antaa brychan suuri koko pelottaa itse .	CONJ NOM;SG;V;V.PTCP N;NOM;SG 3;ACT;FIN;NEG;SG;V ACT;FIN;IND;PST;SG;V GEN;PROPN;SG ADJ;GEN;SG GEN;N;SG ACT;NFIN;V PRO;PRT;PSS3;REFL;SG _
minulle tuli yhä kylmempi vaikka kesä olikin .	minä tulla yhä kylmä vaikka kesä olla .	1;AT+ALL;PRO;SG 3;ACT;FIN;IND;PST;SG;V PART ADJ;CMPR;NOM;SG CONJ N;NOM;SG 3;ACT;FIN;IND;PST;SG;V _
hän paiskasi nuotioon ison honkapölkyn niin että kipinöitä sinkoili ympäriinsä .	hän paiskata nuotio iso honkapölkky niin että kipinä sinkoilla ympäriinsä .	3;NOM;PRO;SG 3;ACT;FIN;IND;PST;SG;V IN+ALL;N;SG ADJ;GEN;SG GEN;N;SG ADV CONJ N;PL;PRT 3;ACT;FIN;IND;PST;SG;V ADV _
mikähän mahtaa olla tuo erite , josta muurahaiset ovat kiinnostuneita ?	mikä mahtaa olla tuo erite , joka muurahainen olla kiinnostunut ?	NOM;PRO;SG 3;ACT;FIN;IND;PRS;SG;V ACT;NFIN;V DET;NOM;SG N;NOM;SG _ IN+ABL;PRO;SG N;NOM;PL 3;ACT;FIN;IND;PL;PRS;V ADJ;PL;PRT _
ruokarapuja uskotaan saatavan rapufarmeilta kohta yhtä paljon kuin merroistakin .	ruokarapu uskoa saada rapufarmi kohta yhtä paljon kuin merta .	N;PL;PRT FIN;IND;PASS;PRS;V GEN;PASS;SG;V;V.PTCP AT+ABL;N;PL N;NOM;SG ADV ADV CONJ IN+ABL;N;PL _
poliisin mukaan hän oli hotellihuoneessa yksin , huoneen ovi oli lukittu eikä sinne oltu murtauduttu .	poliisi mukaan hän olla hotellihuone yksin , huone ovi olla lukita ei sinne olla murtautua .	GEN;N;SG ADP 3;NOM;PRO;SG 3;ACT;FIN;IND;PST;SG;V IN+ESS;N;SG ADV _ GEN;N;SG N;NOM;SG 3;ACT;FIN;IND;PST;SG;V NOM;PASS;SG;V;V.PTCP 3;ACT;FIN;NEG;SG;V ADV FIN;IND;PASS;PST;V NOM;PASS;SG;V;V.PTCP _
heittokädet olivat täysin mäsänä .	heittokäsi olla täysin mäsä .	N;NOM;PL 3;ACT;FIN;IND;PL;PST;V ADV ADJ;FRML;SG _
kaatopaikan oletetaan saastuneen jätteitä poltettaessa tai kun alueelle on tuotu kloorifenolijäämiä sisältänyttä tuhkaa .	kaatopaikka olettaa saastua jäte polttaa tai kun alue olla tuoda kloorifenolijäämä sisältää tuhka .	GEN;N;SG FIN;IND;PASS;PRS;V ACT;GEN;SG;V;V.PTCP N;PL;PRT IN+ESS;NFIN;PASS;V CONJ CONJ AT+ALL;N;SG 3;ACT;FIN;IND;PRS;SG;V NOM;PASS;SG;V;V.PTCP N;PL;PRT ACT;PRT;SG;V;V.PTCP N;PRT;SG _
et tiedäkään , kuinka paljon minulla on rahaa .	ei tietää , kuinka paljon minä olla raha .	2;ACT;FIN;NEG;SG;V ACT;FIN;IND;PRS;V _ ADV ADV 1;AT+ESS;PRO;SG 3;ACT;FIN;IND;PRS;SG;V N;PRT;SG _
miten on ministeri rusanen , miten tuomioistuimet voivat käsitellä tällaisia tammiston tapaisiin hankkeisiin liittyviä yleisiä arvoja .	miten olla ministeri rusanen , miten tuomioistuin voida käsitellä tällainen tammisto tapainen hanke liittyä yleinen arvo .	ADV 3;ACT;FIN;IND;PRS;SG;V N;NOM;SG NOM;PROPN;SG _ ADV N;NOM;PL 3;ACT;FIN;IND;PL;PRS;V ACT;NFIN;V DET;PL;PRT GEN;PROPN;SG ADJ;IN+ALL;PL IN+ALL;N;PL ACT;PL;PRT;V;V.PTCP ADJ;PL;PRT N;PL;PRT _
taas te puhutte sellaisia , ett en minä ymmärrä .	taas te puhua sellainen , että ei minä ymmärtää .	ADV 2;NOM;PL;PRO 2;ACT;FIN;IND;PL;PRS;V ADJ;PL;PRT _ CONJ 1;ACT;FIN;NEG;SG;V 1;NOM;PRO;SG ACT;FIN;IND;PRS;V _
on myös tärkeätä aktivoida sponsorointitoiminta tai muuten ennakoitua hyötyä ei saada .	olla myös tärkeä aktivoida sponsorointitoiminta tai muuten ennakoida hyöty ei saada .	3;ACT;FIN;IND;PRS;SG;V PART ADJ;PRT;SG ACT;NFIN;V N;NOM;SG CONJ ADV PASS;PRT;SG;V;V.PTCP N;PRT;SG 3;ACT;FIN;NEG;SG;V FIN;IND;PASS;PRS;V _
yleinen työajan lyhentäminen on välttämätöntä työllisyyden parantamiseksi .	yleinen työaika lyhentäminen olla välttämätön työllisyys parantaminen .	ADJ;NOM;SG GEN;N;SG N;NOM;SG 3;ACT;FIN;IND;PRS;SG;V ADJ;PRT;SG GEN;N;SG N;SG;TRANS _
tässä yhteydessä kantola mokasi .	tämä yhteys kantola mokata .	DET;IN+ESS;SG IN+ESS;N;SG NOM;PROPN;SG 3;ACT;FIN;IND;PST;SG;V _
alussa olivat suo , kuokka - ja jussi .	alku olla suo , kuokka - ja jussi .	IN+ESS;N;SG 3;ACT;FIN;IND;PL;PST;V N;NOM;SG _ N;NOM;SG _ CONJ NOM;PROPN;SG _
oikeastaan ainoa vähänkin hankalampi seuraus on seuraus hoidosta , eikä taudista .	oikeastaan ainoa vähän hankala seuraus olla seuraus hoito , ei tauti .	PART ADJ;NOM;SG ADV ADJ;CMPR;NOM;SG N;NOM;SG 3;ACT;FIN;IND;PRS;SG;V N;NOM;SG IN+ABL;N;SG _ 3;ACT;FIN;NEG;SG;V IN+ABL;N;SG _
niinistön asema julkisuudessa on ollut huomattavasti asiallisempi , ell ei peräti kuivakas .	niinistö asema julkisuus olla olla huomattavasti asiallinen , jos ei peräti kuivakas .	GEN;PROPN;SG N;NOM;SG IN+ESS;N;SG 3;ACT;FIN;IND;PRS;SG;V ACT;NOM;SG;V;V.PTCP ADV ADJ;CMPR;NOM;SG _ CONJ 3;ACT;FIN;NEG;SG;V PART ADJ;NOM;SG _
kato kun tuota mie olin talvella sairaalassa viikon ja tuota mie jo sitä maksoin yli kakssattoo ja nyt tul' se lasku nii ei sieltä o vähennetty vielä yhttään .	katsoa kun tuota minä olla talvi sairaala viikko ja tuota minä jo se maksaa yli kaksisataa ja nyt tulla se lasku niin ei sieltä olla vähentää vielä yhtään .	2;ACT;FIN;IMP;SG;V CONJ PART 1;NOM;PRO;SG 1;ACT;FIN;IND;PST;SG;V AT+ESS;N;SG IN+ESS;N;SG GEN;N;SG CONJ PART 1;NOM;PRO;SG PART PRO;PRT;SG 1;ACT;FIN;IND;PST;SG;V ADV NOM;NUM;SG CONJ ADV 3;ACT;FIN;IND;PST;SG;V DET;NOM;SG N;NOM;SG PART 3;ACT;FIN;NEG;SG;V ADV ACT;FIN;IND;PRS;V FIN;IND;PASS;PST;V PART ADV _
sini ei ainakaan huomannut ja max taas oli oman esityksensä lumoissa .	sini ei ainakaan huomata ja max taas olla oma esitys lumo .	NOM;PROPN;SG 3;ACT;FIN;NEG;SG;V PART ACT;NOM;SG;V;V.PTCP CONJ NOM;PROPN;SG PART 3;ACT;FIN;IND;PST;SG;V ADJ;GEN;SG GEN;N;PSS3;SG IN+ESS;N;PL _
euroviisuja parjataan jatkuvasti , mutta tehkääpä itse yhtä hyvä laulu kuin vaikkapa abban waterloo !	euroviisut parjata jatkuvasti , mutta tehdä itse yhtä hyvä laulu kuin vaikka abba waterloo !	PL;PROPN;PRT FIN;IND;PASS;PRS;V ADV _ CONJ 2;ACT;FIN;IMP;PL;V NOM;PRO;REFL;SG ADV ADJ;NOM;SG N;NOM;SG CONJ PART GEN;PROPN;SG NOM;PROPN;SG _
ainoastaan ajatus avantouinnista hirvittää .	ainoastaan ajatus avantouinti hirvittää .	PART N;NOM;SG IN+ABL;N;SG 3;ACT;FIN;IND;PRS;SG;V _
siltanen kuului rapistelevan papereitaan .	siltanen kuulua rapistella paperi .	NOM;PROPN;SG 3;ACT;FIN;IND;PST;SG;V ACT;GEN;SG;V;V.PTCP N;PL;PRT;PSS3 _
yli puolella suomalaisista on yhä väärä käsitys matkapuhelimeen soittamisen hinnasta .	yli puoli suomalainen olla yhä väärä käsitys matkapuhelin soittaminen hinta .	ADV AT+ESS;NUM;SG ADJ;IN+ABL;PL 3;ACT;FIN;IND;PRS;SG;V PART ADJ;NOM;SG N;NOM;SG IN+ALL;N;SG GEN;N;SG IN+ABL;N;SG _
kaupunki sai kisat järjestettäväkseen .	kaupunki saada kisa järjestää .	N;NOM;SG 3;ACT;FIN;IND;PST;SG;V N;NOM;PL PASS;PSS3;SG;TRANS;V;V.PTCP _
ole viimäses pääs ensmäine .	olla viimeinen pää ensimmäinen .	2;ACT;FIN;IMP;SG;V ADJ;IN+ESS;SG IN+ESS;N;SG ADJ;NOM;SG _
myös avajaisten liput olivat kovin haluttuja .	myös avajaiset lippu olla kovin haluttu .	PART GEN;N;PL N;NOM;PL 3;ACT;FIN;IND;PL;PST;V PART ADJ;PL;PRT _
asfaltointi haittaa ajoa valtatiellä 25 .	asfaltointi haitata ajo valtatie 25 .	N;NOM;SG 3;ACT;FIN;IND;PRS;SG;V N;PRT;SG AT+ESS;N;SG NUM _
emme mitenkään taida saada sopimaan	ei mitenkään taitaa saada sopia	1;ACT;FIN;NEG;PL;V ADV ACT;FIN;IND;PRS;V ACT;NFIN;V ACT;IN+ALL;NFIN;V
me sitten sovitamme sen odottaessa ja esitämme oman jazz-versiomme saman tien .	me sitten sovittaa se odottaa ja esittää oma jazz-versio sama tie .	1;NOM;PL;PRO PART 1;ACT;FIN;IND;PL;PRS;V GEN;PRO;SG ACT;IN+ESS;NFIN;V CONJ 1;ACT;FIN;IND;PL;PRS;V ADJ;GEN;SG GEN;N;PSS1P;SG GEN;PRO;SG GEN;N;SG _
mitä sapuskaa täällä oli ?	mikä sapuska täällä olla ?	DET;PRT N;PRT;SG ADV 3;ACT;FIN;IND;PST;SG;V _
pitäisi ottaa lääke .	pitää ottaa lääke .	3;ACT;COND;FIN;SG;V ACT;NFIN;V N;NOM;SG _
no nii , tota voitas ny ottaa sitten noi kengät pois ja farkutki niin nähdään vähä että minkä näkönen se on .	no niin , tuota voida nyt ottaa sitten nuo kenkä pois ja farkut niin nähdä vähän että mikä näköinen se olla .	INTJ PART _ PART COND;FIN;PASS;V ADV ACT;NFIN;V PART DET;NOM;PL N;NOM;PL ADV CONJ N;NOM;PL PART FIN;IND;PASS;PRS;V ADV CONJ DET;GEN ADJ;NOM;SG NOM;PRO;SG 3;ACT;FIN;IND;PRS;SG;V _
olla hereillä	olla hereillä	ACT;NFIN;V ADV
jorma ei paljon puhele keikalta tullessaan .	jorma ei paljon puhella keikka tulla .	NOM;PROPN;SG 3;ACT;FIN;NEG;SG;V ADV ACT;FIN;IND;PRS;V AT+ABL;N;SG ACT;IN+ESS;NFIN;PSS3;V _
eikö poikien näyttelijänkykyihin ole luotettu , vai miksi heidän roolinsa on enimmäkseen vilistää aikuisten jaloissa .	ei poika näyttelijänkyky olla luottaa , vai miksi he rooli olla enimmäkseen vilistää aikuinen jaloissa .	3;ACT;FIN;NEG;SG;V GEN;N;PL IN+ALL;N;PL ACT;FIN;IND;PRS;V NOM;PASS;SG;V;V.PTCP _ CONJ ADV 3;DET;GEN;PL N;NOM;PSS3;SG 3;ACT;FIN;IND;PRS;SG;V ADV ACT;NFIN;V GEN;N;PL IN+ESS;N;PL _
vauvan paino : 2 kg 315 g	vauva paino : 2 kg 315 g	GEN;N;SG N;NOM;SG _ NUM N;NOM;SG NUM N;NOM;SG
keltainen painonappi on hansikaslokeron kannen alla ihan hyvin näkyvissä , kun sen vain tietää .	keltainen painonappi olla hansikaslokero kansi alla ihan hyvin näkyvissä , kun se vain tietää .	ADJ;NOM;SG N;NOM;SG 3;ACT;FIN;IND;PRS;SG;V GEN;N;SG GEN;N;SG ADP PART ADV ADV _ CONJ GEN;PRO;SG PART 3;ACT;FIN;IND;PRS;SG;V _
sanomien päätuote , helsingin sanomat , tuo päivittäin tietoja yli miljoonalle suomalaiselle .	sanoma päätuote , helsinki sanomat , tuoda päivittäin tieto yli miljoona suomalainen .	GEN;N;PL N;NOM;SG _ GEN;PROPN;SG NOM;PL;PROPN _ 3;ACT;FIN;IND;PRS;SG;V ADV N;PL;PRT ADV AT+ALL;NUM;SG ADJ;AT+ALL;SG _
voi että	voi että	INTJ CONJ
- minä soitin tänä aamuna .	- minä soittaa tämä aamu .	_ 1;NOM;PRO;SG 1;ACT;FIN;IND;PST;SG;V DET;FRML;SG FRML;N;SG _
terveisiä tutuille .	terveiset tuttu .	N;PL;PRT AT+ALL;N;PL _
kuulin , että täällä mietiskellään .	kuulla , että täällä mietiskellä .	1;ACT;FIN;IND;PST;SG;V _ CONJ ADV FIN;IND;PASS;PRS;V _
metelöivä nuorisojoukko tuli vastaani , vaihdoin puolta .	metelöidä nuorisojoukko tulla vastaan , vaihtaa puoli .	ACT;NOM;SG;V;V.PTCP N;NOM;SG 3;ACT;FIN;IND;PST;SG;V ADV;PSS1S _ 1;ACT;FIN;IND;PST;SG;V N;PRT;SG _
reagoiko sul:n nykyinen hallitus mitenkään tällaisiin väitteisiin ?	reagoida sul nykyinen hallitus mitenkään tällainen väite ?	3;ACT;FIN;IND;PRS;SG;V GEN;PROPN;SG ADJ;NOM;SG N;NOM;SG ADV DET;IN+ALL;PL IN+ALL;N;PL _
menen vielä hädissäni lupaamaan lysin tai sinut tuollaiselle hirviölle .	mennä vielä hädissään luvata lys tai sinä tuollainen hirviö .	1;ACT;FIN;IND;PRS;SG;V PART ADV;PSS1S ACT;IN+ALL;NFIN;V GEN;PROPN;SG CONJ 2;ACC;PRO;SG AT+ALL;DET;SG AT+ALL;N;SG _
meidän avullamme saatte kaksi mahdollista tulevaisuutta .	me avulla saada kaksi mahdollinen tulevaisuus .	1;GEN;PL;PRO ADP;PSS1P 2;ACT;FIN;IND;PL;PRS;V NOM;NUM;SG ADJ;PRT;SG N;PRT;SG _
tasavallan presidentti martti ahtisaari ei ota mitään kantaa siihen kysymykseen , aikooko hän mahdollisesti pyrkiä toiselle kaudelle .	tasavalta presidentti martti ahtisaari ei ottaa mikään kanta se kysymys , aikoa hän mahdollisesti pyrkiä toinen kausi .	GEN;N;SG N;NOM;SG NOM;PROPN;SG NOM;PROPN;SG 3;ACT;FIN;NEG;SG;V ACT;FIN;IND;PRS;V DET;PRT N;PRT;SG DET;IN+ALL;SG IN+ALL;N;SG _ 3;ACT;FIN;IND;PRS;SG;V 3;NOM;PRO;SG ADV ACT;NFIN;V ADJ;AT+ALL;SG AT+ALL;N;SG _
eivät hypänneet	ei hypätä	3;ACT;FIN;NEG;PL;V ACT;FIN;IND;PL;PST;V
porissa asuneen helmin saapuminen vähintään kerran vuodessa loimaalle oli oma draamansa .	pori asua helmi saapuminen vähintään kerta vuosi loimaa olla oma draama .	IN+ESS;PROPN;SG ACT;GEN;SG;V;V.PTCP GEN;PROPN;SG N;NOM;SG PART GEN;N;SG IN+ESS;N;SG AT+ALL;PROPN;SG 3;ACT;FIN;IND;PST;SG;V ADJ;NOM;SG N;NOM;PSS3;SG _
tänä vuonna tulee kuluneeksi sata vuotta luonnollisen radioaktiivisuuden keksimisestä .	tämä vuosi tulla kulua sata vuosi luonnollinen radioaktiivisuus keksiminen .	DET;FRML;SG FRML;N;SG 3;ACT;FIN;IND;PRS;SG;V ACT;SG;TRANS;V;V.PTCP NOM;NUM;SG N;PRT;SG ADJ;GEN;SG GEN;N;SG IN+ABL;N;SG _
ja mä sanoin et mitä sä sitte teet heikko ihminen ja sydäntautinen ja jalat turvonneet ja .	ja minä sanoa että mikä sinä sitten tehdä heikko ihminen ja sydäntautinen ja jalka turvota ja .	CONJ 1;NOM;PRO;SG 1;ACT;FIN;IND;PST;SG;V CONJ PRO;PRT 2;NOM;PRO;SG PART 2;ACT;FIN;IND;PRS;SG;V ADJ;NOM;SG N;NOM;SG CONJ ADJ;NOM;SG CONJ N;NOM;PL ACT;NOM;PL;V;V.PTCP CONJ _
500 sivua paksu	500 sivu paksu	NUM N;PRT;SG ADJ;NOM;SG
aina uudelle paikkakunnalle mentäessä suurin huolenaihe on , että missä on lähin karkkikauppa .	aina uusi paikkakunta mennä suuri huolenaihe olla , että missä olla lähin karkkikauppa .	ADV ADJ;AT+ALL;SG AT+ALL;N;SG IN+ESS;NFIN;PASS;V ADJ;NOM;RL;SG N;NOM;SG 3;ACT;FIN;IND;PRS;SG;V _ CONJ ADV 3;ACT;FIN;IND;PRS;SG;V ADJ;NOM;RL;SG N;NOM;SG _
tällä hetkellä ei ole avoimia työpaikkoja .	tämä hetki ei olla avoin työpaikka .	AT+ESS;DET;SG AT+ESS;N;SG 3;ACT;FIN;NEG;SG;V ACT;FIN;IND;PRS;V ADJ;PL;PRT N;PL;PRT _
kirjakaupasta sitä on kuitenkin turha hakea .	kirjakauppa se olla kuitenkin turha hakea .	IN+ABL;N;SG PRO;PRT;SG 3;ACT;FIN;IND;PRS;SG;V PART ADJ;NOM;SG ACT;NFIN;V _
heidät lakaisi syrjemmälle vaatimus , että aktiivipoliitikkoa ei voi valita korkeaan , vallankäyttöä valvovaan virkaan .	he lakaista syrjemmälle vaatimus , että aktiivipoliitikko ei voida valita korkea , vallankäyttö valvoa virka .	3;ACC;PL;PRO 3;ACT;FIN;IND;PST;SG;V ADV;CMPR N;NOM;SG _ CONJ N;PRT;SG 3;ACT;FIN;NEG;SG;V ACT;FIN;IND;PRS;V ACT;NFIN;V ADJ;IN+ALL;SG _ N;PRT;SG ACT;IN+ALL;SG;V;V.PTCP IN+ALL;N;SG _
kissan ruokkiminen laadukkaalla kuivamuonalla	kissa ruokkiminen laadukas kuivamuona	GEN;N;SG N;NOM;SG ADJ;AT+ESS;SG AT+ESS;N;SG
asema on testinkin mukaan ihan riittävän nopea lukemaan cd-levyjä .	asema olla testi mukaan ihan riittää nopea lukea cd-levy .	N;NOM;SG 3;ACT;FIN;IND;PRS;SG;V GEN;N;SG ADP PART ACT;GEN;SG;V;V.PTCP ADJ;NOM;SG ACT;IN+ALL;NFIN;V N;PL;PRT _
kuules nyt	kuule nyt	PART PART
petolinnuista ruskosuohaukka ja nuolihaukka pesivät järvellä .	petolintu ruskosuohaukka ja nuolihaukka pesiä järvi .	IN+ABL;N;PL N;NOM;SG CONJ N;NOM;SG 3;ACT;FIN;IND;PL;PRS;V AT+ESS;N;SG _
kiskoin koiran hännän ylös	kiskoa koira häntä ylös	1;ACT;FIN;IND;PST;SG;V GEN;N;SG GEN;N;SG ADV
paljosta jään paitsi	paljo jäädä paitsi	ADJ;IN+ABL;SG 1;ACT;FIN;IND;PRS;SG;V ADV
huone on siivoamatta ja sänky petaamatta .	huone olla siivota ja sänky pedata .	N;NOM;SG 3;ACT;FIN;IND;PRS;SG;V ACT;NFIN;PRIV;V CONJ N;NOM;SG ACT;NFIN;PRIV;V _
vesi ei ole haaleaa vaan jääkylmää .	vesi ei olla haalea vaan jääkylmä .	N;NOM;SG 3;ACT;FIN;NEG;SG;V ACT;FIN;IND;PRS;V ADJ;PRT;SG CONJ ADJ;PRT;SG _
joka kesä kilpailtiin , kuka kasvattaa suurimmat juurekset .	joka kesä kilpailla , kuka kasvattaa suuri juures .	DET N;NOM;SG FIN;IND;PASS;PST;V _ NOM;PRO;SG 3;ACT;FIN;IND;PRS;SG;V ADJ;NOM;PL;RL N;NOM;PL _
vihreät ilmoittivat ryhmäpuheenvuorossaan antavansa jäsenilleen kuitenkin vapaat kädet .	vihreä ilmoittaa ryhmäpuheenvuoro antaa jäsen kuitenkin vapaa käsi .	ADJ;NOM;PL 3;ACT;FIN;IND;PL;PST;V IN+ESS;N;PSS3;SG ACT;GEN;PSS3;SG;V;V.PTCP AT+ALL;N;PL;PSS3 PART ADJ;NOM;PL N;NOM;PL _
vuosi vaihtuu kirpeitä oopperavideoita maistellen .	vuosi vaihtua kirpeä oopperavideo maistella .	N;NOM;SG 3;ACT;FIN;IND;PRS;SG;V ADJ;PL;PRT N;PL;PRT ACT;INS;NFIN;V _
tämä ohjelmisto sopii hyvin kirkossa esitettäväksi .	tämä ohjelmisto sopia hyvin kirkko esittää .	DET;NOM;SG N;NOM;SG 3;ACT;FIN;IND;PRS;SG;V ADV IN+ESS;N;SG PASS;SG;TRANS;V;V.PTCP _
ei mailla eikä halmeilla	ei maa ei halme	3;ACT;FIN;NEG;SG;V AT+ESS;N;PL 3;ACT;FIN;NEG;SG;V AT+ESS;N;PL
minua kylmäsi , kun ajattelin , miten hän predestinoi itsensä alkoholistinkohtaloon , silkkaa herkkyyttään , lapseuttaan ja tietämättömyyttään .	minä kylmätä , kun ajatella , miten hän predestinoida itse alkoholistinkohtalo , silkka herkkyys , lapseus ja tietämättömyys .	1;PRO;PRT;SG 3;ACT;FIN;IND;PST;SG;V _ CONJ 1;ACT;FIN;IND;PST;SG;V _ ADV 3;NOM;PRO;SG 3;ACT;FIN;IND;PRS;SG;V GEN;PRO;PSS3;REFL;SG IN+ALL;N;SG _ ADJ;PRT;SG N;PRT;PSS3;SG _ N;PRT;PSS3;SG CONJ N;PRT;PSS3;SG _
tammikuussa hän muutti ilkan luokse saviselkään , kevättalvi koeteltiin toinen toisensa luonnetta ja kesällä mentiin naimisiin .	tammikuu hän muuttaa ilkka luokse saviselkä , kevättalvi koetella toinen toinen luonne ja kesä mennä naimisiin .	IN+ESS;N;SG 3;NOM;PRO;SG 3;ACT;FIN;IND;PST;SG;V GEN;PROPN;SG ADP IN+ALL;PROPN;SG _ N;NOM;SG FIN;IND;PASS;PST;V NOM;PRO;SG DET;GEN;PSS3;SG N;PRT;SG CONJ AT+ESS;N;SG FIN;IND;PASS;PST;V ADV _
me ja naapurit tulemme sen kanssa kyllä oikein hyvin toimeen , kertoo lampaan holhooja virpi , 20 .	me ja naapuri tulla se kanssa kyllä oikein hyvin toimi , kertoa lammas holhooja virpi , 20 .	1;NOM;PL;PRO CONJ N;NOM;PL 1;ACT;FIN;IND;PL;PRS;V GEN;PRO;SG ADP PART ADV ADV IN+ALL;N;SG _ 3;ACT;FIN;IND;PRS;SG;V GEN;N;SG N;NOM;SG NOM;PROPN;SG _ NUM _
olin juuri lukemassa forssan lehden oheisjuttua liesjärven puiston eläimistöstä , kun puhelin soi .	olla juuri lukea forssa lehti oheisjuttu liesjärvi puisto eläimistö , kun puhelin soida .	1;ACT;FIN;IND;PST;SG;V ADV ACT;IN+ESS;NFIN;V GEN;PROPN;SG GEN;PROPN;SG N;PRT;SG GEN;PROPN;SG GEN;N;SG IN+ABL;N;SG _ CONJ N;NOM;SG 3;ACT;FIN;IND;PST;SG;V _
nyt heti nukkumaan !	nyt heti nukkua !	ADV ADV ACT;IN+ALL;NFIN;V _
albert edelfeltin piirros kiven kasvoista on tehty todennäköisesti 1870-luvulla .	albert edelfelt piirros kivi kasvo olla tehdä todennäköisesti 1870-luku .	NOM;PROPN;SG GEN;PROPN;SG N;NOM;SG GEN;PROPN;SG IN+ABL;N;PL 3;ACT;FIN;IND;PRS;SG;V NOM;PASS;SG;V;V.PTCP ADV AT+ESS;N;SG _
muista sit tulla	muistaa sitten tulla	2;ACT;FIN;IMP;SG;V ADV ACT;NFIN;V
pelottaa ja itketyttää	pelottaa ja itketyttää	ACT;NFIN;V CONJ ACT;NFIN;V
on osoittautunut hyvin vaikeaksi tietää , milloin ja miten kansainvälisen yhteisön olisi paras puuttua etniseen selkkaukseen .	olla osoittautua hyvin vaikea tietää , milloin ja miten kansainvälinen yhteisö olla paras puuttua etninen selkkaus .	3;ACT;FIN;IND;PRS;SG;V ACT;NOM;SG;V;V.PTCP ADV ADJ;SG;TRANS ACT;NFIN;V _ ADV CONJ ADV ADJ;GEN;SG GEN;N;SG 3;ACT;COND;FIN;SG;V ADJ;NOM;RL;SG ACT;NFIN;V ADJ;IN+ALL;SG IN+ALL;N;SG _
lähden jahka olen syönyt	lähteä jahka olla syödä	1;ACT;FIN;IND;PRS;SG;V CONJ 1;ACT;FIN;IND;PRS;SG;V ACT;NOM;SG;V;V.PTCP
asunnon omistaa tarkkaan ottaen yhtiö - ei asukas .	asunto omistaa tarkkaan ottaa yhtiö - ei asukas .	GEN;N;SG 3;ACT;FIN;IND;PRS;SG;V ADV ACT;INS;NFIN;V N;NOM;SG _ 3;ACT;FIN;NEG;SG;V N;NOM;SG _
eduskunnassa ystävyysryhmä vierailee perjantaina 10.10 ja tapaa mm. puhemiehen .	eduskunta ystävyysryhmä vierailla perjantai 10.10 ja tavata mm. puhemies .	IN+ESS;N;SG N;NOM;SG 3;ACT;FIN;IND;PRS;SG;V FRML;N;SG NUM CONJ 3;ACT;FIN;IND;PRS;SG;V PART GEN;N;SG _
kananmunien hinta romahti eu:hun liittymisen jälkeen .	kananmuna hinta romahtaa eu liittyminen jälkeen .	GEN;N;PL N;NOM;SG 3;ACT;FIN;IND;PST;SG;V IN+ALL;PROPN;SG GEN;N;SG ADP _
sain ponnistella pitkään jotta pääsisin asumaan vuokralla .	saada ponnistella pitkään jotta päästä asua vuokra .	1;ACT;FIN;IND;PST;SG;V ACT;NFIN;V ADV CONJ 1;ACT;COND;FIN;SG;V ACT;IN+ALL;NFIN;V AT+ESS;N;SG _
pintaviallinen omena	pintaviallinen omena	ADJ;NOM;SG N;NOM;SG
mitkä syyt kaadattavat helsingissä metsää ?	mikä syy kaadattaa helsinki metsä ?	DET;NOM;PL N;NOM;PL 3;ACT;FIN;IND;PL;PRS;V IN+ESS;PROPN;SG N;PRT;SG _
itätuulet ovat voimakkaat	itätuuli olla voimakas	N;NOM;PL 3;ACT;FIN;IND;PL;PRS;V ADJ;NOM;PL
noilla veneillä	nuo vene	AT+ESS;DET;PL AT+ESS;N;PL
lopullisena suunnitelmana se olisi vajavainen .	lopullinen suunnitelma se olla vajavainen .	ADJ;FRML;SG FRML;N;SG NOM;PRO;SG 3;ACT;COND;FIN;SG;V ADJ;NOM;SG _
