- mieli śmy im pomóc przygotować się do wejścia na giełdę , ale doszli do wniosku , że zrobią to bez nas .	- mieć być on pomóc przygotować się do wejście na giełda , ale dojść do wniosek , że zrobić to bez my .	_ ACT;HUM;IPFV;MASC;PL;PST;V;V.PTCP 1;FIN;IND;IPFV;PL;PRS;V 3;DAT;HUM;MASC;PL;PRO NFIN;PFV;V NFIN;PFV;V PRO;REFL ADP;GEN GEN;N;NEUT;PFV;POS;SG;V.MSDR ACC;ADP ACC;FEM;N;SG _ CONJ ACT;HUM;MASC;PFV;PL;PST;V;V.PTCP ADP;GEN GEN;INAN;MASC;N;SG _ CONJ 3;FIN;IND;PFV;PL;PRS;V ACC;NEUT;PRO;SG ADP;GEN 1;GEN;HUM;MASC;PL;PRO _
- to rekin , a ty się boisz , że przy pierwszej okazji wytarmoszę go za płetwy .	- to rekin , a ty się bać , że przy pierwszy okazja wytarmosić on za płetwa .	_ V MASC;N;NHUM;NOM;SG _ CONJ 2;FEM;NOM;PRO;SG PRO;REFL 2;FIN;IND;IPFV;PRS;SG;V _ CONJ ADP;ESS ADJ;ESS;FEM;SG ESS;FEM;N;SG 1;FIN;IND;PFV;PRS;SG;V 3;ACC;MASC;NHUM;PRO;SG ACC;ADP ACC;FEM;N;PL _
na deklarowane stanowisko wyraźnie wpływa staż pracy sędziego .	na deklarowany stanowisko wyraźnie wpływać staż praca sędzia .	ACC;ADP ACC;ADJ;IPFV;NEUT;PASS;POS;SG;V.PTCP ACC;N;NEUT;SG ADV 3;FIN;IND;IPFV;PRS;SG;V INAN;MASC;N;NOM;SG FEM;GEN;N;SG GEN;HUM;MASC;N;SG _
terroryści wyciągnęli broń i strzelali w powietrze .	terrorysta wyciągnąć broń i strzelać w powietrze .	HUM;MASC;N;NOM;PL ACT;HUM;MASC;PFV;PL;PST;V;V.PTCP ACC;FEM;N;SG CONJ ACT;HUM;IPFV;MASC;PL;PST;V;V.PTCP ACC;ADP ACC;N;NEUT;SG _
wtedy napastnicy zaczęli go kopać po całym ciele .	wtedy napastnik zacząć on kopać po cały ciało .	ADV HUM;MASC;N;NOM;PL ACT;HUM;MASC;PFV;PL;PST;V;V.PTCP 3;ACC;HUM;MASC;PRO;SG IPFV;NFIN;V ADP;ESS ADJ;ESS;NEUT;SG ESS;N;NEUT;SG _
chwilami jakby o coś w tej pracy chodziło i jakby miało to sens .	chwila jakby o coś w ten praca chodzić i jakby mieć to sens .	FEM;INS;N;PL PART ACC;ADP ACC;NEUT;PRO;SG ADP;ESS DET;ESS;FEM;SG ESS;FEM;N;SG ACT;IPFV;NEUT;PST;SG;V;V.PTCP CONJ PART ACT;IPFV;NEUT;PST;SG;V;V.PTCP NEUT;NOM;PRO;SG ACC;INAN;MASC;N;SG _
od marca barbara piwnik zdążyła już jednak wymienić 3 prokuratorów apelacyjnych i 9 okręgowych .	od marzec barbara piwnik zdążyć już jednak wymienić 3 prokurator apelacyjny i 9 okręgowy .	ADP;GEN GEN;INAN;MASC;N;SG FEM;NOM;PROPN;SG FEM;NOM;PROPN;SG ACT;FEM;PFV;PST;SG;V;V.PTCP PART PART NFIN;PFV;V ACC;HUM;MASC;NUM;PL ACC;HUM;MASC;N;PL ACC;ADJ;HUM;MASC;PL CONJ ACC;HUM;MASC;NUM;PL ACC;ADJ;HUM;MASC;PL _
papież formosus zmarł w kwietniu 896 w wyniku nieznanej choroby lub otrucia .	papież formosus zemrzeć w kwiecień 896 w wynik nieznany choroba lub otrucie .	HUM;MASC;N;NOM;SG HUM;MASC;NOM;PROPN;SG ACT;HUM;MASC;PFV;PST;SG;V;V.PTCP ADP;ESS ESS;INAN;MASC;N;SG ADJ;GEN;INAN;MASC;SG ADP;ESS ESS;INAN;MASC;N;SG ADJ;FEM;GEN;SG FEM;GEN;N;SG CONJ GEN;N;NEUT;SG _
i jeśli podejrzany takiego dokumentu nie wskaże , trudno będzie go odnaleźć .	i jeśli podejrzany taki dokument nie wskazać , trudno być on odnaleźć .	CONJ CONJ HUM;MASC;N;NOM;SG DET;GEN;INAN;MASC;SG GEN;INAN;MASC;N;SG PART 3;FIN;IND;PFV;PRS;SG;V _ V 3;FIN;FUT;IND;IPFV;SG;V 3;ACC;INAN;MASC;PRO;SG NFIN;PFV;V _
kler sam na siebie zastawił polityczne sidła .	kler sam na siebie zastawić polityczny sidło .	INAN;MASC;N;NOM;SG ADJ;INAN;MASC;NOM;SG ACC;ADP ACC;PRO;REFL ACT;INAN;MASC;PFV;PST;SG;V;V.PTCP ACC;ADJ;NEUT;PL ACC;N;NEUT;PL _
do akcji ratunkowej wezwano prawie wszystkich strażaków z zakopiańskiej jednostki ratowniczo - gaśniczej .	do akcja ratunkowy wezwany prawie wszystek strażak z zakopiański jednostka ratowniczy - gaśniczy .	ADP;GEN FEM;GEN;N;SG ADJ;FEM;GEN;SG ADJ;NEUT;NOM;PASS;PFV;POS;SG;V.PTCP PART ACC;DET;HUM;MASC;PL ACC;HUM;MASC;N;PL ADP;GEN ADJ;FEM;GEN;SG FEM;GEN;N;SG ADJ _ ADJ;FEM;GEN;SG _
zresztą sam lider konfederatów adam słomka podnosi takie argumenty i zapowiada , ze będzie domagał się dyskusji o realizacji programu aws i konieczności rekonstrukcji rządu .	zresztą sam lider konfederat adam słomka podnosić taki argument i zapowiadać , że być domagać się dyskusja o realizacja program aws i konieczność rekonstrukcja rząd .	PART ADJ;HUM;MASC;NOM;SG HUM;MASC;N;NOM;SG GEN;HUM;MASC;N;PL HUM;MASC;NOM;PROPN;SG HUM;MASC;NOM;PROPN;SG 3;FIN;IND;IPFV;PRS;SG;V ACC;DET;INAN;MASC;PL ACC;INAN;MASC;N;PL CONJ 3;FIN;IND;IPFV;PRS;SG;V _ CONJ 3;FIN;FUT;IND;IPFV;SG;V ACT;HUM;IPFV;MASC;PST;SG;V;V.PTCP PRO;REFL FEM;GEN;N;SG ADP;ESS ESS;FEM;N;SG GEN;INAN;MASC;N;SG FEM;GEN;PROPN;SG CONJ ESS;FEM;N;SG FEM;GEN;N;SG GEN;INAN;MASC;N;SG _
odpowiedział na ogłoszenie , podając swój adres i telefon .	odpowiedzieć na ogłoszenie , podawać swój adres i telefon .	ACT;HUM;MASC;PFV;PST;SG;V;V.PTCP ACC;ADP ACC;N;NEUT;SG _ IPFV;PRS;V;V.CVB ACC;DET;INAN;MASC;REFL;SG ACC;INAN;MASC;N;SG CONJ ACC;INAN;MASC;N;SG _
( debiutował em wierszem . )	( debiutować być wiersz . )	_ ACT;HUM;IPFV;MASC;PST;SG;V;V.PTCP 1;FIN;IND;IPFV;PRS;SG;V INAN;INS;MASC;N;SG _ _
za naszym domem też tęsknił , pisał , że nie może zapomnieć wigilii przy kolędach na wzgórzu .	za nasz dom też tęsknić , pisać , że nie móc zapomnieć wigilia przy kolęda na wzgórze .	ADP;INS 1;DET;INAN;INS;MASC;PSSP;SG INAN;INS;MASC;N;SG PART ACT;HUM;IPFV;MASC;PST;SG;V;V.PTCP _ ACT;HUM;IPFV;MASC;PST;SG;V;V.PTCP _ CONJ PART 3;FIN;IND;IPFV;PRS;SG;V NFIN;PFV;V FEM;GEN;PROPN;SG ADP;ESS ESS;FEM;N;PL ADP;ESS ESS;N;NEUT;SG _
- wstyd , wstyd !	- wstyd , wstyd !	_ V _ V _
wygląd i prezencja nie robią na francuzach żadnego wrażenia .	wygląd i prezencja nie robić na francuz żaden wrażenie .	INAN;MASC;N;NOM;SG CONJ FEM;N;NOM;SG PART 3;FIN;IND;IPFV;PL;PRS;V ADP;ESS ESS;HUM;MASC;PL;PROPN DET;GEN;NEUT;SG GEN;N;NEUT;SG _
zamykam dyskusję .	zamykać dyskusja .	1;FIN;IND;IPFV;PRS;SG;V ACC;FEM;N;SG _
przełykali ślinę .	przełykać ślina .	ACT;HUM;IPFV;MASC;PL;PST;V;V.PTCP ACC;FEM;N;SG _
polska powoli suszyła się po wielkiej powodzi , a uwaga czytelników kierowała się na politykę .	polska powoli suszyć się po wielki powódź , a uwaga czytelnik kierować się na polityka .	FEM;NOM;PROPN;SG ADV ACT;FEM;IPFV;PST;SG;V;V.PTCP PRO;REFL ADP;ESS ADJ;ESS;FEM;SG ESS;FEM;N;SG _ CONJ FEM;N;NOM;SG GEN;HUM;MASC;N;PL ACT;FEM;IPFV;PST;SG;V;V.PTCP PRO;REFL ACC;ADP ACC;FEM;N;SG _
przychodzimy , aby szczątek ostatni od zagłady uchronić .	przychodzić , aby szczątek ostatni od zagłada uchronić .	1;FIN;IND;IPFV;PL;PRS;V _ CONJ ACC;INAN;MASC;N;SG ACC;ADJ;INAN;MASC;SG ADP;GEN FEM;GEN;N;SG NFIN;PFV;V _
to mądra zasada .	to mądry zasada .	V ADJ;FEM;NOM;SG FEM;N;NOM;SG _
nie złożył em podpisu pod wnioskiem o wotum nieufności skierowanym do marszałka sejmu .	nie złożyć być podpis pod wniosek o wotum nieufność skierowany do marszałek sejm .	PART ACT;HUM;MASC;PFV;PST;SG;V;V.PTCP 1;FIN;IND;IPFV;PRS;SG;V GEN;INAN;MASC;N;SG ADP;INS INAN;INS;MASC;N;SG ACC;ADP ACC;N;NEUT;SG FEM;GEN;N;SG ADJ;INAN;INS;MASC;PASS;PFV;POS;SG;V.PTCP ADP;GEN GEN;HUM;MASC;N;SG GEN;INAN;MASC;N;SG _
o co poszło ?	o co pójść ?	ACC;ADP ACC;NEUT;PRO;SG ACT;NEUT;PFV;PST;SG;V;V.PTCP _
wcześniej zarówno sld , jak i psl wysuwały istotne zastrzeżenia wobec zbliżenia polski z nato .	wcześnie zarówno sld , jak i psl wysuwać istotny zastrzeżenie wobec zbliżenie polska z nato .	ADV CONJ INAN;MASC;NOM;PROPN;SG _ CONJ PART NEUT;NOM;PROPN;SG ACT;IPFV;NEUT;PL;PST;V;V.PTCP ACC;ADJ;NEUT;PL ACC;N;NEUT;PL ADP;GEN GEN;N;NEUT;SG FEM;GEN;PROPN;SG ADP;INS FEM;INS;PROPN;SG _
zapowiedział pan , że niebawem młodzież nie będzie zdawać egzaminów na studia , że matura zastąpi dodatkowy dziś egzamin .	zapowiedzieć pan , że niebawem młodzież nie być zdawać egzamin na studia , że matura zastąpić dodatkowy dziś egzamin .	ACT;HUM;MASC;PFV;PST;SG;V;V.PTCP HUM;MASC;N;NOM;SG _ CONJ ADV FEM;N;NOM;SG PART 3;FIN;FUT;IND;IPFV;SG;V IPFV;NFIN;V GEN;INAN;MASC;N;PL ACC;ADP ACC;N;NEUT;PL _ CONJ FEM;N;NOM;SG 3;FIN;IND;PFV;PRS;SG;V ACC;ADJ;INAN;MASC;SG ADV ACC;INAN;MASC;N;SG _
w krakowie symbolizowały je deski .	w kraków symbolizować on deska .	ADP;ESS ESS;INAN;MASC;PROPN;SG ACT;FEM;IPFV;PL;PST;V;V.PTCP 3;ACC;NEUT;PL;PRO FEM;N;NOM;PL _
kierowca zbiegł .	kierowca zbiec .	HUM;MASC;N;NOM;SG ACT;HUM;MASC;PFV;PST;SG;V;V.PTCP _
wszystko tu jest !	wszystko tu być !	NEUT;NOM;PRO;SG ADV 3;FIN;IND;IPFV;PRS;SG;V _
i jak człowiek zrozumiał , zamerdał ogonem i powlókł się do budy .	i jak człowiek zrozumieć , zamerdać ogon i powlec się do buda .	CONJ ADP;NOM HUM;MASC;N;NOM;SG ACT;MASC;NHUM;PFV;PST;SG;V;V.PTCP _ ACT;MASC;NHUM;PFV;PST;SG;V;V.PTCP INAN;INS;MASC;N;SG CONJ ACT;MASC;NHUM;PFV;PST;SG;V;V.PTCP PRO;REFL ADP;GEN FEM;GEN;N;SG _
rozejrzała się po kabinie .	rozejrzeć się po kabina .	ACT;FEM;PFV;PST;SG;V;V.PTCP PRO;REFL ADP;ESS ESS;FEM;N;SG _
w tym czasie kupiecka karawana podążała wytrwale naprzód .	w ten czas kupiecki karawana podążać wytrwale naprzód .	ADP;ESS DET;ESS;INAN;MASC;SG ESS;INAN;MASC;N;SG ADJ;FEM;NOM;SG FEM;N;NOM;SG ACT;FEM;IPFV;PST;SG;V;V.PTCP ADV ADV _
- nie jedź do jerozolimy !	- nie jechać do jerozolima !	_ PART 2;FIN;IMP;IPFV;SG;V ADP;GEN FEM;GEN;PROPN;SG _
być może , w takim przypadku powstała by jakaś porządna , prawdziwa lewica .	być móc , w taki przypadek powstać być jakiś porządny , prawdziwy lewica .	IPFV;NFIN;V 3;FIN;IND;IPFV;PRS;SG;V _ ADP;ESS DET;ESS;INAN;MASC;SG ESS;INAN;MASC;N;SG ACT;FEM;PFV;PST;SG;V;V.PTCP COND;FIN;IPFV;V DET;FEM;NOM;SG ADJ;FEM;NOM;SG _ ADJ;FEM;NOM;SG FEM;N;NOM;SG _
juniorską reprezentację w najbliższym czasie czekają półfinały me w essen .	juniorski reprezentacja w bliski czas czekać półfinał me w essen .	ACC;ADJ;FEM;SG ACC;FEM;N;SG ADP;ESS ADJ;ESS;INAN;MASC;RL;SG ESS;INAN;MASC;N;SG 3;FIN;IND;IPFV;PL;PRS;V INAN;MASC;N;NOM;PL GEN;NEUT;PL;PROPN ADP;ESS ESS;NEUT;PROPN;SG _
i tym razem gagarin zniósł ją ze stoickim spokojem .	i ten raz gagarin znieść on z stoicki spokój .	PART DET;INAN;INS;MASC;SG INAN;INS;MASC;N;SG HUM;MASC;NOM;PROPN;SG ACT;HUM;MASC;PFV;PST;SG;V;V.PTCP 3;ACC;FEM;PRO;SG ADP;INS ADJ;INAN;INS;MASC;SG INAN;INS;MASC;N;SG _
nie umiem w tych sprawach trzymać języka za zębami .	nie umieć w ten sprawa trzymać język za ząb .	PART 1;FIN;IND;IPFV;PRS;SG;V ADP;ESS DET;ESS;FEM;PL ESS;FEM;N;PL IPFV;NFIN;V GEN;INAN;MASC;N;SG ADP;INS INAN;INS;MASC;N;PL _
nie usłyszał niczego poza niejasnym poszumem .	nie usłyszeć nic poza niejasny poszum .	PART ACT;HUM;MASC;PFV;PST;SG;V;V.PTCP GEN;NEUT;PRO;SG ADP;INS ADJ;INAN;INS;MASC;SG INAN;INS;MASC;N;SG _
- co ci się wydaje ?	- co ty się wydawać ?	_ NEUT;NOM;PRO;SG 2;DAT;HUM;MASC;PRO;SG PRO;REFL 3;FIN;IND;IPFV;PRS;SG;V _
przewróciła plaster sarniny na drugą stronę .	przewrócić plaster sarnina na drugi strona .	ACT;FEM;PFV;PST;SG;V;V.PTCP ACC;INAN;MASC;N;SG FEM;GEN;N;SG ACC;ADP ACC;ADJ;FEM;SG ACC;FEM;N;SG _
niemiecki sąd konstytucyjny zabronił stosowania go na terenie tego kraju .	niemiecki sąd konstytucyjny zabronić stosowanie on na teren ten kraj .	ADJ;INAN;MASC;NOM;SG INAN;MASC;N;NOM;SG ADJ;INAN;MASC;NOM;SG ACT;INAN;MASC;PFV;PST;SG;V;V.PTCP GEN;IPFV;N;NEUT;POS;SG;V.MSDR 3;GEN;INAN;MASC;PRO;SG ADP;ESS ESS;INAN;MASC;N;SG DET;GEN;INAN;MASC;SG GEN;INAN;MASC;N;SG _
te dane wyraźnie wskazują na skalę zjawiska i jego ciężar społeczny .	ten dana wyraźnie wskazywać na skala zjawisko i on ciężar społeczny .	DET;FEM;NOM;PL FEM;N;NOM;PL ADV 3;FIN;IND;IPFV;PL;PRS;V ACC;ADP ACC;FEM;N;SG GEN;N;NEUT;SG CONJ 3;GEN;NEUT;PRO;SG ACC;INAN;MASC;N;SG ACC;ADJ;INAN;MASC;SG _
widownia westchnęła ze współczuciem , a iwana to uskrzydliło .	widownia westchnąć z współczucie , a iwan to uskrzydlić .	FEM;N;NOM;SG ACT;FEM;PFV;PST;SG;V;V.PTCP ADP;INS INS;N;NEUT;SG _ CONJ ACC;HUM;MASC;PROPN;SG NEUT;NOM;PRO;SG ACT;NEUT;PFV;PST;SG;V;V.PTCP _
seniorska reprezentacja polski zbliża się do zgrupowania we wronkach .	seniorski reprezentacja polska zbliżać się do zgrupowanie w wronki .	ADJ;FEM;NOM;SG FEM;N;NOM;SG FEM;GEN;PROPN;SG 3;FIN;IND;IPFV;PRS;SG;V PRO;REFL ADP;GEN GEN;N;NEUT;SG ADP;ESS ESS;NEUT;PL;PROPN _
odświeżyć go .	odświeżyć on .	NFIN;PFV;V 3;ACC;INAN;MASC;PRO;SG _
- to był twój wybór .	- to być twój wybór .	_ V ACT;INAN;IPFV;MASC;PST;SG;V;V.PTCP 2;DET;INAN;MASC;NOM;PSSS;SG INAN;MASC;N;NOM;SG _
o wilczej przysłudze aplikanta adwokackiego mówić może pewien białostoczanin , który postanowił kupić sobie mercedesa .	o wilczy przysługa aplikant adwokacki mówić móc pewien białostoczanin , który postanowić kupić siebie mercedes .	ADP;ESS ADJ;ESS;FEM;SG ESS;FEM;N;SG GEN;HUM;MASC;N;SG ADJ;GEN;HUM;MASC;SG IPFV;NFIN;V 3;FIN;IND;IPFV;PRS;SG;V ADJ;HUM;MASC;NOM;SG HUM;MASC;N;NOM;SG _ DET;HUM;MASC;NOM;SG ACT;HUM;MASC;PFV;PST;SG;V;V.PTCP NFIN;PFV;V DAT;PRO;REFL ACC;MASC;N;NHUM;SG _
tak jakby ludzie z kręgów kulturalnych bali się szuwara , jakby mając nieczyste sumienie , chcieli jednak go wysłuchać , dopuścić do głosu .	tak jakby człowiek z krąg kulturalny bać się szuwar , jakby mieć nieczysty sumienie , chcieć jednak on wysłuchać , dopuścić do głos .	ADV PART HUM;MASC;N;NOM;PL ADP;GEN GEN;INAN;MASC;N;PL ADJ;GEN;INAN;MASC;PL ACT;HUM;IPFV;MASC;PL;PST;V;V.PTCP PRO;REFL GEN;HUM;MASC;PROPN;SG _ PART IPFV;PRS;V;V.CVB ACC;ADJ;NEUT;SG ACC;N;NEUT;SG _ ACT;HUM;IPFV;MASC;PL;PST;V;V.PTCP PART 3;ACC;HUM;MASC;PRO;SG NFIN;PFV;V _ NFIN;PFV;V ADP;GEN GEN;INAN;MASC;N;SG _
odnalezienie jego właściciela będzie jednak możliwe .	odnalezienie on właściciel być jednak możliwy .	N;NEUT;NOM;PFV;POS;SG;V.MSDR 3;GEN;INAN;MASC;PRO;SG GEN;HUM;MASC;N;SG 3;FIN;FUT;IND;IPFV;SG;V PART ADJ;NEUT;NOM;SG _
pani zofia była w rozpaczy .	pani zofia być w rozpacz .	FEM;N;NOM;SG FEM;NOM;PROPN;SG ACT;FEM;IPFV;PST;SG;V;V.PTCP ADP;ESS ESS;FEM;N;SG _
dymek w tym czasie ekspanderem przymocował otwartą klapę .	dymek w ten czas ekspander przymocować otwarty klapa .	HUM;MASC;NOM;PROPN;SG ADP;ESS DET;ESS;INAN;MASC;SG ESS;INAN;MASC;N;SG INAN;INS;MASC;N;SG ACT;HUM;MASC;PFV;PST;SG;V;V.PTCP ACC;ADJ;FEM;PASS;PFV;POS;SG;V.PTCP ACC;FEM;N;SG _
imprezę obsługiwać będzie 11 tys . dziennikarzy i pracowników technicznych .	impreza obsługiwać być 11 tysiąc . dziennikarz i pracownik techniczny .	ACC;FEM;N;SG IPFV;NFIN;V 3;FIN;FUT;IND;IPFV;SG;V INAN;MASC;NOM;NUM;PL _ _ GEN;HUM;MASC;N;PL CONJ GEN;HUM;MASC;N;PL ADJ;GEN;HUM;MASC;PL _
wszyscy prosili , by nie wymieniać ich z nazwiska .	wszyscy prosić , by nie wymieniać on z nazwisko .	HUM;MASC;NOM;PL;PRO ACT;HUM;IPFV;MASC;PL;PST;V;V.PTCP _ CONJ PART IPFV;NFIN;V 3;GEN;HUM;MASC;PL;PRO ADP;GEN GEN;N;NEUT;SG _
jego zadaniem jest ponowne wylansowanie pojazdów tej marki w największym segmencie w europie .	on zadanie być ponowny wylansowanie pojazd ten marka w duży segment w europa .	3;GEN;INAN;MASC;PRO;SG INS;N;NEUT;SG 3;FIN;IND;IPFV;PRS;SG;V ADJ;NEUT;NOM;SG N;NEUT;NOM;PFV;POS;SG;V.MSDR GEN;INAN;MASC;N;PL DET;FEM;GEN;SG FEM;GEN;N;SG ADP;ESS ADJ;ESS;INAN;MASC;RL;SG ESS;INAN;MASC;N;SG ADP;ESS ESS;FEM;PROPN;SG _
w świebodzinie na śmietniku znaleziono torbę z fałszywymi banknotami wartości miliarda złotych .	w świebodzin na śmietnik znaleziony torba z fałszywy banknot wartość miliard złoty .	ADP;ESS ESS;INAN;MASC;PROPN;SG ADP;ESS ESS;INAN;MASC;N;SG ADJ;NEUT;NOM;PASS;PFV;POS;SG;V.PTCP ACC;FEM;N;SG ADP;INS ADJ;INAN;INS;MASC;PL INAN;INS;MASC;N;PL FEM;GEN;N;SG GEN;INAN;MASC;N;SG GEN;MASC;N;NHUM;PL _
wyrwała się wreszcie z inteligenckiego , uniwersyteckiego getta .	wyrwać się wreszcie z inteligencki , uniwersytecki getto .	ACT;FEM;PFV;PST;SG;V;V.PTCP PRO;REFL ADV ADP;GEN ADJ;GEN;NEUT;SG _ ADJ;GEN;NEUT;SG GEN;N;NEUT;SG _
fakt , z pozoru wygrywający w starciu z literaturą , mimo wszystko potrzebował literatury .	fakt , z pozór wygrywający w starcie z literatura , mimo wszystko potrzebować literatura .	INAN;MASC;N;NOM;SG _ ADP;GEN GEN;INAN;MASC;N;SG ACT;ADJ;INAN;IPFV;MASC;NOM;POS;PRS;SG;V.PTCP ADP;ESS ESS;N;NEUT;SG ADP;INS FEM;INS;N;SG _ ACC;ADP ACC;NEUT;PRO;SG ACT;INAN;IPFV;MASC;PST;SG;V;V.PTCP FEM;GEN;N;SG _
- najprostszym sposobem ukrycia miejsca do pracy jest korzystanie z wsuwanych blatów .	- prosty sposób ukrycie miejsce do praca być korzystanie z wsuwany blat .	_ ADJ;INAN;INS;MASC;RL;SG INAN;INS;MASC;N;SG GEN;N;NEUT;PFV;POS;SG;V.MSDR GEN;N;NEUT;SG ADP;GEN FEM;GEN;N;SG 3;FIN;IND;IPFV;PRS;SG;V IPFV;N;NEUT;NOM;POS;SG;V.MSDR ADP;GEN ADJ;GEN;INAN;IPFV;MASC;PASS;PL;POS;V.PTCP GEN;INAN;MASC;N;PL _
trzeba niestety przyznać , że wielu ludzi nabiera się na takie chwyty .	trzeba niestety przyznać , że wiele człowiek nabierać się na taki chwyt .	V PART NFIN;PFV;V _ CONJ HUM;MASC;NOM;NUM;PL GEN;HUM;MASC;N;PL 3;FIN;IND;IPFV;PRS;SG;V PRO;REFL ACC;ADP ACC;DET;INAN;MASC;PL ACC;INAN;MASC;N;PL _
przeszkodą w nadmiernym zwiększaniu prędkości skrawania jest okres trwałości .	przeszkoda w nadmierny zwiększanie prędkość skrawanie być okres trwałość .	FEM;INS;N;SG ADP;ESS ADJ;ESS;NEUT;SG ESS;IPFV;N;NEUT;POS;SG;V.MSDR FEM;GEN;N;SG GEN;IPFV;N;NEUT;POS;SG;V.MSDR 3;FIN;IND;IPFV;PRS;SG;V INAN;MASC;N;NOM;SG FEM;GEN;N;SG _
wtyka do butów wyprane grube wełniane skarpety .	wtykać do but wyprany gruby wełniany skarpeta .	3;FIN;IND;IPFV;PRS;SG;V ADP;GEN GEN;INAN;MASC;N;PL ACC;ADJ;FEM;PASS;PFV;PL;POS;V.PTCP ACC;ADJ;FEM;PL ACC;ADJ;FEM;PL ACC;FEM;N;PL _
etiopczycy kontynuują atak , choć pod koniec ubiegłego tygodnia władze erytrei poinformowały o wycofaniu swych oddziałów ze wszystkich spornych terenów nadgranicznych .	etiopczyk kontynuować atak , choć pod koniec ubiegły tydzień władza erytrea poinformować o wycofanie swój oddział z wszystek sporny teren nadgraniczny .	HUM;MASC;NOM;PL;PROPN 3;FIN;IND;IPFV;PL;PRS;V ACC;INAN;MASC;N;SG _ CONJ ACC;ADP ACC;INAN;MASC;N;SG ADJ;GEN;INAN;MASC;SG GEN;INAN;MASC;N;SG FEM;N;NOM;PL FEM;GEN;PROPN;SG ACT;FEM;PFV;PL;PST;V;V.PTCP ADP;ESS ESS;N;NEUT;PFV;POS;SG;V.MSDR DET;GEN;INAN;MASC;PL;REFL GEN;INAN;MASC;N;PL ADP;GEN DET;GEN;INAN;MASC;PL ADJ;GEN;INAN;MASC;PL GEN;INAN;MASC;N;PL ADJ;GEN;INAN;MASC;PL _
- nie ma ludzi zdrowych , są tylko źle zdiagnozowani .	- nie mieć człowiek zdrowy , być tylko źle zdiagnozowany .	_ PART 3;FIN;IND;IPFV;PRS;SG;V GEN;HUM;MASC;N;PL ADJ;GEN;HUM;MASC;PL _ 3;FIN;IND;IPFV;PL;PRS;V PART ADV ADJ;HUM;MASC;NOM;PASS;PFV;PL;POS;V.PTCP _
wcześniej jednak na tapetę wzięły przedstawiony przez zarząd gminy projekt budżetu .	wcześnie jednak na tapeta wziąć przedstawiony przez zarząd gmina projekt budżet .	ADV PART ACC;ADP ACC;FEM;N;SG ACT;FEM;PFV;PL;PST;V;V.PTCP ACC;ADJ;INAN;MASC;PASS;PFV;POS;SG;V.PTCP ACC;ADP ACC;INAN;MASC;N;SG FEM;GEN;N;SG ACC;INAN;MASC;N;SG GEN;INAN;MASC;N;SG _
umowy wejdą w życie , jeśli f-16 wygra przetarg , który powinien zostać rozstrzygnięty do końca tego roku .	umowa wejść w życie , jeśli f-16 wygrać przetarg , który powinien zostać rozstrzygnięty do koniec ten rok .	FEM;N;NOM;PL 3;FIN;IND;PFV;PL;PRS;V ACC;ADP ACC;N;NEUT;SG _ CONJ NEUT;NOM;PROPN;SG 3;FIN;IND;PFV;PRS;SG;V ACC;INAN;MASC;N;SG _ DET;INAN;MASC;NOM;SG ADJ;INAN;IPFV;MASC;SG NFIN;PFV;V ADJ;INAN;MASC;NOM;PASS;PFV;POS;SG;V.PTCP ADP;GEN GEN;INAN;MASC;N;SG DET;GEN;INAN;MASC;SG GEN;INAN;MASC;N;SG _
korupcja osiąga punkt zenitalny .	korupcja osiągać punkt zenitalny .	FEM;N;NOM;SG 3;FIN;IND;IPFV;PRS;SG;V ACC;INAN;MASC;N;SG ACC;ADJ;INAN;MASC;SG _
popatrzyła z niedowierzaniem na mój kciuk .	popatrzyć z niedowierzanie na mój kciuk .	ACT;FEM;PFV;PST;SG;V;V.PTCP ADP;INS INS;N;NEUT;SG ACC;ADP 1;ACC;DET;INAN;MASC;PSSS;SG ACC;INAN;MASC;N;SG _
wreszcie coś szczęknęło obiecująco .	wreszcie coś szczęknąć obiecująco .	ADV NEUT;NOM;PRO;SG ACT;NEUT;PFV;PST;SG;V;V.PTCP ADV _
maturzyści - internauci zdający na pisemnym egzaminie język polski i historię najczęściej typują tematy związane z przełomem wieków .	maturzysta - internauta zdający na pisemny egzamin język polski i historia często typować temat związany z przełom wiek .	HUM;MASC;N;NOM;PL _ HUM;MASC;N;NOM;PL ACT;ADJ;HUM;IPFV;MASC;NOM;PL;POS;PRS;V.PTCP ADP;ESS ADJ;ESS;INAN;MASC;SG ESS;INAN;MASC;N;SG ACC;INAN;MASC;N;SG ACC;ADJ;INAN;MASC;SG CONJ ACC;FEM;N;SG ADV;RL 3;FIN;IND;IPFV;PL;PRS;V ACC;INAN;MASC;N;PL ACC;ADJ;INAN;MASC;PASS;PFV;PL;POS;V.PTCP ADP;INS INAN;INS;MASC;N;SG GEN;INAN;MASC;N;PL _
strażacy jednak postanowili skierować zawiadomienie o możliwości popełnienia przestępstwa do prokuratury rejonowej w rybniku .	strażak jednak postanowić skierować zawiadomienie o możliwość popełnienie przestępstwo do prokuratura rejonowy w rybnik .	HUM;MASC;N;NOM;PL PART ACT;HUM;MASC;PFV;PL;PST;V;V.PTCP NFIN;PFV;V ACC;N;NEUT;SG ADP;ESS ESS;FEM;N;SG GEN;N;NEUT;PFV;POS;SG;V.MSDR GEN;N;NEUT;SG ADP;GEN FEM;GEN;N;SG ADJ;FEM;GEN;SG ADP;ESS ESS;INAN;MASC;PROPN;SG _
