تمامی افراد دعوت‌شده باید با هدایایی در مراسم شرکت کنند .	تمام فرد دعوت‌شده بایست#باید با هدیه در مراسم شرکت کرد#کن .	DET N;PL 3;ADJ;SG;V.PTCP NFIN;V ADP N;PL ADP N;PL N;SG 3;PL;PRS;SBJV;V _
این شناخت و این خودآگاهی ، امروز بیشتر از همیشه ضرورت دارد .	این شناخت و این خودآگاهی ، امروز بیش از همیشه ضرورت داشت#دار .	DET N;SG CONJ DET N;SG _ ADV ADJ;CMPR ADP N;SG N;SG 3;PRS;SG;V _
ذهنی که چه در شعر و چه در ریاضی ، حریف میدان کنکاشها و سؤال‌انگیزی‌ها و نقدهای اساسی است ۳ - خیام از دیرباز به عنوان منجم نیز شناخته شده است و گفته‌اند که او و اسفزاری و میمون بن نجیب واسطی از جانب ملکشاه سلجوقی در اصفهان مأمور شدند که تقویم شمسی را اصلاح کنند و حاصل کار ایشان تقویمی بود که تقویم جلالی نام دارد و از جمله دقیق‌ترین تقویمهای جهان است .	ذهن که چه در شعر و چه در ریاضی ، حریف میدان کنکاش و سؤال‌انگیزی و نقد اساسی است ۳ - خیام از دیرباز به عنوان منجم نیز شناخت#شناس کرد#کن است و گفت#گو که او و اسفزار و میمون بن نجیب واسط از جانب ملکشاه سلجوقی در اصفهان مأمور کرد#کن که تقویم شمسی را اصلاح کرد#کن و حاصل کار ایشان تقویم بود#باش که تقویم جلالی نام داشت#دار و از جمله دقیق تقویم جهان است .	N;SG CONJ CONJ ADP N;SG CONJ CONJ ADP N;SG _ N;SG N;SG N;PL CONJ N;PL CONJ N;PL ADJ 3;PRS;SG;V NUM _ N;SG ADP N;SG ADP N;SG N;SG CONJ 3;SG;V;V.PTCP 3;SG;V;V.PTCP 3;PRS;SG;V CONJ 3;PL;V;V.PTCP CONJ 3;PRO;SG CONJ N;SG CONJ N;SG N;SG N;SG N;SG ADP N;SG N;SG N;SG ADP N;SG N;SG 3;PL;PST;V CONJ N;SG ADJ PART N;SG 3;PL;PRS;SBJV;V CONJ N;SG N;SG 3;PL;PRO N;SG 3;PST;SG;V CONJ N;SG N;SG N;SG 3;PRS;SG;V CONJ ADP N;SG ADJ;RL N;PL N;SG 3;PRS;SG;V _
این دودکش سیاه جدید در عمق دوهزار متری دریا پیدا شده و دارای ۲ / ۷ متر ارتفاع و هشتاد سانتیمتر قطر است .	این دودکش سیاه جدید در عمق دوهزار متری دریا پیدا کرد#کن و دارا ۲ / ۷ متر ارتفاع و هشتاد سانتیمتر قطر است .	DET N;SG ADJ ADJ ADP N;SG NUM N;SG N;SG ADJ 3;SG;V;V.PTCP CONJ ADJ NUM _ NUM N;SG N;SG CONJ NUM N;SG N;SG 3;PRS;SG;V _
بدایونی نیز در منتخب‌التواریخ دربارهٔٔ شخصی به نام وقوعی هروی نوشته است که او در بدخشان زندگی می‌کرد ، اما راجع به آمدن این شاعر به هند چیزی نگفته است .	بدایونی نیز در منتخب‌التواریخ درباره شخص به نام وقوعی هروی نوشت#نویس است که او در بدخشان زندگی کرد#کن ، اما راجع به آمدن این شاعر به هند چیز گفت#گو است .	N;SG CONJ ADP N;SG ADP N;SG ADP N;SG N;SG N;SG 3;SG;V;V.PTCP 3;PRS;SG;V CONJ 3;PRO;SG ADP N;SG N;SG 3;PST;SG;V _ CONJ ADP ADP N;SG DET N;SG ADP N;SG N;SG 3;NEG;SG;V;V.PTCP 3;PRS;SG;V _
هدف از این نامگذاری این است که به مردم نشان می‌دهد ، در صورت از میان رفتن گیاهانی که هر روز بشر از آن بدون توجه به اهمیت شان استفاده می‌کند ، حتی گربه دست‌آموز خانواده نیز از بین خواهد رفت .	هدف از این نامگذاری این است که به مردم نشان داد#ده ، در صورت از میان رفتن گیاه که هر روز بشر از آن بدون توجه به اهمیت آن‌ها استفاده کرد#کن ، حتی گربه دست‌آموز خانواده نیز از بین خواست#خواه رفت#رو .	N;SG ADP DET N;SG PRO;SG 3;PRS;SG;V CONJ ADP N;SG N;SG 3;PRS;SG;V _ ADP N;SG ADP N;SG N;SG N;PL CONJ DET N;SG N;SG ADP PRO;SG ADP N;SG ADP N;SG 3;PL;PRO N;SG 3;PRS;SG;V _ ADV N;SG ADJ N;SG CONJ ADP ADP 3;FIN;FUT;SG;V 3;PST;SG;V _
به عبدالله‌بن‌جعفر می‌نویسد : تو خوب می‌دانی که من ت را نسبت به دیگران ترجیح می‌دهم و درباره تو و خانواده ات حسن نظر دارم .	به عبدالله‌بن‌جعفر نوشت#نویس : تو خوب _ که من تو را نسبت به دیگری ترجیح داد#ده و درباره تو و خانواده _ حسن نظر داشت#دار .	ADP N;SG 3;PRS;SG;V _ 2;PRO;SG ADV 2;PRS;SG;V CONJ 1;PRO;SG 2;PRO;SG PART ADP ADP PRO N;SG 1;PRS;SG;V CONJ ADP 2;PRO;SG CONJ N;SG 2;PRO;SG N;SG N;SG 1;PRS;SG;V _
وحید عبداللهی که با ارایه مبارزات خوب و تکنیکی خود را به دیدار پایانی این وزن رسانده بود ، در مبارزه پایانی در مصاف با حریف کره جنوبی خود با نتیجه ۱۶ بر ۱۱ مغلوب شد و به مدال نقره قناعت کرد .	وحید عبداللهی که با ارایه مبارزه خوب و تکنیکی خود را به دیدار پایانی این وزن رساند#رسان بود#باش ، در مبارزه پایانی در مصاف با حریف کره جنوبی خود با نتیجه ۱۶ بر ۱۱ مغلوب کرد#کن و به مدال نقره قناعت کرد#کن .	N;SG N;SG CONJ ADP N;SG N;PL ADJ CONJ ADJ 3;PRO;REFL;SG PART ADP N;SG ADJ DET N;SG 3;SG;V;V.PTCP 3;PST;SG;V _ ADP N;SG ADJ ADP N;SG ADP N;SG N;SG ADJ 3;PRO;REFL;SG ADP N;SG NUM ADP NUM ADJ 3;PST;SG;V CONJ ADP N;SG N;SG N;SG 3;PST;SG;V _
این چیزهای به ظاهر کوچک ، در باطن خیلی مؤثر است .	این چیز به ظاهر کوچک ، در _ خیلی مؤثر است .	DET N;PL ADP N;SG ADJ _ ADP N;SG ADV ADJ 3;PRS;SG;V _
آدمی است که قرار است منفی نباشد ، ولی خیلی مقید به مقررات است و دیسیپلین اجتماعی .	آدم است که قرار است منفی بود#باش ، ولی خیلی _ به مقررات است و _ اجتماعی .	N;SG 3;PRS;SG;V CONJ N;SG 3;PRS;SG;V ADJ 3;NEG;PRS;SBJV;SG;V _ CONJ ADV ADJ ADP N;PL 3;PRS;SG;V CONJ N;SG ADJ _
تلاش مأموران پارک ملی ایالت نیومکزیکو آمریکا برای کنترل حریقی که از روز پنجشنبه گذشته آغاز شده است ، بی‌نتیجه بود .	تلاش مأمور _ ملی ایالت نیومکزیکو آمریکا برای کنترل _ که از روز پنجشنبه گذشته آغاز کرد#کن است ، _ بود#باش .	N;SG N;PL N;SG ADJ N;SG N;SG N;SG ADP N;SG N;SG CONJ ADP N;SG N;SG ADJ N;SG 3;SG;V;V.PTCP 3;PRS;SG;V _ ADJ 3;PST;SG;V _
اهداف تاییدشده دیگر در این دوره ارتباط دادن مذهب با زندگی روزانه و وارد کردن نام خدا به خانه و فکر کردن درباره آن بود .	هدف تاییدشده دیگر در این دوره ارتباط دادن مذهب با زندگی روزانه و وارد کردن نام خدا به خانه و فکر کردن درباره آن بود#باش .	N;PL 3;ADJ;SG;V.PTCP ADJ ADP DET N;SG N;SG N;SG N;SG ADP N;SG ADV CONJ ADJ N;SG N;SG N;SG ADP N;SG CONJ N;SG N;SG ADP PRO;SG 3;PST;SG;V _
بی‌تفاوتی و خونسردی خطر مرگ را افزایش می‌دهد .	بی‌تفاوتی و خونسردی خطر مرگ را افزایش داد#ده .	N;SG CONJ N;SG N;SG N;SG PART N;SG 3;PRS;SG;V _
کوچ دو هزار و ۵۰۰ خانوار از عشایر به مناطق ییلاقی استان اصفهان در این هفته آغاز شد .	کوچ دو هزار و ۵۰۰ خانوار از عشیره به منطقه ییلاقی استان اصفهان در این هفته آغاز کرد#کن .	N;SG NUM NUM CONJ NUM N;SG ADP N;PL ADP N;PL ADJ N;SG N;SG ADP DET N;SG N;SG 3;PST;SG;V _
معنی صریح این عبارت این است که بخش اعظم نیروهای انقلاب ، اگر‌چه تعارضی هم با گروهها و جناحها ندارند ، اما بهرحال جزو نیروهای مستقلی هستند که به هیچ یک از گروهها و جناحها هم تعلق خاطری ندارند .	معنی _ این عبارت این است که بخش اعظم نیرو انقلاب ، اگر‌چه _ هم با گروه و جناح داشت#دار ، اما بهرحال جزو نیرو مستقل هست که به هیچ یک از گروه و جناح هم تعلق _ داشت#دار .	N;SG ADJ DET N;SG PRO;SG 3;PRS;SG;V CONJ N;SG ADJ;CMPR N;PL N;SG _ CONJ N;SG CONJ ADP N;PL CONJ N;PL 3;NEG;PL;PRS;V _ CONJ ADV N;SG N;PL ADJ 3;PL;PRS;V CONJ ADP ADV;NEG NUM ADP N;PL CONJ N;PL CONJ N;SG N;SG 3;NEG;PL;PRS;V _
لبخند او به دیدهٔ نمناک صبحگاه زیباتر از شکوفهٔ باران چشیده بود .	_ او به دیده _ صبحگاه زیبا از شکوفه باران _ بود#باش .	N;SG 3;PRO;SG ADP N;SG ADJ N;SG ADJ;CMPR ADP N;SG N;SG 3;SG;V;V.PTCP 3;PST;SG;V _
مدیر میراث فرهنگی شهرستانهای کاشان و آران و بیدگل و نطنز گفت : حمام نوقه متعلق به دوره صفویه در هفته جاری در بخش باد‌رود شهرستان نطنز شناسایی شد .	مدیر میراث فرهنگی شهرستان کاشان و _ و _ و _ گفت#گو : _ _ متعلق به دوره صفویه در هفته جاری در بخش باد‌رود شهرستان _ شناسایی کرد#کن .	N;SG N;SG ADJ N;PL N;SG CONJ N;SG CONJ N;SG CONJ N;SG 3;PST;SG;V _ N;SG N;SG ADJ ADP N;SG N;SG ADP N;SG ADJ ADP N;SG N;SG N;SG N;SG N;SG 3;PST;SG;V _
بدیهی است که آنان برای خوشایند معاویه و یزید هرقدر ممکن بود بر تعریف و توصیف از معاویه و یزید افزودند .	بدیهی است که آن برای خوشایند معاویه و یزید هرقدر ممکن بود#باش بر تعریف و توصیف از معاویه و یزید افزود#افزا .	ADJ 3;PRS;SG;V CONJ PL;PRO ADP ADJ N;SG CONJ N;SG ADV ADJ 3;PST;SG;V ADP N;SG CONJ N;SG ADP N;SG CONJ N;SG 3;PL;PST;V _
آن مرد می‌گوید : من به شما امریه دادم که سر این را نمره ۴ بزن .	آن مرد گفت#گو : من به شما امریه داد#ده که سر این را نمره ۴ زد#زن .	DET N;SG 3;PRS;SG;V _ 1;PRO;SG ADP 2;PL;PRO N;SG 1;PST;SG;V CONJ N;SG PRO;SG PART N;SG NUM 2;IMP;SG;V _
در انگلیس گلخانه‌ای با وسعتی چند برابر زمین فوتبال تبدیل به مجموعه و باغی وسیع از انواع گیاهان و گلهای منطقه مدیترانه و گرمسیری شده است .	در انگلیس گلخانه با وسعت چند برابر زمین فوتبال تبدیل به مجموعه و باغ وسیع از نوع گیاه و گل منطقه مدیترانه و گرمسیری کرد#کن است .	ADP N;SG N;SG ADP N;SG ADJ N;SG N;SG N;SG N;SG ADP N;SG CONJ N;SG ADJ ADP N;PL N;PL CONJ N;PL N;SG N;SG CONJ ADJ 3;SG;V;V.PTCP 3;PRS;SG;V _
در عرصه سیاسی داخل کشور نیز جریان خزنده‌ای که همواره پا به پای سیاست‌گذاران آمریکایی حرکت کرده است ، به‌تدریج در حال هماهنگ کردن حرکت خود با این فاز جدید است .	در عرصه سیاسی داخل کشور نیز جریان _ که همواره پا به پا سیاست‌گذار آمریکایی حرکت کرد#کن است ، به‌تدریج در حال هماهنگ کردن حرکت خود با این فاز جدید است .	ADP N;SG ADJ ADP N;SG CONJ N;SG ADJ CONJ ADV N;SG ADP N;SG N;PL ADJ N;SG 3;SG;V;V.PTCP 3;PRS;SG;V _ ADV ADP N;SG ADJ N;SG N;SG 3;PRO;REFL;SG ADP DET N;SG ADJ 3;PRS;SG;V _
پایانه‌ای تأثیرگذار ؛ در این رابطه باید بگویم که اگر سریالی در تمام مراحل خود واقع‌گرایی اثر را حفظ کند ولی در عوض پایانی خوش داشته باشد ) حتی مبتنی بر واقعیت ( ، آن‌گاه در وادار کردن بیننده به تفکر که باید هدف اصلی باشد ناموفق خواهد بود ، ولی در غیر این صورت ذهن بیننده تا مدتی درگیر آنچه دیده است ، خواهد شد .	پایانه _ ؛ در این رابطه بایست#باید گفت#گو که اگر _ در تمام مرحله خود واقع‌گرایی اثر را حفظ کرد#کن ولی در عوض پایان خوش داشت#دار بود#باش ) حتی مبتنی بر واقعیت ( ، _ در وادار کردن بیننده به تفکر که بایست#باید هدف اصلی بود#باش ناموفق خواست#خواه بود#باش ، ولی در غیر این صورت ذهن بیننده تا مدت درگیر آنچه دید است ، خواست#خواه کرد#کن .	N;SG ADJ _ ADP DET N;SG NFIN;V 1;PL;PRS;SBJV;V CONJ CONJ N;SG ADP DET N;PL 3;PRO;REFL;SG N;SG N;SG PART N;SG 3;PRS;SBJV;SG;V CONJ ADP N;SG N;SG ADJ 3;SG;V;V.PTCP 3;PRS;SBJV;SG;V _ ADV ADJ ADP N;SG _ _ ADV ADP ADV N;SG N;SG ADP N;SG CONJ NFIN;V N;SG ADJ 3;PRS;SBJV;SG;V ADJ 3;FIN;FUT;SG;V 3;PST;SG;V _ CONJ ADP ADV;NEG DET N;SG N;SG N;SG ADP N;SG ADJ PRO 3;SG;V;V.PTCP 3;PRS;SG;V _ 3;FIN;FUT;SG;V 3;PST;SG;V _
اتفاقاً ما بعضی از این‌ها را هم می‌شناسیم .	_ ما بعضی از این را هم _ .	ADV 1;PL;PRO PRO ADP PL;PRO PART CONJ 1;PL;PRS;V _
از تو درخواست می‌کنیم که ما را از امت پیامبر قرار بده .	از تو درخواست کرد#کن که ما را از امت پیامبر قرار داد#ده .	ADP 2;PRO;SG N;SG 1;PL;PRS;V CONJ 1;PL;PRO PART ADP N;SG N;SG N;SG 2;IMP;SG;V _
می‌گوید : افراد ابله هستند که لذت‌جویی آنان آشکار است .	گفت#گو : فرد _ هست که _ آن آشکار است .	3;PRS;SG;V _ N;PL ADJ 3;PL;PRS;V CONJ N;SG PL;PRO ADJ 3;PRS;SG;V _
و در عین حال بدون نگاه به حسینی و گویی قصد دارد چیزی به دیگران بیاموزد .	و در عین حال بدون نگاه به حسینی و گویی قصد داشت#دار چیز به دیگری _ .	CONJ ADP N;SG N;SG ADP N;SG ADP N;SG CONJ ADV N;SG 3;PRS;SG;V N;SG ADP PRO 3;PRS;SBJV;SG;V _
این ، آن اصول اساسی است .	این ، آن اصل اساسی است .	PRO;SG _ DET N;PL ADJ 3;PRS;SG;V _
همه همدیگر را هول می‌دادند و بی‌هدف می‌دویدند .	همه همدیگر را _ داد#ده و بی‌هدف _ .	PRO PRO PART N;SG 3;PL;PST;V CONJ ADV 3;PL;PST;V _
اتفاقا یکی از بهترین قسمتهایی که ما تا الان دیده‌ایم ، همین قسمت سوم بود .	اتفاقا یک از به قسمت که ما تا الان دید ، همین قسمت سوم بود#باش .	ADV NUM ADP ADJ;RL N;PL CONJ 1;PL;PRO ADP ADV 1;PL;V;V.PTCP _ DET N;SG ADJ 3;PST;SG;V _
احمد حسینی به حرکات بچه‌ها که به یکدیگر زبان نشان می‌دهند می‌نگرد .	احمد حسینی به _ بچه که به یکدیگر زبان نشان داد#ده نگریست#نگر .	N;SG N;SG ADP N;PL N;PL CONJ ADP PRO N;SG N;SG 3;PL;PRS;V 3;PRS;SG;V _
در گزارش راه گفته شده درآمد ارزی سالانه در این محور از ۵ میلیون و ۵۰۰ هزار دلار به بیش از ۵۳ میلیون دلار در سال ۸۷ رسیده و میزان حمل و نقل کالای ترانزیت شامل کالاهای نفتی و غیرنفتی پنبه از ۲۱۲ هزار تن در سال ۷۵ به بیش از ۶۸۶ هزار تن در سال ۷۸ افزایش یافته است .	در گزارش راه گفت#گو کرد#کن درآمد ارزی سالانه در این محور از ۵ میلیون و ۵۰۰ هزار دلار به بیش از ۵۳ میلیون دلار در سال _ رسید#رس و میزان حمل و نقل کالا ترانزیت شامل کالا نفتی و غیرنفتی _ از _ هزار تن در سال ۷۵ به بیش از _ هزار تن در سال ۷۸ افزایش یافت#یاب است .	ADP N;SG N;SG 3;SG;V;V.PTCP 3;SG;V;V.PTCP N;SG ADJ ADJ ADP DET N;SG ADP NUM NUM CONJ NUM NUM N;SG ADP ADJ;CMPR ADP NUM NUM N;SG ADP N;SG NUM 3;SG;V;V.PTCP CONJ N;SG N;SG CONJ N;SG N;SG N;SG ADJ N;PL ADJ CONJ ADJ N;SG ADP NUM NUM N;SG ADP N;SG NUM ADP ADJ;CMPR ADP NUM NUM N;SG ADP N;SG NUM N;SG 3;SG;V;V.PTCP 3;PRS;SG;V _
چرا به سمت ایرانمنش رفتید ؟	چرا به سمت ایرانمنش _ ؟	ADV ADP N;SG N;SG 2;PL;PST;V _
