احمد کیف را می‌گذارد روی زمین .	احمد کیف را گذارد#گذار رو زمین .	N;SG N;SG PART 3;PST;SG;V ADP N;SG _
پیش‌فرضهای خاص فرهنگی یا خرده‌فرهنگی ، ما روی شیوهٔ تفسیر علایم بیماری و نیز درمانی که به دنبال آن هستیم ، تأثیر می‌گذارند .	پیش‌فرض خاص فرهنگی یا خرده‌فرهنگی ، ما رو شیوه تفسیر علامت بیماری و نیز درمان که به دنبال آن هست ، تأثیر گذاشت#گذار .	N;PL N;SG ADJ CONJ ADJ _ 1;PL;PRO ADP N;SG N;SG N;PL N;SG CONJ CONJ N;SG CONJ ADP ADP PRO;SG 1;PL;PRS;V _ N;SG 3;PL;PRS;V _
این ارزشهایی که در جامعه هست و پایهٔ نظام اسلامی است ، باید اولاً یکجا پذیرفته شود ؛ اگر بعضی از این‌ها را قبول داشته باشیم ، بعضی‌ها را قبول نداشته باشیم ، کار ناقص است ؛ اگر به بعضی اهمیت بدهیم ، به بعضی اهمیت ندهیم ، مقصود حاصل نخواهد شد ؛ ثانیاً خود انقلاب ، حرکت و تحول و رفتن به جلو ست ؛ بر پایهٔ این ارزشها جامعه باید حرکت کند ، تحول پیدا کند و به جلو برود ؛ باید روز به روز روشهای غلط را اصلاح کند و یک قدم جدید بردارد تا بتواند به نتیجه برسد .	این ارزش که در جامعه هست و پایه نظام اسلامی است ، بایست#باید اولاً یکجا پذیرفت#پذیر کرد#کن ؛ اگر بعضی از این را قبول داشت#دار بود#باش ، _ را قبول داشت#دار بود#باش ، کار _ است ؛ اگر به بعضی اهمیت _ ، به بعضی اهمیت _ ، مقصود حاصل خواست#خواه کرد#کن ؛ ثانیاً خود انقلاب ، حرکت و تحول و رفتن به جلو است ؛ بر پایه این ارزش جامعه بایست#باید حرکت کرد#کن ، تحول پیدا کرد#کن و به جلو رفت#رو ؛ بایست#باید روز به روز روش غلط را اصلاح کرد#کن و یک قدم جدید _ تا توانست#توان به نتیجه رسید#رس .	DET N;PL CONJ ADP N;SG 3;PRS;SG;V CONJ N;SG N;SG ADJ 3;PRS;SG;V _ NFIN;V CONJ ADV 3;ADJ;SG;V.PTCP 3;PRS;SBJV;SG;V _ CONJ PRO ADP PL;PRO PART ADJ 3;SG;V;V.PTCP 1;PL;PRS;SBJV;V _ PL;PRO PART ADJ 3;NEG;SG;V;V.PTCP 1;PL;PRS;SBJV;V _ N;SG ADJ 3;PRS;SG;V _ CONJ ADP PRO N;SG 1;PL;PRS;SBJV;V _ ADP PRO N;SG 1;NEG;PL;PRS;SBJV;V _ N;SG N;SG 3;FIN;FUT;NEG;SG;V 3;PST;SG;V _ CONJ 3;PRO;REFL;SG N;SG _ N;SG CONJ N;SG CONJ N;SG ADP N;SG 3;PRS;SG;V _ ADP N;SG DET N;PL N;SG NFIN;V N;SG 3;PRS;SBJV;SG;V _ N;SG ADJ 3;PRS;SBJV;SG;V CONJ ADP N;SG 3;PRS;SBJV;SG;V _ NFIN;V N;SG ADP N;SG N;PL ADJ PART N;SG 3;PRS;SBJV;SG;V CONJ NUM N;SG ADJ 3;PRS;SBJV;SG;V CONJ 3;FIN;PRS;SBJV;SG;V ADP N;SG 3;PRS;SBJV;SG;V _
انتظار داشتم در این سریال به نوعی در شخصیت مونس توانا استحاله‌ای شود و آن کلیشه قبلی شکسته شود .	انتظار داشت#دار در این _ به نوع در شخصیت _ _ _ کرد#کن و آن _ قبل شکسته کرد#کن .	N;SG 1;PST;SG;V ADP DET N;SG ADP N;SG ADP N;SG N;SG N;SG N;SG 3;PRS;SBJV;SG;V CONJ DET N;SG ADJ 3;ADJ;SG;V.PTCP 3;PRS;SBJV;SG;V _
با در نظر گرفتن زمان پخش این برنامه‌ها مسلم است که مخاطبان آن کم هستند .	با در نظر گرفتن زمان پخش این برنامه مسلم است که مخاطب آن کم هست .	ADP ADP N;SG N;SG N;SG N;SG DET N;PL ADJ 3;PRS;SG;V CONJ N;PL PRO;SG ADJ 3;PL;PRS;V _
مرحوم همائی در خیامی‌نامه خود از رساله شرح المشکل من کتاب موسیقی خیام سخن گفته است .	مرحوم همائی در خیامی‌نامه خود از رساله شرح المشکل من کتاب موسیقی خیام سخن گفت#گو است .	N;SG N;SG ADP N;SG 3;PRO;REFL;SG ADP N;SG _ _ _ N;SG N;SG N;SG N;SG 3;SG;V;V.PTCP 3;PRS;SG;V _
بچه دیو در حالی که سر ش گیج می‌رفت از بالای هواپیما قل خورد و با صدایی وحشتناک به زمین افتاد .	بچه _ در حال که سر او _ رفت#رو از بالا هواپیما _ خورد#خور و با صدا وحشتناک به زمین افتاد#افت .	N;SG N;SG ADP N;SG CONJ N;SG 3;PRO;SG ADJ 3;PST;SG;V ADP ADP N;SG N;SG 3;PST;SG;V CONJ ADP N;SG ADJ ADP N;SG 3;PST;SG;V _
همچنین وی به ایرانی بودن رشدی نیز اشاره نکرده است و می‌نویسد : هیچ کس از مقام و مکان و نام و نشان او خبر ندهد .	همچنین وی به ایرانی بودن رشدی نیز اشاره کرد#کن است و نوشت#نویس : هیچ کس از مقام و مکان و نام و نشان او خبر داد#ده .	CONJ 3;PRO;SG ADP ADJ N;SG N;SG CONJ N;SG 3;NEG;SG;V;V.PTCP 3;PRS;SG;V CONJ 3;PRS;SG;V _ ADV;NEG N;SG ADP N;SG CONJ N;SG CONJ N;SG CONJ N;SG 3;PRO;SG N;SG 3;NEG;PRS;SBJV;SG;V _
مهاجرانی در نخستین روز که صحبت از ویلای لواسان کرد ، در آخر مقاله‌ اش نوشته بود : در مهمانی جمعه لواسان ، هیچ سفیر اروپائی حضور نداشت هیچ گونه بحثی در مورد سرمایه‌گذاری مشترک یا پروژه تجاری مطرح نبود .	مهاجرانی در نخستین روز که صحبت از ویلا لواسان کرد#کن ، در آخر مقاله او نوشت#نویس بود#باش : در مهمان جمعه لواسان ، هیچ سفیر اروپائی حضور داشت#دار هیچ گونه بحث در مورد سرمایه‌گذاری مشترک یا پروژه تجاری مطرح بود#باش .	N;SG ADP ADJ;RL N;SG CONJ N;SG ADP N;SG N;SG 3;PST;SG;V _ ADP ADJ N;SG 3;PRO;SG 3;SG;V;V.PTCP 3;PST;SG;V _ ADP N;SG N;SG N;SG _ ADV;NEG N;SG ADJ N;SG 3;PST;SG;V ADV;NEG N;SG N;SG ADP N;SG N;SG ADJ CONJ N;SG ADJ ADJ 3;PST;SG;V _
من در روند آن دادگاه و سرنوشت آن نوجوان هیچ دخیل نیستم .	من در روند آن دادگاه و سرنوشت آن نوجوان هیچ دخیل هست .	1;PRO;SG ADP N;SG DET N;SG CONJ N;SG DET N;SG ADV;NEG ADJ 1;NEG;PRS;SG;V _
هرچه عده بیشتر باشد ، نشانهٔ آگاهی و دلبستگی گسترده‌تری خواهد بود ، و نشانهٔ آن که آیندهٔ کشور بر پایهٔ محکم‌تری قرار خواهد داشت .	هرچه عده بیش بود#باش ، نشانه آگاهی و دلبستگی گسترده خواست#خواه بود ، و نشانه آن که _ کشور بر _ محکم قرار خواست#خواه داشت#دار .	ADV N;SG ADJ;CMPR 3;PRS;SBJV;SG;V _ N;SG N;SG CONJ N;SG ADJ;CMPR 3;FIN;FUT;SG;V 3;PST;SG;V _ CONJ N;SG PRO;SG CONJ N;SG N;SG ADP N;SG ADJ;CMPR N;SG 3;FIN;FUT;SG;V 3;PST;SG;V _
مست و می‌نوش و سبکبال و سراپا همه شوق ، به‌تفقد نظری بر من بیمار نکرد .	مست و می‌نوش و سبکبال و سراپا همه شوق ، به/تفقد نظری بر من بیمار کرد#کن .	ADJ CONJ ADJ CONJ ADJ CONJ ADV PRO N;SG _ ADV N;SG ADP 1;PRO;SG N;SG 3;PST;SG;V _
مجموعه‌سازان بعدی هر دو بیتی را که کسی از سر عصبانیت سر هم کرده بود و متضمن چند و چونی در کار خلقت بود به خیام نسبت داده‌اند و هر رباعی را که از میخوارگی و دم غنیمت شمردن سخن می‌گوید از او شمرده‌اند .	مجموعه‌ساز بعد هر دو بیتی را که کس از سر عصبانیت سر هم کرد#کن بود#باش و متضمن چند و چونی در کار خلقت بود#باش به خیام نسبت داد#ده و هر رباعی را که از میخوارگی و دم غنیمت شمردن سخن گفت#گو از او شمرد#شمر .	N;PL N;SG DET NUM N;SG PART CONJ N;SG ADP N;SG N;SG N;SG PRO 3;SG;V;V.PTCP 3;PST;SG;V CONJ ADJ N;SG CONJ N;SG ADP N;SG N;SG 3;PST;SG;V ADP N;SG N;SG 3;PL;V;V.PTCP CONJ DET N;SG PART CONJ ADP N;SG CONJ N;SG N;SG N;SG N;SG 3;PRS;SG;V ADP 3;PRO;SG 3;PL;V;V.PTCP _
پس علت توقیف این روزنامه را در چه چیز باید جستجو کرد .	پس علت توقیف این روزنامه را در چه چیز بایست#باید _ کرد#کن .	ADV N;SG N;SG DET N;SG PART ADP ADV N;SG NFIN;V N;SG 3;PST;SG;V _
در ین مهمانی که جمعی کثیر بودند از شعرا و ادبا و تجار و خصوصاً قالی‌فروشان و همسایگان بازار آقای حسین‌جانی ، و سه چهار تن از سفرای کشورهای عربی که بعضی مشتریان قالی‌های او هستند مخلص هم بر خورده بودم و طبعاً یکی دو کتاب به میزبان هم تقدیم کردم .	در این مهمان که جمع کثیر بود از شاعر و ادیب و تاجر و خصوصاً قالی‌فروش و همسایه بازار آقا حسین‌جانی ، و سه چهار تن از سفیر کشور عربی که بعضی مشتری قالی او هست مخلص هم بر خورد#خور بود و طبعاً یک دو کتاب به میزبان هم تقدیم کرد#کن .	ADP DET N;SG CONJ N;SG ADJ 3;PL;PST;V ADP N;PL CONJ N;PL CONJ N;PL CONJ ADV N;PL CONJ N;PL N;SG N;SG N;SG _ CONJ NUM NUM N;SG ADP N;PL N;PL ADJ CONJ PRO N;PL N;PL 3;PRO;SG 3;PL;PRS;V N;SG CONJ N;SG 3;SG;V;V.PTCP 1;PST;SG;V CONJ ADV NUM NUM N;SG ADP N;SG CONJ N;SG 1;PST;SG;V _
به این بیماران توصیه می‌شود استراحت در بستر داشته باشند و در مواقع تورم ، مصرف نمک را محدود کنند .	به این بیمار توصیه کرد#کن استراحت در بستر داشت#دار بود#باش و در _ تورم ، مصرف نمک را محدود کرد#کن .	ADP DET N;PL N;SG 3;PRS;SG;V N;SG ADP N;SG 3;SG;V;V.PTCP 3;PL;PRS;SBJV;V CONJ ADP N;PL N;SG _ N;SG N;SG PART ADJ 3;PL;PRS;SBJV;V _
وجه دیگری از شخصیت ریاضی خیام دستاوردهای او به علم تعادل مایعات ) هیدرواستاتیک ( است .	وجه دیگر از شخصیت ریاضی خیام دستاورد او به علم تعادل مایع ) هیدرواستاتیک ( است .	N;SG ADJ ADP N;SG N;SG N;SG N;PL 3;PRO;SG ADP N;SG N;SG N;PL _ N;SG _ 3;PRS;SG;V _
آن‌ها بیش از حد مشغله دارند .	آن بیش از حد مشغله داشت#دار .	PL;PRO ADJ;CMPR ADP N;SG N;SG 3;PL;PRS;V _
رئیس‌جمهور خاتمی دیروز در پیامی به همایش تغییر و تحولات فرهنگی و امنیت ملی تصریح کرد که امنیت از طریق استقرار کامل و حاکمیت قانون دوام و قوام می‌یابد .	رئیس‌جمهور خاتمی دیروز در پیام به همایش تغییر و تحول فرهنگی و امنیت ملی تصریح کرد#کن که امنیت از طریق استقرار کامل و حاکمیت قانون دوام و قوام یافت#یاب .	N;SG N;SG ADV ADP N;SG ADP N;SG N;SG CONJ N;PL ADJ CONJ N;SG ADJ N;SG 3;PST;SG;V CONJ N;SG ADP N;SG N;SG ADJ CONJ N;SG N;SG N;SG CONJ N;SG 3;PRS;SG;V _
بر اساس گزارشهای رسیده حزب مشارکت نیز از نامزدی کروبی و نبوی حمایت می‌کند .	بر اساس گزارش رسید#رس حزب مشارکت نیز از نامزدی کروبی و نبوی حمایت کرد#کن .	ADP N;SG N;PL ADJ N;SG N;SG CONJ ADP N;SG N;SG CONJ N;SG N;SG 3;PRS;SG;V _
امام حسین ع برافروخته مجلس یزید را ترک کرد .	امام حسین ع برافروخته مجلس یزید را ترک کرد#کن .	N;SG N;SG N;SG ADV N;SG N;SG PART N;SG 3;PST;SG;V _
امام حسین ) ع ( گفت : ابی نیزر را به هیچ قیمتی نمی‌فروشد .	امام حسین ) ع ( گفت#گو : ابی _ را به هیچ _ _ .	N;SG N;SG _ N;SG _ 3;PST;SG;V _ N;SG N;SG PART ADP ADV;NEG N;SG 3;PRS;SG;V _
بنا به این گزارش ، مقامات رسمی اسپانیا هنوز در مورد علت این انفجار سکوت کرده‌اند اما تفاوت عمده‌ای که این انفجار با انفجار شنبه در هلند دارد ، خارج از شهر بودن انفجارهای اخیر در اسپانیا است که شدت صدمات و لطمات آن را کاهش می‌دهد .	بنا به این گزارش ، مقام رسمی اسپانیا هنوز در مورد علت این انفجار سکوت کرد#کن اما تفاوت عمده که این انفجار با انفجار شنبه در هلند داشت#دار ، خارج از شهر بودن انفجار اخیر در اسپانیا است که شدت صدمه و لطمه آن را کاهش داد#ده .	ADP ADP DET N;SG _ N;PL ADJ N;SG ADV ADP N;SG N;SG DET N;SG N;SG 3;PL;V;V.PTCP CONJ N;SG ADJ CONJ DET N;SG ADP N;SG N;SG ADP N;SG 3;PRS;SG;V _ ADP ADP N;SG N;SG N;PL ADJ ADP N;SG 3;PRS;SG;V CONJ N;SG N;PL CONJ N;PL PRO;SG PART N;SG 3;PRS;SG;V _
بیان شمع انجمن از شام غریبان اخذ شده است .	بیان شمع انجمن از شام غریبه اخذ کرد#کن است .	N;SG N;SG N;SG ADP N;SG N;PL N;SG 3;SG;V;V.PTCP 3;PRS;SG;V _
به نظر آقای دکتر معصومی همدانی ، محقق ارجمند تاریخ ریاضیات اسلامی ، نقد خیام از ابن هیثم در همچنان اصل شمردن اصل پنجم اقلیدس ، انتقاد هندسه‌دانی است که به نوبه خود فیلسوفی متعلق به مکتب سینوی است از هندسه‌دان دیگری که ، تا آنجا که از آثار ریاضی و نورشناختی او برمی‌آید ، به مکتب فلسفی خاصی پایبند نبوده است .	به نظر آقا دکتر معصومی همدانی ، محقق ارجمند تاریخ ریاضی اسلامی ، نقد خیام از ابن هیثم در همچنان اصل شمردن اصل پنجم اقلیدس ، انتقاد هندسه‌دانی است که به نوبه خود فیلسوف متعلق به مکتب سینوی است از هندسه‌دان دیگر که ، تا آنجا که از اثر ریاضی و نورشناختی او بر#آمد#آ ، به مکتب فلسفی خاص پایبند بود#باش است .	ADP N;SG N;SG N;SG N;SG N;SG _ N;SG ADJ N;SG N;SG ADJ _ N;SG N;SG ADP _ N;SG ADP ADV N;SG N;SG N;SG ADJ N;SG _ N;SG N;SG 3;PRS;SG;V CONJ ADP N;SG 3;PRO;REFL;SG N;SG ADJ ADP N;SG N;SG 3;PRS;SG;V ADP N;SG ADJ CONJ _ ADP ADV;ESS CONJ ADP N;PL N;SG CONJ ADJ 3;PRO;SG 3;PRS;SG;V _ ADP N;SG ADJ ADJ ADJ 3;NEG;SG;V;V.PTCP 3;PRS;SG;V _
چاره‌جویی قوه قضائیه درباره روزنامه‌های توقیف‌شده باید شفاف و واضح باشد و با تعیین وقت و شروع رسیدگی قضایی درباره دست‌اندرکاران روزنامه‌ها ، راهی را برای پایان دادن به بلاتکلیفی آن‌ها ارائه دهد .	چاره‌جویی قوه قضائیه درباره روزنامه توقیف‌شده بایست#باید شفاف و واضح بود#باش و با تعیین وقت و شروع رسیدگی قضایی درباره دست‌اندرکار روزنامه ، راه را برای پایان دادن به بلاتکلیفی آن ارائه داد#ده .	N;SG N;SG ADJ ADP N;PL 3;ADJ;SG;V.PTCP NFIN;V ADJ CONJ ADJ 3;PRS;SBJV;SG;V CONJ ADP N;SG N;SG CONJ N;SG N;SG ADJ ADP N;PL N;PL _ N;SG PART ADP N;SG N;SG ADP N;SG PL;PRO N;SG 3;PRS;SBJV;SG;V _
این باغ عظیم جالب پیامی جدی در مورد اهمیت گیاهان به بشر ارائه می‌دهد .	این باغ عظیم جالب پیام جدی در مورد اهمیت گیاه به بشر ارائه داد#ده .	DET N;SG ADJ ADJ N;SG ADJ ADP N;SG N;SG N;PL ADP N;SG N;SG 3;PRS;SG;V _
باهنر تشکیل سازمان حفاظت اطلاعات را یکی از موارد بسیار ضروری و تعیین‌کننده برای وزارت اطلاعات و سرنوشت کشور خواند .	باهنر تشکیل سازمان حفاظت اطلاع را یک از مورد بسیار ضروری و تعیین‌کننده برای وزارت اطلاع و سرنوشت کشور خواند#خوان .	N;SG N;SG N;SG N;SG N;PL PART NUM ADP N;PL ADV ADJ CONJ ADJ ADP N;SG N;PL CONJ N;SG N;SG 3;PST;SG;V _
برنامه تلاش کرده که راهکار نده .	برنامه تلاش کرد#کن که راهکار _ .	N;SG N;SG 3;SG;V;V.PTCP CONJ N;SG 2;IMP;NEG;SG;V _
