obtožena je kostno - mesna moka iz ostankov klavnic in drugih kafilerijskih odpadkov .	obtožen biti kosten - mesen moka iz ostanek klavnica in drug kafilerijski odpadek .	ADJ;FEM;NOM;SG;V.PTCP 3;FIN;IND;POS;PRS;SG;V ADJ;NEUT;NOM;SG _ ADJ;FEM;NOM;SG FEM;N;NOM;SG ADP;GEN GEN;MASC;N;PL FEM;GEN;N;PL CONJ ADJ;GEN;MASC;PL ADJ;GEN;MASC;PL GEN;MASC;N;PL _
kaj več se ni dalo narediti , kajti za večino v državnem zboru so potrebovali tako imenovano " veliko koalicijo " , v kateri so poleg socialistov sedeli tudi predstavniki trdo kapitalistične nemške ljudske stranke .	kaj več se biti dati narediti , kajti za večina v državen zbor biti potrebovati tako imenovan " velik koalicija " , v kateri biti poleg socialist sedeti tudi predstavnik trdo kapitalističen nemški ljudski stranka .	ADV DET PRO;REFL 3;FIN;IND;NEG;PRS;SG;V NEUT;PFV;SG;V;V.PTCP NFIN;PFV;V _ CONJ ACC;ADP ACC;FEM;N;SG ADP;ESS ADJ;ESS;MASC;SG ESS;MASC;N;SG 3;FIN;IND;PL;POS;PRS;V IPFV;MASC;PL;V;V.PTCP ADV ACC;ADJ;FEM;SG;V.PTCP _ ACC;ADJ;FEM;SG ACC;FEM;N;SG _ _ ADP;ESS DET;ESS;FEM;SG 3;FIN;IND;PL;POS;PRS;V ADP;GEN GEN;MASC;N;PL IPFV;MASC;PL;V;V.PTCP PART MASC;N;NOM;PL ADV ADJ;FEM;GEN;SG ADJ;FEM;GEN;SG ADJ;FEM;GEN;SG FEM;GEN;N;SG _
tako bo omogočen sprejem novega zakona unije o prevzemu , velika britanija pa bo lahko bolj sprejemala politiko odprtih meja unije .	tako biti omogočen sprejem nov zakon unija o prevzem , velik britanija pa biti lahko bolj sprejemati politika odprt meja unija .	ADV 3;FIN;FUT;IND;POS;SG;V ADJ;INDF;MASC;NOM;SG;V.PTCP MASC;N;NOM;SG ADJ;GEN;MASC;SG GEN;MASC;N;SG FEM;GEN;N;SG ADP;ESS ESS;MASC;N;SG _ ADJ;FEM;NOM;SG FEM;NOM;PROPN;SG CONJ 3;FIN;FUT;IND;POS;SG;V ADV ADV;CMPR FEM;IPFV;SG;V;V.PTCP ACC;FEM;N;SG ADJ;FEM;GEN;PL;V.PTCP FEM;GEN;N;PL FEM;GEN;N;SG _
pristopili so menda še drugi gostje lokala in policistoma pred lokalom grozili , ju žalili in zahtevali , da mateja spustita .	pristopiti biti menda še drug gost lokal in policist pred lokal groziti , on žaliti in zahtevati , da matej spustiti .	MASC;PFV;PL;V;V.PTCP 3;FIN;IND;PL;POS;PRS;V PART PART ADJ;MASC;NOM;PL MASC;N;NOM;PL GEN;MASC;N;SG CONJ DAT;DU;MASC;N ADP;INS INS;MASC;N;SG IPFV;MASC;PL;V;V.PTCP _ 3;ACC;DU;MASC;PRO IPFV;MASC;PL;V;V.PTCP CONJ MASC;PL;V;V.PTCP _ CONJ ACC;ANIM;MASC;PROPN;SG 3;DU;FIN;IND;PFV;PRS;V _
v tem dokumentu najdemo še en nasvet , ki je izjemno bistven za lutrov program .	v ta dokument najti še en nasvet , ki biti izjemno bistven za lutrov program .	ADP;ESS DET;ESS;MASC;SG ESS;MASC;N;SG 1;FIN;IND;PFV;PL;PRS;V PART ACC;MASC;NUM;SG ACC;INAN;MASC;N;SG _ CONJ 3;FIN;IND;POS;PRS;SG;V ADV ADJ;INDF;MASC;NOM;SG ACC;ADP ACC;ADJ;INDF;MASC;SG ACC;INAN;MASC;N;SG _
do zanimive ugotovitve je prišel p. habič , ki je raziskoval vode na pivškem .	do zanimiv ugotovitev biti priti p. habič , ki biti raziskovati voda na pivško .	ADP;GEN ADJ;FEM;GEN;SG FEM;GEN;N;SG 3;FIN;IND;POS;PRS;SG;V MASC;PFV;SG;V;V.PTCP _ MASC;NOM;PROPN;SG _ CONJ 3;FIN;IND;POS;PRS;SG;V IPFV;MASC;SG;V;V.PTCP ACC;FEM;N;PL ADP;ESS ESS;NEUT;PROPN;SG _
pri tem moram izpostaviti odgovornost za opravljeno oziroma neopravljeno delo .	pri ta morati izpostaviti odgovornost za opravljen oziroma neopravljen delo .	ADP;ESS DET;ESS;NEUT;SG 1;FIN;IND;IPFV;PRS;SG;V NFIN;PFV;V ACC;FEM;N;SG ACC;ADP ACC;ADJ;NEUT;SG;V.PTCP CONJ ACC;ADJ;NEUT;SG ACC;N;NEUT;SG _
za tiste , ki nimajo svojega kanuja , so ob reki odprli štiri agencije , kjer jih lahko najamejo .	za tisti , ki imeti svoj kanu , biti ob reka odpreti štirje agencija , kjer on lahko najeti .	ACC;ADP ACC;DET;MASC;PL _ CONJ 3;FIN;IND;IPFV;NEG;PL;PRS;V DET;GEN;MASC;REFL;SG GEN;MASC;N;SG _ 3;FIN;IND;PL;POS;PRS;V ADP;ESS ESS;FEM;N;SG MASC;PFV;PL;V;V.PTCP ACC;FEM;NUM;PL ACC;FEM;N;PL _ CONJ 3;ACC;MASC;PL;PRO ADV 3;FIN;IND;PFV;PL;PRS;V _
z njim se je resneje spoznala v sedmem razredu osnovne šole , ko se je učila jazz balet .	z on se biti resno spoznati v sedmi razred osnoven šola , ko se biti učiti jazz balet .	ADP;INS 3;INS;MASC;PRO;SG PRO;REFL 3;FIN;IND;POS;PRS;SG;V ADV;CMPR FEM;SG;V;V.PTCP ADP;ESS ADJ;ESS;MASC;SG ESS;MASC;N;SG ADJ;FEM;GEN;SG FEM;GEN;N;SG _ CONJ PRO;REFL 3;FIN;IND;POS;PRS;SG;V FEM;IPFV;SG;V;V.PTCP MASC;N;NOM;SG ACC;INAN;MASC;N;SG _
podrobnejših informacij o stroju nam žal ni uspelo pridobiti .	podroben informacija o stroj jaz žal biti uspeti pridobiti .	ADJ;CMPR;FEM;GEN;PL FEM;GEN;N;PL ADP;ESS ESS;MASC;N;SG 1;DAT;PL;PRO ADV 3;FIN;IND;NEG;PRS;SG;V NEUT;PFV;SG;V;V.PTCP NFIN;PFV;V _
ne george ne jaz se nisva upala obrniti .	ne george ne jaz se biti upati obrniti .	CONJ MASC;NOM;PROPN;SG CONJ 1;NOM;PRO;SG PRO;REFL 1;DU;FIN;IND;NEG;PRS;V DU;IPFV;MASC;V;V.PTCP NFIN;PFV;V _
ko sem bil star deset let , sem snemal world trade center .	ko biti biti star deset leto , biti snemati world trade center .	CONJ 1;FIN;IND;POS;PRS;SG;V MASC;SG;V;V.PTCP ADJ;INDF;MASC;NOM;SG ACC;NUM;PL GEN;N;NEUT;PL _ 1;FIN;IND;POS;PRS;SG;V IPFV;MASC;SG;V;V.PTCP MASC;NOM;PROPN;SG MASC;NOM;PROPN;SG ACC;INAN;MASC;PROPN;SG _
nobenega resnega razloga torej ni bilo za predlog poslancev lds matičnemu parlamentarnemu odboru , da se za razliko od drugih športov udeležba na evropskem parlamentarnem prvenstvu v golfu omeji na eno samo ekipo ( par ) .	noben resen razlog torej biti biti za predlog poslanec lds matičen parlamentaren odbor , da se za razlika od drug šport udeležba na evropski parlamentaren prvenstvo v golf omejiti na en sam ekipa ( par ) .	DET;GEN;MASC;SG ADJ;GEN;MASC;SG GEN;MASC;N;SG ADV 3;FIN;IND;NEG;PRS;SG;V NEUT;SG;V;V.PTCP ACC;ADP ACC;INAN;MASC;N;SG GEN;MASC;N;PL FEM;GEN;PROPN;SG ADJ;DAT;MASC;SG ADJ;DAT;MASC;SG DAT;MASC;N;SG _ CONJ PRO;REFL ACC;ADP ACC;FEM;N;SG ADP;GEN ADJ;GEN;MASC;PL GEN;MASC;N;PL FEM;N;NOM;SG ADP;ESS ADJ;ESS;NEUT;SG ADJ;ESS;NEUT;SG ESS;N;NEUT;SG ADP;ESS ESS;MASC;N;SG 3;FIN;IND;PFV;PRS;SG;V ACC;ADP ACC;FEM;NUM;SG ACC;ADJ;FEM;SG ACC;FEM;N;SG _ ACC;INAN;MASC;N;SG _ _
zato meni , da bi bila nujna močnejša politična podkrepitev .	zato meniti , da biti biti nujen močen političen podkrepitev .	CONJ 3;FIN;IND;IPFV;PRS;SG;V _ CONJ COND;FIN;V FEM;SG;V;V.PTCP ADJ;FEM;NOM;SG ADJ;CMPR;FEM;NOM;SG ADJ;FEM;NOM;SG FEM;N;NOM;SG _
to je glavni del skupine , zraven pa spada še deset plesalk .	ta biti glaven del skupina , zraven pa spadati še deset plesalka .	DET;NEUT;NOM;SG 3;FIN;IND;POS;PRS;SG;V ADJ;DEF;MASC;NOM;SG MASC;N;NOM;SG FEM;GEN;N;SG _ ADV CONJ 3;FIN;IND;IPFV;PRS;SG;V PART NOM;NUM;PL FEM;GEN;N;PL _
imeti mora tudi dovolj nizko notranjo upornost , da omogoči hitro polnjenje kondenzatorja , ki se mora po pozitivni zaznavi fibrilacije napolniti v 5 - - 15 s .	imeti morati tudi dovolj nizek notranji upornost , da omogočiti hiter polnjenje kondenzator , ki se morati po pozitiven zaznava fibrilacija napolniti v 5 - - 15 s .	IPFV;NFIN;V 3;FIN;IND;IPFV;PRS;SG;V PART DET ACC;ADJ;FEM;SG ACC;ADJ;FEM;SG ACC;FEM;N;SG _ CONJ 3;FIN;IND;PFV;PRS;SG;V ACC;ADJ;NEUT;SG ACC;N;NEUT;SG GEN;MASC;N;SG _ CONJ PRO;REFL 3;FIN;IND;IPFV;PRS;SG;V ADP;ESS ADJ;ESS;FEM;SG ESS;FEM;N;SG FEM;GEN;N;SG NFIN;PFV;V ADP;ESS NUM _ _ NUM MASC;N;NOM;SG _
zato so se med drugim devizne rezerve države močno povečale .	zato biti se med drug devizen rezerva država močno povečati .	ADV 3;FIN;IND;PL;POS;PRS;V PRO;REFL ADP;INS ADJ;INS;NEUT;SG ADJ;FEM;NOM;PL FEM;N;NOM;PL FEM;GEN;N;SG ADV FEM;PFV;PL;V;V.PTCP _
ko pa njegov motor končno » vžge « , je vodnar svoboden , domiseln in neverjetno vzdržljiv ljubimec .	ko pa njegov motor končno » vžgati « , biti vodnar svoboden , domiseln in neverjetno vzdržljiv ljubimec .	CONJ CONJ 3;DET;MASC;NOM;PSSS;SG MASC;N;NOM;SG ADV _ 3;FIN;IND;PFV;PRS;SG;V _ _ 3;FIN;IND;POS;PRS;SG;V MASC;N;NOM;SG ADJ;INDF;MASC;NOM;SG _ ADJ;INDF;MASC;NOM;SG CONJ ADV ADJ;INDF;MASC;NOM;SG MASC;N;NOM;SG _
avditorij pred začetkom predstave namreč izbere njeno prizorišče in v grobem opredeli razmerja med vselej petimi igralci .	avditorij pred začetek predstava namreč izbrati njen prizorišče in v grob opredeliti razmerje med vselej pet igralec .	MASC;N;NOM;SG ADP;INS INS;MASC;N;SG FEM;GEN;N;SG CONJ 3;FIN;IND;PFV;PRS;SG;V 3;ACC;DET;NEUT;PSSS;SG ACC;N;NEUT;SG CONJ ADP;ESS ADJ;ESS;NEUT;SG 3;FIN;IND;PFV;PRS;SG;V ACC;N;NEUT;PL ADP;INS ADV INS;NUM;PL INS;MASC;N;PL _
žuželke bodo poskrbele , da se bo cvetni prah prenesel z moških na ženske cvetove in kmalu se bodo začeli oblikovati mlade bučke .	žuželka biti poskrbeti , da se biti cveten prah prenesti z moški na ženski cvet in kmalu se biti začeti oblikovati mlad bučka .	FEM;N;NOM;PL 3;FIN;FUT;IND;PL;POS;V FEM;PFV;PL;V;V.PTCP _ CONJ PRO;REFL 3;FIN;FUT;IND;POS;SG;V ADJ;DEF;MASC;NOM;SG MASC;N;NOM;SG MASC;PFV;SG;V;V.PTCP ADP;GEN GEN;MASC;N;PL ACC;ADP ACC;ADJ;MASC;PL ACC;MASC;N;PL CONJ ADV PRO;REFL 3;FIN;FUT;IND;PL;POS;V MASC;PFV;PL;V;V.PTCP IPFV;NFIN;V FEM;N;NOM;PL FEM;N;NOM;PL _
ko sta odhajala , je francija ustrelil v trebuh , nato pa se je s pištolo zapodil tudi za njo .	ko biti odhajati , biti franci ustreliti v trebuh , nato pa se biti z pištola zapoditi tudi za on .	CONJ 3;DU;FIN;IND;POS;PRS;V DU;IPFV;MASC;V;V.PTCP _ 3;FIN;IND;POS;PRS;SG;V ACC;ANIM;MASC;PROPN;SG MASC;PFV;SG;V;V.PTCP ACC;ADP ACC;INAN;MASC;N;SG _ ADV CONJ PRO;REFL 3;FIN;IND;POS;PRS;SG;V ADP;INS FEM;INS;N;SG MASC;PFV;SG;V;V.PTCP PART ADP;INS 3;FEM;INS;PRO;SG _
dan pogreba se je križal tudi z načrti angleške kraljeve družine , ki je načrtovala poroko princa charlesa in camille parker bowles .	dan pogreb se biti križati tudi z načrt angleški kraljev družina , ki biti načrtovati poroka princ charles in camilla parker bowles .	MASC;N;NOM;SG GEN;MASC;N;SG PRO;REFL 3;FIN;IND;POS;PRS;SG;V MASC;SG;V;V.PTCP PART ADP;INS INS;MASC;N;PL ADJ;FEM;GEN;SG ADJ;FEM;GEN;SG FEM;GEN;N;SG _ CONJ 3;FIN;IND;POS;PRS;SG;V FEM;IPFV;SG;V;V.PTCP ACC;FEM;N;SG GEN;MASC;N;SG GEN;MASC;PROPN;SG CONJ FEM;GEN;PROPN;SG FEM;GEN;PROPN;SG FEM;GEN;PROPN;SG _
težko boste karkoli naredili sami .	težko biti karkoli narediti sam .	ADV 2;FIN;FUT;IND;PL;POS;V ACC;NEUT;PRO;SG MASC;PFV;PL;V;V.PTCP ADJ;MASC;NOM;PL _
ruske policijske in vojaške sile so se ostro odzvale in do konca avgusta čečene pregnale nazaj čez mejo .	ruski policijski in vojaški sila biti se ostro odzvati in do konec avgust čečen pregnati nazaj čez meja .	ADJ;FEM;NOM;PL ADJ;FEM;NOM;PL CONJ ADJ;FEM;NOM;PL FEM;N;NOM;PL 3;FIN;IND;PL;POS;PRS;V PRO;REFL ADV FEM;PFV;PL;V;V.PTCP CONJ ADP;GEN GEN;MASC;N;SG GEN;MASC;N;SG ACC;MASC;PL;PROPN FEM;PFV;PL;V;V.PTCP ADV ACC;ADP ACC;FEM;N;SG _
tako radar nima atesta uprave za zračno plovbo .	tako radar imeti atest uprava za zračen plovba .	ADV MASC;N;NOM;SG 3;FIN;IND;IPFV;NEG;PRS;SG;V GEN;MASC;N;SG FEM;GEN;N;SG ACC;ADP ACC;ADJ;FEM;SG ACC;FEM;N;SG _
- mednarodna atletska zveza ( iaaf ) je potrdila datume mitingov za zlato ligo prihodnje leto .	- mednaroden atletski zveza ( iaaf ) biti potrditi datum miting za zlat liga prihodnji leto .	_ ADJ;FEM;NOM;SG ADJ;FEM;NOM;SG FEM;N;NOM;SG _ FEM;NOM;PROPN;SG _ 3;FIN;IND;POS;PRS;SG;V FEM;PFV;SG;V;V.PTCP ACC;MASC;N;PL GEN;MASC;N;PL ACC;ADP ACC;ADJ;FEM;SG ACC;FEM;N;SG ACC;ADJ;NEUT;SG ACC;N;NEUT;SG _
tako bo nekaj manj kot dva milijona najslabše plačanih delavcev v britaniji čez dobrih sedem mesecev zaslužilo 3,70 funta na uro .	tako biti nekaj manj kot dva milijon slabo plačan delavec v britanija čez dober sedem mesec zaslužiti 3,70 funt na ura .	ADV 3;FIN;FUT;IND;POS;SG;V DET DET CONJ DU;MASC;NOM;NUM DU;MASC;N;NOM ADV;RL ADJ;GEN;MASC;PL;V.PTCP GEN;MASC;N;PL ADP;ESS ESS;FEM;PROPN;SG ACC;ADP ADJ;GEN;MASC;PL ACC;NUM;PL GEN;MASC;N;PL NEUT;PFV;SG;V;V.PTCP NUM GEN;MASC;N;SG ACC;ADP ACC;FEM;N;SG _
z natančnim pregledom podskupin holesterola in z drugimi naprednimi analizami lahko pojasnimo več kot 90 odstotkov vseh srčnih bolezni .	z natančen pregled podskupina holesterol in z drug napreden analiza lahko pojasniti več kot 90 odstotek ves srčen bolezen .	ADP;INS ADJ;INS;MASC;SG INS;MASC;N;SG FEM;GEN;N;PL GEN;MASC;N;SG CONJ ADP;INS ADJ;FEM;INS;PL ADJ;FEM;INS;PL FEM;INS;N;PL ADV 1;FIN;IND;PFV;PL;PRS;V DET CONJ NUM GEN;MASC;N;PL DET;FEM;GEN;PL ADJ;FEM;GEN;PL FEM;GEN;N;PL _
" dodatna pojasnila dobite na telefonu 802 - 175 .	" dodaten pojasnilo dobiti na telefon 802 - 175 .	_ ACC;ADJ;NEUT;PL ACC;N;NEUT;PL 2;FIN;IND;PFV;PL;PRS;V ADP;ESS ESS;MASC;N;SG NUM _ NUM _
gasilci v enotah so usposobljeni in opremljeni za gašenje ter reševanje ob požarih in drugih nesrečah .	gasilec v enota biti usposobljen in opremljen za gašenje ter reševanje ob požar in drug nesreča .	MASC;N;NOM;PL ADP;ESS ESS;FEM;N;PL 3;FIN;IND;PL;POS;PRS;V ADJ;MASC;NOM;PL;V.PTCP CONJ ADJ;MASC;NOM;PL;V.PTCP ACC;ADP ACC;N;NEUT;SG CONJ ACC;N;NEUT;SG ADP;ESS ESS;MASC;N;PL CONJ ADJ;ESS;FEM;PL ESS;FEM;N;PL _
• se začne neznosno obnašati , da bi zbudil pozornost in tako prekinil prepir med vama ;	• se začeti neznosno obnašati , da biti zbuditi pozornost in tako prekiniti prepir med ti ;	_ PRO;REFL 3;FIN;IND;PFV;PRS;SG;V ADV IPFV;NFIN;V _ CONJ COND;FIN;V MASC;PFV;SG;V;V.PTCP ACC;FEM;N;SG CONJ ADV MASC;PFV;SG;V;V.PTCP ACC;INAN;MASC;N;SG ADP;INS 2;DU;INS;PRO _
glede orožja .	glede orožje .	ADP;GEN GEN;N;NEUT;SG _
ker je v vojni umrlo okrog 5 milijonov fantov mlajših od 30 let , so začeli govoriti , da je bila izgubljena cela generacija .	ker biti v vojna umreti okrog 5 milijon fant mlad od 30 leto , biti začeti govoriti , da biti biti izgubljen cel generacija .	CONJ 3;FIN;IND;POS;PRS;SG;V ADP;ESS ESS;FEM;N;SG NEUT;PFV;SG;V;V.PTCP ADV NUM GEN;MASC;N;PL GEN;MASC;N;PL ADJ;CMPR;GEN;MASC;PL ADP;GEN NUM GEN;N;NEUT;PL _ 3;FIN;IND;PL;POS;PRS;V MASC;PFV;PL;V;V.PTCP IPFV;NFIN;V _ CONJ 3;FIN;IND;POS;PRS;SG;V FEM;SG;V;V.PTCP ADJ;FEM;NOM;SG;V.PTCP ADJ;FEM;NOM;SG FEM;N;NOM;SG _
čeprav je zaostajanje za časom pogost problem naših podjetij , pa v primeru spanja na delovnih mestih temu ni tako .	čeprav biti zaostajanje za čas pogost problem naš podjetje , pa v primer spanje na deloven mesto ta biti tako .	CONJ 3;FIN;IND;POS;PRS;SG;V N;NEUT;NOM;SG ADP;INS INS;MASC;N;SG ADJ;INDF;MASC;NOM;SG MASC;N;NOM;SG 1;DET;GEN;NEUT;PL;PSSP GEN;N;NEUT;PL _ CONJ ADP;ESS ESS;MASC;N;SG GEN;N;NEUT;SG ADP;ESS ADJ;ESS;NEUT;PL ESS;N;NEUT;PL DAT;DET;NEUT;SG 3;FIN;IND;NEG;PRS;SG;V ADV _
človek bi si včasih mislil , da je terapija tega uglajenega možaka le načrtna igra , ki pomaga bolnikom .	človek biti se včasih misliti , da biti terapija ta uglajen možak le načrten igra , ki pomagati bolnik .	MASC;N;NOM;SG COND;FIN;V DAT;PRO;REFL ADV IPFV;MASC;SG;V;V.PTCP _ CONJ 3;FIN;IND;POS;PRS;SG;V FEM;N;NOM;SG DET;GEN;MASC;SG ADJ;GEN;MASC;SG;V.PTCP GEN;MASC;N;SG PART ADJ;FEM;NOM;SG FEM;N;NOM;SG _ CONJ 3;FIN;IND;PRS;SG;V DAT;MASC;N;PL _
rekel sem mu : dajte mi svoj klobuk .	reči biti on : dati jaz svoj klobuk .	MASC;PFV;SG;V;V.PTCP 1;FIN;IND;POS;PRS;SG;V 3;DAT;MASC;PRO;SG _ 2;FIN;IMP;PFV;PL;V 1;DAT;PRO;SG ACC;DET;MASC;REFL;SG ACC;INAN;MASC;N;SG _
ura zvoni .	ura zvoniti .	FEM;N;NOM;SG 3;FIN;IND;IPFV;PRS;SG;V _
selilske oblike rastejo vse tja do 20. leta .	selilski oblika rasti vse tja do 20. leto .	ADJ;FEM;NOM;PL FEM;N;NOM;PL 3;FIN;IND;IPFV;PL;PRS;V ADV ADV ADP;GEN NUM GEN;N;NEUT;SG _
šele potem boste zares zaživeli .	šele potem biti zares zaživeti .	PART ADV 2;FIN;FUT;IND;PL;POS;V ADV MASC;PFV;PL;V;V.PTCP _
na ameriškem touru elpga je ob koncu novembra na turnirju v west palm beachu svojo osmo zmago vpisala najboljša na svetu annika sorenstam , ki ji je bila to hkrati letošnja osma zmaga oz. 56. v karieri .	na ameriški tour elpga biti ob konec november na turnir v west palm beach svoj osmi zmaga vpisati dober na svet annika sorenstam , ki on biti biti ta hkrati letošnji osmi zmaga oz. 56. v kariera .	ADP;ESS ADJ;ESS;MASC;SG ESS;MASC;N;SG MASC;NOM;PROPN;SG 3;FIN;IND;POS;PRS;SG;V ADP;ESS ESS;MASC;N;SG GEN;MASC;N;SG ADP;ESS ESS;MASC;N;SG ADP;ESS MASC;NOM;PROPN;SG MASC;NOM;PROPN;SG ESS;MASC;PROPN;SG ACC;DET;FEM;REFL;SG ACC;ADJ;FEM;SG ACC;FEM;N;SG FEM;PFV;SG;V;V.PTCP ADJ;FEM;NOM;RL;SG ADP;ESS ESS;MASC;N;SG FEM;NOM;PROPN;SG FEM;NOM;PROPN;SG _ CONJ 3;DAT;FEM;PRO;SG 3;FIN;IND;POS;PRS;SG;V FEM;SG;V;V.PTCP DET;NEUT;NOM;SG ADV ADJ;FEM;NOM;SG ADJ;FEM;NOM;SG FEM;N;NOM;SG _ NUM ADP;ESS ESS;FEM;N;SG _
ljubljana , 26. - poljski premier jerzy buzek je sinoči prispel na dvodnevni uradni obisk v slovenijo .	ljubljana , 26. - poljski premier jerzy buzek biti sinoči prispeti na dvodneven uraden obisk v slovenija .	FEM;NOM;PROPN;SG _ NUM _ ADJ;DEF;MASC;NOM;SG MASC;N;NOM;SG MASC;NOM;PROPN;SG MASC;NOM;PROPN;SG 3;FIN;IND;POS;PRS;SG;V ADV MASC;PFV;SG;V;V.PTCP ACC;ADP ACC;ADJ;DEF;MASC;SG ACC;ADJ;DEF;MASC;SG ACC;INAN;MASC;N;SG ACC;ADP ACC;FEM;PROPN;SG _
mojstrsko delo je najpomembnejši lesorez v makedoniji .	mojstrski delo biti pomemben lesorez v makedonija .	ADJ;NEUT;NOM;SG N;NEUT;NOM;SG 3;FIN;IND;POS;PRS;SG;V ADJ;DEF;MASC;NOM;RL;SG MASC;N;NOM;SG ADP;ESS ESS;FEM;PROPN;SG _
poklical sem monicino pisarno .	poklicati biti monicin pisarna .	MASC;PFV;SG;V;V.PTCP 1;FIN;IND;POS;PRS;SG;V ACC;ADJ;FEM;SG ACC;FEM;N;SG _
ker pa se mu folkloristi niso želeli odpovedati , so se odločili , da se bodo predstavili kot gojenci kazensko - poboljševalnega doma .	ker pa se on folklorist biti želeti odpovedati , biti se odločiti , da se biti predstaviti kot gojenec kazenski - poboljševalen dom .	CONJ CONJ PRO;REFL 3;DAT;MASC;PRO;SG MASC;N;NOM;PL 3;FIN;IND;NEG;PL;PRS;V IPFV;MASC;PL;V;V.PTCP NFIN;PFV;V _ 3;FIN;IND;PL;POS;PRS;V PRO;REFL MASC;PFV;PL;V;V.PTCP _ CONJ PRO;REFL 3;FIN;FUT;IND;PL;POS;V MASC;PFV;PL;V;V.PTCP CONJ MASC;N;NOM;PL ADJ;NEUT;NOM;SG _ ADJ;GEN;MASC;SG GEN;MASC;N;SG _
zgodba je bila prirejena za film balada o malem joeju .	zgodba biti biti prirejen za film balada o mali joe .	FEM;N;NOM;SG 3;FIN;IND;POS;PRS;SG;V FEM;SG;V;V.PTCP ADJ;FEM;NOM;SG;V.PTCP ACC;ADP ACC;INAN;MASC;N;SG FEM;N;NOM;SG ADP;ESS ADJ;ESS;MASC;SG ESS;MASC;PROPN;SG _
sedaj se mnogi bojijo , da jih bo pošta presenetila spet s kakšno podražitvijo svojih storitev .	sedaj se mnog bati , da on biti pošta presenetiti spet z kakšen podražitev svoj storitev .	ADV PRO;REFL DET;MASC;NOM;PL 3;FIN;IND;IPFV;PL;PRS;V _ CONJ 3;ACC;MASC;PL;PRO 3;FIN;FUT;IND;POS;SG;V FEM;N;NOM;SG FEM;PFV;SG;V;V.PTCP ADV ADP;INS DET;FEM;INS;SG FEM;INS;N;SG DET;FEM;GEN;PL;REFL FEM;GEN;N;PL _
da je bil mogoče ranjen ali da je izgubil spomin .	da biti biti mogoče ranjen ali da biti izgubiti spomin .	CONJ 3;FIN;IND;POS;PRS;SG;V MASC;SG;V;V.PTCP ADV ADJ;INDF;MASC;NOM;SG;V.PTCP CONJ CONJ 3;FIN;IND;POS;PRS;SG;V MASC;PFV;SG;V;V.PTCP ACC;INAN;MASC;N;SG _
zato sta struktura in slog pisanja poročila drugačna .	zato biti struktura in slog pisanje poročilo drugačen .	CONJ 3;DU;FIN;IND;POS;PRS;V FEM;N;NOM;SG CONJ MASC;N;NOM;SG GEN;N;NEUT;SG GEN;N;NEUT;SG ADJ;DU;MASC;NOM _
in prvič po 8 letih se je zgodilo , da osima ni bilo na sturmovi klopi - » zdravstvene težave « so botrovale » bolniški « pred domačo preskušnjo s paschingom .	in prvič po 8 leto se biti zgoditi , da osim biti biti na sturmov klop - » zdravstven težava « biti botrovati » bolniška « pred domač preskušnja z pasching .	CONJ ADV ADP;ESS NUM ESS;N;NEUT;PL PRO;REFL 3;FIN;IND;POS;PRS;SG;V NEUT;PFV;SG;V;V.PTCP _ CONJ GEN;MASC;PROPN;SG 3;FIN;IND;NEG;PRS;SG;V NEUT;SG;V;V.PTCP ADP;ESS ADJ;ESS;FEM;SG ESS;FEM;N;SG _ _ ADJ;FEM;NOM;PL FEM;N;NOM;PL _ 3;FIN;IND;PL;POS;PRS;V FEM;IPFV;PL;V;V.PTCP _ DAT;FEM;N;SG _ ADP;INS ADJ;FEM;INS;SG FEM;INS;N;SG ADP;INS INS;MASC;PROPN;SG _
po velikem uspehu sta se annarita sidoti ( desno ) in njena rojakinja erica alfridi veselili z maskoto evropskega prvenstva v budimpešti .	po velik uspeh biti se annarita sidoti ( desno ) in njen rojakinja erica alfridi veseliti z maskota evropski prvenstvo v budimpešta .	ADP;ESS ADJ;ESS;MASC;SG ESS;MASC;N;SG 3;DU;FIN;IND;POS;PRS;V PRO;REFL FEM;NOM;PROPN;SG FEM;NOM;PROPN;SG _ ADV _ CONJ 3;DET;FEM;NOM;PSSS;SG FEM;N;NOM;SG FEM;NOM;PROPN;SG FEM;NOM;PROPN;SG DU;FEM;IPFV;V;V.PTCP ADP;INS FEM;INS;N;SG ADJ;GEN;NEUT;SG GEN;N;NEUT;SG ADP;ESS ESS;FEM;PROPN;SG _
radi bi jim omogočili globlje razumevanje branega / videnega pa tudi uprizoritveno nadgrajevanje , ki si ga mnogi tako želijo .	rad biti on omogočiti globok razumevanje bran / viden pa tudi uprizoritven nadgrajevanje , ki se on mnog tako želeti .	ADV COND;FIN;V 3;DAT;MASC;PL;PRO MASC;PFV;PL;V;V.PTCP ACC;ADJ;CMPR;NEUT;SG ACC;N;NEUT;SG ADJ;GEN;NEUT;SG;V.PTCP _ ADJ;GEN;NEUT;SG;V.PTCP CONJ PART ACC;ADJ;NEUT;SG ACC;N;NEUT;SG _ CONJ DAT;PRO;REFL 3;ACC;NEUT;PRO;SG DET;MASC;NOM;PL ADV 3;FIN;IND;IPFV;PL;PRS;V _
