rămâneau nepoți și frați şi copii înstrăinați , iar golanii ce râdeau lui stalin îi mulțumeau .	rămâne nepot și frate și copie înstrăina , iar golan ce râde -ul stalin el mulțumi .	3;FIN;IND;IPFV;PL;V INDF;MASC;N;PL;{ACC/NOM} CONJ;POS INDF;MASC;N;PL;{ACC/NOM} CONJ;POS FEM;INDF;N;PL;{ACC/NOM} MASC;PL;POS;V;V.PTCP _ CONJ;POS DEF;MASC;N;PL;{ACC/NOM} 3;PRO;{ACC/NOM} 3;FIN;IND;IPFV;PL;V DEF;DET;SG;{DAT/GEN} INDF;MASC;PROPN;SG;{ACC/NOM} 3;DAT;PRO;SG 3;FIN;IND;IPFV;PL;V _
cela ce nu iaste cu mine , spre mine iaste și cine nu strînge cu mine , răsipeaște .	acela ce nu fi cu eu , spre eu fi și cine nu strânge cu eu , risipi .	3;MASC;PRO;SG;{ACC/NOM} 3;PRO;{ACC/NOM} ADV;NEG 3;FIN;IND;PRS;SG;V ACC;ADP 1;ACC;PRO;SG _ ACC;ADP 1;ACC;PRO;SG 3;FIN;IND;PRS;SG;V CONJ;POS 3;PRO;{ACC/NOM} ADV;NEG 3;FIN;IND;PRS;SG;V ACC;ADP 1;ACC;PRO;SG _ FEM;INDF;N;PL;{ACC/NOM} _
şi pohtindu -și șie cinste dumnezeiască .	și pofti sine sine cinste dumnezeiesc .	CONJ;POS POS;V;V.MSDR 3;DAT;PRO 3;DAT;PRO FEM;INDF;N;SG;{ACC/NOM} ADJ;FEM;INDF;SG;{ACC/NOM} _
pocăiaște -te derept aceaia , de răutatea ta aceasta , și te roagă lui dumnezău , că doară ți se vor erta ție cugetele inimii tale .	pocăi tu drept acela , de răutate tău acesta , și tu ruga -ul dumnezeu , că doar tu sine vrea ierta tu cuget inimă tău .	2;FIN;IMP;POS;SG;V 2;ACC;PRO;SG ACC;ADP 3;FEM;PRO;SG;{ACC/NOM} _ ACC;ADP DEF;FEM;N;SG;{ACC/NOM} 2;DET;FEM;PSSS;SG;{ACC/NOM} 3;DET;FEM;SG;{ACC/NOM} _ CONJ;POS 2;ACC;PRO;SG 2;FIN;IMP;POS;SG;V DEF;DET;SG;{DAT/GEN} INDF;MASC;PROPN;SG;{ACC/NOM} _ CONJ;POS ADV 2;DAT;PRO;SG 3;ACC;PRO 3;IND;PL;PRS;V NFIN;V 2;DAT;PRO;SG DEF;FEM;N;PL;{ACC/NOM} DEF;FEM;N;SG;{DAT/GEN} 2;DET;FEM;PSSS;SG;{DAT/GEN} _
iară suindu- să , frînse pîine și gustă , și destul vorovind cu ei pînă în zuo , și așa să duse .	iar sui sine , frânge pâine și gusta , și destul vorbi cu el până în zi , și așa sine duce .	CONJ;POS POS;V;V.MSDR 3;ACC;PRO _ 3;FIN;IND;PST;SG;V FEM;INDF;N;SG;{ACC/NOM} CONJ;POS 3;FIN;IND;PST;SG;V _ CONJ;POS ADV POS;V;V.MSDR ACC;ADP 3;ACC;MASC;PL;PRO ACC;ADP ACC;ADP FEM;INDF;N;SG;{ACC/NOM} _ ADV ADV 3;ACC;PRO 3;FIN;IND;PST;SG;V _
să nu cază întru antihristi .	să nu cădea întru anticrist .	PART ADV;NEG 3;FIN;PRS;SBJV;V ACC;ADP INDF;MASC;N;PL;{ACC/NOM} _
că să sfințeaște bărbatul necredincios pentru muiarea credincioasă și să sfințeaște muiarea necredincioasă , în bărbatul credincios , că de- ară fi aimintrea , feciorii voștri necurați ară fi , iară acum sfinți sînt .	că sine sfinți bărbat necredincios pentru muiere credincios și sine sfinți muiere necredincios , în bărbat credincios , că de avea fi altminteri , fecior tău necurat avea fi , iar acum sfânt fi .	CONJ;POS 3;ACC;PRO 3;FIN;IND;PRS;SG;V DEF;MASC;N;SG;{ACC/NOM} ADJ;INDF;MASC;SG;{ACC/NOM} ACC;ADP DEF;FEM;N;SG;{ACC/NOM} ADJ;FEM;INDF;SG;{ACC/NOM} CONJ;POS 3;ACC;PRO 3;FIN;IND;PRS;SG;V DEF;FEM;N;SG;{ACC/NOM} ADJ;FEM;INDF;SG;{ACC/NOM} _ ACC;ADP DEF;MASC;N;SG;{ACC/NOM} ADJ;INDF;MASC;SG;{ACC/NOM} _ CONJ;POS CONJ;POS 3;IND;PRS;SG;V NFIN;V ADV _ DEF;MASC;N;PL;{ACC/NOM} 2;DET;MASC;PL;PSSP ADJ;INDF;MASC;PL;{ACC/NOM} 3;IND;PRS;SG;V NFIN;V _ CONJ;POS ADV ADJ;INDF;MASC;PL;{ACC/NOM} 3;FIN;IND;PL;PRS;V _
hristos proroceaște de chinul său .	hristos proroci de chin său .	INDF;MASC;PROPN;SG;{ACC/NOM} 3;FIN;IND;PRS;SG;V ACC;ADP DEF;MASC;N;SG;{ACC/NOM} 3;DET;MASC;PSSS;SG _
arată că în dar numai , ne îndereptăm înaintea lui dumnezău , pren credință lui hristos , fără faptele legiei .	arăta că în dar numai , eu îndrepta înaintea -ul dumnezeu , prin credință -ul hristos , fără faptă lege .	2;FIN;IMP;POS;SG;V CONJ;POS ACC;ADP INDF;MASC;N;SG;{ACC/NOM} ADV _ 1;ACC;PL;PRO 1;FIN;IND;PL;PRS;V ADP;GEN DEF;DET;SG;{DAT/GEN} INDF;MASC;PROPN;SG;{ACC/NOM} _ ACC;ADP FEM;INDF;N;SG;{ACC/NOM} DEF;DET;SG;{DAT/GEN} INDF;MASC;PROPN;SG;{ACC/NOM} _ ACC;ADP DEF;FEM;N;PL;{ACC/NOM} DEF;FEM;N;SG;{DAT/GEN} _
pohta feciorilor lui zevedeiu .	poftă fecior -ul zevedeu .	DEF;FEM;N;SG;{ACC/NOM} DEF;MASC;N;PL;{DAT/GEN} DEF;DET;SG;{DAT/GEN} INDF;MASC;PROPN;SG;{ACC/NOM} _
deaca trecură straja dentîiu și a doao , veniră la poartea acea de fier care duce în oraș , și de sine se deșchise lor ; și eșind trecură o uliță , și acieși să duse îngerul de la el .	dacă trece strajă dintâi și al doilea , veni la poartă acela de fier care duce în oraș , și de sine sine deschide el ; și ieși trece un uliță , și aici sine duce înger de la el .	CONJ;POS 3;FIN;IND;PL;PST;V DEF;FEM;N;SG;{ACC/NOM} NUM;SG CONJ;POS DET;FEM;SG;{ACC/NOM} FEM;NUM;SG _ 3;FIN;IND;PL;PST;V ACC;ADP DEF;FEM;N;SG;{ACC/NOM} 3;DET;FEM;SG;{ACC/NOM} ACC;ADP INDF;MASC;N;SG;{ACC/NOM} 3;PRO;{ACC/NOM} 3;FIN;IND;PRS;SG;V ACC;ADP INDF;MASC;N;SG;{ACC/NOM} _ CONJ;POS ACC;ADP 3;ACC;PRO 3;ACC;PRO 3;FIN;IND;PST;SG;V 3;DAT;PL;PRO _ CONJ;POS POS;V;V.MSDR 3;FIN;IND;PL;PST;V DET;FEM;SG;{ACC/NOM} FEM;INDF;N;SG;{ACC/NOM} _ CONJ;POS ADV 3;ACC;PRO 3;FIN;IND;PST;SG;V DEF;MASC;N;SG;{ACC/NOM} ACC;ADP ACC;ADP 3;ACC;MASC;PRO;SG _
şi -i scoase pre ei afară pînă la vitaniia și , rădicînd mîinile sale , blagoslovi pre ei .	și el scoate pe el afară până la betania și , ridica mână său , blagoslovi pe el .	CONJ;POS 3;ACC;MASC;PL;PRO 3;FIN;IND;PST;SG;V ACC;ADP 3;ACC;MASC;PL;PRO ADV ACC;ADP ACC;ADP DEF;FEM;PROPN;SG;{ACC/NOM} CONJ;POS _ POS;V;V.MSDR DEF;FEM;N;PL;{ACC/NOM} 3;DET;FEM;PL;PSSS _ 3;FIN;IND;PST;SG;V ACC;ADP 3;ACC;MASC;PL;PRO _
cât e muntele de nalt , tot omâtu s- a luat , dar de la inima mea , ce s- o pus nu se mai ia .	cât fi munte de nalt , tot omât sine avea lua , dar de la inimă meu , ce sine vrea pus nu sine mai lua .	ADV 3;FIN;IND;PRS;SG;V DEF;MASC;N;SG;{ACC/NOM} ACC;ADP ADJ;INDF;MASC;SG;{ACC/NOM} _ 3;DET;FEM;SG;{ACC/NOM} FEM;INDF;N;SG;{ACC/NOM} 3;ACC;PRO 3;IND;PRS;SG;V V;V.PTCP _ CONJ;POS ACC;ADP ACC;ADP DEF;FEM;N;SG;{ACC/NOM} 1;DET;FEM;PSSS;SG;{ACC/NOM} _ 3;PRO;{ACC/NOM} 3;ACC;PRO 3;IND;PRS;SG;V ADJ;INDF;MASC;SG;{ACC/NOM} ADV;NEG 3;ACC;PRO ADV 3;FIN;PRS;SBJV;V _
iară a doaoa zi , viind agrippa cu vernichie cu multă fălie , și întrînd în polată cu căpitanii și cu oameni mai mari ai orașului , și porunci fist să aducă pre pavel .	iar al doi zi , veni agrippa cu vernichie cu mult fălie , și intra în palat cu căpitan și cu om mai mare al oraș , și porunci fist să aduce pe pavel .	CONJ;POS DET;FEM;SG;{ACC/NOM} FEM;NUM;SG FEM;INDF;N;SG;{ACC/NOM} _ POS;V;V.MSDR DEF;FEM;PROPN;SG;{ACC/NOM} ACC;ADP INDF;MASC;PROPN;SG;{ACC/NOM} ACC;ADP 3;DET;FEM;SG;{ACC/NOM} FEM;INDF;N;SG;{ACC/NOM} _ CONJ;POS POS;V;V.MSDR ACC;ADP FEM;INDF;N;SG;{ACC/NOM} ACC;ADP DEF;MASC;N;PL;{ACC/NOM} CONJ;POS ACC;ADP INDF;MASC;N;PL;{ACC/NOM} ADV ADJ;INDF;MASC;PL;{ACC/NOM} DET;MASC;PL;{ACC/NOM} DEF;MASC;N;SG;{DAT/GEN} _ ADV 3;FIN;IND;PST;SG;V INDF;MASC;PROPN;SG;{ACC/NOM} PART 3;FIN;PRS;SBJV;V ACC;ADP INDF;MASC;PROPN;SG;{ACC/NOM} _
ferice de -această casă mult cinstită , mult aleasă că are o fată mare , ține casa ca o floare !	ferice de acesta casă mult cinsti , mult alege că avea un fată mare , ține casă ca un floare !	ADV ACC;ADP 3;DET;FEM;SG;{ACC/NOM} FEM;INDF;N;SG;{ACC/NOM} ADV FEM;POS;SG;V;V.PTCP;{ACC/NOM} _ ADV FEM;POS;SG;V;V.PTCP;{ACC/NOM} CONJ;POS 3;FIN;IND;PRS;SG;V DET;FEM;SG;{ACC/NOM} FEM;INDF;N;SG;{ACC/NOM} ADJ;FEM;INDF;SG;{ACC/NOM} _ 3;FIN;IND;PRS;SG;V DEF;FEM;N;SG;{ACC/NOM} ACC;ADP DET;FEM;SG;{ACC/NOM} FEM;INDF;N;SG;{ACC/NOM} _
și cela ce priimeaște pre dereptul în numele dereptului , plata dereptului va lua .	și acela ce primi pe drept în nume drept , plată drept vrea lua .	CONJ;POS 3;MASC;PRO;SG;{ACC/NOM} 3;PRO;{ACC/NOM} 3;FIN;IND;PRS;SG;V ACC;ADP DEF;MASC;N;SG;{ACC/NOM} ACC;ADP DEF;MASC;N;SG;{ACC/NOM} DEF;MASC;N;SG;{DAT/GEN} _ DEF;FEM;N;SG;{ACC/NOM} DEF;MASC;N;SG;{DAT/GEN} 3;IND;PRS;SG;V NFIN;V _
și cînd fu singur , întrebară pre el , carii era lîngă el , cu cei doisprăzeace , de pildă .	și când fi singur , întreba pe el , care fi lângă el , cu cel doisprezece , de pildă .	CONJ;POS ADV 3;FIN;IND;PST;SG;V ADJ;INDF;MASC;SG;{ACC/NOM} _ 3;FIN;IND;PL;PST;V ACC;ADP 3;ACC;MASC;PRO;SG _ 3;DEF;MASC;PL;PRO;{ACC/NOM} 3;FIN;IND;IPFV;SG;V ACC;ADP 3;MASC;PRO;SG;{ACC/NOM} _ ACC;ADP DET;MASC;PL;{ACC/NOM} MASC;NUM;PL _ ACC;ADP FEM;INDF;N;SG;{ACC/NOM} _
eu te proslăviiu pre pământ ; lucrul am sfârșit carele -mi dedeși ca să fac .	eu tu proslăvi pe pământ ; lucru avea sfârși care eu da ca să face .	1;NOM;PRO;SG 2;ACC;PRO;SG 1;FIN;IND;PRS;SG;V ACC;ADP INDF;MASC;N;SG;{ACC/NOM} _ DEF;MASC;N;SG;{ACC/NOM} 1;IND;PRS;SG;V V;V.PTCP 3;DEF;MASC;PRO;SG;{ACC/NOM} 1;DAT;PRO;SG 2;FIN;IND;PST;SG;V ACC;ADP PART 1;FIN;PRS;SBJV;SG;V _
că mai lesni iaste cămilei pren urechile acului să treacă , decît bogatul întru împărățiia lui dumnezău să între .	că mai lesne fi cămilă prin ureche ac să trece , decât bogat întru împărăție -ul dumnezeu să intra .	CONJ;POS ADV ADJ;INDF;MASC;PL;{ACC/NOM} 3;FIN;IND;PRS;SG;V DEF;FEM;N;SG;{DAT/GEN} ACC;ADP DEF;FEM;N;PL;{ACC/NOM} DEF;MASC;N;SG;{DAT/GEN} PART 3;FIN;PRS;SBJV;V _ ACC;ADP DEF;MASC;N;SG;{ACC/NOM} ACC;ADP DEF;FEM;N;SG;{ACC/NOM} DEF;DET;SG;{DAT/GEN} INDF;MASC;PROPN;SG;{ACC/NOM} PART 3;FIN;PRS;SBJV;V _
și rugă pre el unul den farisei ca să prânzească cu el .	și ruga pe el unul din fariseu ca să prânzi cu el .	CONJ;POS 3;FIN;IND;PST;SG;V ACC;ADP 3;ACC;MASC;PRO;SG 3;MASC;PRO;SG;{ACC/NOM} ACC;ADP INDF;MASC;N;PL;{ACC/NOM} ACC;ADP PART 3;FIN;PRS;SBJV;V ACC;ADP 3;ACC;MASC;PRO;SG _
pentru ce și de unde s -au îndemnat a scrie această carte ?	pentru ce și de unde sine avea îndemna a scrie acesta carte ?	ACC;ADP 3;PRO;{ACC/NOM} ADV ACC;ADP ADV 3;ACC;PRO 3;IND;PRS;SG;V V;V.PTCP PART NFIN;V 3;DET;FEM;SG;{ACC/NOM} FEM;INDF;N;SG;{ACC/NOM} _
iară ei auzind aceastea , întrară densu demineață în besearecă , și învăța .	iar el auzi acesta , intra dis dimineața în biserică , și învăța .	CONJ;POS 3;MASC;NOM;PL;PRO POS;V;V.MSDR 3;FEM;PL;PRO;{ACC/NOM} _ 3;FIN;IND;PL;PST;V ADV ADV ACC;ADP FEM;INDF;N;SG;{ACC/NOM} _ CONJ;POS 3;FIN;IND;IPFV;SG;V _
şi era unii greci , den carii să suise ca să să roage în praznic .	și fi un grec , din care sine sui ca să sine ruga în praznic .	CONJ;POS 3;FIN;IND;IPFV;SG;V 3;DET;MASC;PL;{ACC/NOM} INDF;MASC;N;PL;{ACC/NOM} _ ACC;ADP 3;DEF;MASC;PL;PRO;{ACC/NOM} 3;ACC;PRO 3;FIN;IND;PST+PRF;SG;V ACC;ADP PART 3;ACC;PRO 3;FIN;PRS;SBJV;V ACC;ADP INDF;MASC;N;SG;{ACC/NOM} _
să trăești , fine , cu bine , să n- ajungi ziua de mâine !	să trăești , fin , cu bine , să nu ajunge zi de mâine !	PART 2;FIN;IND;PRS;SG;V _ INDF;MASC;N;SG;VOC _ ACC;ADP ADV _ PART ADV;NEG 2;FIN;PRS;SBJV;SG;V DEF;FEM;N;SG;{ACC/NOM} ACC;ADP ADV _
în galata și în frighiia întăreaște pre credincioși .	în galata și în frigia întări pe credincios .	ACC;ADP DEF;FEM;PROPN;SG;{ACC/NOM} CONJ;POS ACC;ADP DEF;FEM;PROPN;SG;{ACC/NOM} 3;FIN;IND;PRS;SG;V ACC;ADP INDF;MASC;N;PL;{ACC/NOM} _
zisără derept aceaia lui : cum ți s -au deșchis ochii ?	zice drept acela el : cum tu sine avea deschide ochi ?	3;FIN;IND;PL;PST;V ACC;ADP 3;FEM;PRO;SG;{ACC/NOM} 3;DAT;MASC;PRO;SG _ ADV 2;DAT;PRO;SG 3;ACC;PRO 3;IND;PRS;SG;V V;V.PTCP DEF;MASC;N;PL;{ACC/NOM} _
şi să sui în măgură iisus și acolo șăzu cu ucenicii lui .	și sine sui în măgură iisus și acolo ședea cu ucenic el .	CONJ;POS 3;ACC;PRO 3;FIN;IND;PST;SG;V ACC;ADP FEM;INDF;N;SG;{ACC/NOM} INDF;MASC;PROPN;SG;{ACC/NOM} CONJ;POS ADV 3;FIN;IND;PST;SG;V ACC;ADP DEF;MASC;N;PL;{ACC/NOM} 3;GEN;MASC;PRO;SG _
starostele mirat îl calcă pe picior și -i zice : măi , nu lua câte două !	staroste mira el calca pe picior și el zice : măi , nu lua câte doi !	DEF;MASC;N;SG;{ACC/NOM} MASC;POS;SG;V;V.PTCP 3;ACC;MASC;PRO;SG 3;FIN;IND;PST;SG;V ACC;ADP INDF;MASC;N;SG;{ACC/NOM} CONJ;POS 3;DAT;PRO;SG 3;FIN;IND;PRS;SG;V _ INTJ _ ADV;NEG 2;FIN;IMP;NEG;SG;V ADV FEM;NUM;PL _
iară sfadnicilor și neîngăduitorilor dereptăției ce îngăduescu strîmbătăției , urgie și mînie .	iar sfadnic și neîngăduitor dreptate ce îngădui strâmbătate , urgie și mânie .	CONJ;POS DEF;MASC;N;PL;{DAT/GEN} CONJ;POS DEF;MASC;N;PL;{DAT/GEN} DEF;FEM;N;SG;{DAT/GEN} 3;DET;{ACC/NOM} 3;FIN;IND;PL;PRS;V DEF;FEM;N;SG;{DAT/GEN} _ FEM;INDF;N;SG;{ACC/NOM} CONJ;POS FEM;INDF;N;SG;{ACC/NOM} _
au nu mîna mea le făcu aceastea toate ?	au nu mână meu el face acesta tot ?	INTJ ADV;NEG DEF;FEM;N;SG;{ACC/NOM} 1;DET;FEM;PSSS;SG;{ACC/NOM} 3;ACC;FEM;PL;PRO 3;FIN;IND;PST;SG;V 3;FEM;PL;PRO;{ACC/NOM} 3;DET;FEM;PL;{ACC/NOM} _
e ! în ceasta nu vă laud .	e ! în acesta nu tu lăuda .	INTJ _ ACC;ADP 3;FEM;PRO;SG;{ACC/NOM} ADV;NEG 2;ACC;PL;PRO 1;FIN;IND;PRS;SG;V _
doamne , feciorul mieu zace în casă slăbănog și iute să chinuiaște .	domn , fecior meu zăcea în casă slăbănog și iute sine chinui .	INDF;MASC;N;SG;VOC _ DEF;MASC;N;SG;{ACC/NOM} 3;DET;MASC;PSSS;SG 3;FIN;IND;PRS;SG;V ACC;ADP FEM;INDF;N;SG;{ACC/NOM} ADJ;INDF;MASC;SG;{ACC/NOM} CONJ;POS ADV 3;ACC;PRO;REFL 3;FIN;IND;PRS;SG;V _
vîntul unde -i voia suflă și sunetul lui auzi , ce nu știi de unde vine și unde mearge .	vânt unde fi voie sufla și sunet el auzi , ci nu ști de unde veni și unde merge .	DEF;MASC;N;SG;{ACC/NOM} ADV 3;FIN;IND;PRS;SG;V DEF;FEM;N;SG;{ACC/NOM} 3;FIN;IND;PRS;SG;V CONJ;POS DEF;MASC;N;SG;{ACC/NOM} 3;GEN;MASC;PRO;SG 2;FIN;IND;PRS;SG;V _ CONJ;POS ADV;NEG 2;FIN;IND;PRS;SG;V ACC;ADP ADV 3;FIN;IND;PRS;SG;V CONJ;POS ADV 3;FIN;IND;PRS;SG;V _
războiul când s- a gătit , mama -n stepă a murit .	război când sine avea găti , mama în stepă avea muri .	DEF;MASC;N;SG;{ACC/NOM} ADV 3;ACC;PRO 3;IND;PRS;SG;V V;V.PTCP _ DEF;MASC;N;SG;{ACC/NOM} ACC;ADP FEM;INDF;N;SG;{ACC/NOM} 3;IND;PRS;SG;V V;V.PTCP _
şi pre spre toate aceastea , între noi și între voi , propastie mare iaste , așa încât carii ară vrea să treacă de acicea la voi nu pot , nece de acolo acicea să treacă .	și pe spre tot acesta , între eu și între tu , prăpastie mare fi , așa încât care avea vrea să trece de aici la tu nu putea , nici de acolo aici să trece .	CONJ;POS ACC;ADP ACC;ADP 3;DET;FEM;PL;{ACC/NOM} 3;FEM;PL;PRO;{ACC/NOM} _ ACC;ADP 1;ACC;PL;PRO CONJ;POS ACC;ADP 2;ACC;PL;PRO _ FEM;INDF;N;SG;{ACC/NOM} ADJ;FEM;INDF;SG;{ACC/NOM} 3;FIN;IND;PRS;SG;V _ ADV CONJ;POS 3;DEF;MASC;PL;PRO;{ACC/NOM} 3;IND;PRS;SG;V NFIN;V PART 3;FIN;PRS;SBJV;V ACC;ADP ADV ACC;ADP 1;PL;PRO;{ACC/NOM} ADV;NEG 3;FIN;IND;PL;PRS;V _ CONJ;NEG ACC;ADP ADV ADV PART 3;FIN;PRS;SBJV;V _
aram născu pre aminadav , iară aminadav născu pre nasson , nasson născu pre salmon .	aram naște pe aminadav , iar aminadav naște pe nasson , nasson naște pe salmon .	INDF;MASC;PROPN;SG;{ACC/NOM} 3;FIN;IND;PST;SG;V ACC;ADP INDF;MASC;PROPN;SG;{ACC/NOM} _ CONJ;POS INDF;MASC;PROPN;SG;{ACC/NOM} 3;FIN;IND;PST;SG;V ACC;ADP INDF;MASC;PROPN;SG;{ACC/NOM} _ INDF;MASC;PROPN;SG;{ACC/NOM} 3;FIN;IND;PST;SG;V ACC;ADP INDF;MASC;PROPN;SG;{ACC/NOM} _
ce a treia zi va înviia .	ci al trei zi vrea învia .	CONJ;POS DET;FEM;SG;{ACC/NOM} FEM;NUM;SG FEM;INDF;N;SG;{ACC/NOM} 3;IND;PRS;SG;V NFIN;V _
păpălugă , lugă , dă ploaie , să curgă șiroaiele , să crească păpușoaele !	păpălugă , lugă , da ploaie , să curge șiroi , să crește păpușoi !	FEM;INDF;N;SG;{ACC/NOM} _ FEM;INDF;N;SG;{ACC/NOM} _ 2;FIN;IMP;POS;SG;V FEM;INDF;N;SG;{ACC/NOM} _ PART 3;FIN;PRS;SBJV;V DEF;FEM;N;PL;{ACC/NOM} _ PART 3;FIN;PRS;SBJV;V DEF;FEM;N;PL;{ACC/NOM} _
iară aceasta zise , sămnând cu care moarte va proslăvi pre dumnezău și aceastea zicând , grăi lui : vino după mine .	iar acesta zice , semna cu care moarte vrea proslăvi pe dumnezeu și acesta zice , grăi el : veni după eu .	CONJ;POS 3;FEM;PRO;SG;{ACC/NOM} 3;FIN;IND;PST;SG;V _ POS;V;V.MSDR ACC;ADP 3;DET;{ACC/NOM} FEM;INDF;N;SG;{ACC/NOM} 3;IND;PRS;SG;V NFIN;V ACC;ADP INDF;MASC;PROPN;SG;{ACC/NOM} CONJ;POS 3;FEM;PL;PRO;{ACC/NOM} 3;FIN;IND;PL;PRS;V _ 3;FIN;IND;PST;SG;V 3;GEN;MASC;PRO;SG _ 2;FIN;IMP;POS;SG;V ACC;ADP 1;ACC;PRO;SG _
derept aceaia , și aiurea zice : nu vei da pre sfîntul tău a vedea putregiunea .	drept acela , și aiurea zice : nu vrea da pe sfânt tău a vedea putrejune .	ACC;ADP 3;FEM;PRO;SG;{ACC/NOM} _ ADV ADV 3;FIN;IND;PRS;SG;V _ ADV;NEG 2;IND;PRS;SG;V NFIN;V ACC;ADP DEF;MASC;N;SG;{ACC/NOM} 2;DET;MASC;PSSS;SG PART NFIN;V DEF;FEM;N;SG;{ACC/NOM} _
și după aceastea eși și văzu pre un mitarnic , numele -i levie , șăzînd la vamă , și zise lui : vino după mine .	și după acesta ieși și vedea pe un mitarnic , nume fi levie , ședea la vamă , și zice el : veni după eu .	CONJ;POS ACC;ADP 3;FEM;PL;PRO;{ACC/NOM} 3;FIN;IND;PST;SG;V CONJ;POS 3;FIN;IND;PST;SG;V ACC;ADP DET;MASC;SG;{ACC/NOM} INDF;MASC;N;SG;{ACC/NOM} _ DEF;MASC;N;SG;{ACC/NOM} 3;FIN;IND;PRS;SG;V INDF;MASC;PROPN;SG;{ACC/NOM} _ POS;V;V.MSDR ACC;ADP FEM;INDF;N;SG;{ACC/NOM} _ CONJ;POS 3;FIN;IND;PST;SG;V 3;GEN;MASC;PRO;SG _ 2;FIN;IMP;POS;SG;V ACC;ADP 1;ACC;PRO;SG _
închină -să voao gaie , gazda mea și a tot săborul .	închina sine tu gaie , gazdă meu și al tot sobor .	3;FIN;IND;PRS;SG;V 3;ACC;PRO 2;DAT;PL;PRO INDF;MASC;PROPN;SG;{ACC/NOM} _ DEF;FEM;N;SG;{ACC/NOM} 1;DET;FEM;PSSS;SG;{ACC/NOM} CONJ;POS DET;FEM;SG;{ACC/NOM} 3;DET;FEM;SG;{ACC/NOM} DEF;MASC;N;SG;{ACC/NOM} _
timpul vostru s- a sfârșit , dar și lume -ați chinuit .	timp tău sine avea sfâișit , dar și lume avea chinui .	DEF;MASC;N;SG;{ACC/NOM} 2;DET;MASC;PSSP;SG 3;ACC;PRO 3;IND;PRS;SG;V V;V.PTCP _ CONJ;POS CONJ;POS FEM;INDF;N;SG;{ACC/NOM} 2;IND;PL;PRS;V V;V.PTCP _
răspunzînd simon zise : pare -mi că celuia ce -i îngădui mai mult .	răspunde simon zice : părea eu că acela ce el îngădui mai mult .	POS;V;V.MSDR INDF;MASC;PROPN;SG;{ACC/NOM} 3;FIN;IND;PST;SG;V _ 3;FIN;IND;PRS;SG;V 1;DAT;PRO;SG CONJ;POS 3;MASC;PRO;SG;{DAT/GEN} 3;PRO;{ACC/NOM} 3;DAT;PRO;SG 3;FIN;IND;PST;SG;V ADV ADV _
şi- și adusără aminte ucenicii lui că iaste scris , că dragostea casei tale mă mâncă .	și sine aduce aminte ucenic el că fi scrie , că dragoste casă tău el mânca .	CONJ;POS 3;DAT;PRO 3;FIN;IND;PL;PST;V FEM;INDF;N;SG;{ACC/NOM} DEF;MASC;N;PL;{ACC/NOM} 3;GEN;MASC;PRO;SG CONJ;POS 3;IND;PRS;SG;V MASC;POS;SG;V;V.PTCP _ CONJ;POS DEF;FEM;N;SG;{ACC/NOM} DEF;FEM;N;SG;{DAT/GEN} 2;DET;FEM;PSSS;SG;{DAT/GEN} 1;ACC;PRO;SG 3;FIN;IND;PL;PRS;V _
şi ce sămnu va fi cînd vor fi aceastea ?	și ce semn vrea fi când vrea fi acesta ?	CONJ;POS 3;DET;{ACC/NOM} INDF;MASC;N;SG;{ACC/NOM} 3;IND;PRS;SG;V NFIN;V ADV 3;IND;PL;PRS;V NFIN;V 3;FEM;PL;PRO;{ACC/NOM} _
să să scrie cu mariia , tocmită lui muiare , fiind greoae .	să sine scrie cu maria , tocmi el muiere , fi greoi .	PART 3;ACC;PRO 3;FIN;PRS;SBJV;V ACC;ADP DEF;FEM;PROPN;SG;{ACC/NOM} _ FEM;POS;SG;V;V.PTCP;{ACC/NOM} 3;GEN;MASC;PRO;SG FEM;INDF;N;SG;{ACC/NOM} _ POS;V;V.MSDR ADJ;FEM;INDF;SG;{ACC/NOM} _
atunci lăsă pre el .	atunci lăsa pe el .	ADV 3;FIN;IND;PST;SG;V ACC;ADP 3;MASC;PRO;SG;{ACC/NOM} _
mormînt deșchis , grumazul lor , cu limbile lor grăescu înșălăciune , venin de aspidă , supt buzele lor .	mormânt deschide , grumaz el , cu limbă el grăi înșelăciune , venin de aspidă , sub buză el .	INDF;MASC;N;SG;{ACC/NOM} MASC;POS;SG;V;V.PTCP _ DEF;MASC;N;SG;{ACC/NOM} 3;PL;PRO;{DAT/GEN} _ ACC;ADP DEF;FEM;N;PL;{ACC/NOM} 3;PL;PRO;{DAT/GEN} 3;FIN;IND;PL;PRS;V FEM;INDF;N;SG;{ACC/NOM} _ INDF;MASC;N;SG;{ACC/NOM} ACC;ADP FEM;INDF;N;SG;{ACC/NOM} _ ACC;ADP DEF;FEM;N;PL;{ACC/NOM} 3;PL;PRO;{DAT/GEN} _
atuncea deșchise rostul său , învăța pre ei zicînd :	atunci deschide rost său , învăța pe el zice :	ADV 3;FIN;IND;PST;SG;V DEF;MASC;N;SG;{ACC/NOM} 3;DET;MASC;PSSS;SG _ 3;FIN;IND;IPFV;SG;V ACC;ADP 3;MASC;NOM;PL;PRO POS;V;V.MSDR _
