omul bun din comoara bună a inimii sale scoate bune .	om bun din comoară bun al inimă său scoate bun .	DEF;MASC;N;SG;{ACC/NOM} ADJ;INDF;MASC;SG;{ACC/NOM} ACC;ADP DEF;FEM;N;SG;{ACC/NOM} ADJ;FEM;INDF;SG;{ACC/NOM} DET;FEM;SG;{ACC/NOM} DEF;FEM;N;SG;{DAT/GEN} 3;DET;FEM;PSSS;SG;{DAT/GEN} 3;FIN;IND;PRS;SG;V FEM;INDF;N;PL;{ACC/NOM} _
în anul apostolii lui la 23 , carele au fost la al doile an a împărății lui neron , prinsu pentru evanghelie , fu dus în roma , unde fu în doi ani supt paza rîmleanilor .	în an apostolie el la 23 , care avea fi la al doilea an al împărăție -ul nero , prinde pentru evanghelie , fi dus în roma , unde fi în doi an sub paza râmlean .	ACC;ADP DEF;MASC;N;SG;{ACC/NOM} DEF;FEM;N;SG;{DAT/GEN} 3;GEN;MASC;PRO;SG ACC;ADP NUM _ 3;DEF;MASC;PRO;SG;{ACC/NOM} 3;IND;PL;PRS;V V;V.PTCP ACC;ADP DET;MASC;SG;{ACC/NOM} MASC;NUM;SG INDF;MASC;N;SG;{ACC/NOM} DET;FEM;SG;{ACC/NOM} DEF;FEM;N;SG;{DAT/GEN} DEF;DET;SG;{DAT/GEN} INDF;MASC;PROPN;SG;{ACC/NOM} _ MASC;POS;SG;V;V.PTCP ACC;ADP FEM;INDF;PROPN;SG;{ACC/NOM} _ 3;IND;PST;SG;V MASC;POS;SG;V;V.PTCP ACC;ADP DEF;FEM;PROPN;SG;{ACC/NOM} _ ADV 3;FIN;IND;PST;SG;V ACC;ADP MASC;NUM;PL INDF;MASC;N;PL;{ACC/NOM} ACC;ADP DEF;FEM;N;SG;{ACC/NOM} DEF;MASC;N;PL;{DAT/GEN} _
grăi așia și cînd întră în casă mai nainte întrebă pre el iisus , zicînd : ce ți să pare , simone ?	grăi așa și când intra în casă mai înainte întreba pe el iisus , zice : ce tu sine părea , simon ?	3;FIN;IND;PST;SG;V ADV CONJ;POS ADV 3;FIN;IND;PST;SG;V ACC;ADP FEM;INDF;N;SG;{ACC/NOM} ADV ADV 3;FIN;IND;PST;SG;V ACC;ADP 3;ACC;MASC;PRO;SG INDF;MASC;PROPN;SG;{ACC/NOM} _ POS;V;V.MSDR _ 3;PRO;{ACC/NOM} 2;DAT;PRO;SG 3;ACC;PRO;REFL 3;FIN;IND;PRS;SG;V _ INDF;MASC;PROPN;SG;VOC _
sculă -să derept aceaia saul de la pămînt și ochii lui deșchizînd , nemică nu vedea ; iară ducîndu -l de mînă , dusără pre el în damascu .	scula sine drept acela saul de la pământ și ochi el deschide , nimic nu vedea ; iar duce el de mână , duce pe el în damasc .	3;FIN;IND;PST;SG;V 3;ACC;PRO ACC;ADP 3;FEM;PL;PRO;{ACC/NOM} INDF;MASC;PROPN;SG;{ACC/NOM} ACC;ADP ACC;ADP INDF;MASC;N;SG;{ACC/NOM} CONJ;POS DEF;MASC;N;PL;{ACC/NOM} 3;GEN;MASC;PRO;SG POS;V;V.MSDR _ 3;MASC;PRO;SG;{ACC/NOM} ADV;NEG 3;FIN;IND;IPFV;SG;V _ CONJ;POS POS;V;V.MSDR 3;ACC;MASC;PRO;SG ACC;ADP FEM;INDF;N;SG;{ACC/NOM} _ 3;FIN;IND;PL;PST;V ACC;ADP 3;ACC;MASC;PRO;SG ACC;ADP INDF;MASC;PROPN;SG;{ACC/NOM} _
iară unii dentr- înșii vrură să prinză pre el , ce nime nu- și puse mânile spre el .	iar unul dintre însul vrea să prinde pe el , ci nimeni nu sine pune mână spre el .	CONJ;POS 3;MASC;PL;PRO;{ACC/NOM} ACC;ADP 3;MASC;NOM;PL;PRO 3;FIN;IND;PL;PST;V PART 3;FIN;PRS;SBJV;V ACC;ADP 3;MASC;PRO;SG;{ACC/NOM} _ CONJ;POS 3;PRO;SG;{ACC/NOM} ADV;NEG 3;DAT;PRO 3;FIN;IND;PST;SG;V DEF;FEM;N;PL;{ACC/NOM} ACC;ADP 3;ACC;MASC;PRO;SG _
usteniții și sărcinații îi chiamă hristos .	ostenit și sărcinat el chema hristos .	DEF;MASC;N;PL;{ACC/NOM} CONJ;POS DEF;MASC;N;PL;{ACC/NOM} 3;ACC;MASC;PL;PRO 3;FIN;IND;PRS;SG;V INDF;MASC;PROPN;SG;{ACC/NOM} _
pentru aceaia s- au chemat acel pămînt acheldama , ce să zice cîmpul sîngelui , pînă în zua de astăzi .	pentru acela sine avea chema acela pământ acheldama , ce sine zice câmp sânge , până în zi de astăzi .	ACC;ADP 3;FEM;PL;PRO;{ACC/NOM} 3;ACC;PRO 3;IND;PL;PRS;V V;V.PTCP 3;DET;MASC;SG;{ACC/NOM} INDF;MASC;N;SG;{ACC/NOM} DEF;FEM;PROPN;SG;{ACC/NOM} _ 3;PRO;{ACC/NOM} 3;ACC;PRO 3;FIN;IND;PRS;SG;V DEF;MASC;N;SG;{ACC/NOM} DEF;MASC;N;SG;{DAT/GEN} _ ACC;ADP ACC;ADP DEF;FEM;N;SG;{ACC/NOM} ACC;ADP ADV _
a tăiat ca în varză .	avea tăia ca în varză .	3;IND;PRS;SG;V V;V.PTCP ACC;ADP ACC;ADP FEM;INDF;N;SG;{ACC/NOM} _
și iată adusără lui un slăbănog , zăcînd în pat .	și iată aduce el un slăbănog , zăcea în pat .	CONJ;POS INTJ 3;FIN;IND;PL;PST;V 3;DAT;MASC;PRO;SG DET;MASC;SG;{ACC/NOM} INDF;MASC;N;SG;{ACC/NOM} _ POS;V;V.MSDR ACC;ADP INDF;MASC;N;SG;{ACC/NOM} _
şi acum iaca mîna domnului pre tine : și vei fi orbu , nevăzînd soarele pînă la o vreame .	și acum iaca mână domn pe tu : și vrea fi orb , vedea soare până la un vreme .	CONJ;POS ADV INTJ DEF;FEM;N;SG;{ACC/NOM} DEF;MASC;N;SG;{DAT/GEN} ACC;ADP 2;ACC;PRO;SG _ CONJ;POS 2;IND;PRS;SG;V NFIN;V ADJ;INDF;MASC;SG;{ACC/NOM} _ NEG;V;V.MSDR DEF;MASC;N;SG;{ACC/NOM} ACC;ADP ACC;ADP DET;FEM;SG;{ACC/NOM} FEM;INDF;N;SG;{ACC/NOM} _
pentru că au rînduit zuoa întru carea va giudeca lumea în dereptate , pren bărbatul carele au rînduit a da credință tuturor , înviind pre el den morți .	pentru că avea rândui zi întru care vrea judeca lume în dreptate , prin bărbat care avea rândui a da credință tot , învia pe el din mort .	ACC;ADP CONJ;POS 3;IND;PL;PRS;V V;V.PTCP DEF;FEM;N;SG;{ACC/NOM} ACC;ADP 3;DEF;FEM;PRO;SG;{ACC/NOM} 3;IND;PRS;SG;V NFIN;V DEF;FEM;N;SG;{ACC/NOM} ACC;ADP FEM;INDF;N;SG;{ACC/NOM} _ ACC;ADP DEF;MASC;N;SG;{ACC/NOM} 3;DEF;MASC;PRO;SG;{ACC/NOM} 3;IND;PL;PRS;V V;V.PTCP PART NFIN;V FEM;INDF;N;SG;{ACC/NOM} 3;PL;PRO;{DAT/GEN} _ POS;V;V.MSDR ACC;ADP 3;ACC;MASC;PRO;SG ACC;ADP INDF;MASC;N;PL;{ACC/NOM} _
atuncea irod , pre ascuns , chiemă pre maghi ( filosofii ) și întrebă de ei , vreamea în carea s- au arătat steaoa .	atunci irod , pe ascuns , chema pe mag ( filosof ) și întreba de el , vreme în care sine avea arăta stea .	ADV INDF;MASC;PROPN;SG;{ACC/NOM} _ ACC;ADP INDF;MASC;N;SG;{ACC/NOM} _ 3;FIN;IND;PST;SG;V ACC;ADP INDF;MASC;N;PL;{ACC/NOM} _ DEF;MASC;N;PL;{ACC/NOM} _ CONJ;POS 3;FIN;IND;PST;SG;V ACC;ADP 3;ACC;MASC;PL;PRO _ DEF;FEM;N;SG;{ACC/NOM} ACC;ADP 3;FEM;PRO;SG;{ACC/NOM} 3;ACC;PRO;REFL 3;IND;PL;PRS;V V;V.PTCP DEF;FEM;N;SG;{ACC/NOM} _
dentr- aceaia vreame siliia pilat să -l sloboază pre el , iară jidovii strigară , zicând : să vei slobozi pre acesta nu ești priiatin împăratului ; tot cine să face pre el craiu protiveaște -să împăratului .	dintre acela vreme sili pilat să el slobozi pe el , iar jidov striga , zice : să vrea slobozi pe acesta nu fi prieten împărat ; tot cine sine face pe el crai împotrivi sine împărat .	ACC;ADP 3;DET;FEM;SG;{ACC/NOM} FEM;INDF;N;SG;{ACC/NOM} 3;FIN;IND;IPFV;SG;V INDF;MASC;PROPN;SG;{ACC/NOM} PART 3;ACC;MASC;PRO;SG 3;FIN;PRS;SBJV;V ACC;ADP 3;ACC;MASC;PRO;SG _ CONJ;POS DEF;MASC;N;PL;{ACC/NOM} 3;FIN;IND;PL;PST;V _ POS;V;V.MSDR _ CONJ;POS 2;IND;PRS;SG;V NFIN;V ACC;ADP 3;MASC;PRO;SG;{ACC/NOM} ADV;NEG 2;FIN;IND;PRS;SG;V DEF;FEM;N;SG;{ACC/NOM} DEF;MASC;N;SG;{DAT/GEN} _ 3;DET;FEM;SG;{ACC/NOM} 3;PRO;{ACC/NOM} 3;ACC;PRO 3;FIN;IND;PRS;SG;V ACC;ADP 3;ACC;MASC;PRO;SG INDF;MASC;N;SG;{ACC/NOM} 3;FIN;IND;PRS;SG;V 3;ACC;PRO DEF;MASC;N;SG;{DAT/GEN} _
iară popa cel mare rupîndu- și veșmintele sale zise : ce ne mai trebuiaște noauă mărturie ?	iar popă cel mare rupe sine veșmânt său zice : ce eu mai trebui eu mărturie ?	CONJ;POS DEF;MASC;N;SG;{ACC/NOM} DET;MASC;SG;{ACC/NOM} ADJ;INDF;MASC;SG;{ACC/NOM} POS;V;V.MSDR 3;DAT;PRO DEF;FEM;N;PL;{ACC/NOM} 3;DET;FEM;PL;PSSS 3;FIN;IND;PST;SG;V _ 3;PRO;{ACC/NOM} 1;DAT;PL;PRO ADV 3;FIN;IND;PRS;SG;V 1;DAT;PL;PRO FEM;INDF;N;SG;{ACC/NOM} _
că nu cîndva puind el temeliia și neputîndu -l săvîrși , toți ceia ce- l vor vedea își vor bate gioc de el .	că nu cândva pune el temelie și putea el săvârși , tot acela ce el vrea vedea sine vrea bate joc de el .	CONJ;POS ADV;NEG ADV POS;V;V.MSDR 3;MASC;PRO;SG;{ACC/NOM} DEF;FEM;N;SG;{ACC/NOM} CONJ;POS NEG;V;V.MSDR 3;ACC;MASC;PRO;SG NFIN;V _ 3;MASC;PL;PRO;{ACC/NOM} 3;MASC;PL;PRO;{ACC/NOM} 3;PRO;{ACC/NOM} 3;ACC;MASC;PL;PRO 3;IND;PL;PRS;V NFIN;V 3;DAT;PRO 3;IND;PL;PRS;V NFIN;V INDF;MASC;N;SG;{ACC/NOM} ACC;ADP 3;ACC;MASC;PRO;SG _
mai toți cărtularii depreună scriu că ioan apostol , evangheliia sa au scris în efes ; numai unul , doroteiu , zice că au scris în ostrovul patmosului evangheliia și apocalipsis .	mai tot cărturar dimpreună scrie că ion apostol , evanghelie său avea scrie în efes ; numai unul , dorotei , zice că avea scrie în ostrov patmos evanghelie și apocalipsis .	ADV 3;DET;MASC;PL;{ACC/NOM} DEF;MASC;N;PL;{ACC/NOM} ADV 3;FIN;IND;PL;PRS;V CONJ;POS INDF;MASC;PROPN;SG;{ACC/NOM} INDF;MASC;PROPN;SG;{ACC/NOM} _ DEF;FEM;PROPN;SG;{ACC/NOM} 3;DET;FEM;PSSS;SG;{ACC/NOM} 3;IND;PL;PRS;V V;V.PTCP ACC;ADP INDF;MASC;PROPN;SG;{ACC/NOM} _ ADV 3;MASC;PRO;SG;{ACC/NOM} _ INDF;MASC;PROPN;SG;{ACC/NOM} _ 3;FIN;IND;PRS;SG;V CONJ;POS 3;IND;PL;PRS;V V;V.PTCP ACC;ADP DEF;MASC;N;SG;{ACC/NOM} DEF;MASC;N;SG;{DAT/GEN} DEF;FEM;PROPN;SG;{ACC/NOM} CONJ;POS INDF;MASC;PROPN;SG;{ACC/NOM} _
și de -i voiu lăsa pre ei flămînzi la casele lor , vor slăbi pre cale , că unii dentr- înși de departe au venit .	și de el vrea lăsa pe el flămând la casă el , vrea slăbi pe cale , că unul dintru însul de departe avea veni .	CONJ;POS CONJ;POS 3;ACC;MASC;PL;PRO 1;IND;PRS;SG;V NFIN;V ACC;ADP 3;ACC;MASC;PL;PRO ADJ;INDF;MASC;PL;{ACC/NOM} ACC;ADP DEF;FEM;N;PL;{ACC/NOM} 3;PL;PRO;{DAT/GEN} _ 3;FIN;IND;PL;PRS;V NFIN;V ACC;ADP FEM;INDF;N;SG;{ACC/NOM} _ CONJ;POS 3;MASC;PL;PRO;{ACC/NOM} ACC;ADP 3;MASC;NOM;PL;PRO ACC;ADP ADV 3;IND;PL;PRS;V V;V.PTCP _
voi trupeaște giudecați , iară eu nu giudec pre nime .	tu trupește judeca , iar eu nu judeca pe nimeni .	1;PL;PRO;{ACC/NOM} ADV 2;FIN;IND;PL;PRS;V _ CONJ;POS 1;NOM;PRO;SG ADV;NEG 1;FIN;IND;PRS;SG;V ACC;ADP 3;MASC;PRO;SG;{ACC/NOM} _
într- acel ceas să apropiară ucenicii cătră iisus , zicînd : oare cine -i mai mare întru împărățiia ceriurelor ?	întru acela ceas sine apropia ucenic către iisus , zice : oare cine fi mai mare întru împărăție cer ?	ACC;ADP 3;DET;MASC;SG;{ACC/NOM} INDF;MASC;N;SG;{ACC/NOM} 3;ACC;PRO;REFL 3;FIN;IND;PL;PST;V DEF;MASC;N;PL;{ACC/NOM} ACC;ADP INDF;MASC;PROPN;SG;{ACC/NOM} _ POS;V;V.MSDR _ ADV 3;PRO;{ACC/NOM} 3;FIN;IND;PRS;SG;V ADV ADJ;INDF;MASC;SG;{ACC/NOM} ACC;ADP DEF;FEM;N;SG;{ACC/NOM} DEF;FEM;N;PL;{DAT/GEN} _
şi aceasta bucuriia mea să împlu .	și acesta bucurie meu sine umple .	CONJ;POS 3;FEM;PRO;SG;{ACC/NOM} DEF;FEM;N;SG;{ACC/NOM} 1;DET;FEM;PSSS;SG;{ACC/NOM} 3;ACC;PRO 1;FIN;PRS;SBJV;SG;V _
şi alergară amândoi împreună și celalalt ucenic alergă mai curând ca pătru , și sosi mainte la mormânt .	și alerga amândoi împreună și celălalt ucenic alerga mai curând ca petru , și sosi înainte la mormânt .	CONJ;POS 3;FIN;IND;PL;PST;V MASC;NUM;PL;{ACC/NOM} ADV CONJ;POS 3;DET;MASC;SG;{ACC/NOM} INDF;MASC;N;SG;{ACC/NOM} 3;FIN;IND;PST;SG;V ADV ADV ACC;ADP INDF;MASC;PROPN;SG;{ACC/NOM} _ CONJ;POS 3;FIN;IND;PST;SG;V ADV ACC;ADP INDF;MASC;N;SG;{ACC/NOM} _
nu crezi că eu întru tatăl și tatăl întru mine iaste .	nu crede că eu întru tată și tată întru eu fi .	ADV;NEG 2;FIN;IND;PRS;SG;V CONJ;POS 1;NOM;PRO;SG ACC;ADP DEF;MASC;N;SG;{ACC/NOM} CONJ;POS DEF;MASC;N;SG;{ACC/NOM} ACC;ADP 1;ACC;PRO;SG 3;FIN;IND;PRS;SG;V _
iară păstorii fugiră și veniră în cetate , spusără de toate și ce fură de cei drăciți .	iar păstor fugi și veni în cetate , spune de tot și ce fi de cel îndrăcit .	CONJ;POS DEF;MASC;N;PL;{ACC/NOM} 3;FIN;IND;PL;PST;V CONJ;POS 3;FIN;IND;PL;PST;V ACC;ADP FEM;INDF;N;SG;{ACC/NOM} _ 3;FIN;IND;PL;PST;V ACC;ADP 3;FEM;PL;PRO;{ACC/NOM} CONJ;POS 3;PRO;{ACC/NOM} 3;FIN;IND;PL;PST;V ACC;ADP DET;MASC;PL;{ACC/NOM} INDF;MASC;N;PL;{ACC/NOM} _
unde -i ştefan ca să vadă cum moldova lui o pradă ?	unde fi ștefan ca să vedea cum moldova el el prăda ?	ADV 3;FIN;IND;PRS;SG;V INDF;MASC;PROPN;SG;{ACC/NOM} ACC;ADP PART 3;FIN;PRS;SBJV;V ADV DEF;FEM;PROPN;SG;{ACC/NOM} 3;GEN;MASC;PRO;SG 3;ACC;FEM;PRO;SG 3;FIN;IND;PRS;SG;V _
feriți -vă , prevegheați și vă rugați că nu știți cînd va fi aceaia vreame .	feri tu , priveghea și tu ruga că nu ști când vrea fi acela vreme .	2;FIN;IMP;PL;V 2;ACC;PL;PRO _ 2;FIN;IMP;PL;V CONJ;POS 2;ACC;PL;PRO 2;FIN;IMP;PL;V CONJ;POS ADV;NEG 2;FIN;IND;PL;PRS;V ADV 3;IND;PRS;SG;V NFIN;V 3;DET;FEM;SG;{ACC/NOM} FEM;INDF;N;SG;{ACC/NOM} _
că destulu e unuia ca acestuia certarea aceasta care e de la mulți .	că destul fi unul ca acesta certare acesta care fi de la mult .	CONJ;POS ADV 3;FIN;IND;PRS;SG;V 3;MASC;PRO;SG;{DAT/GEN} ACC;ADP 3;MASC;PRO;SG;{DAT/GEN} DEF;FEM;N;SG;{ACC/NOM} 3;DET;FEM;SG;{ACC/NOM} 3;PRO;{ACC/NOM} 3;FIN;IND;PRS;SG;V ACC;ADP ACC;ADP 3;MASC;PL;PRO;{ACC/NOM} _
nu -ți mulțumesc , măi cucoane !	nu tu mulțumi , măi cucon !	ADV;NEG 2;DAT;PRO;SG 1;FIN;IND;PRS;SG;V _ INTJ INDF;MASC;N;SG;VOC _
derept aceaia voiu duce pre voi mai dencolo de vavilon .	drept acela vrea duce pe tu mai dincolo de babilon .	ACC;ADP 3;FEM;PRO;SG;{ACC/NOM} 1;IND;PRS;SG;V NFIN;V ACC;ADP 2;ACC;PL;PRO ADV ADV ACC;ADP INDF;MASC;PROPN;SG;{ACC/NOM} _
însă va veni ca furul noaptea , zuoa aceaia a domnului , întru carea ceriurile vor treace cu tresnire , iară stihiile , de căldură , să vor topi .	însă vrea veni ca fur noaptea , zi acela al domn , întru care cer vrea trece cu trăsnire , iar stihie , de căldură , sine vrea topi .	CONJ;POS 3;IND;PRS;SG;V NFIN;V ACC;ADP DEF;MASC;N;SG;{ACC/NOM} ADV _ DEF;FEM;N;SG;{ACC/NOM} 3;DET;FEM;SG;{ACC/NOM} DET;FEM;SG;{ACC/NOM} DEF;MASC;N;SG;{DAT/GEN} _ ACC;ADP 3;DEF;FEM;PRO;SG;{ACC/NOM} DEF;FEM;N;PL;{ACC/NOM} 3;IND;PL;PRS;V NFIN;V ACC;ADP FEM;INDF;N;SG;{ACC/NOM} _ CONJ;POS DEF;FEM;N;PL;{ACC/NOM} _ ACC;ADP FEM;INDF;N;SG;{ACC/NOM} _ 3;ACC;PRO 3;IND;PL;PRS;V NFIN;V _
ceriul și pămîntul va treace , iară cuvintele meale nu vor treace .	ceriu și pământ vrea trece , iar cuvânt meu nu vrea trece .	DEF;MASC;N;SG;{ACC/NOM} CONJ;POS DEF;MASC;N;SG;{ACC/NOM} 3;IND;PRS;SG;V NFIN;V _ CONJ;POS DEF;FEM;N;PL;{ACC/NOM} 1;DET;FEM;PL;PSSS ADV;NEG 3;IND;PL;PRS;V NFIN;V _
cursără .	curge .	3;FIN;IND;PL;PST;V _
și alta căzu pe pămînt bun și deade rod , rădicîndu -să și crescînd și aduse una , treizeci și una , șasezeci și una , o sută de ori atîta .	și altul cădea pe pământ bun și da rod , ridica sine și crește și aduce unul , treizeci și unul , șasezeci și unul , un sută de oară atâta .	CONJ;POS 3;FEM;PRO;SG;{ACC/NOM} 3;FIN;IND;PST;SG;V ACC;ADP INDF;MASC;N;SG;{ACC/NOM} ADJ;INDF;MASC;SG;{ACC/NOM} CONJ;POS 3;FIN;IND;PST;SG;V INDF;MASC;N;SG;{ACC/NOM} _ POS;V;V.MSDR 3;ACC;PRO CONJ;POS POS;V;V.MSDR CONJ;POS 3;FIN;IND;PST;SG;V 3;FEM;PRO;SG;{ACC/NOM} _ NUM;PL CONJ;POS 3;FEM;PRO;SG;{ACC/NOM} _ NUM;PL CONJ;POS 3;FEM;PRO;SG;{ACC/NOM} _ DET;FEM;SG;{ACC/NOM} FEM;INDF;NUM;SG;{ACC/NOM} ACC;ADP FEM;INDF;N;PL;{ACC/NOM} 3;MASC;PL;PRO;{ACC/NOM} _
aceastea zise isaiia , când văzu slava lui și grăi de el .	acesta zice isaiia , când vedea slavă el și grăi de el .	3;FEM;PL;PRO;{ACC/NOM} 3;FIN;IND;PST;SG;V DEF;MASC;PROPN;SG;{ACC/NOM} _ ADV 3;FIN;IND;PST;SG;V DEF;FEM;N;SG;{ACC/NOM} 3;GEN;MASC;PRO;SG CONJ;POS 3;FIN;IND;PST;SG;V ACC;ADP 3;MASC;PRO;SG;{ACC/NOM} _
şi jidovilor .	și jidov .	ADV DEF;MASC;N;PL;{DAT/GEN} _
multe minuni a apostolilor .	mult minune al apostol .	3;DET;FEM;PL;{ACC/NOM} FEM;INDF;N;PL;{ACC/NOM} DET;FEM;SG;{ACC/NOM} DEF;MASC;N;PL;{DAT/GEN} _
arborele -i cu tulpina groasă și rămuroasă , cu ramuri până -n cer şi cu rădăcini în fundul pământului , crengile -s nurorile dragi , rădăcinile -s feciorii , vârfurile -s nepoții dragi .	arbore fi cu tulpină gros și rămuros , cu ramură până în cer și cu rădăcină în fund pământ , creangă fi noră drag , rădăcină fi fecior , vârf fi nepot drag .	DEF;MASC;N;SG;{ACC/NOM} 3;FIN;IND;PRS;SG;V ACC;ADP DEF;FEM;N;SG;{ACC/NOM} ADJ;FEM;INDF;SG;{ACC/NOM} CONJ;POS ADJ;FEM;INDF;SG;{ACC/NOM} _ ACC;ADP FEM;INDF;N;PL;{ACC/NOM} ACC;ADP ACC;ADP INDF;MASC;N;SG;{ACC/NOM} CONJ;POS ACC;ADP FEM;INDF;N;PL;{ACC/NOM} ACC;ADP DEF;MASC;N;SG;{ACC/NOM} DEF;MASC;N;SG;{DAT/GEN} _ DEF;FEM;N;PL;{ACC/NOM} 3;FIN;IND;PL;PRS;V DEF;FEM;N;PL;{ACC/NOM} ADJ;INDF;MASC;PL;{ACC/NOM} _ DEF;FEM;N;PL;{ACC/NOM} 3;FIN;IND;PL;PRS;V DEF;MASC;N;PL;{ACC/NOM} _ DEF;FEM;N;PL;{ACC/NOM} 3;FIN;IND;PL;PRS;V DEF;MASC;N;PL;{ACC/NOM} ADJ;INDF;MASC;PL;{ACC/NOM} _
iară la miază noapte , pavel și sila , rugîndu- să , cînta și lăuda pre dumnezău , și carii era în temniță auziia pre ei .	iar la miază noapte , pavel și sila , ruga sine , cânta și lăuda pe dumnezeu , și care fi în temniță auzi pe el .	CONJ;POS ACC;ADP FEM;INDF;N;SG;{ACC/NOM} FEM;INDF;N;SG;VOC _ INDF;MASC;PROPN;SG;{ACC/NOM} CONJ;POS DEF;MASC;PROPN;SG;{ACC/NOM} _ POS;V;V.MSDR 3;ACC;PRO _ 3;FIN;IND;IPFV;SG;V CONJ;POS 3;FIN;IND;IPFV;SG;V ACC;ADP INDF;MASC;PROPN;SG;{ACC/NOM} _ CONJ;POS 3;DEF;MASC;PL;PRO;{ACC/NOM} 3;FIN;IND;IPFV;SG;V ACC;ADP FEM;INDF;N;SG;{ACC/NOM} 3;FIN;IND;IPFV;SG;V ACC;ADP 3;ACC;MASC;PL;PRO _
nu știu ruja să o ciunt , ori cucoana s- o sărut .	nu ști ruja să el ciunt , ori cucoană să el săruta .	ADV;NEG 1;FIN;IND;PRS;SG;V 3;FIN;IND;IPFV;SG;V PART 3;ACC;FEM;PRO;SG 1;FIN;PL;PRS;SBJV;V _ CONJ;POS DEF;FEM;N;SG;{ACC/NOM} PART 3;ACC;FEM;PRO;SG 1;FIN;PRS;SBJV;SG;V _
mărul sta și nu -nflorea , am știut că nu -i fi a mea .	măr sta și nu înflori , avea ști că nu vrea fi al meu .	DEF;MASC;N;SG;{ACC/NOM} 3;FIN;IND;IPFV;SG;V CONJ;POS ADV;NEG 3;FIN;IND;IPFV;SG;V _ 1;IND;PL;PRS;V V;V.PTCP CONJ;POS ADV;NEG 3;IND;PRS;SG;V NFIN;V DET;FEM;SG;{ACC/NOM} 1;FEM;PRO;PSSS;SG;{ACC/NOM} _
așa și samfira , muiarea lui .	așa și zamfira , muiere el .	ADV ADV DEF;FEM;PROPN;SG;{ACC/NOM} _ DEF;FEM;N;SG;{ACC/NOM} 3;GEN;MASC;PRO;SG _
să mă bată dumnezeu unde -a fi locul mai rău , într- o groapă de urzici să mă facă tot bășici .	să eu bate dumnezeu unde vrea fi locul mai rău , întru un groapă de urzică să eu face tot bășică .	PART 1;ACC;PRO;SG 3;FIN;PRS;SBJV;V INDF;MASC;PROPN;SG;{ACC/NOM} ADV 3;IND;PRS;SG;V NFIN;V DEF;MASC;N;SG;{ACC/NOM} ADV ADJ;INDF;MASC;SG;{ACC/NOM} _ ACC;ADP DET;FEM;SG;{ACC/NOM} FEM;INDF;N;SG;{ACC/NOM} ACC;ADP FEM;INDF;N;PL;{ACC/NOM} PART 1;ACC;PRO;SG 3;FIN;PRS;SBJV;V 3;MASC;PRO;SG;{ACC/NOM} FEM;INDF;N;PL;{ACC/NOM} _
că zic voao că nece unul den bărbații aceaia ce era chemați nu vor gusta de cina mia .	că zice tu că nici unul din bărbat acela ce fi chema nu vrea gusta de cină meu .	CONJ;POS 3;FIN;IND;PL;PRS;V 2;DAT;PL;PRO CONJ;POS ADV 3;MASC;PRO;SG;{ACC/NOM} ACC;ADP DEF;MASC;N;PL;{ACC/NOM} 3;DET;FEM;SG;{ACC/NOM} 3;PRO;{ACC/NOM} 3;IND;IPFV;SG;V MASC;PL;POS;V;V.PTCP ADV;NEG 3;IND;PL;PRS;V NFIN;V ACC;ADP DEF;FEM;N;SG;{ACC/NOM} 1;DET;FEM;PSSS;SG;{ACC/NOM} _
că a voastră ascultare cătră toți agiunse ; ce mă bucur de voi și aș voi să fiți înțelepți în bine și nevinovați în rău .	că al vostru ascultare către tot ajunge ; ci eu bucura de tu și avea vrea să fi înțelept în bine și nevinovat în rău .	CONJ;POS DET;FEM;SG;{ACC/NOM} 1;DET;FEM;PSSP;SG;{ACC/NOM} FEM;INDF;N;SG;{ACC/NOM} ACC;ADP 3;MASC;PL;PRO;{ACC/NOM} 3;FIN;IND;PST;SG;V _ CONJ;POS 1;ACC;PRO;SG 1;FIN;IND;PRS;SG;V ACC;ADP 2;ACC;PL;PRO CONJ;POS 1;IND;PRS;SG;V NFIN;V PART 2;FIN;PL;PRS;SBJV;V ADJ;INDF;MASC;SG;{ACC/NOM} ACC;ADP INDF;MASC;N;SG;{ACC/NOM} CONJ;POS ADJ;INDF;MASC;PL;{ACC/NOM} ACC;ADP INDF;MASC;N;SG;{ACC/NOM} _
să nu fie .	să nu fi .	PART ADV;NEG 3;FIN;PRS;SBJV;V _
blăstămații .	blestemat .	DEF;MASC;N;PL;{ACC/NOM} _
răspunse muiarea și zise : n- am bărbat .	răspunde muiere și zice : nu avea bărbat .	3;FIN;IND;PST;SG;V DEF;FEM;N;SG;{ACC/NOM} CONJ;POS 3;FIN;IND;PST;SG;V _ ADV;NEG 1;FIN;IND;PRS;SG;V INDF;MASC;N;SG;{ACC/NOM} _
că iată săcurea -i pusă la rădăcina pomilor .	că iată secure fi pune la rădăcină pom .	CONJ;POS INTJ DEF;FEM;N;SG;{ACC/NOM} 3;IND;PRS;SG;V FEM;POS;SG;V;V.PTCP;{ACC/NOM} ACC;ADP DEF;FEM;N;SG;{ACC/NOM} DEF;MASC;N;PL;{DAT/GEN} _
