odd-catla betragtede ham smilende - han var hendes yngste page , og kay-siff's erklærede yndling .	odd-catla betragte han smile - han være hendes ung page , og kay-siff erklære yndling .	PROPN ACT;FIN;IND;PST;V 3;ACC;MASC+FEM;PRO;SG PRS;V;V.PTCP _ 3;MASC+FEM;NOM;PRO;SG ACT;FIN;IND;PST;V 3;DET;PSSS ADJ;DEF;RL INDF;MASC+FEM;N;SG _ CONJ GEN;PROPN DEF;PST;SG;V;V.PTCP INDF;MASC+FEM;N;SG _
pludselig skete der imidlertid en overraskende udvikling .	pludselig ske der imidlertid en overraske udvikling .	ADV ACT;FIN;IND;PST;V ADV ADV DET;MASC+FEM;SG PRS;V;V.PTCP INDF;MASC+FEM;N;SG _
topmålet af farlig indoktrinering indtraf d. 12. januar 1976 , da clevin for øjnene af en halv million mindreårige sagde : - og nu skal vi bruge hammeren til at sætte sejlet fast .	topmål af farlig indoktrinering indtræffe den 12. januar 1976 , da clevin for øje af en halv million mindreårig sige : - og nu skulle vi bruge hammer til at sætte sejl fast .	DEF;N;NEUT;SG ADP ADJ;INDF;MASC+FEM;SG INDF;MASC+FEM;N;SG ACT;FIN;IND;PST;V DET;MASC+FEM;SG ADJ INDF;MASC+FEM;N;SG NUM _ CONJ PROPN ADP DEF;N;NEUT;PL ADP DET;MASC+FEM;SG ADJ;INDF;MASC+FEM;SG INDF;MASC+FEM;N;SG ADJ;PL ACT;FIN;IND;PST;V _ _ CONJ ADV ACT;FIN;IND;PRS;V 1;MASC+FEM;NOM;PL;PRO ACT;NFIN;V DEF;MASC+FEM;N;SG ADP PART ACT;NFIN;V DEF;N;NEUT;SG ADV _
revanche	revanche	INDF;MASC+FEM;N;SG
" lad os tage en taxa , " råbte jeg i snefoget til min veninde , men min dengang syv-årige pode , svarede straks : " skal vi ikke meget hellere tage en pølse ... "	" lade vi tage en taxa , " råbe jeg i snefog til min veninde , men min dengang syv-årig pode , svare straks : " skulle vi ikke meget hellere tage en pølse ... "	_ IMP;V 1;ACC;MASC+FEM;PL;PRO ACT;NFIN;V DET;MASC+FEM;SG INDF;MASC+FEM;N;SG _ _ ACT;FIN;IND;PST;V 1;MASC+FEM;NOM;PRO;SG ADP DEF;N;NEUT;SG ADP 1;DET;MASC+FEM;PSSS;SG INDF;MASC+FEM;N;SG _ CONJ 1;DET;MASC+FEM;PSSS;SG ADV ADJ;DEF;SG INDF;MASC+FEM;N;SG _ ACT;FIN;IND;PST;V ADV _ _ ACT;FIN;IND;PRS;V 1;MASC+FEM;NOM;PL;PRO ADV ADV ADV ACT;NFIN;V DET;MASC+FEM;SG INDF;MASC+FEM;N;SG _ _
men kun i tilfælde af samlet sejr over trabzonspor .	men kun i tilfælde af samle sejr over trabzonspor .	CONJ ADV ADP INDF;N;NEUT;SG ADP INDF;PST;SG;V;V.PTCP INDF;MASC+FEM;N;SG ADP PROPN _
maja tvinger sig selv til at nikke .	maja tvinge sig selv til at nikke .	PROPN ACT;FIN;IND;PRS;V 3;ACC;PRO;REFL PRO ADP PART ACT;NFIN;V _
mens jeg har gået hjemme , er det gået op for mig , at det at passe andres børn virkelig er et arbejde , " siger steen petersen , der fremover bl.a. skal skifte ble op til 15 gange om dagen .	mens jeg have gå hjemme , være det gå op for jeg , at det at passe anden barn virkelig være en arbejde , " sige steen petersen , der fremover blandt_andet skulle skifte ble op til 15 gang om dag .	CONJ 1;MASC+FEM;NOM;PRO;SG ACT;FIN;IND;PRS;V INDF;PST;SG;V;V.PTCP ADV _ ACT;FIN;IND;PRS;V 3;ACC;NEUT;PRO;SG INDF;PST;SG;V;V.PTCP ADV ADP 1;ACC;MASC+FEM;PRO;SG _ CONJ 3;ACC;NEUT;PRO;SG PART ACT;NFIN;V DET;GEN;PL INDF;N;NEUT;PL ADV ACT;FIN;IND;PRS;V DET;NEUT;SG INDF;N;NEUT;SG _ _ ACT;FIN;IND;PRS;V PROPN PROPN _ PRO ADV ADV ACT;FIN;IND;PRS;V ACT;NFIN;V INDF;MASC+FEM;N;SG ADV ADP NUM INDF;MASC+FEM;N;PL ADP DEF;MASC+FEM;N;SG _
han tør ikke gå alene til bussen .	han turde ikke gå alene til bus .	3;MASC+FEM;NOM;PRO;SG ACT;FIN;IND;PRS;V ADV ACT;NFIN;V ADV ADP DEF;MASC+FEM;N;SG _
i det øjeblik forstår jeg , at smerten , som er min krops angst for døden , er stærkere end alt , stærkere end nogen længsel , end nogen beslutning .	i den øjeblik forstå jeg , at smerte , som være min krop angst for død , være stærk end al , stærk end nogen længsel , end nogen beslutning .	ADP DET;NEUT;SG INDF;N;NEUT;SG ACT;FIN;IND;PRS;V 1;MASC+FEM;NOM;PRO;SG _ CONJ DEF;MASC+FEM;N;SG _ ADP ACT;FIN;IND;PRS;V 1;DET;MASC+FEM;PSSS;SG GEN;INDF;MASC+FEM;N;SG INDF;MASC+FEM;N;SG ADP DEF;MASC+FEM;N;SG _ ACT;FIN;IND;PRS;V ADJ;CMPR ADP ADJ;NEUT;SG _ ADJ;CMPR ADP DET;MASC+FEM;SG INDF;MASC+FEM;N;SG _ ADP DET;MASC+FEM;SG INDF;MASC+FEM;N;SG _
overstiger din bolig de 85 kvm. , reduceres din boligydelse til 50 % af kvm-udgiften for de overstigende kvm. .	overstige din bolig den 85 kvadratmeter , reducere din boligydelse til 50 % af kvadratmeter-udgift for den overstige kvadratmeter .	ACT;FIN;IND;PRS;V 2;DET;MASC+FEM;PSSS;SG INDF;MASC+FEM;N;SG DET;PL NUM INDF;MASC+FEM;N;PL _ FIN;IND;PASS;PRS;V 2;DET;MASC+FEM;PSSS;SG INDF;MASC+FEM;N;SG ADP NUM _ ADP DEF;MASC+FEM;N;SG ADP DET;PL PRS;V;V.PTCP INDF;MASC+FEM;N;PL _
" jeg kan godt lide dig .	" jeg kunne godt lide du .	_ 1;MASC+FEM;NOM;PRO;SG ACT;FIN;IND;PRS;V ADV ACT;NFIN;V 2;ACC;MASC+FEM;PRO;SG _
han blev unionens første formand og er i dag æresmedlem .	han blive union første formand og være i dag æresmedlem .	3;MASC+FEM;NOM;PRO;SG ACT;FIN;IND;PST;V DEF;GEN;MASC+FEM;N;SG ADJ INDF;MASC+FEM;N;SG CONJ ACT;FIN;IND;PRS;V ADP INDF;MASC+FEM;N;SG INDF;N;NEUT;SG _
" jeg elsker tv-reklamer .	" jeg elske tv-reklame .	_ 1;MASC+FEM;NOM;PRO;SG ACT;FIN;IND;PRS;V INDF;MASC+FEM;N;PL _
bliv her , min elskede !	blive her , min elske !	IMP;V ADV _ 1;MASC+FEM;PRO;PSSS;SG DEF;PST;SG;V;V.PTCP _
jeg burde se på byen , men jeg kan ikke samle mig sammen og nøjes med at se velvilligt på en englænder , der er kommet for sent til maskinen til botswana .	jeg burde se på by , men jeg kunne ikke samle jeg sammen og nøjes med at se velvilligt på en englænder , der være komme for sent til maskine til botswana .	1;MASC+FEM;NOM;PRO;SG ACT;FIN;IND;PST;V ACT;NFIN;V ADP DEF;MASC+FEM;N;SG _ CONJ 1;MASC+FEM;NOM;PRO;SG ACT;FIN;IND;PRS;V ADV ACT;NFIN;V 1;ACC;MASC+FEM;PRO;SG ADV CONJ ACT;FIN;IND;PRS;V ADP PART ACT;NFIN;V ADV ADP DET;MASC+FEM;SG INDF;MASC+FEM;N;SG _ PRO ACT;FIN;IND;PRS;V INDF;PST;SG;V;V.PTCP ADV ADV ADP DEF;MASC+FEM;N;SG ADP PROPN _
vi holdt på bolden og kombinerede os til flere chancer .	vi holde på bold og kombinere vi til mange chance .	1;MASC+FEM;NOM;PL;PRO ACT;FIN;IND;PST;V ADP DEF;MASC+FEM;N;SG CONJ ACT;FIN;IND;PST;V 1;ACC;MASC+FEM;PL;PRO ADP ADJ;CMPR;PL INDF;MASC+FEM;N;PL _
derfor har han også følt sig foranlediget til at genoptrykke den - i 100 eksemplarer .	derfor have han også føle sig foranledige til at genoptrykke den - i 100 eksemplar .	ADV ACT;FIN;IND;PRS;V 3;MASC+FEM;NOM;PRO;SG ADV INDF;PST;SG;V;V.PTCP 3;ACC;PRO;REFL INDF;PST;SG;V;V.PTCP ADP PART ACT;NFIN;V 3;ACC;MASC+FEM;PRO;SG _ ADP NUM INDF;N;NEUT;PL _
det radikale venstre , cd og kristeligt folkeparti ikke snart siger stop til det skred , der er sket i almindelig , hæderlig parlamentarisk opførsel ,	den radikal venstre , cd og kristelig folkeparti ikke snart sige stop til den skred , der være ske i almindelig , hæderlig parlamentarisk opførsel ,	DET;NEUT;SG ADJ;DEF;SG INDF;N;NEUT;SG _ PROPN CONJ ADJ;INDF;NEUT;SG INDF;N;NEUT;SG ADV ADV ACT;FIN;IND;PRS;V INDF;N;NEUT;SG ADP DET;NEUT;SG INDF;N;NEUT;SG _ PRO ACT;FIN;IND;PRS;V INDF;PST;SG;V;V.PTCP ADP ADJ;INDF;MASC+FEM;SG _ ADJ;INDF;MASC+FEM;SG ADJ;INDF;SG INDF;MASC+FEM;N;SG _
vi tog ned i byen for at finde noget smart tøj .	vi tage ned i by for at finde nogen smart tøj .	1;MASC+FEM;NOM;PL;PRO ACT;FIN;IND;PST;V ADV ADP DEF;MASC+FEM;N;SG ADP PART ACT;NFIN;V DET;NEUT;SG ADJ;INDF;SG INDF;N;NEUT;SG _
det var ellers bild , som dagen før em-finalekampen over hele forsiden skrev : " undskyld danskere , men i dag tager vi sejren " :	det være ellers bild , som dag før em-finalekamp over hel forside skrive : " undskylde dansker , men i dag tage vi sejr " :	3;ACC;NEUT;PRO;SG ACT;FIN;IND;PST;V ADV PROPN _ PRO DEF;MASC+FEM;N;SG ADP DEF;MASC+FEM;N;SG ADP ADJ;DEF;SG DEF;MASC+FEM;N;SG ACT;FIN;IND;PST;V _ _ IMP;V INDF;MASC+FEM;N;PL _ CONJ ADP INDF;MASC+FEM;N;SG ACT;FIN;IND;PRS;V 1;MASC+FEM;NOM;PL;PRO DEF;MASC+FEM;N;SG _ _
måske være blevet her i nat .	måske være blive her i nat .	ADV ACT;NFIN;V INDF;PST;SG;V;V.PTCP ADV ADP INDF;MASC+FEM;N;SG _
det er altså ikke ham , der spiller kampene .	det være altså ikke han , der spille kamp .	3;ACC;NEUT;PRO;SG ACT;FIN;IND;PRS;V ADV ADV 3;ACC;MASC+FEM;PRO;SG _ PRO ACT;FIN;IND;PRS;V DEF;MASC+FEM;N;PL _
- de begynder at sove med ryggen til hinanden og kan ikke tale om det .	- de begynde at sove med ryg til hinanden og kunne ikke tale om det .	_ 3;NOM;PL;PRO ACT;FIN;IND;PRS;V PART ACT;NFIN;V ADP DEF;MASC+FEM;N;SG ADP PL;PRO CONJ ACT;FIN;IND;PRS;V ADV ACT;NFIN;V ADP 3;ACC;NEUT;PRO;SG _
forskellen på de to produkter er først og fremmest graden af frostsikring , men derudover er monoetylenglycol mere giftig en propylenglycol , og derfor er det vigtigt , at man ikke blander de to produkter .	forskel på den to produkt være først og fremmest grad af frostsikring , men derudover være monoetylenglycol mere giftig en propylenglycol , og derfor være det vigtig , at man ikke blande den to produkt .	DEF;MASC+FEM;N;SG ADP DET;PL NUM INDF;N;NEUT;PL ACT;FIN;IND;PRS;V ADV CONJ ADJ;INDF;SG DEF;MASC+FEM;N;SG ADP INDF;MASC+FEM;N;SG _ CONJ ADV ACT;FIN;IND;PRS;V INDF;N;NEUT;SG ADV;CMPR ADJ;INDF;MASC+FEM;SG _ INDF;N;NEUT;SG _ CONJ ADV ACT;FIN;IND;PRS;V 3;ACC;NEUT;PRO;SG ADJ;INDF;NEUT;SG _ CONJ MASC+FEM;NOM;PRO ADV ACT;FIN;IND;PRS;V DET;PL NUM INDF;N;NEUT;PL _
men det er jo så længe siden .	men det være jo så længe siden .	CONJ 3;ACC;NEUT;PRO;SG ACT;FIN;IND;PRS;V ADV ADV ADV ADV _
henning har ikke mistet pusten efter badet .	henning have ikke miste pust efter bad .	PROPN ACT;FIN;IND;PRS;V ADV INDF;PST;SG;V;V.PTCP DEF;MASC+FEM;N;SG ADP DEF;N;NEUT;SG _
bogen kommer vidt omkring - fra de seksuelle fantasier over barnløshed til mandesygdomme .	bog komme vidt omkring - fra den seksuel fantasi over barnløshed til mandesygdom .	DEF;MASC+FEM;N;SG ACT;FIN;IND;PRS;V ADV ADV _ ADP DET;PL ADJ;PL INDF;MASC+FEM;N;PL ADP INDF;MASC+FEM;N;SG ADP INDF;MASC+FEM;N;PL _
i dag går alle stille og roligt og naturligt hen til drejebænken og arbejder , " siger ansvarlig lærling , bjarne hansen .	i dag gå al stille og roligt og naturligt hen til drejebænk og arbejde , " sige ansvarlig lærling , bjarne hansen .	ADP INDF;MASC+FEM;N;SG ACT;FIN;IND;PRS;V ADJ;PL ADV CONJ ADV CONJ ADV ADV ADP DEF;MASC+FEM;N;SG CONJ ACT;FIN;IND;PRS;V _ _ ACT;FIN;IND;PRS;V ADJ;INDF;MASC+FEM;SG INDF;MASC+FEM;N;SG _ PROPN PROPN _
nu er det lillesøster , jennifer tilly , der spøger i kulisserne .	nu være det lillesøster , jennifer tilly , der spøge i kulisse .	ADV ACT;FIN;IND;PRS;V 3;ACC;NEUT;PRO;SG INDF;MASC+FEM;N;SG _ PROPN PROPN _ PRO ACT;FIN;IND;PRS;V ADP DEF;MASC+FEM;N;PL _
præsident jeltsin indkasserede stormende bifald , da han i går triumferende erklærede kommunismen aflivet og 75 års mareridt for afsluttet i en tale til medlemmerne af kongressen .	præsident jeltsin indkassere storme bifald , da han i går triumfere erklære kommunisme aflive og 75 år mareridt for afslutte i en tale til medlem af kongres .	INDF;MASC+FEM;N;SG PROPN ACT;FIN;IND;PST;V PRS;V;V.PTCP INDF;N;NEUT;SG _ CONJ 3;MASC+FEM;NOM;PRO;SG ADP INDF;N;NEUT;SG PRS;V;V.PTCP ACT;FIN;IND;PST;V DEF;MASC+FEM;N;SG INDF;PST;SG;V;V.PTCP CONJ NUM GEN;INDF;N;NEUT;PL INDF;N;NEUT;SG ADP INDF;PST;SG;V;V.PTCP ADP DET;MASC+FEM;SG INDF;MASC+FEM;N;SG ADP DEF;N;NEUT;PL ADP DEF;MASC+FEM;N;SG _
menneskenes børn er nu engang såre forskellige , og den boglige trang , ( som beinov er besjælet af ) , er i dag ikke så almindelig , som f.eks. for 20 år siden .	menneske barn være nu engang såre forskellig , og den boglig trang , ( som beinov være besjæle af ) , være i dag ikke så almindelig , som for_eksempel for 20 år siden .	DEF;GEN;N;NEUT;PL INDF;N;NEUT;PL ACT;FIN;IND;PRS;V ADV ADV ADV ADJ;PL _ CONJ DET;MASC+FEM;SG ADJ;DEF;SG INDF;MASC+FEM;N;SG _ _ ADP PROPN ACT;FIN;IND;PRS;V INDF;PST;SG;V;V.PTCP ADP _ _ ACT;FIN;IND;PRS;V ADP INDF;MASC+FEM;N;SG ADV ADV ADJ;INDF;MASC+FEM;SG _ ADP ADV ADP NUM INDF;N;NEUT;PL ADV _
presset på nabolandene for at lempe på visum-politikken vokser , og det gør forbitrelsen blandt almindelige kroatere også : " det er i en situation som den nuværende , at terrorisme opstår .	pres på naboland for at lempe på visum-politik vokse , og det gøre forbitrelse blandt almindelig kroater også : " det være i en situation som den nuværende , at terrorisme opstå .	DEF;N;NEUT;SG ADP DEF;N;NEUT;PL ADP PART ACT;NFIN;V ADP DEF;MASC+FEM;N;SG ACT;FIN;IND;PRS;V _ CONJ 3;ACC;NEUT;PRO;SG ACT;FIN;IND;PRS;V DEF;MASC+FEM;N;SG ADP ADJ;PL INDF;MASC+FEM;N;PL ADV _ _ 3;ACC;NEUT;PRO;SG ACT;FIN;IND;PRS;V ADP DET;MASC+FEM;SG INDF;MASC+FEM;N;SG ADP DET;MASC+FEM;SG ADJ _ CONJ INDF;MASC+FEM;N;SG ACT;FIN;IND;PRS;V _
unibanks bestyrelsesformand hugo schrøder udtrykker det således over for b.t. : " i de seneste fem meddelelser til offentligheden er vi hver gang kommet ud med tal , som efterfølgende har vist sig at være for optimistiske .	unibank bestyrelsesformand hugo schrøder udtrykke det således over for b.t. : " i den sen fem meddelelse til offentlighed være vi hver gang komme ud med tal , som efterfølgende have vise sig at være for optimistisk .	GEN;PROPN INDF;MASC+FEM;N;SG PROPN PROPN ACT;FIN;IND;PRS;V 3;ACC;NEUT;PRO;SG ADV ADV ADP PROPN _ _ ADP DET;PL ADJ;DEF;RL NUM INDF;MASC+FEM;N;PL ADP DEF;MASC+FEM;N;SG ACT;FIN;IND;PRS;V 1;MASC+FEM;NOM;PL;PRO MASC+FEM;PRO;SG INDF;MASC+FEM;N;SG INDF;PST;SG;V;V.PTCP ADV ADP INDF;N;NEUT;PL _ PRO ADV ACT;FIN;IND;PRS;V INDF;PST;SG;V;V.PTCP 3;ACC;PRO;REFL PART ACT;NFIN;V ADV ADJ;PL _
" men færøerne tilhører dog det danske rigsfællesskab , " siger erik hjorth nielsen .	" men færøerne tilhøre dog den dansk rigsfællesskab , " sige erik hjorth nielsen .	_ CONJ PROPN ACT;FIN;IND;PRS;V ADV DET;NEUT;SG ADJ;DEF;SG INDF;N;NEUT;SG _ _ ACT;FIN;IND;PRS;V PROPN PROPN PROPN _
nu har vi fået en ny justitsminister , som følger loven , men det vil de selvsamme partier ikke finde sig i .	nu have vi få en ny justitsminister , som følge lov , men det ville den selvsamme parti ikke finde sig i .	ADV ACT;FIN;IND;PRS;V 1;MASC+FEM;NOM;PL;PRO INDF;PST;SG;V;V.PTCP DET;MASC+FEM;SG ADJ;INDF;MASC+FEM;SG INDF;MASC+FEM;N;SG _ PRO ACT;FIN;IND;PRS;V DEF;MASC+FEM;N;SG _ CONJ 3;ACC;NEUT;PRO;SG ACT;FIN;IND;PRS;V DET;PL ADJ INDF;N;NEUT;PL ADV ACT;NFIN;V 3;ACC;PRO;REFL ADP _
passer man ikke på , så får man med garanti det der kaldes for cairo-step .	passe man ikke på , så få man med garanti det der kalde for cairo-step .	ACT;FIN;IND;PRS;V MASC+FEM;NOM;PRO ADV ADV _ ADV ACT;FIN;IND;PRS;V MASC+FEM;NOM;PRO ADP INDF;MASC+FEM;N;SG 3;ACC;NEUT;PRO;SG ADV FIN;IND;PASS;PRS;V ADP PROPN _
apropos udyr , så har den engelske skuespiller jo også fået bugt med sit eget , alkoholen .	apropos udyr , så have den engelsk skuespiller jo også få bugt med sin egen , alkohol .	ADP INDF;N;NEUT;SG _ ADV ACT;FIN;IND;PRS;V DET;MASC+FEM;SG ADJ;DEF;SG INDF;MASC+FEM;N;SG ADV ADV INDF;PST;SG;V;V.PTCP INDF;MASC+FEM;N;SG ADP 3;DET;NEUT;PSSS;REFL;SG ADJ;NEUT;SG _ DEF;MASC+FEM;N;SG _
så med fare for at blive beskyldt for at være retro og gammeldags holdt vi os til vores koncept , som er fun-music , musik der kan danses til , " siger nile rodgers .	så med fare for at blive beskylde for at være retro og gammeldags holde vi vi til vores koncept , som være fun-music , musik der kunne danse til , " sige nile rodgers .	ADV ADP INDF;MASC+FEM;N;SG ADP PART ACT;NFIN;V INDF;PST;SG;V;V.PTCP ADP PART ACT;NFIN;V _ CONJ ADJ ACT;FIN;IND;PST;V 1;MASC+FEM;NOM;PL;PRO 1;ACC;MASC+FEM;PL;PRO ADP 1;DET;PSSP INDF;N;SG _ PRO ACT;FIN;IND;PRS;V _ _ INDF;MASC+FEM;N;SG ADV ACT;FIN;IND;PRS;V NFIN;PASS;V ADP _ _ ACT;FIN;IND;PRS;V PROPN PROPN _
embedslæge ib steen andersen , nordjyllands amt , kan ikke umiddelbart sige , hvor farligt bidsåret er , men selv om der er mange blodårer i lemmet , anser embedslægen ikke situationen for livstruende .	embedslæge ib steen andersen , nordjylland amt , kunne ikke umiddelbart sige , hvor farlig bidsår være , men selv om der være mange blodåre i lem , anse embedslæge ikke situation for livstruende .	INDF;MASC+FEM;N;SG PROPN PROPN PROPN _ GEN;PROPN INDF;N;NEUT;SG _ ACT;FIN;IND;PRS;V ADV ADV ACT;NFIN;V _ ADV ADJ;INDF;NEUT;SG DEF;N;NEUT;SG ACT;FIN;IND;PRS;V _ CONJ ADV ADP ADV ACT;FIN;IND;PRS;V ADJ;PL INDF;MASC+FEM;N;PL ADP DEF;N;NEUT;SG _ ACT;FIN;IND;PRS;V DEF;MASC+FEM;N;SG ADV DEF;MASC+FEM;N;SG ADP ADJ _
svar : det er forståeligt , at sælger gerne vil tage særlige " håndplukkede " effekter med sig , men hvis de pågældende effekter var fastforankrede til væg ved besigtigelsen af huset , må de ikke fjernes uden efter særlig aftale med køber .	svar : det være forståelig , at sælger gerne ville tage særlig " håndplukket " effekt med sig , men hvis den pågældende effekt være fastforankret til væg ved besigtigelse af hus , måtte de ikke fjerne uden efter særlig aftale med køber .	INDF;N;NEUT;SG _ 3;ACC;NEUT;PRO;SG ACT;FIN;IND;PRS;V ADJ;INDF;NEUT;SG _ CONJ INDF;MASC+FEM;N;SG ADV ACT;FIN;IND;PRS;V ACT;NFIN;V ADJ;PL _ ADJ;PL _ INDF;MASC+FEM;N;PL ADP 3;ACC;PRO;REFL _ CONJ CONJ DET;PL ADJ INDF;MASC+FEM;N;PL ACT;FIN;IND;PST;V ADJ;PL ADP INDF;MASC+FEM;N;SG ADP DEF;MASC+FEM;N;SG ADP DEF;N;NEUT;SG _ ACT;FIN;IND;PRS;V 3;NOM;PL;PRO ADV NFIN;PASS;V ADP ADP ADJ;INDF;MASC+FEM;SG INDF;MASC+FEM;N;SG ADP INDF;MASC+FEM;N;SG _
nu er den dækket til af kommunen med flere hundrede kilo sand	nu være den dække til af kommune med mange hundrede kilo sand	ADV ACT;FIN;IND;PRS;V 3;ACC;MASC+FEM;PRO;SG INDF;PST;SG;V;V.PTCP ADV ADP DEF;MASC+FEM;N;SG ADP ADJ;CMPR;PL INDF;N;NEUT;PL INDF;N;NEUT;PL INDF;N;NEUT;SG
et møde i går mellem frank mathiesen og spilletruppen kunne ikke blødgøre fronterne .	en møde i går mellem frank mathiesen og spilletrup kunne ikke blødgøre front .	DET;NEUT;SG INDF;N;NEUT;SG ADP INDF;N;NEUT;SG ADP PROPN PROPN CONJ DEF;MASC+FEM;N;SG ACT;FIN;IND;PST;V ADV ACT;NFIN;V DEF;MASC+FEM;N;PL _
efter en uge i træningslejr i akureyri i island - dog ikke i telt - er mie graversen , olga osetrova , karo thomsen og susan frankenstein nu begyndt marchen over grønland	efter en uge i træningslejr i akureyri i island - dog ikke i telt - være mie graversen , olga osetrova , karo thomsen og susan frankenstein nu begynde march over grønland	ADP DET;MASC+FEM;SG INDF;MASC+FEM;N;SG ADP INDF;MASC+FEM;N;SG ADP PROPN ADP PROPN _ ADV ADV ADP INDF;N;NEUT;SG _ ACT;FIN;IND;PRS;V PROPN PROPN _ PROPN PROPN _ PROPN PROPN CONJ PROPN PROPN ADV INDF;PST;SG;V;V.PTCP DEF;MASC+FEM;N;SG ADP PROPN
- fin biskop , du har !	- fin biskop , du have !	_ ADJ;INDF;MASC+FEM;SG INDF;MASC+FEM;N;SG _ 2;MASC+FEM;NOM;PRO;SG ACT;FIN;IND;PRS;V _
thomas stuer har de to seneste gange vundet 1. sæt mod ardy wiranata , og før dagens semifinale lyder taktikken : " ardy skal holdes tilbage med et solidt grundspil , sådan som jeg har praktiseret det i 1. sæt , men begge gange har mistet grebet om i 2. sæt , hvor jeg var på medvindssiden .	thomas stuer have den to sen gang vinde 1. sæt mod ardy wiranata , og før dag semifinale lyde taktik : " ardy skulle holde tilbage med en solid grundspil , sådan som jeg have praktisere det i 1. sæt , men begge gang have miste greb om i 2. sæt , hvor jeg være på medvindsside .	PROPN PROPN ACT;FIN;IND;PRS;V DET;PL NUM ADJ;DEF;RL INDF;MASC+FEM;N;PL INDF;PST;SG;V;V.PTCP ADJ INDF;N;NEUT;SG ADP PROPN PROPN _ CONJ ADP DEF;GEN;MASC+FEM;N;SG INDF;MASC+FEM;N;SG ACT;FIN;IND;PRS;V DEF;MASC+FEM;N;SG _ _ PROPN ACT;FIN;IND;PRS;V NFIN;PASS;V ADV ADP DET;NEUT;SG ADJ;INDF;NEUT;SG INDF;N;NEUT;SG _ ADV ADP 1;MASC+FEM;NOM;PRO;SG ACT;FIN;IND;PRS;V INDF;PST;SG;V;V.PTCP 3;ACC;NEUT;PRO;SG ADP ADJ INDF;N;NEUT;SG _ CONJ DET;PL INDF;MASC+FEM;N;PL ACT;FIN;IND;PRS;V INDF;PST;SG;V;V.PTCP DEF;N;NEUT;SG ADP ADP ADJ INDF;N;NEUT;SG _ ADV 1;MASC+FEM;NOM;PRO;SG ACT;FIN;IND;PST;V ADP DEF;MASC+FEM;N;SG _
hele irland håber , at quinns udtørrede målstrøm begynder at risle igen i aften .	hel irland håbe , at quinn udtørre målstrøm begynde at risle igen i aften .	ADJ;DEF;SG PROPN ACT;FIN;IND;PRS;V _ CONJ GEN;PROPN DEF;PST;SG;V;V.PTCP INDF;MASC+FEM;N;SG ACT;FIN;IND;PRS;V PART ACT;NFIN;V ADV ADP DEF;MASC+FEM;N;SG _
svanholm tegnede et dystert billede af situationen i finans-sektoren .	svanholm tegne en dyster billede af situation i finans-sektor .	PROPN ACT;FIN;IND;PST;V DET;NEUT;SG ADJ;INDF;NEUT;SG INDF;N;NEUT;SG ADP DEF;MASC+FEM;N;SG ADP DEF;MASC+FEM;N;SG _
induktion af magnetfelter :	induktion af magnetfelt :	INDF;MASC+FEM;N;SG ADP INDF;N;NEUT;PL _
der er i 1992 afsat to kvadratmeter pr. barn .	der være i 1992 afsætte to kvadratmeter per barn .	ADV ACT;FIN;IND;PRS;V ADP NUM INDF;PST;SG;V;V.PTCP NUM INDF;MASC+FEM;N;SG ADP INDF;N;NEUT;SG _
for går han hen og fumler med en mine , skal han alligevel først på infirmeriet .	for gå han hen og fumle med en mine , skulle han alligevel først på infirmeri .	CONJ ACT;FIN;IND;PRS;V 3;MASC+FEM;NOM;PRO;SG ADV CONJ ACT;FIN;IND;PRS;V ADP DET;MASC+FEM;SG INDF;MASC+FEM;N;SG _ ACT;FIN;IND;PRS;V 3;MASC+FEM;NOM;PRO;SG ADV ADV ADP DEF;N;NEUT;SG _
" men der er ingen organisk sammenhæng mellem de to ting , " understreger han .	" men der være ingen organisk sammenhæng mellem den to ting , " understrege han .	_ CONJ ADV ACT;FIN;IND;PRS;V DET;MASC+FEM;SG ADJ;INDF;SG INDF;MASC+FEM;N;SG ADP DET;PL NUM INDF;MASC+FEM;N;PL _ _ ACT;FIN;IND;PRS;V 3;MASC+FEM;NOM;PRO;SG _
men anne linnet - oh la la . "	men anne linnet - oh la la . "	CONJ PROPN PROPN _ INTJ INTJ INTJ _ _
" det er stadig højst uklart , hvad der sker , hvis et medlemsland bryder med den økonomiske disciplin .	" det være stadig højst uklar , hvad der ske , hvis en medlemsland bryde med den økonomisk disciplin .	_ 3;ACC;NEUT;PRO;SG ACT;FIN;IND;PRS;V ADV ADV ADJ;INDF;NEUT;SG _ PRO;SG ADV ACT;FIN;IND;PRS;V _ CONJ DET;NEUT;SG INDF;N;NEUT;SG ACT;FIN;IND;PRS;V ADP DET;MASC+FEM;SG ADJ;DEF;SG INDF;MASC+FEM;N;SG _
vi undersøgte jo muligheden for at få det på lørdag , men det var der ingen mulighed for .	vi undersøge jo mulighed for at få det på lørdag , men det være der ingen mulighed for .	1;MASC+FEM;NOM;PL;PRO ACT;FIN;IND;PST;V ADV DEF;MASC+FEM;N;SG ADP PART ACT;NFIN;V 3;ACC;NEUT;PRO;SG ADP INDF;MASC+FEM;N;SG _ CONJ 3;ACC;NEUT;PRO;SG ACT;FIN;IND;PST;V ADV DET;MASC+FEM;SG INDF;MASC+FEM;N;SG ADP _
