papin fik lønforhøjelse , og succes'en ventede lige rundt om hjørnet .	papin få lønforhøjelse , og succes vente lige rundt om hjørne .	PROPN ACT;FIN;IND;PST;V INDF;MASC+FEM;N;SG _ CONJ DEF;MASC+FEM;N;SG ACT;FIN;IND;PST;V ADV ADV ADP DEF;N;NEUT;SG _
her er det tre gøglere fra die onkels , som jo kommer fra en helt anden verden end dansens med et umiddelbart , mere naturligt , fysisk og meget kraftfuldt udtryk , som danserne savner , " siger hun .	her være det tre gøgler fra die onkels , som jo komme fra en helt anden verden end dans med en umiddelbar , mere naturlig , fysisk og meget kraftfuld udtryk , som danser savne , " sige hun .	ADV ACT;FIN;IND;PRS;V 3;ACC;NEUT;PRO;SG NUM INDF;MASC+FEM;N;PL ADP PROPN PROPN _ PRO ADV ACT;FIN;IND;PRS;V ADP DET;MASC+FEM;SG ADV DET;MASC+FEM;SG INDF;MASC+FEM;N;SG ADP DEF;GEN;MASC+FEM;N;SG ADP DET;NEUT;SG ADJ;INDF;NEUT;SG _ ADV;CMPR ADJ;INDF;NEUT;SG _ ADJ;INDF;SG CONJ ADV ADJ;INDF;NEUT;SG INDF;N;NEUT;SG _ PRO DEF;MASC+FEM;N;PL ACT;FIN;IND;PRS;V _ _ ACT;FIN;IND;PRS;V 3;MASC+FEM;NOM;PRO;SG _
kravler rundt på bjergsiderne .	kravle rundt på bjergside .	ACT;FIN;IND;PRS;V ADV ADP DEF;MASC+FEM;N;PL _
det er da forfærdeligt at originalmanuskripter er forsvundet .	det være da forfærdelig at originalmanuskript være forsvinde .	3;ACC;NEUT;PRO;SG ACT;FIN;IND;PRS;V ADV ADJ;INDF;NEUT;SG CONJ INDF;N;NEUT;PL ACT;FIN;IND;PRS;V INDF;PST;SG;V;V.PTCP _
vi vil bede de andre partier studere vores papir og høre , om ikke de mener , at det er på det grundlag , vi skal starte i loyalitet over for nej'et ved folkeafstemningen , " mener steen gade .	vi ville bede den anden parti studere vores papir og høre , om ikke de mene , at det være på den grundlag , vi skulle starte i loyalitet over for nej ved folkeafstemning , " mene steen gade .	1;MASC+FEM;NOM;PL;PRO ACT;FIN;IND;PRS;V ACT;NFIN;V DET;PL DET;PL INDF;N;NEUT;PL ACT;NFIN;V 1;DET;PSSP INDF;N;NEUT;SG CONJ ACT;NFIN;V _ CONJ ADV 3;NOM;PL;PRO ACT;FIN;IND;PRS;V _ CONJ 3;ACC;NEUT;PRO;SG ACT;FIN;IND;PRS;V ADP DET;NEUT;SG INDF;N;NEUT;SG _ 1;MASC+FEM;NOM;PL;PRO ACT;FIN;IND;PRS;V ACT;NFIN;V ADP INDF;MASC+FEM;N;SG ADV ADP DEF;N;NEUT;SG ADP DEF;MASC+FEM;N;SG _ _ ACT;FIN;IND;PRS;V PROPN PROPN _
vejle : adskillige udtjente beredskabssygehuse har den seneste tid fundet vej fra danmark til østeuropa , og nu er to mere på vej .	vejle : adskillig udtjent beredskabssygehus have den sen tid finde vej fra danmark til østeuropa , og nu være to mere på vej .	PROPN _ ADJ;PL ADJ;PL INDF;N;NEUT;PL ACT;FIN;IND;PRS;V DET;MASC+FEM;SG ADJ;DEF;RL INDF;MASC+FEM;N;SG INDF;PST;SG;V;V.PTCP INDF;MASC+FEM;N;SG ADP PROPN ADP PROPN _ CONJ ADV ACT;FIN;IND;PRS;V NUM ADV;CMPR ADP INDF;MASC+FEM;N;SG _
" alt går forløbig efter planen , selv om der endnu ikke har været tid til genoptræning .	" al gå forløbig efter plan , selv om der endnu ikke have være tid til genoptræning .	_ ADJ;NEUT;SG ACT;FIN;IND;PRS;V ADV ADP DEF;MASC+FEM;N;SG _ ADV ADP ADV ADV ADV ACT;FIN;IND;PRS;V INDF;PST;SG;V;V.PTCP INDF;MASC+FEM;N;SG ADP INDF;MASC+FEM;N;SG _
det vil lette usas egne globale opgaver og samtidig åbne et rigt marked for amerikansk eksport .	det ville lette usa egen global opgave og samtidig åbne en rig marked for amerikansk eksport .	3;ACC;NEUT;PRO;SG ACT;FIN;IND;PRS;V ACT;NFIN;V GEN;PROPN ADJ;PL ADJ;PL INDF;MASC+FEM;N;PL CONJ ADV ACT;NFIN;V DET;NEUT;SG ADJ;INDF;NEUT;SG INDF;N;NEUT;SG ADP ADJ;INDF;SG INDF;MASC+FEM;N;SG _
og man fristes til at spørge : hvad egner den sig overhovedet til ?	og man friste til at spørge : hvad egne den sig overhovedet til ?	CONJ MASC+FEM;NOM;PRO FIN;IND;PASS;PRS;V ADP PART ACT;NFIN;V _ PRO;SG ACT;FIN;IND;PRS;V 3;ACC;MASC+FEM;PRO;SG 3;ACC;PRO;REFL ADV ADP _
der var fuldt program i divisionerne i weekenden - se referatet i mandagens sportstillæg .	der være fuld program i division i weekend - se referat i mandag sportstillæg .	ADV ACT;FIN;IND;PST;V ADJ;INDF;NEUT;SG INDF;N;NEUT;SG ADP DEF;MASC+FEM;N;PL ADP DEF;MASC+FEM;N;SG _ IMP;V DEF;N;NEUT;SG ADP DEF;GEN;MASC+FEM;N;SG INDF;N;NEUT;SG _
noget med mørklægning og rationeringsmærker og mangelen på sydfrugter .	nogen med mørklægning og rationeringsmærke og mangel på sydfrugt .	NEUT;PRO;SG ADP INDF;MASC+FEM;N;SG CONJ INDF;N;NEUT;PL CONJ DEF;MASC+FEM;N;SG ADP INDF;MASC+FEM;N;PL _
resultater	resultat	INDF;N;NEUT;PL
hvor må jeg lægge hende ?	hvor måtte jeg lægge hun ?	ADV ACT;FIN;IND;PRS;V 1;MASC+FEM;NOM;PRO;SG ACT;NFIN;V 3;ACC;MASC+FEM;PRO;SG _
tilbage har der vel været mellem 3.000 og 5.000 kr. netto til overportøren selv , " siger sygehusdirektør karl gaub til b.t. .	tilbage have der vel være mellem 3.000 og 5.000 krone netto til overportør selv , " sige sygehusdirektør karl gaub til b.t. .	ADV ACT;FIN;IND;PRS;V ADV ADV INDF;PST;SG;V;V.PTCP ADP NUM CONJ NUM INDF;MASC+FEM;N;PL ADV ADP DEF;MASC+FEM;N;SG PRO _ _ ACT;FIN;IND;PRS;V INDF;MASC+FEM;N;SG PROPN PROPN ADP PROPN _
svage spor af smerte	svag spor af smerte	ADJ;PL INDF;N;NEUT;PL ADP INDF;MASC+FEM;N;SG
et andet øjenvidne : " de begyndte at skyde mod alle ... lige meget om det var kvinder , børn eller mænd . "	en anden øjenvidne : " de begynde at skyde mod al ... lige meget om det være kvinde , barn eller mand . "	DET;NEUT;SG DET;NEUT;SG INDF;N;NEUT;SG _ _ 3;NOM;PL;PRO ACT;FIN;IND;PST;V PART ACT;NFIN;V ADP ADJ;PL _ ADV ADJ;INDF;SG CONJ 3;ACC;NEUT;PRO;SG ACT;FIN;IND;PST;V INDF;MASC+FEM;N;PL _ INDF;N;NEUT;PL CONJ INDF;MASC+FEM;N;PL _ _
de er jaloux over , at de ikke selv har så muskuløs en krop .	de være jaloux over , at de ikke selv have så muskuløs en krop .	3;NOM;PL;PRO ACT;FIN;IND;PRS;V ADJ ADP _ CONJ 3;NOM;PL;PRO ADV PRO ACT;FIN;IND;PRS;V ADV ADJ;INDF;MASC+FEM;SG DET;MASC+FEM;SG INDF;MASC+FEM;N;SG _
nu var lise sikker på , at pia vidste besked .	nu være lise sikker på , at pia vide besked .	ADV ACT;FIN;IND;PST;V PROPN ADJ;INDF;MASC+FEM;SG ADP _ CONJ PROPN ACT;FIN;IND;PST;V INDF;MASC+FEM;N;SG _
rødberg rev hende i armen over bag skydeteltet .	rødberg rive hun i arm over bag skydetelt .	PROPN ACT;FIN;IND;PST;V 3;ACC;MASC+FEM;PRO;SG ADP DEF;MASC+FEM;N;SG ADV ADP DEF;N;NEUT;SG _
denne gang byttede vi bare om på rollerne , og bent blev så godt betjent , at han til sidst måtte tigge mig om at stoppe .	denne gang bytte vi bare om på rolle , og bent blive så godt betjene , at han til sidst måtte tigge jeg om at stoppe .	DET;MASC+FEM;SG INDF;MASC+FEM;N;SG ACT;FIN;IND;PST;V 1;MASC+FEM;NOM;PL;PRO ADV ADV ADP DEF;MASC+FEM;N;PL _ CONJ PROPN ACT;FIN;IND;PST;V ADV ADV INDF;PST;SG;V;V.PTCP _ CONJ 3;MASC+FEM;NOM;PRO;SG ADP ADV ACT;FIN;IND;PST;V ACT;NFIN;V 1;ACC;MASC+FEM;PRO;SG ADP PART ACT;NFIN;V _
det blev ikke til noget i sengen , men det betød ikke noget .	det blive ikke til nogen i seng , men det betyde ikke nogen .	3;ACC;NEUT;PRO;SG ACT;FIN;IND;PST;V ADV ADP NEUT;PRO;SG ADP DEF;MASC+FEM;N;SG _ CONJ 3;ACC;NEUT;PRO;SG ACT;FIN;IND;PST;V ADV NEUT;PRO;SG _
i betragtning af jordens alder , sker selve vendingerne hurtigt : kun omkring 10.000 år !	i betragtning af jorden alder , ske selve vending hurtigt : kun omkring 10.000 år !	ADP INDF;MASC+FEM;N;SG ADP GEN;N INDF;MASC+FEM;N;SG _ ACT;FIN;IND;PRS;V ADJ DEF;MASC+FEM;N;PL ADV _ ADV ADP NUM INDF;N;NEUT;PL _
de gode kulhydrater findes i brød , korn , pasta , ris , kartofler , grøntsager og frugt .	den god kulhydrat findes i brød , korn , pasta , ris , kartoffel , grøntsag og frugt .	DET;PL ADJ;PL INDF;N;NEUT;PL ACT;FIN;IND;PRS;V ADP INDF;N;NEUT;SG _ INDF;N;NEUT;PL _ INDF;MASC+FEM;N;SG _ INDF;MASC+FEM;N;PL _ INDF;MASC+FEM;N;PL _ INDF;MASC+FEM;N;PL CONJ INDF;MASC+FEM;N;SG _
de føler sig fortrængt og ser , at de er ved at miste indflydelse i det europa , hvor de har spillet så dominerende en rolle i næsten et halvt århundrede .	de føle sig fortrænge og se , at de være ved at miste indflydelse i den europa , hvor de have spille så dominere en rolle i næsten en halv århundrede .	3;NOM;PL;PRO ACT;FIN;IND;PRS;V 3;ACC;PRO;REFL INDF;PST;SG;V;V.PTCP CONJ ACT;FIN;IND;PRS;V _ CONJ 3;NOM;PL;PRO ACT;FIN;IND;PRS;V ADP PART ACT;NFIN;V INDF;MASC+FEM;N;SG ADP DET;NEUT;SG PROPN _ ADV 3;NOM;PL;PRO ACT;FIN;IND;PRS;V INDF;PST;SG;V;V.PTCP ADV PRS;V;V.PTCP DET;MASC+FEM;SG INDF;MASC+FEM;N;SG ADP ADV DET;NEUT;SG ADJ;INDF;NEUT;SG INDF;N;NEUT;SG _
traditionen tro har norsk rejsebureau jule- og nytårsrejser til norge .	tradition tro have norsk rejsebureau jule- og nytårsrejse til norge .	DEF;MASC+FEM;N;SG ADJ ACT;FIN;IND;PRS;V ADJ;INDF;SG INDF;N;NEUT;SG _ CONJ INDF;MASC+FEM;N;PL ADP PROPN _
derfor er der så meget mere rabalder på det permanente 4-hjulstræk med en kraftfordeling på 34:66 for og bag .	derfor være der så meget meget rabalder på den permanent 4-hjulstræk med en kraftfordeling på 34:66 for og bag .	ADV ACT;FIN;IND;PRS;V ADV ADV ADV ADJ;CMPR;INDF;SG INDF;N;NEUT;SG ADP DET;NEUT;SG ADJ;DEF;SG INDF;N;NEUT;SG ADP DET;MASC+FEM;SG INDF;MASC+FEM;N;SG ADP NUM ADV CONJ ADV _
1/2-3/4 dl fedt og væde fra kødet hældes ved , når kødet er stegt i 20 minutter .	1/2-3/4 deciliter fedt og væde fra kød hælde ved , når kød være stege i 20 minut .	NUM INDF;MASC+FEM;N;SG INDF;N;NEUT;SG CONJ INDF;MASC+FEM;N;SG ADP DEF;N;NEUT;SG FIN;IND;PASS;PRS;V ADV _ CONJ DEF;N;NEUT;SG ACT;FIN;IND;PRS;V INDF;PST;SG;V;V.PTCP ADP NUM INDF;N;NEUT;PL _
det er meget nemmere og hurtigere at skrive med ti fingre end med to , " mener filip willemoes .	det være meget nem og hurtig at skrive med ti finger end med to , " mene filip willemoes .	3;ACC;NEUT;PRO;SG ACT;FIN;IND;PRS;V ADV ADJ;CMPR CONJ ADJ;CMPR PART ACT;NFIN;V ADP NUM INDF;MASC+FEM;N;PL ADP ADP NUM _ _ ACT;FIN;IND;PRS;V PROPN PROPN _
hver dansker sit klagepunkt over danmarks radios hidtil dyreste egenproduktion .	hver dansker sin klagepunkt over danmark radio hidtil dyr egenproduktion .	MASC+FEM;PRO;SG INDF;MASC+FEM;N;SG 3;DET;NEUT;PSSS;REFL;SG INDF;N;NEUT;SG ADP GEN;PROPN GEN;INDF;MASC+FEM;N;SG ADV ADJ;DEF;RL INDF;MASC+FEM;N;SG _
det kan ødelægge stenen , og man skal straks søge læge eller skadestue .	det kunne ødelægge sten , og man skulle straks søge læge eller skadestue .	3;ACC;NEUT;PRO;SG ACT;FIN;IND;PRS;V ACT;NFIN;V DEF;MASC+FEM;N;SG _ CONJ MASC+FEM;NOM;PRO ACT;FIN;IND;PRS;V ADV ACT;NFIN;V INDF;MASC+FEM;N;SG CONJ INDF;MASC+FEM;N;SG _
anklagemyndigheden mener , at en række telefonsamtaler og møder i oktober og november 1991 viser , at " lonne " i samarbejde med en gammel ven , en forhenværende stor-smugler og nu pølsemand i københavn , og en udlands-dansker i pattaya planlagde indsmugling af heroin fra thailand .	anklagemyndighed mene , at en række telefonsamtale og møde i oktober og november 1991 vise , at " lonne " i samarbejde med en gammel ven , en forhenværende stor-smugler og nu pølsemand i københavn , og en udlands-dansker i pattaya planlægge indsmugling af heroin fra thailand .	DEF;MASC+FEM;N;SG ACT;FIN;IND;PRS;V _ CONJ DET;MASC+FEM;SG INDF;MASC+FEM;N;SG INDF;MASC+FEM;N;PL CONJ INDF;N;NEUT;PL ADP INDF;MASC+FEM;N;SG CONJ INDF;MASC+FEM;N;SG NUM ACT;FIN;IND;PRS;V _ CONJ _ PROPN _ ADP INDF;N;NEUT;SG ADP DET;MASC+FEM;SG ADJ;INDF;MASC+FEM;SG INDF;MASC+FEM;N;SG _ DET;MASC+FEM;SG ADJ INDF;MASC+FEM;N;SG CONJ ADV INDF;MASC+FEM;N;SG ADP PROPN _ CONJ DET;MASC+FEM;SG INDF;MASC+FEM;N;SG ADP PROPN ACT;FIN;IND;PST;V INDF;MASC+FEM;N;SG ADP INDF;N;NEUT;SG ADP PROPN _
- der er telefon til dem , sagde hun surt .	- der være telefon til de , sige hun surt .	_ PRO ACT;FIN;IND;PRS;V INDF;MASC+FEM;N;SG ADP 2;ACC;FORM;MASC+FEM;PRO _ ACT;FIN;IND;PST;V 3;MASC+FEM;NOM;PRO;SG ADV _
pia trak på skuldrene .	pia trække på skulder .	PROPN ACT;FIN;IND;PST;V ADP DEF;MASC+FEM;N;PL _
butikken har kun ligget der nogle få måneder , men de snub-næsede sko går allerede rundt i københavn i mange eksemplarer .	butik have kun ligge der nogen få måned , men den snub-næset sko gå allerede rundt i københavn i mange eksemplar .	DEF;MASC+FEM;N;SG ACT;FIN;IND;PRS;V ADV INDF;PST;SG;V;V.PTCP ADV DET;PL ADJ;PL INDF;MASC+FEM;N;PL _ CONJ DET;PL ADJ;PL INDF;MASC+FEM;N;PL ACT;FIN;IND;PRS;V ADV ADV ADP PROPN ADP ADJ;PL INDF;N;NEUT;PL _
kan nye kontrakter ikke undgås - selv om begge foreninger også opfordrer til at vente - så anbefaler de to parter på det kraftigste , at de gamle transfer-bestemmelser fra før 9. marts anvendes .	kunne ny kontrakt ikke undgå - selv om begge forening også opfordre til at vente - så anbefale den to part på den kraftig , at den gammel transfer-bestemmelse fra før 9. marts anvende .	ACT;FIN;IND;PRS;V ADJ;PL INDF;MASC+FEM;N;PL ADV NFIN;PASS;V _ ADV ADP DET;PL INDF;MASC+FEM;N;PL ADV ACT;FIN;IND;PRS;V ADP PART ACT;NFIN;V _ ADV ACT;FIN;IND;PRS;V DET;PL NUM INDF;MASC+FEM;N;PL ADP DET;NEUT;SG ADJ;DEF;RL _ CONJ DET;PL ADJ;PL INDF;MASC+FEM;N;PL ADP ADP ADJ INDF;MASC+FEM;N;SG FIN;IND;PASS;PRS;V _
ig metalls formand franz steinkühler fastholdt dog , at forbundet vil slås for sit krav på 9,5 pct. .	ig metall formand franz steinkühler fastholde dog , at forbund ville slås for sin krav på 9,5 procent .	PROPN GEN;PROPN INDF;MASC+FEM;N;SG PROPN PROPN ACT;FIN;IND;PST;V ADV _ CONJ DEF;N;NEUT;SG ACT;FIN;IND;PRS;V ACT;NFIN;V ADP 3;DET;NEUT;PSSS;REFL;SG INDF;N;NEUT;SG ADP NUM INDF;MASC+FEM;N;PL _
landet rundt	land rundt	DEF;N;NEUT;SG ADV
et andet godt råd er at lade den næste rejse gå til ægypten .	en anden god råd være at lade den næste rejse gå til ægypten .	DET;NEUT;SG DET;NEUT;SG ADJ;INDF;NEUT;SG INDF;N;NEUT;SG ACT;FIN;IND;PRS;V PART ACT;NFIN;V DET;MASC+FEM;SG ADJ INDF;MASC+FEM;N;SG ACT;NFIN;V ADP PROPN _
det er ikke hensigten , at hafnia skal have et alt for stort ord at skulle have sagt .	det være ikke hensigt , at hafnia skulle have en alt for stor ord at skulle have sige .	3;ACC;NEUT;PRO;SG ACT;FIN;IND;PRS;V ADV DEF;MASC+FEM;N;SG _ CONJ PROPN ACT;FIN;IND;PRS;V ACT;NFIN;V DET;NEUT;SG ADV ADV ADJ;INDF;NEUT;SG INDF;N;NEUT;SG PART ACT;NFIN;V ACT;NFIN;V INDF;PST;SG;V;V.PTCP _
ikke kun hverdagsbiler	ikke kun hverdagsbil	ADV ADV INDF;MASC+FEM;N;PL
folk af den generation foretrækker mumlen for klar tale , og helst ser de at der slet ikke bliver talt .	folk af den generation foretrække mumle for klar tale , og helst se de at der slet ikke blive tale .	INDF;N;NEUT;PL ADP DET;MASC+FEM;SG INDF;MASC+FEM;N;SG ACT;FIN;IND;PRS;V V;V.MSDR ADP ADJ;INDF;MASC+FEM;SG INDF;MASC+FEM;N;SG _ CONJ ADV ACT;FIN;IND;PRS;V 3;NOM;PL;PRO CONJ ADV ADV ADV ACT;FIN;IND;PRS;V INDF;PST;SG;V;V.PTCP _
og håb om , at de inden længe bliver forældre til en livskraftig , lille krabat , som ikke forsvinder mellem deres hænder som marc .	og håb om , at de inden længe blive forælder til en livskraftig , lille krabat , som ikke forsvinde mellem deres hånd som marc .	CONJ INDF;N;NEUT;SG ADP _ CONJ 3;NOM;PL;PRO ADP ADV ACT;FIN;IND;PRS;V INDF;MASC+FEM;N;PL ADP DET;MASC+FEM;SG ADJ;INDF;MASC+FEM;SG _ ADJ;SG INDF;MASC+FEM;N;SG _ PRO ADV ACT;FIN;IND;PRS;V ADP 3;DET;PSSP INDF;MASC+FEM;N;PL ADP PROPN _
- så starter jeg for mig selv .	- så starte jeg for jeg selv .	_ ADV ACT;FIN;IND;PRS;V 1;MASC+FEM;NOM;PRO;SG ADP 1;ACC;MASC+FEM;PRO;SG PRO _
det aktuelle holdningsskift skyldes ikke , at der er kommet ny regering , men derimod at den gamle , som hidtil har bekendt sig til kommunisme , har lagt kursen om .	den aktuel holdningsskift skyldes ikke , at der være komme ny regering , men derimod at den gammel , som hidtil have bekende sig til kommunisme , have lægge kurs om .	DET;NEUT;SG ADJ;DEF;SG INDF;N;NEUT;SG ACT;FIN;IND;PRS;V ADV _ CONJ ADV ACT;FIN;IND;PRS;V INDF;PST;SG;V;V.PTCP ADJ;INDF;MASC+FEM;SG INDF;MASC+FEM;N;SG _ CONJ ADV CONJ DET;MASC+FEM;SG ADJ;DEF;SG _ PRO ADV ACT;FIN;IND;PRS;V INDF;PST;SG;V;V.PTCP 3;ACC;PRO;REFL ADP INDF;MASC+FEM;N;SG _ ACT;FIN;IND;PRS;V INDF;PST;SG;V;V.PTCP DEF;MASC+FEM;N;SG ADV _
skal skære skarpt	skulle skære skarpt	ACT;FIN;IND;PRS;V ACT;NFIN;V ADV
ungdom ?	ungdom ?	INDF;MASC+FEM;N;SG _
- mirakuløst , siger lægerne og falck	- mirakuløs , sige læge og falck	_ ADJ;INDF;NEUT;SG _ ACT;FIN;IND;PRS;V DEF;MASC+FEM;N;PL CONJ PROPN
vælger man derimod et lakeret trægulv , kommer man uden om dette problem .	vælge man derimod en lakere trægulv , komme man uden om denne problem .	ACT;FIN;IND;PRS;V MASC+FEM;NOM;PRO ADV DET;NEUT;SG INDF;PST;SG;V;V.PTCP INDF;N;NEUT;SG _ ACT;FIN;IND;PRS;V MASC+FEM;NOM;PRO ADV ADP DET;NEUT;SG INDF;N;NEUT;SG _
ugens bedste idé	uge god idé	DEF;GEN;MASC+FEM;N;SG ADJ;DEF;RL INDF;MASC+FEM;N;SG
udsendes kl = aften oplæser = sdt	udsende klokke = aften oplæser = sdt	FIN;IND;PASS;PRS;V DEF;MASC+FEM;N;SG _ INDF;MASC+FEM;N;SG INDF;MASC+FEM;N;SG _ _
maja løfter midlertidigt blikket .	maja løfte midlertidigt blik .	PROPN ACT;FIN;IND;PRS;V ADV DEF;N;NEUT;SG _
udfordringen er ellers ikke til at tage fejl af .	udfordring være ellers ikke til at tage fejl af .	DEF;MASC+FEM;N;SG ACT;FIN;IND;PRS;V ADV ADV ADP PART ACT;NFIN;V ADJ ADP _
samtidig strømmer økonomisk udviklings-bistand ind i landet .	samtidig strømme økonomisk udviklings-bistand ind i land .	ADV ACT;FIN;IND;PRS;V ADJ;INDF;SG INDF;MASC+FEM;N;SG ADV ADP DEF;N;NEUT;SG _
men udsigten til det nye , samlede europa med ef som den politiske og økonomiske dynamo og tyskland som den nye toneangivende stormagt gør alligevel en del amerikanere utilpasse .	men udsigt til den ny , samle europa med ef som den politisk og økonomisk dynamo og tyskland som den ny toneangivende stormagt gøre alligevel en del amerikaner utilpasse .	CONJ DEF;MASC+FEM;N;SG ADP DET;NEUT;SG ADJ;DEF;SG _ DEF;PST;SG;V;V.PTCP PROPN ADP PROPN ADP DET;MASC+FEM;SG ADJ;DEF;SG CONJ ADJ;DEF;SG INDF;MASC+FEM;N;SG CONJ PROPN ADP DET;MASC+FEM;SG ADJ;DEF;SG ADJ INDF;MASC+FEM;N;SG ACT;FIN;IND;PRS;V ADV DET;MASC+FEM;SG INDF;MASC+FEM;N;SG INDF;MASC+FEM;N;PL ADJ;PL _
vigtigt at vide , hvis man vakler mellem en benzin- og en dieseldrevet bil .	vigtig at vide , hvis man vakle mellem en benzin- og en dieseldrevet bil .	ADJ;INDF;NEUT;SG PART ACT;NFIN;V _ CONJ MASC+FEM;NOM;PRO ACT;FIN;IND;PRS;V ADP DET;MASC+FEM;SG _ CONJ DET;MASC+FEM;SG ADJ;INDF;SG INDF;MASC+FEM;N;SG _
hakket kød til torsdagens lammepostej koster 90 kr. pr. kg , men så er det også skært .	hakke kød til torsdag lammepostej koste 90 krone per kilo , men så være det også skær .	INDF;PST;SG;V;V.PTCP INDF;N;NEUT;SG ADP DEF;GEN;MASC+FEM;N;SG INDF;MASC+FEM;N;SG ACT;FIN;IND;PRS;V NUM INDF;MASC+FEM;N;PL ADP INDF;N;NEUT;SG _ CONJ ADV ACT;FIN;IND;PRS;V 3;ACC;NEUT;PRO;SG ADV ADJ;INDF;NEUT;SG _
som magtmonopol kan det danske retssystem ikke tillade sig at lave den fejl at sætte en uskyldig i fængsel .	som magtmonopol kunne den dansk retssystem ikke tillade sig at lave den fejl at sætte en uskyldig i fængsel .	ADP INDF;N;NEUT;SG ACT;FIN;IND;PRS;V DET;NEUT;SG ADJ;DEF;SG INDF;N;NEUT;SG ADV ACT;NFIN;V 3;ACC;PRO;REFL PART ACT;NFIN;V DET;MASC+FEM;SG INDF;MASC+FEM;N;SG PART ACT;NFIN;V DET;MASC+FEM;SG ADJ;INDF;MASC+FEM;SG ADP INDF;N;NEUT;SG _
for indvandrere drejer det sig om 41 pct. , for anden generations indvandrere om 15 pct. .	for indvandrer dreje det sig om 41 procent , for anden generation indvandrer om 15 procent .	ADP INDF;MASC+FEM;N;PL ACT;FIN;IND;PRS;V 3;ACC;NEUT;PRO;SG 3;ACC;PRO;REFL ADP NUM INDF;MASC+FEM;N;PL _ ADP ADJ GEN;INDF;MASC+FEM;N;SG INDF;MASC+FEM;N;PL ADP NUM INDF;MASC+FEM;N;PL _
- det er også ligemeget .	- det være også ligemegen .	_ 3;ACC;NEUT;PRO;SG ACT;FIN;IND;PRS;V ADV ADJ;INDF;SG _
eller man stiller den allerinderst .	eller man stille den indre .	CONJ MASC+FEM;NOM;PRO ACT;FIN;IND;PRS;V 3;ACC;MASC+FEM;PRO;SG AB;ADJ;DEF _
mærk kuverten " duplo legetøj "	mærke kuvert " duplo legetøj "	IMP;V DEF;MASC+FEM;N;SG _ PROPN INDF;N;NEUT;SG _
det fremvises med sej stolthed af ham , og det opleves med suk og benovelse af hende .	det fremvise med sej stolthed af han , og det opleve med suk og benovelse af hun .	3;ACC;NEUT;PRO;SG FIN;IND;PASS;PRS;V ADP ADJ;INDF;MASC+FEM;SG INDF;MASC+FEM;N;SG ADP 3;ACC;MASC+FEM;PRO;SG _ CONJ 3;ACC;NEUT;PRO;SG FIN;IND;PASS;PRS;V ADP INDF;N;NEUT;SG CONJ INDF;MASC+FEM;N;SG ADP 3;ACC;MASC+FEM;PRO;SG _
- fordi ... nåja .	- fordi ... nåja .	_ CONJ _ INTJ _
bucks bed ham hurtigt af .	bucks bide han hurtigt af .	PROPN ACT;FIN;IND;PST;V 3;ACC;MASC+FEM;PRO;SG ADV ADV _
- jeg er forfærdelig ked af det , siger jeg til manden under traileren .	- jeg være forfærdelig ked af det , sige jeg til mand under trailer .	_ 1;MASC+FEM;NOM;PRO;SG ACT;FIN;IND;PRS;V ADV ADJ;INDF;SG ADP 3;ACC;NEUT;PRO;SG _ ACT;FIN;IND;PRS;V 1;MASC+FEM;NOM;PRO;SG ADP DEF;MASC+FEM;N;SG ADP DEF;MASC+FEM;N;SG _
det forstod jeg ikke rigtig .	det forstå jeg ikke rigtig .	3;ACC;NEUT;PRO;SG ACT;FIN;IND;PST;V 1;MASC+FEM;NOM;PRO;SG ADV ADV _
de to begivenheder tegner sandsynligvis omridset af et varigt mønster i de etniske opgør , der i denne tid flammer op i flere af de tidligere socialistiske lande .	den to begivenhed tegne sandsynligvis omrids af en varig mønster i den etnisk opgør , der i denne tid flamme op i mange af den tidlig socialistisk land .	DET;PL NUM INDF;MASC+FEM;N;PL ACT;FIN;IND;PRS;V ADV DEF;N;NEUT;SG ADP DET;NEUT;SG ADJ;INDF;NEUT;SG INDF;N;NEUT;SG ADP DET;PL ADJ;PL INDF;N;NEUT;PL _ PRO ADP DET;MASC+FEM;SG INDF;MASC+FEM;N;SG ACT;FIN;IND;PRS;V ADV ADP ADJ;CMPR;PL ADP DET;PL ADJ;CMPR ADJ;PL INDF;N;NEUT;PL _
" det virker " fåret " , men det er interessant , hvis regeringens sikkerhedsudvalg og statsministeren ikke har været underrettet om missionen .	" det virke " fåret " , men det være interessant , hvis regering sikkerhedsudvalg og statsminister ikke have være underrette om mission .	_ 3;ACC;NEUT;PRO;SG ACT;FIN;IND;PRS;V _ ADJ;INDF;SG _ _ CONJ 3;ACC;NEUT;PRO;SG ACT;FIN;IND;PRS;V ADJ;INDF;SG _ CONJ DEF;GEN;MASC+FEM;N;SG INDF;N;NEUT;SG CONJ DEF;MASC+FEM;N;SG ADV ACT;FIN;IND;PRS;V INDF;PST;SG;V;V.PTCP INDF;PST;SG;V;V.PTCP ADP DEF;MASC+FEM;N;SG _
