wraz z kolejnymi minutami potrawa zmieniała się z płynnej w coraz bardziej stałą .	wraz z kolejny minuta potrawa zmieniać się z płynny w coraz bardzo stały .	ADV ADP ADJ;FEM;INS;PL FEM;INS;N;PL FEM;N;NOM;SG ACT;FEM;FIN;IND;IPFV;PST;SG;V PRO;REFL ADP ADJ;FEM;GEN;SG ADP ADV ADV;CMPR ACC;ADJ;FEM;SG _
w szybkim tempie spijało rosę .	w szybki tempo spijać rosa .	ADP ADJ;ESS;NEUT;SG ESS;N;NEUT;SG ACT;FIN;IND;IPFV;NEUT;PST;SG;V ACC;FEM;N;SG _
nikt tam nie zagląda .	nikt tam nie zaglądać .	MASC;NOM;PRO;SG ADV NEG;PART 3;ACT;FIN;IND;IPFV;PRS;SG;V _
ale chciała by czasem przyjechać was odwiedzić .	ale chcieć by czas przyjechać wy odwiedzić .	CONJ ACT;FEM;FIN;IND;IPFV;PST;SG;V COND;V INS;MASC;N;SG ACT;NFIN;PFV;V 2;ACC;MASC;PL;PRO ACT;NFIN;PFV;V _
natomiast czy chcemy mieć więcej poezji ?	natomiast czy chcieć mieć więcej poezja ?	CONJ PART 1;ACT;FIN;IND;IPFV;PL;PRS;V ACT;IPFV;NFIN;V ACC;DET;FEM;PL FEM;GEN;N;SG _
a może chodzi o coś innego ?	a może chodzić o coś inny ?	CONJ PART 3;ACT;FIN;IND;IPFV;PRS;SG;V ADP ACC;NEUT;PRO;SG ADJ;GEN;NEUT;SG _
trzęsą mi się nogi .	trząść ja się noga .	3;ACT;FIN;IND;IPFV;PL;PRS;V 1;DAT;MASC;PRO;SG PRO;REFL FEM;N;NOM;PL _
- nie lubi pan wspomnień ?	- nie lubić pan wspomnienie ?	_ NEG;PART 3;ACT;FIN;IND;IPFV;PRS;SG;V MASC;N;NOM;SG GEN;N;NEUT;PL _
od 1964 do poznania docierają pociągi elektryczne z warszawy .	od 1964 do poznań docierać pociąg elektryczny z warszawa .	ADP ADJ;GEN;MASC;SG ADP GEN;MASC;PROPN;SG 3;ACT;FIN;IND;IPFV;PL;PRS;V MASC;N;NOM;PL ADJ;MASC;NOM;PL ADP FEM;GEN;PROPN;SG _
była zawsze taka posłuszna .	być zawsze taki posłuszny .	ACT;FEM;FIN;IND;IPFV;PST;SG;V ADV DET;FEM;NOM;SG ADJ;FEM;NOM;SG _
dotyczy to tylko pracowników na kontraktach , a nie na etacie .	dotyczyć to tylko pracownik na kontrakt , a nie na etat .	3;ACT;FIN;IND;IPFV;PRS;SG;V NEUT;NOM;PRO;SG PART GEN;MASC;N;PL ADP ESS;MASC;N;PL _ CONJ CONJ ADP ESS;MASC;N;SG _
dlatego tak szybko wygrali pewną pamiętną wojnę . . .	dlatego tak szybko wygrać pewien pamiętny wojna . . .	ADV ADV ADV ACT;FIN;IND;MASC;PFV;PL;PST;V ACC;DET;FEM;SG ACC;ADJ;FEM;SG ACC;FEM;N;SG _ _ _
chcę im pokazać ale nie mam jeszcze z czym ” .	chcieć on pokazać ale nie mieć jeszcze z co ” .	1;ACT;FIN;IND;IPFV;PRS;SG;V 3;DAT;MASC;PL;PRO ACT;NFIN;PFV;V CONJ NEG;PART 1;ACT;FIN;IND;IPFV;PRS;SG;V PART ADP INS;NEUT;PRO;SG _ _
odsłonili jednak tyły i kolejną bramkę zdobyli lechici .	odsłonić jednak tył i kolejny bramka zdobyć lechita .	ACT;FIN;IND;MASC;PFV;PL;PST;V PART ACC;MASC;N;PL CONJ ACC;ADJ;FEM;SG ACC;FEM;N;SG ACT;FIN;IND;MASC;PFV;PL;PST;V MASC;NOM;PL;PROPN _
prawdopodobnie wkrótce straci immunitet .	prawdopodobnie wkrótce stracić immunitet .	PART ADV 3;ACT;FIN;FUT;IND;PFV;SG;V ACC;MASC;N;SG _
miliony ludzi straciło oszczędności całego życia .	miliony człowiek stracić oszczędność cały życie .	ACC;MASC;NUM;PL GEN;MASC;N;PL ACT;FIN;IND;NEUT;PFV;PST;SG;V ACC;FEM;N;PL ADJ;GEN;NEUT;SG GEN;N;NEUT;SG _
a przegrali .	a przegrać .	CONJ ACT;FIN;IND;MASC;PFV;PL;PST;V _
nie namyślał się długo w takiej chwili .	nie namyślać się długo w taki chwila .	NEG;PART ACT;FIN;IND;IPFV;MASC;PST;SG;V PRO;REFL ADV ADP DET;ESS;FEM;SG ESS;FEM;N;SG _
teraz ona pomilczała przez chwilę .	teraz on pomilczeć przez chwila .	ADV 3;FEM;NOM;PRO;SG ACT;FEM;FIN;IND;PFV;PST;SG;V ADP ACC;FEM;N;SG _
powoli wszedł na piętro .	powoli wejść na piętro .	ADV ACT;FIN;IND;MASC;PFV;PST;SG;V ADP ACC;N;NEUT;SG _
może się pomylił eś ? ? ?	może się pomylić być ? ? ?	PART PRO;REFL ACT;FIN;IND;MASC;PFV;PST;SG;V 2;IPFV;SG;V _ _ _
listonosz mitrężył .	listonosz mitrężyć .	MASC;N;NOM;SG ACT;FIN;IND;IPFV;MASC;PST;SG;V _
jestem chuda ?	być chudy ?	1;ACT;FIN;IND;IPFV;PRS;SG;V ADJ;FEM;NOM;SG _
gadaj .	gadać .	2;ACT;FIN;IMP;IPFV;SG;V _
ofiara miała przy sobie polski paszport i dzięki temu łatwo ją zidentyfikowano .	ofiara mieć przy siebie polski paszport i dzięki to łatwo on zidentyfikować .	FEM;N;NOM;SG ACT;FEM;FIN;IND;IPFV;PST;SG;V ADP ESS;PRO;REFL ACC;ADJ;MASC;SG ACC;MASC;N;SG CONJ ADP DAT;NEUT;PRO;SG ADV 3;ACC;FEM;PRO;SG 0;ACT;FIN;IND;PFV;PST;V _
potem z nimi opijali .	potem z on opijać .	ADV ADP 3;INS;MASC;PL;PRO ACT;FIN;IND;IPFV;MASC;PL;PST;V _
wysunięta ręka kołodzieja wyrwała go z zauroczenia .	wysunąć ręka kołodziej wyrwać on z zauroczenie .	ADJ;FEM;NOM;PASS;PFV;POS;SG;V.PTCP FEM;N;NOM;SG GEN;MASC;PROPN;SG ACT;FEM;FIN;IND;PFV;PST;SG;V 3;ACC;MASC;PRO;SG ADP GEN;N;NEUT;SG _
– był eś u niego .	– być być u on .	_ ACT;FIN;IND;IPFV;MASC;PST;SG;V 2;IPFV;SG;V ADP 3;GEN;MASC;PRO;SG _
nie zazdroszczę im .	nie zazdrościć on .	NEG;PART 1;ACT;FIN;IND;IPFV;PRS;SG;V 3;DAT;MASC;PL;PRO _
- jeśli nikt nie zgłupieje , skończy się na strachu .	- jeśli nikt nie zgłupieć , skończyć się na strach .	_ CONJ MASC;NOM;PRO;SG NEG;PART 3;ACT;FIN;FUT;IND;PFV;SG;V _ 3;ACT;FIN;FUT;IND;PFV;SG;V PRO;REFL ADP ESS;MASC;N;SG _
uratujcie wierzącego chrześcijanina walerego marczenkę !	uratować wierzyć chrześcijanin walery marczenko !	2;ACT;FIN;IMP;PFV;PL;V ACC;ACT;ADJ;IPFV;MASC;POS;SG;V.PTCP ACC;MASC;N;SG ACC;MASC;PROPN;SG ACC;MASC;PROPN;SG _
żeby coś takiego dzieciakowi zrobić .	żeby coś taki dzieciak zrobić .	CONJ ACC;NEUT;PRO;SG DET;GEN;NEUT;SG DAT;MASC;N;SG ACT;NFIN;PFV;V _
ja wierzył em .	ja wierzyć być .	1;MASC;NOM;PRO;SG ACT;FIN;IND;IPFV;MASC;PST;SG;V 1;IPFV;SG;V _
otyński jeszcze raz przebiegł wzrokiem pokój .	otyński jeszcze raz przebiec wzrok pokój .	MASC;NOM;PROPN;SG PART ACC;MASC;N;SG ACT;FIN;IND;MASC;PFV;PST;SG;V INS;MASC;N;SG ACC;MASC;N;SG _
– wycelowała kluczami w koronkową bieliznę .	– wycelować klucz w koronkowy bielizna .	_ ACT;FEM;FIN;IND;PFV;PST;SG;V INS;MASC;N;PL ADP ACC;ADJ;FEM;SG ACC;FEM;N;SG _
- chyba ci odbiło . . .	- chyba ty odbić . . .	_ PART 2;DAT;MASC;PRO;SG ACT;FIN;IND;NEUT;PFV;PST;SG;V _ _ _
dorożki i kabriolety turkotały po wyboistym bruku .	dorożka i kabriolet turkotać po wyboisty bruk .	FEM;N;NOM;PL CONJ MASC;N;NOM;PL ACT;FIN;IND;IPFV;MASC;PL;PST;V ADP ADJ;ESS;MASC;SG ESS;MASC;N;SG _
idę na przystanek autobusowy .	iść na przystanek autobusowy .	1;ACT;FIN;IND;IPFV;PRS;SG;V ADP ACC;MASC;N;SG ACC;ADJ;MASC;SG _
wypchnięto nas ze sklepu .	wypchnąć my z sklep .	0;ACT;FIN;IND;PFV;PST;V 1;ACC;MASC;PL;PRO ADP GEN;MASC;N;SG _
ciężki , kleisty lęk wypełnił jej serce .	ciężki , kleisty lęk wypełnić on serce .	ADJ;MASC;NOM;SG _ ADJ;MASC;NOM;SG MASC;N;NOM;SG ACT;FIN;IND;MASC;PFV;PST;SG;V 3;FEM;GEN;PRO;SG ACC;N;NEUT;SG _
rządzić !	rządzić !	ACT;IPFV;NFIN;V _
i takie zakusy co jakiś czas się pojawiają .	i taki zakus co jakiś czas się pojawiać .	CONJ DET;MASC;NOM;PL MASC;N;NOM;PL ADP ACC;DET;MASC;SG ACC;MASC;N;SG PRO;REFL 3;ACT;FIN;IND;IPFV;PL;PRS;V _
nie pozwól , by ścigali cię na oko .	nie pozwolić , by ścigać ty na oko .	NEG;PART 2;ACT;FIN;IMP;PFV;SG;V _ CONJ ACT;FIN;IND;IPFV;MASC;PL;PST;V 2;ACC;FEM;PRO;SG ADP ACC;N;NEUT;SG _
trza mu spokoju .	trza on spokój .	FIN;IND;PRS;V 3;DAT;NEUT;PRO;SG GEN;MASC;N;SG _
zapalam światło .	zapalać światło .	1;ACT;FIN;IND;IPFV;PRS;SG;V ACC;N;NEUT;SG _
ale byli śmy o parę klas lepsi i wygrali śmy zdecydowanie .	ale być być o parę klasa dobry i wygrać być zdecydowanie .	CONJ ACT;FIN;IND;IPFV;MASC;PL;PST;V 1;IPFV;PL;V ADP ACC;DET;FEM;PL FEM;GEN;N;PL ADJ;CMPR;MASC;NOM;PL CONJ ACT;FIN;IND;MASC;PFV;PL;PST;V 1;IPFV;PL;V ADV _
jego brat william niestety utonął .	on brat william niestety utonąć .	3;GEN;MASC;PRO;SG MASC;N;NOM;SG MASC;NOM;PROPN;SG PART ACT;FIN;IND;MASC;PFV;PST;SG;V _
nie powinno do tego dojść .	nie powinien do to dojść .	NEG;PART ACT;FIN;IND;IPFV;NEUT;PRS;SG;V ADP GEN;NEUT;PRO;SG ACT;NFIN;PFV;V _
- co robicie , by w tak świetnej kondycji dotańczyć do finału ?	- co robić , by w tak świetny kondycja dotańczyć do finał ?	_ ACC;NEUT;PRO;SG 2;ACT;FIN;IND;IPFV;PL;PRS;V _ CONJ ADP ADV ADJ;ESS;FEM;SG ESS;FEM;N;SG ACT;NFIN;PFV;V ADP GEN;MASC;N;SG _
nikt nie zatrzyma rozwoju medycyny .	nikt nie zatrzymać rozwój medycyna .	MASC;NOM;PRO;SG NEG;PART 3;ACT;FIN;FUT;IND;PFV;SG;V GEN;MASC;N;SG FEM;GEN;N;SG _
stoją i z kimś rozmawiają .	stać i z ktoś rozmawiać .	3;ACT;FIN;IND;IPFV;PL;PRS;V CONJ ADP INS;MASC;PRO;SG 3;ACT;FIN;IND;IPFV;PL;PRS;V _
powiedział em mu to przed chwilą .	powiedzieć być on to przed chwila .	ACT;FIN;IND;MASC;PFV;PST;SG;V 1;IPFV;SG;V 3;DAT;MASC;PRO;SG ACC;NEUT;PRO;SG ADP FEM;INS;N;SG _
wracają i pracują solidnie .	wracać i pracować solidnie .	3;ACT;FIN;IND;IPFV;PL;PRS;V CONJ 3;ACT;FIN;IND;IPFV;PL;PRS;V ADV _
dzieci jeszcze się uczą .	dziecko jeszcze się uczyć .	N;NEUT;NOM;PL PART PRO;REFL 3;ACT;FIN;IND;IPFV;PL;PRS;V _
proboszcz zaczerwienił się i odszedł .	proboszcz zaczerwienić się i odejść .	MASC;N;NOM;SG ACT;FIN;IND;MASC;PFV;PST;SG;V PRO;REFL CONJ ACT;FIN;IND;MASC;PFV;PST;SG;V _
myślę , że konsultował to z lekarzami .	myśleć , że konsultować to z lekarz .	1;ACT;FIN;IND;IPFV;PRS;SG;V _ CONJ ACT;FIN;IND;IPFV;MASC;PST;SG;V ACC;NEUT;PRO;SG ADP INS;MASC;N;PL _
jesteś jak najbardziej normalny !	być jak bardzo normalny !	2;ACT;FIN;IND;IPFV;PRS;SG;V ADV ADV;RL ADJ;MASC;NOM;SG _
istotnie , oznakowanie było w języku rosyjskim .	istotnie , oznakowanie być w język rosyjski .	ADV _ N;NEUT;NOM;SG ACT;FIN;IND;IPFV;NEUT;PST;SG;V ADP ESS;MASC;N;SG ADJ;ESS;MASC;SG _
gdy rozpędzał je kamień , uciekały w krzaki z pyskami wbitymi w puszki po konserwach .	gdy rozpędzać on kamień , uciekać w krzak z pysk wbić w puszka po konserwa .	CONJ ACT;FIN;IND;IPFV;MASC;PST;SG;V 3;ACC;MASC;PL;PRO MASC;N;NOM;SG _ ACT;FIN;IND;IPFV;MASC;PL;PST;V ADP ACC;MASC;N;PL ADP INS;MASC;N;PL ADJ;INS;MASC;PASS;PFV;PL;POS;V.PTCP ADP ACC;FEM;N;PL ADP ESS;FEM;N;PL _
rydzyki marynuje się tak .	rydzyk marynować się tak .	ACC;MASC;N;PL 3;ACT;FIN;IND;IPFV;PRS;SG;V PRO;REFL ADV _
są legalnie działające firmy zajmujące się przeróbkami .	być legalnie działać firma zajmować się przeróbka .	3;ACT;FIN;IND;IPFV;PL;PRS;V ADV ACT;ADJ;FEM;IPFV;NOM;PL;POS;V.PTCP FEM;N;NOM;PL ACT;ADJ;FEM;IPFV;NOM;PL;POS;V.PTCP PRO;REFL FEM;INS;N;PL _
dlatego jest jasny .	dlatego być jasny .	ADV 3;ACT;FIN;IND;IPFV;PRS;SG;V ADJ;MASC;NOM;SG _
są też osobne wejścia dla pieszych i zaplecze sanitarne .	być też osobny wejście dla pieszy i zaplecze sanitarny .	3;ACT;FIN;IND;IPFV;PL;PRS;V PART ADJ;NEUT;NOM;PL N;NEUT;NOM;PL ADP GEN;MASC;N;PL CONJ N;NEUT;NOM;SG ADJ;NEUT;NOM;SG _
nie wiem , jak to powiedzieć .	nie wiedzieć , jak to powiedzieć .	NEG;PART 1;ACT;FIN;IND;IPFV;PRS;SG;V _ ADV ACC;NEUT;PRO;SG ACT;NFIN;PFV;V _
trudne warunki pozwolą co najwyżej wymyśleć cieplejszy korzuch .	trudny warunki pozwolić co najwyżej wymyśleć ciepły kożuch .	ADJ;NEUT;NOM;PL N;NEUT;NOM;PL 3;ACT;FIN;FUT;IND;PFV;PL;V PART PART ACT;NFIN;PFV;V ACC;ADJ;CMPR;MASC;SG ACC;MASC;N;SG _
dotąd mattei nie interesował się polityką .	dotąd mattei nie interesować się polityka .	ADV MASC;NOM;PROPN;SG NEG;PART ACT;FIN;IND;IPFV;MASC;PST;SG;V PRO;REFL FEM;INS;N;SG _
a tu mi ktoś podrzucił opaskę .	a tu ja ktoś podrzucić opaska .	CONJ ADV 1;DAT;FEM;PRO;SG MASC;NOM;PRO;SG ACT;FIN;IND;MASC;PFV;PST;SG;V ACC;FEM;N;SG _
przez chwilę trwała cisza .	przez chwila trwać cisza .	ADP ACC;FEM;N;SG ACT;FEM;FIN;IND;IPFV;PST;SG;V FEM;N;NOM;SG _
harcerze wymalują je sprayami na chodnikach .	harcerz wymalować on spray na chodnik .	MASC;N;NOM;PL 3;ACT;FIN;FUT;IND;PFV;PL;V 3;ACC;MASC;PL;PRO INS;MASC;N;PL ADP ESS;MASC;N;PL _
wolski szybko przeczytał meldunek .	wolski szybko przeczytać meldunek .	MASC;NOM;PROPN;SG ADV ACT;FIN;IND;MASC;PFV;PST;SG;V ACC;MASC;N;SG _
a ten głupi rzymianin powiedział , że go tam odeśle . . .	a ten głupi rzymianin powiedzieć , że on tam odesłać . . .	CONJ DET;MASC;NOM;SG ADJ;MASC;NOM;SG MASC;NOM;PROPN;SG ACT;FIN;IND;MASC;PFV;PST;SG;V _ CONJ 3;ACC;MASC;PRO;SG ADV 3;ACT;FIN;FUT;IND;PFV;SG;V _ _ _
- nie wiemy , panie .	- nie wiedzieć , pan .	_ NEG;PART 1;ACT;FIN;IND;IPFV;PL;PRS;V _ MASC;N;SG;VOC _
zapewne nazwisko niejednego znajomka znalazł by m na bronkowej liście .	zapewne nazwisko niejeden znajomek znaleźć by być na bronkowy lista .	PART ACC;N;NEUT;SG DET;GEN;MASC;SG GEN;MASC;N;SG ACT;FIN;IND;MASC;PFV;PST;SG;V COND;V 1;IPFV;SG;V ADP ADJ;ESS;FEM;SG ESS;FEM;N;SG _
a na czym polega wasza działalność gospodarcza ?	a na co polegać wasz działalność gospodarczy ?	CONJ ADP ESS;NEUT;PRO;SG 3;ACT;FIN;IND;IPFV;PRS;SG;V 2;DET;FEM;NOM;PSSP;SG FEM;N;NOM;SG ADJ;FEM;NOM;SG _
radio zapisuje tekst komunikatu .	radio zapisywać tekst komunikat .	MASC;NOM;PROPN;SG 3;ACT;FIN;IND;IPFV;PRS;SG;V ACC;MASC;N;SG GEN;MASC;N;SG _
bo przecież ci , co przeciągnęli druty , zabili ich brata .	bo przecież ten , co przeciągnąć drut , zabić on brat .	CONJ PART DET;MASC;NOM;PL _ CONJ ACT;FIN;IND;MASC;PFV;PL;PST;V ACC;MASC;N;PL _ ACT;FIN;IND;MASC;PFV;PL;PST;V 3;GEN;MASC;PL;PRO ACC;MASC;N;SG _
tamta patrzyła zaskoczona .	tamten patrzyć zaskoczyć .	DET;FEM;NOM;SG ACT;FEM;FIN;IND;IPFV;PST;SG;V ADJ;FEM;NOM;PASS;PFV;POS;SG;V.PTCP _
rozumiał !	rozumieć !	ACT;FIN;IND;IPFV;MASC;PST;SG;V _
kiedyś poziom był dużo większy .	kiedyś poziom być dużo duży .	ADV MASC;N;NOM;SG ACT;FIN;IND;IPFV;MASC;PST;SG;V ADV ADJ;CMPR;MASC;NOM;SG _
zobaczy pani .	zobaczyć pani .	3;ACT;FIN;FUT;IND;PFV;SG;V FEM;N;NOM;SG _
oskarżony nie przyznaje się .	oskarżony nie przyznawać się .	MASC;N;NOM;SG NEG;PART 3;ACT;FIN;IND;IPFV;PRS;SG;V PRO;REFL _
– pan redaktor jest publicysta pedagogiem .	– pan redaktor być publicysta pedagog .	_ MASC;N;NOM;SG MASC;N;NOM;SG 3;ACT;FIN;IND;IPFV;PRS;SG;V INS;MASC;N;SG INS;MASC;N;SG _
– witam panie . .	– witać pani . .	_ 1;ACT;FIN;IND;IPFV;PRS;SG;V ACC;FEM;N;PL _ _
milicja ujęła napastników .	milicja ująć napastnik .	FEM;N;NOM;SG ACT;FEM;FIN;IND;PFV;PST;SG;V ACC;MASC;N;PL _
czy jeszcze kiedyś spotkam anię ?	czy jeszcze kiedyś spotkać ania ?	PART PART ADV 1;ACT;FIN;FUT;IND;PFV;SG;V ACC;FEM;PROPN;SG _
– tam są domki jednorodzinne .	– tam być domek jednorodzinny .	_ ADV 3;ACT;FIN;IND;IPFV;PL;PRS;V MASC;N;NOM;PL ADJ;MASC;NOM;PL _
a teraz już nie wiem .	a teraz już nie wiedzieć .	CONJ ADV PART NEG;PART 1;ACT;FIN;IND;IPFV;PRS;SG;V _
- nie śpiesz z tym .	- nie śpieszyć z to .	_ NEG;PART 2;ACT;FIN;IMP;IPFV;SG;V ADP INS;NEUT;PRO;SG _
najbardziej dokucza mi życie .	bardzo dokuczać ja życie .	ADV;RL 3;ACT;FIN;IND;IPFV;PRS;SG;V 1;DAT;MASC;PRO;SG N;NEUT;NOM;SG _
prosimy naszych czytelników i internautów o włączenie się do akcji .	prosić nasz czytelnik i internauta o włączyć się do akcja .	1;ACT;FIN;IND;IPFV;PL;PRS;V 1;ACC;DET;MASC;PL;PSSP ACC;MASC;N;PL CONJ ACC;MASC;N;PL ADP ACC;N;NEUT;PFV;POS;SG;V.MSDR PRO;REFL ADP FEM;GEN;N;SG _
na pewno zaśpiewam swoje stare , znane piosenki .	na pewno zaśpiewać swój stary , znany piosenka .	ADV ADV 1;ACT;FIN;FUT;IND;PFV;SG;V ACC;DET;FEM;PL;REFL ACC;ADJ;FEM;PL _ ACC;ADJ;FEM;PL ACC;FEM;N;PL _
w tym roku zakres targów został rozszerzony o telekomunikację .	w ten rok zakres targi zostać rozszerzyć o telekomunikacja .	ADP DET;ESS;MASC;SG ESS;MASC;N;SG MASC;N;NOM;SG GEN;N;NEUT;PL ACT;FIN;IND;MASC;PFV;PST;SG;V ADJ;MASC;NOM;PASS;PFV;POS;SG;V.PTCP ADP ACC;FEM;N;SG _
równa się .	równać się .	3;ACT;FIN;IND;IPFV;PRS;SG;V PRO;REFL _
nawet duże lustro na staroświeckiej komodzie służyło z pewnością do różnych celów .	nawet duży lustro na staroświecki komoda służyć z pewność do różny cel .	PART ADJ;NEUT;NOM;SG N;NEUT;NOM;SG ADP ADJ;ESS;FEM;SG ESS;FEM;N;SG ACT;FIN;IND;IPFV;NEUT;PST;SG;V ADP FEM;INS;N;SG ADP ADJ;GEN;MASC;PL GEN;MASC;N;PL _
– nie jest fajne ?	– nie być fajny ?	_ NEG;PART 3;ACT;FIN;IND;IPFV;PRS;SG;V ADJ;NEUT;NOM;SG _
syn ma przyjechać z białegostoku . . .	syn mieć przyjechać z białystok . . .	MASC;N;NOM;SG 3;ACT;FIN;IND;IPFV;PRS;SG;V ACT;NFIN;PFV;V ADP GEN;MASC;PROPN;SG _ _ _
bardzo prosimy , pani minister .	bardzo prosić , pani minister .	ADV 1;ACT;FIN;IND;IPFV;PL;PRS;V _ FEM;N;NOM;SG MASC;N;NOM;SG _
rycerzy głodno nie puszczą .	rycerz głodno nie puścić .	GEN;MASC;N;PL ADV NEG;PART 3;ACT;FIN;FUT;IND;PFV;PL;V _
pozostawili szklanki z nie dopitą kawą .	pozostawić szklanka z nie dopić kawa .	ACT;FIN;IND;MASC;PFV;PL;PST;V ACC;FEM;N;PL ADP NEG;PART ADJ;FEM;INS;PASS;PFV;POS;SG;V.PTCP FEM;INS;N;SG _
minął tydzień .	minąć tydzień .	ACT;FIN;IND;MASC;PFV;PST;SG;V MASC;N;NOM;SG _
powodem były jego publiczne wypowiedzi na temat ludzi upośledzonych fizycznie .	powód być on publiczny wypowiedź na temat człowiek upośledzony fizycznie .	INS;MASC;N;SG ACT;FEM;FIN;IND;IPFV;PL;PST;V 3;GEN;MASC;PRO;SG ADJ;FEM;NOM;PL FEM;N;NOM;PL ADP ADP GEN;MASC;N;PL ADJ;GEN;MASC;PL ADV _
ostatnio policja paryska postanowiła usprawnić karanie mandatami .	ostatnio policja paryski postanowić usprawnić karać mandat .	ADV FEM;N;NOM;SG ADJ;FEM;NOM;SG ACT;FEM;FIN;IND;PFV;PST;SG;V ACT;NFIN;PFV;V ACC;IPFV;N;NEUT;POS;SG;V.MSDR INS;MASC;N;PL _
stopniowo dół się sam zasypie śmieciami .	stopniowo dół się sam zasypać śmieć .	ADV MASC;N;NOM;SG PRO;REFL ADJ;MASC;NOM;SG 3;ACT;FIN;FUT;IND;PFV;SG;V INS;MASC;N;PL _
donald tusk umiejętnie punktował ogólnikowe wypowiedzi swych konkurentów .	donald tusk umiejętnie punktować ogólnikowy wypowiedź swój konkurent .	MASC;NOM;PROPN;SG MASC;NOM;PROPN;SG ADV ACT;FIN;IND;IPFV;MASC;PST;SG;V ACC;ADJ;FEM;PL ACC;FEM;N;PL DET;GEN;MASC;PL;REFL GEN;MASC;N;PL _
batura wciągnął się na rękach za nim .	batura wciągnąć się na ręka za on .	MASC;NOM;PROPN;SG ACT;FIN;IND;MASC;PFV;PST;SG;V PRO;REFL ADP ESS;FEM;N;PL ADP 3;INS;MASC;PRO;SG _
dotknięta wojennymi ciężarami buntowała się i odmawiała odrabiania pańszczyzny .	dotknąć wojenny ciężar buntować się i odmawiać odrabiać pańszczyzna .	ADJ;FEM;NOM;PASS;PFV;POS;SG;V.PTCP ADJ;INS;MASC;PL INS;MASC;N;PL ACT;FEM;FIN;IND;IPFV;PST;SG;V PRO;REFL CONJ ACT;FEM;FIN;IND;IPFV;PST;SG;V GEN;IPFV;N;NEUT;POS;SG;V.MSDR FEM;GEN;N;SG _
przemawiał pan poseł czesław pogoda .	przemawiać pan poseł czesław pogoda .	ACT;FIN;IND;IPFV;MASC;PST;SG;V MASC;N;NOM;SG MASC;N;NOM;SG MASC;NOM;PROPN;SG MASC;NOM;PROPN;SG _
zrobiło mi się przykro i straszno .	zrobić ja się przykro i straszno .	ACT;FIN;IND;NEUT;PFV;PST;SG;V 1;DAT;MASC;PRO;SG PRO;REFL ADV CONJ ADV _
chrząknął .	chrząknąć .	ACT;FIN;IND;MASC;PFV;PST;SG;V _
nie miała ochoty wracać do domu .	nie mieć ochota wracać do dom .	NEG;PART ACT;FEM;FIN;IND;IPFV;PST;SG;V FEM;GEN;N;SG ACT;IPFV;NFIN;V ADP GEN;MASC;N;SG _
ona poprzez lasy przerąbała pierwszą drogę dla cichego apostolstwa synów bożych .	on poprzez las przerąbać pierwszy droga dla cichy apostolstwo syn boży .	3;FEM;NOM;PRO;SG ADP ACC;MASC;N;PL ACT;FEM;FIN;IND;PFV;PST;SG;V ACC;ADJ;FEM;SG ACC;FEM;N;SG ADP ADJ;GEN;NEUT;SG GEN;N;NEUT;SG GEN;MASC;N;PL ADJ;GEN;MASC;PL _
- mam wolny wieczór .	- mieć wolny wieczór .	_ 1;ACT;FIN;IND;IPFV;PRS;SG;V ACC;ADJ;MASC;SG ACC;MASC;N;SG _
może ktoś rozjaśnić moje wątpliwości ?	móc ktoś rozjaśnić mój wątpliwość ?	3;ACT;FIN;IND;IPFV;PRS;SG;V MASC;NOM;PRO;SG ACT;NFIN;PFV;V 1;ACC;DET;FEM;PL;PSSS ACC;FEM;N;PL _
- tylko mi nie wyjeżdżaj z animą !	- tylko ja nie wyjeżdżać z anima !	_ PART 1;DAT;FEM;PRO;SG NEG;PART 2;ACT;FIN;IMP;IPFV;SG;V ADP FEM;INS;N;SG _
a szkoda !	a szkoda !	CONJ FIN;IND;PRS;V _
kelner ucieszył się .	kelner ucieszyć się .	MASC;N;NOM;SG ACT;FIN;IND;MASC;PFV;PST;SG;V PRO;REFL _
był em tam po południu .	być być tam po południe .	ACT;FIN;IND;IPFV;MASC;PST;SG;V 1;IPFV;SG;V ADV ADP ESS;N;NEUT;SG _
poszedł dratewka nad stawy .	pójść dratewka nad staw .	ACT;FIN;IND;MASC;PFV;PST;SG;V MASC;NOM;PROPN;SG ADP ACC;MASC;N;PL _
gospodyni miała dużo książek , spytał em , czy mogę poczytać .	gospodyni mieć dużo książka , spytać być , czy móc poczytać .	FEM;N;NOM;SG ACT;FEM;FIN;IND;IPFV;PST;SG;V ACC;DET;FEM;PL FEM;GEN;N;PL _ ACT;FIN;IND;MASC;PFV;PST;SG;V 1;IPFV;SG;V _ PART 1;ACT;FIN;IND;IPFV;PRS;SG;V ACT;NFIN;PFV;V _
w pięciu sklepach nic nie znaleziono , przeszukiwania pozostałych trwają .	w pięć sklep nic nie znaleźć , przeszukiwać pozostały trwać .	ADP ESS;MASC;NUM;PL ESS;MASC;N;PL GEN;NEUT;PRO;SG NEG;PART 0;ACT;FIN;IND;PFV;PST;V _ IPFV;N;NEUT;NOM;PL;POS;V.MSDR ADJ;GEN;MASC;PL 3;ACT;FIN;IND;IPFV;PL;PRS;V _
