« en ook weemoedigheid , die niemand kan verklaren , »	« en ook weemoedigheid , die niemand kunnen verklaren , »	_ CONJ ADV MASC+FEM;N;SG _ PRO 3;PRO FIN;PRS;SG;V NFIN;V _ _
1965 : afstand van lemberge ( +4,20 km2 met 515 inwoners )	1965 : afstand van lemberge ( +4,20 km² met 515 inwoner )	NUM _ MASC+FEM;N;SG ADP NEUT;PROPN;SG _ NUM _ ADP NUM N;PL _
de vorige naam betekende anders gaan leven , hoewel de partij begin jaren 80 aan het acroniem agalev volgens de regels van inschrijving een betekenis moest toekennen waarbij alle letters voor een afzonderlijk woord staan ; dat werd anders gaan arbeiden , leven en vrijen : geïmproviseerd en niet geheel serieus , maar formeel correct .	de vorig naam betekenen anders gaan leven , hoewel de partij begin jaar 80 aan het acroniem agalev volgens de regel van inschrijving een betekenis moeten toekennen waarbij al letter voor een afzonderlijk woord staan ; dat worden anders gaan arbeiden , leven en vrijen : improviseren en niet geheel serieus , maar formeel correct .	DEF;DET ADJ MASC+FEM;N;SG FIN;PST;SG;V ADV NFIN;V NFIN;V _ CONJ DEF;DET MASC+FEM;N;SG N;NEUT;SG N;PL NUM ADP DEF;DET N;NEUT;SG NEUT;PROPN;SG ADP DEF;DET N;PL ADP MASC+FEM;N;SG DET;INDF MASC+FEM;N;SG FIN;PST;SG;V NFIN;V ADV DET N;PL ADP DET;INDF ADJ N;NEUT;SG FIN;PL;PRS;V _ 3;PRO FIN;PST;SG;V ADV FIN;PL;PRS;V NFIN;V _ NFIN;V CONJ NFIN;V _ V;V.PTCP CONJ ADV ADJ ADJ _ CONJ ADJ ADJ _
beschrijving van het gesloten altaarstuk	beschrijving van het sluiten altaarstuk	MASC+FEM;N;SG ADP DEF;DET V;V.PTCP N;NEUT;SG
in 1999 stopt ze met haar studies om zich volledig te kunnen toeleggen op het tennis en wordt ze profspeelster .	in 1999 stoppen ze met haar studie om zich volledig te kunnen toeleggen op het tennis en worden ze profspeelster .	ADP NUM FIN;PRS;SG;V 3;PRO ADP 3;PRO N;PL ADP 3;ACC;PRO;REFL ADJ ADP NFIN;V NFIN;V ADP DEF;DET N;NEUT;SG CONJ FIN;PRS;SG;V 3;PRO MASC+FEM;N;SG _
studio's amusement vmma	studio's amusement vmma	PROPN PROPN PROPN
hij schildert in 1883 het troosteloos bestaan van " de dronkaards " en schildert in 1884 het kleurrijke doek " daken van oostende " , waarvan de onstuimige hemel enigszins doet denken aan " de laatste reis van het oorlogsschip téméraire " van william turner .	hij schilderen in 1883 het troosteloos bestaan van " de dronkaard " en schilderen in 1884 het kleurrijk doek " dak van oostende " , waarvan de onstuimig hemel enigszins doen denken aan " de laat reis van het oorlogsschip téméraire " van william turner .	3;NOM;PRO FIN;PRS;SG;V ADP NUM DEF;DET ADJ N;NEUT;SG ADP _ DEF;DET N;PL _ CONJ FIN;PRS;SG;V ADP NUM DEF;DET ADJ N;NEUT;SG _ N;PL ADP NEUT;PROPN;SG _ _ ADV DEF;DET ADJ MASC+FEM;N;SG ADV FIN;PRS;SG;V NFIN;V ADP _ DEF;DET ADJ;RL MASC+FEM;N;SG ADP DEF;DET N;NEUT;SG MASC+FEM;PROPN;SG _ ADP PROPN PROPN _
verder zijn er belangrijke verkeersassen richting tongeren , sint-truiden , genk , diest en eindhoven .	ver zijn er belangrijk verkeersas richting tongeren , sint-truiden , genk , diest en eindhoven .	ADJ;CMPR FIN;PL;PRS;V ADV ADJ N;PL MASC+FEM;N;SG NEUT;PROPN;SG _ NEUT;PROPN;SG _ NEUT;PROPN;SG _ NEUT;PROPN;SG CONJ NEUT;PROPN;SG _
na 1995	na 1995	ADP NUM
www.beeldkwartier.be	www.beeldkwartier.be	_
het wiertzmuseum	het wiertzmuseum	DEF;DET NEUT;PROPN;SG
externe link	extern link	ADJ MASC+FEM;N;SG
prof. mr. j.w.m. ( hans ) engels	prof. mr. j.w.m. ( hans ) engels	PROPN PROPN PROPN _ PROPN _ PROPN
de match eindigt de hegemonie van serena ( 33 wedstrijden achter elkaar gewonnen ) .	de match eindigen de hegemonie van serena ( 33 wedstrijd achter elkaar winnen ) .	DEF;DET MASC+FEM;N;SG FIN;PRS;SG;V DEF;DET MASC+FEM;N;SG ADP MASC+FEM;PROPN;SG _ NUM N;PL ADP ACC;PRO V;V.PTCP _ _
prehistorie	prehistorie	MASC+FEM;N;SG
op 3 november werd door een select groepje mensen het nationaal congres gekozen dat op 7 februari 1831 de grondwet goedkeurde .	op 3 november worden door een select groep mens het nationaal congres kiezen dat op 7 februari 1831 de grondwet goedkeuren .	ADP NUM MASC+FEM;PROPN;SG FIN;PST;SG;V ADP DET;INDF ADJ N;NEUT;SG N;PL DEF;DET PROPN PROPN V;V.PTCP 3;PRO ADP NUM MASC+FEM;PROPN;SG NUM DEF;DET MASC+FEM;N;SG FIN;PST;SG;V _
jeugdhuis 't stad	jeugdhuis het stad	N;NEUT;SG DEF;DET MASC+FEM;N;SG
het gezagsvacuüm dat in noord-gallia ontstond werd door de salische franken aangegrepen om verder naar het zuiden af te zakken en ze maakten doornik tot de hoofdstad van hun nieuwe rijk .	het gezagsvacuüm dat in noord-gallia ontstaan worden door de salisch frank aangrijpen om ver naar het zuiden af te zakken en ze maken doornik tot de hoofdstad van hun nieuw rijk .	DEF;DET N;NEUT;SG 3;PRO ADP NEUT;PROPN;SG FIN;PST;SG;V FIN;PST;SG;V ADP DEF;DET ADJ PL;PROPN V;V.PTCP ADP ADJ;CMPR ADP DEF;DET N;NEUT;SG ADP ADP NFIN;V CONJ 3;PRO FIN;PL;PST;V NEUT;PROPN;SG ADP DEF;DET MASC+FEM;N;SG ADP 3;PRO ADJ N;NEUT;SG _
hij stuurt , gesteund in zijn talent door de brusselse avant-garde , in 1881 drie schilderijen ( « de koloriste » , « het burgersalon » en « nature morte » ) naar het progressieve salon « chrysalide » en stuurt in 1882 het schilderij " de russische muziek " naar de tentoonstelling « exposition générale des beaux-arts » te brussel .	hij sturen , steunen in zijn talent door de brussels avant-garde , in 1881 drie schilderij ( « de koloriste » , « het burgersalon » en « nature morte » ) naar het progressief salon « chrysalide » en sturen in 1882 het schilderij " de russisch muziek " naar de tentoonstelling « exposition générale des beaux-arts » te brussel .	3;NOM;PRO FIN;PRS;SG;V _ V;V.PTCP ADP 3;PRO N;NEUT;SG ADP DEF;DET ADJ MASC+FEM;N;SG _ ADP NUM NUM N;PL _ _ DEF;DET MASC+FEM;N;SG _ _ _ DEF;DET N;NEUT;SG _ CONJ _ _ _ _ _ ADP DEF;DET ADJ N;NEUT;SG _ MASC+FEM;PROPN;SG _ CONJ FIN;PRS;SG;V ADP NUM DEF;DET N;NEUT;SG _ DEF;DET ADJ MASC+FEM;N;SG _ ADP DEF;DET MASC+FEM;N;SG _ PROPN PROPN PROPN PROPN _ ADP NEUT;PROPN;SG _
het voormalig koninklijk paleis antwerpen op de meir	het voormalig koninklijk paleis antwerpen op de meir	DEF;DET ADJ PROPN PROPN PROPN ADP DEF;DET MASC+FEM;PROPN;SG
om in de finale te raken verslaat ze ex-us open winnares svetlana kuznetsova ( 6-3 6-1 ) .	om in de finale te raken verslaan ze ex-us open winnares svetlana kuznetsova ( 6-3 6-1 ) .	ADP ADP DEF;DET MASC+FEM;N;SG ADP NFIN;V FIN;PRS;SG;V 3;PRO PROPN PROPN MASC+FEM;N;SG PROPN PROPN _ _ _ _ _
vanuit zijn reklamewerk :	vanuit zijn reklamewerk :	ADP 3;PRO N;NEUT;SG _
elke zichzelf respecterende bierbrouwer heeft zijn eigen type gist .	elk zichzelf respecteren bierbrouwer hebben zijn eigen type gist .	DET 3;ACC;PRO;REFL V;V.PTCP MASC+FEM;N;SG FIN;PRS;SG;V 3;PRO ADJ N;NEUT;SG MASC+FEM;N;SG _
zeeland - 1 van de 47 zetels	zeeland - 1 van de 47 zetel	NEUT;PROPN;SG _ NUM ADP DEF;DET NUM N;PL
spaanse tijd	spaans tijd	ADJ MASC+FEM;N;SG
in de loop der jaren zijn er verschillende wijzigingen in de rolbezetting doorgevoerd .	in de loop de jaar zijn er verschillend wijziging in de rolbezetting doorvoeren .	ADP DEF;DET MASC+FEM;N;SG DEF;DET N;PL FIN;PL;PRS;V ADV ADJ N;PL ADP DEF;DET MASC+FEM;N;SG V;V.PTCP _
het was de eerste keer dat de winnares van roland garros in de eerste rond van wimbledon verloor .	het zijn de één keer dat de winnares van roland garros in de één ronde van wimbledon verliezen .	3;PRO FIN;PST;SG;V DEF;DET ADJ N;SG;{MASC+FEM/NEUT} CONJ DEF;DET MASC+FEM;N;SG ADP PROPN PROPN ADP DEF;DET ADJ MASC+FEM;N;SG ADP NEUT;PROPN;SG FIN;PST;SG;V _
in augustus 2006 kwam aan het daglicht dat de prins moeite had om rond te komen .	in augustus 2006 komen aan het daglicht dat de prins moeite hebben om rond te komen .	ADP MASC+FEM;PROPN;SG NUM FIN;PST;SG;V ADP DEF;DET N;NEUT;SG CONJ DEF;DET MASC+FEM;N;SG MASC+FEM;N;SG FIN;PST;SG;V ADP ADP ADP NFIN;V _
hij bestaat uit maximaal 20 aandelen , ( momenteel nog 19 na de fusie van almanij en kbc ) , die gekozen worden door de marktautoriteiten van euronext , op basis van een aantal criteria .	hij bestaan uit maximaal 20 aandeel , ( momenteel nog 19 na de fusie van almanij en kbc ) , die kiezen worden door de marktautoriteit van euronext , op basis van een aantal criterium .	3;NOM;PRO FIN;PRS;SG;V ADP ADJ NUM N;PL _ _ ADJ ADV NUM ADP DEF;DET MASC+FEM;N;SG ADP MASC+FEM;PROPN;SG CONJ MASC+FEM;PROPN;SG _ _ PRO V;V.PTCP FIN;PL;PRS;V ADP DEF;DET N;PL ADP PROPN;SG;{MASC+FEM/NEUT} _ ADP MASC+FEM;N;SG ADP DET;INDF N;NEUT;SG N;PL _
gastronomie en sportmanifestaties	gastronomie en sportmanifestatie	MASC+FEM;N;SG CONJ N;PL
in berlijn ( mei ) is ze genoodzaakt op te geven in de 3e ronde tegen karolina sprem .	in berlijn ( mei ) zijn ze noodzaken op te geven in de 3 ronde tegen karolina sprem .	ADP NEUT;PROPN;SG _ MASC+FEM;PROPN;SG _ FIN;PRS;SG;V 3;PRO V;V.PTCP ADP ADP NFIN;V ADP DEF;DET ADJ MASC+FEM;N;SG ADP PROPN PROPN _
een jaar later krijgt commissaris françois monsieur het dossier in handen en na enig puzzelwerk vraagt hij agnes pandy voor een gesprek .	een jaar laat krijgen commissaris françois monsieur het dossier in hand en na enig puzzelwerk vragen hij agnes pandy voor een gesprek .	DET;INDF N;NEUT;SG ADJ;CMPR FIN;PRS;SG;V MASC+FEM;N;SG PROPN PROPN DEF;DET N;NEUT;SG ADP N;PL CONJ ADP DET N;NEUT;SG FIN;PRS;SG;V 3;NOM;PRO PROPN PROPN ADP DET;INDF N;NEUT;SG _
de binnenscheepvaart is eveneens van invloed .	de binnenscheepvaart zijn eveneens van invloed .	DEF;DET MASC+FEM;N;SG FIN;PRS;SG;V ADV ADP MASC+FEM;N;SG _
overzicht van gemeenten in antwerpen	overzicht van gemeente in antwerpen	N;NEUT;SG ADP N;PL ADP NEUT;PROPN;SG
vlaams belang - vlott : 20	vlaams belang - vlott : 20	PROPN PROPN _ PROPN _ NUM
dit was ook de periode waarin heel wat liberale scheurlijsten werden gevormd zoals het liberaal appèl van ward beysen , veilig blauw van leo govaerts en vlott van hugo coveliers .	dit zijn ook de periode waarin heel wat liberaal scheurlijst worden vormen zoals het liberaal appèl van ward beysen , veilig blauw van leo govaerts en vlott van hugo coveliers .	3;PRO FIN;PST;SG;V ADV DEF;DET MASC+FEM;N;SG ADV ADJ 3;PRO ADJ N;PL FIN;PL;PST;V V;V.PTCP CONJ DEF;DET PROPN PROPN ADP PROPN PROPN _ ADJ ADJ ADP PROPN PROPN CONJ NEUT;PROPN;SG ADP PROPN PROPN _
ook is hij voor meer dialoog met de bevolking en de pers .	ook zijn hij voor veel dialoog met de bevolking en de pers .	ADV FIN;PRS;SG;V 3;NOM;PRO ADP DET MASC+FEM;N;SG ADP DEF;DET MASC+FEM;N;SG CONJ DEF;DET MASC+FEM;N;SG _
dit gebied wordt ook wel eens de belgische eifel genoemd omdat het een soort overgangsgebied tussen de ardennen ( waar het eigenlijk bijbehoort ) en de eifel is .	dit gebied worden ook wel eens de belgisch eifel noemen omdat het een soort overgangsgebied tussen de ardennen ( waar het eigenlijk bijbehoren ) en de eifel zijn .	DET N;NEUT;SG FIN;PRS;SG;V ADV ADV ADV DEF;DET ADJ MASC+FEM;PROPN;SG V;V.PTCP CONJ 3;PRO DET;INDF N;SG;{MASC+FEM/NEUT} N;NEUT;SG ADP DEF;DET PL;PROPN _ ADV 3;PRO ADJ FIN;PRS;SG;V _ CONJ DEF;DET MASC+FEM;PROPN;SG FIN;PRS;SG;V _
vlaams gewest	vlaams gewest	PROPN PROPN
oprichting van de politieke partij agalev ( 1979 )	oprichting van de politiek partij agalev ( 1979 )	MASC+FEM;N;SG ADP DEF;DET ADJ MASC+FEM;N;SG NEUT;PROPN;SG _ NUM _
daarmee nam hij afscheid van de twee vrouwen die destijds bij zijn opvoeding een bijzonder bepalende rol speelden .	daarmee nemen hij afscheid van de twee vrouw die destijds bij zijn opvoeding een bijzonder bepalen rol spelen .	ADV FIN;PST;SG;V 3;NOM;PRO N;NEUT;SG ADP DEF;DET NUM N;PL PRO ADJ ADP 3;PRO MASC+FEM;N;SG DET;INDF ADJ V;V.PTCP MASC+FEM;N;SG FIN;PL;PST;V _
1940 - achiel buysse ( )	1940 - achiel buysse ( )	NUM _ PROPN PROPN _ _
« bessy » 1952-1995	« bessy » 1952-1995	_ MASC+FEM;PROPN;SG _ _
later belg geworden .	laat belg worden .	ADJ;CMPR MASC+FEM;PROPN;SG V;V.PTCP _
geschiedenis	geschiedenis	MASC+FEM;N;SG
zo is er een afscheidingsbeweging met partijen en verenigingen , zoals vlaams belang , n-va en vvb .	zo zijn er een afscheidingsbeweging met partij en vereniging , zoals vlaams belang , n-va en vvb .	ADV FIN;PRS;SG;V ADV DET;INDF MASC+FEM;N;SG ADP N;PL CONJ N;PL _ CONJ PROPN PROPN _ MASC+FEM;PROPN;SG CONJ MASC+FEM;PROPN;SG _
tintim : portugees	tintim : portugees	MASC+FEM;PROPN;SG _ NEUT;PROPN;SG
er zijn luchthavens bij brussel .	er zijn luchthaven bij brussel .	ADV FIN;PL;PRS;V N;PL ADP NEUT;PROPN;SG _
de augustijnenkerk , waar diederik van heinsberg werd begraven , is inmiddels verdwenen .	de augustijnenkerk , waar diederik van heinsberg worden begraven , zijn inmiddels verdwijnen .	DEF;DET MASC+FEM;PROPN;SG _ ADV PROPN PROPN PROPN FIN;PST;SG;V V;V.PTCP _ FIN;PRS;SG;V ADV V;V.PTCP _
waterloo	waterloo	NEUT;PROPN;SG
de voormalige jezuietenkerk sint-pieters- en paulus ( nu parochiekerk )	de voormalig jezuietenkerk sint-pieters- en paulus ( nu parochiekerk )	DEF;DET ADJ MASC+FEM;N;SG PROPN PROPN PROPN _ ADV MASC+FEM;N;SG _
in de jaren '80 werd bij de volksunie jongeren het idee gelanceerd van " « integraal federalisme » " , wat later één van de ideologische pijlers van spirit zou worden .	in de jaar '80 worden bij de volksunie jong het idee lanceren van " « integraal federalisme » " , wat laat één van de ideologisch pijler van spirit zullen worden .	ADP DEF;DET N;PL NUM FIN;PST;SG;V ADP DEF;DET MASC+FEM;PROPN;SG ADJ;CMPR DEF;DET N;NEUT;SG V;V.PTCP ADP _ _ ADJ N;NEUT;SG _ _ _ 3;PRO ADJ;CMPR NUM ADP DEF;DET ADJ N;PL ADP MASC+FEM;N;SG FIN;PST;SG;V NFIN;V _
deze brouwden bier met kruidenmengsels , ook wel gruit genaamd .	deze brouwen bier met kruidenmengsel , ook wel gruit genaamd .	PRO FIN;PL;PST;V N;NEUT;SG ADP N;PL _ ADV ADV N;NEUT;SG ADJ _
arrondissementen	arrondissement	N;PL
oudergem ( 1160 )	oudergem ( 1160 )	NEUT;PROPN;SG _ NUM _
de hogeschool biedt bacheloropleidingen tot kleuteronderwijzer , onderwijzer en verpleegkundige .	de hogeschool bieden bacheloropleiding tot kleuteronderwijzer , onderwijzer en verpleegkundig .	DEF;DET MASC+FEM;N;SG FIN;PRS;SG;V N;PL ADP MASC+FEM;N;SG _ MASC+FEM;N;SG CONJ ADJ _
klooster van de zusters van de berkenboom	klooster van de zuster van de berkenboom	N;NEUT;SG ADP DEF;DET N;PL ADP DEF;DET MASC+FEM;N;SG
bij de verkiezingen van 1999 behaalden de vlaamse groenen 7,0% van de stemmen , een winst van 2,6% ten opzichte van de voorgaande verkiezingen van 1995 .	bij de verkiezing van 1999 behalen de vlaams groen % van de stem , een winst van 2,6% te opzicht van de voorgaan verkiezing van 1995 .	ADP DEF;DET N;PL ADP NUM FIN;PL;PST;V DEF;DET ADJ ADJ _ ADP DEF;DET N;PL _ DET;INDF MASC+FEM;N;SG ADP _ ADP N;SG ADP DEF;DET V;V.PTCP N;PL ADP NUM _
césar franck	césar franck	PROPN PROPN
« verhalen » ( 1973 )	« verhaal » ( 1973 )	_ N;PL _ _ NUM _
de verkiezingen van 2004	de verkiezing van 2004	DEF;DET N;PL ADP NUM
vlaams belang : 20	vlaams belang : 20	PROPN PROPN _ NUM
een grootschalig onderzoek in zowel belgië als hongarije toont met waarschijnlijke zekerheid aan dat andras pandy vader is van mark , zoon van timea ( dochter uit een vorig huwelijk van adras pandy's tweede vrouw ) .	een grootschalig onderzoek in zowel belgië als hongarije tonen met waarschijnlijk zekerheid aan dat andras pandy vader zijn van mark , zoon van timea ( dochter uit een vorig huwelijk van adras pandy twee vrouw ) .	DET;INDF ADJ N;NEUT;SG ADP ADV NEUT;PROPN;SG CONJ NEUT;PROPN;SG FIN;PRS;SG;V ADP ADJ MASC+FEM;N;SG ADP CONJ PROPN PROPN MASC+FEM;N;SG FIN;PRS;SG;V ADP MASC+FEM;PROPN;SG _ MASC+FEM;N;SG ADP MASC+FEM;PROPN;SG _ MASC+FEM;N;SG ADP DET;INDF ADJ N;NEUT;SG ADP PROPN PROPN;SG ADJ MASC+FEM;N;SG _ _
in 1996 zetten urbanus en willy linthout een punt achter de uitgeverij loempia ( opgericht door linthout zelf ) , en gaven voortaan hun strips uit bij de standaard uitgeverij .	in 1996 zetten urbanus en willy linthout een punt achter de uitgeverij loempia ( oprichten door linthout zelf ) , en geven voortaan hun strip uit bij de standaard uitgeverij .	ADP NUM FIN;PL;PST;V MASC+FEM;PROPN;SG CONJ PROPN PROPN DET;INDF N;NEUT;SG ADP DEF;DET MASC+FEM;N;SG MASC+FEM;PROPN;SG _ V;V.PTCP ADP MASC+FEM;PROPN;SG ADV _ _ CONJ FIN;PL;PST;V ADV 3;PRO N;PL ADP ADP DEF;DET PROPN PROPN _
weerkerende gebeurtenissen	weerkeren gebeurtenis	V;V.PTCP N;PL
in 1893 koopt het brussels prentenkabinet een groot aantal van zijn gravures ( hij had er 44 gemaakt in 1888 ) .	in 1893 kopen het brussels prentenkabinet een groot aantal van zijn gravure ( hij hebben er 44 maken in 1888 ) .	ADP NUM FIN;PRS;SG;V DEF;DET PROPN PROPN DET;INDF ADJ N;NEUT;SG ADP 3;PRO N;PL _ 3;NOM;PRO FIN;PST;SG;V ADV NUM V;V.PTCP ADP NUM _ _
napoleon werd verbannen naar het italiaanse eilandje elba , maar weet te ontsnappen .	napoleon worden verbannen naar het italiaans eiland elba , maar weten te ontsnappen .	MASC+FEM;PROPN;SG FIN;PST;SG;V V;V.PTCP ADP DEF;DET ADJ N;NEUT;SG NEUT;PROPN;SG _ CONJ FIN;PRS;SG;V ADP NFIN;V _
tijdens hun deelname aan de regering werd hij tussen 1986 en 1988 zelfs vice-premier en minister van begroting .	tijdens hun deelname aan de regering worden hij tussen 1986 en 1988 zelfs vice-premier en minister van begroting .	ADP 3;PRO MASC+FEM;N;SG ADP DEF;DET MASC+FEM;N;SG FIN;PST;SG;V 3;NOM;PRO ADP NUM CONJ NUM ADV MASC+FEM;N;SG CONJ MASC+FEM;N;SG ADP MASC+FEM;N;SG _
het geplande huwelijk gaat dus niet door .	het plannen huwelijk gaan dus niet door .	DEF;DET V;V.PTCP N;NEUT;SG FIN;PRS;SG;V ADV ADV ADP _
elsschot hield niet van de reklamewereld .	elsschot houden niet van de reklamewereld .	MASC+FEM;PROPN;SG FIN;PST;SG;V ADV ADP DEF;DET MASC+FEM;N;SG _
de primaire bestaansgrond lag volgens deze rede nog steeds in de politieke vernieuwing .	de primair bestaansgrond liggen volgens deze rede nog steeds in de politiek vernieuwing .	DEF;DET ADJ MASC+FEM;N;SG FIN;PST;SG;V ADP DET MASC+FEM;N;SG ADV ADV ADP DEF;DET ADJ MASC+FEM;N;SG _
in 1914 breekt het drama los .	in 1914 breken het drama los .	ADP NUM FIN;PRS;SG;V DEF;DET N;NEUT;SG ADJ _
wij ( sinaai )	wij ( sinaai )	1;NOM;PRO _ NEUT;PROPN;SG _
voorzitter van de aclvb is guy haaze , de nationaal secretarissen zijn luk de vos en bernard noël .	voorzitter van de aclvb zijn guy haaze , de nationaal secretaris zijn luk de vos en bernard noël .	MASC+FEM;N;SG ADP DEF;DET MASC+FEM;PROPN;SG FIN;PRS;SG;V PROPN PROPN _ DEF;DET ADJ N;PL FIN;PL;PRS;V PROPN PROPN PROPN CONJ PROPN PROPN _
het huis van de mechelaar	het huis van de mechelaar	DEF;DET N;NEUT;SG ADP DEF;DET MASC+FEM;PROPN;SG
johan de turck : algemeen penningmeester	johan de turck : algemeen penningmeester	PROPN PROPN PROPN _ ADJ MASC+FEM;N;SG
1994 - gianni bugno ( )	1994 - gianni bugno ( )	NUM _ PROPN PROPN _ _
zie ook het artikel over het inmiddels verdwenen augustijnenklooster	zien ook het artikel over het inmiddels verdwijnen augustijnenklooster	FIN;PRS;SG;V ADV DEF;DET N;NEUT;SG ADP DEF;DET ADV V;V.PTCP NEUT;PROPN;SG
1972 - postdoctoraal in het laboratorium van atmosferische en ruimtelijke fysica in de universiteit van colorado .	1972 - postdoctoraal in het laboratorium van atmosferisch en ruimtelijk fysica in de universiteit van colorado .	NUM _ ADJ ADP DEF;DET N;NEUT;SG ADP ADJ CONJ ADJ MASC+FEM;N;SG ADP DEF;DET MASC+FEM;N;SG ADP NEUT;PROPN;SG _
2004	2004	NUM
in 2004 verscheen « de duistere diamant » als speelfilm , naar het gelijknamige verhaal .	in 2004 verschijnen « de duister diamant » als speelfilm , naar het gelijknamig verhaal .	ADP NUM FIN;PST;SG;V _ DEF;DET ADJ MASC+FEM;N;SG _ ADP MASC+FEM;N;SG _ ADP DEF;DET ADJ N;NEUT;SG _
van oudsher werd hier intens aan land- en gespecialiseerde tuinbouw gedaan .	van oudsher worden hier intens aan land- en specialiseren tuinbouw doen .	ADP ADV FIN;PST;SG;V ADV ADJ ADP _ CONJ V;V.PTCP MASC+FEM;N;SG V;V.PTCP _
hij bedoelt hier eigenlijk mee dat de pijp die hij tekent , eigenlijk geen echte pijp is maar de afbeelding van een pijp , meer nog ... gewoon een schilderij ... neen , slechts ingekaderde olieverf op doek .	hij bedoelen hier eigenlijk mee dat de pijp die hij tekenen , eigenlijk geen echt pijp zijn maar de afbeelding van een pijp , veel nog ... gewoon een schilderij ... neen , slechts inkaderen olieverf op doek .	3;NOM;PRO FIN;PRS;SG;V ADV ADJ ADP CONJ DEF;DET MASC+FEM;N;SG PRO 3;NOM;PRO FIN;PRS;SG;V _ ADJ DET ADJ MASC+FEM;N;SG FIN;PRS;SG;V CONJ DEF;DET MASC+FEM;N;SG ADP DET;INDF MASC+FEM;N;SG _ PRO ADV _ ADJ DET;INDF N;NEUT;SG _ INTJ _ ADV V;V.PTCP MASC+FEM;N;SG ADP N;NEUT;SG _
zie ook	zien ook	FIN;PRS;SG;V ADV
de afbeeldingen zijn volledig in zwart-wit , latere albums zullen in kleur verschijnen .	de afbeelding zijn volledig in zwart-wit , laat album zullen in kleur verschijnen .	DEF;DET N;PL FIN;PL;PRS;V ADJ ADP ADJ _ ADJ;CMPR N;PL FIN;PL;PRS;V ADP MASC+FEM;N;SG NFIN;V _
koningin astrid schonk het leven aan haar laatste kind op 6 juni 1934 in het kasteel van stuyvenberg .	koningin astrid schenken het leven aan haar laat kind op 6 juni 1934 in het kasteel van stuyvenberg .	MASC+FEM;N;SG MASC+FEM;PROPN;SG FIN;PST;SG;V DEF;DET N;NEUT;SG ADP 3;PRO ADJ;RL N;NEUT;SG ADP NUM MASC+FEM;PROPN;SG NUM ADP DEF;DET N;NEUT;SG ADP MASC+FEM;PROPN;SG _
parlement van de franse gemeenschap ( parlement de la communauté française de belgique ) ( 94 leden , namelijk de 75 leden van het waals parlement en de 19 franstalige leden van het brussels hoofdstedelijk parlement )	parlement van de franse gemeenschap ( parlement de la communauté française de belgique ) ( 94 lid , namelijk de 75 lid van het waals parlement en de 19 franstalig lid van het brussels hoofdstedelijk parlement )	N;NEUT;SG ADP DEF;DET PROPN PROPN _ _ _ _ _ _ _ _ _ _ NUM N;PL _ ADV DEF;DET NUM N;PL ADP DEF;DET ADJ N;NEUT;SG CONJ DEF;DET NUM ADJ N;PL ADP DEF;DET PROPN PROPN PROPN _
een officierenkader :	een officierenkader :	DET;INDF N;NEUT;SG _
na de oorlog werden er eerst twee regeringen van nationale eenheid gevormd .	na de oorlog worden er eerst twee regering van nationaal eenheid vormen .	ADP DEF;DET MASC+FEM;N;SG FIN;PL;PST;V ADV ADV NUM N;PL ADP ADJ MASC+FEM;N;SG V;V.PTCP _
