zeptáte se možná a odpovíte si : " tak jakápak výstava ! "	zeptat se možná a odpovědět se : " tak jakýpak výstava ! "	2;ACT;FIN;IND;PFV;PL;POS;PRS;V ACC;PRO;REFL ADV CONJ 2;ACT;FIN;IND;PL;POS;PRS;V DAT;PRO;REFL _ _ ADV DET;FEM;NOM;SG FEM;N;NOM;POS;SG _ _
pouze tři minuty po konci ohlášeného " vánočního příměří " vybuchla včera na trati belfast - dublin bomba irské republikánské armády .	pouze tři minuta po konec ohlášený " vánoční příměří " vybuchnout včera na trať belfast - dublin bomba irský republikánský armáda .	ADV ACC;NUM;PL ACC;FEM;N;PL;POS ADP;ESS ESS;INAN;MASC;N;POS;SG ADJ;GEN;NEUT;POS;SG _ ADJ;GEN;NEUT;POS;SG GEN;N;NEUT;POS;SG _ ACT;PFV;POS;PST;V;V.PTCP;{FEM/NEUT};{PL/SG} ADV ADP;ESS ESS;FEM;N;POS;SG INAN;MASC;NOM;POS;PROPN;SG _ INAN;MASC;NOM;POS;PROPN;SG FEM;N;NOM;POS;SG ADJ;FEM;GEN;POS;SG ADJ;FEM;GEN;POS;SG FEM;GEN;N;POS;SG _
na podzim r . 1389 se objevuje po arcibiskupově boku spolehlivý spolupracovník - nový generální vikář jan z pomuku .	na podzim rok . 1389 se objevovat po arcibiskupův bok spolehlivý spolupracovník - nový generální vikář jan z pomuk .	ACC;ADP ACC;INAN;MASC;N;POS;SG INAN;MASC;N;POS _ NUM ACC;PRO;REFL 3;ACT;FIN;IND;IPFV;POS;PRS;SG;V ADP;ESS ADJ;ESS;INAN;MASC;PSS;SG ESS;INAN;MASC;N;POS;SG ADJ;ANIM;MASC;NOM;POS;SG ANIM;MASC;N;NOM;POS;SG _ ADJ;ANIM;MASC;NOM;POS;SG ADJ;ANIM;MASC;NOM;POS;SG ANIM;MASC;N;NOM;POS;SG ANIM;MASC;NOM;POS;PROPN;SG ADP;GEN GEN;INAN;MASC;POS;PROPN;SG _
vstupné bude volné .	vstupné být volný .	N;NEUT;NOM;POS;SG 3;ACT;FIN;FUT;IND;POS;SG;V ADJ;NEUT;NOM;POS;SG _
řev rázu spíše symbolického :	řev ráz spíše symbolický :	INAN;MASC;N;NOM;POS;SG GEN;INAN;MASC;N;POS;SG ADV;CMPR;POS ADJ;GEN;INAN;MASC;POS;SG _
archiv neobsahuje agenturní svazky pořízené státní bezpečností , s nimiž lustrační komise pracovala .	archiv obsahovat agenturní svazek pořízený státní bezpečnost , s jenž lustrační komise pracovat .	INAN;MASC;N;NOM;POS;SG 3;ACT;FIN;IND;IPFV;NEG;PRS;SG;V ACC;ADJ;INAN;MASC;PL;POS ACC;INAN;MASC;N;PL;POS ACC;ADJ;INAN;MASC;PL;POS ADJ;FEM;INS;POS;SG FEM;INS;N;POS;SG _ ADP;INS INS;PL;PRO ADJ;FEM;NOM;POS;SG FEM;N;NOM;POS;SG ACT;IPFV;POS;PST;V;V.PTCP;{FEM/NEUT};{PL/SG} _
zatímco bobková vzala světové jedničce dvakrát podání , danielu vackovi ( 54 . ) se totéž proti nejlepšímu tenistovi světa samprasovi ve 2 . kole nepodařilo a prohrál za hodinu a 44 minut 3 : 6 , 4 : 6 , 4 : 6 .	zatímco bobková vzít světový jednička dvakrát podání , daniel vacek ( 54 . ) se tentýž proti dobrý tenista svět sampras v 2 . kolo podařit a prohrát za hodina a 44 minuta 3 : 6 , 4 : 6 , 4 : 6 .	CONJ FEM;NOM;POS;PROPN;SG ACT;POS;PST;V;V.PTCP;{FEM/NEUT};{PL/SG} ADJ;DAT;FEM;POS;SG DAT;FEM;N;POS;SG ADV ACC;N;NEUT;POS;SG _ ANIM;DAT;MASC;POS;PROPN;SG ANIM;DAT;MASC;POS;PROPN;SG _ NUM _ _ ACC;PRO;REFL DET;NEUT;NOM;SG ADP;DAT ADJ;ANIM;DAT;MASC;POS;RL;SG ANIM;DAT;MASC;N;POS;SG GEN;INAN;MASC;N;POS;SG ANIM;DAT;MASC;POS;PROPN;SG ADP;ESS NUM _ ESS;N;NEUT;POS;SG ACT;NEG;NEUT;PFV;PST;SG;V;V.PTCP CONJ ACT;MASC;POS;PST;SG;V;V.PTCP ACC;ADP ACC;FEM;N;POS;SG CONJ NUM FEM;GEN;N;PL;POS NUM _ NUM _ NUM _ NUM _ NUM _ NUM _
analyzovali všechny dostupné informace , sestavili si strategii a různě ji upravovali podle momentální situace .	analyzovat všechen dostupný informace , sestavit se strategie a různě on upravovat podle momentální situace .	ACT;ANIM;IPFV;MASC;PL;POS;PST;V;V.PTCP ACC;DET;FEM;PL ACC;ADJ;FEM;PL;POS ACC;FEM;N;PL;POS _ ACT;ANIM;MASC;PFV;PL;POS;PST;V;V.PTCP DAT;PRO;REFL ACC;FEM;N;POS;SG CONJ ADV;POS 3;ACC;FEM;PRO;SG ACT;ANIM;IPFV;MASC;PL;POS;PST;V;V.PTCP ADP;GEN ADJ;FEM;GEN;POS;SG FEM;GEN;N;POS;SG _
v současném zemědělském venkovském prostoru se zajišťování dynamické funkční rovnováhy musí v rozhodující míře opírat především o polyfunkční krajinné útvary a prvky ( a to včetně kulturních úprav a objektů ) .	v současný zemědělský venkovský prostor se zajišťování dynamický funkční rovnováha muset v rozhodující míra opírat především o polyfunkční krajinný útvar a prvek ( a ten včetně kulturní úprava a objekt ) .	ADP;ESS ADJ;ESS;INAN;MASC;POS;SG ADJ;ESS;INAN;MASC;POS;SG ADJ;ESS;INAN;MASC;POS;SG ESS;INAN;MASC;N;POS;SG ACC;PRO;REFL N;NEUT;NOM;POS;SG ADJ;FEM;GEN;POS;SG ADJ;FEM;GEN;POS;SG FEM;GEN;N;POS;SG 3;ACT;FIN;IND;POS;PRS;SG;V ADP;ESS ACT;ADJ;ESS;FEM;IPFV;POS;PRS;SG;V.PTCP ESS;FEM;N;POS;SG IPFV;NFIN;POS;V ADV ACC;ADP ACC;ADJ;INAN;MASC;PL;POS ACC;ADJ;INAN;MASC;PL;POS ACC;INAN;MASC;N;PL;POS CONJ ACC;INAN;MASC;N;PL;POS _ CONJ ACC;DET;NEUT;SG ADP;GEN ADJ;FEM;GEN;PL;POS FEM;GEN;N;PL;POS CONJ GEN;INAN;MASC;N;PL;POS _ _
mimoto si myslím , že svobodní demokraté svou šanci po volbách už promarnili .	mimoto se myslit , že svobodný demokrat svůj šance po volba už promarnit .	ADV DAT;PRO;REFL 1;ACT;FIN;IND;IPFV;POS;PRS;SG;V _ CONJ ADJ;ANIM;MASC;NOM;PL;POS ANIM;MASC;N;NOM;PL;POS ACC;DET;FEM;REFL;SG ACC;FEM;N;POS;SG ADP;ESS ESS;FEM;N;PL;POS ADV ACT;ANIM;MASC;PFV;PL;POS;PST;V;V.PTCP _
na pohřeb do místní katedrály jí přišlo na 1000 spojenců .	na pohřeb do místní katedrála on přijít na 1000 spojenec .	ACC;ADP ACC;INAN;MASC;N;POS;SG ADP;GEN ADJ;FEM;GEN;POS;SG FEM;GEN;N;POS;SG 3;DAT;FEM;PRO;SG ACT;NEUT;POS;PST;SG;V;V.PTCP ACC;ADP NUM ANIM;GEN;MASC;N;PL;POS _
ó ano .	ó ano .	INTJ PART _
s normální hranicí se slovenskem očekává moravské hnutí potíže	s normální hranice s slovensko očekávat moravský hnutí potíž	ADP;INS ADJ;FEM;INS;POS;SG FEM;INS;N;POS;SG ADP;INS INS;NEUT;POS;PROPN;SG 3;ACT;FIN;IND;IPFV;POS;PRS;SG;V ADJ;NEUT;NOM;POS;SG N;NEUT;NOM;POS;SG ACC;FEM;N;PL;POS
velitel bíle oděné obsluhy katapultu dal znamení rukou , technici v červených kombinézách odskočili od stroje , pilot otevřel trysky přídavného spalování motorů a stíhačka f - 18 hornet vystřelila do vzduchu .	velitel bíle oděný obsluha katapult dát znamení ruka , technik v červený kombinéza odskočit od stroj , pilot otevřít tryska přídavný spalování motor a stíhačka f - 18 hornet vystřelit do vzduch .	ANIM;MASC;N;NOM;POS;SG ADV;POS ADJ;FEM;GEN;POS;SG FEM;GEN;N;POS;SG GEN;INAN;MASC;N;POS;SG ACT;MASC;POS;PST;SG;V;V.PTCP ACC;N;NEUT;POS;SG FEM;INS;N;POS;SG _ ANIM;MASC;N;NOM;PL;POS ADP;ESS ADJ;ESS;FEM;PL;POS ESS;FEM;N;PL;POS ACT;ANIM;MASC;PFV;PL;POS;PST;V;V.PTCP ADP;GEN GEN;INAN;MASC;N;POS;SG _ ANIM;MASC;N;NOM;POS;SG ACT;MASC;POS;PST;SG;V;V.PTCP ACC;FEM;N;PL;POS ADJ;GEN;NEUT;POS;SG GEN;N;NEUT;POS;SG GEN;INAN;MASC;N;PL;POS CONJ FEM;N;NOM;POS;SG POS;PROPN _ NUM INAN;MASC;NOM;POS;PROPN;SG ACT;PFV;POS;PST;V;V.PTCP;{FEM/NEUT};{PL/SG} ADP;GEN GEN;INAN;MASC;N;POS;SG _
budiž řečeno , že na pražské konzervatoři je neuspokojivý stav ve všeobecném vzdělání , byť časové rezervy tu jsou .	být řečený , že na pražský konzervatoř být uspokojivý stav v všeobecný vzdělání , byť časový rezerva tady být .	3;FIN;IMP;POS;SG;V ADJ;NEUT;PASS;PFV;POS;SG;V.PTCP _ CONJ ADP;ESS ADJ;ESS;FEM;POS;SG ESS;FEM;N;POS;SG 3;ACT;FIN;IND;POS;PRS;SG;V ADJ;INAN;MASC;NEG;NOM;SG INAN;MASC;N;NOM;POS;SG ADP;ESS ADJ;ESS;NEUT;POS;SG ESS;N;NEUT;POS;SG _ CONJ ADJ;FEM;NOM;PL;POS FEM;N;NOM;PL;POS ADV 3;ACT;FIN;IND;PL;POS;PRS;V _
sobota 30 . 4 .	sobota 30 . 4 .	FEM;N;NOM;POS;SG NUM _ NUM _
pořádá agentura akcent , 121 04 praha 2 , karlovo náměstí 18 , tel . / fax : ( 02 ) 291545 , fax : ( 02 ) 291541 .	pořádat agentura akcent , 121 04 praha 2 , karlův náměstí 18 , telefon . / fax : ( 02 ) 291545 , fax : ( 02 ) 291541 .	3;ACT;FIN;IND;IPFV;POS;PRS;SG;V FEM;N;NOM;POS;SG INAN;MASC;N;NOM;POS;SG _ NUM NUM FEM;NOM;POS;PROPN;SG NUM _ ADJ;NEUT;NOM;PSS;SG N;NEUT;NOM;POS;SG NUM _ INAN;MASC;N;POS _ _ INAN;MASC;N;NOM;POS;SG _ _ NUM _ NUM _ INAN;MASC;N;NOM;POS;SG _ _ NUM _ NUM _
dříve nebo později by k tomu však došlo i bez ohledu na rozhodnutí chorvatských zákonodárců .	brzy nebo pozdě být k ten však dojít i bez ohled na rozhodnutí chorvatský zákonodárce .	ADV;CMPR;POS CONJ ADV;CMPR;POS COND;FIN;V ADP;DAT DAT;DET;SG;{MASC/NEUT} CONJ ACT;NEUT;POS;PST;SG;V;V.PTCP CONJ ADP;GEN GEN;INAN;MASC;N;POS;SG ACC;ADP ACC;N;NEUT;POS;SG ADJ;ANIM;GEN;MASC;PL;POS ANIM;GEN;MASC;N;PL;POS _
toto poznání nás - občany - nepochybně zneklidňuje , ale věříme , že právě tomuto sklonu všech států a jejich byrokracie jsme polistopadovým vývojem postavili do cesty nemalé překážky .	tento poznání já - občan - nepochybně zneklidňovat , ale věřit , že právě tento sklon všechen stát a jeho byrokracie být polistopadový vývoj postavit do cesta malý překážka .	DET;NEUT;NOM;SG N;NEUT;NOM;POS;SG 1;ACC;PL;PRO _ ACC;ANIM;MASC;N;PL;POS _ ADV;POS 3;ACT;FIN;IND;IPFV;POS;PRS;SG;V _ CONJ 1;ACT;FIN;IND;IPFV;PL;POS;PRS;V _ CONJ ADV DAT;DET;SG;{MASC/NEUT} DAT;INAN;MASC;N;POS;SG DET;GEN;PL GEN;INAN;MASC;N;PL;POS CONJ 3;DET;PSSP FEM;GEN;N;POS;SG 1;ACT;FIN;IND;PL;POS;PRS;V ADJ;INAN;INS;MASC;POS;SG INAN;INS;MASC;N;POS;SG ACT;ANIM;MASC;PFV;PL;POS;PST;V;V.PTCP ADP;GEN FEM;GEN;N;POS;SG ACC;ADJ;FEM;NEG;PL ACC;FEM;N;PL;POS _
žijící legenda - symbol bauch *	žijící legenda - symbol bauch *	ACT;ADJ;FEM;IPFV;NOM;POS;PRS;SG;V.PTCP FEM;N;NOM;POS;SG _ INAN;MASC;N;NOM;POS;SG ANIM;MASC;NOM;POS;PROPN;SG _
nabízejí velké série	nabízet velký série	3;ACT;FIN;IND;IPFV;PL;POS;PRS;V ACC;ADJ;FEM;PL;POS ACC;FEM;N;PL;POS
prvním krokem k ní je podle ředitelky pražské palaty jindřišky kubíkové transformace ústavů sociální péče v neziskové organizace .	první krok k on být podle ředitelka pražský palata jindřiška kubíková transformace ústav sociální péče v ziskový organizace .	ADJ;INAN;INS;MASC;SG INAN;INS;MASC;N;POS;SG ADP;DAT 3;DAT;FEM;PRO;SG 3;ACT;FIN;IND;POS;PRS;SG;V ADP;GEN FEM;GEN;N;POS;SG ADJ;FEM;GEN;POS;SG FEM;GEN;POS;PROPN;SG FEM;GEN;POS;PROPN;SG FEM;GEN;POS;PROPN;SG FEM;N;NOM;POS;SG GEN;INAN;MASC;N;PL;POS ADJ;FEM;GEN;POS;SG FEM;GEN;N;POS;SG ACC;ADP ACC;ADJ;FEM;NEG;PL ACC;FEM;N;PL;POS _
new york -	new york -	ADJ;POS INAN;MASC;NOM;POS;PROPN;SG _
český prezident václav havel ve svém pátečním projevu přerozdělil historickou vinu .	český prezident václav havel v svůj páteční projev přerozdělit historický vina .	ADJ;ANIM;MASC;NOM;POS;SG ANIM;MASC;N;NOM;POS;SG ANIM;MASC;NOM;POS;PROPN;SG ANIM;MASC;NOM;POS;PROPN;SG ADP;ESS DET;ESS;REFL;SG;{MASC/NEUT} ADJ;ESS;INAN;MASC;POS;SG ESS;INAN;MASC;N;POS;SG ACT;MASC;PFV;POS;PST;SG;V;V.PTCP ACC;ADJ;FEM;POS;SG ACC;FEM;N;POS;SG _
televizní seriál městečko twin peaks na nás od poloviny září minulého roku doléhal skoro každý pátek .	televizní seriál městečko twin peak na já od polovina září minulý rok doléhat skoro každý pátek .	ADJ;INAN;MASC;NOM;POS;SG INAN;MASC;N;NOM;POS;SG N;NEUT;NOM;POS;SG ADJ;POS INAN;MASC;PL;POS;PROPN ACC;ADP 1;ACC;PL;PRO ADP;GEN FEM;GEN;N;POS;SG GEN;N;NEUT;POS;SG ADJ;GEN;INAN;MASC;POS;SG GEN;INAN;MASC;N;POS;SG ACT;IPFV;MASC;POS;PST;SG;V;V.PTCP ADV ACC;DET;INAN;MASC;POS;SG ACC;INAN;MASC;N;POS;SG _
" moc mi nepovolila , hraje strašně rychle a dobře .	" moc já povolit , hrát strašně rychle a dobře .	_ DET 1;DAT;PRO;SG ACT;NEG;PFV;PST;V;V.PTCP;{FEM/NEUT};{PL/SG} _ 3;ACT;FIN;IND;IPFV;POS;PRS;SG;V ADV;POS ADV;POS CONJ ADV;POS _
( profit č . 3 / 1994 )	( profit číslo . 3 / 1994 )	_ INAN;MASC;N;NOM;POS;SG N;NEUT;POS _ NUM _ NUM _
zaprvé najít místní organizaci českého rybářského svazu , která je ochotná jej za mírný obolus ( okolo stokoruny členského příspěvku ) přijmout za svého člena poté , co prokáže znalost rybářského řádu a zaváže se k jeho dodržování .	zaprvé najít místní organizace český rybářský svaz , který být ochotný on za mírný obolus ( okolo stokoruna členský příspěvek ) přijmout za svůj člen poté , co prokázat znalost rybářský řád a zavázat se k jeho dodržování .	ADV NFIN;POS;V ACC;ADJ;FEM;POS;SG ACC;FEM;N;POS;SG ADJ;GEN;INAN;MASC;POS;SG ADJ;GEN;INAN;MASC;POS;SG GEN;INAN;MASC;N;POS;SG _ DET;FEM;NOM;SG 3;ACT;FIN;IND;POS;PRS;SG;V ADJ;FEM;NOM;POS;SG 3;ACC;PRO;SG;{MASC/NEUT} ACC;ADP ACC;ADJ;INAN;MASC;POS;SG ACC;INAN;MASC;N;POS;SG _ ADP;GEN FEM;GEN;N;POS;SG ADJ;GEN;INAN;MASC;POS;SG GEN;INAN;MASC;N;POS;SG _ NFIN;POS;V ACC;ADP ACC;ANIM;DET;MASC;REFL;SG ACC;ANIM;MASC;N;POS;SG ADV _ CONJ 3;ACT;FIN;IND;POS;PRS;SG;V ACC;FEM;N;POS;SG ADJ;GEN;INAN;MASC;POS;SG GEN;INAN;MASC;N;POS;SG CONJ 3;ACT;FIN;IND;POS;PRS;SG;V ACC;PRO;REFL ADP;DAT 3;DET;PSSS DAT;N;NEUT;POS;SG _
místo transformování se jenom přeregistrovává .	místo transformování se jenom přeregistrovávat .	ADP;GEN GEN;N;NEUT;POS;SG ACC;PRO;REFL PART 3;ACT;FIN;IND;IPFV;POS;PRS;SG;V _
zastavila se křivka poklesu	zastavit se křivka pokles	ACT;PFV;POS;PST;V;V.PTCP;{FEM/NEUT};{PL/SG} ACC;PRO;REFL FEM;N;NOM;POS;SG GEN;INAN;MASC;N;POS;SG
termín : březen 1994 .	termín : březen 1994 .	INAN;MASC;N;NOM;POS;SG _ INAN;MASC;N;NOM;POS;SG NUM _
něco takového bohužel není možné říci o jeho protivníku billu clintonovi .	něco takový bohužel být možný říci o jeho protivník bill clinton .	ACC;PRO DET;GEN;SG;{MASC/NEUT} PART 3;ACT;FIN;IND;NEG;PRS;SG;V ADJ;NEUT;NOM;POS;SG NFIN;PFV;POS;V ADP;ESS 3;DET;PSSS ANIM;ESS;MASC;N;POS;SG ANIM;ESS;MASC;POS;PROPN;SG ANIM;ESS;MASC;POS;PROPN;SG _
nekončím tradiční frází o vítězství zdravého rozumu .	končit tradiční fráze o vítězství zdravý rozum .	1;ACT;FIN;IND;IPFV;NEG;PRS;SG;V ADJ;FEM;INS;POS;SG FEM;INS;N;POS;SG ADP;ESS ESS;N;NEUT;POS;SG ADJ;GEN;INAN;MASC;POS;SG GEN;INAN;MASC;N;POS;SG _
hlavně do poraněných míst domácích zvířat a někdy i člověka .	hlavně do poraněný místo domácí zvíře a někdy i člověk .	ADV;POS ADP;GEN ADJ;GEN;NEUT;PL;POS GEN;N;NEUT;PL;POS ADJ;GEN;NEUT;PL;POS GEN;N;NEUT;PL;POS CONJ ADV CONJ ANIM;GEN;MASC;N;POS;SG _
- uložená paliva jsou se svým energetickým obsahem ztracena , neboť přímé uložení znehodnocuje potenciální zdroje energie , totiž uran a plutonium	- uložený palivo být s svůj energetický obsah ztracený , neboť přímý uložení znehodnocovat potenciální zdroj energie , totiž uran a plutonium	_ ADJ;NEUT;NOM;PL;POS N;NEUT;NOM;PL;POS 3;ACT;FIN;IND;PL;POS;PRS;V ADP;INS DET;INS;REFL;SG;{MASC/NEUT} ADJ;INAN;INS;MASC;POS;SG INAN;INS;MASC;N;POS;SG ADJ;PASS;PFV;POS;V.PTCP;{FEM/NEUT};{PL/SG} _ CONJ ADJ;NEUT;NOM;POS;SG N;NEUT;NOM;POS;SG 3;ACT;FIN;IND;IPFV;POS;PRS;SG;V ACC;ADJ;INAN;MASC;PL;POS ACC;INAN;MASC;N;PL;POS FEM;GEN;N;POS;SG _ ADV ACC;INAN;MASC;N;POS;SG CONJ ACC;N;NEUT;POS;SG
armáda svou strukturou agresivitu netlumí , pouze přenáší z vyšších na nižší a z těch na nepřítele či nepřátelské civilní obyvatelstvo .	armáda svůj struktura agresivita tlumit , pouze přenášet z vysoký na nízký a z ten na nepřítel či přátelský civilní obyvatelstvo .	FEM;N;NOM;POS;SG ACC;DET;FEM;REFL;SG FEM;INS;N;POS;SG ACC;FEM;N;POS;SG 3;ACT;FIN;IND;IPFV;NEG;PRS;SG;V _ ADV 3;ACT;FIN;IND;IPFV;POS;PRS;SG;V ADP;GEN ADJ;ANIM;CMPR;GEN;MASC;PL;POS ACC;ADP ACC;ADJ;ANIM;CMPR;MASC;PL;POS CONJ ADP;GEN DET;GEN;PL ACC;ADP ACC;ANIM;MASC;N;POS;SG CONJ ACC;ADJ;NEG;NEUT;SG ACC;ADJ;NEUT;POS;SG ACC;N;NEUT;POS;SG _
všechny technologické změny od té doby jsou již jen menší úpravy .	všechen technologický změna od ten doba být již jen malý úprava .	DET;FEM;NOM;PL ADJ;FEM;NOM;PL;POS FEM;N;NOM;PL;POS ADP;GEN DET;FEM;GEN;SG FEM;GEN;N;POS;SG 3;ACT;FIN;IND;PL;POS;PRS;V ADV PART ADJ;CMPR;FEM;NOM;PL;POS FEM;N;NOM;PL;POS _
zajisté se může informovat i z jiných medií , v kiosku si koupit deník il giornale , týdeník panorama či epoca , televizní časopis sorrisi e canzoni - aniž by si povšiml , že všechny patří premiérovi .	zajisté se moci informovat i z jiný medium , v kiosek se koupit deník il giornale , týdeník panorama či epoca , televizní časopis sorrisi e canzoni - aniž být se povšimnout , že všechen patřit premiér .	ADV ACC;PRO;REFL 3;ACT;FIN;IND;POS;PRS;SG;V NFIN;POS;V CONJ ADP;GEN ADJ;GEN;NEUT;PL;POS GEN;N;NEUT;PL;POS _ ADP;ESS ESS;INAN;MASC;N;POS;SG DAT;PRO;REFL NFIN;PFV;POS;V ACC;INAN;MASC;N;POS;SG ADJ;POS POS;PROPN _ ACC;INAN;MASC;N;POS;SG FEM;NOM;POS;PROPN;SG CONJ FEM;NOM;POS;PROPN;SG _ ACC;ADJ;INAN;MASC;POS;SG ACC;INAN;MASC;N;POS;SG INAN;MASC;NOM;POS;PROPN;SG CONJ INAN;MASC;NOM;POS;PROPN;SG _ CONJ COND;FIN;V DAT;PRO;REFL ACT;MASC;PFV;POS;PST;SG;V;V.PTCP _ CONJ DET;INAN;MASC;NOM;PL 3;ACT;FIN;IND;IPFV;PL;POS;PRS;V ANIM;DAT;MASC;N;POS;SG _
například ministerstvo spravedlnosti má zájem na odlehčení " svých " vazebních věznic a bude vyvíjet na předsedy soudů jistý tlak , aby by soudci vydávali co nejméně vazebních příkazů .	například ministerstvo spravedlnost mít zájem na odlehčení " svůj " vazební věznice a být vyvíjet na předseda soud jistý tlak , aby být soudce vydávat co málo vazební příkaz .	ADV N;NEUT;NOM;POS;SG FEM;GEN;N;POS;SG 3;ACT;FIN;IND;POS;PRS;SG;V ACC;INAN;MASC;N;POS;SG ADP;ESS ESS;N;NEUT;POS;SG _ DET;GEN;PL;REFL _ ADJ;FEM;GEN;PL;POS FEM;GEN;N;PL;POS CONJ 3;ACT;FIN;FUT;IND;POS;SG;V IPFV;NFIN;POS;V ACC;ADP ACC;ANIM;MASC;N;PL;POS GEN;INAN;MASC;N;PL;POS ACC;ADJ;INAN;MASC;POS;SG ACC;INAN;MASC;N;POS;SG _ CONJ 3;COND;FIN;V ANIM;MASC;N;NOM;PL;POS ACT;ANIM;IPFV;MASC;PL;POS;PST;V;V.PTCP ADV ADV;POS;RL ADJ;GEN;INAN;MASC;PL;POS GEN;INAN;MASC;N;PL;POS _
s rekonstrukcí zdevastované usedlosti začal ještě dříve , než byl v parlamentu schválen zákon o půdě .	s rekonstrukce zdevastovaný usedlost začít ještě brzy , než být v parlament schválený zákon o půda .	ADP;INS FEM;INS;N;POS;SG ADJ;FEM;GEN;POS;SG FEM;GEN;N;POS;SG ACT;MASC;POS;PST;SG;V;V.PTCP ADV ADV;CMPR;POS _ CONJ ACT;MASC;POS;PST;SG;V;V.PTCP ADP;ESS ESS;INAN;MASC;N;POS;SG ADJ;MASC;PASS;POS;SG;V.PTCP INAN;MASC;N;NOM;POS;SG ADP;ESS ESS;FEM;N;POS;SG _
geniálním nadáním , literárními schopnostmi , odvahou vyslovovat průkopnické myšlenky , i když schumpeterův vliv na hospodářskou politiku byl nesrovnatelně menší .	geniální nadání , literární schopnost , odvaha vyslovovat průkopnický myšlenka , i když schumpeterův vliv na hospodářský politika být srovnatelně malý .	ADJ;INS;NEUT;POS;SG INS;N;NEUT;POS;SG _ ADJ;FEM;INS;PL;POS FEM;INS;N;PL;POS _ FEM;INS;N;POS;SG IPFV;NFIN;POS;V ACC;ADJ;FEM;PL;POS ACC;FEM;N;PL;POS _ CONJ CONJ ADJ;INAN;MASC;NOM;PSS;SG INAN;MASC;N;NOM;POS;SG ACC;ADP ACC;ADJ;FEM;POS;SG ACC;FEM;N;POS;SG ACT;MASC;POS;PST;SG;V;V.PTCP ADV;NEG ADJ;CMPR;INAN;MASC;NOM;POS;SG _
v případě sporu mezi poldi kladno holding , v níž vlastní fond 100 % akcií a jí podřízené poldi ocel s nadpolovičním podílem akcií bohemia art vladimíra stehlíka , uvedl , že si fnm celou záležitost prověřuje .	v případ spor mezi poldi kladno holding , v jenž vlastnit fond 100 % akcie a on podřízený poldi ocel s nadpoloviční podíl akcie bohemia art vladimír stehlík , uvést , že se fnm celý záležitost prověřovat .	ADP;ESS ESS;INAN;MASC;N;POS;SG GEN;INAN;MASC;N;POS;SG ADP;INS FEM;POS;PROPN NEUT;NOM;POS;PROPN;SG INAN;MASC;NOM;POS;PROPN;SG _ ADP;ESS ESS;FEM;PRO;SG 3;ACT;FIN;IND;IPFV;POS;PRS;SG;V INAN;MASC;N;NOM;POS;SG NUM _ FEM;GEN;N;PL;POS CONJ 3;DAT;FEM;PRO;SG ADJ;DAT;FEM;POS;SG FEM;POS;PROPN FEM;NOM;POS;PROPN;SG ADP;INS ADJ;INAN;INS;MASC;POS;SG INAN;INS;MASC;N;POS;SG FEM;GEN;N;PL;POS FEM;POS;PROPN INAN;MASC;POS;PROPN ANIM;GEN;MASC;POS;PROPN;SG ANIM;GEN;MASC;POS;PROPN;SG _ ACT;MASC;POS;PST;SG;V;V.PTCP _ CONJ DAT;PRO;REFL INAN;MASC;POS;PROPN ACC;ADJ;FEM;POS;SG ACC;FEM;N;POS;SG 3;ACT;FIN;IND;IPFV;POS;PRS;SG;V _
petr molík	petr molík	ANIM;MASC;NOM;POS;PROPN;SG ANIM;MASC;NOM;POS;PROPN;SG
obchodní oddělení by se časem mělo stát i uměleckou agenturou , produkovat vlastní projekty , postupně proniknout i do castingu a podobně .	obchodní oddělení být se čas mít stát i umělecký agentura , produkovat vlastní projekt , postupně proniknout i do casting a podobně .	ADJ;NEUT;NOM;POS;SG N;NEUT;NOM;POS;SG COND;FIN;V ACC;PRO;REFL INAN;INS;MASC;N;POS;SG ACT;NEUT;POS;PST;SG;V;V.PTCP NFIN;POS;V CONJ ADJ;FEM;INS;POS;SG FEM;INS;N;POS;SG _ IPFV;NFIN;POS;V ACC;ADJ;INAN;MASC;PL;POS ACC;INAN;MASC;N;PL;POS _ ADV;POS NFIN;PFV;POS;V CONJ ADP;GEN GEN;INAN;MASC;N;POS;SG CONJ ADV;POS _
rakousko -	rakousko -	NEUT;NOM;POS;PROPN;SG _
vypukne totální válka s katastrofálními důsledky .	vypuknout totální válka s katastrofální důsledek .	3;ACT;FIN;IND;PFV;POS;PRS;SG;V ADJ;FEM;NOM;POS;SG FEM;N;NOM;POS;SG ADP;INS ADJ;INAN;INS;MASC;PL;POS INAN;INS;MASC;N;PL;POS _
