ἐπρίσθησαν	πρίζω	3;FIN;IND;PASS;PFV;PL;PST;V
εὐλογητὸς ὁ θεὸς καὶ πατὴρ τοῦ κυρίου ἡμῶν ἰησοῦ χριστοῦ ὁ κατὰ τὸ πολὺ αὐτοῦ ἔλεος ἀναγεννήσας ἡμᾶς εἰς ἐλπίδα ζῶσαν δι’ ἀναστάσεως ἰησοῦ χριστοῦ ἐκ νεκρῶν εἰς κληρονομίαν ἄφθαρτον καὶ ἀμίαντον καὶ ἀμάραντον τετηρημένην ἐν οὐρανοῖς εἰς ὑμᾶς τοὺς ἐν δυνάμει θεοῦ φρουρουμένους διὰ πίστεως εἰς σωτηρίαν ἑτοίμην ἀποκαλυφθῆναι ἐν καιρῷ ἐσχάτῳ	εὐλογητός ὁ θεός καί πατήρ ὁ κύριος ἡμεῖς ἰησοῦς χριστός ὁ κατά ὁ πολύς αὐτός ἔλεος ἀναγεννάω ἡμεῖς εἰς ἐλπίς ζῶ διά ἀνάστασις ἰησοῦς χριστός ἐκ νεκρός εἰς κληρονομία ἄφθαρτος καί ἀμίαντος καί ἀμάραντος τηρέω ἐν οὐρανός εἰς ὑμεῖς ὁ ἐν δύναμις θεός φρουρέω διά πίστις εἰς σωτηρία ἕτοιμος ἀποκαλύπτω ἐν καιρός ἔσχατος	ADJ;MASC;NOM;SG DEF;DET;MASC;NOM;SG MASC;N;NOM;SG CONJ MASC;N;NOM;SG DEF;DET;GEN;MASC;SG GEN;MASC;N;SG 1;GEN;MASC;PL;PRO GEN;MASC;PROPN;SG GEN;MASC;PROPN;SG DEF;DET;MASC;NOM;SG ADP ACC;DEF;DET;NEUT;SG ACC;ADJ;NEUT;SG 3;GEN;MASC;PRO;SG ACC;N;NEUT;SG ACT;MASC;NOM;PFV;PST;SG;V;V.PTCP 1;ACC;MASC;PL;PRO ADP ACC;FEM;N;SG ACC;ACT;FEM;PRS;SG;V;V.PTCP ADP FEM;GEN;N;SG GEN;MASC;PROPN;SG GEN;MASC;PROPN;SG ADP ADJ;GEN;MASC;PL ADP ACC;FEM;N;SG ACC;ADJ;SG CONJ ACC;ADJ;SG CONJ ACC;ADJ;SG ACC;FEM;PASS;PFV;PST;SG;V;V.PTCP ADP DAT;MASC;N;PL ADP 2;ACC;MASC;PL;PRO ACC;DEF;DET;MASC;PL ADP DAT;FEM;N;SG GEN;MASC;N;SG ACC;MASC;PASS;PL;PRS;V;V.PTCP ADP FEM;GEN;N;SG ADP ACC;FEM;N;SG ACC;ADJ;FEM;SG NFIN;PASS;PFV;PST;V ADP DAT;MASC;N;SG ADJ;DAT;MASC;RL;SG
ὁ δὲ ἰησοῦς ἐπορεύετο σὺν αὐτοῖς	ὁ δέ ἰησοῦς πορεύομαι σύν αὐτός	DEF;DET;MASC;NOM;SG ADV MASC;NOM;PROPN;SG 3;FIN;IND;IPFV;MID;PST;SG;V ADP 3;DAT;MASC;PL;PRO
ὅτε δὲ ἦλθον ὑπέστελλεν καὶ ἀφώριζεν ἑαυτόν φοβούμενος τοὺς ἐκ περιτομῆς	ὅτε δέ ἔρχομαι ὑποστέλλω καί ἀφορίζω ἑαυτοῦ φοβέω ὁ ἐκ περιτομή	CONJ ADV 3;ACT;FIN;IND;PFV;PL;PST;V 3;ACT;FIN;IND;IPFV;PST;SG;V CONJ 3;ACT;FIN;IND;IPFV;PST;SG;V 3;ACC;MASC;PRO;REFL;SG MASC;MID;NOM;PRS;SG;V;V.PTCP ACC;DEF;DET;MASC;PL ADP FEM;GEN;N;SG
καὶ λέγω τούτῳ πορεύθητι καὶ πορεύεται	καί λέγω οὗτος πορεύομαι καί πορεύομαι	CONJ 1;ACT;FIN;IND;PRS;SG;V ADJ;DAT;MASC;SG 2;FIN;IMP;PASS;PFV;PST;SG;V CONJ 3;FIN;IND;MID;PRS;SG;V
τὴν ψυχήν σου ὑπὲρ ἐμοῦ θήσεις	ὁ ψυχή σύ ὑπέρ ἐγώ τίθημι	ACC;DEF;DET;FEM;SG ACC;FEM;N;SG 2;GEN;PRO;SG;{FEM/MASC} ADP 1;GEN;MASC;PRO;SG 2;ACT;FIN;FUT;IND;SG;V
οὐκ ὦν ἄγχιστα ἡμέων οἰκέουσι ταναγραῖοί τε καὶ κορωναῖοι καὶ θεσπιέες	οὐ οὖν ἄγχι ἡμεῖς οἰκέω ταναγραῖος τε καί κορωναῖος καί θεσπιεύς	ADV;NEG ADV ADV;RL 1;GEN;MASC;PL;PRO 3;ACT;FIN;IND;PL;PRS;V ADJ;MASC;NOM;PL CONJ CONJ ADJ;MASC;NOM;PL CONJ MASC;N;NOM;PL
ποιεῦσι δὴ ταῦτα οἱ μῆδοι	ποιέω δή οὗτος ὁ μῆδος	3;ACT;FIN;IND;PL;PRS;V ADV ACC;ADJ;NEUT;PL DEF;DET;MASC;NOM;PL MASC;N;NOM;PL
ἀνέθηκε γὰρ δὴ καὶ μίδης τὸν βασιλήιον θρόνον ἐς τὸν προκατίζων ἐδίκαζε ἐόντα ἀξιοθέητον	ἀνατίθημι γάρ δή καί μίδας ὁ βασίλειος θρόνος εἰς ὁ προκαθίζω δικάζω εἰμί#1 ἀξιοθέατος	3;ACT;FIN;IND;PFV;PST;SG;V ADV ADV CONJ MASC;NOM;PROPN;SG ACC;DEF;DET;MASC;SG ACC;ADJ;SG;{MASC/NEUT} ACC;MASC;N;SG ADP ACC;MASC;PRO;SG ACT;MASC;NOM;PRS;SG;V;V.PTCP 3;ACT;FIN;IND;IPFV;PST;SG;V ACC;ACT;MASC;PRS;SG;V;V.PTCP ACC;ADJ;SG
οὗτοι δὲ προελθόντες ἔμενον ἡμᾶς ἐν τρῳάδι	οὗτος δέ προέρχομαι μένω ἡμεῖς ἐν τρῳάς	ADJ;MASC;NOM;PL ADV ACT;MASC;NOM;PFV;PL;PST;V;V.PTCP 3;ACT;FIN;IND;IPFV;PL;PST;V 1;ACC;MASC;PL;PRO ADP DAT;FEM;PROPN;SG
ὦ βασιλεῦ μήδων παῦσαι σπεύδων τὰ σπεύδεις	ὦ βασιλεύς μῆδος παύω σπεύδω ὁ σπεύδω	INTJ MASC;N;SG;VOC GEN;MASC;N;PL 2;FIN;IMP;MID;PFV;PST;SG;V ACT;MASC;NOM;PRS;SG;V;V.PTCP ACC;NEUT;PL;PRO 2;ACT;FIN;IND;PRS;SG;V
ὅθεν βασιλεῦ ἀγρίππα οὐκ ἐγενόμην ἀπειθὴς τῇ οὐρανίῳ ὀπτασίᾳ ἀλλὰ τοῖς ἐν δαμασκῷ πρῶτόν τε καὶ ἱεροσολύμοις πᾶσάν τε τὴν χώραν τῆς ἰουδαίας καὶ τοῖς ἔθνεσιν ἀπήγγελλον μετανοεῖν καὶ ἐπιστρέφειν ἐπὶ τὸν θεόν ἄξια τῆς μετανοίας ἔργα πράσσοντας	ὅθεν βασιλεύς ἀγρίππας οὐ γίγνομαι ἀπειθής ὁ οὐράνιος ὀπτασία ἀλλά ὁ ἐν δαμασκός πρῶτος τε καί ἱεροσόλυμα πᾶς τε ὁ χώρα ὁ ἰουδαία καί ὁ ἔθνος ἀπαγγέλλω μετανοέω καί ἐπιστρέφω ἐπί ὁ θεός ἄξιος ὁ μετάνοια ἔργον πράσσω	ADV MASC;N;SG;VOC MASC;PROPN;SG;VOC ADV;NEG 1;FIN;IND;MID;PFV;PST;SG;V ADJ;MASC;NOM;SG DAT;DEF;DET;FEM;SG ADJ;DAT;SG;{FEM/MASC} DAT;FEM;N;SG CONJ DAT;DEF;DET;MASC;PL ADP DAT;FEM;PROPN;SG ACC;ADJ;NEUT;SG CONJ CONJ DAT;NEUT;PL;PROPN ACC;DET;FEM;SG CONJ ACC;DEF;DET;FEM;SG ACC;FEM;N;SG DEF;DET;FEM;GEN;SG FEM;GEN;PROPN;SG CONJ DAT;DEF;DET;NEUT;PL DAT;N;NEUT;PL 1;ACT;FIN;IND;IPFV;PST;SG;V ACT;NFIN;PRS;V CONJ ACT;NFIN;PRS;V ADP ACC;DEF;DET;MASC;SG ACC;MASC;N;SG ACC;ADJ;NEUT;PL DEF;DET;FEM;GEN;SG FEM;GEN;N;SG ACC;N;NEUT;PL ACC;ACT;MASC;PL;PRS;V;V.PTCP
κείνους μὲν γὰρ συγχέαι τὰ πάντων ἀνθρώπων νόμιμα ἀποκτείναντας κήρυκας	ἐκεῖνος μέν γάρ συγχέω ὁ πᾶς ἄνθρωπος νόμιμος ἀποκτείνω κῆρυξ	ACC;ADJ;MASC;PL ADV ADV ACT;NFIN;PFV;PST;V ACC;DEF;DET;NEUT;PL DET;GEN;MASC;PL GEN;MASC;N;PL ACC;ADJ;NEUT;PL ACC;ACT;MASC;PFV;PL;PST;V;V.PTCP ACC;MASC;N;PL
ἡ δὲ εἶπεν	ὁ δέ λέγω	3;FEM;NOM;PRO;SG ADV 3;ACT;FIN;IND;PFV;PST;SG;V
καὶ ἡμεῖς ὑμᾶς εὐαγγελιζόμεθα τὴν πρὸς τοὺς πατέρας ἐπαγγελίαν γενομένην ὅτι ταύτην ὁ θεὸς ἐκπεπλήρωκεν τοῖς τέκνοις ἡμῶν ἀναστήσας ἰησοῦν	καί ἡμεῖς ὑμεῖς εὐαγγελίζω ὁ πρός ὁ πατήρ ἐπαγγελία γίγνομαι ὅτι οὗτος ὁ θεός ἐκπληρόω ὁ τέκνον ἡμεῖς ἀνίστημι ἰησοῦς	CONJ 1;MASC;NOM;PL;PRO 2;ACC;MASC;PL;PRO 1;FIN;IND;MID;PL;PRS;V ACC;DEF;DET;FEM;SG ADP ACC;DEF;DET;MASC;PL ACC;MASC;N;PL ACC;FEM;N;SG ACC;FEM;MID;PFV;PST;SG;V;V.PTCP CONJ ACC;ADJ;FEM;SG DEF;DET;MASC;NOM;SG MASC;N;NOM;SG 3;ACT;FIN;IND;PFV;PST;SG;V DAT;DEF;DET;PL;{MASC/NEUT} DAT;N;NEUT;PL 1;GEN;MASC;PL;PRO ACT;MASC;NOM;PFV;PST;SG;V;V.PTCP ACC;MASC;PROPN;SG
ταῦτα δὲ ποιήσαντες κατέτεινον ἐκ γῆς στρεβλοῦντες ὄνοισι ξυλίνοισι τὰ ὅπλα οὐκέτι χωρὶς ἑκάτερα τάξαντες ἀλλὰ δύο μὲν λευκολίνου δασάμενοι ἐς ἑκατέρην τέσσερα δὲ τῶν βυβλίνων	οὗτος δέ ποιέω κατατείνω ἐκ γῆ στρεβλόω ὄνος ξύλινος ὁ ὅπλον οὐκέτι χωρίς ἑκάτερος τάσσω ἀλλά δύο μέν λευκόλινον δατέομαι εἰς ἑκάτερος τέσσαρες δέ ὁ βύβλινος	ACC;ADJ;NEUT;PL ADV ACT;MASC;NOM;PFV;PL;PST;V;V.PTCP 3;ACT;FIN;IND;IPFV;PL;PST;V ADP FEM;GEN;N;SG ACT;MASC;NOM;PL;PRS;V;V.PTCP DAT;N;PL;{FEM/MASC} ADJ;DAT;PL;{FEM/MASC} ACC;DEF;DET;NEUT;PL ACC;N;NEUT;PL ADV;NEG ADV ACC;ADJ;NEUT;PL ACT;MASC;NOM;PFV;PL;PST;V;V.PTCP CONJ NUM ADV GEN;N;NEUT;SG MASC;MID;NOM;PFV;PL;PST;V;V.PTCP ADP ACC;ADJ;FEM;SG ACC;NEUT;NUM;PL ADV DEF;DET;GEN;PL ADJ;GEN;NEUT;PL
μήτε δὲ ἡλίου μήτε ἄστρων ἐπιφαινόντων ἐπὶ πλείονας ἡμέρας χειμῶνός τε οὐκ ὀλίγου ἐπικειμένου λοιπὸν περιῃρεῖτο ἐλπὶς πᾶσα τοῦ σώζεσθαι ἡμᾶς	μήτε δέ ἥλιος μήτε ἄστρον ἐπιφαίνω ἐπί πολύς ἡμέρα χειμών τε οὐ ὀλίγος ἐπίκειμαι λοιπός περιαιρέω ἐλπίς πᾶς ὁ σῴζω ἡμεῖς	CONJ ADV GEN;MASC;N;SG CONJ GEN;N;NEUT;PL ACT;GEN;NEUT;PL;PRS;V;V.PTCP ADP ACC;ADJ;CMPR;FEM;PL ACC;FEM;N;PL GEN;MASC;N;SG CONJ ADV;NEG ADJ;GEN;MASC;SG GEN;MASC;MID;PRS;SG;V;V.PTCP ACC;ADJ;NEUT;SG 3;FIN;IND;IPFV;PASS;PST;SG;V FEM;N;NOM;SG DET;FEM;NOM;SG DEF;DET;GEN;NEUT;SG NFIN;PASS;PRS;V 1;ACC;PL;PRO;{FEM/MASC}
ἡ χάρις μεθ’ ὑμῶν	ὁ χάρις μετά ὑμεῖς	DEF;DET;FEM;NOM;SG FEM;N;NOM;SG ADP 2;GEN;MASC;PL;PRO
ἀσπάσασθε ἀσύνκριτον φλέγοντα ἑρμῆν πατροβᾶν ἑρμᾶν καὶ τοὺς σὺν αὐτοῖς ἀδελφούς	ἀσπάζομαι ἀσύγκριτος φλέγων ἑρμῆς πατροβᾶς ἑρμᾶς καί ὁ σύν αὐτός ἀδελφός	2;FIN;IMP;MID;PFV;PL;PST;V ACC;MASC;N;SG ACC;MASC;N;SG ACC;MASC;N;SG ACC;MASC;N;SG ACC;MASC;N;SG CONJ ACC;DEF;DET;MASC;PL ADP 3;DAT;MASC;PL;PRO ACC;MASC;N;PL
καὶ νῦν οἶδα ὅτι ὅσα ἂν αἰτήσῃ τὸν θεόν δώσει σοι ὁ θεός	καί#1 νῦν#1 οἶδα ὅτι ὅσος ἄν αἰτέω ὁ θεός δίδωμι σύ ὁ θεός	ADV ADV 1;ACT;FIN;IND;PFV;PST;SG;V CONJ ACC;NEUT;PL;PRO ADV 2;FIN;MID;PFV;PST;SBJV;SG;V ACC;DEF;DET;MASC;SG ACC;MASC;N;SG 3;ACT;FIN;FUT;IND;SG;V 2;DAT;PRO;SG;{FEM/MASC} DEF;DET;MASC;NOM;SG MASC;N;NOM;SG
ἀπεκρίθη ἰησοῦς	ἀποκρίνω ἰησοῦς	3;FIN;IND;PASS;PFV;PST;SG;V MASC;NOM;PROPN;SG
σίμων οὖν πέτρος ἀκούσας ὅτι ὁ κύριός ἐστιν τὸν ἐπενδύτην διεζώσατο ἦν γὰρ γυμνός καὶ ἔβαλεν ἑαυτὸν εἰς τὴν θάλασσαν	σίμων οὖν πέτρος ἀκούω ὅτι ὁ κύριος εἰμί#1 ὁ ἐπενδύτης διαζώννυμι εἰμί#1 γάρ γυμνός καί βάλλω ἑαυτοῦ εἰς ὁ θάλασσα	MASC;NOM;PROPN;SG ADV MASC;NOM;PROPN;SG ACT;MASC;NOM;PFV;PST;SG;V;V.PTCP CONJ DEF;DET;MASC;NOM;SG MASC;N;NOM;SG 3;ACT;FIN;IND;PRS;SG;V ACC;DEF;DET;MASC;SG ACC;MASC;N;SG 3;FIN;IND;MID;PFV;PST;SG;V 3;ACT;FIN;IND;IPFV;PST;SG;V ADV ADJ;MASC;NOM;SG CONJ 3;ACT;FIN;IND;PFV;PST;SG;V 3;ACC;MASC;PRO;REFL;SG ADP ACC;DEF;DET;FEM;SG ACC;FEM;N;SG
λέγει αὐτῷ ἡ γυνή	λέγω αὐτός ὁ γυνή	3;ACT;FIN;IND;PRS;SG;V 3;DAT;MASC;PRO;SG DEF;DET;FEM;NOM;SG FEM;N;NOM;SG
καρπὸς δὲ δικαιοσύνης ἐν εἰρήνῃ σπείρεται τοῖς ποιοῦσιν εἰρήνην	καρπός δέ δικαιοσύνη ἐν εἰρήνη σπείρω ὁ ποιέω εἰρήνη	MASC;N;NOM;SG ADV FEM;GEN;N;SG ADP DAT;FEM;N;SG 3;FIN;IND;PASS;PRS;SG;V DAT;DEF;DET;MASC;PL ACT;DAT;MASC;PL;PRS;V;V.PTCP ACC;FEM;N;SG
ταύτας τε δὴ λαβόντες οἱ ἀθηναῖοι καὶ τὰς σφετέρας πληρώσαντες ἑβδομήκοντα νέας τὰς ἁπάσας ἔπλεον ἐπὶ τὴν αἴγιναν καὶ ὑστέρησαν ἡμέρῃ μιῇ τῆς συγκειμένης	οὗτος τε δή λαμβάνω ὁ ἀθηναῖος καί ὁ σφέτερος πληρόω ἑβδομήκοντα ναῦς ὁ ἅπας πλέω ἐπί ὁ αἴγινα καί ὑστερέω ἡμέρα εἷς ὁ σύγκειμαι	ACC;ADJ;FEM;PL CONJ ADV ACT;MASC;NOM;PFV;PL;PST;V;V.PTCP DEF;DET;MASC;NOM;PL ADJ;MASC;NOM;PL CONJ ACC;DEF;DET;FEM;PL 3;ACC;ADJ;FEM;PL ACT;MASC;NOM;PFV;PL;PST;V;V.PTCP NUM ACC;FEM;N;PL ACC;DEF;DET;FEM;PL ACC;ADJ;FEM;PL 3;ACT;FIN;IND;IPFV;PL;PST;V ADP ACC;DEF;DET;FEM;SG ACC;FEM;PROPN;SG CONJ 3;ACT;FIN;IND;PFV;PL;PST;V DAT;FEM;N;SG DAT;FEM;NUM;SG DEF;DET;FEM;GEN;SG FEM;GEN;MID;PRS;SG;V;V.PTCP
ὃς ἐὰν οὖν βουληθῇ φίλος εἶναι τοῦ κόσμου ἐχθρὸς τοῦ θεοῦ καθίσταται	ὅς ἐάν οὖν βούλομαι φίλος εἰμί#1 ὁ κόσμος ἐχθρός ὁ θεός καθίστημι	MASC;NOM;PRO;SG CONJ ADV 3;FIN;PASS;PFV;PST;SBJV;SG;V MASC;N;NOM;SG ACT;NFIN;PRS;V DEF;DET;GEN;MASC;SG GEN;MASC;N;SG ADJ;MASC;NOM;SG DEF;DET;GEN;MASC;SG GEN;MASC;N;SG 3;FIN;IND;PASS;PRS;SG;V
ἄλλῳ δὲ χαρίσματα ἰαμάτων ἐν τῷ ἑνὶ πνεύματι	ἄλλος δέ χάρισμα ἴαμα ἐν ὁ εἷς πνεῦμα	ADJ;DAT;MASC;SG ADV N;NEUT;NOM;PL GEN;N;NEUT;PL ADP DAT;DEF;DET;SG;{MASC/NEUT} DAT;NUM;SG;{MASC/NEUT} DAT;N;NEUT;SG
ναί ἔρχομαι ταχύ	ναί ἔρχομαι ταχύς	INTJ 1;FIN;IND;MID;PRS;SG;V ACC;ADJ;NEUT;SG
ὑμῶν δὲ καὶ αἱ τρίχες τῆς κεφαλῆς πᾶσαι ἠριθμημέναι εἰσίν	ὑμεῖς δέ καί#1 ὁ θρίξ ὁ κεφαλή πᾶς ἀριθμέω εἰμί#1	2;GEN;PL;PRO;{FEM/MASC} ADV ADV DEF;DET;FEM;NOM;PL FEM;N;NOM;PL DEF;DET;FEM;GEN;SG FEM;GEN;N;SG DET;FEM;NOM;PL FEM;NOM;PASS;PFV;PL;PST;V;V.PTCP 3;ACT;FIN;IND;PL;PRS;V
εἰς τὰ ἴδια ἦλθεν καὶ οἱ ἴδιοι αὐτὸν οὐ παρέλαβον	εἰς ὁ ἴδιος ἔρχομαι καί ὁ ἴδιος αὐτός οὐ παραλαμβάνω	ADP ACC;DEF;DET;NEUT;PL ACC;ADJ;NEUT;PL 3;ACT;FIN;IND;PFV;PST;SG;V CONJ DEF;DET;MASC;NOM;PL ADJ;MASC;NOM;PL 3;ACC;MASC;PRO;SG ADV;NEG 3;ACT;FIN;IND;PFV;PL;PST;V
καὶ εἰσῆλθεν πάλιν εἰς συναγωγήν καὶ ἦν ἐκεῖ ἄνθρωπος ἐξηραμμένην ἔχων τὴν χεῖρα	καί εἰσέρχομαι πάλιν εἰς συναγωγή καί εἰμί#1 ἐκεῖ ἄνθρωπος ξηραίνω ἔχω ὁ χείρ	CONJ 3;ACT;FIN;IND;PFV;PST;SG;V ADV ADP ACC;FEM;N;SG CONJ 3;ACT;FIN;IND;IPFV;PST;SG;V ADV MASC;N;NOM;SG ACC;FEM;PASS;PFV;PST;SG;V;V.PTCP ACT;MASC;NOM;PRS;SG;V;V.PTCP ACC;DEF;DET;FEM;SG ACC;FEM;N;SG
ἐνθαῦτα δὴ ἐπολιόρκεον τὴν βάρκην ἐπὶ μῆνας ἐννέα ὀρύσσοντες τε ὀρύγματα ὑπόγαια φέροντα ἐς τὸ τεῖχος καὶ προσβολὰς καρτερὰς ποιεύμενοι	ἐνταῦθα δή πολιορκέω ὁ βάρκη ἐπί μείς ἐννέα ὀρύσσω τε ὄρυγμα ὑπόγειος φέρω εἰς ὁ τεῖχος καί προσβολή καρτερός ποιέω	ADV ADV 3;ACT;FIN;IND;IPFV;PL;PST;V ACC;DEF;DET;FEM;SG ACC;FEM;PROPN;SG ADP ACC;MASC;N;PL NUM ACT;MASC;NOM;PL;PRS;V;V.PTCP CONJ ACC;N;NEUT;PL ACC;ADJ;NEUT;PL ACC;ACT;NEUT;PL;PRS;V;V.PTCP ADP ACC;DEF;DET;NEUT;SG ACC;N;NEUT;SG CONJ ACC;FEM;N;PL ACC;ADJ;FEM;PL MASC;MID;NOM;PL;PRS;V;V.PTCP
λιβύης δὲ παρὰ ἄμμωνα ἀπέστελλε ἄλλους χρησομένους	λιβύη δέ παρά ἄμμων ἀποστέλλω ἄλλος χράω	FEM;GEN;PROPN;SG ADV ADP ACC;MASC;PROPN;SG 3;ACT;FIN;IND;PFV;PST;SG;V ACC;ADJ;MASC;PL ACC;FUT;MASC;MID;PL;V;V.PTCP
ἐλάσας δὲ ἐπὶ τὰς σάρδις ἐπολιόρκεε τάβαλον ἀπεργμένον ἐν τῇ ἀκροπόλι	ἐλαύνω δέ ἐπί ὁ σάρδεις πολιορκέω τάβαλος ἀπείργω ἐν ὁ ἀκρόπολις	ACT;MASC;NOM;PFV;PST;SG;V;V.PTCP ADV ADP ACC;DEF;DET;FEM;PL ACC;FEM;PL;PROPN 3;ACT;FIN;IND;IPFV;PST;SG;V ACC;MASC;PROPN;SG ACC;MASC;PASS;PFV;PST;SG;V;V.PTCP ADP DAT;DEF;DET;FEM;SG DAT;FEM;N;SG
κύριος ὁ θεὸς ἡμῶν κύριος εἷς ἐστιν	κύριος ὁ θεός ἡμεῖς κύριος εἰς εἰμί#1	MASC;N;NOM;SG DEF;DET;MASC;NOM;SG MASC;N;NOM;SG 1;GEN;PL;PRO MASC;N;NOM;SG ADP 3;ACT;FIN;IND;PRS;SG;V
οἱ δὲ ἐδίστασαν	ὁ δέ διστάζω	3;MASC;NOM;PL;PRO ADV 3;ACT;FIN;IND;PFV;PL;PST;V
ἠπιστέατο γὰρ σφίσι λακεδαιμονίους τε καὶ κλεομένεα ἐκπεπολεμῶσθαι	ἐπίσταμαι γάρ σφεῖς λακεδαιμόνιος τε καί κλεομένης ἐκπολεμόω	3;FIN;IND;IPFV;MID;PL;PST;V ADV 3;DAT;MASC;PL;PRO ACC;ADJ;MASC;PL CONJ CONJ ACC;MASC;PROPN;SG NFIN;PASS;PFV;PST;V
καὶ τοῦτο μέν κου τέρας ἀνθρώποισι τῶν μελλόντων ἔσεσθαι κακῶν ἔφαινε ὁ θεός	καί οὗτος μέν πού τέρας ἄνθρωπος ὁ μέλλω εἰμί#1 κακός φαίνω ὁ θεός	CONJ ACC;DET;NEUT;SG ADV ADV ACC;N;NEUT;SG DAT;MASC;N;PL DEF;DET;GEN;PL ACT;GEN;PL;PRS;V;V.PTCP FUT;MID;NFIN;V ADJ;GEN;NEUT;PL 3;ACT;FIN;IND;IPFV;PST;SG;V DEF;DET;MASC;NOM;SG MASC;N;NOM;SG
τὰ μέν νυν κάτω τῆς ἀσίης ἅρπαγος ἀνάστατα ἐποίεε τὰ δὲ ἄνω αὐτῆς αὐτὸς κῦρος πᾶν ἔθνος καταστρεφόμενος καὶ οὐδὲν παριείς	ὁ μέν νυν#2 κάτω ὁ ἀσία ἅρπαγος ἀνάστατος ποιέω ὁ δέ ἄνω αὐτός αὐτός κῦρος πᾶς ἔθνος καταστρέφω καί οὐδείς παρίημι	ACC;DEF;DET;NEUT;PL ADV ADV ADV DEF;DET;FEM;GEN;SG FEM;GEN;PROPN;SG MASC;NOM;PROPN;SG ACC;ADJ;NEUT;PL 3;ACT;FIN;IND;IPFV;PST;SG;V ACC;DEF;DET;NEUT;PL ADV ADV 3;FEM;GEN;PRO;SG DET;MASC;NOM;SG MASC;NOM;PROPN;SG ACC;DET;NEUT;SG ACC;N;NEUT;SG MASC;MID;NOM;PRS;SG;V;V.PTCP CONJ ACC;ADJ;NEUT;SG ACT;MASC;NOM;PRS;SG;V;V.PTCP
ἴδε ἀληθῶς ἰσραηλείτης ἐν ᾧ δόλος οὐκ ἔστιν	ὁράω ἀληθῶς ἰσραηλίτης ἐν ὅς δόλος οὐ εἰμί#1	2;ACT;FIN;IMP;PFV;PST;SG;V ADV MASC;N;NOM;SG ADP DAT;MASC;PRO;SG MASC;N;NOM;SG ADV;NEG 3;ACT;FIN;IND;PRS;SG;V
τὸ μὲν γὰρ ἔχει	ὁ μέν γάρ ἔχω	3;NEUT;NOM;PRO;SG ADV ADV 3;ACT;FIN;IND;PRS;SG;V
καὶ ἐγέμισαν αὐτὰς ἕως ἄνω	καί γεμίζω αὐτός ἕως ἄνω	CONJ 3;ACT;FIN;IND;PFV;PL;PST;V 3;ACC;FEM;PL;PRO ADP ADV
φέρων δὲ πρὸς τὰ ἑωυτοῦ οἰκία προσεπασσάλευσε τὸν τρίποδα	φέρω δέ πρός ὁ ἑαυτοῦ οἰκίον προσπασσαλεύω ὁ τρίπους	ACT;MASC;NOM;PRS;SG;V;V.PTCP ADV ADP ACC;DEF;DET;NEUT;PL 3;GEN;MASC;PRO;REFL;SG ACC;N;NEUT;PL 3;ACT;FIN;IND;PFV;PST;SG;V ACC;DEF;DET;MASC;SG ACC;MASC;N;SG
μὴ πλανᾶσθε	μή πλανάω	ADV;NEG 2;FIN;IMP;PASS;PL;PRS;V
οἱ δὲ πιστοὺς ἔχοντες δεσπότας μὴ καταφρονείτωσαν ὅτι ἀδελφοί εἰσιν	ὁ δέ πιστός ἔχω δεσπότης μή καταφρονέω ὅτι ἀδελφός εἰμί#1	DEF;DET;MASC;NOM;PL ADV ACC;ADJ;MASC;PL ACT;MASC;NOM;PL;PRS;V;V.PTCP ACC;MASC;N;PL ADV;NEG 3;ACT;FIN;IMP;PL;PRS;V CONJ MASC;N;NOM;PL 3;ACT;FIN;IND;PL;PRS;V
οὐκ ἔστιν οὗτος παρὰ θεοῦ ὁ ἄνθρωπος ὅτι τὸ σάββατον οὐ τηρεῖ	οὐ εἰμί#1 οὗτος παρά θεός ὁ ἄνθρωπος ὅτι ὁ σάββατον οὐ τηρέω	ADV;NEG 3;ACT;FIN;IND;PRS;SG;V DET;MASC;NOM;SG ADP GEN;MASC;N;SG DEF;DET;MASC;NOM;SG MASC;N;NOM;SG CONJ ACC;DEF;DET;NEUT;SG ACC;N;NEUT;SG ADV;NEG 3;ACT;FIN;IND;PRS;SG;V
ὃ δ’ ἀμείβετο λέγων	ὁ δέ ἀμείβω λέγω	1;MASC;NOM;PRO;SG ADV 3;FIN;IND;IPFV;MID;PST;SG;V ACT;MASC;NOM;PRS;SG;V;V.PTCP
σοὶ ἦσαν καὶ ἐμοὶ αὐτοὺς ἔδωκας καὶ τὸν λόγον σου τετήρηκαν	σύ εἰμί#1 καί ἐγώ αὐτός δίδωμι καί ὁ λόγος σύ τηρέω	2;DAT;PRO;SG;{FEM/MASC} 3;ACT;FIN;IND;IPFV;PL;PST;V CONJ 1;DAT;MASC;PRO;SG 3;ACC;MASC;PL;PRO 2;ACT;FIN;IND;PFV;PST;SG;V CONJ ACC;DEF;DET;MASC;SG ACC;MASC;N;SG 2;GEN;PRO;SG;{FEM/MASC} 3;ACT;FIN;IND;PFV;PL;PST;V
