ὡς ἐλεύθεροι καὶ μὴ ὡς ἐπικάλυμμα ἔχοντες τῆς κακίας τὴν ἐλευθερίαν ἀλλ’ ὡς θεοῦ δοῦλοι	ὡς ἐλεύθερος καί μή ὡς ἐπικάλυμμα ἔχω ὁ κακία ὁ ἐλευθερία ἀλλά ὡς θεός δοῦλος	ADV ADJ;MASC;NOM;PL CONJ ADV;NEG ADV ACC;N;NEUT;SG ACT;MASC;NOM;PL;PRS;V;V.PTCP DEF;DET;FEM;GEN;SG FEM;GEN;N;SG ACC;DEF;DET;FEM;SG ACC;FEM;N;SG CONJ ADV GEN;MASC;N;SG MASC;N;NOM;PL
καὶ ἐθεράπευσεν αὐτόν ὥστε τὸν κωφὸν λαλεῖν καὶ βλέπειν	καί θεραπεύω αὐτός ὥστε ὁ κωφός λαλέω καί βλέπω	CONJ 3;ACT;FIN;IND;PFV;PST;SG;V 3;ACC;MASC;PRO;SG CONJ ACC;DEF;DET;MASC;SG ACC;ADJ;MASC;SG ACT;NFIN;PRS;V CONJ ACT;NFIN;PRS;V
ὃ λαλῶ οὐ κατὰ κύριον λαλῶ ἀλλ’ ὡς ἐν ἀφροσύνῃ ἐν ταύτῃ τῇ ὑποστάσει τῆς καυχήσεως	ὅς λαλέω οὐ κατά κύριος λαλέω ἀλλά ὡς ἐν ἀφροσύνη ἐν οὗτος ὁ ὑπόστασις ὁ καύχησις	ACC;NEUT;PRO;SG 1;ACT;FIN;IND;PRS;SG;V ADV;NEG ADP ACC;MASC;N;SG 1;ACT;FIN;IND;PRS;SG;V CONJ ADV ADP DAT;FEM;N;SG ADP DAT;DET;FEM;SG DAT;DEF;DET;FEM;SG DAT;FEM;N;SG DEF;DET;FEM;GEN;SG FEM;GEN;N;SG
παρεμβολὰς ἔκλιναν ἀλλοτρίων	παρεμβολή κλίνω ἀλλότριος	ACC;FEM;N;PL 3;ACT;FIN;IND;PFV;PL;PST;V ADJ;GEN;MASC;PL
παρὰ ἀνθρώποις τοῦτο ἀδύνατόν ἐστιν παρὰ δὲ θεῷ δυνατά πάντα	παρά ἄνθρωπος οὗτος ἀδύνατος εἰμί#1 παρά δέ θεός δυνατός πᾶς	ADP DAT;MASC;N;PL ADJ;NEUT;NOM;SG ADJ;NEUT;NOM;SG 3;ACT;FIN;IND;PRS;SG;V ADP ADV DAT;MASC;N;SG ADJ;NEUT;NOM;PL ADJ;NEUT;NOM;PL
προσερχομένου δὲ αὐτοῦ κατανοῆσαι ἐγένετο φωνὴ κυρίου	προσέρχομαι δέ αὐτός κατανοέω γίγνομαι φωνή κύριος	GEN;MASC;MID;PRS;SG;V;V.PTCP ADV 3;GEN;MASC;PRO;SG ACT;NFIN;PFV;PST;V 3;FIN;IND;MID;PFV;PST;SG;V FEM;N;NOM;SG GEN;MASC;N;SG
ἢ ἁμαρτίαν ἐποίησα ἐμαυτὸν ταπεινῶν ἵνα ὑμεῖς ὑψωθῆτε ὅτι δωρεὰν τὸ τοῦ θεοῦ εὐαγγέλιον εὐηγγελισάμην ὑμῖν	ἤ ἁμαρτία ποιέω ἐμαυτοῦ ταπεινόω ἵνα ὑμεῖς ὑψόω ὅτι δωρεάν ὁ ὁ θεός εὐαγγέλιον εὐαγγελίζω ὑμεῖς	CONJ ACC;FEM;N;SG 1;ACT;FIN;IND;PFV;PST;SG;V 1;ACC;MASC;PRO;REFL;SG ACT;MASC;NOM;PRS;SG;V;V.PTCP CONJ 2;MASC;NOM;PL;PRO 2;FIN;PASS;PFV;PL;PST;SBJV;V CONJ ADV ACC;DEF;DET;NEUT;SG DEF;DET;GEN;SG;{MASC/NEUT} GEN;MASC;N;SG ACC;N;NEUT;SG 1;FIN;IND;MID;PFV;PST;SG;V 2;DAT;MASC;PL;PRO
παραπλέων δὲ καὶ ταύτην τὴν χώρην ἔπλεε ἐς τὸ προειρημένον παραλαμβάνων στρατιὴν καὶ ἐκ τῶν προσεχέων πολίων τῇ παλλήνῃ ὁμουρεουσέων δὲ τῷ θερμαίῳ κόλπῳ τῇσι οὐνόματα ἐστὶ τάδε λίπαξος κώμβρεια αἷσα γίγωνος κάμψα σμίλα αἴνεια	παραπλέω δέ καί#1 οὗτος ὁ χώρα πλέω εἰς ὁ προλέγω παραλαμβάνω στρατιά καί#1 ἐκ ὁ προσεχής πόλις ὁ παλλήνη ὁμορέω δέ ὁ θερμαῖος κόλπος ὁ ὄνομα εἰμί#1 ὅδε λίπαξος κώμβρεια αἷσα γίγωνος κάμψα σμίλα αἴνεια	ACT;MASC;NOM;PRS;SG;V;V.PTCP ADV ADV ACC;DET;FEM;SG ACC;DEF;DET;FEM;SG ACC;FEM;N;SG 3;ACT;FIN;IND;IPFV;PST;SG;V ADP ACC;DEF;DET;NEUT;SG ACC;NEUT;PASS;PFV;PST;SG;V;V.PTCP ACT;MASC;NOM;PRS;SG;V;V.PTCP ACC;FEM;N;SG ADV ADP DEF;DET;GEN;PL ADJ;FEM;GEN;PL FEM;GEN;N;SG DAT;DEF;DET;FEM;SG DAT;FEM;PROPN;SG ACT;FEM;GEN;PL;PRS;V;V.PTCP ADV DAT;DEF;DET;MASC;SG ADJ;DAT;MASC;SG DAT;MASC;N;SG DAT;FEM;PL;PRO N;NEUT;NOM;PL 3;ACT;FIN;IND;PRS;SG;V ADJ;NEUT;NOM;PL MASC;NOM;PROPN;SG FEM;NOM;PROPN;SG FEM;NOM;PROPN;SG MASC;NOM;PROPN;SG FEM;NOM;PROPN;SG FEM;NOM;PROPN;SG FEM;NOM;PROPN;SG
ὁ μεταδιδοὺς ἐν ἁπλότητι	ὁ μεταδίδωμι ἐν ἁπλότης	DEF;DET;MASC;NOM;SG ACT;MASC;NOM;PRS;SG;V;V.PTCP ADP DAT;FEM;N;SG
ὁ δὲ ἀγρίππας πρὸς τὸν παῦλον	ὁ δέ ἀγρίππας πρός ὁ παῦλος	DEF;DET;MASC;NOM;SG ADV MASC;NOM;PROPN;SG ADP ACC;DEF;DET;MASC;SG ACC;MASC;PROPN;SG
ἐν βεελζεβοὺλ τῷ ἄρχοντι τῶν δαιμονίων ἐκβάλλει τὰ δαιμόνια	ἐν βεελζεβούλ ὁ ἄρχων ὁ δαιμόνιον ἐκβάλλω ὁ δαιμόνιον	ADP PROPN DAT;DEF;DET;MASC;SG DAT;MASC;N;SG DEF;DET;GEN;NEUT;PL GEN;N;NEUT;PL 3;ACT;FIN;IND;PRS;SG;V ACC;DEF;DET;NEUT;PL ACC;N;NEUT;PL
δόξα ἐν ὑψίστοις θεῷ καὶ ἐπὶ γῆς εἰρήνη ἐν ἀνθρώποις εὐδοκίας	δόξα ἐν ὕψιστος θεός καί ἐπί γῆ εἰρήνη ἐν ἄνθρωπος εὐδοκία	FEM;N;NOM;SG ADP ADJ;DAT;NEUT;PL;RL DAT;MASC;N;SG CONJ ADP FEM;GEN;N;SG FEM;N;NOM;SG ADP DAT;MASC;N;PL FEM;GEN;N;SG
ὅτι ἐγὼ ἐξ ἐμαυτοῦ οὐκ ἐλάλησα ἀλλ’ ὁ πέμψας με πατὴρ αὐτός μοι ἐντολὴν δέδωκεν τί εἴπω καὶ τί λαλήσω	ὅτι#1 ἐγώ ἐκ ἐμαυτοῦ οὐ λαλέω ἀλλά ὁ πέμπω ἐγώ πατήρ αὐτός ἐγώ ἐντολή δίδωμι τίς λέγω καί τίς λαλέω	ADV 1;MASC;NOM;PRO;SG ADP 1;GEN;MASC;PRO;REFL;SG ADV;NEG 1;ACT;FIN;IND;PFV;PST;SG;V CONJ DEF;DET;MASC;NOM;SG ACT;MASC;NOM;PFV;PST;SG;V;V.PTCP 1;ACC;MASC;PRO;SG MASC;N;NOM;SG 3;MASC;NOM;PRO;SG 1;DAT;MASC;PRO;SG ACC;FEM;N;SG 3;ACT;FIN;IND;PFV;PST;SG;V ACC;NEUT;PRO;SG 1;ACT;FIN;PFV;PST;SBJV;SG;V CONJ ACC;NEUT;PRO;SG 1;ACT;FIN;PFV;PST;SBJV;SG;V
καίσαρί σε δεῖ παραστῆναι καὶ ἰδοὺ κεχάρισταί σοι ὁ θεὸς πάντας τοὺς πλέοντας μετὰ σοῦ	καῖσαρ σύ δεῖ παρίστημι καί ἰδοὺ χαρίζομαι σύ ὁ θεός πᾶς ὁ πλέω μετά σύ	DAT;MASC;N;SG 2;ACC;MASC;PRO;SG 3;ACT;FIN;IND;PRS;SG;V ACT;NFIN;PFV;PST;V CONJ INTJ 3;FIN;IND;MID;PFV;PST;SG;V 2;DAT;MASC;PRO;SG DEF;DET;MASC;NOM;SG MASC;N;NOM;SG ACC;DET;MASC;PL ACC;DEF;DET;MASC;PL ACC;ACT;MASC;PL;PRS;V;V.PTCP ADP 2;GEN;MASC;PRO;SG
ἰδὼν δὲ τοῦτο καὶ ὑπερθέμενος τοῖσι ὀνειροπόλοισι μετεπέμψατο ἐκ τῶν περσέων τὴν θυγατέρα ἐπίτεκα ἐοῦσαν	ὁράω δέ οὗτος καί ὑπερτίθημι ὁ ὀνειρόπολος μεταπέμπω ἐκ ὁ πέρσης ὁ θυγάτηρ ἐπίτεξ εἰμί#1	ACT;MASC;NOM;PFV;PST;SG;V;V.PTCP ADV ACC;ADJ;NEUT;SG CONJ MASC;MID;NOM;PFV;PST;SG;V;V.PTCP DAT;DEF;DET;PL;{MASC/NEUT} DAT;MASC;N;PL 3;FIN;IND;MID;PFV;PST;SG;V ADP DEF;DET;GEN;PL GEN;MASC;N;PL ACC;DEF;DET;FEM;SG ACC;FEM;N;SG ACC;FEM;N;SG ACC;ACT;FEM;PRS;SG;V;V.PTCP
ἐκαλέοντο δὲ πάλαι πρὸς πάντων ἄριοι	καλέω δέ πάλαι πρός πᾶς ἄριοι	3;FIN;IND;IPFV;PASS;PL;PST;V ADV ADV ADP ADJ;GEN;MASC;PL MASC;N;NOM;PL
καὶ ἠρώτησαν αὐτὸν οἱ μαθηταὶ αὐτοῦ λέγοντες	καί ἐρωτάω αὐτός ὁ μαθητής αὐτός λέγω	CONJ 3;ACT;FIN;IND;PFV;PL;PST;V 3;ACC;MASC;PRO;SG DEF;DET;MASC;NOM;PL MASC;N;NOM;PL 3;GEN;MASC;PRO;SG ACT;MASC;NOM;PL;PRS;V;V.PTCP
συνοικεούσης δὲ τῷ καμβύσῃ τῆς μανδάνης ὁ ἀστυάγης τῷ πρώτῳ ἔτεϊ εἶδε ἄλλην ὄψιν	συνοικέω δέ ὁ καμβύσης ὁ μανδάνη ὁ ἀστυάγης ὁ πρῶτος ἔτος ὁράω ἄλλος ὄψις	ACT;FEM;GEN;PRS;SG;V;V.PTCP ADV DAT;DEF;DET;SG;{MASC/NEUT} DAT;MASC;PROPN;SG DEF;DET;FEM;GEN;SG FEM;GEN;PROPN;SG DEF;DET;MASC;NOM;SG MASC;NOM;PROPN;SG DAT;DEF;DET;SG;{MASC/NEUT} ADJ;DAT;SG;{MASC/NEUT} DAT;N;NEUT;SG 3;ACT;FIN;IND;PFV;PST;SG;V ACC;DET;FEM;SG ACC;FEM;N;SG
ἄνδρες γαλιλαῖοι τί ἑστήκατε βλέποντες εἰς τὸν οὐρανόν	ἀνήρ γαλιλαῖος τίς ἵστημι βλέπω εἰς ὁ οὐρανός	MASC;N;PL;VOC ADJ;MASC;PL;VOC ACC;NEUT;PRO;SG 2;ACT;FIN;IND;PFV;PL;PST;V ACT;MASC;NOM;PL;PRS;V;V.PTCP ADP ACC;DEF;DET;MASC;SG ACC;MASC;N;SG
γύγη οὐ γὰρ σε δοκέω πείθεσθαι μοι λέγοντι περὶ τοῦ εἴδεος τῆς γυναικός	γύγης οὐ γάρ σύ δοκέω πείθω ἐγώ λέγω περί ὁ εἶδος ὁ γυνή	MASC;PROPN;SG;VOC ADV;NEG ADV 2;ACC;MASC;PRO;SG 1;ACT;FIN;IND;PRS;SG;V NFIN;PASS;PRS;V 1;DAT;MASC;PRO;SG ACT;DAT;MASC;PRS;SG;V;V.PTCP ADP DEF;DET;GEN;SG;{MASC/NEUT} GEN;N;NEUT;SG DEF;DET;FEM;GEN;SG FEM;GEN;N;SG
μοῦνος δὲ εὐρυλέων τῶν συγκτιστέων περιεγένετο τούτου τοῦ πάθεος	μόνος δέ εὐρυλέων ὁ συγκτίστης περιγίγνομαι οὗτος ὁ πάθος	ADJ;MASC;NOM;SG ADV MASC;NOM;PROPN;SG DEF;DET;GEN;MASC;PL GEN;MASC;N;PL 3;FIN;IND;MID;PFV;PST;SG;V DET;GEN;NEUT;SG DEF;DET;GEN;NEUT;SG GEN;N;NEUT;SG
ὡς δὲ ἄρα παρεῖναι αὐτούς κληθέντας ἱστορέεσθαι εἴ τι λέγοιεν περὶ ἀρίονος	ὡς δέ ἆρα πάρειμι#1 αὐτός καλέω ἱστορέω εἰ τὶς λέγω περί ἀρίων	CONJ ADV ADV ACT;NFIN;PRS;V 3;ACC;MASC;PL;PRO ACC;MASC;PASS;PFV;PL;PST;V;V.PTCP NFIN;PASS;PRS;V CONJ ACC;ADJ;NEUT;SG 3;ACT;FIN;OPT;PL;PRS;V ADP GEN;MASC;PROPN;SG
ξύλων γὰρ κορύνας ἔχοντες εἵποντό οἱ ὄπισθε	ξύλον γάρ κορύνη ἔχω ἕπομαι οὗ ὄπισθεν	GEN;N;NEUT;PL ADV ACC;FEM;N;PL ACT;MASC;NOM;PL;PRS;V;V.PTCP 3;FIN;IND;IPFV;MID;PL;PST;V 3;DAT;MASC;PRO;SG ADV
οὕτω δὴ σπαρτιῆται τὰ περὶ κλεομένεα λέγουσι	οὕτω(ς) δή σπαρτιάτης ὁ περί κλεομένης λέγω	ADV ADV MASC;N;NOM;PL ACC;DEF;DET;NEUT;PL ADP ACC;MASC;PROPN;SG 3;ACT;FIN;IND;PL;PRS;V
ὑπάγετε	ὑπάγω	2;ACT;FIN;IMP;PL;PRS;V
καὶ γὰρ ἡμεῖς ἀσθενοῦμεν ἐν αὐτῷ ἀλλὰ ζήσομεν σὺν αὐτῷ ἐκ δυνάμεως θεοῦ εἰς ὑμᾶς	καί#1 γάρ ἡμεῖς ἀσθενέω ἐν αὐτός ἀλλά ζῶ σύν αὐτός ἐκ δύναμις θεός εἰς ὑμεῖς	ADV ADV 1;MASC;NOM;PL;PRO 1;ACT;FIN;IND;PL;PRS;V ADP 3;DAT;MASC;PRO;SG CONJ 1;ACT;FIN;FUT;IND;PL;V ADP 3;DAT;MASC;PRO;SG ADP FEM;GEN;N;SG GEN;MASC;N;SG ADP 2;ACC;MASC;PL;PRO
ἔρχεσθε ὅτι ἤδη ἕτοιμά εἰσιν	ἔρχομαι ὅτι ἤδη ἕτοιμος εἰμί#1	2;FIN;IMP;MID;PL;PRS;V CONJ ADV ADJ;NEUT;NOM;PL 3;ACT;FIN;IND;PL;PRS;V
ἢ γὰρ τὸν ἕνα μισήσει καὶ τὸν ἕτερον ἀγαπήσει ἢ ἑνὸς ἀνθέξεται καὶ τοῦ ἑτέρου καταφρονήσει	ἤ γάρ ὁ εἷς μισέω καί ὁ ἕτερος ἀγαπάω ἤ εἷς ἀντέχω καί ὁ ἕτερος καταφρονέω	CONJ ADV ACC;DEF;DET;MASC;SG ACC;MASC;NUM;SG 3;ACT;FIN;FUT;IND;SG;V CONJ ACC;DEF;DET;MASC;SG ACC;ADJ;MASC;SG 3;ACT;FIN;FUT;IND;SG;V CONJ GEN;MASC;NUM;SG 3;FIN;FUT;IND;MID;SG;V CONJ DEF;DET;GEN;MASC;SG ADJ;GEN;MASC;SG 3;ACT;FIN;FUT;IND;SG;V
ἰδοὺ ἡ παρθένος ἐν γαστρὶ ἕξει καὶ τέξεται υἱόν καὶ καλέσουσιν τὸ ὄνομα αὐτοῦ ἐμμανουήλ ὅ ἐστιν μεθερμηνευόμενον μεθ’ ἡμῶν ὁ θεός	ἰδοὺ ὁ παρθένος ἐν γαστήρ ἔχω καί τίκτω υἱός καί καλέω ὁ ὄνομα αὐτός ἐμμανουήλ ὅς εἰμί#1 μεθερμηνεύω μετά ἡμεῖς ὁ θεός	INTJ DEF;DET;FEM;NOM;SG FEM;N;NOM;SG ADP DAT;FEM;N;SG 3;ACT;FIN;FUT;IND;SG;V CONJ 3;FIN;FUT;IND;MID;SG;V ACC;MASC;N;SG CONJ 3;ACT;FIN;FUT;IND;PL;V ACC;DEF;DET;NEUT;SG ACC;N;NEUT;SG 3;GEN;MASC;PRO;SG PROPN NEUT;NOM;PRO;SG 3;ACT;FIN;IND;PRS;SG;V NEUT;NOM;PASS;PRS;SG;V;V.PTCP ADP 1;GEN;PL;PRO;{FEM/MASC} DEF;DET;MASC;NOM;SG MASC;N;NOM;SG
ὑπεδήσατο δὲ ἀρισταγόρης	ὑποδέω δέ ἀρισταγόρης	3;FIN;IND;MID;PFV;PST;SG;V ADV MASC;NOM;PROPN;SG
ἐγὼ δὲ ἀπεκρίθην	ἐγώ δέ ἀποκρίνω	1;MASC;NOM;PRO;SG ADV 1;FIN;IND;PASS;PFV;PST;SG;V
ἀσπάσασθε ἡρῳδίωνα τὸν συγγενῆ μου	ἀσπάζομαι ἡρῳδίων ὁ συγγενής ἐγώ	2;FIN;IMP;MID;PFV;PL;PST;V ACC;MASC;N;SG ACC;DEF;DET;MASC;SG ACC;ADJ;MASC;SG 1;GEN;MASC;PRO;SG
ἄρατε τὸν ζυγόν μου ἐφ’ ὑμᾶς καὶ μάθετε ἀπ’ ἐμοῦ ὅτι πραΰς εἰμι καὶ ταπεινὸς τῇ καρδίᾳ καὶ εὑρήσετε ἀνάπαυσιν ταῖς ψυχαῖς ὑμῶν	ἀείρω ὁ ζυγόν ἐγώ ἐπί ὑμεῖς καί μανθάνω ἀπό ἐγώ ὅτι πραΰς εἰμί#1 καί ταπεινός ὁ καρδία καί εὑρίσκω ἀνάπαυσις ὁ ψυχή ὑμεῖς	2;ACT;FIN;IMP;PFV;PL;PST;V ACC;DEF;DET;MASC;SG ACC;MASC;N;SG 1;GEN;MASC;PRO;SG ADP 2;ACC;PL;PRO;{FEM/MASC} CONJ 2;ACT;FIN;IMP;PFV;PL;PST;V ADP 1;GEN;MASC;PRO;SG CONJ ADJ;MASC;NOM;SG 1;ACT;FIN;IND;PRS;SG;V CONJ ADJ;MASC;NOM;SG DAT;DEF;DET;FEM;SG DAT;FEM;N;SG CONJ 2;ACT;FIN;FUT;IND;PL;V ACC;FEM;N;SG DAT;DEF;DET;FEM;PL DAT;FEM;N;PL 2;GEN;PL;PRO;{FEM/MASC}
μετὰ δὲ ταῦτα θυσίῃσι μεγάλῃσι τὸν ἐν δελφοῖσι θεὸν ἱλάσκετο	μετά δέ οὗτος θυσία μέγας ὁ ἐν δελφοί θεός ἱλάσκομαι	ADP ADV ACC;ADJ;NEUT;PL DAT;FEM;N;PL ADJ;DAT;FEM;PL ACC;DEF;DET;MASC;SG ADP DAT;MASC;PL;PROPN ACC;MASC;N;SG 3;FIN;IND;IPFV;MID;PST;SG;V
καὶ ἐλιθοβόλουν τὸν στέφανον ἐπικαλούμενον καὶ λέγοντα	καί λιθοβολέω ὁ στέφανος ἐπικαλέω καί λέγω	CONJ 3;ACT;FIN;IND;IPFV;PL;PST;V ACC;DEF;DET;MASC;SG ACC;MASC;PROPN;SG ACC;MASC;MID;PRS;SG;V;V.PTCP CONJ ACC;ACT;MASC;PRS;SG;V;V.PTCP
ἔπεστι γάρ σφι δεσπότης νόμος τὸν ὑποδειμαίνουσι πολλῷ ἔτι μᾶλλον ἢ οἱ σοὶ σέ	ἔπειμι#1 γάρ σφεῖς δεσπότης νόμος ὁ ὑποδειμαίνω πολύς ἔτι μᾶλλον ἤ ὁ σός σύ	3;ACT;FIN;IND;PRS;SG;V ADV 3;DAT;MASC;PL;PRO MASC;N;NOM;SG MASC;N;NOM;SG ACC;MASC;PRO;SG 3;ACT;FIN;IND;PL;PRS;V ADJ;DAT;NEUT;SG ADV ADV;CMPR ADV DEF;DET;MASC;NOM;PL 2;ADJ;MASC;NOM;PL 2;ACC;MASC;PRO;SG
ἐπιποθῶ γὰρ ἰδεῖν ὑμᾶς ἵνα τι μεταδῶ χάρισμα ὑμῖν πνευματικὸν εἰς τὸ στηριχθῆναι ὑμᾶς τοῦτο δέ ἐστιν συνπαρακληθῆναι ἐν ὑμῖν διὰ τῆς ἐν ἀλλήλοις πίστεως ὑμῶν τε καὶ ἐμοῦ	ἐπιποθέω γάρ ὁράω ὑμεῖς ἵνα τὶς μεταδίδωμι χάρισμα ὑμεῖς πνευματικός εἰς ὁ στηρίζω ὑμεῖς οὗτος δέ εἰμί#1 συμπαρακαλέω ἐν ὑμεῖς διά ὁ ἐν ἀλλήλων πίστις ὑμεῖς τε καί ἐγώ	1;ACT;FIN;IND;PRS;SG;V ADV ACT;NFIN;PFV;PST;V 2;ACC;MASC;PL;PRO CONJ ACC;DET;NEUT;SG 1;ACT;FIN;PFV;PST;SBJV;SG;V ACC;N;NEUT;SG 2;DAT;MASC;PL;PRO ACC;ADJ;NEUT;SG ADP ACC;DEF;DET;NEUT;SG NFIN;PASS;PFV;PST;V 2;ACC;MASC;PL;PRO ADJ;NEUT;NOM;SG ADV 3;ACT;FIN;IND;PRS;SG;V NFIN;PASS;PFV;PST;V ADP 2;DAT;MASC;PL;PRO ADP DEF;DET;FEM;GEN;SG ADP DAT;MASC;PL;PRO FEM;GEN;N;SG 2;GEN;MASC;PL;PRO CONJ CONJ 1;GEN;MASC;PRO;SG
οὔ	οὐ	ADV;NEG
ἀλλὰ οἶδα αὐτὸν καὶ τὸν λόγον αὐτοῦ τηρῶ	ἀλλά οἶδα αὐτός καί ὁ λόγος αὐτός τηρέω	CONJ 1;ACT;FIN;IND;PFV;PST;SG;V 3;ACC;MASC;PRO;SG CONJ ACC;DEF;DET;MASC;SG ACC;MASC;N;SG 3;GEN;MASC;PRO;SG 1;ACT;FIN;IND;PRS;SG;V
καὶ ὁ ἕβδομος ἄγγελος ἐσάλπισεν	καί ὁ ἕβδομος ἄγγελος σαλπίζω	CONJ DEF;DET;MASC;NOM;SG ADJ;MASC;NOM;SG MASC;N;NOM;SG 3;ACT;FIN;IND;PFV;PST;SG;V
ἐπέτρεψεν μωϋσῆς βιβλίον ἀποστασίου γράψαι καὶ ἀπολῦσαι	ἐπιτρέπω μωϋσῆς βιβλίον ἀποστάσιον γράφω καί ἀπολύω	3;ACT;FIN;IND;PFV;PST;SG;V MASC;NOM;PROPN;SG ACC;N;NEUT;SG GEN;N;NEUT;SG ACT;NFIN;PFV;PST;V CONJ ACT;NFIN;PFV;PST;V
ἐγὼ δὲ ἐδεήθην περὶ σοῦ ἵνα μὴ ἐκλίπῃ ἡ πίστις σου	ἐγώ δέ δέω#2 περί σύ ἵνα μή ἐκλείπω ὁ πίστις σύ	1;MASC;NOM;PRO;SG ADV 1;FIN;IND;PASS;PFV;PST;SG;V ADP 2;GEN;PRO;SG;{FEM/MASC} CONJ ADV;NEG 3;ACT;FIN;PFV;PST;SBJV;SG;V DEF;DET;FEM;NOM;SG FEM;N;NOM;SG 2;GEN;PRO;SG;{FEM/MASC}
ὁ δὲ εἶπεν αὐτοῖς	ὁ δέ λέγω αὐτός	3;MASC;NOM;PRO;SG ADV 3;ACT;FIN;IND;PFV;PST;SG;V 3;DAT;MASC;PL;PRO
ἐξ ὧν διατηροῦντες ἑαυτοὺς εὖ πράξετε	ἐκ ὅς διατηρέω ἑαυτοῦ εὖ πράσσω	ADP GEN;NEUT;PL;PRO ACT;MASC;NOM;PL;PRS;V;V.PTCP 2;ACC;MASC;PL;PRO;REFL ADV 2;ACT;FIN;FUT;IND;PL;V
ἐγὼ ἤμην ἐν πόλει ἰόππῃ προσευχόμενος καὶ εἶδον ἐν ἐκστάσει ὅραμα καταβαῖνον σκεῦός τι ὡς ὀθόνην μεγάλην τέσσαρσιν ἀρχαῖς καθιεμένην ἐκ τοῦ οὐρανοῦ καὶ ἦλθεν ἄχρι ἐμοῦ	ἐγώ εἰμί#1 ἐν πόλις ἰόππη προσεύχομαι καί ὁράω ἐν ἔκστασις ὅραμα καταβαίνω σκεῦος τὶς ὡς ὀθόνη μέγας τέσσαρες ἀρχή καθίημι ἐκ ὁ οὐρανός καί ἔρχομαι ἄχρι ἐγώ	1;MASC;NOM;PRO;SG 1;FIN;IND;IPFV;MID;PST;SG;V ADP DAT;FEM;N;SG DAT;FEM;PROPN;SG MASC;MID;NOM;PRS;SG;V;V.PTCP CONJ 1;ACT;FIN;IND;PFV;PST;SG;V ADP DAT;FEM;N;SG ACC;N;NEUT;SG ACC;ACT;NEUT;PRS;SG;V;V.PTCP ACC;N;NEUT;SG ACC;DET;NEUT;SG ADV ACC;FEM;N;SG ACC;ADJ;FEM;SG DAT;FEM;NUM;PL DAT;FEM;N;PL ACC;FEM;PASS;PRS;SG;V;V.PTCP ADP DEF;DET;GEN;SG;{MASC/NEUT} GEN;MASC;N;SG CONJ 3;ACT;FIN;IND;PFV;PST;SG;V ADP 1;GEN;MASC;PRO;SG
αὐτός τε ἐκ τῆς νούσου ἀνέστη	αὐτός τε ἐκ ὁ νόσος ἀνίστημι	3;MASC;NOM;PRO;SG CONJ ADP DEF;DET;FEM;GEN;SG FEM;GEN;N;SG 3;ACT;FIN;IND;PFV;PST;SG;V
ἀζὼρ δὲ ἐγέννησεν τὸν σαδώκ	ἀζώρ δέ γεννάω ὁ σαδώκ	PROPN ADV 3;ACT;FIN;IND;PFV;PST;SG;V ACC;DEF;DET;MASC;SG PROPN
οἱ δὲ εἶπαν	ὁ δέ λέγω	3;MASC;NOM;PL;PRO ADV 3;ACT;FIN;IND;PFV;PL;PST;V
ἐξ αὐτοῦ δὲ ὑμεῖς ἐστὲ ἐν χριστῷ ἰησοῦ ὃς ἐγενήθη σοφία ἡμῖν ἀπὸ θεοῦ δικαιοσύνη τε καὶ ἁγιασμὸς καὶ ἀπολύτρωσις ἵνα καθὼς γέγραπται ὁ καυχώμενος ἐν κυρίῳ καυχάσθω	ἐκ αὐτός δέ ὑμεῖς εἰμί#1 ἐν χριστός ἰησοῦς ὅς γίγνομαι σοφία ἡμεῖς ἀπό θεός δικαιοσύνη τε καί ἁγιασμός καί ἀπολύτρωσις ἵνα καθώς γράφω ὁ καυχάομαι ἐν κύριος καυχάομαι	ADP 3;GEN;MASC;PRO;SG ADV 2;MASC;NOM;PL;PRO 2;ACT;FIN;IND;PL;PRS;V ADP DAT;MASC;PROPN;SG DAT;MASC;PROPN;SG MASC;NOM;PRO;SG 3;FIN;IND;PASS;PFV;PST;SG;V FEM;N;NOM;SG 1;DAT;MASC;PL;PRO ADP GEN;MASC;N;SG FEM;N;NOM;SG CONJ CONJ MASC;N;NOM;SG CONJ FEM;N;NOM;SG CONJ ADV 3;FIN;IND;PASS;PFV;PST;SG;V DEF;DET;MASC;NOM;SG MASC;MID;NOM;PRS;SG;V;V.PTCP ADP DAT;MASC;N;SG 3;FIN;IMP;MID;PRS;SG;V
