for å sikre velferden må offentlig sektor styrkes .	for å sikre velferd måtte offentlig sektor styrke $.	CONJ PART NFIN;V DEF;MASC;N;SG FIN;IND;PRS;V ADJ;INDF;SG INDF;MASC;N;SG NFIN;PASS;V _
staten finansierer prestelønningene og kommunene den lokale kirkes virksomhet , stillinger og kirkebygg .	stat finansiere prestelønning og kommune den lokal kirke virksomhet $, stilling og kirkebygg $.	DEF;MASC;N;SG FIN;IND;PRS;V DEF;FEM;N;PL CONJ DEF;MASC;N;PL DET;FEM;SG ADJ;DEF;SG FEM;GEN;INDF;N;SG FEM;INDF;N;SG _ FEM;INDF;N;PL CONJ INDF;N;NEUT;PL _
ringen var prinsesse dianas forlovelsesring .	ring være prinsesse diana forlovelsesring $.	DEF;MASC;N;SG FIN;IND;PST;V FEM;INDF;N;SG GEN;PROPN INDF;MASC;N;SG _
« å være en del av det svenske guttelandslaget er 50 prosent fotball og 50 prosent vett- og etikklære .	$" å være en del av det svensk guttelandslag være 50 prosent fotball og 50 prosent vett- og etikklære $.	_ PART NFIN;V DET;MASC;SG INDF;MASC;N;SG ADP DET;NEUT;SG ADJ;DEF;SG DEF;N;NEUT;SG FIN;IND;PRS;V NUM;PL INDF;MASC;N;PL INDF;MASC;N;SG CONJ NUM;PL INDF;MASC;N;PL N CONJ INDF;MASC;N;SG _
naturlov .	naturlov $.	INDF;MASC;N;SG _
det var bare vårt flyktige blikk som fokuserte på gaza .	det være bare vår flyktig blikk som fokusere på gaza $.	3;NEUT;PRO;SG FIN;IND;PST;V ADV NEUT;PRO;SG ADJ;DEF;SG INDF;N;NEUT;SG PRO FIN;IND;PST;V ADP PROPN _
i prosjektnummeret står 21 for 21. århundre og 1 for de 100 universiteter .	i prosjektnummer stå 21 for 21. århundre og 1 for de 100 universitet $.	ADP DEF;N;NEUT;SG FIN;IND;PRS;V NUM;PL ADP ADJ;PL INDF;N;NEUT;SG CONJ NUM;SG ADP DET;PL NUM;PL INDF;N;NEUT;PL _
det er jazz i molde også utenom festivalen .	det være jazz i molde også utenom festival $.	3;NEUT;PRO;SG FIN;IND;PRS;V INDF;MASC;N;SG ADP PROPN ADV ADP DEF;MASC;N;SG _
hans tekst kan vanskelig leses som noe annet enn en oppfordring til mangel på respekt og et ønske , nei krav , om å få lov til å mobbe .	hans tekst kunne vanskelig lese som noen annen enn en oppfordring til mangel på respekt og en ønske $, nei krav $, om å få lov til å mobbe $.	FEM;PRO;SG FEM;INDF;N;SG FIN;IND;PRS;V ADJ;INDF;NEUT;SG NFIN;PASS;V CONJ DET;NEUT;SG DET;INDF;NEUT;SG ADP DET;MASC;SG INDF;MASC;N;SG ADP INDF;MASC;N;SG ADP INDF;MASC;N;SG CONJ DET;NEUT;SG INDF;N;NEUT;SG _ INTJ INDF;N;NEUT;SG _ CONJ PART NFIN;V MASC;N CONJ PART NFIN;V _
- ja .	$- ja $.	_ INTJ _
det er for eksempel en klar fordel om du faktisk har snakket med noen av dem som bor i det landet du har besøkt .	det være for eksempel en klar fordel om du faktisk ha snakke med noen av de som bo i det land du ha besøke $.	3;NEUT;PRO;SG FIN;IND;PRS;V ADP INDF;N;NEUT;SG DET;MASC;SG ADJ;INDF;SG INDF;MASC;N;SG CONJ 2;HUM;NOM;PRO;SG ADJ;INDF;NEUT;SG FIN;IND;PRS;V V;V.PTCP ADP DET;PL ADP 3;ACC;PL;PRO PRO FIN;IND;PRS;V ADP DET;NEUT;SG DEF;N;NEUT;SG 2;HUM;NOM;PRO;SG FIN;IND;PRS;V V;V.PTCP _
frank hammersland og bård rock nordvik ) .	frank hammersland og bård rock nordvik $) $.	PROPN PROPN CONJ MASC;PROPN PROPN PROPN _ _
det er stigmatiserende å forsvare horekunder .	det være stigmatisere å forsvare horekunde $.	3;NEUT;PRO;SG FIN;IND;PRS;V ADJ;V.PTCP PART NFIN;V INDF;MASC;N;PL _
- da måtte jeg si :	$- da måtte jeg si $:	_ ADV FIN;IND;PST;V 1;HUM;NOM;PRO;SG NFIN;V _
27 år med minner og opplevelser , sorger , gleder og frustrasjoner .	27 år med minne og opplevelse $, sorg $, glede og frustrasjon $.	NUM;PL INDF;N;NEUT;PL ADP INDF;N;NEUT;PL CONJ INDF;MASC;N;PL _ FEM;INDF;N;PL _ FEM;INDF;N;PL CONJ INDF;MASC;N;PL _
men jeg kan forstå at han til tider har følt seg som en elgokse på åpen myr i elgjakta .	men jeg kunne forstå at han til tid ha føle seg som en elgokse på åpen myr i elgjakt $.	CONJ 1;HUM;NOM;PRO;SG FIN;IND;PRS;V NFIN;V CONJ 3;HUM;MASC;NOM;PRO;SG ADP FEM;INDF;N;PL FIN;IND;PRS;V V;V.PTCP ACC;PRO;REFL CONJ DET;MASC;SG INDF;MASC;N;SG ADP ADJ;INDF;SG FEM;INDF;N;SG ADP DEF;FEM;N;SG _
denne terroren er del av en ny krig mellom regjeringsstyrker fra uganda , kongo og sør sudan og den nord-ugandiske « herrens motstandsarme » som er i gang med en ny terrorkampanje mot sivile .	denne terror være del av en ny krig mellom regjeringsstyrke fra uganda $, kongo og sør sudan og den nord-ugandisk $" herrens motstandsarme $" som være i gang med en ny terrorkampanje mot sivil $.	DET;MASC;SG DEF;MASC;N;SG FIN;IND;PRS;V INDF;MASC;N;SG ADP DET;MASC;SG ADJ;INDF;SG INDF;MASC;N;SG ADP INDF;MASC;N;PL ADP PROPN _ PROPN CONJ PROPN PROPN CONJ DET;MASC;SG ADJ;DEF;SG _ PROPN PROPN _ PRO FIN;IND;PRS;V ADP INDF;MASC;N;SG ADP DET;MASC;SG ADJ;INDF;SG INDF;MASC;N;SG ADP ADJ;PL _
i de senere år har det foregått aktivitet som har medført betydelige endringer i landskapsbildet , særlig kan nevnes veien til toppen av platåfjellet i forbindelse med driften av svalbard satellittstasjon og det nye høydebassenget ved drikkevannskilden isdammen .	i de sen år ha det foregå aktivitet som ha medføre betydelig endring i landskapsbilde $, særlig kunne nevne vei til topp av platåfjellet i forbindelse med drift av svalbard satellittstasjon og det ny høydebasseng ved drikkevannskilde isdammen $.	ADP DET;PL ADJ;CMPR INDF;N;NEUT;PL FIN;IND;PRS;V 3;NEUT;PRO;SG V;V.PTCP INDF;MASC;N;SG PRO FIN;IND;PRS;V V;V.PTCP ADJ;PL FEM;INDF;N;PL ADP DEF;N;NEUT;SG _ ADJ;INDF;NEUT;SG FIN;IND;PRS;V NFIN;PASS;V DEF;MASC;N;SG ADP DEF;MASC;N;SG ADP PROPN ADP INDF;MASC;N;SG ADP DEF;MASC;N;SG ADP PROPN PROPN CONJ DET;NEUT;SG ADJ;DEF;SG DEF;N;NEUT;SG ADP DEF;MASC;N;SG PROPN _
ikke fordi jeg ikke kan være romantisk .	ikke fordi jeg ikke kunne være romantisk $.	NEG;PART CONJ 1;HUM;NOM;PRO;SG NEG;PART FIN;IND;PRS;V NFIN;V ADJ;INDF;SG _
flydalsjuvet ved geirangerfjorden har fått stor oppmerksomhet .	flydalsjuvet ved geirangerfjorden ha få stor oppmerksomhet $.	PROPN ADP PROPN FIN;IND;PRS;V V;V.PTCP ADJ;INDF;SG FEM;INDF;N;SG _
– statsråd marit arnstad	$– statsråd marit arnstad	_ INDF;MASC;N;SG FEM;PROPN PROPN
" i dag vil det bli født et pikebarn i afghanistan " .	$" i dag ville det bli føde en pikebarn i afghanistan $" $.	_ ADP INDF;MASC;N;SG FIN;IND;PRS;V 3;NEUT;PRO;SG NFIN;V V;V.PTCP DET;NEUT;SG INDF;N;NEUT;SG ADP PROPN _ _
her møter han landsmann zlatan i ajax .	her møte han landsmann zlatan i ajax $.	ADV FIN;IND;PRS;V 3;HUM;MASC;NOM;PRO;SG INDF;MASC;N;SG PROPN ADP PROPN _
det forhindrer selvsagt at jeg stikker av før dieselen er betalt .	det forhindre selvsagt at jeg stikke av før diesel være betale $.	3;NEUT;PRO;SG FIN;IND;PRS;V ADJ;INDF;NEUT;SG CONJ 1;HUM;NOM;PRO;SG FIN;IND;PRS;V ADP CONJ DEF;MASC;N;SG FIN;IND;PRS;V V;V.PTCP _
men hvor lenge det vil vare , er et åpent spørsmål .	men hvor lenge det ville vare $, være en åpen spørsmål $.	CONJ ADV ADJ 3;NEUT;PRO;SG FIN;IND;PRS;V NFIN;V _ FIN;IND;PRS;V DET;NEUT;SG ADJ;INDF;NEUT;SG INDF;N;NEUT;SG _
- jeg har ingen ting mer å si om det nå .	$- jeg ha ingen ting mye å si om det nå $.	_ 1;HUM;NOM;PRO;SG FIN;IND;PRS;V DET;NEG;PL INDF;MASC;N;PL ADJ;CMPR PART NFIN;V ADP 3;NEUT;PRO;SG ADV _
i lindesnes er det leiligheter og hyttefelt blant annet på båly , øksnevik , njerve , lillehavn , underøy , furuholmen , lussevika og åvik .	i lindesnes være det leilighet og hyttefelt blant annen på båly $, øksnevik $, njerve $, lillehavn $, underøy $, furuholmen $, lussevika og åvik $.	ADP PROPN FIN;IND;PRS;V 3;NEUT;PRO;SG FEM;INDF;N;PL CONJ INDF;N;NEUT;PL ADP DET;INDF;NEUT;SG ADP PROPN _ PROPN _ PROPN _ PROPN _ PROPN _ PROPN _ PROPN CONJ PROPN _
- selve operasjonen har vært vellykket , sier ordførerens bror pål w. olsen til tønsbergs blads nettutgave .	$- selve operasjon ha være vellykket $, si ordfører bror pål w. olsen til tønsbergs blad nettutgave $.	_ DEF;DET DEF;MASC;N;SG FIN;IND;PRS;V V;V.PTCP ADJ;INDF;SG _ FIN;IND;PRS;V DEF;GEN;MASC;N;SG INDF;MASC;N;SG MASC;PROPN PROPN PROPN ADP PROPN GEN;PROPN FEM;INDF;N;SG _
et utsagn om at « bach løfter sjelen » vil ikke kunne godtas av dem som mener at « sjel » ikke er et meningsfullt begrep .	en utsagn om at $" bach løfte sjel $" ville ikke kunne godta av de som mene at $" sjel $" ikke være en meningsfull begrep $.	DET;NEUT;SG INDF;N;NEUT;SG CONJ CONJ _ PROPN FIN;IND;PRS;V DEF;MASC;N;SG _ FIN;IND;PRS;V NEG;PART NFIN;V NFIN;PASS;V ADP 3;ACC;PL;PRO PRO FIN;IND;PRS;V CONJ _ FEM;INDF;N;SG _ NEG;PART FIN;IND;PRS;V DET;NEUT;SG ADJ;INDF;NEUT;SG INDF;N;NEUT;SG _
først i 2010 ville hun snakke om det offentlig .	først i 2010 ville hun snakke om det offentlig $.	ADV ADP NUM;PL FIN;IND;PST;V 3;FEM;HUM;NOM;PRO;SG NFIN;V ADP 3;NEUT;PRO;SG ADJ;INDF;NEUT;SG _
det er riktig at vi i finansdepartementet har til behandling bl.a. en utredning om flatere skatt .	det være riktig at vi i finansdepartementet ha til behandling bl.a. en utredning om flat skatt $.	3;NEUT;PRO;SG FIN;IND;PRS;V ADJ;INDF;NEUT;SG CONJ 1;HUM;NOM;PL;PRO ADP PROPN FIN;IND;PRS;V ADP FEM;INDF;N;SG ADP DET;MASC;SG INDF;MASC;N;SG ADP ADJ;CMPR INDF;MASC;N;SG _
( ja , for dere kunne godt hatt et tema på slike planleggingsdager .	$( ja $, for dere kunne god ha en tema på slik planleggingsdag $.	_ INTJ _ CONJ 2;HUM;NOM;PL;PRO FIN;IND;PST;V ADJ;INDF;NEUT;SG V;V.PTCP DET;NEUT;SG INDF;N;NEUT;SG ADP DET;PL INDF;MASC;N;PL _
imøtekommende	imøtekomme	ADJ;V.PTCP
samtidig vet opposisjonen at den er like langt unna et slagkraftig regjeringsalternativ etter valget som før .	samtidig vite opposisjon at den være like lang unna en slagkraftig regjeringsalternativ etter valg som før $.	ADJ;INDF;NEUT;SG FIN;IND;PRS;V DEF;MASC;N;SG CONJ 3;PRO;SG;{FEM/MASC} FIN;IND;PRS;V ADV ADJ;INDF;NEUT;SG CONJ DET;NEUT;SG ADJ;INDF;NEUT;SG INDF;N;NEUT;SG ADP DEF;N;NEUT;SG ADP ADP _
- bjerkestrand og kulturrådet kan jo bidra til å bedre kunstnernes økonomi gjennom å heve satsene i statens utstillingsstipend , som ikke engang har blitt prisindeksert de siste ti årene , sier hun .	$- bjerkestrand og kulturrådet kunne jo bidra til å bedre kunstner økonomi gjennom å heve sats i statens utstillingsstipend $, som ikke engang ha bli prisindeksere de sist ti år $, si hun $.	_ PROPN CONJ PROPN FIN;IND;PRS;V ADV NFIN;V CONJ PART NFIN;V DEF;GEN;MASC;N;PL INDF;MASC;N;SG CONJ PART NFIN;V DEF;MASC;N;PL ADP PROPN PROPN _ PRO NEG;PART ADV FIN;IND;PRS;V V;V.PTCP V;V.PTCP DET;PL ADJ;PL NUM;PL DEF;N;NEUT;PL _ FIN;IND;PRS;V 3;FEM;HUM;NOM;PRO;SG _
men tonen i svarbrevet er preget av at de tre partiene ikke bare har innsett at de er avhengige av hagens parti for å komme til makten .	men tone i svarbrev være prege av at de tre parti ikke bare ha innse at de være avhengig av hagen parti for å komme til makt $.	CONJ DEF;MASC;N;SG ADP DEF;N;NEUT;SG FIN;IND;PRS;V V;V.PTCP CONJ CONJ DET;PL NUM;PL DEF;N;NEUT;PL NEG;PART ADV FIN;IND;PRS;V V;V.PTCP CONJ 3;NOM;PL;PRO FIN;IND;PRS;V ADJ;PL ADP GEN;PROPN INDF;N;NEUT;SG CONJ PART NFIN;V ADP DEF;MASC;N;SG _
engasjementet i disse tre sakene representerer kanskje den mest konsekvente linje i per bortens motsetningsfylte politiske liv .	engasjement i disse tre sak representere kanskje den mye konsekvent linje i per borten motsetningsfylt politisk liv $.	DEF;N;NEUT;SG ADP DET;PL NUM;PL DEF;FEM;N;PL FIN;IND;PRS;V ADV DET;FEM;SG ADJ;INDF;RL ADJ;DEF;SG FEM;INDF;N;SG ADP MASC;PROPN GEN;PROPN ADJ;DEF;SG ADJ;DEF;SG INDF;N;NEUT;SG _
11.4.1 behovet for regler	11.4.1 behov for regel	NUM DEF;N;NEUT;SG ADP INDF;MASC;N;PL
beskatningen av finans- og næringskapital i norge gjennom formuesskatten virket fornuftig i en mindre globalisert verden , men synes i dag mer som en overlevning fra forgangne tider .	beskatning av finans- og næringskapital i norge gjennom formuesskatt virke fornuftig i en liten globalisere verden $, men synes i dag mye som en overlevning fra forgangen tid $.	DEF;MASC;N;SG ADP N CONJ INDF;MASC;N;SG ADP PROPN ADP DEF;MASC;N;SG FIN;IND;PST;V ADJ;INDF;SG ADP DET;MASC;SG ADJ;CMPR ADJ;INDF;SG;V.PTCP INDF;MASC;N;SG _ CONJ FIN;IND;PRS;V ADP INDF;MASC;N;SG ADJ;CMPR CONJ DET;MASC;SG INDF;MASC;N;SG ADP ADJ;PL FEM;INDF;N;PL _
de verken preger eller forandrer den opprinnelige naturen og landskapet , men fremstår som en integrert del av villmarksnaturen .	de verken prege eller forandre den opprinnelig natur og landskap $, men fremstå som en integrere del av villmarksnatur $.	3;NOM;PL;PRO CONJ FIN;IND;PRS;V CONJ FIN;IND;PRS;V DET;MASC;SG ADJ;DEF;SG DEF;MASC;N;SG CONJ DEF;N;NEUT;SG _ CONJ FIN;IND;PRS;V CONJ DET;MASC;SG ADJ;INDF;SG;V.PTCP INDF;MASC;N;SG ADP DEF;MASC;N;SG _
- det er vanskelig å si hvordan prisene og euroen vil utvikle seg videre , det avhenger også av faktorer utenfor spania , men det er ingen tvil om at det er kjøpers marked nå , sier larsen .	$- det være vanskelig å si hvordan pris og euro ville utvikle seg vid $, det avhenge også av faktor utenfor spania $, men det være ingen tvil om at det være kjøper marked nå $, si larsen $.	_ 3;NEUT;PRO;SG FIN;IND;PRS;V ADJ;INDF;NEUT;SG PART NFIN;V ADV DEF;MASC;N;PL CONJ DEF;MASC;N;SG FIN;IND;PRS;V NFIN;V ACC;PRO;REFL ADJ;CMPR _ 3;NEUT;PRO;SG FIN;IND;PRS;V ADV ADP INDF;MASC;N;PL ADP PROPN _ CONJ 3;NEUT;PRO;SG FIN;IND;PRS;V DET;MASC;NEG;SG INDF;MASC;N;SG CONJ CONJ 3;NEUT;PRO;SG FIN;IND;PRS;V GEN;INDF;MASC;N;SG INDF;N;NEUT;SG ADV _ FIN;IND;PRS;V PROPN _
- krisen er spesielt tøff for barn .	$- krise være spesiell tøff for barn $.	_ DEF;MASC;N;SG FIN;IND;PRS;V ADJ;INDF;NEUT;SG ADJ;INDF;SG ADP INDF;N;NEUT;PL _
sett utenfra er sexhandelen et simpelt forhold - en pengetransaksjon som resulterer i en ytelse .	se utenfra være sexhandel en simpel forhold $- en pengetransaksjon som resultere i en ytelse $.	V;V.PTCP ADP FIN;IND;PRS;V DEF;MASC;N;SG DET;NEUT;SG ADJ;INDF;NEUT;SG INDF;N;NEUT;SG _ DET;MASC;SG INDF;MASC;N;SG PRO FIN;IND;PRS;V ADP DET;MASC;SG INDF;MASC;N;SG _
mas mas mas	mas mas mas	INDF;N;NEUT;SG INDF;N;NEUT;SG INDF;N;NEUT;SG
høy champagnefaktor	høy champagnefaktor	ADJ;INDF;SG INDF;MASC;N;SG
- hvorfor tror du prisene skal falle mer ?	$- hvorfor tro du pris skulle falle mye $?	_ ADV FIN;IND;PRS;V 2;HUM;NOM;PRO;SG DEF;MASC;N;PL FIN;IND;PRS;V NFIN;V ADJ;CMPR _
stortinget hadde ingen konfesjonelle forpliktelser , og kunne dessuten selv gi lover for kirken .	stortinget ha ingen konfesjonell forpliktelse $, og kunne dessuten selv gi lov for kirke $.	NEUT;PROPN FIN;IND;PST;V DET;NEG;PL ADJ;PL INDF;MASC;N;PL _ CONJ FIN;IND;PST;V ADV ADV NFIN;V INDF;MASC;N;PL ADP DEF;MASC;N;SG _
på aufs sommerleir på utøya i sommer sa han at det ville være uansvarlig å tro at de borgerlige partiene ikke vil greie å samle seg om en regjering dersom de får flertall etter valget .	på auf sommerleir på utøya i sommer si han at det ville være uansvarlig å tro at de borgerlig parti ikke ville greie å samle seg om en regjering dersom de få flertall etter valg $.	ADP GEN;PROPN INDF;MASC;N;SG ADP PROPN ADP INDF;MASC;N;SG FIN;IND;PST;V 3;HUM;MASC;NOM;PRO;SG CONJ 3;NEUT;PRO;SG FIN;IND;PST;V NFIN;V ADJ;INDF;NEUT;SG PART NFIN;V CONJ DET;PL ADJ;PL DEF;N;NEUT;PL NEG;PART FIN;IND;PRS;V NFIN;V PART NFIN;V ACC;PRO;REFL ADP DET;MASC;SG INDF;MASC;N;SG CONJ 3;NOM;PL;PRO FIN;IND;PRS;V INDF;N;NEUT;SG ADP DEF;N;NEUT;SG _
de øvrige 16 eurolandene har satt til side penger i et krisefond for å hjelpe spanske långivere i trøbbel .	de øvrig 16 euroland ha sette til side penge i en krisefond for å hjelpe spansk långiver i trøbbel $.	DET;PL ADJ;PL NUM;PL DEF;N;NEUT;PL FIN;IND;PRS;V V;V.PTCP ADP FEM;INDF;N;SG INDF;MASC;N;PL ADP DET;NEUT;SG INDF;N;NEUT;SG CONJ PART NFIN;V ADJ;PL INDF;MASC;N;PL ADP INDF;N;NEUT;SG _
pågrepet av bevæpnet politi	pågripe av bevæpne politi	V;V.PTCP ADP ADJ;INDF;NEUT;SG;V.PTCP INDF;N;NEUT;SG
men det blir feil å gå nærmere inn i den debatten nå , avslutter hareide .	men det bli feil å gå nær inn i den debatt nå $, avslutte hareide $.	CONJ 3;NEUT;PRO;SG FIN;IND;PRS;V ADJ;INDF;NEUT;SG PART NFIN;V ADJ;CMPR ADP ADP DET;MASC;SG DEF;MASC;N;SG ADV _ FIN;IND;PRS;V PROPN _
dette gjelder både embetsstruktur og rådsstruktur .	dette gjelde både embetsstruktur og rådsstruktur $.	3;NEUT;PRO;SG FIN;IND;PRS;V CONJ INDF;MASC;N;SG CONJ INDF;MASC;N;SG _
vi er godt trent etter flere evakueringsøvelser , så evakueringen gikk greit , sier hun til aftenposten.no	vi være god trene etter mange evakueringsøvelse $, så evakuering gå grei $, si hun til aftenposten.no	1;HUM;NOM;PL;PRO FIN;IND;PRS;V ADJ;INDF;NEUT;SG ADJ;INDF;SG;V.PTCP ADP ADJ;CMPR INDF;MASC;N;PL _ CONJ DEF;MASC;N;SG FIN;IND;PST;V ADJ;INDF;NEUT;SG _ FIN;IND;PRS;V 3;FEM;HUM;NOM;PRO;SG ADP PROPN
alle har vært utsatt for hets og rykteflom .	alle ha være utsette for hets og rykteflom $.	3;PL;PRO FIN;IND;PRS;V V;V.PTCP V;V.PTCP ADP INDF;MASC;N;SG CONJ INDF;MASC;N;SG _
en brukerdose koster 20 kroner , sier endresen .	en brukerdose koste 20 krone $, si endresen $.	DET;MASC;SG INDF;MASC;N;SG FIN;IND;PRS;V NUM;PL FEM;INDF;N;PL _ FIN;IND;PRS;V PROPN _
bruken av konkurranseutsetting i offentlig sektor skal utvides .	bruk av konkurranseutsetting i offentlig sektor skulle utvide $.	DEF;MASC;N;SG ADP FEM;INDF;N;SG ADP ADJ;INDF;SG INDF;MASC;N;SG FIN;IND;PRS;V NFIN;PASS;V _
oppfordring	oppfordring	FEM;INDF;N;SG
men alle skjønner jo at å falle utfor en høyde på 100 meter , det er farlig .	men alle skjønne jo at å falle utfor en høyde på 100 meter $, det være farlig $.	CONJ 3;PL;PRO FIN;IND;PRS;V ADV CONJ PART NFIN;V ADP DET;MASC;SG INDF;MASC;N;SG ADP NUM;PL INDF;MASC;N;PL _ 3;NEUT;PRO;SG FIN;IND;PRS;V ADJ;INDF;NEUT;SG _
- prisene på ferieboliger halvert	$- pris på feriebolig halvere	_ DEF;MASC;N;PL ADP INDF;MASC;N;PL ADJ;INDF;SG;V.PTCP
å øke prisen på strøm til husholdningene for å gjøre dette lønnsomt ?	å øke pris på strøm til husholdning for å gjøre dette lønnsom $?	PART NFIN;V DEF;MASC;N;SG ADP INDF;MASC;N;SG ADP DEF;FEM;N;PL CONJ PART NFIN;V 3;NEUT;PRO;SG ADJ;INDF;NEUT;SG _
balansert .	balansere $.	V;V.PTCP _
låtene som tidligere kunne bli sett på som lette og ironiske innslag , er nå med i fullt alvor .	låt som tidlig kunne bli se på som lett og ironisk innslag $, være nå med i full alvor $.	DEF;MASC;N;PL PRO ADJ;CMPR FIN;IND;PST;V NFIN;V V;V.PTCP ADP CONJ ADJ;PL CONJ ADJ;PL INDF;N;NEUT;PL _ FIN;IND;PRS;V ADV ADP ADP ADJ;INDF;NEUT;SG INDF;N;NEUT;SG _
det er riktignok mye godt å hente i « gh:wt » også , for all del , men inntrykket man står igjen med er at det er morsommere å spille låtene i « rock band 2 » .	det være riktignok mye god å hente i $" gh:wt $" også $, for all del $, men inntrykk man stå igjen med være at det være morsom å spille låt i $" rock band 2 $" $.	3;NEUT;PRO;SG FIN;IND;PRS;V ADV ADJ;INDF;NEUT;SG ADJ;INDF;NEUT;SG PART NFIN;V ADP _ PROPN _ ADV _ ADP DET;MASC;SG INDF;MASC;N;SG _ CONJ DEF;N;NEUT;SG HUM;NOM;PRO;SG FIN;IND;PRS;V ADV ADP FIN;IND;PRS;V CONJ 3;NEUT;PRO;SG FIN;IND;PRS;V ADJ;CMPR PART NFIN;V DEF;MASC;N;PL ADP _ PROPN PROPN NUM;PL _ _
mellom sykebesøkene søker rune på legemidler og bivirkninger på nettet .	mellom sykebesøk søke rune på legemiddel og bivirkning på nett $.	ADP DEF;N;NEUT;PL FIN;IND;PRS;V MASC;PROPN ADP INDF;N;NEUT;PL CONJ FEM;INDF;N;PL ADP DEF;N;NEUT;SG _
selvsagt skiller krigen i libya seg fra den feilslåtte irak-invasjonen .	selvsagt skille krig i libya seg fra den feilslått irak-invasjon $.	ADJ;INDF;NEUT;SG FIN;IND;PRS;V DEF;MASC;N;SG ADP PROPN ACC;PRO;REFL ADP DET;MASC;SG ADJ;DEF;SG DEF;MASC;N;SG _
utvalget vil presisere at den norske kirke ikke har eksklusiv rett på begrepet folkekirke .	utvalg ville presisere at den norsk kirke ikke ha eksklusiv rett på begrep folkekirke $.	DEF;N;NEUT;SG FIN;IND;PRS;V NFIN;V CONJ PROPN ADJ;DEF;SG FEM;INDF;N;SG NEG;PART FIN;IND;PRS;V ADJ;INDF;SG INDF;MASC;N;SG ADP DEF;N;NEUT;SG FEM;INDF;N;SG _
da blir jeg seriøst grinete !	da bli jeg seriøs grinete $!	ADV FIN;IND;PRS;V 1;HUM;NOM;PRO;SG ADJ;INDF;NEUT;SG ADJ;INDF;SG _
alle bergensere vet at det likevel kan komme regn .	all bergenser vite at det likevel kunne komme regn $.	DET;PL INDF;MASC;N;PL FIN;IND;PRS;V CONJ 3;NEUT;PRO;SG ADV FIN;IND;PRS;V NFIN;V INDF;N;NEUT;SG _
og jentene fra elle .	og jente fra elle $.	CONJ DEF;FEM;N;PL ADP PROPN _
byer går fra å være en prikk på kartet til detaljerte oversikter .	by gå fra å være en prikk på kart til detaljert oversikt $.	INDF;MASC;N;PL FIN;IND;PRS;V CONJ PART NFIN;V DET;MASC;SG INDF;MASC;N;SG ADP DEF;N;NEUT;SG ADP ADJ;PL FEM;INDF;N;PL _
sammen sang de « lykkeliten » foran en fullsatt kinosal .	sammen synge de $" lykkeliten $" foran en fullsatt kinosal $.	ADV FIN;IND;PST;V 3;NOM;PL;PRO _ PROPN _ ADP DET;MASC;SG ADJ;INDF;SG INDF;MASC;N;SG _
da vi bygde huset fikk vi beskjed om at det nå var påbudt med komfyrvakt i alle nybygg ( noe som selvsagt kostet 5000,- ekstra ) .	da vi bygge hus få vi beskjed om at det nå være påbudt med komfyrvakt i all nybygg $( noe som selvsagt koste 5000,- ekstra $) $.	CONJ 1;HUM;NOM;PL;PRO FIN;IND;PST;V DEF;N;NEUT;SG FIN;IND;PST;V 1;HUM;NOM;PL;PRO INDF;MASC;N;SG ADP CONJ 3;NEUT;PRO;SG ADV FIN;IND;PST;V ADJ;INDF;NEUT;SG ADP INDF;MASC;N;SG ADP DET;PL INDF;N;NEUT;PL _ 3;NEUT;PRO;SG PRO ADJ;INDF;NEUT;SG FIN;IND;PST;V NUM;PL ADJ;INDF;NEUT;SG _ _
mens partiet på landsbasis hadde nesten 7,5 prosent oppslutning i snitt de første ukene i august i 2007 , viste et snitt av målingene i forrige uke en oppslutning på rundt seks prosent .	mens parti på landsbasis ha nesten 7,5 prosent oppslutning i snitt de første uke i august i 2007 $, vise en snitt av måling i forrige uke en oppslutning på rundt seks prosent $.	CONJ DEF;N;NEUT;SG ADP INDF;MASC;N;SG FIN;IND;PST;V ADV NUM;PL INDF;MASC;N;PL FEM;INDF;N;SG ADP INDF;N;NEUT;SG DET;PL ADJ;PL DEF;FEM;N;PL ADP MASC;N ADP NUM;PL _ FIN;IND;PST;V DET;NEUT;SG INDF;N;NEUT;SG ADP DEF;FEM;N;PL ADP DEF;DET INDF;MASC;N;SG DET;MASC;SG INDF;MASC;N;SG ADP ADP NUM;PL INDF;MASC;N;PL _
gasskraft splitter velgerne	gasskraft splitte velger	FEM;INDF;N;SG FIN;IND;PRS;V DEF;MASC;N;PL
jeg kjøper ikke en blomst og et sjokoladehjerte som det står « jeg elsker deg ! » på .	jeg kjøpe ikke en blomst og en sjokoladehjerte som det stå $" jeg elske du $! $" på $.	1;HUM;NOM;PRO;SG FIN;IND;PRS;V NEG;PART DET;MASC;SG INDF;MASC;N;SG CONJ DET;NEUT;SG INDF;N;NEUT;SG PRO 3;NEUT;PRO;SG FIN;IND;PRS;V _ 1;HUM;NOM;PRO;SG FIN;IND;PRS;V 2;ACC;HUM;PRO;SG _ _ ADP _
vi har nå et kommersielt system som fokuserer på sykelighet i stedet for friskhet .	vi ha nå en kommersiell system som fokusere på sykelighet i sted for friskhet $.	1;HUM;NOM;PL;PRO FIN;IND;PRS;V ADV DET;NEUT;SG ADJ;INDF;NEUT;SG INDF;N;NEUT;SG PRO FIN;IND;PRS;V ADP FEM;INDF;N;SG ADP DEF;N;NEUT;SG ADP FEM;INDF;N;SG _
