kulturkonservatisme	kulturkonservatisme	INDF;MASC;N;SG
det har vært pekt på at det å starte nå med såkalt konvensjonelt gasskraftverk vil være viktig også for å kunne bringe frem den renere gasskraften i et fem–tiårsperspektiv .	det ha være peke på at det å starte nå med såkalt konvensjonell gasskraftverk ville være viktig også for å kunne bringe frem den ren gasskraft i en fem–tiårsperspektiv $.	3;NEUT;PRO;SG FIN;IND;PRS;V V;V.PTCP V;V.PTCP CONJ CONJ 3;NEUT;PRO;SG PART NFIN;V ADV ADP ADJ;INDF;NEUT;SG ADJ;INDF;NEUT;SG INDF;N;NEUT;SG FIN;IND;PRS;V NFIN;V ADJ;INDF;SG ADV CONJ PART NFIN;V NFIN;V ADP DET;MASC;SG ADJ;CMPR DEF;MASC;N;SG ADP DET;NEUT;SG INDF;N;NEUT;SG _
prosjektet koster årlig flere titalls millioner kroner .	prosjekt koste årlig mange titalls million krone $.	DEF;N;NEUT;SG FIN;IND;PRS;V ADJ;INDF;NEUT;SG ADJ;CMPR ADJ;PL INDF;MASC;N;PL FEM;INDF;N;PL _
et par timer etter at bt.no tok kontakt for et par uker siden og spurte om hun hadde noen rolle i overfallet , ble profilen deaktivert .	en par time etter at bt.no ta kontakt for en par uke siden og spørre om hun ha noen rolle i overfall $, bli profil deaktivere $.	DET;NEUT;SG INDF;N;NEUT;SG INDF;MASC;N;PL CONJ CONJ PROPN FIN;IND;PST;V INDF;MASC;N;SG ADP DET;NEUT;SG INDF;N;NEUT;SG FEM;INDF;N;PL ADV CONJ FIN;IND;PST;V CONJ 3;FEM;HUM;NOM;PRO;SG FIN;IND;PST;V DET;FEM;SG FEM;INDF;N;SG ADP DEF;N;NEUT;SG _ FIN;IND;PST;V DEF;MASC;N;SG ADJ;INDF;SG;V.PTCP _
- samtidig tenker jeg det er noe av det utspekulerte i dette verket , at tittelen aldri er blitt forklart .	$- samtidig tenke jeg det være noen av det utspekulert i dette verk $, at tittel aldri være bli forklare $.	_ ADJ;INDF;NEUT;SG FIN;IND;PRS;V 1;HUM;NOM;PRO;SG 3;NEUT;PRO;SG FIN;IND;PRS;V DET;NEUT;SG ADP DET;NEUT;SG ADJ;DEF;SG ADP DET;NEUT;SG DEF;N;NEUT;SG _ CONJ DEF;MASC;N;SG ADV FIN;IND;PRS;V V;V.PTCP V;V.PTCP _
hvis resultatene uteblir , kan det hele ende med bitter skuffelse .	hvis resultat utebli $, kunne det hel ende med bitter skuffelse $.	CONJ DEF;N;NEUT;PL FIN;IND;PRS;V _ FIN;IND;PRS;V DET;NEUT;SG ADJ;DEF;SG NFIN;V ADP ADJ;INDF;SG INDF;MASC;N;SG _
norsk arkitektur har et ærlig og nøkternt uttrykk og er en videreføring av det modernistiske .	norsk arkitektur ha en ærlig og nøktern uttrykk og være en videreføring av det modernistisk $.	ADJ;INDF;SG INDF;MASC;N;SG FIN;IND;PRS;V DET;NEUT;SG ADJ;INDF;NEUT;SG CONJ ADJ;INDF;NEUT;SG INDF;N;NEUT;SG CONJ FIN;IND;PRS;V DET;MASC;SG FEM;INDF;N;SG ADP DET;NEUT;SG ADJ;DEF;SG _
særlig gjennom de tre siste tiår har norge utviklet seg til å bli et flerreligiøst samfunn .	særlig gjennom de tre sist tiår ha norge utvikle seg til å bli en flerreligiøs samfunn $.	ADJ;INDF;NEUT;SG ADP DET;PL NUM;PL ADJ;PL INDF;N;NEUT;PL FIN;IND;PRS;V PROPN V;V.PTCP ACC;PRO;REFL CONJ PART NFIN;V DET;NEUT;SG ADJ;INDF;NEUT;SG INDF;N;NEUT;SG _
de skal ha skremt en av ungene slik at barnet tisset på seg .	de skulle ha skremme en av unge slik at barn tisse på seg $.	3;NOM;PL;PRO FIN;IND;PRS;V NFIN;V V;V.PTCP DET;MASC;SG ADP DEF;MASC;N;PL ADV CONJ DEF;N;NEUT;SG FIN;IND;PST;V ADP ACC;PRO;REFL _
- egentlig så hadde jeg passet som journalist !	$- egentlig så ha jeg passe som journalist $!	_ ADJ;INDF;NEUT;SG ADV FIN;IND;PST;V 1;HUM;NOM;PRO;SG V;V.PTCP CONJ INDF;MASC;N;SG _
høy pris .	høy pris $.	ADJ;INDF;SG INDF;MASC;N;SG _
men jeg er jo i bergen i helgen , så da kan jeg ta inn bt før de oppdager det , sier mia hundvin .	men jeg være jo i bergen i helg $, så da kunne jeg ta inn bt før de oppdage det $, si mia hundvin $.	CONJ 1;HUM;NOM;PRO;SG FIN;IND;PRS;V ADV ADP PROPN ADP DEF;MASC;N;SG _ CONJ ADV FIN;IND;PRS;V 1;HUM;NOM;PRO;SG NFIN;V ADP PROPN CONJ 3;NOM;PL;PRO FIN;IND;PRS;V 3;NEUT;PRO;SG _ FIN;IND;PRS;V FEM;PROPN PROPN _
- vi har vært sinte på hverandre , men det er mer en smerte .	$- vi ha være sint på hverandre $, men det være mye en smerte $.	_ 1;HUM;NOM;PL;PRO FIN;IND;PRS;V V;V.PTCP ADJ;PL ADP HUM;PL;PRO _ CONJ 3;NEUT;PRO;SG FIN;IND;PRS;V ADJ;CMPR DET;MASC;SG INDF;MASC;N;SG _
det ligger i naturen til businessen .	det ligge i natur til business $.	3;NEUT;PRO;SG FIN;IND;PRS;V ADP DEF;MASC;N;SG ADP DEF;MASC;N;SG _
motoren buldret kraftig , helikopteret løftet seg sakte over bakken , mens de ble beskutt .	motor buldre kraftig $, helikopter løfte seg sakte over bakke $, mens de bli beskyte $.	DEF;MASC;N;SG FIN;IND;PST;V ADJ;INDF;NEUT;SG _ DEF;N;NEUT;SG FIN;IND;PST;V ACC;PRO;REFL ADJ;INDF;NEUT;SG ADP DEF;MASC;N;SG _ CONJ 3;NOM;PL;PRO FIN;IND;PST;V V;V.PTCP _
i en makroanalyse han presenterte i forrige uke , spår juel og hans kolleger at spania vil slite mer enn de tidligere har antatt .	i en makroanalyse han presentere i forrige uke $, spå juel og hans kollega at spania ville slite mye enn de tidlig ha anta $.	ADP DET;MASC;SG INDF;MASC;N;SG 3;HUM;MASC;NOM;PRO;SG FIN;IND;PST;V ADP DEF;DET FEM;INDF;N;SG _ FIN;IND;PRS;V PROPN CONJ PL;PRO INDF;MASC;N;PL CONJ PROPN FIN;IND;PRS;V NFIN;V ADJ;CMPR CONJ 3;NOM;PL;PRO ADJ;CMPR FIN;IND;PRS;V V;V.PTCP _
spør clough .	spørre clough $.	FIN;IND;PRS;V PROPN _
- vi må filme den , hvisker hun .	$- vi måtte filme den $, hviske hun $.	_ 1;HUM;NOM;PL;PRO FIN;IND;PRS;V NFIN;V 3;PRO;SG;{FEM/MASC} _ FIN;IND;PRS;V 3;FEM;HUM;NOM;PRO;SG _
som bakgrunn for regjeringens konklusjon i kgl. resolusjon foreligger det naturligvis en bred drøfting av de synspunkter som tine har gitt uttrykk for , og for de synspunkter som synnøve finden har gitt uttrykk for .	som bakgrunn for regjeringen konklusjon i kgl. resolusjon foreligge det naturligvis en bred drøfting av de synspunkt som tine ha gi uttrykk for $, og for de synspunkt som synnøve finden ha gi uttrykk for $.	ADP INDF;MASC;N;SG ADP GEN;PROPN INDF;MASC;N;SG ADP ADJ INDF;MASC;N;SG FIN;IND;PRS;V 3;NEUT;PRO;SG ADV DET;MASC;SG ADJ;INDF;SG INDF;MASC;N;SG ADP DET;PL INDF;N;NEUT;PL PRO PROPN FIN;IND;PRS;V V;V.PTCP INDF;N;NEUT;SG ADP _ CONJ ADP DET;PL INDF;N;NEUT;PL PRO FEM;PROPN PROPN FIN;IND;PRS;V V;V.PTCP INDF;N;NEUT;SG ADP _
onde tunger hevder at 10000 mennesker etter en uke i poznan hadde som eneste resultat at et semikolon ble skiftet til et komma i teksten fra bali .	ond tunge hevde at 10000 menneske etter en uke i poznan ha som eneste resultat at en semikolon bli skifte til en komma i tekst fra bali $.	ADJ;PL FEM;INDF;N;PL FIN;IND;PRS;V CONJ NUM;PL INDF;N;NEUT;PL ADP DET;MASC;SG INDF;MASC;N;SG ADP PROPN FIN;IND;PST;V CONJ DEF;NUM INDF;N;NEUT;SG CONJ DET;NEUT;SG INDF;N;NEUT;SG FIN;IND;PST;V V;V.PTCP CONJ DET;NEUT;SG INDF;N;NEUT;SG ADP DEF;MASC;N;SG ADP PROPN _
men jeg byttet tilbake til høye hæler .	men jeg bytte tilbake til høy hæl $.	CONJ 1;HUM;NOM;PRO;SG FIN;IND;PST;V ADP ADP ADJ;PL INDF;MASC;N;PL _
retten legger til grunn at domfelte i løpet av de siste 14 dagene før drapene fant sted , har fått en gryende mistanke om at elin ikke lenger ønsket ham .	rett legge til grunn at domfelle i løp av de sist 14 dag før drap finne sted $, ha få en gry mistanke om at elin ikke lenge ønske han $.	DEF;MASC;N;SG FIN;IND;PRS;V ADP INDF;MASC;N;SG CONJ ADJ;DEF;SG;V.PTCP ADP DEF;N;NEUT;SG ADP DET;PL ADJ;PL NUM;PL DEF;MASC;N;PL CONJ DEF;N;NEUT;PL FIN;IND;PST;V INDF;N;NEUT;SG _ FIN;IND;PRS;V V;V.PTCP DET;MASC;SG ADJ;V.PTCP INDF;MASC;N;SG CONJ CONJ FEM;PROPN NEG;PART ADJ;CMPR FIN;IND;PST;V 3;ACC;HUM;MASC;PRO;SG _
mia hundvin , eks-håndballspiller og ekspertkommentator :	mia hundvin $, eks-håndballspiller og ekspertkommentator $:	FEM;PROPN PROPN _ INDF;MASC;N;SG CONJ INDF;MASC;N;SG _
langt mer oppsiktsvekkende ; det viste seg at både frøken fräken og jeg denne høsten har blitt invitert til tupperware-party , hjemme hos våre respektivt fornuftige og oppegående venninner .	lang mye oppsiktsvekkende $; det vise seg at både frøken fräken og jeg denne høst ha bli invitere til tupperware-party $, hjemme hos vår respektiv fornuftig og oppegående venninne $.	ADJ;INDF;NEUT;SG ADJ;CMPR ADJ;INDF;SG _ 3;NEUT;PRO;SG FIN;IND;PST;V ACC;PRO;REFL CONJ CONJ PROPN PROPN CONJ 1;HUM;NOM;PRO;SG DET;MASC;SG DEF;MASC;N;SG FIN;IND;PRS;V V;V.PTCP V;V.PTCP ADP INDF;N;NEUT;SG _ ADP ADP PL;PRO ADJ;INDF;NEUT;SG ADJ;PL CONJ ADJ;PL FEM;INDF;N;PL _
familiefar olav johansen hadde fått en telefon fra forsvaret .	familiefar olav johansen ha få en telefon fra forsvaret $.	INDF;MASC;N;SG MASC;PROPN PROPN FIN;IND;PST;V V;V.PTCP DET;MASC;SG INDF;MASC;N;SG ADP PROPN _
vi var flere fra laget som gikk ut denne kvelden , og jeg liker ikke det inntrykket som kan sitte igjen hos folk som kun har lest tabloidavisene , om at jeg var halvvegs beruset på treninga dagen etter .	vi være mange fra lag som gå ut denne kveld $, og jeg like ikke det inntrykk som kunne sitte igjen hos folk som kun ha lese tabloidavis $, om at jeg være halvvegs beruset på trening dag etter $.	1;HUM;NOM;PL;PRO FIN;IND;PST;V ADJ;CMPR ADP DEF;N;NEUT;SG PRO FIN;IND;PST;V ADP DET;MASC;SG DEF;MASC;N;SG _ CONJ 1;HUM;NOM;PRO;SG FIN;IND;PRS;V NEG;PART DET;NEUT;SG DEF;N;NEUT;SG PRO FIN;IND;PRS;V NFIN;V ADV ADP INDF;N;NEUT;PL PRO ADV FIN;IND;PRS;V V;V.PTCP DEF;FEM;N;PL _ ADP CONJ 1;HUM;NOM;PRO;SG FIN;IND;PST;V ADP ADJ;INDF;SG ADP DEF;FEM;N;SG DEF;MASC;N;SG ADP _
dekknavn og dekkadresser skulle sørge for anonymitet .	dekknavn og dekkadresse skulle sørge for anonymitet $.	INDF;N;NEUT;PL CONJ FEM;INDF;N;PL FIN;IND;PST;V NFIN;V ADP INDF;MASC;N;SG _
bak sørensen , mellom fjorden og fjellskrenten , ligger selveste kongsgården i kirkjubøur , færøyenes åndelige og kulturelle sentrum gjennom hele middelalderen , hvor norske kong sverre fikk sin utdanning .	bak sørensen $, mellom fjord og fjellskrent $, ligge selveste kongsgård i kirkjubøur $, færøyene åndelig og kulturell sentrum gjennom hel middelalder $, hvor norsk kong sverre få sin utdanning $.	ADP PROPN _ ADP DEF;MASC;N;SG CONJ DEF;MASC;N;SG _ FIN;IND;PRS;V DEF;DET DEF;MASC;N;SG ADP PROPN _ GEN;PROPN ADJ;DEF;SG CONJ ADJ;DEF;SG INDF;N;NEUT;SG ADP ADJ;DEF;SG DEF;MASC;N;SG _ ADV ADJ;DEF;SG N MASC;PROPN FIN;IND;PST;V MASC;PRO;SG INDF;MASC;N;SG _
etter all sannsynlighet kommer den såkalte troikaen til å si ja til utbetalingen på 8 milliarder .	etter all sannsynlighet komme den såkalt troika til å si ja til utbetaling på 8 milliard $.	ADP DET;FEM;SG FEM;INDF;N;SG FIN;IND;PRS;V DET;MASC;SG ADJ;DEF;SG DEF;MASC;N;SG CONJ PART NFIN;V INDF;N;NEUT;SG ADP DEF;MASC;N;SG ADP NUM;PL INDF;MASC;N;PL _
dessuten er det mange private aktører som allerede delvis fratrekksfører sponsormidler som reklameutgifter .	dessuten være det mange privat aktør som allerede delvis fratrekksføre sponsormiddel som reklameutgift $.	ADV FIN;IND;PRS;V 3;NEUT;PRO;SG ADJ;PL ADJ;PL INDF;MASC;N;PL PRO ADV ADV FIN;IND;PRS;V INDF;N;NEUT;PL CONJ FEM;INDF;N;PL _
jeg skjønner den ikke , men antar at den er kjempemorsom ( ironi ) .	jeg skjønne den ikke $, men anta at den være kjempemorsom $( ironi $) $.	1;HUM;NOM;PRO;SG FIN;IND;PRS;V 3;PRO;SG;{FEM/MASC} NEG;PART _ CONJ FIN;IND;PRS;V CONJ 3;PRO;SG;{FEM/MASC} FIN;IND;PRS;V ADJ;INDF;SG _ INDF;MASC;N;SG _ _
og med en slik konsert , en flott måte å blande budskap og musikk på , når vi folk og kontinenter på en annen måte enn gjennom det formelle programmet , sa nobelinstituttets direktør geir lundestad under gårsdagens pressekonferanse og tittet bortover artistene og skuespillerne som hadde stilt opp for å hedre nobels fredspris .	og med en slik konsert $, en flott måte å blande budskap og musikk på $, nå vi folk og kontinent på en annen måte enn gjennom det formell program $, si nobelinstituttet direktør geir lundestad under gårsdag pressekonferanse og titte bortover artist og skuespiller som ha stille opp for å hedre nobel fredspris $.	CONJ ADP DET;MASC;SG DET;MASC;SG INDF;MASC;N;SG _ DET;MASC;SG ADJ;INDF;SG INDF;MASC;N;SG PART NFIN;V INDF;N;NEUT;SG CONJ INDF;MASC;N;SG ADP _ FIN;IND;PRS;V 1;HUM;NOM;PL;PRO INDF;N;NEUT;PL CONJ INDF;N;NEUT;PL ADP DET;MASC;SG DET;INDF;MASC;SG INDF;MASC;N;SG ADP ADP DET;NEUT;SG ADJ;DEF;SG DEF;N;NEUT;SG _ FIN;IND;PST;V GEN;PROPN INDF;MASC;N;SG MASC;PROPN PROPN ADP DEF;GEN;MASC;N;SG INDF;MASC;N;SG CONJ FIN;IND;PST;V ADP DEF;MASC;N;PL CONJ DEF;MASC;N;PL PRO FIN;IND;PST;V V;V.PTCP ADP CONJ PART NFIN;V GEN;PROPN PROPN _
for selv om ottosen sannelig har overordnede hensikter med boken , er innholdet ærlig .	for selv om ottosen sannelig ha overordnet hensikt med bok $, være innhold ærlig $.	CONJ ADV CONJ PROPN ADV FIN;IND;PRS;V ADJ;PL FEM;INDF;N;PL ADP DEF;MASC;N;SG _ FIN;IND;PRS;V DEF;N;NEUT;SG ADJ;INDF;NEUT;SG _
om kort tid skal stortinget ta stilling til spørsmålet om utbygging av gasskraftverk i norge .	om kort tid skulle stortinget ta stilling til spørsmål om utbygging av gasskraftverk i norge $.	ADP ADJ;INDF;SG FEM;INDF;N;SG FIN;IND;PRS;V NEUT;PROPN NFIN;V FEM;INDF;N;SG ADP DEF;N;NEUT;SG ADP FEM;INDF;N;SG ADP INDF;N;NEUT;SG ADP PROPN _
« risikosport og utekonsert i bergen , det er en og samme ting , det » innledet en forfrossen stian carstensen den forrykende konsertkvelden på kaien med , mens røykmaskinene spydde forgjeves ut over den forblåste scenen , og musikerne pustet varme inn nevene .	$" risikosport og utekonsert i bergen $, det være en og samme ting $, det $" innlede en forfrossen stian carstensen den forrykende konsertkveld på kaien med $, mens røykmaskin spy forgjeves ut over den forblåst scene $, og musiker puste varme inn neve $.	_ INDF;MASC;N;SG CONJ INDF;MASC;N;SG ADP PROPN _ 3;NEUT;PRO;SG FIN;IND;PRS;V DET;MASC;SG CONJ DEF;DET INDF;MASC;N;SG _ 3;NEUT;PRO;SG _ FIN;IND;PST;V DET;MASC;SG ADJ;INDF;SG MASC;PROPN PROPN DET;MASC;SG ADJ;DEF;SG DEF;MASC;N;SG ADP PROPN ADP _ CONJ DEF;FEM;N;PL FIN;IND;PST;V ADJ;INDF;NEUT;SG ADP ADP DET;MASC;SG ADJ;DEF;SG DEF;MASC;N;SG _ CONJ DEF;MASC;N;PL FIN;IND;PST;V INDF;MASC;N;SG ADP DEF;MASC;N;PL _
bulgogi er en tradisjonell , koreansk rett hvor kjøtt grilles midt på restaurantbordet du sitter ved .	bulgogi være en tradisjonell $, koreansk rett hvor kjøtt grille midt på restaurantbord du sitte ved $.	N FIN;IND;PRS;V DET;MASC;SG ADJ;INDF;SG _ ADJ;INDF;SG INDF;MASC;N;SG ADV INDF;N;NEUT;SG FIN;IND;PASS;PRS;V ADV ADP DEF;N;NEUT;SG 2;HUM;NOM;PRO;SG FIN;IND;PRS;V ADP _
og dette uvirkelige som skjer med ektemannen og faren deres , har legene få forklaringer på .	og dette uvirkelig som skje med ektemann og far deres $, ha lege få forklaring på $.	CONJ DET;NEUT;SG ADJ;DEF;SG PRO FIN;IND;PRS;V ADP DEF;MASC;N;SG CONJ DEF;MASC;N;SG MASC;PRO;SG _ FIN;IND;PRS;V DEF;MASC;N;PL ADJ;PL FEM;INDF;N;PL ADP _
en populær utnevnelse blant det sunnmørstalende publikum .	en populær utnevnelse blant det sunnmørstalende publikum $.	DET;MASC;SG ADJ;INDF;SG INDF;MASC;N;SG ADP DET;NEUT;SG ADJ;DEF;SG INDF;N;NEUT;SG _
- tidligere var det viktig å ha mange barn og leve i et storsamfunn .	$- tidlig være det viktig å ha mange barn og leve i en storsamfunn $.	_ ADJ;CMPR FIN;IND;PST;V 3;NEUT;PRO;SG ADJ;INDF;NEUT;SG PART NFIN;V ADJ;PL INDF;N;NEUT;PL CONJ NFIN;V ADP DET;NEUT;SG INDF;N;NEUT;SG _
sju år gamle even , gaarders yngste sønn fra et tidligere forhold , danser allerede til bollywoodmusikk sammen med stemora « shabi » .	sju år gammel even $, gaarder ung sønn fra en tidlig forhold $, danse allerede til bollywoodmusikk sammen med stemor $" shabi $" $.	NUM;PL INDF;N;NEUT;PL ADJ;DEF;SG MASC;PROPN _ GEN;PROPN ADJ;DEF;RL INDF;MASC;N;SG ADP DET;NEUT;SG ADJ;CMPR INDF;N;NEUT;SG _ FIN;IND;PRS;V ADV ADP INDF;MASC;N;SG ADV ADP DEF;FEM;N;SG _ PROPN _ _
det var ingen tredjepart involvert , vi hadde bare sluttet å være kjærester .	det være ingen tredjepart involvere $, vi ha bare slutte å være kjæreste $.	3;NEUT;PRO;SG FIN;IND;PST;V DET;MASC;NEG;SG INDF;MASC;N;SG V;V.PTCP _ 1;HUM;NOM;PL;PRO FIN;IND;PST;V ADV V;V.PTCP PART NFIN;V INDF;MASC;N;PL _
landskapsformene er meget særpregete etter norsk målestokk , takket være øyas vulkanske bakgrunn , med hundrevis av kratre , størknede lavastrømmer og store hauger med aske .	landskapsform være meget særprege etter norsk målestokk $, takke være øy vulkansk bakgrunn $, med hundrevis av krater $, størkne lavastrøm og stor haug med aske $.	DEF;FEM;N;PL FIN;IND;PRS;V ADV ADJ;PL;V.PTCP ADP ADJ;INDF;SG INDF;MASC;N;SG _ V;V.PTCP NFIN;V DEF;FEM;GEN;N;SG ADJ;DEF;SG INDF;MASC;N;SG _ ADP N ADP INDF;N;NEUT;PL _ ADJ;PL;V.PTCP INDF;MASC;N;PL CONJ ADJ;PL INDF;MASC;N;PL ADP FEM;INDF;N;SG _
men virkeligheten er annerledes enn jeg trodde da jeg var barn .	men virkelighet være annerledes enn jeg tro da jeg være barn $.	CONJ DEF;MASC;N;SG FIN;IND;PRS;V ADJ;INDF;SG CONJ 1;HUM;NOM;PRO;SG FIN;IND;PST;V CONJ 1;HUM;NOM;PRO;SG FIN;IND;PST;V INDF;N;NEUT;SG _
folk har hatt mer tro på meg enn jeg har hatt selv , sa na .	folk ha ha mye tro på jeg enn jeg ha ha selv $, si na $.	INDF;N;NEUT;PL FIN;IND;PRS;V V;V.PTCP ADJ;CMPR FEM;INDF;N;SG ADP 1;ACC;HUM;PRO;SG CONJ 1;HUM;NOM;PRO;SG FIN;IND;PRS;V V;V.PTCP ADV _ FIN;IND;PST;V PROPN _
det gjorde de ikke .	det gjøre de ikke $.	3;NEUT;PRO;SG FIN;IND;PST;V 3;NOM;PL;PRO NEG;PART _
seerne blir forhindret fra å få kunnskap gjennom tv-opplevelsen .	seer bli forhindre fra å få kunnskap gjennom tv-opplevelse $.	DEF;MASC;N;PL FIN;IND;PRS;V V;V.PTCP CONJ PART NFIN;V INDF;MASC;N;SG ADP DEF;MASC;N;SG _
trommeentusiaster kan på sin side glede seg over trommeskolen i « rock band 2 » , som gir deg en grei innføring i hvordan holde en rytme eller to .	trommeentusiast kunne på sin side glede seg over trommeskole i $" rock band 2 $" $, som gi du en grei innføring i hvordan holde en rytme eller to $.	INDF;MASC;N;PL FIN;IND;PRS;V ADP MASC;PRO;SG INDF;MASC;N;SG NFIN;V ACC;PRO;REFL ADP DEF;MASC;N;SG ADP _ PROPN PROPN NUM;PL _ _ PRO FIN;IND;PRS;V 2;ACC;HUM;PRO;SG DET;MASC;SG ADJ;INDF;SG INDF;MASC;N;SG ADP ADV NFIN;V DET;MASC;SG INDF;MASC;N;SG CONJ NUM;PL _
men ingen er i tvil om at bransjen vil se ganske annerledes ut når den økonomiske krisen er over .	men ingen være i tvil om at bransje ville se ganske annerledes ut når den økonomisk krise være over $.	CONJ 3;NEG;PL;PRO FIN;IND;PRS;V ADP INDF;MASC;N;SG CONJ CONJ DEF;MASC;N;SG FIN;IND;PRS;V NFIN;V ADV ADJ;INDF;SG ADP CONJ DET;MASC;SG ADJ;DEF;SG DEF;MASC;N;SG FIN;IND;PRS;V ADP _
det er våre råvareleverandører som bruker e-stoffer , men de har tatt fatt i dette og går over til andre ting , opplyser reidar kjersem .	det være vår råvareleverandør som bruke e-stoff $, men de ha ta fatt i dette og gå over til annen ting $, opplyse reidar kjersem $.	3;NEUT;PRO;SG FIN;IND;PRS;V PL;PRO INDF;MASC;N;PL PRO FIN;IND;PRS;V INDF;N;NEUT;PL _ CONJ 3;NOM;PL;PRO FIN;IND;PRS;V V;V.PTCP ADV ADP 3;NEUT;PRO;SG CONJ FIN;IND;PRS;V ADP ADP DET;PL INDF;MASC;N;PL _ FIN;IND;PRS;V MASC;PROPN PROPN _
tid for tre :	tid for tre $:	FEM;INDF;N;SG ADP NUM;PL _
samtidig inviteres journalister og bransjefolk fra andre land til norge for å se paradebygg som operaen i bjørvika , arkitekturmuseet i kvadraturen og norwegian woodprosjektet i stavanger .	samtidig invitere journalist og bransjefolk fra annen land til norge for å se paradebygg som operaen i bjørvika $, arkitekturmuseet i kvadraturen og norwegian woodprosjektet i stavanger $.	ADJ;INDF;NEUT;SG FIN;IND;PASS;PRS;V INDF;MASC;N;PL CONJ INDF;N;NEUT;PL ADP DET;PL INDF;N;NEUT;PL ADP PROPN CONJ PART NFIN;V INDF;N;NEUT;PL ADP PROPN ADP PROPN _ PROPN ADP PROPN CONJ PROPN PROPN ADP PROPN _
flertallet på 17 av 20 medlemmer anbefaler at gravferdsloven endres slik at hovedprinsippet er at kommunen har ansvaret for gravferdsforvaltningen , fordi gravferd er en allmenn oppgave som bør ivaretas av det offentlige .	flertall på 17 av 20 medlem anbefale at gravferdslov endre slik at hovedprinsipp være at kommune ha ansvar for gravferdsforvaltning $, fordi gravferd være en allmenn oppgave som burde ivareta av det offentlig $.	DEF;N;NEUT;SG ADP NUM;PL ADP NUM;PL INDF;N;NEUT;PL FIN;IND;PRS;V CONJ DEF;MASC;N;SG FIN;IND;PASS;PRS;V ADV CONJ DEF;N;NEUT;SG FIN;IND;PRS;V CONJ DEF;MASC;N;SG FIN;IND;PRS;V DEF;N;NEUT;SG ADP DEF;MASC;N;SG _ CONJ FEM;INDF;N;SG FIN;IND;PRS;V DET;MASC;SG ADJ;INDF;SG INDF;MASC;N;SG PRO FIN;IND;PRS;V NFIN;PASS;V ADP DET;NEUT;SG ADJ;DEF;SG _
vår tid går fortere enn tidligere tider .	vår tid gå fort enn tidlig tid $.	FEM;PRO;SG FEM;INDF;N;SG FIN;IND;PRS;V ADJ;CMPR ADP ADJ;CMPR FEM;INDF;N;PL _
ja , jeg myrdet dem .	ja $, jeg myrde de $.	INTJ _ 1;HUM;NOM;PRO;SG FIN;IND;PST;V 3;ACC;PL;PRO _
jeg ser ikke noe problem med å markedsføre prosjekter der det er tatt et grep .	jeg se ikke noen problem med å markedsføre prosjekt der det være ta en grep $.	1;HUM;NOM;PRO;SG FIN;IND;PRS;V NEG;PART DET;NEUT;SG INDF;N;NEUT;SG CONJ PART NFIN;V INDF;N;NEUT;PL CONJ 3;NEUT;PRO;SG FIN;IND;PRS;V V;V.PTCP DET;NEUT;SG INDF;N;NEUT;SG _
- kanskje jeg begynner på skole , kanskje jeg finner meg en sivil jobb .	$- kanskje jeg begynne på skole $, kanskje jeg finne jeg en sivil jobb $.	_ ADV 1;HUM;NOM;PRO;SG FIN;IND;PRS;V ADP INDF;MASC;N;SG _ ADV 1;HUM;NOM;PRO;SG FIN;IND;PRS;V 1;ACC;HUM;PRO;SG DET;MASC;SG ADJ;INDF;SG INDF;MASC;N;SG _
påtroppende generalsekretær i norges røde kors , og fns fredsmegler i colombia , jon egeland , talte på vegne av fn .	påtroppende generalsekretær i norge røde kors $, og fn fredsmegler i colombia $, jon egeland $, tale på vegne av fn $.	ADJ;INDF;SG INDF;MASC;N;SG ADP GEN;PROPN PROPN PROPN _ CONJ GEN;PROPN INDF;MASC;N;SG ADP PROPN _ MASC;PROPN PROPN _ FIN;IND;PST;V ADP N ADP PROPN _
rune almenning jarstein avviste at ropingen hadde gått inn på ham , selv om han slapp inn sitt andre frispark på to kamper .	rune almenning jarstein avvise at roping ha gå inn på han $, selv om han slippe inn sin andre frispark på to kamp $.	MASC;PROPN PROPN PROPN FIN;IND;PST;V CONJ DEF;MASC;N;SG FIN;IND;PST;V V;V.PTCP ADP ADP 3;ACC;HUM;MASC;PRO;SG _ ADV CONJ 3;HUM;MASC;NOM;PRO;SG FIN;IND;PST;V ADP NEUT;PRO;SG ADJ;DEF;SG INDF;N;NEUT;SG ADP NUM;PL INDF;MASC;N;PL _
ser man på for eksempel picassos ungdomsarbeider , ser man et håndverk av ypperste klasse .	se man på for eksempel picasso ungdomsarbeid $, se man en håndverk av ypperst klasse $.	FIN;IND;PRS;V HUM;NOM;PRO;SG ADP ADP INDF;N;NEUT;SG GEN;PROPN INDF;N;NEUT;PL _ FIN;IND;PRS;V HUM;NOM;PRO;SG DET;NEUT;SG INDF;N;NEUT;SG ADP ADJ;DEF;SG FEM;INDF;N;SG _
obama har flere ganger omtalt dette som sin viktigste innenrikspolitiske sak .	obama ha mange gang omtale dette som sin viktig innenrikspolitisk sak $.	PROPN FIN;IND;PRS;V ADJ;CMPR INDF;MASC;N;PL V;V.PTCP 3;NEUT;PRO;SG CONJ MASC;PRO;SG ADJ;DEF;RL ADJ;DEF;SG INDF;MASC;N;SG _
