a smartcom -- inteligência em comunicação é a nova parceira de o instituto de pesquisa pelé pequeno príncipe .	_ _ _ inteligência _ _ ser _ novo parceiro de o _ _ _ _ _ _ _	DET PROPN _ N ADP PROPN V DET ADJ N ADP DEF;DET;MASC;SG PROPN ADP PROPN PROPN PROPN PROPN _
" nós vamos ter que sentar com a xl e entender o que aconteceu en a instalação até o momento e trazer nosso expertise para ajudar en a situação " , disse o porta - voz de a jbs , cameron bruet , nesta quinta - feira .	_ _ ir ter _ sentar _ _ _ _ entender _ _ acontecer en o instalação _ _ momento _ trazer _ expertise _ ajudar en o situação _ _ dizer _ portar _ voz de o _ _ _ _ _ _ _ _ _ _	_ PRO V V CONJ V ADP DET PROPN CONJ V DET PRO V ADP DEF;DET;FEM;SG N ADP DET N CONJ V DET N ADP V ADP DEF;DET;FEM;SG N _ _ V DET V _ N ADP DEF;DET;FEM;SG PROPN _ PROPN PROPN _ ADP ADJ _ PROPN _
perguntado se gostaria de ser um de os treinadores de uma edição futura de o tuf brasil , werdum disse que a ideia lhe agrada .	perguntar _ gostar _ ser _ de o treinador _ _ edição futuro de o _ _ _ _ dizer _ _ ideia _ _ _	V CONJ V ADP V PRO ADP DEF;DET;MASC;PL N ADP DET N ADJ ADP DEF;DET;MASC;SG PROPN PROPN _ PROPN V CONJ DET N PRO V _
segundo a assessoria de imprensa de o zoológico , a explosão gerou tumulto de o lado de fora de o parque e algumas pessoas correram , em pânico .	_ _ assessoria _ imprensa de o _ _ _ explosão gerar tumulto de o lado _ fora de o parque _ _ pessoa correr _ _ pânico _	ADP DET N ADP N ADP DEF;DET;MASC;SG N _ DET N V N ADP DEF;DET;MASC;SG N ADP ADV ADP DEF;DET;MASC;SG N CONJ DET N V _ ADP N _
espero que vocês tenham um ótimo 2013 .	esperar _ _ ter _ ótimo _ _	V CONJ PRO V DET ADJ NUM _
este é o segundo trabalho de busca e salvamento realizado nesta semana .	_ ser _ segundo trabalho _ busca _ salvamento realizar _ semana _	PRO V DET ADJ N ADP N CONJ N V ADP N _
a obra será executada em oito meses .	_ obra ser executar _ _ mês _	DET N V V ADP NUM N _
a batida ainda deixou outras três pessoas feridas .	_ _ ainda deixar _ _ pessoa ferido _	DET N ADV V DET NUM N ADJ _
a equipe composta com artista de 25 países se divide entre palhaços , acrobatas , contorcionistas , malabaristas e ilusionistas .	_ equipe compor _ artista _ _ país _ dividir _ palhaço _ acrobata _ contorcionista _ malabarista _ ilusionista _	DET N V ADP N ADP NUM N PART V ADP N _ N _ N _ N CONJ N _
a área plantada de cana para a produção de açúcar passou de 484,6 mil para 490,4 mil hectares , o que representa um aumento de 1,20 % .	_ área plantar _ cana _ _ produção _ açúcar passar _ _ _ _ _ _ hectare _ _ _ representar _ aumento _ _ _ _	DET N V ADP N ADP DET N ADP N V ADP NUM NUM ADP NUM NUM N _ DET PRO V DET N ADP NUM _ _
um incidente ocorrido em pierce , en o estado americano de washington , está sendo considerado o caso de bullying mais impactante en os eua em 2012 .	_ incidente ocorrer _ _ _ en o estado americano _ _ _ estar ser considerar _ caso _ _ mais impactante en o _ _ _ _	DET N V ADP PROPN _ ADP DEF;DET;MASC;SG N ADJ ADP PROPN _ V V V DET N ADP N ADV ADJ ADP DEF;DET;MASC;PL PROPN ADP NUM _
brasília -- o presidente nacional de o pmdb , senador valdir raupp ( ro ) , vai anunciar nesta terça - feira os partidos que terão o apoio de a legenda en as capitais en o segundo turno de as eleições .	_ _ _ presidente nacional de o _ _ senador _ _ _ _ _ _ ir anunciar _ _ _ _ _ partido _ ter _ apoio de o legenda en o capital en o segundo turno de o eleição _	PROPN _ DET N ADJ ADP DEF;DET;MASC;SG PROPN _ N PROPN PROPN _ PROPN _ _ V V ADP PROPN _ PROPN DET N PRO V DET N ADP DEF;DET;FEM;SG N ADP DEF;DET;FEM;PL N ADP DEF;DET;MASC;SG ADJ N ADP DEF;DET;FEM;PL N _
em 2011 , o rio branco foi excluído de a série c por ter acionado a justiça para jogar em seu estádio , interditado .	_ _ _ _ _ _ _ excluir de o _ _ _ ter acionar _ _ _ jogar _ _ estádio _ interditado _	ADP NUM _ DET PROPN PROPN V V ADP DEF;DET;FEM;SG PROPN PROPN ADP V V DET PROPN ADP V ADP DET N _ ADJ _
além dessa alíquota , é cobrado 0,0041 % a o dia , incidente sobre o somatório de os saldos devedores diários .	além _ alíquota _ ser cobrar _ _ a o dia _ incidente _ _ somatório de o saldo devedor diário _	ADV ADP N _ V V NUM _ ADP DEF;DET;MASC;SG N _ ADJ ADP DET N ADP DEF;DET;MASC;PL N ADJ ADJ _
se tiver , vamos atender , se não , vamos usar outros .	_ ter _ ir atender _ _ não _ ir usar _ _	CONJ V _ V V _ ADP ADV;NEG _ V V PRO _
a lei brasileira será pisada ea cerveja invadirá os estádios .	_ lei brasileiro ser pisar _ cerveja invadir _ estádio _	DET N ADJ V V CONJ N V DET N _
a construção de as estações de embarque e desembarque de ônibus de o corredor leste - oeste já está deixando o trânsito mais lento en a avenida caxangá , en a zona oeste de o recife .	_ construção de o estação _ embarque _ desembarque _ ônibus de o corredor _ _ _ já estar deixar _ trânsito mais lento en o _ _ _ en o _ _ de o _ _	DET N ADP DEF;DET;FEM;PL N ADP N CONJ N ADP N ADP DEF;DET;MASC;SG N PROPN _ PROPN ADV V V DET N ADV ADJ ADP DEF;DET;FEM;SG PROPN PROPN _ ADP DEF;DET;FEM;SG PROPN PROPN ADP DEF;DET;MASC;SG PROPN _
de olho en o potencial de consumo de as classes c e d e en o setor imobiliário de o país , a next global , empresa de o ex - técnico , tem como objetivo tornar - se grande importadora voltada para os setores de varejo de confecções , de alimentos e para a indústria de a construção civil .	_ olho en o potencial _ consumo de o classe _ _ _ _ en o setor imobiliário de o país _ _ _ _ _ empresa de o _ _ técnico _ ter _ objetivo tornar _ _ grande importador voltar _ _ setor _ varejo _ confecção _ _ alimento _ _ _ indústria de o construção civil _	ADP N ADP DEF;DET;MASC;SG N ADP N ADP DEF;DET;FEM;PL N PROPN CONJ PROPN CONJ ADP DEF;DET;MASC;SG N ADJ ADP DEF;DET;MASC;SG N _ DET PROPN PROPN _ N ADP DEF;DET;MASC;SG PART _ N _ V ADP N V _ PRO ADJ N V ADP DET N ADP N ADP N _ ADP N CONJ ADP DET N ADP DEF;DET;FEM;SG N ADJ _
berlusconi , um estrategista político habilidoso e magnata de a mídia , insiste que ainda pode vencer a eleição ganhando um grande número de eleitores desiludidos e indecisos , mas isso parece improvável baseado em todas as pesquisas de opinião .	_ _ _ estrategista político habilidoso _ magnata de o mídia _ insistir _ ainda _ vencer _ eleição ganhar _ grande número _ eleitor desiludido _ indeciso _ _ _ parecer improvável basear _ _ _ pesquisa _ opinião _	PROPN _ DET N ADJ ADJ CONJ N ADP DEF;DET;FEM;SG N _ V CONJ ADV V V DET N V DET ADJ N ADP N ADJ CONJ ADJ _ CONJ PRO V ADJ V ADP DET DET N ADP N _
porém o duelo em fortaleza começou a todo o vapor .	_ _ duelo _ _ começar _ _ _ vapor _	ADV DET N ADP PROPN V ADP DET DET N _
esse horário estendido é que vai permitir que as pessoas comprem seus presentes com a segunda parcela .	_ horário estendido ser _ ir permitir _ _ pessoa comprar _ _ _ _ segundo parcela _	DET N ADJ V PRO V V CONJ DET N V DET N ADP DET ADJ N _
possui uma excentricidade de 0,0833782 e um período orbital de 1 976,33 dias ( 5,41 anos ) .	possuir _ excentricidade _ _ _ _ período orbital _ _ _ dia _ _ ano _ _	V DET N ADP NUM CONJ DET N ADJ ADP NUM NUM N _ NUM N _ _
com a intenção de presentear sobrinhos e afilhados , a manicure paloma costa , pesquisava o preço de carrinhos e bonecas .	_ _ intenção _ presentear _ _ afilhado _ _ manicure _ _ _ pesquisar _ preço _ _ _ _ _	ADP DET N ADP V N CONJ N _ DET N PROPN PROPN _ V DET N ADP N CONJ N _
em " a viagem de o peregrino de a alvorada " , sua primeira aparição , eustáquio é acompanhado a a nárnia por seus primos edmundo e lúcia pevensie .	_ _ _ _ de o _ de o _ _ _ _ primeiro aparição _ _ ser acompanhar a o _ _ _ primo _ _ _ _ _	ADP _ PROPN PROPN ADP DEF;DET;MASC;SG PROPN ADP DEF;DET;FEM;SG PROPN _ _ DET ADJ N _ PROPN V V ADP DEF;DET;FEM;SG PROPN ADP DET N PROPN CONJ PROPN PROPN _
primeiro os consumidores que devem ficar mais atentos .	primeiro _ consumidor _ _ ficar mais atento _	ADV DET N CONJ V V ADV ADJ _
encomendado por a rede bandeirantes , a sondagem mostra empate restrito entre os candidatos josé serra ( psdb ) e fernando haddad ( pt ) , com 17 % de as intenções de voto cada .	encomendar por o _ _ _ _ sondagem mostrar empate restrito _ _ candidato _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ de o intenção _ voto _ _	V ADP DEF;DET;FEM;SG PROPN PROPN _ DET N V N ADJ ADP DET N PROPN PROPN _ PROPN _ CONJ PROPN PROPN _ PROPN _ _ ADP NUM _ ADP DEF;DET;FEM;PL N ADP N DET _
além de o fato de o núcleo ser maravilhoso e ter a laura cardoso como companheira de cena , o que é incrível " , afirma .	além de o fato de o núcleo ser maravilhoso _ ter _ _ _ _ companheiro _ cena _ _ _ ser incrível _ _ afirmar _	N ADP DEF;DET;MASC;SG N ADP DEF;DET;MASC;SG N V ADJ CONJ V DET PROPN PROPN ADP N ADP N _ DET PRO V ADJ _ _ V _
com tanto capricho , é fácil imaginar que everton gasta fortunas com roupas e acessórios , mas ele garante que ser estiloso é bem baratinho .	_ _ capricho _ ser fácil imaginar _ _ gastar fortuna _ roupa _ acessório _ _ _ garantir _ ser _ ser bem barato _	ADP DET N _ V ADJ V CONJ PROPN V N ADP N CONJ N _ CONJ PRO V CONJ V ADJ V ADV ADJ _
confiar em obter as respostas certas e ser capaz de viajar com um mapa exato de o mundo é um poderoso diferenciador .	confiar _ obter _ resposta certo _ ser capaz _ viajar _ _ mapa exato de o mundo ser _ poderoso diferenciador _	V ADP V DET N ADJ CONJ V ADJ ADP V ADP DET N ADJ ADP DEF;DET;MASC;SG N V DET ADJ ADJ _
a polícia militar informou que os suspeitos conseguiram fugir e investiga a identidade deles .	_ _ _ informar _ _ suspeito conseguir fugir _ investigar _ identidade _ _	DET PROPN PROPN V CONJ DET N V V CONJ V DET N _ _
o pessimismo com a reação de a economia brasileira aumentou e as previsões para o crescimento em 2012 pioraram novamente .	_ pessimismo _ _ reação de o economia brasileiro aumentar _ _ previsão _ _ crescimento _ _ piorar novamente _	DET N ADP DET N ADP DEF;DET;FEM;SG N ADJ V CONJ DET N ADP DET N ADP NUM V ADV _
en a cobrança , o goleiro croata não conseguiu parar o chute magistral de o camisa 21 , que finalizou com o capricho que lhe é peculiar .	en o cobrança _ _ goleiro croata não conseguir parar _ chute magistral de o camisa _ _ _ finalizar _ _ capricho _ _ ser peculiar _	ADP DEF;DET;FEM;SG N _ DET N ADJ ADV;NEG V V DET N ADJ ADP DEF;DET;MASC;SG N NUM _ PRO V ADP DET N PRO PRO V ADJ _
a zona era já conhecida por os russos , com a companhia lebedev lastochkin a já lá ter estabelecido um posto de tratamento de peles en a foz de o rio kenai .	_ zona _ já conhecer por o russo _ _ _ companhia _ _ _ já lá ter estabelecer _ posto _ tratamento _ pele en o foz de o rio _ _	DET N V ADV V ADP DEF;DET;MASC;PL N _ ADP DET N PROPN PROPN ADP ADV ADV V V DET N ADP N ADP N ADP DEF;DET;FEM;SG N ADP DEF;DET;MASC;SG N PROPN _
segundo estudo divulgado nesta segunda - feira ( 22 ) por a consultoria economatica , o recorde é de o resultado apresentado en o mesmo período de 2011 por o itaú unibanco , que lucrou r $ 10,94 bilhões .	_ estudo divulgar _ _ _ _ _ _ _ por o consultoria _ _ _ recorde ser de o resultado apresentar en o mesmo período _ _ por o _ _ _ _ lucrar r _ _ _ _	ADP N V ADP PROPN _ PROPN _ NUM _ ADP DEF;DET;FEM;SG N PROPN _ DET N V ADP DEF;DET;MASC;SG N V ADP DEF;DET;MASC;SG ADJ N ADP NUM ADP DEF;DET;MASC;SG PROPN PROPN _ PRO V N _ NUM NUM _
gols de felipe amorim e egídio .	gol _ _ _ _ _ _	N ADP PROPN PROPN CONJ PROPN _
o estádio municipal sérgio vitor meca é um estádio de futebol localizado en a cidade de centenário de o sul , en o estado de o paraná e tem capacidade para 1.500 pessoas .	_ estádio municipal _ _ _ ser _ estádio _ futebol localizar en o cidade _ _ de o _ _ en o estado de o _ _ ter capacidade _ _ pessoa _	DET N ADJ PROPN PROPN PROPN V DET N ADP N V ADP DEF;DET;FEM;SG N ADP PROPN ADP DEF;DET;MASC;SG PROPN _ ADP DEF;DET;MASC;SG N ADP DEF;DET;MASC;SG PROPN CONJ V N ADP NUM N _
também disponibilizamos recursos de o orçamento para apoiar a visita de curta duração , entre 15 e 60 dias , de pesquisadores estrangeiros de destaque em suas áreas a fim de acelerar o processo de inserção de nossos jovens docentes em colaborações internacionais .	também disponibilizar recurso de o orçamento _ apoiar _ visita _ curto duração _ _ _ _ _ dia _ _ pesquisador estrangeiro _ destaque _ _ área _ fim _ acelerar _ processo _ inserção _ _ jovem docente _ colaboração internacional _	ADV V N ADP DEF;DET;MASC;SG N ADP V DET N ADP ADJ N _ ADP NUM CONJ NUM N _ ADP N ADJ ADP N ADP DET N ADP N ADP V DET N ADP N ADP DET ADJ N ADP N ADJ _
em novembro , com a aposentadoria compulsória de o atual presidente de a corte , ayres britto , barbosa assumirá o posto e terá lewandowski como vice .	_ _ _ _ _ aposentadoria compulsório de o atual presidente de o _ _ _ _ _ _ assumir _ posto _ ter _ _ vice _	ADP PROPN _ ADP DET N ADJ ADP DEF;DET;MASC;SG ADJ N ADP DEF;DET;FEM;SG PROPN _ PROPN PROPN _ PROPN V DET N CONJ V PROPN ADP N _
pode - se gostar mais ou menos do que está en a tela , mas o ditador tem um problema grave : falta humor .	_ _ _ gostar mais _ menos _ _ estar en o tela _ _ _ _ ter _ problema grave _ faltar humor _	V _ PART V ADV CONJ ADV _ PRO V ADP DEF;DET;FEM;SG N _ CONJ PROPN PROPN V DET N ADJ _ V N _
em joão pessoa foram contabilizadas duas mortes em junho e mais duas en o mês de julho .	_ _ _ _ contabilizar _ morte _ _ _ mais _ en o mês _ _ _	ADP PROPN PROPN V V NUM N ADP PROPN CONJ ADV NUM ADP DEF;DET;MASC;SG N ADP PROPN _
a meteorologista de o inmet neide oliveira explica que a massa de ar seco que estava estacionada sobre o estado enfraqueceu e permitiu que um sistema de ar frio vindo de o oceano trouxesse mais umidade .	_ meteorologista de o _ _ _ explicar _ _ massa _ ar seco _ estar estacionado _ _ _ enfraquecer _ permitir _ _ sistema _ ar frio vir de o oceano trazer _ umidade _	DET N ADP DEF;DET;MASC;SG PROPN PROPN PROPN V CONJ DET N ADP N ADJ PRO V ADJ ADP DET PROPN V CONJ V CONJ DET N ADP N ADJ V ADP DEF;DET;MASC;SG N V DET N _
a unimed paulistana , por sua vez , informou que todas as reclamações encaminhadas têm retorno de 100 % , " porém , por o ponto de vista de o cliente , nem sempre a solicitação é atendida " .	_ _ _ _ _ _ vez _ informar _ _ _ reclamação encaminhar ter retorno _ _ _ _ _ _ _ por o ponto _ vista de o cliente _ _ sempre _ solicitação ser atender _ _	DET PROPN PROPN _ ADP DET N _ V CONJ DET DET N V V N ADP NUM _ _ _ ADV _ ADP DEF;DET;MASC;SG N ADP N ADP DEF;DET;MASC;SG N _ ADV ADV DET N V V _ _
após ser vendida para um homem desconhecido , morena ( nanda costa ) vai para um quarto , de o leilão , trocar de roupa .	_ ser vender _ _ homem desconhecido _ _ _ _ _ _ ir _ _ quarto _ de o leilão _ trocar _ roupa _	ADP V V ADP DET N ADJ _ PROPN _ PROPN PROPN _ V ADP DET N _ ADP DEF;DET;MASC;SG N _ V ADP N _
" é o mais atrevido escândalo de desvio de dinheiro público flagrado en a história de o brasil " , afirmou ele .	_ ser _ mais atrevido escândalo _ desvio _ dinheiro público flagrar en o história de o _ _ _ afirmar _ _	_ V DET ADV ADJ N ADP N ADP N ADJ V ADP DEF;DET;FEM;SG N ADP DEF;DET;MASC;SG PROPN _ _ V PRO _
quando saímos para conversar en a praia , acabou acontecendo naturalmente .	_ sair _ conversar en o praia _ acabar acontecer naturalmente _	CONJ V ADP V ADP DEF;DET;FEM;SG N _ V V ADV _
a decisão foi promulgada por o desembargador amaury moura , de o tribunal de justiça de o rio grande de o norte ( tjrn ) , en a manhã desta quarta .	_ decisão _ promulgar por o desembargador _ _ _ de o _ _ _ de o _ _ de o _ _ _ _ _ en o manhã _ _ _	DET N V V ADP DEF;DET;MASC;SG N PROPN PROPN _ ADP DEF;DET;MASC;SG PROPN ADP PROPN ADP DEF;DET;MASC;SG PROPN PROPN ADP DEF;DET;MASC;SG PROPN _ PROPN _ _ ADP DEF;DET;FEM;SG N ADP PROPN _
a aluna pamela de a silva bonfim , 11 anos , de o 6 o ano , que antes ouvia xingamentos e até apanhava , conta que agora vive de outra forma .	_ aluno _ de o _ _ _ _ ano _ de o _ _ ano _ _ antes ouvir xingamento _ até apanhar _ contar _ agora _ _ _ forma _	DET N PROPN ADP DEF;DET;FEM;SG PROPN PROPN _ NUM N _ ADP DEF;DET;MASC;SG ADJ _ N _ PRO ADV V N CONJ ADV V _ V CONJ ADV V ADP DET N _
a olimpíada de londres começa em 27 de julho , e centenas de milhares de visitantes devem chegar diariamente a londres en as próximas semanas .	_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ chegar diariamente _ _ en o próximo semana _	DET PROPN ADP PROPN V ADP NUM ADP PROPN _ CONJ NUM ADP NUM ADP N V V ADV ADP PROPN ADP DEF;DET;FEM;PL ADJ N _
agora , temos que pensar en o próximo jogo .	agora _ ter _ pensar en o próximo jogo _	ADV _ V CONJ V ADP DEF;DET;MASC;SG ADJ N _
armstrong sempre negou ter usado substâncias proibidas durante sua carreira brilhante , mas se recusou a questionar as acusações de a usada .	_ sempre negar ter usar substância proibido _ _ _ brilhante _ _ _ recusar _ questionar _ acusação de o _ _	PROPN ADV V V V N ADJ ADP DET N ADJ _ CONJ PRO V ADP V DET N ADP DEF;DET;FEM;SG PROPN _
josé welington pilé foi conduzido a a unidade penitenciária .	_ _ _ _ conduzir a o unidade penitenciário _	PROPN PROPN PROPN V V ADP DEF;DET;FEM;SG N ADJ _
a audiência pública que discutiu a lei de o estado de são paulo sobre amianto contou com 35 expositores e foi realizada en os dias 24 e 31 de agosto de 2012 .	_ audiência público _ discutir _ lei de o _ _ _ _ _ amianto contar _ _ expositor _ _ realizar en o dia _ _ _ _ _ _ _ _	DET N ADJ PRO V DET N ADP DEF;DET;MASC;SG PROPN ADP PROPN PROPN ADP N V ADP NUM N CONJ V V ADP DEF;DET;MASC;PL N NUM CONJ NUM ADP PROPN ADP NUM _
seu lançamento está previsto primeiro para ásia em janeiro de 2013 , depois europa e oriente médio .	_ lançamento estar previsto primeiro _ _ _ _ _ _ _ depois _ _ _ _ _	DET N V ADJ ADV ADP PROPN ADP PROPN ADP NUM _ ADV PROPN CONJ PROPN PROPN _
-- aqui cheira a sexo .	_ aqui cheirar _ sexo _	_ ADV V ADP N _
arquitetura clover trail é eficiente en a realização de tarefas cotidianas , mas peca por o desempenho gráfico fraco .	_ _ _ ser eficiente en o realização _ tarefa cotidiano _ _ pecar por o desempenho gráfico fraco _	PROPN PROPN PROPN V ADJ ADP DEF;DET;FEM;SG N ADP N ADJ _ CONJ V ADP DEF;DET;MASC;SG N ADJ ADJ _
entre as pessoas acima de 65 anos , a incidência é de 21 % .	_ _ pessoa acima _ _ ano _ _ incidência ser _ _ _ _	ADP DET N ADV ADP NUM N _ DET N V ADP NUM _ _
" a gente gostaria que o curso de formação fosse dado também por a prefeitura , a gente tem advogados , técnicos , administradores en o quadro que podem ministrar .	_ _ gente gostar _ _ curso _ formação _ dar também por o prefeitura _ _ gente ter advogado _ técnico _ administrador en o quadro _ _ ministrar _	_ DET N V CONJ DET N ADP N V V ADV ADP DEF;DET;FEM;SG N _ DET N V N _ N _ N ADP DEF;DET;MASC;SG N PRO V V _
o treinador negou que tenha se arrependido de uma declaração que deu depois de a derrota para o sport , quando disse que o grupo estava numa " zona de conforto " .	_ treinador negar _ ter _ arrepender _ _ declaração _ dar depois de o derrota _ _ _ _ _ dizer _ _ grupo estar _ _ zona _ conforto _ _	DET N V CONJ V PRO V ADP DET N PRO V ADV ADP DEF;DET;FEM;SG N ADP DET PROPN _ CONJ V CONJ DET N V ADP _ N ADP N _ _
" a poesia perdeu uma fonte .	_ _ poesia perder _ fonte _	_ DET N V DET N _
o brasil não é apenas um mercado emergente .	_ _ não ser apenas _ mercado emergente _	DET PROPN ADV;NEG V ADV DET N ADJ _
emprestado por o flamengo a o atlético - go para a disputa de o campeonato brasileiro , o zagueiro gustavo não se assustou com a péssima campanha de a equipe rebaixada com antecedência e garante que prefere permanecer en a capital goiana en a próxima temporada .	_ por o _ a o _ _ _ _ _ disputa de o _ _ _ _ zagueiro _ não _ assustar _ _ _ campanha de o equipe rebaixar _ antecedência _ garantir _ preferir permanecer en o capital goiano en o próximo temporada _	V ADP DEF;DET;MASC;SG PROPN ADP DEF;DET;MASC;SG PROPN _ PROPN ADP DET N ADP DEF;DET;MASC;SG PROPN PROPN _ DET N PROPN ADV;NEG PRO V ADP DET ADJ N ADP DEF;DET;FEM;SG N V ADP N CONJ V CONJ V V ADP DEF;DET;FEM;SG N ADJ ADP DEF;DET;FEM;SG ADJ N _
" com outros clubes , sim .	_ _ _ clube _ sim _	_ ADP DET N _ ADV _
