заварихме ги да го смъкват от втория етаж , за да го карат с тяхна кола до бургас .	заваря аз да аз смъквам-(се) от втори етаж , за да аз карам с наш кола до бургас .	1;ACT;FIN;IND;PFV;PL;PST;V 3;ACC;PL;PRO V 3;ACC;NEUT;PRO;SG 3;ACT;FIN;IND;IPFV;PL;PRS;V ADP ADJ;DEF;MASC;SG INDF;MASC;N;SG _ ADP V 3;ACC;NEUT;PRO;SG 3;ACT;FIN;IND;IPFV;PL;PRS;V ADP 3;DET;FEM;INDF;SG FEM;INDF;N;SG ADP INDF;MASC;PROPN;SG _
днес " сините " посрещат австрийския " хотволейс " в столичната зала " универсиада " .	днес " син " посрещам австрийски " хотволейс " в столичен зала " универсиада " .	ADV _ ADJ;DEF;PL _ 3;ACT;FIN;IND;IPFV;PL;PRS;V ADJ;DEF;MASC;SG _ INDF;MASC;PROPN;SG _ ADP ADJ;DEF;FEM;SG FEM;INDF;N;SG _ FEM;INDF;N;SG _ _
в петък следобед в съда в канадския град ванкувър и американския саут бент са внесени два граждански иска срещу българия в лицето на министерство на финансите , бившите главна прокуратура и национална следствена служба и националния център по заразни и паразитни болести .	в петък следобед в съд в канадски град ванкувър и американски саут бент съм внеса два граждански иск срещу българия в лице на министерство на финанси , бивш главен прокуратура и национален следствен служба и национален център по заразен и паразитен болест .	ADP INDF;MASC;N;SG ADV ADP DEF;MASC;N;SG ADP ADJ;DEF;MASC;SG INDF;MASC;N;SG INDF;MASC;PROPN;SG CONJ ADJ;DEF;MASC;SG INDF;MASC;PROPN;SG INDF;MASC;PROPN;SG 3;ACT;FIN;IND;IPFV;PL;PRS;V INDF;PASS;PFV;PL;V;V.PTCP INDF;MASC;NUM;PL ADJ;INDF;PL MASC;N ADP FEM;INDF;PROPN;SG ADP DEF;N;NEUT;SG ADP INDF;N;NEUT;SG ADP DEF;N _ ADJ;DEF;PL ADJ;FEM;INDF;SG FEM;INDF;N;SG CONJ ADJ;FEM;INDF;SG ADJ;FEM;INDF;SG FEM;INDF;N;SG CONJ ADJ;DEF;MASC;SG INDF;MASC;N;SG ADP ADJ;INDF;PL CONJ ADJ;INDF;PL FEM;INDF;N;PL _
лишават от помощи хиляди бедни	лишавам-(се) от помощ хиляда беден	3;ACT;FIN;IND;IPFV;PL;PRS;V ADP FEM;INDF;N;PL FEM;INDF;N;PL ADJ;INDF;PL
добрата новина е , че той възнамерява да помага на мира и след изтичането на президентския му мандат	добър новина съм , че аз възнамерявам да помагам на мир и след изтичане на президентски мой мандат	ADJ;DEF;FEM;SG FEM;INDF;N;SG 3;ACT;FIN;IND;IPFV;PRS;SG;V _ CONJ 3;MASC;NOM;PRO;SG 3;ACT;FIN;IND;IPFV;PRS;SG;V V 3;ACT;FIN;IND;IPFV;PRS;SG;V ADP DEF;MASC;N;SG CONJ ADP DEF;N;NEUT;SG ADP ADJ;DEF;MASC;SG 3;PRO INDF;MASC;N;SG
количеството от този алкохол без налог ще е 262 тона .	количество от този алкохол без налог ще съм 262 тон .	DEF;N;NEUT;SG ADP DET;MASC;SG INDF;MASC;N;SG ADP INDF;MASC;N;SG V 3;ACT;FIN;IND;IPFV;PRS;SG;V INDF;NUM;PL MASC;N _
писмо от ведомството на евгени чачев до столичния кмет стефан софиянски , главния архитект на софия стоян янев и николай иванов потвърждава , че такова съгласуване не е имало .	писмо от ведомство на евгени чачев до столичен кмет стефан софиянски , главен архитект на софия стоян янев и николай иванов потвърждавам , че такъв съгласуване не съм има .	INDF;N;NEUT;SG ADP DEF;N;NEUT;SG ADP INDF;MASC;PROPN;SG INDF;MASC;PROPN;SG ADP ADJ;DEF;MASC;SG INDF;MASC;N;SG INDF;MASC;PROPN;SG INDF;MASC;PROPN;SG _ ADJ;DEF;MASC;SG INDF;MASC;N;SG ADP FEM;INDF;PROPN;SG INDF;MASC;PROPN;SG INDF;MASC;PROPN;SG CONJ INDF;MASC;PROPN;SG INDF;MASC;PROPN;SG 3;ACT;FIN;IND;IPFV;PRS;SG;V _ CONJ DET;NEUT;SG INDF;N;NEUT;SG NEG;PART 3;ACT;FIN;IND;IPFV;PRS;SG;V ACT;INDF;IPFV;NEUT;PST;SG;V;V.PTCP _
за тази цел рафинерията ипотекира част от имуществото си .	за този цел рафинерия ипотекирам част от имущество свой .	ADP DET;FEM;NOM;SG FEM;INDF;N;SG DEF;FEM;N;SG 3;ACT;FIN;IND;PFV;PRS;SG;V FEM;INDF;N;SG ADP DEF;N;NEUT;SG NOM;PRO;REFL _
обвързването със задължителен мандат е недействително .	обвързване със задължителен мандат съм недействителен .	DEF;N;NEUT;SG ADP ADJ;INDF;MASC;SG INDF;MASC;N;SG 3;ACT;FIN;IND;IPFV;PRS;SG;V ADJ;INDF;NEUT;SG _
старостта - тази безобразна възраст , когато космите падат от главата и почват да растат по ушите .	старост - този безобразен възраст , когато косъм падам-(се) от глава и почвам-(се) да раста по ухо .	DEF;FEM;N;SG _ DET;FEM;NOM;SG ADJ;FEM;INDF;SG FEM;INDF;N;SG _ ADV DEF;MASC;N;PL 3;ACT;FIN;IND;IPFV;PL;PRS;V ADP DEF;FEM;N;SG CONJ 3;ACT;FIN;IND;IPFV;PL;PRS;V V 3;ACT;FIN;IND;IPFV;PL;PRS;V ADP DEF;N;NEUT;PL _
след всеки път се кръстех тайно от тебе .	след всеки път се кръстя тайно от аз .	ADP DET;MASC;NOM;SG INDF;MASC;N;SG ACC;PRO;REFL 1;ACT;FIN;IND;IPFV;SG;V ADV ADP 2;ACC;PRO;SG _
когато влезе , тя заговори .	когато вляза , аз заговоря-(се) .	ADV 3;ACT;FIN;IND;PFV;PST;SG;V _ 3;FEM;NOM;PRO;SG 3;ACT;FIN;IND;PFV;PST;SG;V _
аз много бих искал тези студенти отвън да повярват , че ние сме защитили техните интереси , защото те са част от българската нация .	аз много съм искам този студент отвън да повярвам , че аз съм защитя наш интерес , защото аз съм част от български нация .	1;NOM;PRO;SG ADV;INDF;PL 1;COND;FIN;IPFV;SG;V ACT;INDF;IPFV;MASC;PST;SG;V;V.PTCP DET;PL INDF;MASC;N;PL ADV V 3;ACT;FIN;IND;PFV;PL;PRS;V _ CONJ 1;NOM;PL;PRO 1;ACT;FIN;IND;IPFV;PL;PRS;V ACT;INDF;PFV;PL;PST;V;V.PTCP 3;DEF;DET;PL INDF;MASC;N;PL _ ADV 3;NOM;PL;PRO 3;ACT;FIN;IND;IPFV;PL;PRS;V FEM;INDF;N;SG ADP ADJ;DEF;FEM;SG FEM;INDF;N;SG _
банките и сарафите обаче ще подават сигнали до бюрото за финансово разследване , само ако има съмнения за пране на пари , поясниха експерти .	банка и сараф обаче ще подавам-(се) сигнал до бюро за финансов разследване , само ако има съмнение за пране на пара , поясня експерт .	DEF;FEM;N;PL CONJ DEF;MASC;N;PL ADV V 3;ACT;FIN;IND;IPFV;PL;PRS;V INDF;MASC;N;PL ADP DEF;N;NEUT;SG ADP ADJ;INDF;NEUT;SG INDF;N;NEUT;SG _ ADV CONJ 3;ACT;FIN;IND;IPFV;PRS;SG;V INDF;N;NEUT;PL ADP INDF;N;NEUT;SG ADP FEM;INDF;N;PL _ 3;ACT;FIN;IND;PFV;PL;PST;V INDF;MASC;N;PL _
георги лазаров и николай янакиев са с контузии преди днешния втори мач на " левски-сиконко " от златната волейболна лига .	георги лазаров и николай янакиев съм с контузия преди днешен втори мач на " левски-сиконко " от златен волейболен лига .	INDF;MASC;PROPN;SG INDF;MASC;PROPN;SG CONJ INDF;MASC;PROPN;SG INDF;MASC;PROPN;SG 3;ACT;FIN;IND;IPFV;PL;PRS;V ADP FEM;INDF;N;PL ADP ADJ;DEF;MASC;SG ADJ;INDF;MASC;SG INDF;MASC;N;SG ADP _ INDF;MASC;PROPN;SG _ ADP ADJ;DEF;FEM;SG ADJ;FEM;INDF;SG FEM;INDF;N;SG _
законът създава условия за коопериране и други форми на сдружаване на гражданите и юридическите лица за постигане на стопански и социален напредък .	закон създавам условие за коопериране и друг форма на сдружаване на гражданин и юридически лице за постигане на стопански и социален напредък .	DEF;MASC;N;SG 3;ACT;FIN;IND;IPFV;PRS;SG;V INDF;N;NEUT;PL ADP INDF;N;NEUT;SG CONJ ADJ;INDF;PL FEM;INDF;N;PL ADP INDF;N;NEUT;SG ADP DEF;MASC;N;PL CONJ ADJ;DEF;PL INDF;N;NEUT;PL ADP INDF;N;NEUT;SG ADP ADJ;INDF;MASC;SG CONJ ADJ;INDF;MASC;SG INDF;MASC;N;SG _
затварят центъра на софия при преспи	затварям-(се) център на софия при пряспа	3;ACT;FIN;IND;IPFV;PL;PRS;V DEF;MASC;N;SG ADP FEM;INDF;PROPN;SG ADP FEM;INDF;N;PL
скъпо се плаща на тази земя да бъдеш човек .	скъпо се плащам на този земя да бъда човек .	ADV ACC;PRO;REFL 3;ACT;FIN;IND;IPFV;PRS;SG;V ADP DET;FEM;NOM;SG FEM;INDF;N;SG V 2;ACT;FIN;IND;PFV;PRS;SG;V INDF;MASC;N;SG _
най-сетне успя да преглътне гнева си и да каже :	сетне успея да преглътна гняв свой и да кажа :	ADV;RL 3;ACT;FIN;IND;PFV;PST;SG;V V 3;ACT;FIN;IND;PFV;PRS;SG;V DEF;MASC;N;SG NOM;PRO;REFL CONJ V 3;ACT;FIN;IND;PFV;PRS;SG;V _
моля да говориш с него .	моля-(се) да говоря с аз .	1;ACT;FIN;IND;IPFV;PRS;SG;V V 2;ACT;FIN;IND;IPFV;PRS;SG;V ADP 3;ACC;MASC;PRO;SG _
синдикатите - какви прекрасни актьори	синдикат - какъв прекрасен актьор	DEF;MASC;N;PL _ DET;PL ADJ;INDF;PL INDF;MASC;N;PL
не съм получавал заплахи	не съм получавам заплаха	NEG;PART 1;ACT;FIN;IND;IPFV;PRS;SG;V ACT;INDF;IPFV;MASC;PST;SG;V;V.PTCP FEM;INDF;N;PL
седни да си починеш .	седна да се почина-(си) .	2;FIN;IMP;PFV;SG;V V DAT;PRO;REFL 2;ACT;FIN;IND;PFV;PRS;SG;V _
тя не разбра и тази му шега .	аз не разбера-(се) и този мой шега .	3;FEM;NOM;PRO;SG NEG;PART 3;ACT;FIN;IND;PFV;PST;SG;V CONJ DET;FEM;NOM;SG 3;PRO FEM;INDF;N;SG _
благодаря ти !	благодаря аз !	1;ACT;FIN;IND;IPFV;PRS;SG;V 2;DAT;PRO;SG _
може би политиката на правителството е опит да бъде очертан профилът на един необходим и прагматичен европейски реализъм .	може съм политика на правителство съм опит да бъда очертая-(се) профил на един необходим и прагматичен европейски реализъм .	3;ACT;FIN;IND;IPFV;PRS;SG;V 3;COND;FIN;IPFV;PST;SG;V DEF;FEM;N;SG ADP DEF;N;NEUT;SG 3;ACT;FIN;IND;IPFV;PRS;SG;V INDF;MASC;N;SG V 3;ACT;FIN;IND;PFV;PRS;SG;V INDF;MASC;PASS;PFV;SG;V;V.PTCP DEF;MASC;N;SG ADP DET;INDF;MASC;NOM;SG ADJ;INDF;MASC;SG CONJ ADJ;INDF;MASC;SG ADJ;INDF;MASC;SG INDF;MASC;N;SG _
- татко е бил в стокхолм , за да изнесе проповед пред краля и кралицата .	- татко съм съм в стокхолм , за да изнеса-(се) проповед пред крал и кралица .	_ INDF;MASC;N;SG 3;ACT;FIN;IND;IPFV;PRS;SG;V ACT;IND;INDF;IPFV;MASC;SG;V;V.PTCP ADP INDF;MASC;PROPN;SG _ ADP V 3;ACT;FIN;IND;PFV;PRS;SG;V FEM;INDF;N;SG ADP DEF;MASC;N;SG CONJ DEF;FEM;N;SG _
вие не правите това .	аз не правя-(се) този .	2;NOM;PRO;SG NEG;PART 2;ACT;FIN;IND;IPFV;PL;PRS;V NEUT;NOM;PRO;SG _
дай ми ти само слуха си !	дам-(се) аз аз само слух свой !	2;FIN;IMP;PFV;SG;V 1;DAT;PRO;SG 2;NOM;PRO;SG ADV DEF;MASC;N;SG NOM;PRO;REFL _
с превръщането на интелектуалната собственост във важен инструмент за създаване на богатство , нейната защита придобива все по-голямо значение .	с превръщане на интелектуален собственост във важен инструмент за създаване на богатство , мой защита придобивам все голям значение .	ADP DEF;N;NEUT;SG ADP ADJ;DEF;FEM;SG N ADP ADJ N ADP N ADP N _ 3;DEF;DET;FEM;SG N 3;ACT;FIN;IND;IPFV;PRS;SG;V ADV ADJ;CMPR;INDF;NEUT;SG N _
по всичко личи , че това мнозинство на одс и неговият кабинет , ще бъдат единственото мнозинство в най-новата история на българия и единственият кабинет , който ще изкара своя мандат до края .	по всеки личи , че този мнозинство на одс и мой кабинет , ще бъда единствен мнозинство в нов история на българия и единствен кабинет , който ще изкарам свой мандат до край .	ADP NEUT;NOM;PRO;SG 3;ACT;FIN;IND;IPFV;PRS;SG;V _ CONJ DET;NEUT;NOM;SG INDF;N;NEUT;SG ADP DEF;FEM;PL;PROPN CONJ 3;DEF;DET;MASC;SG INDF;MASC;N;SG _ V 3;ACT;FIN;IND;PFV;PL;PRS;V ADJ;DEF;NEUT;SG INDF;N;NEUT;SG ADP ADJ;DEF;FEM;RL;SG FEM;INDF;N;SG ADP FEM;INDF;PROPN;SG CONJ ADJ;DEF;MASC;SG INDF;MASC;N;SG _ MASC;NOM;PRO;SG V 3;ACT;FIN;IND;PFV;PRS;SG;V DEF;DET;MASC;REFL;SG INDF;MASC;N;SG ADP DEF;MASC;N;SG _
- ние много съжаляваме , ако не продължим да работим с г-н карадимов , защото работихме с него много добре .	- аз много съжалявам-(се) , ако не продължа да работя с господин карадимов , защото работя с аз много добре .	_ 1;NOM;PL;PRO ADV;INDF;PL 1;ACT;FIN;IND;IPFV;PL;PRS;V _ CONJ NEG;PART 1;ACT;FIN;IND;PFV;PL;PRS;V V 1;ACT;FIN;IND;IPFV;PL;PRS;V ADP INDF;MASC;N;SG INDF;MASC;PROPN;SG _ ADV 1;ACT;FIN;IND;IPFV;PL;PST;V ADP 3;ACC;MASC;PRO;SG ADV;INDF;PL ADV _
къде е истината ?	къде съм истина ?	ADV 3;ACT;FIN;IND;IPFV;PRS;SG;V DEF;FEM;N;SG _
според специалистите и трите банки станаха жертва на непрофесионализма и користта на персонала , прекалено рискованите кредитни операции и неоправдано раздутата клонова мрежа .	според специалист и три банка стана жертва на непрофесионализм и корист на персонал , прекалено рискован кредитен операция и неоправдано раздуя клонов мрежа .	ADP DEF;MASC;N;PL CONJ DEF;NUM;PL FEM;INDF;N;PL 3;ACT;FIN;IND;PFV;PL;PST;V FEM;INDF;N;SG ADP DEF;MASC;N;SG CONJ DEF;FEM;N;SG ADP DEF;MASC;N;SG _ ADV ADJ;DEF;PL ADJ;INDF;PL FEM;INDF;N;PL CONJ ADV ADJ;DEF;FEM;PASS;PFV;SG;V.PTCP ADJ;FEM;INDF;SG FEM;INDF;N;SG _
вальо се засмя и наистина скочи от стола .	вальо се засмея-се и наистина скоча от стол .	INDF;MASC;PROPN;SG ACC;PRO;REFL 3;ACT;FIN;IND;PFV;PST;SG;V CONJ ADV 3;ACT;FIN;IND;PFV;PST;SG;V ADP DEF;MASC;N;SG _
слабостта на еврото вече не се обуславя от тревогите за инфлацията в европа , нито от по-малкия растеж на нашите икономики в сравнение с този на съединените щати .	слабост на евро вече не се обуславям от тревога за инфлация в европа , нито от малък растеж на наш икономика в сравнение с този на съединя-(се) щат .	DEF;FEM;N;SG ADP DEF;N;NEUT;SG ADV NEG;PART ACC;PRO;REFL 3;ACT;FIN;IND;IPFV;PRS;SG;V ADP DEF;FEM;N;PL ADP DEF;FEM;N;SG ADP FEM;INDF;PROPN;SG _ NEG;PART ADP ADJ;CMPR;DEF;MASC;SG INDF;MASC;N;SG ADP 1;DEF;DET;PL FEM;INDF;N;PL ADP INDF;N;NEUT;SG ADP DET;MASC;SG ADP ADJ;DEF;PASS;PFV;PL;V.PTCP INDF;MASC;N;PL _
