тая музика те успокоява .	този музика аз успокоявам-(се) .	DET;FEM;NOM;SG FEM;INDF;N;SG 2;ACC;PRO;SG 3;ACT;FIN;IND;IPFV;PRS;SG;V _
това е вторичната оценка .	този съм вторичен оценка .	NEUT;NOM;PRO;SG 3;ACT;FIN;IND;IPFV;PRS;SG;V ADJ;DEF;FEM;SG FEM;INDF;N;SG _
витае трета нощ над водната пустиня .	витая трети нощ над воден пустиня .	3;ACT;FIN;IND;IPFV;PRS;SG;V ADJ;FEM;INDF;SG FEM;INDF;N;SG ADP ADJ;DEF;FEM;SG FEM;INDF;N;SG _
пловдивчанинът заминава днес на подготовка в барселона на разноските на мфт , след което ще участва във верига турнири на иберийския полуостров .	пловдивчанин заминавам днес на подготовка в барселона на разноски на мфт , след който ще участвам във верига турнир на иберийски полуостров .	DEF;MASC;N;SG 3;ACT;FIN;IND;IPFV;PRS;SG;V ADV ADP FEM;INDF;N;SG ADP FEM;INDF;PROPN;SG ADP DEF;N ADP DEF;FEM;PROPN;SG _ ADP NEUT;NOM;PRO;SG V 3;ACT;FIN;IND;IPFV;PRS;SG;V ADP FEM;INDF;N;SG INDF;MASC;N;PL ADP ADJ;DEF;MASC;SG INDF;MASC;N;SG _
гражданите , за които българският език не е майчин , имат право наред със задължителното изучаване на българския език да изучават и ползват своя език .	гражданин , за който български език не съм майчин , имам право наред със задължителен изучаване на български език да изучавам-(се) и ползвам-(се) свой език .	DEF;MASC;N;PL _ ADP NOM;PL;PRO ADJ;DEF;MASC;SG INDF;MASC;N;SG NEG;PART 3;ACT;FIN;IND;IPFV;PRS;SG;V ADJ;INDF;MASC;SG _ 3;ACT;FIN;IND;IPFV;PL;PRS;V INDF;N;NEUT;SG ADV ADP ADJ;DEF;NEUT;SG INDF;N;NEUT;SG ADP ADJ;DEF;MASC;SG INDF;MASC;N;SG V 3;ACT;FIN;IND;IPFV;PL;PRS;V CONJ 3;ACT;FIN;IND;IPFV;PL;PRS;V DEF;DET;MASC;REFL;SG INDF;MASC;N;SG _
- така приблизително банкерите обясняват своето " недружелюбие " към непознатия клиент .	- така приблизително банкер обяснявам-(се) свой " недружелюбие " към непознат клиент .	_ ADV ADV DEF;MASC;N;PL 3;ACT;FIN;IND;IPFV;PL;PRS;V DEF;DET;NEUT;REFL;SG _ INDF;N;NEUT;SG _ ADP ADJ;DEF;MASC;SG INDF;MASC;N;SG _
едновременно с това формите на каросерията са внимателно изкусурявани в аеродинамичния тунел и коефициентът на въздушно съпротивление е свален до 0,28 .	едновременно с този форма на каросерия съм внимателно изкусурявам в аеродинамичен тунел и коефициент на въздушен съпротивление съм сваля до 0,28 .	ADV ADP NEUT;NOM;PRO;SG DEF;FEM;N;PL ADP DEF;FEM;N;SG 3;ACT;FIN;IND;IPFV;PL;PRS;V ADV ADJ;INDF;IPFV;PASS;PL;V.PTCP ADP ADJ;DEF;MASC;SG INDF;MASC;N;SG CONJ DEF;MASC;N;SG ADP ADJ;INDF;NEUT;SG INDF;N;NEUT;SG 3;ACT;FIN;IND;IPFV;PRS;SG;V INDF;MASC;PASS;PFV;SG;V;V.PTCP ADP INDF;NUM;PL _
сутрин и вечер слушах клепалата и рева на янтра .	сутрин и вечер слушам клепало и рев на янтра .	ADV CONJ ADV 1;ACT;FIN;IND;IPFV;SG;V DEF;N;NEUT;PL CONJ DEF;MASC;N;SG ADP FEM;INDF;PROPN;SG _
аец " козлодуй " има застрахователен договор за неядрените съоръжения и сградите в зад " енергия " , който изтича през март 2001 г.	аец " козлодуй " имам застрахователен договор за неядрен съоръжение и сграда в зад " енергия " , който изтичам през март 2001 година	FEM;INDF;N;SG _ INDF;MASC;PROPN;SG _ 3;ACT;FIN;IND;IPFV;PRS;SG;V ADJ;INDF;MASC;SG INDF;MASC;N;SG ADP ADJ;DEF;PL INDF;N;NEUT;PL CONJ DEF;FEM;N;PL ADP INDF;N;NEUT;SG _ FEM;INDF;PROPN;SG _ _ MASC;NOM;PRO;SG 3;ACT;FIN;IND;IPFV;PRS;SG;V ADP INDF;MASC;N;SG ADJ;FEM;INDF;SG FEM;INDF;N;SG
така им се пада на тия китайци , помислил у фу и продължил да се промъква на север .	така аз се падам-(се) на този китаец , помисля у фу и продължа да се промъквам-(се) на север .	ADV 3;DAT;PL;PRO ACC;PRO;REFL 3;ACT;FIN;IND;IPFV;PRS;SG;V ADP DET;PL INDF;MASC;N;PL _ ACT;INDF;MASC;PFV;PST;SG;V;V.PTCP INDF;MASC;PROPN;SG INDF;MASC;PROPN;SG CONJ ACT;INDF;MASC;PFV;PST;SG;V;V.PTCP V ACC;PRO;REFL 3;ACT;FIN;IND;IPFV;PRS;SG;V ADP INDF;MASC;N;SG _
тая скръб на селянката го смая .	този скръб на селянка аз смая-(се) .	DET;FEM;NOM;SG FEM;INDF;N;SG ADP DEF;FEM;N;SG 3;ACC;MASC;PRO;SG 3;ACT;FIN;IND;PFV;PST;SG;V _
най-вероятно у нас към съчинението на коул ще посегнат специалистите , макар че предизвиканото любопитство не изключва никой от хуманитариите .	вероятно у аз към съчинение на коул ще посегна специалист , макар че предизвикам любопитство не изключвам никой от хуманитария .	ADV;RL ADP 1;ACC;PL;PRO ADP DEF;N;NEUT;SG ADP INDF;MASC;PROPN;SG V 3;ACT;FIN;IND;PFV;PL;PRS;V DEF;MASC;N;PL _ ADP CONJ ADJ;DEF;NEUT;PASS;PFV;SG;V.PTCP INDF;N;NEUT;SG NEG;PART 3;ACT;FIN;IND;IPFV;PRS;SG;V DET;MASC;NOM;SG ADP DEF;FEM;N;PL _
1,5 млн. лв. са изтеглени от демирбанк-българия само за последните два дни , съобщи шефът на трезора дженер челик вчера .	1,5 милион лев съм изтегля-(се) от демирбанк-българия само за последен два ден , съобщя шеф на трезор дженер челик вчера .	INDF;NUM;PL MASC;N MASC;N 3;ACT;FIN;IND;IPFV;PL;PRS;V INDF;PASS;PFV;PL;V;V.PTCP ADP FEM;INDF;PROPN;SG ADV ADP ADJ;DEF;PL INDF;MASC;NUM;PL MASC;N _ 3;ACT;FIN;IND;PFV;PST;SG;V DEF;MASC;N;SG ADP DEF;MASC;N;SG INDF;MASC;PROPN;SG INDF;MASC;PROPN;SG ADV _
вчера достъпът беше свободен .	вчера достъп съм свободен .	ADV DEF;MASC;N;SG 3;ACT;FIN;IND;IPFV;PST;SG;V ADJ;INDF;MASC;SG _
беше решено , че вместо градобанк парите ще бъдат изплатени от банка " украйна " .	съм реша , че вместо градобанк пара ще бъда изплатя-(се) от банка " украйна " .	3;ACT;FIN;IND;IPFV;PST;SG;V INDF;NEUT;PASS;PFV;SG;V;V.PTCP _ CONJ ADP FEM;INDF;PROPN;SG DEF;FEM;N;PL V 3;ACT;FIN;IND;PFV;PL;PRS;V INDF;PASS;PFV;PL;V;V.PTCP ADP FEM;INDF;N;SG _ FEM;INDF;PROPN;SG _ _
св. пророк малахия е написал последната пророческа книга на стария завет , той е един от т.нар. 12 малки пророци .	свети пророк малахия съм напиша последен пророчески книга на стар завет , аз съм един от т.нар. 12 малък пророк .	ADJ;INDF;MASC;SG INDF;MASC;N;SG INDF;MASC;PROPN;SG 3;ACT;FIN;IND;IPFV;PRS;SG;V ACT;INDF;MASC;PFV;PST;SG;V;V.PTCP ADJ;DEF;FEM;SG ADJ;FEM;INDF;SG FEM;INDF;N;SG ADP ADJ;DEF;MASC;SG INDF;MASC;N;SG _ 3;MASC;NOM;PRO;SG 3;ACT;FIN;IND;IPFV;PRS;SG;V DET;INDF;MASC;NOM;SG ADP ADJ INDF;NUM;PL ADJ;INDF;PL INDF;MASC;N;PL _
един ден я срещаш на улицата , без да си я търсил , и се виждаш завинаги обвързан с нея ; или пък просто други ти я натрапват .	един ден аз срещам-(се) на улица , без да съм аз търся , и се виждам-(се) завинаги обвържа-(се) с аз ; или пък просто друг аз аз натрапвам .	DET;INDF;MASC;NOM;SG INDF;MASC;N;SG 3;ACC;FEM;PRO;SG 2;ACT;FIN;IND;IPFV;PRS;SG;V ADP DEF;FEM;N;SG _ ADP V 2;ACT;FIN;IND;IPFV;PRS;SG;V 3;ACC;FEM;PRO;SG ACT;INDF;IPFV;MASC;PST;SG;V;V.PTCP _ CONJ ACC;PRO;REFL 2;ACT;FIN;IND;IPFV;PRS;SG;V ADV ADJ;INDF;MASC;PASS;PFV;SG;V.PTCP ADP 3;ACC;FEM;PRO;SG _ CONJ PART ADV ADJ;INDF;PL 2;DAT;PRO;SG 3;ACC;FEM;PRO;SG 3;ACT;FIN;IND;IPFV;PL;PRS;V _
вероятно той е спечелил в есен със славянската си непосредственост и космополитната си организираност .	вероятно аз съм спечеля в есен със славянски свой непосредственост и космополитен свой организираност .	ADV 3;MASC;NOM;PRO;SG 3;ACT;FIN;IND;IPFV;PRS;SG;V ACT;INDF;MASC;PFV;PST;SG;V;V.PTCP ADP INDF;MASC;PROPN;SG ADP ADJ;DEF;FEM;SG NOM;PRO;REFL FEM;INDF;N;SG CONJ ADJ;DEF;FEM;SG NOM;PRO;REFL FEM;INDF;N;SG _
драстично и доста безпокоящо изключение тук представлява зимбабве .	драстичен и доста безпокоя-(се) изключение там представлявам зимбабве .	ADJ;INDF;NEUT;SG CONJ ADV ACT;ADJ;INDF;IPFV;NEUT;PRS;SG;V.PTCP INDF;N;NEUT;SG ADV 3;ACT;FIN;IND;IPFV;PRS;SG;V INDF;NEUT;PROPN;SG _
те си помогнаха един на друг .	аз се помогна един на друг .	3;NOM;PL;PRO DAT;PRO;REFL 3;ACT;FIN;IND;PFV;PL;PST;V DET;INDF;MASC;NOM;SG ADP ADJ;INDF;MASC;SG _
- все по-трудно се намират български стоки .	- все трудно се намирам-(се) български стока .	_ ADV ADV;CMPR ACC;PRO;REFL 3;ACT;FIN;IND;IPFV;PL;PRS;V ADJ;INDF;PL FEM;INDF;N;PL _
сред тях преобладават представители на сдс .	сред аз преобладавам представител на сдс .	ADP 3;ACC;PL;PRO 3;ACT;FIN;IND;IPFV;PL;PRS;V INDF;MASC;N;PL ADP INDF;MASC;PROPN;SG _
ще запазим и ефирното си студио във варна , уточни шефът на ринг+ валентин михов .	ще запазя-(се) и ефирен свой студио във варна , уточня шеф на ринг+ валентин михов .	V 1;ACT;FIN;IND;PFV;PL;PRS;V CONJ ADJ;DEF;NEUT;SG NOM;PRO;REFL INDF;N;NEUT;SG ADP FEM;INDF;PROPN;SG _ 3;ACT;FIN;IND;PFV;PST;SG;V DEF;MASC;N;SG ADP INDF;MASC;PROPN;SG INDF;MASC;PROPN;SG INDF;MASC;PROPN;SG _
той махна с ръка , уж безгрижно , но въпросът й за кой ли път го приземи и асен потръпна .	аз махна-(се) с ръка , уж безгрижно , но въпрос неин за кой ли път аз приземя-(се) и асен потръпна .	3;MASC;NOM;PRO;SG 3;ACT;FIN;IND;PFV;PST;SG;V ADP FEM;INDF;N;SG _ PART ADV _ CONJ DEF;MASC;N;SG 3;PRO ADP DET;MASC;NOM;SG PART INDF;MASC;N;SG 3;ACC;MASC;PRO;SG 3;ACT;FIN;IND;PFV;PST;SG;V CONJ INDF;MASC;PROPN;SG 3;ACT;FIN;IND;PFV;PST;SG;V _
трибуналът бе организиран от неправителствени организации с цел да привлече вниманието към съдбата на тези жени .	трибунал съм организирам от неправителствен организация с цел да привлека внимание към съдба на този жена .	DEF;MASC;N;SG 3;ACT;FIN;IND;IPFV;PST;SG;V INDF;MASC;PASS;PFV;SG;V;V.PTCP ADP ADJ;INDF;PL FEM;INDF;N;PL ADP FEM;INDF;N;SG V 3;ACT;FIN;IND;PFV;PRS;SG;V DEF;N;NEUT;SG ADP DEF;FEM;N;SG ADP DET;PL FEM;INDF;N;PL _
серията от публикации е под общото заглавие " ловци на хора " .	серия от публикация съм под общ заглавие " ловец на хора " .	DEF;FEM;N;SG ADP FEM;INDF;N;PL 3;ACT;FIN;IND;IPFV;PRS;SG;V ADP ADJ;DEF;NEUT;SG INDF;N;NEUT;SG _ INDF;MASC;N;PL ADP INDF;N _ _
подразделение за базова подготовка и длъжностно развитие на сержантския състав .	подразделение за базов подготовка и длъжностен развитие на сержантски състав .	INDF;N;NEUT;SG ADP ADJ;FEM;INDF;SG FEM;INDF;N;SG CONJ ADJ;INDF;NEUT;SG INDF;N;NEUT;SG ADP ADJ;DEF;MASC;SG INDF;MASC;N;SG _
то не е въпрос на стенографски протокол .	аз не съм въпрос на стенографски протокол .	3;NEUT;NOM;PRO;SG NEG;PART 3;ACT;FIN;IND;IPFV;PRS;SG;V INDF;MASC;N;SG ADP ADJ;INDF;MASC;SG INDF;MASC;N;SG _
затова повечето ми колеги започват като бармани , сервитьори , охрана , консултанти , продавачи , помощник-счетоводители .	затова повече мой колега започвам-(се) като барман , сервитьор , охрана , консултант , продавач , помощник-счетоводител .	ADV ADV;DEF;PL 1;PRO INDF;MASC;N;PL 3;ACT;FIN;IND;IPFV;PL;PRS;V ADP INDF;MASC;N;PL _ INDF;MASC;N;PL _ FEM;INDF;N;SG _ INDF;MASC;N;PL _ INDF;MASC;N;PL _ INDF;MASC;N;PL _
те могат да бъдат сравнени по-скоро с албанците	аз мога да бъда сравня-(се) скоро с албанец	3;NOM;PL;PRO 3;ACT;FIN;IND;IPFV;PL;PRS;V V 3;ACT;FIN;IND;PFV;PL;PRS;V INDF;PASS;PFV;PL;V;V.PTCP ADV;CMPR ADP DEF;MASC;N;PL
ако е убил заек , той е бил питомен .	ако съм убия заек , аз съм съм питомен .	CONJ 3;ACT;FIN;IND;IPFV;PRS;SG;V ACT;INDF;MASC;PFV;PST;SG;V;V.PTCP INDF;MASC;N;SG _ 3;MASC;NOM;PRO;SG 3;ACT;FIN;IND;IPFV;PRS;SG;V ACT;IND;INDF;IPFV;MASC;SG;V;V.PTCP ADJ;INDF;MASC;SG _
щетите от индустриален пожар , удар от мълния , експлозия , падащи летателни тела до $ 1 млн. се поемат поравно от " енергия " и дзи .	щета от индустриален пожар , удар от мълния , експлозия , падам-(се) летателен тяло до долар един милион се поемам поравно от " енергия " и дзи .	DEF;FEM;N;PL ADP ADJ;INDF;MASC;SG INDF;MASC;N;SG _ INDF;MASC;N;SG ADP FEM;INDF;N;SG _ FEM;INDF;N;SG _ ACT;ADJ;INDF;IPFV;PL;PRS;V.PTCP ADJ;INDF;PL INDF;N;NEUT;PL ADP MASC;N INDF;MASC;NUM;SG MASC;N ACC;PRO;REFL 3;ACT;FIN;IND;IPFV;PL;PRS;V ADV ADP _ FEM;INDF;PROPN;SG _ CONJ INDF;MASC;PROPN;SG _
от факта , че тя е едновременно форма на организация на обществото и негов инструмент , произтича задължението й за ефективната реализация на националната сигурност .	от факт , че аз съм едновременно форма на организация на общество и мой инструмент , произтичам задължение неин за ефективен реализация на национален сигурност .	ADP DEF;MASC;N;SG _ CONJ 3;FEM;NOM;PRO;SG 3;ACT;FIN;IND;IPFV;PRS;SG;V ADV FEM;INDF;N;SG ADP FEM;INDF;N;SG ADP DEF;N;NEUT;SG CONJ 3;DET;INDF;MASC;SG INDF;MASC;N;SG _ 3;ACT;FIN;IND;IPFV;PRS;SG;V DEF;N;NEUT;SG 3;PRO ADP ADJ;DEF;FEM;SG FEM;INDF;N;SG ADP ADJ;DEF;FEM;SG FEM;INDF;N;SG _
