- - han pasado más de cuatro años desde su último disco .	- - haber pasar más de cuatro año desde su último disco .	_ _ 3;FIN;IND;PL;PRS;V MASC;PST;SG;V;V.PTCP ADV ADP NUM;PL MASC;N;PL ADP 3;DET;SG ADJ;MASC;SG MASC;N;SG _
en 1926 las fábricas de daimler y de benz , que nunca se conocieron personalmente , se reúnen en una sola , la daimlerbenz a. g. .	en 1926 el fábrica de daimler y de benz , que nunca él conocer personalmente , se reunir en uno solo , el daimlerbenz a. g. .	ADP N DEF;DET;FEM;PL FEM;N;PL ADP PROPN CONJ ADP PROPN _ PRO ADV 3;PRO 3;FIN;IND;PL;PST;V ADV _ 3;PRO 3;FIN;IND;PL;PRS;V ADP FEM;PRO;SG ADJ;FEM;SG _ DEF;DET;FEM;SG PROPN PROPN PROPN _
en panamá operan unas 180 de estas pequeñas empresas , las cuales en noviembre pasado vendieron cerca de un 80 por ciento de los boletos de las líneas aéreas , unos 90 millones de dólares , según la apavit .	en panamá operar uno 180 de este pequeño empresa , el cual en noviembre pasado vender cerca de uno 80 por ciento de el boleto de el línea aéreo , uno 90 millón de dólar , según el apavit .	ADP PROPN 3;FIN;IND;PL;PRS;V FEM;PL;PRO NUM ADP FEM;PL;PRO ADJ;FEM;PL FEM;N;PL _ DEF;DET;FEM;PL PL;PRO ADP N ADJ;MASC;SG;V.PTCP 3;FIN;IND;PL;PST;V ADV ADP MASC;PRO;SG NUM ADP NUM ADP DEF;DET;MASC;PL MASC;N;PL ADP DEF;DET;FEM;PL FEM;N;PL ADJ;FEM;PL _ MASC;PL;PRO NUM MASC;N;PL ADP N _ ADP DEF;DET;FEM;SG PROPN _
trabajos anteriores habían demostrado , pero sólo en cultivos de laboratorio , que las células de la médula podían funcionar como stem cells ( células pluripotenciales ) y derivar hacia neuronas .	trabajo anterior haber demostrar , pero sólo en cultivo de laboratorio , que el célula de el médula poder funcionar como stem cells ( célula pluripotenciales ) y derivar hacia neurona .	MASC;N;PL ADJ;PL 3;FIN;IND;IPFV;PL;V MASC;PST;SG;V;V.PTCP _ CONJ ADV ADP MASC;N;PL ADP MASC;N;SG _ CONJ DEF;DET;FEM;PL FEM;N;PL ADP DEF;DET;FEM;SG FEM;N;SG 3;FIN;IND;IPFV;PL;V NFIN;V CONJ N N _ FEM;N;PL ADJ;PL _ CONJ NFIN;V ADP FEM;N;PL _
kohl , en cambio , no quiso ver nada irregular en el procedimiento , y en una rueda de prensa celebrada tras la disputa , afirmó que consideraba normal dirigir se a sus colegas y " reunir me con ellos " , puesto que " no hay secretos y todo está en los periódicos " .	kohl , en cambio , no querer ver nada irregular en el procedimiento , y en uno rueda de prensa celebrado tras el disputa , afirmar que considerar normal dirigir él a su colega y " reunir yo con él " , puesto que " no haber secreto y todo estar en el periódico " .	PROPN _ ADP N _ ADV;NEG 3;FIN;IND;PST;SG;V NFIN;V PRO;SG ADJ;SG ADP DEF;DET;MASC;SG MASC;N;SG _ CONJ ADP DET;FEM;INDF;SG FEM;N;SG ADP FEM;N;SG ADJ;FEM;SG;V.PTCP ADP DEF;DET;FEM;SG FEM;N;SG _ 3;FIN;IND;PST;SG;V CONJ 3;FIN;IND;IPFV;SG;V ADJ;SG NFIN;V 3;PRO ADP 3;DET;PL N;PL CONJ _ NFIN;V 1;PRO;SG ADP 3;MASC;PL;PRO _ _ N CONJ _ ADV;NEG 3;FIN;IND;PRS;SG;V MASC;N;PL CONJ MASC;PRO;SG 3;FIN;IND;PRS;SG;V ADP DEF;DET;MASC;PL MASC;N;PL _ _
el último control señala que está bien hidratado con los zumos y las bebidas isotónicas .	el último control señalar que estar bien hidratado con el zumo y el bebida isotónico .	DEF;DET;MASC;SG ADJ;MASC;SG MASC;N;SG 3;FIN;IND;PRS;SG;V CONJ 3;FIN;IND;PRS;SG;V ADV ADJ;MASC;SG;V.PTCP ADP DEF;DET;MASC;PL MASC;N;PL CONJ DEF;DET;FEM;PL FEM;N;PL ADJ;FEM;PL _
los dos hablan maravillas de sus nuevas monturas .	el dos hablar maravilla de su nuevo montura .	DEF;DET;MASC;PL NUM;PL 3;FIN;IND;PL;PRS;V FEM;N;PL ADP 3;DET;PL ADJ;FEM;PL FEM;N;PL _
comentario : el getafe confirmó la permanencia en segunda división al derrotar a domicilio al albacete , tras ocho partidos sin conocer la victoria , gracias a un golazo de parrado , desde fuera del área , en un choque en el que los locales estuvieron más pendientes de homenajear a los futbolistas que no van a continuar en el club .	comentario : el getafe confirmar el permanencia en segunda división al derrotar a domicilio al albacete , tras ocho partido sin conocer el victoria , gracias a uno golazo de parrado , desde fuera del área , en uno choque en el que el local estar más pendiente de homenajear a el futbolista que no ir a continuar en el club .	MASC;N;SG _ DEF;DET;MASC;SG PROPN 3;FIN;IND;PST;SG;V DEF;DET;FEM;SG FEM;N;SG ADP PROPN PROPN ADP;MASC;SG NFIN;V ADP N ADP;MASC;SG PROPN _ ADP NUM;PL MASC;N;PL ADP NFIN;V DEF;DET;FEM;SG FEM;N;SG _ N ADP DET;INDF;MASC;SG MASC;N;SG ADP PROPN _ ADP ADV ADP;MASC;SG FEM;N;SG _ ADP DET;INDF;MASC;SG MASC;N;SG ADP DEF;DET;MASC;SG PRO DEF;DET;MASC;PL MASC;N;PL 3;FIN;IND;PL;PST;V ADV ADJ;PL ADP NFIN;V ADP DEF;DET;MASC;PL N;PL PRO ADV;NEG 3;FIN;IND;PL;PRS;V ADP NFIN;V ADP DEF;DET;MASC;SG MASC;N;SG _
la colla creó la institució de les lletres catalanes y la associació d'escriptors catalans , además de participar en la revista de catalunya - .	el colla crear el institució de les lletres catalanes y el associació d'escriptors catalans , además de participar en el revista de catalunya - .	DEF;DET;FEM;SG PROPN 3;FIN;IND;PST;SG;V DEF;DET;FEM;SG PROPN ADP DET;FEM;PL PROPN PROPN CONJ DEF;DET;FEM;SG PROPN PROPN PROPN _ ADV ADP NFIN;V ADP DEF;DET;FEM;SG PROPN ADP PROPN _ _
antonia acababa de fregar los platos de la comida .	antonia acabar de fregar el plato de el comida .	PROPN 3;FIN;IND;IPFV;SG;V ADP NFIN;V DEF;DET;MASC;PL MASC;N;PL ADP DEF;DET;FEM;SG FEM;N;SG _
- - el embalse de agua .	- - el embalse de agua .	_ _ DEF;DET;MASC;SG MASC;N;SG ADP FEM;N;SG _
un campesino boliviano quedó herido en un pie y corre riesgo de perder parte de la pierna izquierda por la explosión de una mina antipersonal enterrada en la frontera entre bolivia y chile , informaron hoy fuentes oficiales .	uno campesino boliviano quedar herido en uno pie y correr riesgo de perder parte de el pierna izquierdo por el explosión de uno mina antipersonal enterrado en el frontera entre bolivia y chile , informar hoy fuente oficial .	DET;INDF;MASC;SG MASC;N;SG ADJ;MASC;SG 3;FIN;IND;PST;SG;V ADJ;MASC;SG;V.PTCP ADP DET;INDF;MASC;SG MASC;N;SG CONJ 3;FIN;IND;PRS;SG;V MASC;N;SG ADP NFIN;V FEM;N;SG ADP DEF;DET;FEM;SG FEM;N;SG ADJ;FEM;SG ADP DEF;DET;FEM;SG FEM;N;SG ADP DET;FEM;INDF;SG FEM;N;SG ADJ;SG ADJ;FEM;SG;V.PTCP ADP DEF;DET;FEM;SG FEM;N;SG ADP PROPN CONJ PROPN _ 3;FIN;IND;PL;PST;V ADV FEM;N;PL ADJ;PL _
el director del departamento del medio ambiente de esta ciudad , manuel herrera , dijo a los periodistas que las obligaciones en favor de la ecología por parte de la empresa fueron confirmadas en 1995 .	el director del departamento del medio ambiente de este ciudad , manuel herrera , decir a el periodista que el obligación en favor de el ecología por parte de el empresa ser confirmar en 1995 .	DEF;DET;MASC;SG MASC;N;SG ADP;MASC;SG PROPN ADP;MASC;SG PROPN PROPN ADP DET;FEM;SG FEM;N;SG _ PROPN PROPN _ 3;FIN;IND;PST;SG;V ADP DEF;DET;MASC;PL N;PL CONJ DEF;DET;FEM;PL FEM;N;PL ADP N ADP DEF;DET;FEM;SG FEM;N;SG ADP FEM;N;SG ADP DEF;DET;FEM;SG FEM;N;SG 3;FIN;IND;PL;PST;V FEM;PL;PST;V;V.PTCP ADP N _
la ronda de entrevistas que joan clos ha mantenido esta semana con diversos miembros del gobierno central no ha finalizado .	el ronda de entrevista que joan clos haber mantener este semana con diverso miembro del gobierno central no haber finalizar .	DEF;DET;FEM;SG FEM;N;SG ADP FEM;N;PL PRO PROPN PROPN 3;FIN;IND;PRS;SG;V MASC;PST;SG;V;V.PTCP DET;FEM;SG FEM;N;SG ADP DET;MASC;PL MASC;N;PL ADP;MASC;SG PROPN ADJ;SG ADV;NEG 3;FIN;IND;PRS;SG;V MASC;PST;SG;V;V.PTCP _
el retrato de los fundadores había de ilustrar el número extra de diciembre del año 49 , hace ahora 50 años .	el retrato de el fundador haber de ilustrar el número extra de diciembre del año 49 , hacer ahora 50 año .	DEF;DET;MASC;SG MASC;N;SG ADP DEF;DET;MASC;PL MASC;N;PL 3;FIN;IND;IPFV;SG;V ADP NFIN;V DEF;DET;MASC;SG MASC;N;SG ADJ;SG ADP N ADP;MASC;SG N NUM _ 3;FIN;IND;PRS;SG;V ADV NUM MASC;N;PL _
el primer paso para completar el plan es el programa de usos del fòrum , en fase de estudio y que deberán aprobar los responsables municipales y los de la diputación .	el primero paso para completar el plan ser el programa de uso del fòrum , en fase de estudio y que deber aprobar el responsable municipal y el de el diputación .	DEF;DET;MASC;SG ADJ;MASC;SG MASC;N;SG ADP NFIN;V DEF;DET;MASC;SG MASC;N;SG 3;FIN;IND;PRS;SG;V DEF;DET;MASC;SG MASC;N;SG ADP MASC;N;PL ADP;MASC;SG PROPN _ ADP FEM;N;SG ADP MASC;N;SG CONJ PRO 3;FIN;FUT;IND;PL;V NFIN;V DEF;DET;MASC;PL N;PL ADJ;PL CONJ DEF;DET;MASC;PL ADP DEF;DET;FEM;SG PROPN _
cerca de una cuarta parte - unos 12.000 soldados - capturados murieron en cautividad .	cerca de uno cuarto parte - uno 12000 soldado - capturado morir en cautividad .	ADV ADP DET;FEM;SG ADJ;FEM;SG FEM;N;SG _ MASC;PL;PRO NUM MASC;N;PL _ ADJ;MASC;SG;V.PTCP 3;FIN;IND;PL;PST;V ADP FEM;N;SG _
el grupo de parlamentarios , según informó la cancillería en un comunicado , acopiará información para instrumentar la forma de ayuda requerida para la reconstrucción de las zonas más afectadas por el fenómeno natural .	el grupo de parlamentario , según informar el cancillería en uno comunicado , acopiar información para instrumentar el forma de ayuda requerido para el reconstrucción de el zona más afectado por el fenómeno natural .	DEF;DET;MASC;SG MASC;N;SG ADP MASC;N;PL _ CONJ 3;FIN;IND;PST;SG;V DEF;DET;FEM;SG PROPN ADP DET;INDF;MASC;SG MASC;N;SG _ 3;FIN;FUT;IND;SG;V FEM;N;SG ADP NFIN;V DEF;DET;FEM;SG FEM;N;SG ADP FEM;N;SG ADJ;FEM;SG;V.PTCP ADP DEF;DET;FEM;SG FEM;N;SG ADP DEF;DET;FEM;PL FEM;N;PL ADV ADJ;FEM;PL;V.PTCP ADP DEF;DET;MASC;SG MASC;N;SG ADJ;SG _
de momento , el oscar lo ha colocado en la librería de su casa .	de momento , el oscar él haber colocar en el librería de su casa .	ADP N _ DEF;DET;MASC;SG PROPN 3;ACC;MASC;PRO;SG 3;FIN;IND;PRS;SG;V MASC;PST;SG;V;V.PTCP ADP DEF;DET;FEM;SG FEM;N;SG ADP 3;DET;SG FEM;N;SG _
segura ha conseguido ahora más dinero , más medios , más coches para destrozar , mejores efectos especiales y el permiso de rodaje en marbella , con lo que la película resulta más espectacular .	segura haber conseguir ahora más dinero , más medio , más coche para destrozar , mejor efecto especial y el permiso de rodaje en marbella , con el que el película resultar más espectacular .	PROPN 3;FIN;IND;PRS;SG;V MASC;PST;SG;V;V.PTCP ADV ADV MASC;N;SG _ ADV MASC;N;PL _ ADV MASC;N;PL ADP NFIN;V _ ADJ;PL MASC;N;PL ADJ;PL CONJ DEF;DET;MASC;SG MASC;N;SG ADP MASC;N;SG ADP PROPN _ ADP DEF;DET;SG PRO DEF;DET;FEM;SG FEM;N;SG 3;FIN;IND;PRS;SG;V ADV ADJ;SG _
han willems , asesor del gobierno holandés en materia de defensa , defendió hoy , jueves , la tesis de que sea la comisión europea la que administre el presupuesto para la formación y puesta en marcha de la fuerza europea de intervención rápida .	han willems , asesor del gobierno holandés en materia de defensa , defender hoy , jueves , el tesis de que ser el comisión europea el que administrar el presupuesto para el formación y puesta en marcha de el fuerza europea de intervención rápida .	PROPN PROPN _ MASC;N;SG ADP;MASC;SG PROPN ADJ;MASC;SG ADP N ADP N;SG _ 3;FIN;IND;PST;SG;V ADV _ N _ DEF;DET;FEM;SG FEM;N ADP CONJ 3;FIN;PRS;SBJV;SG;V DEF;DET;FEM;SG PROPN PROPN DEF;DET;FEM;SG PRO 3;FIN;PRS;SBJV;SG;V DEF;DET;MASC;SG MASC;N;SG ADP DEF;DET;FEM;SG FEM;N;SG CONJ N ADP N ADP DEF;DET;FEM;SG PROPN PROPN ADP PROPN PROPN _
- - sí , hasta que el negocio empezó a matar a la música .	- - sí , hasta que el negocio empezar a matar a el música .	_ _ ADV _ ADP CONJ DEF;DET;MASC;SG MASC;N;SG 3;FIN;IND;PST;SG;V ADP NFIN;V ADP DEF;DET;FEM;SG FEM;N;SG _
el calendario único se pondrá en marcha en enero del 2002 y pretende ser el punto de partida de la pacificación del fútbol , y el final de los conflictos entre clubs y federaciones .	el calendario único se poner en marcha en enero del 2002 y pretender ser el punto de partida de el pacificación del fútbol , y el final de el conflicto entre club y federación .	DEF;DET;MASC;SG MASC;N;SG ADJ;MASC;SG PRO 3;FIN;FUT;IND;SG;V ADP FEM;N;SG ADP N ADP;MASC;SG NUM CONJ 3;FIN;IND;PRS;SG;V NFIN;V DEF;DET;MASC;SG MASC;N;SG ADP FEM;N;SG ADP DEF;DET;FEM;SG FEM;N;SG ADP;MASC;SG MASC;N;SG _ CONJ DEF;DET;MASC;SG MASC;N;SG ADP DEF;DET;MASC;PL MASC;N;PL ADP MASC;N;PL CONJ FEM;N;PL _
sin embargo , estas naciones serían también las víctimas más indefensas y propiciatorias , ya que sus deficientes estructuras sanitarias no permitirían ni la pronta identificación del agente agresor , ni desde luego una eficaz atención a los afectados que , a la postre , acabarían además convertidos en vectores de contagio involuntarios .	sin embargo , este nación ser también el víctima más indefenso y propiciatorio , ya que su deficiente estructura sanitario no permitir ni el pronto identificación del agente agresor , ni desde luego uno eficaz atención a el afectado que , a la postre , acabar además convertido en vector de contagio involuntario .	ADP MASC;N;SG _ DET;FEM;PL FEM;N;PL 3;COND;FIN;PL;V ADV DEF;DET;FEM;PL FEM;N;PL ADV ADJ;FEM;PL CONJ ADJ;FEM;PL _ ADV CONJ 3;DET;PL ADJ;PL FEM;N;PL ADJ;FEM;PL ADV;NEG 3;COND;FIN;PL;V CONJ DEF;DET;FEM;SG ADJ;FEM;SG FEM;N;SG ADP;MASC;SG MASC;N;SG ADJ;MASC;SG _ CONJ N ADV DET;FEM;INDF;SG ADJ;SG FEM;N;SG ADP DEF;DET;MASC;PL MASC;N;PL PRO _ ADP DET;FEM;SG N _ 3;COND;FIN;PL;V ADV ADJ;MASC;PL;V.PTCP ADP MASC;N;PL ADP MASC;N;SG ADJ;MASC;PL _
en okinawa , a finales de la segunda guerra mundial , cuando el ejército se concentró en la isla para resistir a los americanos , murió un tercio de la población .	en okinawa , a final de el segunda guerra mundial , cuando el ejército él concentrar en el isla para resistir a el americano , morir uno tercio de el población .	ADP PROPN _ ADP MASC;N;PL ADP DEF;DET;FEM;SG PROPN PROPN PROPN _ CONJ DEF;DET;MASC;SG MASC;N;SG 3;PRO 3;FIN;IND;PST;SG;V ADP DEF;DET;FEM;SG FEM;N;SG ADP NFIN;V ADP DEF;DET;MASC;PL MASC;N;PL _ 3;FIN;IND;PST;SG;V DET;INDF;MASC;SG MASC;N;SG ADP DEF;DET;FEM;SG FEM;N;SG _
el real madrid ascendió al segundo puesto de la tabla con un triunfo por 0-1 ante el zaragoza en la romareda , donde el equipo aragonés llevaba más de un año sin perder , desde el 13 de marzo de 1999 ( 0-1 ante el celta ) .	el real madrid ascender al segundo puesto de el tabla con uno triunfo por 0-1 ante el zaragoza en la romareda , donde el equipo aragonés llevar más de uno año sin perder , desde el 13 de marzo de 1999 ( 0-1 ante el celta ) .	DEF;DET;MASC;SG PROPN PROPN 3;FIN;IND;PST;SG;V ADP;MASC;SG ADJ;MASC;SG MASC;N;SG ADP DEF;DET;FEM;SG FEM;N;SG ADP DET;INDF;MASC;SG MASC;N;SG ADP NUM ADP DEF;DET;MASC;SG PROPN ADP DET;FEM;SG PROPN _ PRO DEF;DET;MASC;SG MASC;N;SG ADJ;MASC;SG 3;FIN;IND;IPFV;SG;V ADV ADP DET;MASC;SG MASC;N;SG ADP NFIN;V _ ADP DEF;DET;MASC;SG NUM ADP N ADP NUM _ NUM ADP DEF;DET;MASC;SG PROPN _ _
en la primera etapa , el dane diagnosticará el modelo estadístico a usar y en la segunda precisará la viabilidad institucional , el ámbito de aplicación y las recomendaciones financieras , técnicas y de tiempo para su implementación .	en el primero etapa , el dane diagnosticar el modelo estadístico a usar y en el segundo precisar el viabilidad institucional , el ámbito de aplicación y el recomendación financiero , técnico y de tiempo para su implementación .	ADP DEF;DET;FEM;SG ADJ;FEM;SG FEM;N;SG _ DEF;DET;MASC;SG PROPN 3;FIN;FUT;IND;SG;V DEF;DET;MASC;SG MASC;N;SG ADJ;MASC;SG ADP NFIN;V CONJ ADP DEF;DET;FEM;SG ADJ;FEM;SG 3;FIN;FUT;IND;SG;V DEF;DET;FEM;SG FEM;N;SG ADJ;SG _ DEF;DET;MASC;SG MASC;N;SG ADP FEM;N;SG CONJ DEF;DET;FEM;PL FEM;N;PL ADJ;FEM;PL _ ADJ;FEM;PL CONJ ADP MASC;N;SG ADP 3;DET;SG FEM;N;SG _
vares confiesa que " se daba por hecho que algo del contrato nos caería " , y muchos eventuales confiaban en ello para que los hicieran fijos .	vares confesar que " se dar por hecho que algo del contrato yo caer " , y mucho eventual confiar en él para que él hacer fijo .	PROPN 3;FIN;IND;PRS;SG;V CONJ _ PRO 3;FIN;IND;IPFV;SG;V ADP ADJ;MASC;SG;V.PTCP CONJ PRO;SG ADP;MASC;SG MASC;N;SG 1;PL;PRO 3;COND;FIN;SG;V _ _ CONJ DET;MASC;PL ADJ;PL 3;FIN;IND;IPFV;PL;V ADP 3;PRO;SG ADP CONJ 3;ACC;MASC;PL;PRO 3;FIN;IPFV;PL;SBJV;V ADJ;MASC;PL _
en el minuto 90 , gonzález elevó de forma increíble , desde dos metros , un balón que previamente había rebotado en un poste .	en el minuto 90 , gonzález elevar de forma increíble , desde dos metro , uno balón que previamente haber rebotar en uno poste .	ADP DEF;DET;MASC;SG MASC;N;SG NUM _ PROPN 3;FIN;IND;PST;SG;V ADP FEM;N;SG ADJ;SG _ ADP NUM;PL MASC;N;PL _ DET;INDF;MASC;SG MASC;N;SG PRO ADV 3;FIN;IND;IPFV;SG;V MASC;PST;SG;V;V.PTCP ADP DET;INDF;MASC;SG MASC;N;SG _
la nueva estación de teixonera-coll , que servirá a ambos barrios , contará con tres accesos , situados en las calles de fastenrath-rosell , fastenrath-arenys y en la confluencia de las calles del beat almató y batet .	el nuevo estación de teixonera-coll , que servir a ambos barrio , contar con tres acceso , situado en el calle de fastenrath-rosell , fastenrath-arenys y en el confluencia de el calle del beat almató y batet .	DEF;DET;FEM;SG ADJ;FEM;SG FEM;N;SG ADP PROPN _ PRO 3;FIN;FUT;IND;SG;V ADP MASC;NUM;PL MASC;N;PL _ 3;FIN;FUT;IND;SG;V ADP NUM;PL MASC;N;PL _ ADJ;MASC;PL;V.PTCP ADP DEF;DET;FEM;PL FEM;N;PL ADP PROPN _ PROPN CONJ ADP DEF;DET;FEM;SG FEM;N;SG ADP DEF;DET;FEM;PL FEM;N;PL ADP;MASC;SG PROPN PROPN CONJ PROPN _
el chelo tiene varios solos pero también toca a menudo con la orquesta .	el chelo tener varios solo pero también tocar a menudo con el orquesta .	DEF;DET;MASC;SG MASC;N;SG 3;FIN;IND;PRS;SG;V DET;MASC;PL MASC;N;PL CONJ ADV 3;FIN;IND;PRS;SG;V ADP N ADP DEF;DET;FEM;SG FEM;N;SG _
no desea una reflexión sobre la risa " , se lamenta .	no desear uno reflexión sobre el risa " , él lamentar .	ADV;NEG 3;FIN;IND;PRS;SG;V DET;FEM;INDF;SG FEM;N;SG ADP DEF;DET;FEM;SG FEM;N;SG _ _ 3;PRO 3;FIN;IND;PRS;SG;V _
el presidente padece de nuevo una " neumonía " , de la que se recupera satisfactoriamente , según el portavoz dimitri yakushkin .	el presidente padecer de nuevo uno " neumonía " , de el que él recuperar satisfactoriamente , según el portavoz dimitri yakushkin .	DEF;DET;MASC;SG MASC;N;SG 3;FIN;IND;PRS;SG;V ADP ADJ DET;FEM;INDF;SG _ FEM;N;SG _ _ ADP DEF;DET;FEM;SG PRO 3;PRO 3;FIN;IND;PRS;SG;V ADV _ ADP DEF;DET;MASC;SG N;SG PROPN PROPN _
el dato contrasta con los resultados de la última encuesta del plan nacional sobre drogas , que pone de manifiesto que es precisamente este grupo de edad el que más consume , especialmente entre 20 y 29 años , cannabis , éxtasis y cocaína .	el dato contrastar con el resultado de el último encuesta del plan nacional sobre drogas , que poner de manifiesto que ser precisamente este grupo de edad el que más consumir , especialmente entre 20 y 29 año , cannabis , éxtasis y cocaína .	DEF;DET;MASC;SG MASC;N;SG 3;FIN;IND;PRS;SG;V ADP DEF;DET;MASC;PL MASC;N;PL ADP DEF;DET;FEM;SG ADJ;FEM;SG FEM;N;SG ADP;MASC;SG PROPN PROPN ADP PROPN _ PRO 3;FIN;IND;PRS;SG;V ADP MASC;N;SG CONJ 3;FIN;IND;PRS;SG;V ADV DET;MASC;SG MASC;N;SG ADP FEM;N;SG DEF;DET;MASC;SG PRO ADV 3;FIN;IND;PRS;SG;V _ ADV ADP NUM CONJ NUM MASC;N;PL _ MASC;N _ MASC;N CONJ FEM;N;SG _
ayer se hizo pública la lista de los muertos ; la víctima más joven es una chica de 13 años , que falleció el lunes por la noche .	ayer él hacer público el lista de el muerto ; el víctima más joven ser uno chica de 13 año , que fallecer el lunes por el noche .	ADV 3;PRO 3;FIN;IND;PST;SG;V ADJ;FEM;SG DEF;DET;FEM;SG FEM;N;SG ADP DEF;DET;MASC;PL MASC;N;PL _ DEF;DET;FEM;SG FEM;N;SG ADV ADJ;SG 3;FIN;IND;PRS;SG;V DET;FEM;INDF;SG FEM;N;SG ADP NUM MASC;N;PL _ PRO 3;FIN;IND;PST;SG;V DEF;DET;MASC;SG N ADP DEF;DET;FEM;SG FEM;N;SG _
la ccc y pimecsefes felicitan a ciu por votar en contra de la medida .	el ccc y pimecsefes felicitar a ciu por votar en contra de el medida .	DEF;DET;FEM;SG PROPN CONJ PROPN 3;FIN;IND;PL;PRS;V ADP PROPN ADP NFIN;V ADP N ADP DEF;DET;FEM;SG FEM;N;SG _
con mirar me a la cara sabe perfectamente cómo me siento y cuál es mi estado anímico .	con mirar yo a el cara saber perfectamente cómo yo sentir y cuál ser mi estado anímico .	ADP NFIN;V 1;PRO;SG ADP DEF;DET;FEM;SG FEM;N;SG 3;FIN;IND;PRS;SG;V ADV PRO 1;PRO;SG 1;FIN;IND;PRS;SG;V CONJ PRO;SG 3;FIN;IND;PRS;SG;V 1;DET;PSSS;SG MASC;N;SG ADJ;MASC;SG _
el lehendakari también apeló al sentido de " agente de paz " que debe tener la universidad en una situación de la sociedad vasca que calificó de " compleja " .	el lehendakari también apelar al sentido de " agente de paz " que deber tener el universidad en uno situación de el sociedad vasco que calificar de " complejo " .	DEF;DET;MASC;SG N;SG ADV 3;FIN;IND;PST;SG;V ADP;MASC;SG MASC;N;SG ADP _ N;SG ADP FEM;N;SG _ PRO 3;FIN;IND;PRS;SG;V NFIN;V DEF;DET;FEM;SG PROPN ADP DET;FEM;INDF;SG FEM;N;SG ADP DEF;DET;FEM;SG FEM;N;SG ADJ;FEM;SG PRO 3;FIN;IND;PST;SG;V ADP _ ADJ;FEM;SG _ _
la decisión de prolongar o frenar al pri está en más de 58 millones de mexicanos que han sido inscritos en el padrón electoral para que puedan votar en los comicios del 2 de julio próximo .	el decisión de prolongar o frenar al pri estar en más de 58 millón de mexicano que haber ser inscribir en el padrón electoral para que poder votar en el comicio del 2 de julio próximo .	DEF;DET;FEM;SG FEM;N;SG ADP NFIN;V CONJ NFIN;V ADP;MASC;SG PROPN 3;FIN;IND;PRS;SG;V ADP ADV ADP NUM MASC;N;PL ADP MASC;N;PL PRO 3;FIN;IND;PL;PRS;V MASC;PST;SG;V;V.PTCP MASC;PL;PST;V;V.PTCP ADP DEF;DET;MASC;SG MASC;N;SG ADJ;SG ADP CONJ 3;FIN;PL;PRS;SBJV;V NFIN;V ADP DEF;DET;MASC;PL MASC;N;PL ADP;MASC;SG NUM ADP N ADJ;MASC;SG _
pero esta atleta , de origen jamaicano que incluso en seúl'88 compitió con el equipo británico , necesita poner el colofón a su carrera con un oro en sydney .	pero este atleta , de origen jamaicano que incluso en seúl'88 competir con el equipo británico , necesitar poner el colofón a su carrera con uno oro en sydney .	CONJ DET;FEM;SG N;SG _ ADP MASC;N;SG ADJ;MASC;SG PRO ADV ADP PROPN 3;FIN;IND;PST;SG;V ADP DEF;DET;MASC;SG MASC;N;SG ADJ;MASC;SG _ 3;FIN;IND;PRS;SG;V NFIN;V DEF;DET;MASC;SG MASC;N;SG ADP 3;DET;SG FEM;N;SG ADP DET;INDF;MASC;SG MASC;N;SG ADP PROPN _
