jóias em a bolsa	jóia em o bolsa	FEM;N;PL ADP DEF;DET;FEM;SG FEM;PROPN;SG
p. -- por falta de condições , falta de formação , falta de acompanhamento ?	p. -- por falta de condição , falta de formação , falta de acompanhamento ?	FEM;N;SG _ ADP FEM;N;SG ADP FEM;N;PL _ FEM;N;SG ADP FEM;N;SG _ FEM;N;SG ADP MASC;N;SG _
é esse um de os grandes segredos de a música de o pianista ( cujos bailados foram , quase sempre , interpretados como uma mera excentricidade exibicionista ) .	ser esse um de o grande segredo de o música de o pianista ( cujo bailado ser , quase sempre , interpretar como um mero excentricidade exibicionista ) .	3;FIN;IND;PRS;SG;V MASC;PRO;SG NUM ADP DEF;DET;MASC;PL ADJ;MASC;PL MASC;N;PL ADP DEF;DET FEM;N;SG ADP DEF;DET;MASC;SG MASC;N;SG _ DET;MASC;PL MASC;N;PL 3;FIN;IND;PL;PST;V _ ADV ADV _ MASC;PL;V;V.PTCP ADP DET;FEM;INDF;SG ADJ;FEM;SG FEM;N;SG ADJ;FEM;SG _ _
negro e portador de o vírus de a aids , bill t. jones é uma de as expressões mais poderosas de a dança contemporânea .	negro e portador de o vírus de o aids , bill t. jones ser uma de o expressão mais poderoso de o dança contemporâneo .	ADJ;MASC;SG CONJ ADJ;MASC;SG ADP DEF;DET;MASC;SG MASC;N;SG ADP DEF;DET;FEM;SG FEM;PROPN;SG _ MASC;PROPN;SG PROPN;SG PROPN;SG 3;FIN;IND;PRS;SG;V NUM ADP DEF;DET;FEM;PL FEM;N;PL ADV ADJ;FEM;PL ADP DEF;DET;FEM;SG FEM;N;SG ADJ;FEM;SG _
ele teve importante papel a o manter a política externa e muitos assuntos internos fora de a esfera decisória de a ue , ganhando a simpatia britânica .	ele ter importante papel a o manter o política externo e muito assunto interno fora de o esfera decisório de o ue , ganhar o simpatia britânico .	3;MASC;NOM;PRO;SG 3;FIN;IND;PST;SG;V ADJ;MASC;SG MASC;N;SG ADP DEF;DET;MASC;SG NFIN;V DEF;DET;FEM;SG FEM;N;SG ADJ;FEM;SG CONJ DET;MASC;PL MASC;N;PL ADJ;MASC;PL ADV ADP DEF;DET;FEM;SG FEM;N;SG ADJ;FEM;SG ADP DEF;DET;FEM;SG FEM;PROPN;SG _ V;V.MSDR DEF;DET;FEM;SG FEM;N;SG ADJ;FEM;SG _
um processo embaraçoso	um processo embaraçoso	DET;INDF;MASC;SG MASC;N;SG ADJ;MASC;SG
uma de as novidades é a permissão para a polícia se infiltrar em quadrilhas para obter provas .	uma de o novidade ser o permissão para o polícia se infiltrar em quadrilha para obter prova .	NUM ADP DEF;DET;FEM;PL FEM;N;PL 3;FIN;IND;PRS;SG;V DEF;DET;FEM;SG FEM;N;SG ADP DEF;DET;FEM;SG FEM;N;SG 3;ACC;FEM;PRO;SG 3;NFIN;SG;V ADP FEM;N;PL ADP NFIN;V FEM;N;PL _
e havia outro motivo para que ele atraísse a ira de tantos : seu sucesso com as mulheres .	e haver outro motivo para que ele atrair o ira de tanto : seu sucesso com o mulher .	CONJ 3;FIN;IND;IPFV;SG;V DET;MASC;SG MASC;N;SG ADP CONJ 3;MASC;NOM;PRO;SG 3;FIN;IPFV;SBJV;SG;V DEF;DET;FEM;SG FEM;N;SG ADP MASC;PL;PRO _ DET;MASC;SG MASC;N;SG ADP DEF;DET;FEM;PL FEM;N;PL _
um documento confidencial de o painel intergovernamental sobre mudanças climáticas ( ipcc ) , citado em a última edição de o semanário britânico « independent on sunday » , afirma que o globo está de facto a aquecer e que a poluição de origem humana é um de os factores responsáveis por o fenómeno .	um documento confidencial de o painel intergovernamental sobre mudanças climáticas ( ipcc ) , citar em o último edição de o semanário britânico « independent on sunday » , afirmar que o globo estar de facto a aquecer e que o poluição de origem humano ser um de o factor responsável por o fenómeno .	DET;INDF;MASC;SG MASC;N;SG ADJ;MASC;SG ADP DEF;DET;MASC;SG MASC;PROPN;SG PROPN;SG PROPN;SG PROPN;SG PROPN;SG _ MASC;PROPN;SG _ _ MASC;SG;V;V.PTCP ADP DEF;DET;FEM;SG ADJ;FEM;SG FEM;N;SG ADP DEF;DET;MASC;SG MASC;N;SG ADJ;MASC;SG _ MASC;PROPN;SG PROPN;SG PROPN;SG _ _ 3;FIN;IND;PRS;SG;V CONJ DEF;DET;MASC;SG MASC;N;SG 3;FIN;IND;PRS;SG;V ADP MASC;N;SG ADP NFIN;V CONJ CONJ DEF;DET;FEM;SG FEM;N;SG ADP FEM;N;SG ADJ;FEM;SG 3;FIN;IND;PRS;SG;V NUM ADP DEF;DET;MASC;PL MASC;N;PL ADJ;MASC;PL ADP DEF;DET;MASC;SG MASC;N;SG _
a dinâmica de o « debate » teve apenas uma utilidade :	o dinâmica de o « debate » ter apenas um utilidade :	DEF;DET;FEM;SG FEM;N;SG ADP DEF;DET;MASC;SG _ MASC;N;SG _ 3;FIN;IND;PST;SG;V ADV NUM FEM;N;SG _
fragmentos metálicos de os pés de o piloto fornecem novas pistas	fragmento metálico de o pé de o piloto fornecer novo pista	MASC;N;PL ADJ;MASC;PL ADP DEF;DET;MASC;PL MASC;N;PL ADP DEF;DET;MASC;SG MASC;N;SG 3;FIN;IND;PL;PRS;V ADJ;FEM;PL FEM;N;PL
foi apenas recebido um fax de a chem a mandar parar as obras , mas não se pode retomar o prec em uma situação de esta natureza » .	ir apenas receber um fax de o chem a mandar parar o obra , mas não se poder retomar o prec em um situação de este natureza » .	3;FIN;IND;PST;SG;V ADV MASC;SG;V;V.PTCP DET;INDF;MASC;SG MASC;N;SG ADP DEF;DET FEM;PROPN;SG ADP NFIN;V NFIN;V DEF;DET;FEM;PL FEM;N;PL _ CONJ ADV;NEG ACC;PRO 3;FIN;IND;PRS;SG;V NFIN;V DEF;DET;MASC;SG MASC;PROPN;SG ADP DET;FEM;INDF;SG FEM;N;SG ADP DET;FEM;SG FEM;N;SG _ _
mercadante foi escalado para responder quando o tema foi aposentadoria .	mercadante ser escalar para responder quando o tema ser aposentadoria .	MASC;PROPN;SG 3;FIN;IND;PST;SG;V MASC;PASS;SG;V;V.PTCP ADP NFIN;V ADV DEF;DET;MASC;SG MASC;N;SG 3;FIN;IND;PST;SG;V FEM;N;SG _
scartezzini elogiou o trabalho de o tre fluminense e a população de o estado :	scartezzini elogiar o trabalho de o tre fluminense e o população de o estado :	MASC;PROPN;SG 3;FIN;IND;PST;SG;V DEF;DET;MASC;SG MASC;N;SG ADP DEF;DET;MASC;SG MASC;PROPN;SG ADJ;MASC;SG CONJ DEF;DET;FEM;SG FEM;N;SG ADP DEF;DET;MASC;SG MASC;N;SG _
« sou a única pessoa que lê o meu e-mail , por isso ninguém se pode envergonhar ou pensar que a mensagem vai circular por aí ...	« ser o único pessoa que ler o meu e-mail , por isso ninguém se poder envergonhar ou pensar que o mensagem ir circular por aí ...	_ 3;FIN;IND;PRS;SG;V DEF;DET;FEM;SG ADJ;FEM;SG FEM;N;SG FEM;PRO;SG 3;FIN;IND;PRS;SG;V DEF;DET;MASC;SG DET;MASC;SG MASC;N;SG _ ADP MASC;PRO;SG MASC;PRO;SG 3;ACC;MASC;PRO;SG 3;FIN;IND;PRS;SG;V NFIN;V CONJ NFIN;V CONJ DEF;DET;FEM;SG FEM;N;SG 3;FIN;IND;PRS;SG;V NFIN;V ADP ADV _
a peseta manteve se em o topo de o mecanismo de taxas de câmbio de o sme	o peseta manter se em o topo de o mecanismo de taxa de câmbio de o sme	DEF;DET;FEM;SG FEM;N;SG 3;FIN;IND;PST;SG;V 3;ACC;FEM;PL;PRO ADP DEF;DET;MASC;SG MASC;N;SG ADP DEF;DET;MASC;SG MASC;N;SG ADP FEM;N;PL ADP MASC;N;SG ADP DEF;DET;MASC;SG MASC;N;SG
júlio ( othon bastos ) chega logo depois a a casa de emília e lá tem uma forte crise de úlcera , sendo socorrido por justina	júlio ( othon bastos ) chegar logo depois a o casa de emília e lá ter um forte crise de úlcera , ser socorrer por justina	MASC;PROPN;SG _ MASC;PROPN;SG PROPN;SG _ 3;FIN;IND;PRS;SG;V ADV ADV ADP DEF;DET;FEM;SG FEM;N;SG ADP FEM;PROPN;SG CONJ ADV 3;FIN;IND;PRS;SG;V DET;FEM;INDF;SG ADJ;FEM;SG FEM;N;SG ADP FEM;N;SG _ V;V.MSDR MASC;PASS;SG;V;V.PTCP ADP FEM;PROPN;SG
encontra se cortada em diversos pontos e é preciso por vezes tomar estradas secundárias , também alvo de os raides , como constatou este enviado a o efectuar o trajecto em o dia 30 de janeiro .	encontrar se cortar em diversos ponto e ser preciso por vez tomar estrada secundário , também alvo de o raide , como constatar este enviado a o efectuar o trajecto em o dia 30 de janeiro .	3;FIN;IND;PRS;SG;V 3;ACC;FEM;PRO;SG FEM;SG;V;V.PTCP ADP DET;MASC;PL MASC;N;PL CONJ 3;FIN;IND;PRS;SG;V ADJ;MASC;SG ADP FEM;N;PL NFIN;V FEM;N;PL ADJ;FEM;PL _ ADV MASC;N;SG ADP DEF;DET;MASC;PL MASC;N;PL _ ADV 3;FIN;IND;PST;SG;V DET;MASC;SG MASC;N;SG ADP DEF;DET;MASC;SG NFIN;V DEF;DET;MASC;SG MASC;N;SG ADP DEF;DET;MASC;SG MASC;N;SG NUM ADP MASC;N;SG _
mestre de a guitarra de doze cordas e emblema de o blues de o piedmont , blind willie mctell é um de os guardadores de a memória de a genuína música popular de a américa .	mestre de o guitarra de doze corda e emblema de o blues de o piedmont , blind willie mctell ser um de o guardador de o memória de o genuíno música popular de o américa .	MASC;N;SG ADP DEF;DET;FEM;SG FEM;N;SG ADP NUM FEM;N;PL CONJ MASC;N;SG ADP DEF;DET;MASC;SG MASC;N;SG ADP DEF;DET;MASC;SG MASC;PROPN;SG _ MASC;PROPN;SG PROPN;SG PROPN;SG 3;FIN;IND;PRS;SG;V NUM ADP DEF;DET;MASC;PL MASC;N;PL ADP DEF;DET;FEM;SG FEM;N;SG ADP DEF;DET;FEM;SG ADJ;FEM;SG FEM;N;SG ADJ;FEM;SG ADP DEF;DET;FEM;SG FEM;PROPN;SG _
o conselho também manteve multas aplicadas a a indústrias j.b. duarte e a seus dirigentes por a prática de atividades restritas a instituições financeiras .	o conselho também manter multa aplicar a o indústrias j.b. duarte e a seu dirigente por o prática de atividade restrito a instituição financeiro .	DEF;DET;MASC;SG MASC;N;SG ADV 3;FIN;IND;PST;SG;V FEM;N;PL FEM;PL;V;V.PTCP ADP DEF;DET;FEM;SG FEM;PL;PROPN PROPN;SG PROPN;SG CONJ ADP DET;MASC;PL MASC;N;PL ADP DEF;DET;FEM;SG FEM;N;SG ADP FEM;N;PL ADJ;FEM;PL;V.PTCP ADP FEM;N;PL ADJ;FEM;PL _
ganhou a francesa marie-josé pérec com 22,73s .	ganhar o francesa marie-josé pérec com 22,73s .	3;FIN;IND;PST;SG;V DEF;DET;FEM;SG FEM;N;SG FEM;PROPN;SG PROPN;SG ADP MASC;N;PL _
« a reação de o público é imprevisível » , disse .	« o reação de o público ser imprevisível » , dizer .	_ DEF;DET;FEM;SG FEM;N;SG ADP DEF;DET;MASC;SG MASC;N;SG 3;FIN;IND;PRS;SG;V ADJ;FEM;SG _ _ 3;FIN;IND;PST;SG;V _
r. -- a ideia agrada me e já fiz , inclusive , algumas experiências .	r. -- o ideia agradar eu e já fazer , inclusive , algum experiência .	FEM;N;SG _ DEF;DET;FEM;SG FEM;N;SG 3;FIN;IND;PRS;SG;V 1;DAT;PRO;SG CONJ ADV 1;FIN;IND;PST;SG;V _ ADV _ DET;FEM;PL FEM;N;PL _
se não fizermos nada , pode haver uma tragédia .	se não fazer nada , poder haver um tragédia .	CONJ ADV;NEG 1;FIN;FUT;PL;SBJV;V MASC;PRO;SG _ 3;FIN;IND;PRS;SG;V NFIN;V DET;FEM;INDF;SG FEM;N;SG _
a direção de o datafolha é de os sociólogos antonio manuel teixeira mendes e gustavo venturi .	o direção de o datafolha ser de o sociólogo antonio manuel teixeira mendes e gustavo venturi .	DEF;DET;FEM;SG FEM;N;SG ADP DEF;DET;MASC;SG FEM;N;SG 3;FIN;IND;PRS;SG;V ADP DEF;DET;MASC;PL MASC;N;PL MASC;PROPN;SG PROPN;SG PROPN;SG PROPN;SG CONJ MASC;PROPN;SG PROPN;SG _
a estrela de a tê-vê	o estrela de o tê-vê	DEF;DET;FEM;SG FEM;N;SG ADP DEF;DET;FEM;SG FEM;N;SG
-- de toda a maneira , não aceito , enquanto coordenador , por a antena 1 , de os referidos programas , as suas afirmações de « academismo » , « montagem que deixa muito a desejar » , « soporífero » , e a referência a as « bibliotecas » como espaço a evitar por quem trabalha em rádio -- referência , em o mínimo , curiosa .	-- de todo o maneira , não aceitar , enquanto coordenador , por o antena 1 , de o referir programa , o seu afirmação de « academismo » , « montagem que deixar muito a desejar » , « soporífero » , e o referência a o « biblioteca » como espaço a evitar por quem trabalhar em rádio -- referência , em o pequeno , curioso .	_ ADP DET;FEM;SG DEF;DET;FEM;SG FEM;N;SG _ ADV;NEG 1;FIN;IND;PRS;SG;V _ ADP MASC;N;SG _ ADP DEF;DET;FEM;SG FEM;PROPN;SG PROPN;SG _ ADP DEF;DET;MASC;PL MASC;PL;V;V.PTCP MASC;N;PL _ DEF;DET;FEM;PL DET;FEM;PL FEM;N;PL ADP _ MASC;N;SG _ _ _ FEM;N;SG FEM;PRO;SG 3;FIN;IND;PRS;SG;V DET;MASC;SG ADP NFIN;V _ _ _ ADJ;MASC;SG _ _ CONJ DEF;DET;FEM;SG FEM;N;SG ADP DEF;DET;FEM;PL _ FEM;N;PL _ ADP MASC;N;SG ADP NFIN;PASS;V ADP PRO;SG 3;FIN;IND;PRS;SG;V ADP MASC;N;SG _ FEM;N;SG _ ADP DEF;DET;MASC;SG MASC;N;SG _ ADJ;FEM;SG _
« fale , senhor presidente !	« falar , senhor presidente !	_ 3;FIN;PRS;SBJV;SG;V _ MASC;N;SG MASC;N;SG _
o que espanta , porém , não é que se pretenda fazer marcha atrás relativamente a um referendo que devia ter sido realizado há já muito tempo .	o que espantar , porém , não ser que se pretender fazer marcha atrás relativamente a um referendo que dever ter ser realizar haver já muito tempo .	MASC;PRO;SG MASC;PRO;SG 3;FIN;IND;PRS;SG;V _ ADV _ ADV;NEG 3;FIN;IND;PRS;SG;V CONJ ACC;PRO 3;FIN;PRS;SBJV;SG;V NFIN;V FEM;N;SG ADV ADV ADP DET;INDF;MASC;SG MASC;N;SG MASC;PRO;SG 3;FIN;IND;IPFV;SG;V NFIN;V V;V.PTCP MASC;PASS;SG;V;V.PTCP 3;FIN;IND;PRS;SG;V ADV MASC;N;SG ADJ;MASC;SG _
em as cenas de espaço a « visão de ' cockpit ' » , com o recurso a uma mira , é de grande utilidade .	em o cena de espaço o « visão de ' cockpit ' » , com o recurso a um mira , ser de grande utilidade .	ADP DEF;DET;FEM;PL FEM;N;PL ADP MASC;N;SG DEF;DET;FEM;SG _ FEM;N;SG ADP _ MASC;N;SG _ _ _ ADP DEF;DET;MASC;SG MASC;N;SG ADP DET;FEM;INDF;SG FEM;N;SG _ 3;FIN;IND;PRS;SG;V ADP ADJ;FEM;SG FEM;N;SG _
cerca de 300 cubano-americanos protestaram em a frente de o prédio de a missão cubana em a onu , onde as negociações ocorreram .	cerca de 300 cubano-americanos protestar em o frente de o prédio de o missão cubano em o onu , onde o negociação ocorrer .	ADV ADP NUM MASC;N;SG 3;FIN;IND;PL;V ADP DEF;DET;FEM;SG N ADP DEF;DET;MASC;SG MASC;N;SG ADP DEF;DET;FEM;SG FEM;N;SG ADJ;FEM;SG ADP DEF;DET;FEM;SG FEM;PROPN;SG _ ADV DEF;DET;FEM;PL FEM;N;PL 3;FIN;IND;PL;V _
« olhos de serpente » é o filme dentro de o filme dentro de o filme .	« olhos de serpente » ser o filme dentro de o filme dentro de o filme .	_ MASC;PROPN;SG ADP PROPN;SG _ 3;FIN;IND;PRS;SG;V DEF;DET;MASC;SG MASC;N;SG ADV ADP DEF;DET;MASC;SG MASC;N;SG ADV ADP DEF;DET;MASC;SG MASC;N;SG _
mais de mil professores de a fenprof em manifestação	mais de mil professor de o fenprof em manifestação	ADV ADP NUM MASC;N;PL ADP DEF;DET;FEM;SG FEM;PROPN;SG ADP FEM;N;SG
geralmente procurados por estudantes adolescentes , esses serviços são abertos a qualquer interessado e têm a vantagem de ser gratuitos ou cobrar preços baixos se comparados a os de empresas de consultoria .	geralmente procurar por estudante adolescente , esse serviço ser abrir a qualquer interessado e ter o vantagem de ser gratuito ou cobrar preço baixo se comparar a o de empresa de consultoria .	ADV MASC;PASS;PL;V;V.PTCP ADP MASC;N;PL ADJ;MASC;PL _ DET;MASC;PL MASC;N;PL 3;FIN;IND;PL;PRS;V MASC;PASS;PL;V;V.PTCP ADP DET;MASC;SG MASC;N;SG CONJ 3;FIN;IND;PL;PRS;V DEF;DET;FEM;SG FEM;N;SG ADP NFIN;V ADJ;MASC;PL CONJ NFIN;V MASC;N;PL ADJ;MASC;PL CONJ MASC;PL;V;V.PTCP ADP MASC;PL;PRO ADP FEM;N;PL ADP FEM;N;SG _
espalhados por os 7.408 km de o litoral brasileiro , os shows de este início de ano tem lá suas atrações internacionais .	espalhar por o 7.408 km de o litoral brasileiro , o show de este início de ano ter lá seu atração internacional .	MASC;PL;V;V.PTCP ADP DEF;DET;MASC;PL NUM MASC;N;PL ADP DEF;DET;MASC;SG MASC;N;SG ADJ;MASC;SG _ DEF;DET;MASC;PL MASC;N;PL ADP DET;MASC;SG MASC;N;SG ADP MASC;N;SG 3;FIN;IND;PRS;SG;V ADV DET;FEM;PL FEM;N;PL ADJ;FEM;PL _
telê -- uma vergonha .	telê -- um vergonha .	FEM;PROPN;SG _ DET;FEM;INDF;SG FEM;N;SG _
o historiador sublinhou que antónio de oliveira salazar governou portugal sob uma lei constitucional ( a de 1933 ) que não era « ditatorial » :	o historiador sublinhar que antónio de oliveira salazar governar portugal sob um lei constitucional ( o de 1933 ) que não ser « ditatorial » :	DEF;DET;MASC;SG MASC;N;SG 3;FIN;IND;PST;SG;V CONJ MASC;PROPN;SG ADP PROPN;SG PROPN;SG 3;FIN;IND;PST;SG;V MASC;PROPN;SG ADP DET;FEM;INDF;SG FEM;PROPN;SG PROPN;SG _ DET;FEM;SG ADP NUM _ MASC;PRO;SG ADV;NEG 3;FIN;IND;IPFV;SG;V _ ADJ;MASC;SG _ _
o referido relatório explica que a substituição de os pequenos ecrãs por os multiplexes -- até a o final de 1998 está previsto o aparecimento de mais três ( loures shopping , norte shopping e vasco de a gama ) -- deverá aumentar o número de espectadores : de 12 milhões em 1996 para 18 milhões ! ) em 2000 .	o referir relatório explicar que o substituição de o pequeno ecrã por o multiplexes -- até a o final de 1998 estar previsto o aparecimento de mais três ( loures shopping , norte shopping e vasco de o gama ) -- dever aumentar o número de espectador : de 12 milhão em 1996 para 18 milhão ! ) em 2000 .	DEF;DET;MASC;SG MASC;SG;V;V.PTCP MASC;N;SG 3;FIN;IND;PRS;SG;V CONJ DEF;DET;FEM;SG FEM;N;SG ADP DEF;DET;MASC;PL ADJ;MASC;PL MASC;N;PL ADP DEF;DET;MASC;PL MASC;N;PL _ ADP ADP DEF;DET;MASC;SG MASC;N;SG ADP NUM 3;FIN;IND;PRS;SG;V ADJ;MASC;SG DEF;DET;MASC;SG MASC;N;SG ADP ADV NUM _ MASC;PROPN;SG PROPN;SG _ MASC;PROPN;SG PROPN;SG CONJ MASC;PROPN;SG ADP DEF;DET;FEM;SG PROPN;SG _ _ 3;FIN;FUT;IND;SG;V NFIN;V DEF;DET;MASC;SG MASC;N;SG ADP MASC;N;PL _ ADP NUM MASC;N;PL ADP NUM ADP NUM MASC;N;PL _ _ ADP NUM _
e mais não disse .	e mais não dizer .	CONJ ADV ADV;NEG 3;FIN;IND;PST;SG;V _
iti fuji conquista clientela a ferro e fogo	iti fuji conquistar clientela a ferro e fogo	MASC;PROPN;SG PROPN;SG 3;FIN;IND;PRS;SG;V FEM;N;SG ADP N CONJ N
já em o capítulo de os goles decididamente rubros , desponta o joão pato ( 75 % baga , 25 % cabernet sauvignon ) .	já em o capítulo de o gole decididamente rubro , despontar o joão pato ( 75 % baga , 25 % cabernet sauvignon ) .	ADV ADP DEF;DET;MASC;SG MASC;N;SG ADP DEF;DET;MASC;PL MASC;N;PL ADV ADJ;MASC;PL _ 3;FIN;IND;PRS;SG;V DEF;DET;MASC;SG MASC;PROPN;SG PROPN;SG _ NUM MASC;PL FEM;N;SG _ NUM MASC;PL MASC;PROPN;SG PROPN;SG _ _
até as 17h , a prefeitura de caraguatatuba não havia retirado o golfinho de a praia .	até o 17h , o prefeitura de caraguatatuba não haver retirar o golfinho de o praia .	ADP DEF;DET;FEM;PL FEM;N;PL _ DEF;DET;FEM;SG FEM;N;SG ADP MASC;PROPN;SG ADV;NEG 3;FIN;IND;IPFV;SG;V MASC;SG;V;V.PTCP DEF;DET;MASC;SG MASC;N;SG ADP DEF;DET;FEM;SG FEM;N;SG _
o que é um « escritor » ?	o que ser um « escritor » ?	MASC;PRO;SG MASC;PRO;SG 3;FIN;IND;PRS;SG;V DET;INDF;MASC;SG _ MASC;N;SG _ _
o teatro de beaumarchais .	o teatro de beaumarchais .	DEF;DET;MASC;SG MASC;N;SG ADP PROPN;SG _
importantes reforços foram já enviados para a zona .	importante reforço ir já enviar para o zona .	ADJ;MASC;PL MASC;N;PL 3;FIN;IND;PL;PST;V ADV MASC;PL;V;V.PTCP ADP DEF;DET;FEM;SG FEM;N;SG _
« em o país prosseguem os incidentes : de percursos para uns , perigosos para outros » ( noticiário de as 13 horas de a « rádio nacional » ) .	« em o país prosseguir o incidente : de percurso para um , perigoso para outro » ( noticiário de o 13 hora de o « rádio nacional » ) .	_ ADP DEF;DET;MASC;SG MASC;N;SG 3;FIN;IND;PL;PRS;V DEF;DET;MASC;PL MASC;N;PL _ ADP MASC;N;PL ADP MASC;PL;PRO _ ADJ;MASC;PL ADP MASC;PL;PRO _ _ MASC;PROPN;SG ADP DEF;DET;FEM;PL NUM FEM;N;PL ADP DEF;DET;FEM;SG _ FEM;PROPN;SG PROPN;SG _ _ _
por duas de elas , « moonriver » e « days of wine and roses » , ambas com letra de johnny mercer , ganhou o oscar .	por dois de elas , « moonriver » e « days of wine and roses » , ambos com letra de johnny mercer , ganhar o oscar .	ADP NUM ADP 3;FEM;PL;PRO _ _ FEM;PROPN;SG _ CONJ _ FEM;PROPN;SG PROPN;SG PROPN;SG PROPN;SG PROPN;SG _ _ DET;FEM;PL ADP FEM;N;SG ADP MASC;PROPN;SG PROPN;SG _ 3;FIN;IND;PST;SG;V DEF;DET;MASC;SG MASC;N;SG _
mas a bordo de um ' cadillac ' preto conversível , o presidente menem atravessou a pista de o parque de a sociedade rural argentina sob os aplausos de a platéia de cerca de 10 mil agricultores .	mas a bordo de um ' cadillac ' preto conversível , o presidente menem atravessar o pista de o parque de o sociedade rural argentina sob o aplauso de o platéia de cerca de 10 mil agricultor .	CONJ ADP MASC;N;SG ADP DET;INDF;MASC;SG _ MASC;N;SG _ ADJ;MASC;SG ADJ;MASC;SG _ DEF;DET;MASC;SG MASC;N;SG MASC;PROPN;SG 3;FIN;IND;PST;SG;V DEF;DET;FEM;SG FEM;N;SG ADP DEF;DET;MASC;SG MASC;N;SG ADP DEF;DET;FEM;SG FEM;PROPN;SG PROPN;SG PROPN;SG ADP DEF;DET;MASC;PL MASC;N;PL ADP DEF;DET;FEM;SG FEM;N;SG ADP ADV ADP NUM NUM MASC;N;PL _
um sínodo de a igreja católica concluiu ontem que as freiras devem ter maior poder e responsabilidade .	um sínodo de o igreja católico concluir ontem que o freira dever ter grande poder e responsabilidade .	DET;INDF;MASC;SG MASC;N;SG ADP DEF;DET;FEM;SG FEM;N;SG ADJ;FEM;SG 3;FIN;IND;PST;SG;V ADV CONJ DEF;DET;FEM;PL FEM;N;PL 3;FIN;IND;PL;PRS;V NFIN;V ADJ;MASC;SG MASC;N;SG CONJ FEM;N;SG _
moscovo pensa proibir saída de os especialistas nucleares	moscovo pensar proibir saída de o especialista nuclear	MASC;PROPN;SG 3;FIN;IND;PRS;SG;V NFIN;V FEM;N;SG ADP DEF;DET;MASC;PL MASC;N;PL ADJ;MASC;PL
em a maia , cada morador receberá esses recipientes pessoalmente , de a mão de funcionários municipais , enquanto alunos de os cursos de relações públicas e psicologia de o instituto superior de a maia explicarão como funciona o sistema .	em o maia , cada morador receber esse recipiente pessoalmente , de o mão de funcionário municipal , enquanto aluno de o curso de relações públicas e psicologia de o instituto superior de o maia explicar como funcionar o sistema .	ADP DEF;DET FEM;PROPN;SG _ DET;MASC;SG MASC;N;SG 3;FIN;FUT;IND;SG;V DET;MASC;PL MASC;N;PL ADV _ ADP DEF;DET FEM;N;SG ADP MASC;N;PL ADJ;MASC;PL _ ADV MASC;N;PL ADP DEF;DET;MASC;PL MASC;N;PL ADP FEM;N;SG ADJ;SG CONJ FEM;PROPN;SG ADP DEF;DET;MASC;SG MASC;PROPN;SG PROPN;SG ADP DEF;DET;FEM;SG PROPN;SG 3;FIN;FUT;IND;PL;V ADV 3;FIN;IND;PRS;SG;V DEF;DET;MASC;SG MASC;N;SG _
prazo é ampliado para até 180 dias e estendido a todos os bancos ; bb tem regra especial evitar prejuízo em o balanço	prazo ser ampliar para até 180 dia e estender a todo o banco ; bb ter regra especial evitar prejuízo em o balanço	MASC;N;SG 3;FIN;IND;PRS;SG;V MASC;SG;V;V.PTCP ADP ADP NUM MASC;N;PL CONJ MASC;SG;V;V.PTCP ADP DET;MASC;PL DEF;DET;MASC;PL MASC;N;PL _ MASC;PROPN;SG 3;FIN;IND;PRS;SG;V FEM;N;SG ADJ;FEM;SG NFIN;V MASC;N;SG ADP DEF;DET;MASC;SG MASC;N;SG
ir a o estrangeiro tem menos problemas	ir a o estrangeiro ter pouco problema	NFIN;V ADP DEF;DET;MASC;SG MASC;N;SG 3;FIN;IND;PRS;SG;V DET;MASC;PL MASC;N;PL
sequestrado há cinco meses	sequestrar haver cinco mês	MASC;SG;V;V.PTCP 3;FIN;IND;PRS;SG;V NUM MASC;N;PL
o que faço ?	o que fazer ?	MASC;PRO;SG MASC;PRO;SG 1;FIN;IND;PRS;SG;V _
já antes josé borrell tinha criticado acidamente a comunicação social , a propósito de as insistentes perguntas sobre se a ponte abria a o tráfego imediatamente ou não :	já antes josé borrell ter criticar acidamente o comunicação social , a propósito de o insistente pergunta sobre se o ponte abrir a o tráfego imediatamente ou não :	ADV ADV MASC;PROPN;SG PROPN;SG 3;FIN;IND;IPFV;SG;V V;V.PTCP ADV DEF;DET;FEM;SG MASC;N;SG ADJ;MASC;SG _ ADP N ADP DEF;DET;FEM;PL ADJ;FEM;PL FEM;N;PL ADP CONJ DEF;DET;FEM;SG FEM;N;SG 3;FIN;IND;IPFV;SG;V ADP DEF;DET;MASC;SG MASC;N;SG ADV CONJ ADV _
