no skal verftet satse på ombyggingar , service og vedlikehaldsoppdrag for offshoreindustrien .	no skulle verft satse på ombygging $, service og vedlikehaldsoppdrag for offshoreindustri $.	ADV FIN;IND;PRS;V DEF;N;NEUT;SG NFIN;V ADP FEM;INDF;N;PL _ INDF;MASC;N;SG CONJ INDF;N;NEUT;PL ADP DEF;MASC;N;SG _
for ei tid tilbake blei det merka 15 simler i setesdal austhei villreinområde , og det er viktig at jegerane let desse gå .	for ein tid tilbake bli det merke 15 simle i setesdal austhei villreinområde $, og det vere viktig at jeger la desse gå $.	ADP DET;FEM;SG FEM;INDF;N;SG ADP FIN;IND;PST;V 3;NEUT;PRO;SG ADJ;INDF;NEUT;SG;V.PTCP NUM;PL FEM;INDF;N;PL ADP PROPN PROPN INDF;N;NEUT;SG _ CONJ 3;NEUT;PRO;SG FIN;IND;PRS;V ADJ;INDF;NEUT;SG CONJ DEF;MASC;N;PL FIN;IND;PRS;V 3;PL;PRO NFIN;V _
mens postmodernistar kunne hevde at for eksempel crick og watson ikkje oppdaga dobbel-helix-strukturen til dna-molekylet tidleg i 1950-åra , men at dei fann den opp , er det i dag evolusjonspsykologar , kognisjonsgranskarar , biologar og naturvitskapleg orienterte filosofar som « avslører » kulturforskarane .	mens postmodernist kunne hevde at for eksempel crick og watson ikkje oppdage dobbel-helix-struktur til dna-molekyl tidleg i 1950-år $, men at dei finne den opp $, vere det i dag evolusjonspsykolog $, kognisjonsgranskar $, biolog og naturvitskapleg orientert filosof som $" avsløre $" kulturforskar $.	CONJ INDF;MASC;N;PL FIN;IND;PST;V NFIN;V CONJ ADP INDF;N;NEUT;SG PROPN CONJ PROPN NEG;PART FIN;IND;PST;V DEF;MASC;N;SG ADP DEF;N;NEUT;SG ADJ;INDF;NEUT;SG ADP DEF;N;NEUT;PL _ CONJ CONJ 3;HUM;NOM;PL;PRO FIN;IND;PST;V 3;PRO;SG;{FEM/MASC} ADP _ FIN;IND;PRS;V 3;NEUT;PRO;SG ADP INDF;MASC;N;SG INDF;MASC;N;PL _ INDF;MASC;N;PL _ INDF;MASC;N;PL CONJ ADJ;INDF;NEUT;SG ADJ;PL INDF;MASC;N;PL PRO _ FIN;IND;PRS;V _ DEF;MASC;N;PL _
ein statsråd kan lyga om eitt einaste tema :	ein statsråd kunne lyge om ein einaste tema $:	DET;MASC;SG INDF;MASC;N;SG FIN;IND;PRS;V NFIN;V ADP DET;NEUT;SG DEF;NUM INDF;N;NEUT;SG _
raudekrossen har alt rigga seg til i påskefjellet i år som i fjor , og i mange , mange år før det .	raudekrossen ha alt rigge seg til i påskefjell i år som i fjor $, og i mange $, mange år før det $.	PROPN FIN;IND;PRS;V ADV V;V.PTCP ACC;PRO;SG ADP ADP DEF;N;NEUT;SG ADP INDF;N;NEUT;SG ADP ADP N _ CONJ ADP ADJ;PL _ ADJ;PL INDF;N;NEUT;PL ADP 3;NEUT;PRO;SG _
lenger oppe i etasjane møter eg ei anna gruppe flyktningar , også dei frå agdam .	lang oppe i etasje møte eg ein annan gruppe flyktning $, også dei frå agdam $.	ADJ;CMPR ADP ADP DEF;MASC;N;PL FIN;IND;PRS;V 1;HUM;NOM;PRO;SG DET;FEM;SG DET;FEM;INDF;SG FEM;INDF;N;SG INDF;MASC;N;PL _ ADV 3;ACC;HUM;PL;PRO ADP PROPN _
konklusjonen var klår :	konklusjon vere klår $:	DEF;MASC;N;SG FIN;IND;PST;V ADJ;INDF;SG _
eg ser på den kristne trua som ei kjærleiksfortelling , og eg ønsker å snakke til døypte folk som det dei er ; kristne brødre og systrer , seier hallvard , som kjem han med ei jolehelsing til alle pinsevener .	eg sjå på den kristen tru som ein kjærleiksfortelling $, og eg ønske å snakke til døype folk som det dei vere $; kristen bror og syster $, seie hallvard $, som kome han med ein jolehelsing til all pinseven $.	1;HUM;NOM;PRO;SG FIN;IND;PRS;V ADP DET;FEM;SG ADJ;DEF;SG DEF;FEM;N;SG CONJ DET;FEM;SG FEM;INDF;N;SG _ CONJ 1;HUM;NOM;PRO;SG FIN;IND;PRS;V PART NFIN;V ADP ADJ;PL;V.PTCP INDF;N;NEUT;PL ADP 3;NEUT;PRO;SG 3;HUM;NOM;PL;PRO FIN;IND;PRS;V _ ADJ;PL INDF;MASC;N;PL CONJ FEM;INDF;N;PL _ FIN;IND;PRS;V MASC;N _ PRO FIN;IND;PRS;V 3;MASC;NOM;PRO;SG ADP DET;FEM;SG FEM;INDF;N;SG ADP DET;PL INDF;MASC;N;PL _
men eg er eigentleg meir oppteken av å fokusere på ting som kan bringe meg lukke , enn ting om kan bringe meg ulukke .	men eg vere eigentleg mykje oppteken av å fokusere på ting som kunne bringe eg lukke $, enn ting som kunne bringe eg ulukke $.	CONJ 1;HUM;NOM;PRO;SG FIN;IND;PRS;V ADJ;INDF;NEUT;SG ADJ;CMPR ADJ;INDF;SG CONJ PART NFIN;V ADP INDF;MASC;N;PL PRO FIN;IND;PRS;V NFIN;V 1;ACC;HUM;PRO;SG FEM;INDF;N;SG _ ADP INDF;MASC;N;PL CONJ FIN;IND;PRS;V NFIN;V 1;ACC;HUM;PRO;SG FEM;INDF;N;SG _
- kvifor meiner ap at private rekneskapsreglar høver når ein handsamar ein pasient på eit statleg sjukehus , men ikkje på ein kommunal sjukeheim ?	$- kvifor meine ap at privat rekneskapsregel høve når ein handsame ein pasient på ein statleg sjukehus $, men ikkje på ein kommunal sjukeheim $?	_ ADV FIN;IND;PRS;V N CONJ ADJ;PL INDF;MASC;N;PL FIN;IND;PRS;V CONJ HUM;PRO;SG FIN;IND;PRS;V DET;MASC;SG INDF;MASC;N;SG ADP DET;NEUT;SG ADJ;INDF;NEUT;SG INDF;N;NEUT;SG _ CONJ NEG;PART ADP DET;MASC;SG ADJ;INDF;SG INDF;MASC;N;SG _
det overordna strategiske målet for den språkpolitikken som er skissert i denne meldinga , er å motverka domenetap for norsk språk og sikra det norske språket ein fullverdig status og bruk innanfor alle delar av norsk samfunnsliv .	det overordna strategisk mål for den språkpolitikk som vere skissere i denne melding $, vere å motverke domenetap for norsk språk og sikre det norsk språk ein fullverdig status og bruk innanfor all del av norsk samfunnsliv $.	DET;NEUT;SG ADJ;INDF;NEUT;SG ADJ;DEF;SG DEF;N;NEUT;SG ADP DET;MASC;SG DEF;MASC;N;SG PRO FIN;IND;PRS;V ADJ;INDF;SG;V.PTCP ADP DET;FEM;SG DEF;FEM;N;SG _ FIN;IND;PRS;V PART NFIN;V INDF;N;NEUT;SG ADP ADJ;INDF;NEUT;SG INDF;N;NEUT;SG CONJ NFIN;V DET;NEUT;SG ADJ;DEF;SG DEF;N;NEUT;SG DET;MASC;SG ADJ;INDF;SG INDF;MASC;N;SG CONJ INDF;MASC;N;SG ADP DET;PL INDF;MASC;N;PL ADP ADJ;INDF;NEUT;SG INDF;N;NEUT;SG _
der har ein lagt fram ei stortingsmelding , som stortinget har til behandling .	der ha ein leggje fram ein stortingsmelding $, som stortinget ha til behandling $.	ADV FIN;IND;PRS;V HUM;PRO;SG V;V.PTCP ADP DET;FEM;SG FEM;INDF;N;SG _ PRO N;NEUT FIN;IND;PRS;V CONJ FEM;INDF;N;SG _
her kan du lese heile rapporten .	her kunne du lese heil rapport $.	ADV FIN;IND;PRS;V 2;HUM;NOM;PRO;SG NFIN;V ADJ;DEF;SG DEF;MASC;N;SG _
no sel mange av dei krafta på marknaden med stor profitt .	no selje mange av dei kraft på marknad med stor profitt $.	ADV FIN;IND;PRS;V ADJ;PL ADP 3;HUM;NOM;PL;PRO DEF;FEM;N;SG ADP DEF;MASC;N;SG ADP ADJ;INDF;SG INDF;MASC;N;SG _
han seier i epilogen til boka at den kristne middelaldersivilisasjonen " failed " .	han seie i epilog til bok at den kristen middelaldersivilisasjon $" fail $" $.	3;MASC;NOM;PRO;SG FIN;IND;PRS;V ADP DEF;MASC;N;SG ADP DEF;FEM;N;SG CONJ DET;MASC;SG ADJ;DEF;SG DEF;MASC;N;SG _ FIN;IND;PST;V _ _
- eg blei så imponert av framferda deira at eg bare måtte skrive desse breva , seier kirkwood .	$- eg bli så imponere av framferd deira at eg bare måtte skrive desse brev $, seie kirkwood $.	_ 1;HUM;NOM;PRO;SG FIN;IND;PST;V ADV ADJ;INDF;SG;V.PTCP ADP DEF;FEM;N;SG FEM;PRO;SG CONJ 1;HUM;NOM;PRO;SG ADV FIN;IND;PST;V NFIN;V DET;PL DEF;N;NEUT;PL _ FIN;IND;PRS;V PROPN _
men det som verre er :	men det som verre vere $:	CONJ 3;NEUT;PRO;SG PRO ADJ;CMPR FIN;IND;PRS;V _
episoden skjedde på øvreseth , omkring rett ved avkøyringa mot reed på veg opp utvikfjellet frå byrkjelo .	episode skje på øvreseth $, omkring rett ved avkøyring mot reed på veg opp utvikfjellet frå byrkjelo $.	DEF;MASC;N;SG FIN;IND;PST;V ADP PROPN _ ADP ADJ;INDF;NEUT;SG ADP DEF;FEM;N;SG ADP PROPN ADP INDF;MASC;N;SG ADP PROPN ADP PROPN _
då flo sjekka , var det ingen ledige bilar i systemet .	då flo sjekke $, vere det ingen ledig bil i system $.	CONJ PROPN FIN;IND;PST;V _ FIN;IND;PST;V 3;NEUT;PRO;SG DET;NEG;PL ADJ;PL INDF;MASC;N;PL ADP DEF;N;NEUT;SG _
frå hausten får alle skuleborn tilbod om økologisk mjølk .	frå haust få all skulebarn tilbod om økologisk mjølk $.	ADP DEF;MASC;N;SG FIN;IND;PRS;V DET;PL INDF;N;NEUT;PL INDF;N;NEUT;SG ADP ADJ;INDF;SG FEM;INDF;N;SG _
men det sentrale her er ikkje utfallet , men det som ullmann sjølv har framheva som viktig i handlinga , nemleg den utilslørde maktbruken born imellom .	men det sentral her vere ikkje utfall $, men det som ullmann sjølv ha framheve som viktig i handling $, nemleg den utilsløre maktbruk barn imellom $.	CONJ DET;NEUT;SG ADJ;DEF;SG ADV FIN;IND;PRS;V NEG;PART DEF;N;NEUT;SG _ CONJ 3;NEUT;PRO;SG PRO PROPN DET FIN;IND;PRS;V V;V.PTCP CONJ ADJ;INDF;NEUT;SG ADP DEF;FEM;N;SG _ ADV DET;MASC;SG ADJ;DEF;SG;V.PTCP DEF;MASC;N;SG INDF;N;NEUT;PL ADP _
- eg står no i spissen for ein kamp som eg tapte , men det lyt eg berre godtaka .	$- eg stå no i spiss for ein kamp som eg tape $, men det lyte eg berre godtake $.	_ 1;HUM;NOM;PRO;SG FIN;IND;PRS;V ADV ADP DEF;MASC;N;SG ADP DET;MASC;SG INDF;MASC;N;SG PRO 1;HUM;NOM;PRO;SG FIN;IND;PST;V _ CONJ 3;NEUT;PRO;SG FIN;IND;PRS;V 1;HUM;NOM;PRO;SG ADV NFIN;V _
- eg har vore både på kysten av nord-afrika og i det sørlege afrika , der vikingane i boka endar opp , men eg har aldri segla på kongo-elva .	$- eg ha vere både på kyst av nord-afrika og i det sørleg afrika $, der viking i bok ende opp $, men eg ha aldri segle på kongo-elv $.	_ 1;HUM;NOM;PRO;SG FIN;IND;PRS;V V;V.PTCP CONJ ADP DEF;MASC;N;SG ADP PROPN CONJ ADP DET;NEUT;SG ADJ;DEF;SG PROPN _ CONJ DEF;MASC;N;PL ADP DEF;FEM;N;SG FIN;IND;PRS;V ADP _ CONJ 1;HUM;NOM;PRO;SG FIN;IND;PRS;V ADV V;V.PTCP ADP DEF;FEM;N;SG _
kinesarane er viljuge til å gjere mykje meir innanlands enn det dei vil forplikte seg internasjonalt .	kinesar vere viljug til å gjere mykje mykje innanlands enn det dei vilje forplikte seg internasjonal $.	DEF;MASC;N;PL FIN;IND;PRS;V ADJ;PL CONJ PART NFIN;V ADJ;INDF;NEUT;SG ADJ;CMPR ADJ;INDF;NEUT;SG ADP 3;NEUT;PRO;SG 3;HUM;NOM;PL;PRO FIN;IND;PRS;V NFIN;V ACC;PRO;SG ADJ;INDF;NEUT;SG _
det oppslaget var farleg og uansvarleg .	det oppslag vere farleg og uansvarleg $.	DET;NEUT;SG DEF;N;NEUT;SG FIN;IND;PST;V ADJ;INDF;NEUT;SG CONJ ADJ;INDF;NEUT;SG _
så i 2007 – etter kristi fødsel – sette øystein djupedal ned eit utval , karlsen-utvalet , som skal levere si innstilling om få veker .	så i 2007 $– etter kristi fødsel $– setje øystein djupedal ned ein utval $, karlsen-utvalet $, som skulle levere sin innstilling om få veke $.	CONJ ADP NUM;PL _ ADP GEN;PROPN INDF;MASC;N;SG _ FIN;IND;PST;V MASC;N PROPN ADP DET;NEUT;SG INDF;N;NEUT;SG _ PROPN _ PRO FIN;IND;PRS;V NFIN;V FEM;PRO;SG FEM;INDF;N;SG ADP ADJ;PL FEM;INDF;N;PL _
vi treng store endringar og må leggje om samfunn og livsstil på mange vis , og vi veit ikkje heilt korleis verda vil sjå ut etterpå .	vi trenge stor endring og måtte leggje om samfunn og livsstil på mange vis $, og vi vite ikkje heil korleis verd vilje sjå ut etterpå $.	1;HUM;NOM;PL;PRO FIN;IND;PRS;V ADJ;PL FEM;INDF;N;PL CONJ FIN;IND;PRS;V NFIN;V ADP INDF;N;NEUT;SG CONJ INDF;MASC;N;SG ADP ADJ;PL INDF;N;NEUT;PL _ CONJ 1;HUM;NOM;PL;PRO FIN;IND;PRS;V NEG;PART ADJ;INDF;NEUT;SG ADV DEF;FEM;N;SG FIN;IND;PRS;V NFIN;V ADP ADV _
- eg føler iblant at dei antivestlege tendensane blir for sterke .	$- eg føle iblant at dei antivestleg tendens bli for sterk $.	_ 1;HUM;NOM;PRO;SG FIN;IND;PRS;V ADP CONJ DET;PL ADJ;PL DEF;MASC;N;PL FIN;IND;PRS;V ADV ADJ;PL _
det same gjeld veldig mykje av maria-venerasjonen , enn så " framand " dette er for oss protestantar .	det same gjelde veldig mykje av maria-venerasjon $, enn så $" framand $" dette vere for vi protestant $.	DET;NEUT;SG DEF;DET FIN;IND;PRS;V ADJ;INDF;NEUT;SG ADJ;INDF;NEUT;SG ADP DEF;MASC;N;SG _ ADV ADV _ ADJ;INDF;SG _ 3;NEUT;PRO;SG FIN;IND;PRS;V ADP 1;ACC;HUM;PL;PRO INDF;MASC;N;PL _
eit alternativ der staten pøsa på med meir pengar og større aktivitet ville ha gitt ein langt større kostnadsauke , høgare rente og kronekurs , som ville ha forverra konkurransesituasjonen for norsk næringsliv .	ein alternativ der stat pøse på med mykje penge og stor aktivitet vilje ha gi ein lang stor kostnadsauke $, høg rente og kronekurs $, som vilje ha forverre konkurransesituasjon for norsk næringsliv $.	DET;NEUT;SG INDF;N;NEUT;SG CONJ DEF;MASC;N;SG FIN;IND;PST;V ADP ADP ADJ;CMPR INDF;MASC;N;PL CONJ ADJ;CMPR INDF;MASC;N;SG FIN;IND;PST;V NFIN;V V;V.PTCP DET;MASC;SG ADJ;INDF;NEUT;SG ADJ;CMPR INDF;MASC;N;SG _ ADJ;CMPR FEM;INDF;N;SG CONJ INDF;MASC;N;SG _ PRO FIN;IND;PST;V NFIN;V V;V.PTCP DEF;MASC;N;SG ADP ADJ;INDF;NEUT;SG INDF;N;NEUT;SG _
korresponderar	korrespondere	FIN;IND;PRS;V
men også nrk må reflektere mentalitetsendringar i tida , og skulefjernsyn har jo vore mellom nrks største suksessar dei siste åra - i harald eias og bård tufte johansens regi .	men også nrk måtte reflektere mentalitetsendring i tid $, og skulefjernsyn ha jo vere mellom nrk stor suksess dei sist år $- i harald eia og bård tufte johansen regi $.	CONJ ADV PROPN FIN;IND;PRS;V NFIN;V FEM;INDF;N;PL ADP DEF;FEM;N;SG _ CONJ INDF;N;NEUT;SG FIN;IND;PRS;V ADV V;V.PTCP ADP GEN;PROPN ADJ;DEF;RL INDF;MASC;N;PL DET;PL ADJ;PL DEF;N;NEUT;PL _ ADP MASC;N GEN;PROPN CONJ MASC;N PROPN GEN;PROPN INDF;MASC;N;SG _
3.2.1 språkpolitikken skal vera sektorovergripande	3.2.1 språkpolitikk skulle vere sektorovergripande	NUM DEF;MASC;N;SG FIN;IND;PRS;V NFIN;V ADJ;INDF;SG
blant bergens beste	blant bergen god	ADP GEN;PROPN ADJ;DEF;RL
noverande institusjon , språkrådet , er dermed tredje generasjon av det sentrale statlege fagorganet på språkområdet .	noverande institusjon $, språkrådet $, vere dermed tredje generasjon av det sentral statleg fagorgan på språkområde $.	ADJ;INDF;SG INDF;MASC;N;SG _ PROPN _ FIN;IND;PRS;V ADV ADJ;DEF;SG INDF;MASC;N;SG ADP DET;NEUT;SG ADJ;DEF;SG ADJ;DEF;SG DEF;N;NEUT;SG ADP DEF;N;NEUT;SG _
ein ammeokse som beita i lag med henne i møre , var den ansvarlege .	ein ammeokse som beite i lag med ho i møre $, vere den ansvarleg $.	DET;MASC;SG INDF;MASC;N;SG PRO FIN;IND;PST;V ADP INDF;N;NEUT;SG ADP 3;ACC;FEM;PRO;SG ADP PROPN _ FIN;IND;PST;V DET;MASC;SG ADJ;DEF;SG _
- eg er positiv til ein utvida bruk av ordninga .	$- eg vere positiv til ein utvide bruk av ordning $.	_ 1;HUM;NOM;PRO;SG FIN;IND;PRS;V ADJ;INDF;SG ADP DET;MASC;SG ADJ;INDF;SG;V.PTCP INDF;MASC;N;SG ADP DEF;FEM;N;SG _
nei , for rundt hovudet har det danna seg ein perfekt forma glorie av blod .	nei $, for rundt hovud ha det danne seg ein perfekt forme glorie av blod $.	INTJ _ CONJ ADP DEF;N;NEUT;SG FIN;IND;PRS;V 3;NEUT;PRO;SG V;V.PTCP ACC;PRO;SG DET;MASC;SG ADJ;INDF;NEUT;SG ADJ;INDF;SG;V.PTCP INDF;MASC;N;SG ADP INDF;N;NEUT;SG _
geirmund viken meiner at det ikkje er ein menneskerett å bli køyrt heim for ein 50-lapp .	geirmund viken meine at det ikkje vere ein menneskerett å bli køyre heim for ein 50-lapp $.	PROPN PROPN FIN;IND;PRS;V CONJ 3;NEUT;PRO;SG NEG;PART FIN;IND;PRS;V DET;MASC;SG INDF;MASC;N;SG PART NFIN;V ADJ;INDF;SG;V.PTCP ADP ADP DET;MASC;SG INDF;MASC;N;SG _
ferda på vatnet tok vel ein time , og espedalen hadde ein toppfart på 92 km i timen .	ferd på vatn ta vel ein time $, og espedalen ha ein toppfart på 92 km i time $.	DEF;FEM;N;SG ADP DEF;N;NEUT;SG FIN;IND;PST;V ADV DET;MASC;SG INDF;MASC;N;SG _ CONJ MASC;N FIN;IND;PST;V DET;MASC;SG INDF;MASC;N;SG ADP NUM;PL N ADP DEF;MASC;N;SG _
alt som vert sagt i samtalar med møtande turistar i romanen , er ekte , frå mine eigne notat .	alt som verte seie i samtale med møte turist i roman $, vere ekte $, frå min eigen notat $.	3;NEUT;PRO;SG PRO FIN;IND;PRS;V ADJ;INDF;NEUT;SG;V.PTCP ADP INDF;MASC;N;PL ADP ADJ;V.PTCP INDF;MASC;N;PL ADP DEF;MASC;N;SG _ FIN;IND;PRS;V ADJ;INDF;NEUT;SG _ ADP PL;PRO DET;PL INDF;N;NEUT;PL _
endå betre kjent med mennesket aslaug vaa blei publikum då dei fekk sjå eit fjernsynsintervju på storskjerm frå 75-årsdagen hennar .	endå god kjend med menneske aslaug vaa bli publikum då dei få sjå ein fjernsynsintervju på storskjerm frå 75-årsdag hennar $.	ADV ADJ;CMPR ADJ;INDF;NEUT;SG ADP DEF;N;NEUT;SG PROPN PROPN FIN;IND;PST;V INDF;N;NEUT;SG CONJ 3;HUM;NOM;PL;PRO FIN;IND;PST;V NFIN;V DET;NEUT;SG INDF;N;NEUT;SG ADP INDF;MASC;N;SG ADP DEF;MASC;N;SG MASC;PRO;SG _
ho elen maria todal avsluttar postkortet med eit « grrr ! » i irritasjon over ikkje å kome fram til svaret .	ho elen maria todal avslutte postkort med ein $" grrr $! $" i irritasjon over ikkje å kome fram til svar $.	3;FEM;NOM;PRO;SG PROPN FEM;N PROPN FIN;IND;PRS;V DEF;N;NEUT;SG ADP DET;NEUT;SG _ INDF;N;NEUT;SG _ _ ADP INDF;MASC;N;SG CONJ NEG;PART PART NFIN;V ADP ADP DEF;N;NEUT;SG _
også psykosar har ein grobotn i forestillingar i samtida .	også psykose ha ein grobotn i forestilling i samtid $.	ADV INDF;MASC;N;PL FIN;IND;PRS;V DET;MASC;SG INDF;MASC;N;SG CONJ FEM;INDF;N;PL ADP DEF;FEM;N;SG _
for mange politiske leiarar verda over må noreg vere som eit drøymesamfunn , eit samfunn av moglegheiter – og vi har mange moglegheiter .	for mange politisk leiar verd over måtte noreg vere som ein drøymesamfunn $, ein samfunn av moglegheit $– og vi ha mange moglegheit $.	ADP ADJ;PL ADJ;PL INDF;MASC;N;PL DEF;FEM;N;SG ADP FIN;IND;PRS;V PROPN NFIN;V ADP DET;NEUT;SG INDF;N;NEUT;SG _ DET;NEUT;SG INDF;N;NEUT;SG ADP FEM;INDF;N;PL _ CONJ 1;HUM;NOM;PL;PRO FIN;IND;PRS;V ADJ;PL FEM;INDF;N;PL _
* storbritannias statsminister david cameron kunne trygt nytte sin einspora pøbelretorikk mot ungdomsopptøyane i london og andre storbyer den første veka , fordi uroa utarta til plyndring , vald og vandalisme på ein måte som folk flest og alle politiske retningar tok avstand frå .	* storbritannia statsminister david cameron kunne trygg nytte sin einspora pøbelretorikk mot ungdomsopptøyar i london og annan storby den første veke $, fordi uro utarte til plyndring $, vald og vandalisme på ein måte som folk mange og all politisk retning ta avstand frå $.	_ GEN;PROPN INDF;MASC;N;SG MASC;N PROPN FIN;IND;PST;V ADJ;INDF;NEUT;SG NFIN;V MASC;PRO;SG ADJ;DEF;SG INDF;MASC;N;SG ADP DEF;MASC;N;PL ADP PROPN CONJ DET;PL INDF;MASC;N;PL DET;FEM;SG ADJ;DEF;SG DEF;FEM;N;SG _ CONJ DEF;FEM;N;SG FIN;IND;PST;V ADP FEM;INDF;N;SG _ INDF;MASC;N;SG CONJ INDF;MASC;N;SG ADP DET;MASC;SG INDF;MASC;N;SG PRO INDF;N;NEUT;PL ADJ;INDF;RL CONJ DET;PL ADJ;PL FEM;INDF;N;PL FIN;IND;PST;V INDF;MASC;N;SG ADP _
for fram til no har fdp sete i regjering i langt fleire år enn noko anna tysk parti i etterkrigstida .	for fram til no ha fdp sitje i regjering i lang mange år enn nokon annan tysk parti i etterkrigstid $.	CONJ ADP ADP ADV FIN;IND;PRS;V PROPN V;V.PTCP ADP FEM;INDF;N;SG ADP ADJ;INDF;NEUT;SG ADJ;CMPR INDF;N;NEUT;PL ADP DET;NEUT;SG DET;INDF;NEUT;SG ADJ;INDF;NEUT;SG INDF;N;NEUT;SG ADP DEF;FEM;N;SG _
- ja , tyskarar er svært opptekne av konsensus , samarbeid og fellesskap , seier den leiande økonomijournalisten i der spiegel , michael sauga , som mellom anna har skrive ei bok om korleis dei tyske mellomlaga arbeider .	$- ja $, tyskar vere svær oppteken av konsensus $, samarbeid og fellesskap $, seie den leie økonomijournalist i der spiegel $, michael sauga $, som mellom annan ha skrive ein bok om korleis dei tysk mellomlag arbeide $.	_ INTJ _ INDF;MASC;N;PL FIN;IND;PRS;V ADJ;INDF;NEUT;SG ADJ;PL ADP INDF;MASC;N;SG _ INDF;N;NEUT;SG CONJ INDF;N;NEUT;SG _ FIN;IND;PRS;V DET;MASC;SG ADJ;V.PTCP DEF;MASC;N;SG ADP PROPN PROPN _ MASC;N PROPN _ PRO ADP DET;INDF;NEUT;SG FIN;IND;PRS;V V;V.PTCP DET;FEM;SG FEM;INDF;N;SG CONJ ADV DET;PL ADJ;PL DEF;N;NEUT;PL FIN;IND;PRS;V _
aksjonsgruppa for førde sentralsjukehus	aksjonsgruppa for førde sentralsjukehus	PROPN ADP PROPN INDF;N;NEUT;SG
då underskrive sit saman med torild bondal , olav inge nordbø og ein journalist frå telemarksavisa , kjem ein ball susande gjennom lufta .	då underskriven sitje saman med torild bondal $, olav inge nordbø og ein journalist frå telemarksavisa $, kome ein ball suse gjennom luft $.	CONJ ADJ;DEF;SG FIN;IND;PRS;V ADV ADP FEM;N PROPN _ MASC;N PROPN PROPN CONJ DET;MASC;SG INDF;MASC;N;SG ADP PROPN _ FIN;IND;PRS;V DET;MASC;SG INDF;MASC;N;SG ADJ;V.PTCP ADP DEF;FEM;N;SG _
han har hjelpt mange tusen menneske til eit betre liv .	han ha hjelpe mange tusen menneske til ein god liv $.	3;MASC;NOM;PRO;SG FIN;IND;PRS;V V;V.PTCP ADJ;PL INDF;N;NEUT;PL INDF;N;NEUT;PL ADP DET;NEUT;SG ADJ;CMPR INDF;N;NEUT;SG _
det er nettopp derfor regjeringa har gjort satsing på utdanning til eit av sine viktigaste område og kjem til å fortsetje med det .	det vere nettopp derfor regjeringa ha gjere satsing på utdanning til ein av sin viktig område og kome til å fortsetje med det $.	3;NEUT;PRO;SG FIN;IND;PRS;V ADV ADV PROPN FIN;IND;PRS;V V;V.PTCP FEM;INDF;N;SG ADP FEM;INDF;N;SG CONJ DET;NEUT;SG ADP PL;PRO ADJ;DEF;RL INDF;N;NEUT;PL CONJ FIN;IND;PRS;V CONJ PART NFIN;V ADP 3;NEUT;PRO;SG _
han tok spenen sjølv og stod utan problem , seier berit , som brukar ordet « morsk » til å bety sterk , robust .	han ta spene sjølv og stå utan problem $, seie berit $, som bruke ord $" morsk $" til å bety sterk $, robust $.	3;MASC;NOM;PRO;SG FIN;IND;PST;V DEF;MASC;N;SG ADV CONJ FIN;IND;PST;V ADP INDF;N;NEUT;PL _ FIN;IND;PRS;V FEM;N _ PRO FIN;IND;PRS;V DEF;N;NEUT;SG _ ADJ;INDF;SG _ CONJ PART NFIN;V ADJ;INDF;SG _ ADJ;INDF;SG _
les saka :	lese sak $:	FIN;IND;PRS;V DEF;FEM;N;SG _
hos meg får du ofte idéar til enkel mat , og denne veka er ikkje noko unntak .	hos eg få du ofte idé til enkel mat $, og denne veke vere ikkje nokon unntak $.	ADP 1;ACC;HUM;PRO;SG FIN;IND;PRS;V 2;HUM;NOM;PRO;SG ADJ INDF;MASC;N;PL ADP ADJ;INDF;SG INDF;MASC;N;SG _ CONJ DET;FEM;SG DEF;FEM;N;SG FIN;IND;PRS;V NEG;PART DET;NEUT;SG INDF;N;NEUT;SG _
partiet minner om at det ligg eit hundretals bustadar rundt plassen , og sjukeheimen er plassert i lia nord for plassen .	parti minne om at det liggje ein hundretal bustad rundt plass $, og sjukeheim vere plassere i li nord for plass $.	DEF;N;NEUT;SG FIN;IND;PRS;V CONJ CONJ 3;NEUT;PRO;SG FIN;IND;PRS;V DET;NEUT;SG GEN;INDF;N;NEUT;SG INDF;MASC;N;PL ADP DEF;MASC;N;SG _ CONJ DEF;MASC;N;SG FIN;IND;PRS;V ADJ;INDF;SG;V.PTCP ADP DEF;FEM;N;SG ADP ADP DEF;MASC;N;SG _
gå inn på internett og søk på « dyslexia research trust » .	gå inn på internett og søkje på $" dyslexia research trust $" $.	FIN;IMP;V ADP ADP INDF;N;NEUT;SG CONJ FIN;IMP;V ADP _ PROPN PROPN PROPN _ _
foto bent are iversen firda media pb. 160 , 6801 førde .	foto bent are iversen firda media pb. 160 $, 6801 førde $.	INDF;N;NEUT;SG MASC;N PROPN PROPN PROPN PROPN N NUM;PL _ NUM;PL PROPN _
mange av dei innarbeidde og veletablerte støtte- og tiltaksordningane innanfor kultur- og mediesektoren har også klare språkpolitiske funksjonar .	mange av dei innarbeide og veletablert støtte- og tiltaksordning innanfor kultur- og mediesektor ha også klar språkpolitisk funksjon $.	ADJ;PL ADP DET;PL ADJ;PL;V.PTCP CONJ ADJ;PL N CONJ DEF;FEM;N;PL ADP N CONJ DEF;MASC;N;SG FIN;IND;PRS;V ADV ADJ;PL ADJ;PL INDF;MASC;N;PL _
oxford , england :	oxford $, england $:	PROPN _ PROPN _
