πότε κέν τις ἀναπνεύσειε πόνοιο ;	πότε ἄν τις ἀναπνέω πόνος ;	PRO PART MASC;NOM;PRO;SG 3;ACT;FIN;OPT;PST;SG;V GEN;MASC;N;SG _
ἦσαν γὰρ καὶ αὗται δυώδεκα αἱ ἐν τῆ ἠπείρῳ .	εἰμί γάρ καί οὗτος δυώδεκα ὁ ἐν ὁ ἤπειρος .	3;ACT;FIN;IND;IPFV;PL;PST;V ADV ADV FEM;NOM;PL;PRO _ DET;FEM;NOM;PL ADP DAT;DET;FEM;SG DAT;FEM;N;SG _
αὗται μὲν οὖν ὡς ἀλλότρια φρονούντων τῶν ἰώνων παρεφύλαττον τὰς πόλεις .	οὗτος μέν οὖν ὡς ἀλλότριος φρονέω ὁ ἴωνες παραφυλάσσω ὁ πόλις .	FEM;NOM;PL;PRO ADV ADV ADV ACC;ADJ;NEUT;PL ACT;GEN;MASC;PL;PRS;V;V.PTCP DET;GEN;MASC;PL GEN;MASC;N;PL 3;ACT;FIN;IND;IPFV;PL;PST;V ACC;DET;FEM;PL ACC;FEM;N;PL _
φαμὲν γὰρ μαραθῶνί τε μόνοι προκινδυνεῦσαι τῷ βαρβάρῳ καὶ ὅτε τὸ ὕστερον ἦλθεν , οὐχ ἱκανοὶ ὄντες κατὰ γῆν ἀμύνεσθαι , ἐσβάντες ἐς τὰς ναῦς πανδημεὶ ἐν σαλαμῖνι ξυνναυμαχῆσαι , ὅπερ ἔσχε μὴ κατὰ πόλεις αὐτὸν ἐπιπλέοντα τὴν πελοπόννησον πορθεῖν , ἀδυνάτων ἂν ὄντων πρὸς ναῦς πολλὰς ἀλλήλοις ἐπιβοηθεῖν .	φημί γάρ μαραθών τε μόνος προκινδυνεύω ὁ βάρβαρος καί ὅτε ὁ ὕστερος ἔρχομαι , οὐ ἱκανός εἰμί κατά γῆ ἀμύνω , εἰσβαίνω εἰς ὁ ναῦς πανδημεί εἰς σαλαμίς συνναυμαχέω , ὅσπερ ἔχω μή κατά πόλις αὐτός ἐπιπλέω ὁ πελοπόννησος πορθέω , ἀδύνατος ἄν εἰμί πρός ναῦς πολύς ἀλλήλων ἐπιβοηθέω .	1;ACT;FIN;IND;PL;PRS;V ADV DAT;MASC;N;SG ADV ADJ;MASC;NOM;PL ACT;NFIN;PST;V DAT;DET;MASC;SG DAT;MASC;N;SG CONJ CONJ ACC;DET;NEUT;SG ACC;ADJ;NEUT;SG 3;ACT;FIN;IND;PST;SG;V _ ADV ADJ;MASC;NOM;PL ACT;MASC;NOM;PL;PRS;V;V.PTCP ADP ACC;FEM;N;SG MID;NFIN;PRS;V _ ACT;MASC;NOM;PL;PST;V;V.PTCP ADP ACC;DET;FEM;PL ACC;FEM;N;PL ADV ADP DAT;FEM;N;SG ACT;NFIN;PST;V _ NEUT;NOM;PRO;SG 3;ACT;FIN;IND;PST;SG;V ADV ADP ACC;FEM;N;PL ACC;MASC;PRO;SG ACC;ACT;MASC;PRS;SG;V;V.PTCP ACC;DET;FEM;SG ACC;FEM;N;SG ACT;NFIN;PRS;V _ ADJ;GEN;MASC;PL ADV ACT;GEN;MASC;PL;PRS;V;V.PTCP ADP ACC;FEM;N;PL ACC;ADJ;FEM;PL DAT;MASC;PL;PRO ACT;NFIN;PRS;V _
ὣς ὃ βαρὺ στενάχων ἔπἐ ἀργείοισι μετηύδα ·	ὡς ὁ βαρύς στενάχω ἔπος ἀργεῖος μεταυδάω ·	ADV MASC;NOM;PRO;SG ACC;ADJ;NEUT;SG ACT;MASC;NOM;PRS;SG;V;V.PTCP ACC;N;NEUT;PL ADJ;DAT;MASC;PL 3;ACT;FIN;IND;IPFV;PST;SG;V _
μετὰ δέ , οὐ πολλῷ λόγῳ εἰπεῖν , χρόνος διέφυ καὶ πάντα σφι ἐξήρτυτο ἐς τὴν κάτοδον ·	μετά δέ , οὐ πολύς λόγος εἶπον , χρόνος διαφύομαι καί πᾶς σφεῖς ἐξαρτύω εἰς ὁ κάθοδος ·	ADV ADV _ ADV ADJ;DAT;MASC;SG DAT;MASC;N;SG ACT;NFIN;PST;V _ MASC;N;NOM;SG 3;ACT;FIN;IND;PST;SG;V CONJ ADJ;NEUT;NOM;PL DAT;MASC;PL;PRO 3;FIN;IND;MID;PST+PRF;SG;V ADP ACC;DET;FEM;SG ACC;FEM;N;SG _
εἰ δ̓ ἄγε μὴν πείρησαι ἵνα γνώωσι καὶ οἵδε ·	εἰ δέ ἄγε μήν πειράω ἵνα γιγνώσκω καί ὅδε ·	INTJ PART ADV PART 2;FIN;IMP;MID;PST;SG;V CONJ 3;ACT;FIN;PL;PST;SBJV;V ADV MASC;NOM;PL;PRO _
ἡνίκ̓ ἐχρῆν δύνειν , νῦν ἄρχεται ἡδύνεσθαι .	ἡνίκα χρή δύω , νῦν ἄρχω ἡδύνω .	CONJ 3;ACT;FIN;IND;IPFV;PST;SG;V ACT;NFIN;PRS;V _ ADV 3;FIN;IND;MID;PRS;SG;V MID;NFIN;PRS;V _
οὔκων δὴ ἔπειθε , ἀλλ̓ ὥρα ἀναγκαίην ἀληθέως προκειμένην ἢ τὸν δεσπότεα ἀπολλύναι ἢ αὐτὸν ὑπ̓ ἄλλων ἀπόλλυσθαι ·	οὔκουν δή πείθω , ἀλλά ὁράω ἀναγκαίη ἀληθής πρόκειμαι ἤ ὁ δεσπότης ἀπόλλυμι ἤ αὐτός ὑπό ἄλλος ἀπόλλυμι ·	ADV ADV 3;ACT;FIN;IND;IPFV;PST;SG;V _ CONJ 3;ACT;FIN;IND;IPFV;PST;SG;V ACC;FEM;N;SG ADV ACC;FEM;MID;PFV;PST;SG;V;V.PTCP ADV ACC;DET;MASC;SG ACC;MASC;N;SG ACT;NFIN;PRS;V CONJ ACC;MASC;PRO;SG ADP GEN;MASC;PL;PRO MID;NFIN;PRS;V _
ζεὺς γὰρ ἐς ὠκεανὸν μετ̓ ἀμύμονας αἰθιοπῆας χθιζὸς ἔβη κατὰ δαῖτα , θεοὶ δ̓ ἅμα πάντες ἕποντο ·	ζεύς γάρ εἰς ὠκεανός μετά ἀμύμων αἰθίοψ χθιζός βαίνω κατά δαίς , θεός δέ ἅμα πᾶς ἕπομαι ·	MASC;N;NOM;SG PART ADP ACC;MASC;N;SG ADP ACC;ADJ;MASC;PL ACC;MASC;N;PL ADJ;MASC;NOM;SG 3;ACT;FIN;IND;PST;SG;V ADP ACC;FEM;N;SG _ MASC;N;NOM;PL PART ADV ADJ;MASC;NOM;PL 3;FIN;IND;IPFV;MID;PL;PST;V _
ἀμφοτέρων μετόπισθε ποδῶν τέτρηνε τένοντε ἐς σφυρὸν ἐκ πτέρνης , βοέους δ̓ ἐξῆπτεν ἱμάντας , ἐκ δίφροιο δ̓ ἔδησε , κάρη δ̓ ἕλκεσθαι ἔασεν ·	ἀμφότερος μετόπισθε πούς τετραίνω τένων εἰς σφυρόν ἐκ πτέρνη , βόειος δέ ἐξάπτω ἱμάς , ἐκ δίφρος δέ δέω , κάρα δέ ἕλκω ἐάω ·	ADJ;GEN;MASC;PL ADV GEN;MASC;N;PL 3;ACT;FIN;IND;PST;SG;V ACC;DU;MASC;N ADP ACC;N;NEUT;SG ADP FEM;GEN;N;SG _ ACC;ADJ;MASC;PL PART 3;ACT;FIN;IND;IPFV;PST;SG;V ACC;MASC;N;PL _ ADP GEN;MASC;N;SG PART 3;ACT;FIN;IND;PST;SG;V _ ACC;N;NEUT;SG PART MID;NFIN;PRS;V 3;ACT;FIN;IND;PST;SG;V _
ἐμοὶ γὰρ ἦν πρόφαντον ἐκ πατρὸς πάλαι , τῶν ἐμπνεόντων μηδενὸς θανεῖν ὕπο , ἀλλ̓ ὅστις ἅιδου φθίμενος οἰκήτωρ πέλοι .	ἐγώ γάρ εἰμί πρόφαντος ἐκ πατήρ πάλαι , ὁ ἐμπνέω μηδείς θνήσκω ὑπό , ἀλλά ὅστις ᾅδης φθίω οἰκήτωρ πέλω .	DAT;MASC;PRO;SG PART 3;ACT;FIN;IND;IPFV;PST;SG;V ADJ;NEUT;NOM;SG ADP GEN;MASC;N;SG ADV _ DET;GEN;MASC;PL ACT;GEN;MASC;PL;PRS;V;V.PTCP MASC;NOM;PRO;SG ACT;NFIN;PST;V ADP _ CONJ MASC;NOM;PRO;SG GEN;MASC;N;SG MASC;MID;NOM;PST;SG;V;V.PTCP MASC;N;NOM;SG 3;ACT;FIN;OPT;PRS;SG;V _
συνεβάλετο δὲ αὐτῷ καὶ ὁ πατὴρ δαρεῖος , πρὸ τῆς τελευτῆς παρασκευὰς πεποιημένος μεγάλων δυνάμεων ·	συμβάλλω δέ αὐτός καί ὁ πατήρ δαρεῖος , πρό ὁ τελευτή παρασκευή ποιέω μέγας δύναμις ·	3;FIN;IND;MID;PST;SG;V ADV DAT;MASC;PRO;SG ADV DET;MASC;NOM;SG MASC;N;NOM;SG MASC;N;NOM;SG _ ADP DET;FEM;GEN;SG FEM;GEN;N;SG ACC;FEM;N;PL MASC;MID;NOM;PFV;PST;SG;V;V.PTCP ADJ;FEM;GEN;PL FEM;GEN;N;PL _
πείθου ·	πείθω ·	2;FIN;IMP;MID;PRS;SG;V _
φασὶ γὰρ τοὺς ἀενάους ποταμοὺς διὰ τὴν τοῦ πλήθους συνέχειαν ἐπιλιπεῖν , τὰ δὲ πελάγη τοῖς τῶν νεῶν ἱστίοις κατακαλυφθῆναι .	φημί γάρ ὁ ἀέναος ποταμός διά ὁ ὁ πλῆθος συνέχεια ἐπιλείπω , ὁ δέ πέλαγος ὁ ὁ ναῦς ἱστίον κατακαλύπτω .	3;ACT;FIN;IND;PL;PRS;V ADV ACC;DET;MASC;PL ACC;ADJ;MASC;PL ACC;MASC;N;PL ADP ACC;DET;FEM;SG DET;GEN;NEUT;SG GEN;N;NEUT;SG ACC;FEM;N;SG ACT;NFIN;PST;V _ ACC;DET;NEUT;PL CONJ ACC;N;NEUT;PL DAT;DET;NEUT;PL DET;FEM;GEN;PL FEM;GEN;N;PL DAT;N;NEUT;PL NFIN;PASS;PST;V _
νῦν δ̓ ὅρκια πιστὰ ψευσάμενοι μαχόμεσθα ·	νῦν δέ ὅρκιον πιστός ψεύδω μάχομαι ·	ADV PART ACC;N;NEUT;PL ACC;ADJ;NEUT;PL MASC;MID;NOM;PL;PST;V;V.PTCP 1;FIN;IND;MID;PL;PRS;V _
τὸν ἄνδῤ ἀπηύδα τεῦκρος ἔνδοθεν στέγης μὴ ̓ ξω παρήκειν , πρὶν παρὼν αὐτὸς τύχῃ .	ὁ ἀνήρ ἀπαυδάω τεῦκρος ἔνδοθεν στέγη μή ̓ ἔξω παρήκω , πρίν πάρειμι αὐτός τυγχάνω .	ACC;DET;MASC;SG ACC;MASC;N;SG 3;ACT;FIN;IND;IPFV;PST;SG;V MASC;N;NOM;SG ADV FEM;GEN;N;SG PART _ ADV ACT;NFIN;PRS;V _ CONJ ACT;MASC;NOM;PRS;SG;V;V.PTCP ADJ;MASC;NOM;SG 3;ACT;FIN;PST;SBJV;SG;V _
ἐν ᾗ ὁλκάδος τυχὼν ἀναγομένης ἐπ̓ ἰωνίας καὶ ἐπιβὰς καταφέρεται χειμῶνι ἐς τὸ ἀθηναίων στρατόπεδον , ὃ ἐπολιόρκει νάξον .	ἐν ὅς ὁλκάς τυγχάνω ἀνάγω ἐπί ἰωνία καί ἐπιβαίνω καταφέρω χειμών εἰς ὁ ἀθήναιος στρατόπεδον , ὅς πολιορκέω νάξος .	ADP DAT;FEM;PRO;SG FEM;GEN;N;SG ACT;MASC;NOM;PST;SG;V;V.PTCP FEM;GEN;MID;PRS;SG;V;V.PTCP ADP FEM;GEN;N;SG CONJ ACT;MASC;NOM;PST;SG;V;V.PTCP 3;FIN;IND;MID;PRS;SG;V DAT;MASC;N;SG ADP ACC;DET;NEUT;SG GEN;MASC;N;PL ACC;N;NEUT;SG _ NEUT;NOM;PRO;SG 3;ACT;FIN;IND;IPFV;PST;SG;V ACC;FEM;N;SG _
ὃ δ̓ ἐκλίνθη καὶ ἀλεύατο κῆρα μέλαιναν .	ὁ δέ κλίνω καί ἀλέομαι κήρ μέλας .	MASC;NOM;PRO;SG PART 3;FIN;IND;PASS;PST;SG;V CONJ 3;FIN;IND;MID;PST;SG;V ACC;FEM;N;SG ACC;ADJ;FEM;SG _
ὑστάσπῃ νεώτερος ἦν ἀδελφὸς ζαριάδρης , περὶ ὧν λέγουσιν οἱ ἐπιχώριοι ὅτι ἐξ ἀφροδίτης καὶ ἀδώνιδος ἐγεννήθησαν .	ὑστάσπης νέος εἰμί ἀδελφός ζαριάδρης , περί ὅς λέγω ὁ ἐπιχώριος ὅτι ἐκ ἀφροδίτη καί ἄδωνις γεννάω .	DAT;MASC;N;SG ADJ;CMPR;MASC;NOM;SG 3;ACT;FIN;IND;IPFV;PST;SG;V MASC;N;NOM;SG MASC;N;NOM;SG _ ADP GEN;MASC;PL;PRO 3;ACT;FIN;IND;PL;PRS;V DET;MASC;NOM;PL ADJ;MASC;NOM;PL CONJ ADP FEM;GEN;N;SG CONJ GEN;MASC;N;SG 3;FIN;IND;PASS;PL;PST;V _
αὐτὰρ ἐπεὶ ξάνθοιο δάμη μένος , οἳ μὲν ἔπειτα παυσάσθην , ἥρη γὰρ ἐρύκακε χωομένη περ ·	ἀτάρ ἐπεί ξάνθος δαμάζω μένος , ὁ μέν ἔπειτα παύω , ἥρα γάρ ἐρύκω χώομαι πέρ ·	PART ADV GEN;MASC;N;SG 3;FIN;IND;PASS;PST;SG;V N;NEUT;NOM;SG _ MASC;NOM;PL;PRO PART ADV 3;DU;FIN;IND;MID;PST;V _ FEM;N;NOM;SG PART 3;ACT;FIN;IND;PST;SG;V FEM;MID;NOM;PRS;SG;V;V.PTCP PART _
θερσίτης δ̓ ἔτι μοῦνος ἀμετροεπὴς ἐκολῴα , ὃς ἔπεα φρεσὶν ᾗσιν ἄκοσμά τε πολλά τε ᾔδη μάψ , ἀτὰρ οὐ κατὰ κόσμον , ἐριζέμεναι βασιλεῦσιν , ἀλλ̓ ὅ τι οἱ εἴσαιτο γελοίϊον ἀργείοισιν ἔμμεναι ·	θερσίτης δέ ἔτι μόνος ἀμετροεπής κολῳάω , ὅς ἔπος φρήν ἑός ἄκοσμος τε πολύς τε οἶδα μάψ , ἀτάρ οὐ κατά κόσμος , ἐρίζω βασιλεύς , ἀλλά ὅς τις ἕ εἴδομαι γέλοιος ἀργεῖος εἰμί ·	MASC;N;NOM;SG PART ADV ADJ;MASC;NOM;SG ADJ;MASC;NOM;SG 3;ACT;FIN;IND;IPFV;PST;SG;V _ MASC;NOM;PRO;SG ACC;N;NEUT;PL DAT;FEM;N;PL ADJ;DAT;FEM;PL ACC;ADJ;NEUT;PL PART ACC;ADJ;NEUT;PL PART 3;ACT;FIN;IND;PST+PRF;SG;V ADV _ PART ADV ADP ACC;MASC;N;SG _ ACT;NFIN;PRS;V DAT;MASC;N;PL _ CONJ NEUT;NOM;PRO;SG NEUT;NOM;PRO;SG DAT;MASC;PRO;SG 3;FIN;MID;OPT;PST;SG;V ADJ;NEUT;NOM;SG ADJ;DAT;MASC;PL ACT;NFIN;PRS;V _
ὥ ποτ̓ ἀχιλλεὺς ἴδης ἐν κνημοῖσι δίδη μόσχοισι λύγοισι , ποιμαίνοντ̓ ἐπ̓ ὄεσσι λαβών , καὶ ἔλυσεν ἀποίνων .	ὅς ποτέ ἀχιλλεύς ἴδη ἐν κνημός δίδημι μόσχος λύγος , ποιμαίνω ἐπί ὄις λαμβάνω , καί ἐλύω ἄποινα .	ACC;DU;MASC;PRO PART MASC;N;NOM;SG FEM;GEN;N;SG ADP DAT;MASC;N;PL 3;ACT;FIN;IND;IPFV;PST;SG;V DAT;MASC;N;PL DAT;FEM;N;PL _ ACC;ACT;DU;MASC;PRS;V;V.PTCP ADP DAT;FEM;N;PL ACT;MASC;NOM;PST;SG;V;V.PTCP _ CONJ 3;ACT;FIN;IND;PST;SG;V GEN;N;NEUT;PL _
καὶ τότε νῆα θοὴν ἅλαδ̓ ἑλκέμεν , ἐν δέ τε φόρτον ἄρμενον ἐντύνασθαι , ἵν̓ οἴκαδε κέρδος ἄρηαι , ὥς περ ἐμός τε πατὴρ καὶ σός , μέγα νήπιε πέρσῃ , πλωίζεσκ̓ ἐν νηυσί , βίου κεχρημένος ἐσθλοῦ ·	καί τότε ναῦς θοός ἅλαδε ἕλκω , ἐν δέ τε φόρτος ἀραρίσκω ἐντύνω , ἵνα οἴκαδε κέρδος αἴρω , ὡς πέρ ἐμός τε πατήρ καί σός , μέγας νήπιος πέρσης , πλωίζω ἐν ναῦς , βίος χράω ἐσθλός ·	CONJ ADV ACC;FEM;N;SG ACC;ADJ;FEM;SG ADV ACT;NFIN;PRS;V _ ADP PART PART ACC;MASC;N;SG ACC;MASC;MID;PST;SG;V;V.PTCP MID;NFIN;PRS;V _ CONJ ADV ACC;N;NEUT;SG 2;FIN;MID;PST;SBJV;SG;V _ ADV PART ADJ;MASC;NOM;SG PART MASC;N;NOM;SG CONJ ADJ;MASC;NOM;SG _ ACC;ADJ;NEUT;SG ADJ;MASC;SG;VOC MASC;N;SG;VOC _ 3;ACT;FIN;IND;IPFV;PST;SG;V ADP DAT;FEM;N;PL _ GEN;MASC;N;SG MASC;MID;NOM;PFV;PST;SG;V;V.PTCP ADJ;GEN;MASC;SG _
αὐτίκ̓ ἔπειθ̓ ὑπὸ ποσσὶν ἐδήσατο καλὰ πέδιλα ἀμβρόσια χρύσεια , τά μιν φέρον ἠμὲν ἐφ̓ ὑγρὴν ἠδ̓ ἐπ̓ ἀπείρονα γαῖαν ἅμα πνοιῇς ἀνέμοιο ·	αὐτίκα ἔπειτα ὑπό πούς δέω καλός πέδιλον ἀμβρόσιος χρύσεος , ὁ μιν φέρω ἠμέν ἐπί ὑγρός ἠδέ ἐπί ἀπείρων γαῖα ἅμα πνοή ἄνεμος ·	ADV ADV ADP DAT;MASC;N;PL 3;FIN;IND;MID;PST;SG;V ACC;ADJ;NEUT;PL ACC;N;NEUT;PL ACC;ADJ;NEUT;PL ACC;ADJ;NEUT;PL _ NEUT;NOM;PL;PRO ACC;MASC;PRO;SG 3;ACT;FIN;IND;IPFV;PL;PST;V CONJ ADP ACC;ADJ;FEM;SG CONJ ADP ACC;ADJ;FEM;SG ACC;FEM;N;SG ADP DAT;FEM;N;PL GEN;MASC;N;SG _
ὁρῶ τρίαιναν τήνδε σημεῖον θεοῦ .	ὁράω τρίαινα ὅδε σημεῖον θεός .	1;ACT;FIN;IND;PRS;SG;V ACC;FEM;N;SG ACC;FEM;PRO;SG ACC;N;NEUT;SG GEN;MASC;N;SG _
τοῦ γὰρ καλουμένου πειραιῶς οὐκ ὄντος λιμένος κατ̓ ἐκείνους τοὺς χρόνους , ἀλλ̓ ἐπινείῳ χρωμένων τῶν ἀθηναίων τῷ προσαγορευομένῳ φαληρικῷ , μικρῷ παντελῶς ὄντι , ἐπενόησε τὸν πειραιᾶ κατασκευάζειν λιμένα , μικρᾶς μὲν προσδεόμενον κατασκευῆς , δυνάμενον δὲ γενέσθαι λιμένα κάλλιστον καὶ μέγιστον τῶν κατὰ τὴν ἑλλάδα .	ὁ γάρ καλέω πειραιεύς οὐ εἰμί λιμήν κατά ἐκεῖνος ὁ χρόνος , ἀλλά ἐπίνειον χράω ὁ ἀθήναιος ὁ προσαγορεύω φαληρικός , μικρός παντελής εἰμί , ἐπινοέω ὁ πειραιεύς κατασκευάζω λιμήν , μικρός μέν προσδέομαι κατασκευή , δύναμαι δέ γίγνομαι λιμήν καλός καί μέγας ὁ κατά ὁ ἑλλάς .	DET;GEN;MASC;SG ADV GEN;MASC;MID;PRS;SG;V;V.PTCP GEN;MASC;N;SG ADV ACT;GEN;MASC;PRS;SG;V;V.PTCP GEN;MASC;N;SG ADP ACC;ADJ;MASC;PL ACC;DET;MASC;PL ACC;MASC;N;PL _ CONJ DAT;N;NEUT;SG GEN;MASC;MID;PL;PRS;V;V.PTCP DET;GEN;MASC;PL GEN;MASC;N;PL DAT;DET;NEUT;SG DAT;MID;NEUT;PRS;SG;V;V.PTCP ADJ;DAT;NEUT;SG _ ADJ;DAT;NEUT;SG ADV ACT;DAT;NEUT;PRS;SG;V;V.PTCP _ 3;ACT;FIN;IND;PST;SG;V ACC;DET;MASC;SG ACC;MASC;N;SG ACT;NFIN;PRS;V ACC;MASC;N;SG _ ADJ;FEM;GEN;SG ADV ACC;MASC;MID;PRS;SG;V;V.PTCP FEM;GEN;N;SG _ ACC;MASC;MID;PRS;SG;V;V.PTCP CONJ MID;NFIN;PST;V ACC;MASC;N;SG ACC;ADJ;MASC;RL;SG CONJ ACC;ADJ;MASC;RL;SG DET;GEN;MASC;PL ADP ACC;DET;FEM;SG ACC;FEM;N;SG _
αὖτις δ̓ ἐμπνύνθη , περὶ δὲ πνοιὴ βορέαο ζώγρει ἐπιπνείουσα κακῶς κεκαφηότα θυμόν .	αὖθις δέ ἐμπνέω , περί δέ πνοή βορέας ζωγρέω ἐπιπνέω κακός κεκαφηώς θυμός .	ADV PART 3;FIN;IND;PASS;PST;SG;V _ ADV PART FEM;N;NOM;SG GEN;MASC;N;SG 3;ACT;FIN;IND;IPFV;PST;SG;V ACT;FEM;NOM;PRS;SG;V;V.PTCP ADV ACC;ACT;MASC;PFV;PST;SG;V;V.PTCP ACC;MASC;N;SG _
δαίνυσθαί μιν ἄνωγον ἐνὶ μεγάροισιν ἕκηλον ·	δαίνυμι μιν ἄνωγα ἐν μέγαρον ἕκηλος ·	MID;NFIN;PRS;V ACC;MASC;PRO;SG 1;ACT;FIN;IND;IPFV;PST;SG;V ADP DAT;N;NEUT;PL ACC;ADJ;NEUT;SG _
ἐγὼ γὰρ ἂν ψέξαιμι δαιμόνων νόμους ;	ἐγώ γάρ ἄν ψέγω δαίμων νόμος ;	MASC;NOM;PRO;SG PART PART 1;ACT;FIN;OPT;PST;SG;V GEN;MASC;N;PL ACC;MASC;N;PL _
συνέπραττε δ̓ αὐτῷ καὶ θρασύβουλος ὁ στειριεὺς ἅμα παρὼν καὶ κεκραγώς ·	συμπράσσω δέ αὐτός καί θρασύβουλος ὁ στειριεύς ἅμα πάρειμι καί κράζω ·	3;ACT;FIN;IND;IPFV;PST;SG;V ADV DAT;MASC;PRO;SG ADV MASC;N;NOM;SG DET;MASC;NOM;SG MASC;N;NOM;SG ADV ACT;MASC;NOM;PRS;SG;V;V.PTCP CONJ ACT;MASC;NOM;PFV;PST;SG;V;V.PTCP _
πολλάκι δή μοι τοῦτον ἀχαιοὶ μῦθον ἔειπον καί τέ με νεικείεσκον ·	πολλάκις δή ἐγώ οὗτος ἀχαιός μῦθος εἶπον καί τε ἐγώ νεικέω ·	ADV PART DAT;MASC;PRO;SG ACC;ADJ;MASC;SG ADJ;MASC;NOM;PL ACC;MASC;N;SG 3;ACT;FIN;IND;PL;PST;V CONJ PART ACC;MASC;PRO;SG 3;ACT;FIN;IND;IPFV;PL;PST;V _
καὶ δ̓ ἄλλῳ νεμεσᾶτον ὅτις τοιαῦτά γε ῥέζοι .	καί δέ ἄλλος νεμεσάω ὅστις τοιοῦτος γε ῥέζω .	ADV PART ADJ;DAT;MASC;SG 2;ACT;DU;FIN;IND;PRS;V MASC;NOM;PRO;SG ACC;ADJ;NEUT;PL PART 3;ACT;FIN;OPT;PRS;SG;V _
ἐμοὶ δ̓ ἄχος ἕστακεν .	ἐγώ δέ ἄχος ἵστημι .	DAT;MASC;PRO;SG PART N;NEUT;NOM;SG 3;ACT;FIN;IND;PL;PST+PRF;V _
ἀέθλια δ̓ ἶσ̓ ἀνελόντες ἔρχεσθ̓ , ὄφρα καὶ ἄλλοι ἀεθλεύωσιν ἀχαιοί .	ἀέθλιον δέ ἴσος ἀναιρέω ἔρχομαι , ὄφρα καί ἄλλος ἀθλεύω ἀχαιός .	ACC;N;NEUT;PL PART ACC;ADJ;NEUT;PL ACT;MASC;NOM;PL;PST;V;V.PTCP 2;FIN;IMP;MID;PL;PRS;V _ CONJ ADV ADJ;MASC;NOM;PL 3;ACT;FIN;PL;PRS;SBJV;V MASC;N;NOM;PL _
εἴλει δὲ θοῷ ἀτάλαντος ἄρηϊ ἕκτωρ πριαμίδης , ὅτε οἱ ζεὺς κῦδος ἔδωκε .	εἴλω δέ θοός ἀτάλαντος ἄρης ἕκτωρ πριαμίδης , ὅτε ἕ ζεύς κῦδος δίδωμι .	3;ACT;FIN;IND;IPFV;PST;SG;V PART ADJ;DAT;MASC;SG ADJ;MASC;NOM;SG DAT;MASC;N;SG MASC;N;NOM;SG MASC;N;NOM;SG _ CONJ DAT;MASC;PRO;SG MASC;N;NOM;SG ACC;N;NEUT;SG 3;ACT;FIN;IND;PST;SG;V _
οὐ γὰρ ὦν αἰεί ἐστι χρηστήριον αὐτόθι ·	οὐ γάρ οὖν ἀεί εἰμί χρηστήριον αὐτόθι ·	ADV ADV ADV ADV 3;ACT;FIN;IND;PRS;SG;V N;NEUT;NOM;SG ADV _
οὐκ οἶδ̓ ·	οὐ οἶδα ·	ADV 1;ACT;FIN;IND;PFV;PST;SG;V _
καὶ δ̓ ἄλλως τοῦ γ̓ ἰθὺ βέλος πέτετ̓ , οὐ δ̓ ἀπολήγει πρὶν χροὸς ἀνδρομέοιο διελθέμεν .	καί δέ ἄλλως ὁ γε ἰθύς βέλος πέτομαι , οὐ δέ ἀπολήγω πρίν χρώς ἀνδρόμεος διέρχομαι .	ADV PART ADV GEN;MASC;PRO;SG PART ADJ;NEUT;NOM;SG N;NEUT;NOM;SG 3;FIN;IND;MID;PRS;SG;V _ ADV PART 3;ACT;FIN;IND;PRS;SG;V CONJ GEN;MASC;N;SG ADJ;GEN;MASC;SG ACT;NFIN;PST;V _
τοῖοι μυρμιδόνων ἡγήτορες ἠδὲ μέδοντες ἀμφ̓ ἀγαθὸν θεράποντα ποδώκεος αἰακίδαο ῥώοντ̓ ·	τοῖος μυρμιδόνες ἡγήτωρ ἠδέ μέδων ἀμφί ἀγαθός θεράπων ποδώκης αἰακίδης ῥώομαι ·	ADJ;MASC;NOM;PL GEN;MASC;N;PL MASC;N;NOM;PL CONJ MASC;N;NOM;PL ADP ACC;ADJ;MASC;SG ACC;MASC;N;SG ADJ;GEN;MASC;SG GEN;MASC;N;SG 3;FIN;IND;IPFV;MID;PL;PST;V _
ὦ φίλταθ̓ ἑρμῆ , καὶ φυλάσσου , μὴ πεσὼν αὑτὸν παρακρούσῃ καὶ παράσχῃς διαβολὴν ἑτέρῳ διοκλείδᾳ βουλομένῳ κακόν τι δρᾶν .	ὦ φίλτατος ἑρμῆς , καί φυλάσσω , μή πίπτω ἑαυτοῦ παρακρούω καί παρέχω διαβολή ἕτερος διοκλείδης βούλομαι κακός τις δράω .	INTJ ADJ;MASC;RL;SG;VOC MASC;N;SG;VOC _ ADV 2;FIN;IMP;MID;PRS;SG;V _ CONJ ACT;MASC;NOM;PST;SG;V;V.PTCP ACC;MASC;PRO;SG 2;FIN;MID;PST;SBJV;SG;V CONJ 2;ACT;FIN;PST;SBJV;SG;V ACC;FEM;N;SG ADJ;DAT;MASC;SG DAT;MASC;N;SG DAT;MASC;MID;PRS;SG;V;V.PTCP ACC;ADJ;NEUT;SG ACC;NEUT;PRO;SG ACT;NFIN;PRS;V _
