diezin , vai tā viena , jau iemūrētā , to visu spēšot pavilkt .	diezin , vai tā viens , jau iemūrēt , tas viss spēt pavilkt .	PART _ PART 3;FEM;NOM;PRO;SG FEM;NOM;NUM;SG _ ADV DEF;FEM;NOM;PFV;POS;PST;SG;V;V.PTCP _ 3;ACC;MASC;PRO;SG ACC;MASC;PRO;SG ACT;FIN;FUT;NFH;POS;QUOT;V NFIN;POS;V _
sagaidāms , ka bijušo irākas līderi apsūdzēs par noziegumiem , kas pastrādāti irākas un irānas kara laikā , kā arī iebrukumā kuveitā .	sagaidīt , ka bijušais irāka līderis apsūdzēt par noziegums , kas pastrādāt irāka un irāna karš laiks , kā arī iebrukums kuveita .	INDF;MASC;NOM;PASS;POS;PRS;SG;V;V.PTCP _ CONJ ACC;ADJ;MASC;SG FEM;GEN;PROPN;SG ACC;MASC;N;SG 3;ACT;FH;FIN;FUT;IND;POS;V ADP DAT;MASC;N;PL _ NOM;PRO INDF;MASC;NOM;PFV;PL;POS;PST;V;V.PTCP FEM;GEN;PROPN;SG CONJ FEM;GEN;PROPN;SG GEN;MASC;N;SG ESS;MASC;N;SG _ CONJ PART ESS;MASC;N;SG ESS;FEM;PROPN;SG _
22. ja persona saņem cietušo rehabilitācijas pakalpojumu institūcijā , pakalpojuma sniedzējs iekārto klienta lietu un izstrādā klienta individuālo sociālās rehabilitācijas plānu .	22. ja persona saņemt cietušais rehabilitācija pakalpojums institūcija , pakalpojums sniedzējs iekārtot klients lieta un izstrādāt klients individuāls sociāls rehabilitācija plāns .	ADJ CONJ FEM;N;NOM;SG 3;ACT;FH;FIN;IND;POS;PRS;V ADJ;GEN;MASC;PL FEM;GEN;N;SG GEN;MASC;N;PL ESS;FEM;N;SG _ GEN;MASC;N;SG MASC;N;NOM;SG 3;ACT;FH;FIN;IND;POS;PRS;V GEN;MASC;N;SG ACC;FEM;N;SG CONJ 3;ACT;FH;FIN;IND;POS;PRS;V GEN;MASC;N;SG ACC;ADJ;FEM;SG ADJ;FEM;GEN;SG FEM;GEN;N;SG ACC;MASC;N;SG _
ja runājam vispār par digitālo informāciju , tās ir drusku atšķirīgas lietas .	ja runāt vispār par digitāls informācija , tā būt drusku atšķirīgs lieta .	CONJ 1;ACT;FH;FIN;IND;PL;POS;PRS;V ADV ADP ACC;ADJ;FEM;SG ACC;FEM;N;SG _ 3;FEM;NOM;PL;PRO 3;ACT;FH;FIN;IND;POS;PRS;V ADV ADJ;FEM;NOM;PL FEM;N;NOM;PL _
akmens , kustoties virzienā uz leju , var iesprūst kādā šaurākā vietā un pilnībā nosprostot urīnceļus .	akmens , kustēties virziens uz leja , varēt iesprūst kāds šaurs vieta un pilnība nosprostot urīnceļš .	MASC;N;NOM;SG _ POS;REFL;V;V.CVB ESS;MASC;N;SG ADP ACC;FEM;N;SG _ 3;ACT;FH;FIN;IND;POS;PRS;V NFIN;POS;V DET;ESS;MASC;SG ADJ;CMPR;ESS;FEM;SG ESS;FEM;N;SG CONJ ESS;FEM;N;SG NFIN;POS;V ACC;MASC;N;PL _
pats esi pie vainas !	pats būt pie vaina !	MASC;NOM;PRO;SG 2;ACT;FH;FIN;IND;POS;PRS;SG;V ADP FEM;GEN;N;SG _
pēc tamlīdzīgām kaislībām mums vajadzēja mācīties lomas , iet spēlēt teātri .	pēc tamlīdzīgs kaislība mēs vajadzēt mācīties loma , iet spēlēt teātris .	ADP ADJ;DAT;FEM;PL DAT;FEM;N;PL 1;DAT;PL;PRO 3;ACT;FH;FIN;IND;POS;PST;V NFIN;POS;REFL;V ACC;FEM;N;PL _ NFIN;POS;V NFIN;POS;V ACC;MASC;N;SG _
kā nozīmīgākais minēts paulas nikolas ņečiporukas eiropas čempiones tituls pludmales volejbolā u-18 grupā .	kā nozīmīgs minēt paula nikola ņečiporuka eiropa čempione tituls pludmale volejbols u-18 grupa .	CONJ ADJ;CMPR;MASC;NOM;SG INDF;MASC;NOM;PFV;POS;PST;SG;V;V.PTCP FEM;GEN;PROPN;SG FEM;GEN;PROPN;SG FEM;GEN;PROPN;SG FEM;GEN;PROPN;SG FEM;GEN;N;SG MASC;N;NOM;SG FEM;GEN;N;SG ESS;MASC;N;SG PROPN ESS;FEM;N;SG _
viņa šaudījās gar jūras malu kā izpluinīts vēja suns .	viņa šaudīties gar jūra mala kā izpluinīt vējš suns .	3;FEM;NOM;PRO;SG 3;ACT;FH;FIN;IND;POS;PST;REFL;V ADP FEM;GEN;N;SG ACC;FEM;N;SG ADV INDF;MASC;NOM;PFV;POS;PST;SG;V;V.PTCP GEN;MASC;N;SG MASC;N;NOM;SG _
arī mūsu kursā puse gribēja spēlēt īsto teātri , ar domu pagaidām būt leļļinieku vidū , un tad gan jau piepildīs sapni .	arī mēs kurss puse gribēt spēlēt īsts teātris , ar doms pagaidām būt leļļinieks vidus , un tad gan jau piepildīt sapnis .	PART 1;GEN;PL;PRO ESS;MASC;N;SG FEM;N;NOM;SG 3;ACT;FH;FIN;IND;POS;PST;V NFIN;POS;V ACC;ADJ;MASC;SG ACC;MASC;N;SG _ ADP ACC;MASC;N;SG ADV NFIN;POS;V GEN;MASC;N;PL ESS;MASC;N _ CONJ ADV PART PART 3;ACT;FH;FIN;FUT;IND;POS;V ACC;MASC;N;SG _
lietus , maita , pieņemas , vējš atgriežas vēl niknāks , tieši sejā .	lietus , maita , pieņemties , vējš atgriezties vēl nikns , tieši seja .	MASC;N;NOM;SG _ FEM;N;NOM;SG _ 3;ACT;FH;FIN;IND;POS;PRS;REFL;V _ MASC;N;NOM;SG 3;ACT;FH;FIN;IND;POS;PRS;REFL;V ADV ADJ;CMPR;MASC;NOM;SG _ ADV ESS;FEM;N;SG _
šternkopfs ilgi sēdēja vannas istabā , mazgāja džemperi un gaidīja , ka liecinieki būs jau aizmirsuši viņa neveiklo , bet skaļi kraukšķīgo kritienu tortiljās ar mērcēm .	šternkopfs ilgi sēdēt vanna istaba , mazgāt džemperis un gaidīt , ka liecinieks būt jau aizmirst viņš neveikls , bet skaļi kraukšķīgs kritiens tortiljās ar mērce .	MASC;NOM;PROPN;SG ADV 3;ACT;FH;FIN;IND;POS;PST;V FEM;GEN;N;SG ESS;FEM;N;SG _ 3;ACT;FH;FIN;IND;POS;PST;V ACC;MASC;N;SG CONJ 3;ACT;FH;FIN;IND;POS;PST;V _ CONJ MASC;N;NOM;PL 3;ACT;FH;FIN;FUT;IND;POS;V ADV INDF;MASC;NOM;PFV;PL;POS;PST;V;V.PTCP 3;GEN;MASC;PRO;SG ACC;ADJ;MASC;SG _ CONJ ADV ACC;ADJ;MASC;SG ACC;MASC;N;SG ESS;MASC;N;PL ADP DAT;FEM;N;PL _
sprk tarifu projektu izvērtē aptuveni trīs mēnešus , un dažkārt tas tiek koriģēts , arī izvērtējot tikai informāciju par aprēķiniem , taču no iedzīvotājiem būtiski iebildumi sanāksmē nav izskanējuši , pēc kolēģu informācijas skaidroja krūmiņa .	sprk tarifs projekts izvērtēt aptuveni trīs mēnesis , un dažkārt tas tikt koriģēt , arī izvērtēt tikai informācija par aprēķins , taču no iedzīvotājs būtisks iebildums sanāksme būt izskanēt , pēc kolēģis informācija skaidrot krūmiņš .	PROPN GEN;MASC;N;PL ACC;MASC;N;SG 3;ACT;FH;FIN;IND;POS;PRS;V ADV ACC;MASC;NUM;PL ACC;MASC;N;PL _ CONJ ADV 3;MASC;NOM;PRO;SG 3;ACT;FH;FIN;IND;POS;PRS;V INDF;MASC;NOM;PFV;POS;PST;SG;V;V.PTCP _ PART POS;V;V.CVB PART ACC;FEM;N;SG ADP DAT;MASC;N;PL _ CONJ ADP DAT;MASC;N;PL ADJ;MASC;NOM;PL MASC;N;NOM;PL ESS;FEM;N;SG 3;ACT;FH;FIN;IND;NEG;PRS;V INDF;MASC;NOM;PFV;PL;POS;PST;V;V.PTCP _ ADP GEN;MASC;N;PL FEM;GEN;N;SG 3;ACT;FH;FIN;IND;POS;PST;V GEN;MASC;PROPN;SG _
šajā mācību gadā šis ir otrs lielākais darbs skolas sakārtošanā .	šī mācība gads šis būt otrs liels darbs skola sakārtošana .	3;DET;ESS;FEM;SG FEM;GEN;N;PL ESS;MASC;N;SG 3;MASC;NOM;PRO;SG 3;ACT;FH;FIN;IND;POS;PRS;V MASC;NOM;NUM;SG ADJ;CMPR;MASC;NOM;SG MASC;N;NOM;SG FEM;GEN;N;SG ESS;FEM;N;SG _
kad nokļuvu dobelē , jau pats sāku trenēt bērnus .	kad nokļūt dobele , jau pats sākt trenēt bērns .	ADV 1;ACT;FH;FIN;IND;POS;PST;SG;V ESS;FEM;PROPN;SG _ ADV MASC;NOM;PRO;SG 1;ACT;FH;FIN;IND;POS;PST;SG;V NFIN;POS;V ACC;MASC;N;PL _
ja līgumā nav noteikts līgumsods , tad pircējs maksā līgumsodu iemaksātā avansa apmērā .	ja līgums būt noteikt līgumsods , tad pircējs maksāt līgumsods iemaksāt avanss apmērs .	CONJ ESS;MASC;N;SG 3;ACT;FH;FIN;IND;NEG;PRS;V INDF;MASC;NOM;PFV;POS;PST;SG;V;V.PTCP MASC;N;NOM;SG _ ADV MASC;N;NOM;SG 3;ACT;FH;FIN;IND;POS;PRS;V ACC;MASC;N;SG DEF;GEN;MASC;PFV;POS;PST;SG;V;V.PTCP GEN;MASC;N;SG ESS;MASC;N;SG _
gan mūsu , gan ārzemju mākslas muzejos skatāmi augstvērtīgi stikla darinājumi no šīm darbnīcām .	gan mēs , gan ārzemes māksla muzejs skatīt augstvērtīgs stikls darinājums no šī darbnīca .	CONJ 1;GEN;PL;PRO _ CONJ FEM;GEN;N FEM;GEN;N;SG ESS;MASC;N;PL INDF;MASC;NOM;PASS;PL;POS;PRS;V;V.PTCP ADJ;MASC;NOM;PL GEN;MASC;N;SG MASC;N;NOM;PL ADP 3;DAT;DET;FEM;PL DAT;FEM;N;PL _
tiesa protestu ir apmierinājusi un nozīmējusi lietas izskatīšanu 13. oktobrī , aģentūra leta noskaidroja prokuratūrā .	tiesa protests būt apmierināt un nozīmēt lieta izskatīšana 13. oktobris , aģentūra leta noskaidrot prokuratūra .	FEM;N;NOM;SG ACC;MASC;N;SG 3;ACT;FH;FIN;IND;POS;PRS;V FEM;INDF;NOM;PFV;POS;PST;SG;V;V.PTCP CONJ FEM;INDF;NOM;PFV;POS;PST;SG;V;V.PTCP FEM;GEN;N;SG ACC;FEM;N;SG ADJ ESS;MASC;N;SG _ FEM;N;NOM;SG PROPN 3;ACT;FH;FIN;IND;POS;PST;V ESS;FEM;N;SG _
mani sauc maira dobele , un esmu latviešu izcelsmes migrante somijā , kur mācos un strādāju .	es saukt maira dobele , un būt latvietis izcelsme migrante somija , kur mācīties un strādāt .	1;ACC;PRO;SG 3;ACT;FH;FIN;IND;POS;PRS;V FEM;NOM;PROPN;SG FEM;NOM;PROPN;SG _ CONJ 1;ACT;FH;FIN;IND;POS;PRS;SG;V GEN;MASC;N;PL FEM;GEN;N;SG FEM;N;NOM;SG ESS;FEM;PROPN;SG _ ADV 1;ACT;FH;FIN;IND;POS;PRS;REFL;SG;V CONJ 1;ACT;FH;FIN;IND;POS;PRS;SG;V _
grūti jau tam noticēt .	grūti jau tas noticēt .	ADV PART 3;DAT;MASC;PRO;SG NFIN;POS;V _
izrādās , no galvas vēl tecēja asinis .	izrādīties , no galva vēl tecēt asins .	3;ACT;FH;FIN;IND;POS;PRS;REFL;V _ ADP FEM;GEN;N;SG ADV 3;ACT;FH;FIN;IND;POS;PST;V FEM;N;NOM;PL _
pats esi sakruķījis .	pats būt sakruķīt .	MASC;NOM;PRO;SG 2;ACT;FH;FIN;IND;POS;PRS;SG;V INDF;MASC;NOM;PFV;POS;PST;SG;V;V.PTCP _
reti lien laukā .	reti līst lauks .	ADV 3;ACT;FH;FIN;IND;POS;PRS;V ESS;MASC;N;SG _
( 14 ) tiesnesis lēmumu nekavējoties paziņo personām , kuras piedalījušās materiālu izskatīšanā .	( 14 ) tiesnesis lēmums kavēties paziņot persona , kura piedalīties materiāls izskatīšana .	_ NUM _ MASC;N;NOM;SG ACC;MASC;N;SG NEG;REFL;V;V.CVB 3;ACT;FH;FIN;IND;POS;PRS;V DAT;FEM;N;PL _ FEM;NOM;PL;PRO FEM;INDF;NOM;PFV;PL;POS;PST;REFL;V;V.PTCP GEN;MASC;N;PL ESS;FEM;N;SG _
grupa nosēdīsies arī lietuvā , kur 23. jūnijā sniegs koncertu kauņas žalgiris arēnā .	grupa nosēsties arī lietuva , kur 23. jūnijs sniegt koncerts kauņa žalgiris arēna .	FEM;N;NOM;SG 3;ACT;FH;FIN;FUT;IND;POS;REFL;V PART ESS;FEM;PROPN;SG _ ADV ADJ ESS;MASC;N;SG 3;ACT;FH;FIN;FUT;IND;POS;V ACC;MASC;N;SG FEM;GEN;PROPN;SG MASC;NOM;PROPN;SG ESS;FEM;N;SG _
paklājiņa cena ir apmēram astoņi līdz deviņi lati metrā .	paklājiņš cena būt apmēram astoņi līdz deviņi lats metrs .	GEN;MASC;N;SG FEM;N;NOM;SG 3;ACT;FH;FIN;IND;POS;PRS;V ADV MASC;NOM;NUM;PL CONJ MASC;NOM;NUM;PL MASC;N;NOM;PL ESS;MASC;N;SG _
valde pieņem lēmumus ar klātesošo valdes locekļu vienkāršu balsu vairākumu .	valde pieņemt lēmums ar klātesošs valde loceklis vienkāršs balss vairākums .	FEM;N;NOM;SG 3;ACT;FH;FIN;IND;POS;PRS;V ACC;MASC;N;PL ADP ACT;ADJ;GEN;MASC;PL;V.PTCP FEM;GEN;N;SG GEN;MASC;N;PL ADJ;FEM;GEN;PL FEM;GEN;N;PL ACC;MASC;N;SG _
automašīnu un tuvāk stāvošos viesus aktrise « iesvētīja » , aplejot ar šampanieti .	automašīna un tuvu stāvēt viesis aktrise « iesvētīt » , apliet ar šampanietis .	ACC;FEM;N;SG CONJ ADV;CMPR ACC;DEF;IPFV;MASC;PASS;PL;POS;PRS;V;V.PTCP ACC;MASC;N;PL FEM;N;NOM;SG _ 3;ACT;FH;FIN;IND;POS;PST;V _ _ POS;V;V.CVB ADP ACC;MASC;N;SG _
budēļi iet no sētas uz sētu , svētību nesdami , un tāpēc visur gaidīti .	budēlis iet no sēta uz sēta , svētība nest , un tāpēc visur gaidīt .	MASC;N;NOM;PL 3;ACT;FH;FIN;IND;POS;PRS;V ADP FEM;GEN;N;SG ADP ACC;FEM;N;SG _ ACC;FEM;N;SG MASC;NOM;PASS;PL;POS;V;V.CVB _ CONJ ADV ADV INDF;MASC;NOM;PFV;PL;POS;PST;V;V.PTCP _
tikmēr sprūdžs no rāviņa saņēmis apsolījumu , ka pašvaldība līdz nākamās nedēļas beigām ministrijā iesniegs detalizētus pasākumu plānus par to , kā valsts kontroles konstatētie pārkāpumi tiks novērsti .	tikmēr sprūdžs no rāviņš saņemt apsolījums , ka pašvaldība līdz nākamais nedēļa beigas ministrija iesniegt detalizēt pasākums plāns par tas , kā valsts kontrole konstatēt pārkāpums tikt novērst .	ADV MASC;NOM;PROPN;SG ADP GEN;MASC;PROPN;SG INDF;MASC;NOM;PFV;POS;PST;SG;V;V.PTCP ACC;MASC;N;SG _ CONJ FEM;N;NOM;SG ADP ADJ;FEM;GEN;SG FEM;GEN;N;SG DAT;FEM;N;PL ESS;FEM;N;SG 3;ACT;FH;FIN;FUT;IND;POS;V ACC;INDF;MASC;PFV;PL;POS;PST;V;V.PTCP GEN;MASC;N;PL ACC;ADJ;MASC;PL ADP 3;ACC;DET;MASC;SG _ ADV FEM;GEN;N;SG FEM;GEN;N;SG DEF;MASC;NOM;PFV;PL;POS;PST;V;V.PTCP MASC;N;NOM;PL 3;ACT;FH;FIN;FUT;IND;POS;V INDF;MASC;NOM;PFV;PL;POS;PST;V;V.PTCP _
viena no tām ir bauskas pils , kurai tagad pievienojies arī rātsnams .	viens no tā būt bauska pils , kura tagad pievienoties arī rātsnams .	FEM;NOM;NUM;SG ADP 3;DAT;FEM;PL;PRO 3;ACT;FH;FIN;IND;POS;PRS;V FEM;GEN;PROPN;SG FEM;N;NOM;SG _ DAT;FEM;PRO;SG ADV INDF;MASC;NOM;PFV;POS;PST;REFL;SG;V;V.PTCP PART MASC;N;NOM;SG _
kā tēvs viņu sūta gulēt , sakot šekspīram : „ tagad ej gulēt !	kā tēvs viņš sūtīt gulēt , sacīt šekspīrs : „ tagad iet gulēt !	ADV MASC;N;NOM;SG 3;ACC;MASC;PRO;SG 3;ACT;FH;FIN;IND;POS;PRS;V NFIN;POS;V _ POS;V;V.CVB DAT;MASC;PROPN;SG _ _ ADV 2;ACT;FIN;IMP;POS;SG;V NFIN;POS;V _
- nu , tu taču neklausies ! - mani atsauca īstenībā sanī balss .	- nu , tu taču klausīties ! - es atsaukt īstenība sanī balss .	_ PART _ 2;NOM;PRO;SG PART 2;ACT;FH;FIN;IND;NEG;PRS;REFL;SG;V _ _ 1;ACC;PRO;SG 3;ACT;FH;FIN;IND;POS;PST;V ESS;FEM;N;SG PROPN FEM;N;NOM;SG _
nudien - nesaprotu , ko es vēl meklēju .	nudien - saprast , kas es vēl meklēt .	INTJ _ 1;ACT;FH;FIN;IND;NEG;PRS;SG;V _ ACC;PRO 1;NOM;PRO;SG ADV 1;ACT;FH;FIN;IND;POS;PST;SG;V _
līgumā teikts , ka ēka jāuzceļ līdz 1. oktobrim , bet viens no trim pretendentiem iepirkumu uzraudzības birojā bija iesniedzis sūdzību par konkursa rezultātiem .	līgums teikt , ka ēka uzcelt līdz 1. oktobris , bet viens no trīs pretendents iepirkums uzraudzība birojs būt iesniegt sūdzība par konkurss rezultāts .	ESS;MASC;N;SG INDF;MASC;NOM;PFV;POS;PST;SG;V;V.PTCP _ CONJ FEM;N;NOM;SG ACT;FIN;POS;V ADP ADJ DAT;MASC;N;SG _ CONJ MASC;NOM;NUM;SG ADP DAT;MASC;NUM;PL DAT;MASC;N;PL GEN;MASC;N;PL FEM;GEN;N;SG ESS;MASC;N;SG 3;ACT;FH;FIN;IND;POS;PST;V INDF;MASC;NOM;PFV;POS;PST;SG;V;V.PTCP ACC;FEM;N;SG ADP GEN;MASC;N;SG DAT;MASC;N;PL _
šajā izdalītajā lietā apsūdzības uzrādītas meļko , liuzinikam un stalažam .	šī izdalīt lieta apsūdzība uzrādīt meļko , liuziniks un stalažs .	3;DET;ESS;FEM;SG DEF;ESS;FEM;PFV;POS;PST;SG;V;V.PTCP ESS;FEM;N;SG FEM;N;NOM;PL FEM;INDF;NOM;PFV;PL;POS;PST;V;V.PTCP PROPN _ DAT;MASC;PROPN;SG CONJ DAT;MASC;PROPN;SG _
putra ar zapti .	putra ar zapte .	FEM;N;NOM;SG ADP ACC;FEM;N;SG _
malvīne bija vecākā , auga paklausīga un strādīga , darīja visu , ko vecāki lika , palīdzēja saimniecībā un pieskatīja jaunākos bērnus .	malvīne būt vecs , augt paklausīgs un strādīgs , darīt viss , kas vecāki likt , palīdzēt saimniecība un pieskatīt jauns bērns .	FEM;NOM;PROPN;SG 3;ACT;FH;FIN;IND;POS;PST;V ADJ;CMPR;FEM;NOM;SG _ 3;ACT;FH;FIN;IND;POS;PST;V ADJ;FEM;NOM;SG CONJ ADJ;FEM;NOM;SG _ 3;ACT;FH;FIN;IND;POS;PST;V ACC;MASC;PRO;SG _ ACC;PRO MASC;N;NOM 3;ACT;FH;FIN;IND;POS;PST;V _ 3;ACT;FH;FIN;IND;POS;PST;V ESS;FEM;N;SG CONJ 3;ACT;FH;FIN;IND;POS;PST;V ACC;ADJ;CMPR;MASC;PL ACC;MASC;N;PL _
policija nevar pateikt arī to , ka apgalvojumiem par uzņēmuma mantas izsaimniekošanu nav pamata .	policija varēt pateikt arī tas , ka apgalvojums par uzņēmums manta izsaimniekošana būt pamats .	FEM;N;NOM;SG 3;ACT;FH;FIN;IND;NEG;PRS;V NFIN;POS;V PART 3;ACC;MASC;PRO;SG _ CONJ DAT;MASC;N;PL ADP GEN;MASC;N;SG FEM;GEN;N;SG ACC;FEM;N;SG 3;ACT;FH;FIN;IND;NEG;PRS;V GEN;MASC;N;SG _
jūruna bija pārliecināta , ka cilvēka smadzenes līdzinoties sarežģītam datoram .	jūruna būt pārliecināt , ka cilvēks smadzenes līdzināties sarežģīts dators .	FEM;NOM;PROPN;SG 3;ACT;FH;FIN;IND;POS;PST;V FEM;INDF;NOM;PFV;POS;PST;SG;V;V.PTCP _ CONJ GEN;MASC;N;SG FEM;N;NOM;PL ACT;FIN;NFH;POS;PRS;QUOT;REFL;V ADJ;DAT;MASC;SG DAT;MASC;N;SG _
kā šī situācija ietekmē uzņēmuma attīstību ?	kā šī situācija ietekmēt uzņēmums attīstība ?	ADV 3;DET;FEM;NOM;SG FEM;N;NOM;SG 3;ACT;FH;FIN;IND;POS;PRS;V GEN;MASC;N;SG ACC;FEM;N;SG _
viņa apvainojas .	viņa apvainoties .	3;FEM;NOM;PRO;SG 3;ACT;FH;FIN;IND;POS;PRS;REFL;V _
aicinām jūs ekonomēt laika un finanšu resursus , iegādājoties apdares materiālus , santehniku , durvis un sporta grīdas segumus par īpaši izdevīgām cenām !	aicināt jūs ekonomēt laiks un finanses resursi , iegādāties apdare materiāls , santehnika , durvis un sports grīda segums par īpaši izdevīgs cena !	1;ACT;FH;FIN;IND;PL;POS;PRS;V 2;ACC;PL;PRO NFIN;POS;V GEN;MASC;N;SG CONJ FEM;GEN;N ACC;MASC;N _ POS;REFL;V;V.CVB FEM;GEN;N;SG ACC;MASC;N;PL _ ACC;FEM;N;SG _ ACC;FEM;N CONJ GEN;MASC;N;SG FEM;GEN;N;SG ACC;MASC;N;PL ADP ADV ADJ;DAT;FEM;PL DAT;FEM;N;PL _
a ) nepilna darba laika darbiniekus direktīvas 97 / 81 / ek nozīmē ;	a ) nepilns darbs laiks darbinieks direktīva 97 / 81 / ek nozīmēt ;	_ _ ADJ;GEN;MASC;SG GEN;MASC;N;SG GEN;MASC;N;SG ACC;MASC;N;PL FEM;GEN;N;SG NUM _ NUM _ PROPN ESS;FEM;N;SG _
pārvades sistēmas operators atsevišķi uzskaita saskaņā ar šā panta trešo daļu veikto maksājumu apjomus .	pārvade sistēma operators atsevišķi uzskaitīt saskaņa ar šis pants trešais daļa veikt maksājums apjoms .	FEM;GEN;N;SG FEM;GEN;N;SG MASC;N;NOM;SG ADV 3;ACT;FH;FIN;IND;POS;PRS;V ESS;FEM;N;SG ADP 3;DET;GEN;MASC;SG GEN;MASC;N;SG ACC;ADJ;DEF;FEM;SG ACC;FEM;N;SG DEF;GEN;MASC;PFV;PL;POS;PST;V;V.PTCP GEN;MASC;N;PL ACC;MASC;N;PL _
tad man līst asaras , un tad es sev pasaku - tā tomēr bija mīlestība .	tad es līt asara , un tad es sevis pasacīt - tā tomēr būt mīlestība .	ADV 1;DAT;PRO;SG 3;ACT;FH;FIN;IND;POS;PRS;V FEM;N;NOM;PL _ CONJ ADV 1;NOM;PRO;SG DAT;PRO;REFL 1;ACT;FH;FIN;IND;POS;PRS;SG;V _ 3;FEM;NOM;PRO;SG PART 3;ACT;FH;FIN;IND;POS;PST;V FEM;N;NOM;SG _
regulāri atpērkas no policijas .	regulāri atpirkties no policija .	ADV 3;ACT;FH;FIN;IND;POS;PRS;REFL;V ADP FEM;GEN;N;SG _
mēnesim apkārt dārziņš ir ,	mēness apkārt dārziņš būt ,	DAT;MASC;N;SG ADV MASC;N;NOM;SG 3;ACT;FH;FIN;IND;POS;PRS;V _
aizeju uz kino kaut kur nomalē .	aiziet uz kino kaut kur nomale .	1;ACT;FH;FIN;IND;POS;PRS;SG;V ADP N PART ADV ESS;FEM;N;SG _
tikai tas komandieris uzvar karā , kas jau labu laiku iepriekš ir nostādījis skaidrus mērķus .	tikai tas komandieris uzvarēt karš , kas jau labs laiks iepriekš būt nostādīt skaidrs mērķis .	PART 3;DET;MASC;NOM;SG MASC;N;NOM;SG 3;ACT;FH;FIN;IND;POS;PRS;V ESS;MASC;N;SG _ NOM;PRO ADV ACC;ADJ;MASC;SG ACC;MASC;N;SG ADV 3;ACT;FH;FIN;IND;POS;PRS;V INDF;MASC;NOM;PFV;POS;PST;SG;V;V.PTCP ACC;ADJ;MASC;PL ACC;MASC;N;PL _
apstājas un skatās uz meiteni , smaida .	apstāties un skatīties uz meitene , smaidīt .	3;ACT;FH;FIN;IND;POS;PRS;REFL;V CONJ 3;ACT;FH;FIN;IND;POS;PRS;REFL;V ADP ACC;FEM;N;SG _ 3;ACT;FH;FIN;IND;POS;PRS;V _
un kas par to ?	un kas par tas ?	CONJ NOM;PRO ADP 3;ACC;MASC;PRO;SG _
pēcāk piestiprini kājiņas speciāli izurbtajās atverēs .	pēcāk piestiprināt kājiņa speciāli izurbt atvere .	ADV 2;ACT;FH;FIN;IND;POS;PRS;SG;V ACC;FEM;N;PL ADV DEF;ESS;FEM;PFV;PL;POS;PST;V;V.PTCP ESS;FEM;N;PL _
bet tas bija tikai tādēļ , ka viņiem nebija zināms sofijas noslēpums .	bet tas būt tikai tādēļ , ka viņš būt zināt sofija noslēpums .	CONJ 3;MASC;NOM;PRO;SG 3;ACT;FH;FIN;IND;POS;PST;V PART ADV _ CONJ 3;DAT;MASC;PL;PRO 3;ACT;FH;FIN;IND;NEG;PST;V INDF;MASC;NOM;PASS;POS;PRS;SG;V;V.PTCP FEM;GEN;PROPN;SG MASC;N;NOM;SG _
jānis bunte	jānis bunte	MASC;NOM;PROPN;SG FEM;NOM;PROPN;SG
nodomāju , ka var griezt slalomu pat bez slēpēm .	nodomāt , ka varēt griezt slaloms pat bez slēpe .	1;ACT;FH;FIN;IND;POS;PRS;SG;V _ CONJ 3;ACT;FH;FIN;IND;POS;PRS;V NFIN;POS;V ACC;MASC;N;SG PART ADP DAT;FEM;N;PL _
kā tas ietekmētu „ zaao " , ja transports darbotos uz biogāzi ?	kā tas ietekmēt „ zaao " , ja transports darboties uz biogāze ?	ADV 3;MASC;NOM;PRO;SG ACT;COND;FIN;POS;V _ PROPN _ _ CONJ MASC;N;NOM;SG ACT;COND;FIN;POS;REFL;V ADP ACC;FEM;N;SG _
- tu pierakstīsi ? - viņa naivi uzticīgi jautāja .	- tu pierakstīt ? - viņa naivi uzticīgi jautāt .	_ 2;NOM;PRO;SG 2;ACT;FH;FIN;FUT;IND;POS;SG;V _ _ 3;FEM;NOM;PRO;SG ADV ADV 3;ACT;FH;FIN;IND;POS;PST;V _
ieslēdzu televizoru , rāda mazu , slapju , tikko dzimušu tīģeri ar trīcošu galvu .	ieslēgt televizors , rādīt mazs , slapjš , tikko dzimt tīģeris ar trīcēt galva .	1;ACT;FH;FIN;IND;POS;PRS;SG;V ACC;MASC;N;SG _ 3;ACT;FH;FIN;IND;POS;PRS;V ACC;ADJ;MASC;SG _ ACC;ADJ;MASC;SG _ ADV ACC;INDF;MASC;PFV;POS;PST;SG;V;V.PTCP ACC;MASC;N;SG ADP ACC;FEM;INDF;IPFV;PASS;POS;PRS;SG;V;V.PTCP ACC;FEM;N;SG _
protams , es biju satraukta .	protams , es būt satraukt .	PART _ 1;NOM;PRO;SG 1;ACT;FH;FIN;IND;POS;PST;SG;V FEM;INDF;NOM;PFV;POS;PST;SG;V;V.PTCP _
„ zaao " , piemēram , brauc uz vecpiebalgu un atkritumus vāc no viensētām .	„ zaao " , piemērs , braukt uz vecpiebalga un atkritumi vākt no viensēta .	_ PROPN _ _ DAT;MASC;N;SG _ 3;ACT;FH;FIN;IND;POS;PRS;V ADP ACC;FEM;PROPN;SG CONJ ACC;MASC;N 3;ACT;FH;FIN;IND;POS;PRS;V ADP DAT;FEM;N;PL _
